% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,S1,296,614,1,0,100,0,LOW_RATE
tcp,RSTO,2321,591,1,0,100,0,LOW_RATE
tcp,S1,370,877,1,0,100,0,LOW_RATE
tcp,OTH,60,669,1,0,60,0,LOW_RATE
tcp,S1,296,344,1,0,100,0,LOW_RATE
tcp,S1,296,676,1,0,100,0,LOW_RATE
tcp,S1,370,834,1,0,100,0,LOW_RATE
tcp,OTH,89,154,1,0,50,0,LOW_RATE
tcp,OTH,60,719,1,0,46,0.02,LOW_RATE
tcp,S1,370,613,1,0,100,0,LOW_RATE
tcp,S1,370,847,1,0,100,0,LOW_RATE
tcp,OTH,66,580,1,0,90,0,LOW_RATE
tcp,S1,148,67,1,0,100,0,LOW_RATE
tcp,S1,370,123,1,0,100,0,LOW_RATE
tcp,S1,296,492,1,0,100,0,LOW_RATE
tcp,S1,296,183,1,0,100,0,LOW_RATE
tcp,RSTO,948,33,0.97,0,67,0,LOW_RATE
tcp,OTH,66,380,1,0,90,0,LOW_RATE
tcp,RSTO,900,95,0.99,0,95,0,LOW_RATE
tcp,OTH,66,624,1,0,74,0,LOW_RATE
tcp,OTH,60,777,1,0,47,0.02,LOW_RATE
tcp,S1,296,659,1,0,100,0,LOW_RATE
tcp,S1,902,97,0.99,0,93,0,LOW_RATE
tcp,S1,296,256,1,0,100,0,LOW_RATE
tcp,RSTO,909,180,1,0,100,0,LOW_RATE
tcp,S1,148,1,1,0,95,0,LOW_RATE
tcp,OTH,60,810,1,0,34,0,LOW_RATE
tcp,OTH,60,851,1,0,50,0.02,LOW_RATE
tcp,S1,621,597,1,0,99,0,LOW_RATE
tcp,OTH,60,978,1,0,18,0,LOW_RATE
tcp,S1,222,880,1,0,100,0,LOW_RATE
tcp,OTH,115,222,1,0,50,0,LOW_RATE
tcp,S1,1058,248,1,0,100,0,LOW_RATE
tcp,S1,222,899,1,0,100,0,LOW_RATE
tcp,OTH,102,103,1,0,50,0,LOW_RATE
tcp,OTH,60,963,1,0,29,0.03,LOW_RATE
tcp,OTH,60,896,1,0,43,0,LOW_RATE
tcp,OTH,113,137,1,0,50,0,LOW_RATE
tcp,S1,296,169,1,0,100,0,LOW_RATE
tcp,RSTO,929,48,0.98,0,79,0,LOW_RATE
tcp,S1,296,121,1,0,100,0,LOW_RATE
tcp,OTH,60,1119,1,0,52,0.02,LOW_RATE
tcp,S1,1094,260,1,0,100,0,LOW_RATE
tcp,OTH,111,285,1,0,50,0,LOW_RATE
tcp,S1,296,212,1,0,100,0,LOW_RATE
tcp,S1,148,459,1,0,100,0,LOW_RATE
tcp,OTH,60,1064,1,0,52,0.02,LOW_RATE
tcp,OTH,66,500,1,0,91,0,LOW_RATE
tcp,S1,74,710,1,0,100,0,LOW_RATE
tcp,S1,296,289,1,0,100,0,LOW_RATE
tcp,OTH,121,47,1,0,50,0,LOW_RATE
tcp,S1,148,38,1,0,79,0,LOW_RATE
tcp,S1,370,761,1,0,100,0,LOW_RATE
tcp,S1,148,230,1,0,98,0,LOW_RATE
tcp,S1,1001,82,0.99,0,89,0,LOW_RATE
tcp,OTH,111,3,1,0,3,0,LOW_RATE
tcp,S1,707,79,0.99,0,87,0,LOW_RATE
tcp,S1,370,886,1,0,100,0,LOW_RATE
tcp,S1,370,915,1,0,100,0,LOW_RATE
tcp,RSTO,1139,491,1,0,100,0,LOW_RATE
tcp,S1,296,350,1,0,100,0,LOW_RATE
tcp,OTH,60,765,1,0,49,0.02,LOW_RATE
tcp,S1,370,314,1,0,100,0,LOW_RATE
tcp,OTH,104,24,1,0,85,0,LOW_RATE
tcp,S1,370,635,1,0,100,0,LOW_RATE
tcp,S1,296,123,1,0,100,0,LOW_RATE
tcp,OTH,66,328,1,0,71,0,LOW_RATE
tcp,OTH,104,7,1,0,15,0,LOW_RATE
tcp,S1,296,366,1,0,100,0,LOW_RATE
tcp,OTH,60,546,1,0,80,0.01,LOW_RATE
tcp,S1,747,197,0.99,0,99,0,LOW_RATE
tcp,OTH,102,32,1,0,35,0,LOW_RATE
tcp,S1,296,670,1,0,100,0,LOW_RATE
tcp,S1,296,148,1,0,100,0,LOW_RATE
tcp,S1,222,769,1,0,100,0,LOW_RATE
tcp,S1,810,194,1,0,100,0,LOW_RATE
tcp,S1,296,5,1,0,6,0,LOW_RATE
tcp,RSTO,1144,148,1,0,100,0,LOW_RATE
tcp,S1,296,494,1,0,100,0,LOW_RATE
tcp,OTH,60,933,1,0,47,0,LOW_RATE
tcp,OTH,60,1099,1,0,50,0.02,LOW_RATE
tcp,RSTO,1144,136,1,0,100,0,LOW_RATE
tcp,OTH,125,9,1,0,17,0,LOW_RATE
tcp,S1,222,915,1,0,100,0,LOW_RATE
tcp,S1,296,253,1,0,100,0,LOW_RATE
tcp,RSTO,1300,353,1,0,100,0,LOW_RATE
tcp,OTH,121,276,1,0,50,0,LOW_RATE
tcp,S1,370,77,1,0,100,0,LOW_RATE
tcp,S1,370,768,1,0,100,0,LOW_RATE
tcp,OTH,119,128,1,0,50,0,LOW_RATE
tcp,OTH,109,96,1,0,50,0,LOW_RATE
tcp,OTH,108,66,1,0,50,0,LOW_RATE
tcp,OTH,95,206,1,0,50,0,LOW_RATE
tcp,S1,370,130,1,0,100,0,LOW_RATE
tcp,S1,74,401,1,0,98,0,LOW_RATE
tcp,S1,296,297,1,0,100,0,LOW_RATE
tcp,OTH,60,920,1,0,47,0,LOW_RATE
tcp,S1,222,817,1,0,100,0,LOW_RATE
tcp,S1,296,596,1,0,100,0,LOW_RATE
tcp,S1,296,175,1,0,100,0,LOW_RATE
tcp,S1,370,832,1,0,100,0,LOW_RATE
tcp,S1,296,174,1,0,100,0,LOW_RATE
tcp,S1,148,243,1,0,100,0,LOW_RATE
tcp,RSTO,909,211,1,0,100,0,LOW_RATE
tcp,S1,986,26,0.96,0,40,0,LOW_RATE
tcp,OTH,60,1112,1,0,49,0.02,LOW_RATE
tcp,OTH,442,1136,1,0,59,0,LOW_RATE
tcp,OTH,525,11,1,0,57,0,LOW_RATE
tcp,S1,148,16,1,0,99,0,LOW_RATE
tcp,OTH,60,1049,1,0,52,0.02,LOW_RATE
tcp,S1,296,575,1,0,100,0,LOW_RATE
tcp,S1,148,5,1,0,96,0,LOW_RATE
tcp,S1,148,497,1,0,100,0,LOW_RATE
tcp,S1,296,98,1,0,99,0,LOW_RATE
tcp,S1,222,989,1,0,100,0,LOW_RATE
tcp,S1,370,742,1,0,100,0,LOW_RATE
tcp,OTH,122,49,1,0,57,0,LOW_RATE
tcp,RSTO,5349,3,0.67,0,98,0,LOW_RATE
tcp,S1,296,638,1,0,100,0,LOW_RATE
tcp,OTH,66,524,1,0,81,0,LOW_RATE
tcp,S1,296,322,1,0,100,0,LOW_RATE
tcp,S1,621,585,1,0,99,0,LOW_RATE
tcp,S1,836,421,1,0,100,0,LOW_RATE
tcp,S1,296,495,1,0,100,0,LOW_RATE
tcp,S1,370,977,1,0,100,0,LOW_RATE
tcp,RSTO,1264,487,1,0,100,0,LOW_RATE
tcp,S1,296,375,1,0,100,0,LOW_RATE
tcp,OTH,66,393,1,0,84,0,LOW_RATE
tcp,S1,723,196,0.99,0,99,0,LOW_RATE
tcp,S1,148,16,1,0,67,0,LOW_RATE
tcp,OTH,60,1132,1,0,55,0,LOW_RATE
tcp,S1,370,611,1,0,100,0,LOW_RATE
tcp,OTH,60,840,1,0,60,0.03,LOW_RATE
tcp,OTH,105,91,1,0,50,0,LOW_RATE
tcp,S1,296,7,1,0,100,0,LOW_RATE
tcp,OTH,60,715,1,0,49,0,LOW_RATE
tcp,S1,926,301,1,0,100,0,LOW_RATE
tcp,S1,296,200,1,0,100,0,LOW_RATE
tcp,S1,621,693,1,0,96,0,LOW_RATE
tcp,S1,1058,250,1,0,100,0,LOW_RATE
tcp,S1,296,646,1,0,100,0,LOW_RATE
tcp,OTH,66,478,1,0,90,0,LOW_RATE
tcp,S1,296,607,1,0,100,0,LOW_RATE
tcp,S1,621,600,1,0,99,0,LOW_RATE
tcp,S1,296,31,1,0,100,0,LOW_RATE
tcp,S1,296,1,1,0,1,0,LOW_RATE
tcp,RSTO,1144,66,1,0,70,0,LOW_RATE
tcp,OTH,60,1106,1,0,48,0.02,LOW_RATE
tcp,RSTO,1144,91,1,0,95,0,LOW_RATE
tcp,OTH,60,509,1,0,83,0,LOW_RATE
tcp,OTH,525,11,1,0,82,0,LOW_RATE
tcp,OTH,109,56,1,0,56,0,LOW_RATE
tcp,S1,222,948,1,0,100,0,LOW_RATE
tcp,S1,296,289,1,0,100,0,LOW_RATE
tcp,S1,296,167,1,0,100,0,LOW_RATE
tcp,S1,296,595,1,0,100,0,LOW_RATE
tcp,OTH,66,448,1,0,88,0,LOW_RATE
tcp,S1,621,725,1,0,96,0,LOW_RATE
tcp,S1,296,616,1,0,100,0,LOW_RATE
tcp,OTH,102,75,1,0,50,0,LOW_RATE
tcp,RSTO,1034,392,1,0,100,0,LOW_RATE
tcp,OTH,60,746,1,0,47,0,LOW_RATE
tcp,S1,370,851,1,0,100,0,LOW_RATE
tcp,S1,148,63,1,0,100,0,LOW_RATE
tcp,RSTO,1100,51,1,0,78,0,LOW_RATE
tcp,S1,296,57,1,0,100,0,LOW_RATE
tcp,OTH,108,175,1,0,50,0,LOW_RATE
tcp,S1,902,223,1,0,100,0,LOW_RATE
tcp,RSTO,3430,386,1,0,100,0,LOW_RATE
tcp,OTH,60,11,1,0,61,0.03,LOW_RATE
tcp,S1,296,266,1,0,100,0,LOW_RATE
tcp,RSTO,1034,171,1,0,100,0,LOW_RATE
tcp,OTH,74,135,1,0,50,0,LOW_RATE
tcp,S1,296,336,1,0,100,0,LOW_RATE
tcp,RSTO,5215,554,1,0,100,0,LOW_RATE
tcp,S1,621,674,1,0,96,0,LOW_RATE
tcp,S1,296,455,1,0,100,0,LOW_RATE
tcp,S1,296,466,1,0,100,0,LOW_RATE
tcp,OTH,66,542,1,0,94,0,LOW_RATE
tcp,S1,296,50,1,0,100,0,LOW_RATE
tcp,OTH,88,237,1,0,50,0,LOW_RATE
tcp,OTH,116,9,1,0,12,0,LOW_RATE
tcp,S1,296,668,1,0,100,0,LOW_RATE
tcp,OTH,92,224,1,0,50,0,LOW_RATE
tcp,OTH,66,435,1,0,84,0,LOW_RATE
tcp,S1,296,470,1,0,100,0,LOW_RATE
tcp,S1,973,717,1,0,100,0,LOW_RATE
tcp,S1,370,364,1,0,100,0,LOW_RATE
tcp,OTH,60,768,1,0,45,0,LOW_RATE
tcp,S1,296,511,1,0,100,0,LOW_RATE
tcp,OTH,60,993,1,0,47,0.02,LOW_RATE
tcp,S1,370,706,1,0,100,0,LOW_RATE
tcp,S1,148,148,1,0,100,0,LOW_RATE
tcp,S1,723,163,1,0,100,0,LOW_RATE
tcp,OTH,370,2,1,0,24,0,LOW_RATE
tcp,S1,370,416,1,0,100,0,LOW_RATE
tcp,OTH,90,110,1,0,50,0,LOW_RATE
tcp,OTH,168,563,1,0,92,0,LOW_RATE
tcp,OTH,60,953,1,0,34,0.03,LOW_RATE
tcp,S1,296,241,1,0,100,0,LOW_RATE
tcp,OTH,60,896,1,0,32,0,LOW_RATE
tcp,OTH,525,37,1,0,70,0,LOW_RATE
tcp,S1,296,654,1,0,100,0,LOW_RATE
tcp,OTH,525,9,1,0,54,0,LOW_RATE
tcp,S1,296,237,1,0,100,0,LOW_RATE
tcp,S1,296,365,1,0,100,0,LOW_RATE
tcp,OTH,66,2,1,0.9,45,0.04,NORMAL
tcp,OTH,60,53,1,0.18,38,0.97,NORMAL
tcp,OTH,60,46,1,0.42,36,0.97,NORMAL
tcp,OTH,60,113,1,0,17,0.94,NORMAL
tcp,OTH,60,95,1,0.01,42,0.98,NORMAL
tcp,OTH,66,3,1,0.67,51,0.15,NORMAL
tcp,OTH,155,98,1,0.28,39,0.72,NORMAL
tcp,OTH,66,2,1,0,54,0.15,NORMAL
tcp,OTH,66,170,1,0.01,24,0.96,NORMAL
tcp,S1,3036,4,1,0.98,41,0,NORMAL
tcp,OTH,60,59,1,0.24,38,0.97,NORMAL
tcp,OTH,60,93,1,0.03,34,0.91,NORMAL
tcp,OTH,60,41,1,0.09,44,0.91,NORMAL
tcp,OTH,60,312,1,0.01,32,0.97,NORMAL
tcp,SF,1335,2,1,0.5,41,0,NORMAL
tcp,OTH,60,57,1,0.14,34,0.97,NORMAL
tcp,OTH,74,173,1,0.02,39,0.97,NORMAL
tcp,OTH,60,310,1,0.01,33,0.97,NORMAL
tcp,OTH,60,225,1,0,27,0.96,NORMAL
tcp,OTH,66,1,1,0,38,0.03,NORMAL
tcp,OTH,108,4,1,0,54,0.67,NORMAL
tcp,OTH,60,38,1,0.03,39,0.95,NORMAL
tcp,OTH,60,35,1,0.03,36,0.95,NORMAL
tcp,OTH,60,305,1,0.02,49,0.98,NORMAL
tcp,OTH,74,112,1,0.01,29,0.97,NORMAL
tcp,OTH,112,4,1,0,4,0.8,NORMAL
tcp,OTH,60,131,1,0.12,33,0.97,NORMAL
tcp,OTH,156,24,1,0.14,46,0.51,NORMAL
tcp,OTH,60,97,1,0.01,42,0.98,NORMAL
tcp,OTH,60,39,1,0.05,47,0.81,NORMAL
tcp,OTH,60,32,1,0.52,44,0.71,NORMAL
tcp,OTH,60,18,1,0.1,48,0.69,NORMAL
tcp,OTH,60,118,1,0.02,34,0.97,NORMAL
tcp,OTH,66,481,1,0.01,49,0.98,NORMAL
tcp,SF,272,1,1,0.5,7,0,NORMAL
tcp,OTH,66,76,1,0.08,40,0.95,NORMAL
tcp,OTH,60,162,1,0,19,0.95,NORMAL
tcp,OTH,60,127,1,0.02,33,0.97,NORMAL
tcp,SF,3320,2,1,0.78,42,0,NORMAL
tcp,OTH,60,101,1,0,12,0.92,NORMAL
tcp,OTH,60,114,1,0.25,12,0.92,NORMAL
tcp,OTH,60,22,1,0.76,48,0.45,NORMAL
tcp,SF,1135,0,0,1,46,0,NORMAL
tcp,OTH,60,6,1,0.91,44,0.13,NORMAL
tcp,OTH,60,324,1,0.01,42,0.98,NORMAL
tcp,SF,272,0,0,1,11,0,NORMAL
tcp,SF,2421,1,1,0.67,68,0,NORMAL
tcp,OTH,60,320,1,0.01,37,0.97,NORMAL
tcp,OTH,60,2,1,0.5,41,0.14,NORMAL
tcp,OTH,744,17,1,0.67,50,0.22,NORMAL
tcp,OTH,60,8,1,0.33,53,0.37,NORMAL
tcp,OTH,60,309,1,0.01,30,0.97,NORMAL
tcp,OTH,60,31,1,0.16,42,0.72,NORMAL
tcp,OTH,60,419,1,0.01,47,0.98,NORMAL
tcp,OTH,60,127,1,0.12,33,0.97,NORMAL
tcp,OTH,112,16,1,0.67,55,0.18,NORMAL
tcp,OTH,60,226,1,0,28,0.97,NORMAL
tcp,OTH,66,84,1,0.38,27,0.61,NORMAL
tcp,OTH,66,316,1,0.01,37,0.97,NORMAL
tcp,OTH,60,173,1,0.01,18,0.95,NORMAL
tcp,OTH,66,4,1,0,35,0.11,NORMAL
tcp,OTH,66,11,1,0,38,0.28,NORMAL
tcp,SF,900,0,0,0,9,0,NORMAL
tcp,OTH,60,432,1,0.01,48,0.98,NORMAL
tcp,OTH,60,53,1,0.39,33,0.97,NORMAL
tcp,OTH,60,109,1,0.06,45,0.93,NORMAL
tcp,OTH,60,145,1,0.03,35,0.97,NORMAL
tcp,SF,5361,0,0,1,12,0,NORMAL
tcp,OTH,60,34,1,0.08,46,0.72,NORMAL
tcp,OTH,66,2,1,0,1,0.5,NORMAL
tcp,OTH,60,6,1,0.14,18,0.63,NORMAL
tcp,OTH,66,3,1,0.67,44,0.07,NORMAL
tcp,OTH,66,317,1,0.01,38,0.97,NORMAL
tcp,OTH,60,7,1,0.74,49,0.48,NORMAL
tcp,RSTO,2051,4,1,0.67,48,0,NORMAL
tcp,OTH,60,123,1,0.02,37,0.97,NORMAL
tcp,SF,2037,0,0,1,34,0,NORMAL
tcp,OTH,60,11,1,0.86,44,0.24,NORMAL
tcp,OTH,60,1,1,0.92,52,0.02,NORMAL
tcp,OTH,60,137,1,0.13,34,0.86,NORMAL
tcp,OTH,60,3,1,0.5,43,0.34,NORMAL
tcp,OTH,66,3,1,0.73,43,0.07,NORMAL
tcp,OTH,66,168,1,0.01,36,0.97,NORMAL
tcp,OTH,60,42,1,0.11,41,0.98,NORMAL
tcp,RSTR,2094,2,1,0.89,20,0,NORMAL
tcp,OTH,60,148,1,0.03,32,0.97,NORMAL
tcp,OTH,60,39,1,0.34,25,0.81,NORMAL
tcp,OTH,66,12,1,0.95,25,0.08,NORMAL
tcp,SF,838,2,1,0.5,14,0,NORMAL
tcp,OTH,60,110,1,0.15,38,0.97,NORMAL
tcp,OTH,141,17,1,0.26,48,0.51,NORMAL
tcp,SF,1135,1,1,0.75,59,0,NORMAL
tcp,OTH,60,78,1,0.04,34,0.91,NORMAL
tcp,OTH,60,121,1,0.13,31,0.97,NORMAL
tcp,SF,844,0,0,1,48,0,NORMAL
tcp,OTH,60,267,1,0,23,0.96,NORMAL
tcp,RSTO,966,0,0,1,41,0,NORMAL
tcp,OTH,60,217,1,0,41,0.98,NORMAL
tcp,OTH,140,99,1,0.23,20,0.9,NORMAL
tcp,OTH,60,69,1,0,25,0.96,NORMAL
tcp,OTH,112,8,1,0.11,52,0.72,NORMAL
tcp,OTH,60,250,1,0,33,0.97,NORMAL
tcp,OTH,60,131,1,0.2,34,0.94,NORMAL
tcp,SF,2402,0,0,1,55,0,NORMAL
tcp,S1,29832,0,0,1,53,0,NORMAL
tcp,S1,6168,1,1,0.99,40,0,NORMAL
tcp,RSTR,1028,0,0,1,40,0,NORMAL
tcp,OTH,60,172,1,0.01,19,0.95,NORMAL
tcp,OTH,60,52,1,0.07,34,0.97,NORMAL
tcp,OTH,60,95,1,0.03,34,0.91,NORMAL
tcp,OTH,74,372,1,0.01,49,0.98,NORMAL
tcp,OTH,155,161,1,0.01,42,0.98,NORMAL
tcp,OTH,60,138,1,0.05,33,0.97,NORMAL
tcp,OTH,60,13,1,0.79,54,0.24,NORMAL
tcp,OTH,60,321,1,0.01,33,0.97,NORMAL
tcp,SF,8440,1,1,0.95,35,0,NORMAL
tcp,SF,1516,1,1,0.86,43,0,NORMAL
tcp,OTH,60,81,1,0.34,39,0.62,NORMAL
tcp,OTH,60,110,1,0.04,14,0.93,NORMAL
tcp,OTH,60,85,1,0.01,35,0.94,NORMAL
tcp,OTH,60,1,1,0.96,51,0.02,NORMAL
tcp,OTH,66,168,1,0.01,36,0.97,NORMAL
tcp,OTH,60,282,1,0.02,49,0.98,NORMAL
tcp,OTH,66,55,1,0.08,37,0.95,NORMAL
tcp,OTH,60,321,1,0.01,40,0.98,NORMAL
tcp,OTH,60,56,1,0.02,34,0.94,NORMAL
tcp,OTH,60,284,1,0,40,0.98,NORMAL
tcp,OTH,60,326,1,0.01,43,0.98,NORMAL
tcp,S1,2022,0,0,1,49,0,NORMAL
tcp,RSTO,1577,14,1,0.84,41,0,NORMAL
tcp,OTH,112,12,1,0.54,43,0.41,NORMAL
tcp,OTH,60,323,1,0.01,37,0.97,NORMAL
tcp,OTH,66,2,1,0.99,36,0.05,NORMAL
tcp,SF,2541,1,1,0.99,33,0,NORMAL
tcp,RSTO,1210,0,0,1,35,0,NORMAL
tcp,OTH,66,4,1,0.98,35,0.11,NORMAL
tcp,OTH,60,38,1,0.47,41,0.9,NORMAL
tcp,OTH,60,39,1,0.13,38,0.95,NORMAL
tcp,OTH,66,7,1,0,36,0.19,NORMAL
tcp,SF,272,0,0,1,56,0,NORMAL
tcp,OTH,60,357,1,0.01,49,0.98,NORMAL
tcp,OTH,60,19,1,0.78,47,0.4,NORMAL
tcp,OTH,60,285,1,0,27,0.96,NORMAL
tcp,OTH,78,9,1,0.8,44,0.2,NORMAL
tcp,OTH,60,335,1,0.02,49,0.98,NORMAL
tcp,OTH,66,75,1,0.09,39,0.95,NORMAL
tcp,OTH,66,168,1,0.01,23,0.96,NORMAL
tcp,OTH,66,1,1,0.95,45,0.02,NORMAL
tcp,OTH,154,58,1,0.17,38,0.97,NORMAL
tcp,OTH,60,208,1,0,33,0.97,NORMAL
tcp,OTH,66,309,1,0.01,33,0.97,NORMAL
tcp,OTH,159,0,0,1,54,0,NORMAL
tcp,SF,6374,0,0,1,82,0,NORMAL
tcp,OTH,66,0,0,1,45,0,NORMAL
tcp,OTH,60,312,1,0.01,33,0.97,NORMAL
tcp,OTH,100,0,0,1,51,0,NORMAL
tcp,RSTO,1249,8,1,0.96,40,0,NORMAL
tcp,OTH,60,105,1,0.24,29,0.93,NORMAL
tcp,OTH,60,300,1,0,32,0.97,NORMAL
tcp,OTH,60,298,1,0,32,0.97,NORMAL
tcp,SF,2699,4,1,0.98,31,0,NORMAL
tcp,OTH,60,306,1,0.01,32,0.97,NORMAL
tcp,OTH,60,25,1,0.78,42,0.42,NORMAL
tcp,OTH,60,181,1,0.01,38,0.97,NORMAL
tcp,OTH,66,2,1,0.78,46,0.04,NORMAL
tcp,OTH,224,4,1,0,49,0.3,NORMAL
tcp,OTH,60,50,1,0.07,37,0.97,NORMAL
tcp,SF,272,0,0,1,37,0,NORMAL
tcp,SF,1747,1,1,0.83,55,0,NORMAL
tcp,RSTO,1142,2,1,0.85,33,0,NORMAL
tcp,OTH,60,73,1,0.43,44,0.76,NORMAL
tcp,OTH,66,4,1,0.6,44,0.09,NORMAL
tcp,OTH,60,287,1,0,38,0.97,NORMAL
tcp,OTH,60,45,1,0,40,0.98,NORMAL
tcp,OTH,60,120,1,0.06,42,0.95,NORMAL
tcp,SF,2494,0,0,1,82,0,NORMAL
tcp,OTH,60,307,1,0.01,30,0.97,NORMAL
tcp,SF,7112,0,0,1,67,0,NORMAL
tcp,RSTO,1309,0,0,1,42,0,NORMAL
tcp,OTH,66,298,1,0.01,38,0.92,NORMAL
tcp,OTH,66,266,1,0,38,0.97,NORMAL
tcp,OTH,60,139,1,0.05,33,0.97,NORMAL
tcp,OTH,60,41,1,0.25,40,0.76,NORMAL
tcp,SF,1624,1,1,0,41,0,NORMAL
tcp,OTH,60,66,1,0.03,20,0.95,NORMAL
tcp,OTH,60,290,1,0,36,0.97,NORMAL
tcp,OTH,60,15,1,0.21,54,0.38,NORMAL
tcp,RSTO,2530,0,0,1,36,0,NORMAL
tcp,SF,4307,0,0,1,42,0,NORMAL
tcp,OTH,66,2,1,0,50,0.08,NORMAL
tcp,OTH,66,6,1,0.57,25,0.23,NORMAL
tcp,OTH,60,315,1,0.01,34,0.97,NORMAL
tcp,SF,272,1,1,0,50,0,NORMAL
tcp,S1,3177,0,0,1,44,0,NORMAL
tcp,RSTO,1249,6,1,0.9,40,0,NORMAL
tcp,OTH,60,7,1,0,42,0.21,NORMAL
tcp,OTH,60,43,1,0.44,37,0.97,NORMAL
tcp,OTH,60,58,1,0.28,33,0.97,NORMAL
tcp,OTH,60,74,1,0.31,32,0.97,NORMAL
tcp,OTH,60,193,1,0.01,45,0.98,NORMAL
tcp,OTH,66,309,1,0.01,34,0.97,NORMAL
tcp,OTH,60,202,1,0.03,43,0.93,NORMAL
tcp,OTH,60,17,1,0.15,54,0.33,NORMAL
tcp,OTH,60,159,1,0.01,41,0.98,NORMAL
tcp,SF,844,2,1,0.33,9,0,NORMAL
tcp,OTH,66,87,1,0.18,40,0.95,NORMAL
tcp,OTH,60,75,1,0.21,34,0.97,NORMAL
tcp,RSTR,5195,0,0,1,33,0,NORMAL
tcp,RSTR,2445,0,0,1,18,0,NORMAL
tcp,SF,1212,1,1,0.5,59,0,NORMAL
tcp,OTH,437,0,0,1,41,0,NORMAL
tcp,OTH,60,93,1,0.02,25,0.92,NORMAL
tcp,OTH,66,54,1,0.02,37,0.97,NORMAL
tcp,OTH,141,8,1,0.74,49,0.28,NORMAL
tcp,OTH,60,27,1,0.13,45,0.59,NORMAL
tcp,OTH,60,287,1,0,32,0.97,NORMAL
tcp,OTH,60,49,1,0.08,37,0.97,NORMAL
tcp,OTH,97,0,0,1,57,0.67,NORMAL
tcp,OTH,66,9,1,0.31,52,0.17,NORMAL
tcp,OTH,138,69,1,0.33,33,0.97,NORMAL
tcp,OTH,60,102,1,0.05,36,0.86,NORMAL
tcp,OTH,60,290,1,0,30,0.97,NORMAL
tcp,OTH,60,199,1,0.03,42,0.93,NORMAL
tcp,OTH,60,15,1,0.63,49,0.3,NORMAL
tcp,OTH,156,30,1,0.03,38,0.82,NORMAL
tcp,OTH,60,283,1,0,42,0.98,NORMAL
tcp,OTH,60,147,1,0.02,34,0.97,NORMAL
tcp,OTH,74,488,1,0.01,43,0.98,NORMAL
tcp,OTH,66,1,1,0,36,0.03,NORMAL
tcp,OTH,60,99,1,0,25,0.96,NORMAL
tcp,OTH,60,43,1,0.12,38,0.95,NORMAL
tcp,OTH,60,311,1,0.01,35,0.97,NORMAL
tcp,OTH,60,52,1,0.3,33,0.97,NORMAL
tcp,OTH,66,0,0,1,3,0,NORMAL
tcp,SF,2490,1,1,0.86,49,0,NORMAL
tcp,OTH,60,286,1,0,32,0.97,NORMAL
tcp,OTH,60,459,1,0.01,50,0.98,NORMAL
tcp,OTH,60,324,1,0.01,33,0.97,NORMAL
tcp,OTH,60,156,1,0.02,34,0.97,NORMAL
tcp,OTH,60,184,1,0.01,42,0.98,NORMAL
tcp,OTH,60,126,1,0.12,35,0.94,NORMAL
tcp,OTH,60,70,1,0,26,0.96,NORMAL
tcp,OTH,60,78,1,0.01,32,0.94,NORMAL
tcp,OTH,155,44,1,0,37,0.97,NORMAL
tcp,OTH,60,87,1,0.01,46,0.96,NORMAL
tcp,OTH,60,258,1,0.02,50,0.98,NORMAL
tcp,OTH,60,266,1,0,18,0.95,NORMAL
tcp,OTH,66,297,1,0,35,0.97,NORMAL
tcp,OTH,60,247,1,0.02,50,0.98,NORMAL
tcp,OTH,60,185,1,0.01,42,0.98,NORMAL
tcp,SF,2178,1,1,0,46,0,NORMAL
tcp,SF,1526,0,0,0,42,0,NORMAL
tcp,OTH,66,64,1,0.02,37,0.95,NORMAL
tcp,OTH,66,16,1,0.45,36,0.43,NORMAL
tcp,OTH,60,138,1,0.03,32,0.97,NORMAL
tcp,OTH,60,98,1,0,24,0.96,NORMAL
tcp,OTH,60,2,1,0.93,42,0.09,NORMAL
tcp,OTH,60,46,1,0,28,0.97,NORMAL
tcp,OTH,60,13,1,0.55,47,0.4,NORMAL
tcp,SF,2265,0,0,1,50,0,NORMAL
tcp,OTH,74,487,1,0.01,43,0.98,NORMAL
tcp,OTH,60,158,1,0.04,33,0.91,NORMAL
tcp,OTH,97,1,1,0.75,50,0.06,NORMAL
tcp,SF,3684,2,1,0.33,77,0,NORMAL
tcp,OTH,66,166,1,0.01,35,0.97,NORMAL
