% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,11-12,18,21,26,30,32,40'

@attribute max_fpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_biat numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
88,535,240,865,2041171,1995162,2,2,httpFlood
88,535,240,539,2042717,1995931,2,2,httpFlood
88,535,240,13891,82926,0,5,4,httpFlood
88,535,240,419,2043955,1994437,2,2,httpFlood
88,535,240,291,2038153,1989777,2,2,httpFlood
88,60,5,1463,1523,0,3,2,httpFlood
88,535,240,553,2005262,1959683,2,2,httpFlood
88,535,240,232005,740353,0,5,4,httpFlood
88,535,240,6675,63311,0,5,4,httpFlood
88,535,240,382,2043355,1994230,2,2,httpFlood
88,535,240,812,2042032,1990920,2,2,httpFlood
88,535,240,594,2029863,1985717,2,2,httpFlood
88,535,240,150960,497016,0,5,4,httpFlood
88,535,240,511,2032954,1987937,2,2,httpFlood
88,535,240,152245,505747,0,5,4,httpFlood
88,535,240,1038,1998163,1951819,2,2,httpFlood
465,538,183,1747,31695332,1007961,1,1,slowBody
384,538,197,3094,31299275,1007588,1,1,slowBody
554,538,183,1583,31306785,1004600,1,1,slowBody
405,538,183,324046,31602794,10038565,2,1,slowBody
406,538,197,3312,31768763,1009930,1,1,slowBody
405,538,183,335178,31169919,1012402,1,1,slowBody
467,538,171,1235,30553066,1003151,1,1,slowBody
406,538,183,1722,31197986,1005812,1,1,slowBody
406,538,183,1641,31586386,1007415,1,1,slowBody
465,538,183,1589,31643769,1008830,1,1,slowBody
553,538,183,1464,30976322,1010327,1,1,slowBody
384,538,183,1831,31591615,1008423,1,1,slowBody
406,538,171,262311,31179424,10026346,2,2,slowBody
553,538,183,843,30989053,1010287,1,1,slowBody
405,538,183,299998,31038049,1008277,1,1,slowBody
385,538,183,1817,31124880,1004161,1,1,slowBody
554,538,215,604,31195080,1015232,2,0,slowBody
405,538,183,1555,31225941,1009234,1,1,slowBody
384,538,183,830,31454737,1008400,1,1,slowBody
405,538,183,831,31391948,1002923,1,1,slowBody
467,538,183,1547,31749132,1021043,1,1,slowBody
385,538,183,1712,31051725,1005313,1,1,slowBody
466,538,183,2020,31454758,1007193,1,1,slowBody
405,538,197,2729,31767775,1014486,1,1,slowBody
384,538,183,1581,31487138,1009073,1,1,slowBody
406,538,183,1619,31053143,1007862,1,1,slowBody
405,538,183,321614,31762501,10037640,2,1,slowBody
384,538,197,2935,31381002,1009278,1,1,slowBody
384,538,183,1905,31612888,1008706,1,1,slowBody
384,538,183,1612,31167217,1005754,1,1,slowBody
385,538,183,1871,31364380,1009739,1,1,slowBody
466,538,171,9863,31540591,1007726,1,1,slowBody
553,538,183,913,31184976,1004010,1,1,slowBody
466,538,171,3828,31181037,1001294,1,1,slowBody
405,538,241,15470,31445102,1029453,1,0,slowBody
405,538,183,1540,31204460,1009340,1,1,slowBody
406,538,215,12134,30671642,1009196,2,0,slowBody
384,538,241,6178,31424022,1002287,1,0,slowBody
405,538,197,3405,31679266,1013024,1,1,slowBody
405,538,183,295023,31745266,10046001,2,1,slowBody
509,538,183,1708,31414685,1005742,1,1,slowBody
385,538,197,5169,31364743,1008328,1,1,slowBody
465,538,183,1609,31555894,1008796,1,1,slowBody
405,538,183,299311,31633288,10044875,2,1,slowBody
406,538,183,1896,31590595,1001070,1,1,slowBody
406,538,183,1531,30710354,1006687,1,1,slowBody
385,538,183,341219,31223112,1014815,1,1,slowBody
554,538,183,1768,31238215,1003135,1,1,slowBody
385,538,183,1654,31055472,1005334,1,1,slowBody
466,538,215,11460,31445178,1028472,1,0,slowBody
467,538,183,1690,31188551,1004169,1,1,slowBody
465,538,215,428,30563080,1032224,1,0,slowBody
246,60,0,0,16459035,1003284,2,0,slowBody
306,2948,1290,383,13907646,1607201,2,1,slowBody
406,538,183,2205,30375725,1022516,1,1,slowBody
406,538,183,3195,30395493,1019317,1,1,slowBody
466,538,183,1707,31156985,1001204,1,1,slowBody
509,538,215,1113,29286148,1003036,2,0,slowBody
466,538,171,50582,31386214,1008861,1,1,slowBody
467,538,183,1749,31695697,1020285,1,1,slowBody
406,538,215,10982,30375452,1664169,2,0,slowBody
467,538,183,2110,31747946,1020913,1,1,slowBody
466,538,183,1772,31321252,1005497,1,1,slowBody
405,538,183,639,31187604,1008786,1,1,slowBody
466,60,0,0,31510028,1632143,2,0,slowBody
385,538,183,1677,31279660,1010642,1,1,slowBody
394,4396,2177,2227,13225,0,13,6,slowBody
405,538,183,300254,31079075,10040642,2,1,slowBody
385,538,183,341290,31242570,1003165,1,1,slowBody
406,538,183,2203,31556496,1008665,1,1,slowBody
385,538,215,2632,31511989,1031493,1,0,slowBody
406,538,241,14147,31429465,1016514,1,0,slowBody
406,538,183,1600,31514813,1006053,1,1,slowBody
385,538,183,339949,31233366,1030410,1,1,slowBody
467,538,197,3085,31476315,1016744,1,1,slowBody
554,538,183,976,31170119,1008210,1,1,slowBody
406,538,183,1626,31249731,1021999,1,1,slowBody
467,538,183,1630,30599943,1004071,1,1,slowBody
394,60,0,0,14333893,1022168,2,0,slowBody
246,60,0,0,14285277,1004397,2,0,slowBody
307,2948,1492,312,13338944,1664030,2,1,slowBody
384,60,0,0,34619938,1008144,1,0,slowBody
406,538,171,261019,31163791,1007860,1,1,slowBody
554,538,183,1046,30729921,1007335,1,1,slowBody
385,538,171,42914,31188812,1004392,1,1,slowBody
466,538,183,1753,31216324,1002251,1,1,slowBody
385,538,183,1604,31243915,1011446,1,1,slowBody
466,538,183,207947,31483338,1001519,1,1,slowBody
465,538,183,1663,31443735,1006390,1,1,slowBody
405,538,183,295227,31729933,10045903,2,1,slowBody
405,538,183,1709,31269127,1005483,1,1,slowBody
466,538,183,1699,31143411,1001059,1,1,slowBody
405,538,183,1647,31176973,1006734,1,1,slowBody
465,538,183,1617,31728069,1008754,1,1,slowBody
385,538,183,338064,31284019,10046480,2,1,slowBody
465,538,183,1782,31526145,1008153,1,1,slowBody
406,538,171,8392,31826647,1009817,1,1,slowBody
405,538,183,323146,31692411,10038193,2,1,slowBody
385,538,183,336139,31242906,1018942,1,1,slowBody
405,538,183,323669,31645151,10038344,2,1,slowBody
385,538,183,1618,31149873,1022909,1,1,slowBody
467,538,183,1747,31210847,1005002,1,1,slowBody
554,538,183,946,30629471,1005736,1,1,slowBody
466,538,183,1751,31243355,1003377,1,1,slowBody
385,538,197,3239,31296863,1006963,1,1,slowBody
405,538,197,3153,31622360,1011800,1,1,slowBody
405,538,241,14140,31477391,1030341,1,0,slowBody
554,538,215,774,31198096,1018247,2,0,slowBody
509,538,197,2818,31532541,1010595,1,1,slowBody
406,538,171,260835,31409324,9952124,2,2,slowBody
509,538,183,1600,31409629,1005781,1,1,slowBody
467,538,183,1587,31455175,1016587,1,1,slowBody
466,538,183,1759,31558265,1002933,1,1,slowBody
554,538,215,907,31208173,1027529,2,0,slowBody
246,60,0,0,14870536,1013907,2,0,slowBody
405,538,197,3269,31694997,1013447,1,1,slowBody
467,538,183,1061,30880851,1018304,1,1,slowBody
467,538,183,1608,31160177,1003835,1,1,slowBody
246,60,0,0,7766261,1013899,2,0,slowBody
225,2948,1492,320,13506592,1657328,2,1,slowBody
406,60,0,0,31380170,1023725,1,0,slowBody
406,538,183,1512,31455808,1002150,1,1,slowBody
406,538,197,3218,31696889,1007057,1,1,slowBody
405,538,197,3272,31533084,1010399,1,1,slowBody
466,538,183,1621,31297808,1003361,1,1,slowBody
509,538,171,2126,31241879,1002976,1,1,slowBody
405,538,183,300605,31559815,10045306,2,1,slowBody
384,538,183,1596,30415367,1008951,1,1,slowBody
554,538,183,1560,31250046,1002784,1,1,slowBody
467,538,183,1838,31198403,1004718,1,1,slowBody
509,538,183,1615,31234617,1002871,1,1,slowBody
465,538,183,1670,31480376,1007230,1,1,slowBody
385,538,183,1700,31247991,1006224,1,1,slowBody
385,538,183,1689,31196801,1005097,1,1,slowBody
406,538,183,1638,31122041,1005839,1,1,slowBody
466,538,183,1572,31241579,1002135,1,1,slowBody
466,538,183,1991,31387711,1007827,1,1,slowBody
384,538,183,1743,31519673,1007758,1,1,slowBody
466,538,183,1631,31198466,1001554,1,1,slowBody
465,538,183,1700,30447138,1010997,1,1,slowBody
384,538,183,1482,31395398,1002587,1,1,slowBody
465,538,183,1582,31372786,1005523,1,1,slowBody
406,538,183,1431,31255652,1018999,1,1,slowBody
406,538,183,1649,31522536,1007312,1,1,slowBody
385,538,183,802,31529279,1002856,1,1,slowBody
406,538,171,4263,31499923,1001582,1,1,slowBody
406,538,183,1612,31128109,1020578,1,1,slowBody
465,60,0,0,31398456,1190412,1,0,slowBody
466,538,183,1629,31309118,1003475,1,1,slowBody
385,538,183,1785,31330768,1007471,1,1,slowBody
467,538,183,1158,30578917,1003731,1,1,slowBody
406,538,183,1563,31537070,1006625,1,1,slowBody
466,538,183,1521,31253102,1002574,1,1,slowBody
554,538,183,1602,31199313,1008978,1,1,slowBody
465,538,183,1769,31532718,1008505,1,1,slowBody
406,538,183,1678,31685068,1007636,1,1,slowBody
467,538,183,1558,31492804,1016826,1,1,slowBody
467,538,197,3182,31632704,1019367,1,1,slowBody
466,538,183,3312,31446632,1006814,1,1,slowBody
466,538,183,1776,31647059,1004898,1,1,slowBody
384,538,197,3203,31258102,1006790,1,1,slowBody
554,538,183,1678,31274957,1003834,1,1,slowBody
405,538,183,1620,31283775,1010541,1,1,slowBody
405,538,183,319214,31806584,10037524,2,1,slowBody
554,538,183,1500,31291124,1010852,1,1,slowBody
554,538,183,1585,31185969,1001519,1,1,slowBody
406,538,183,2047,31140014,1005649,1,1,slowBody
223,535,182,1191,31491555,1001143,1,1,slowHeaders
466,538,183,1344,30374890,1006872,1,1,slowHeaders
304,535,182,1548,31376481,1008447,1,1,slowHeaders
304,535,182,764,31212102,1001119,1,1,slowHeaders
466,538,183,1577,31531213,1007943,1,1,slowHeaders
393,535,182,220129,31126203,1026365,1,1,slowHeaders
350,4396,2117,940,31091545,5119211,1,2,slowHeaders
304,535,182,1733,30982153,1004686,1,1,slowHeaders
349,535,182,1604,31258686,1004013,1,1,slowHeaders
350,5844,2987,1054,31488724,5206106,1,2,slowHeaders
223,535,182,1523,31308882,1005336,1,1,slowHeaders
405,538,183,1580,31673584,1005927,1,1,slowHeaders
349,535,213,953,30402938,1032398,1,0,slowHeaders
244,535,182,1455,31154885,1007562,1,1,slowHeaders
304,535,182,1687,31320943,1009723,1,1,slowHeaders
306,535,182,344365,31162594,10029219,2,1,slowHeaders
348,535,182,1752,31248444,1003703,1,1,slowHeaders
245,535,182,1053,31304542,1003151,1,1,slowHeaders
349,535,182,1453,30735560,1003163,1,1,slowHeaders
348,535,170,3382,31225102,1002391,1,1,slowHeaders
223,535,182,1726,31783543,1011050,1,1,slowHeaders
244,535,196,3446,29854072,1029292,1,1,slowHeaders
349,535,213,702,30590783,1031459,2,0,slowHeaders
306,60,0,0,14859144,1002476,2,0,slowHeaders
393,535,213,9005,31401905,1017868,2,0,slowHeaders
304,535,182,1660,31664577,1008233,1,1,slowHeaders
349,535,170,1802,31192228,1001058,1,1,slowHeaders
466,538,183,1551,31451972,1014234,1,1,slowHeaders
392,535,182,1594,30549802,1008785,1,1,slowHeaders
348,535,182,1710,31179282,1001699,1,1,slowHeaders
405,538,171,40915,30314406,1003496,1,1,slowHeaders
304,535,182,1815,31045393,1008144,1,1,slowHeaders
466,538,183,1656,30986778,1008823,1,1,slowHeaders
304,535,182,4605,31337831,1009611,1,1,slowHeaders
392,535,182,2279,31545506,1009229,1,1,slowHeaders
305,535,182,1278,31406802,1010328,1,1,slowHeaders
244,535,182,1756,31208510,1008944,1,1,slowHeaders
392,535,182,1624,31460773,1007460,1,1,slowHeaders
466,538,215,9461,30649612,1017680,2,0,slowHeaders
304,535,182,1586,31525540,1006694,1,1,slowHeaders
393,535,182,588,31193327,1000549,1,1,slowHeaders
305,535,182,1485,31210399,1007707,1,1,slowHeaders
304,535,182,1753,31321513,1016333,1,1,slowHeaders
223,535,182,1824,31263513,1003679,1,1,slowHeaders
245,535,182,1082,31294367,1005106,1,1,slowHeaders
304,535,182,1583,31193351,1015740,1,1,slowHeaders
244,535,182,1630,31119312,1007629,1,1,slowHeaders
466,538,215,5705,31402026,1018347,1,0,slowHeaders
393,535,182,1570,31533547,1003657,1,1,slowHeaders
245,535,182,1588,31355101,1005655,1,1,slowHeaders
405,538,171,2779,31323225,1005190,1,1,slowHeaders
349,535,182,1530,31340396,1006024,1,1,slowHeaders
223,535,213,13112,31197187,1028512,2,0,slowHeaders
223,535,182,1672,31739067,1010483,1,1,slowHeaders
405,538,183,1725,31571214,1006581,1,1,slowHeaders
245,535,213,1272,31151492,1028033,2,0,slowHeaders
244,535,182,1757,31238252,1009574,1,1,slowHeaders
223,535,182,1675,31708398,1009900,1,1,slowHeaders
466,538,171,61671,30393634,1005387,1,1,slowHeaders
393,535,182,218763,31149500,10022149,2,1,slowHeaders
306,535,182,343335,31160783,10027219,2,1,slowHeaders
466,538,183,1036,30376546,1006834,1,1,slowHeaders
466,538,215,6875,30638940,1014556,2,0,slowHeaders
349,535,182,1537,31695662,1006207,1,1,slowHeaders
466,538,183,1692,31535068,1008060,1,1,slowHeaders
305,535,170,2032,31275515,1007790,1,1,slowHeaders
348,535,182,957,31206639,1001718,1,1,slowHeaders
348,535,182,1682,31322232,1005196,1,1,slowHeaders
304,535,182,1481,31554096,1006634,1,1,slowHeaders
405,538,215,10278,31323976,1664101,2,0,slowHeaders
393,535,182,1665,31685316,1007633,1,1,slowHeaders
304,535,182,1890,31395632,1008551,1,1,slowHeaders
305,535,182,1597,31384771,1009890,1,1,slowHeaders
405,538,183,1532,30330653,1007724,1,1,slowHeaders
405,538,183,1614,31704494,1008301,1,1,slowHeaders
306,535,170,2134,31229483,1000944,1,1,slowHeaders
392,535,182,1669,30573465,1009627,1,1,slowHeaders
392,535,182,1626,31167600,1003858,1,1,slowHeaders
349,535,182,1629,31270463,1004632,1,1,slowHeaders
349,535,182,1649,31625022,1005041,1,1,slowHeaders
349,535,196,3243,31903887,1010220,1,1,slowHeaders
223,535,182,1653,31761286,1010765,1,1,slowHeaders
304,535,182,1693,30959535,1004038,1,1,slowHeaders
393,535,182,1735,31409170,1002265,1,1,slowHeaders
304,535,182,1941,31564868,1010723,1,1,slowHeaders
304,535,182,1650,30867539,1001967,1,1,slowHeaders
393,535,213,8935,31410945,1027295,2,0,slowHeaders
348,535,182,1853,31062395,1007422,1,1,slowHeaders
304,535,182,1659,31264076,1004700,1,1,slowHeaders
306,60,0,0,13417042,1664324,2,0,slowHeaders
349,535,182,1803,30556012,1011054,1,1,slowHeaders
393,535,182,1613,31489814,1002775,1,1,slowHeaders
245,535,182,1632,31366031,1005931,1,1,slowHeaders
349,535,182,279952,31437336,10036420,2,1,slowHeaders
466,538,183,1554,31493475,1013983,1,1,slowHeaders
223,535,182,1687,31528707,1005113,1,1,slowHeaders
304,535,182,1699,31379535,1008554,1,1,slowHeaders
349,535,182,281332,31274524,10036561,2,1,slowHeaders
349,535,182,1675,31573563,1004536,1,1,slowHeaders
405,538,171,5647,31642071,1005075,1,1,slowHeaders
223,535,182,655,31201738,1002513,1,1,slowHeaders
466,538,183,1650,31488791,1014167,1,1,slowHeaders
244,535,196,3045,31247967,1009744,1,1,slowHeaders
304,535,182,1674,30913271,1002662,1,1,slowHeaders
244,535,182,1744,31296195,1010807,1,1,slowHeaders
305,535,182,1658,31387830,1010043,1,1,slowHeaders
348,535,182,1878,31003640,1007781,1,1,slowHeaders
304,535,182,1308,31274723,1004811,1,1,slowHeaders
348,535,182,1738,31281512,1004338,1,1,slowHeaders
349,535,182,1660,31619388,1004825,1,1,slowHeaders
349,535,182,2103,30558418,1010828,1,1,slowHeaders
304,535,182,1680,30947296,1003742,1,1,slowHeaders
393,535,182,1716,31365608,1001101,1,1,slowHeaders
466,538,183,2015,31207217,1006906,1,1,slowHeaders
306,535,170,3083,31416372,1006634,1,1,slowHeaders
349,535,182,1585,31749339,1007163,1,1,slowHeaders
304,535,182,2157,31059791,1008585,1,1,slowHeaders
405,538,183,1491,31793663,1008454,1,1,slowHeaders
392,535,182,1585,31437673,1007229,1,1,slowHeaders
304,535,182,1675,31434893,1005073,1,1,slowHeaders
306,535,170,3059,31336378,1000995,1,1,slowHeaders
246,60,0,0,16850244,1009552,2,0,slowHeaders
306,535,170,1513,31396709,1005305,1,1,slowHeaders
349,535,213,807,28471101,1005416,2,0,slowHeaders
223,535,182,1707,31747402,1010458,1,1,slowHeaders
392,535,182,1715,31217438,1004881,1,1,slowHeaders
349,535,182,1698,31279278,1003291,1,1,slowHeaders
393,535,182,1680,31056620,1004708,1,1,slowHeaders
304,535,196,3536,31568543,1010951,1,1,slowHeaders
306,535,196,3120,31285143,1003957,1,1,slowHeaders
348,535,182,1655,31303374,1004647,1,1,slowHeaders
223,535,196,3246,31598041,1007297,1,1,slowHeaders
223,535,182,710,31485844,1003667,1,1,slowHeaders
466,538,241,9288,31412534,1015080,1,0,slowHeaders
348,535,182,1749,31279066,1003691,1,1,slowHeaders
349,535,182,732,30760990,1003387,1,1,slowHeaders
306,535,182,343540,31155223,10027222,2,1,slowHeaders
350,60,0,0,6985951,1580061,2,0,slowHeaders
223,535,170,57126,31242604,1002062,1,1,slowHeaders
405,538,183,1708,31639005,1007859,1,1,slowHeaders
306,60,0,0,14362805,1019317,2,0,slowHeaders
304,535,182,1742,31405975,1008197,1,1,slowHeaders
393,535,182,217478,31159097,10022009,2,1,slowHeaders
405,538,183,1789,31784473,1007968,1,1,slowHeaders
466,538,197,3126,31512001,1008060,1,1,slowHeaders
223,535,170,54900,31242829,1004585,1,1,slowHeaders
304,535,213,3750,31334298,1001247,1,0,slowHeaders
225,4396,2193,27809,113535,0,10,5,slowHeaders
304,535,182,1758,31552257,1010110,1,1,slowHeaders
405,538,183,1568,31681898,1005921,1,1,slowHeaders
350,60,0,0,13239604,1574035,2,0,slowHeaders
304,535,182,1517,31373382,1004415,1,1,slowHeaders
304,535,182,2450,31404078,1008067,1,1,slowHeaders
350,2948,1492,345136,1726277,0,9,6,slowHeaders
349,535,213,408,31220413,1029030,1,0,slowHeaders
304,535,170,3727,31151023,1002083,1,1,slowHeaders
405,538,171,2650,31326196,1005286,1,1,slowHeaders
393,535,182,1572,31551040,1004050,1,1,slowHeaders
349,535,182,844,30254329,1003581,1,1,slowHeaders
349,535,182,936,30741202,1003367,1,1,slowHeaders
349,535,182,280449,31344937,10036532,2,1,slowHeaders
349,535,182,1444,31480692,1003108,1,1,slowHeaders
245,535,182,856,31274037,1004842,1,1,slowHeaders
405,538,183,1612,31660784,1007895,1,1,slowHeaders
349,535,182,1659,31891094,1009814,1,1,slowHeaders
304,535,170,2635,31158910,1011115,1,1,slowHeaders
304,535,182,1630,31437108,1008799,1,1,slowHeaders
394,60,14,0,28277521,1008243,1,0,slowRead
225,628,232,259894,31000048,1727694,2,1,slowRead
246,60,14,0,27920641,1027972,1,0,slowRead
246,628,253,321426,30661664,1007967,1,1,slowRead
350,628,232,257412,30976648,1695770,2,1,slowRead
246,628,280,210341,30736341,1011967,1,0,slowRead
225,628,232,257357,30984807,1694130,2,1,slowRead
225,628,330,127,29598707,1003180,1,0,slowRead
246,628,232,309587,30957049,1693667,1,1,slowRead
394,60,14,0,29462627,1003105,1,0,slowRead
225,628,330,314,30379592,1015086,1,0,slowRead
225,628,242,311685,30498545,1695034,1,1,slowRead
394,628,311,19826,30322353,1008959,2,0,slowRead
394,628,280,247865,30777111,1027405,1,0,slowRead
394,60,14,0,29505734,1004308,1,0,slowRead
350,628,232,258230,30886057,1693218,2,1,slowRead
225,628,232,313109,30909221,1557561,1,1,slowRead
246,628,280,210151,30739202,1014899,1,0,slowRead
394,628,311,19872,30336574,1024634,2,0,slowRead
394,628,330,329,30340509,1001112,1,0,slowRead
350,628,242,311577,30732264,1007036,1,1,slowRead
394,60,14,0,29190348,1017029,1,0,slowRead
246,628,242,312938,30218586,1725502,1,1,slowRead
246,628,242,311570,30787596,1020999,1,1,slowRead
246,628,330,214,29447101,1034215,1,0,slowRead
246,628,232,315059,30996782,1566348,1,1,slowRead
394,628,242,325297,30478839,1001031,1,1,slowRead
394,60,14,0,29428846,1023294,1,0,slowRead
394,60,14,0,29687622,1032926,1,0,slowRead
394,628,311,2203,30959149,1007014,2,0,slowRead
350,628,280,415579,30844229,1010284,1,1,slowRead
394,60,14,0,28953620,1023976,1,0,slowRead
394,60,14,0,29474578,1004686,1,0,slowRead
246,60,14,0,29227229,1001900,1,0,slowRead
225,628,330,210,30671643,1020055,1,0,slowRead
225,628,253,325522,30205577,1024130,1,1,slowRead
246,60,14,0,28482712,1019301,1,0,slowRead
394,60,14,0,29478668,1008807,1,0,slowRead
350,628,280,212458,30865668,1010478,1,0,slowRead
394,60,14,0,29553484,1021456,1,0,slowRead
394,60,14,0,28719131,1023228,1,0,slowRead
246,60,14,0,28435222,1034663,1,0,slowRead
394,628,311,19813,30350791,1006928,2,0,slowRead
394,628,232,261035,31081166,1695495,2,1,slowRead
225,628,232,293318,30757644,1694647,2,1,slowRead
394,60,14,0,29115815,1006019,1,0,slowRead
394,628,242,313448,30800835,1726634,1,1,slowRead
394,60,14,0,29370916,1028725,1,0,slowRead
394,628,327,221,33721788,1009944,1,0,slowRead
394,60,14,0,29664047,1007398,1,0,slowRead
246,7292,3543,1035,3869833,3865871,3,2,slowRead
394,628,330,179,30169891,1632165,2,0,slowRead
246,628,330,186,29164897,1002846,1,0,slowRead
225,628,232,314167,30601481,1088476,1,1,slowRead
246,628,280,207250,30767593,1012121,1,0,slowRead
246,628,253,324150,30812065,1002726,1,1,slowRead
225,628,253,326449,30292016,1015356,1,1,slowRead
225,628,266,286888,29647405,1021057,1,0,slowRead
350,628,232,313248,30743739,1564956,1,1,slowRead
394,628,266,198837,30342217,1022133,1,0,slowRead
246,628,296,830511,30834373,1016567,1,0,slowRead
394,628,242,310730,30456977,1694102,1,1,slowRead
394,60,14,0,28742956,1015108,1,0,slowRead
246,628,242,308674,30893084,1693461,1,1,slowRead
394,60,14,0,29334472,1023368,1,0,slowRead
394,628,232,317632,30683853,1041523,1,1,slowRead
350,628,232,260886,30997488,1727575,2,1,slowRead
246,60,14,0,29261975,1004664,1,0,slowRead
246,60,14,0,29832827,1007126,1,0,slowRead
246,628,242,311580,30761142,1011000,1,1,slowRead
394,60,14,0,28605579,1020178,1,0,slowRead
246,60,14,0,29208416,1014575,1,0,slowRead
394,60,14,0,29696897,1014909,1,0,slowRead
394,60,14,0,28683337,1019102,1,0,slowRead
394,60,14,0,28311706,1029401,1,0,slowRead
394,60,14,0,29673816,1023815,1,0,slowRead
394,628,242,325347,30481522,1004028,1,1,slowRead
394,628,242,324809,30539799,1032294,1,1,slowRead
225,628,232,259968,30874106,1726264,2,1,slowRead
394,60,14,0,28413021,1003271,1,0,slowRead
225,628,330,88,29604583,1009135,1,0,slowRead
225,628,253,323502,30154786,1005075,1,1,slowRead
394,628,242,325780,30810795,1020109,1,1,slowRead
394,628,242,309027,29651691,1694553,1,1,slowRead
246,60,14,0,29726383,1028034,1,0,slowRead
246,628,253,323797,30769204,1022478,1,1,slowRead
394,628,330,207,30514022,1016908,1,0,slowRead
225,628,242,313142,30500472,1695828,1,1,slowRead
394,60,14,0,28296271,1031501,1,0,slowRead
350,628,242,310682,30826975,1022418,1,1,slowRead
394,60,14,0,28763877,1026024,1,0,slowRead
394,60,14,0,28740617,1002316,1,0,slowRead
350,628,242,323719,30149768,1028130,1,1,slowRead
394,2948,1545,42414,7125758,1690714,2,2,slowRead
246,628,242,312525,30974200,1020846,1,1,slowRead
394,60,14,0,29601738,1015225,1,0,slowRead
394,60,14,0,28389509,1025885,1,0,slowRead
394,60,14,0,28498030,1007131,1,0,slowRead
350,628,232,257651,30945531,1693021,2,1,slowRead
225,628,330,106,30820571,1018086,1,0,slowRead
394,60,14,0,29187403,1014078,1,0,slowRead
394,60,14,0,28514520,1009517,1,0,slowRead
246,60,14,0,28681548,1029306,1,0,slowRead
394,628,242,325002,30717671,1002980,1,1,slowRead
225,628,232,299188,30760610,1726723,2,1,slowRead
225,628,330,247,30665758,1019345,1,0,slowRead
394,628,242,316360,30505633,1727561,1,1,slowRead
394,60,14,0,28935695,1002177,1,0,slowRead
225,628,330,2792,30829953,1022109,2,0,slowRead
225,628,232,314708,30625346,1109491,1,1,slowRead
246,628,330,171,30487446,1013159,1,0,slowRead
394,628,330,145,30443009,1027155,1,0,slowRead
394,628,330,183,29080490,1020668,1,0,slowRead
394,628,232,420285,30575843,1725435,2,1,slowRead
225,628,330,105,30642628,1027313,1,0,slowRead
246,60,14,0,29285344,1029603,1,0,slowRead
350,628,242,314260,30785608,1012419,1,1,slowRead
394,628,242,318065,30680546,1029175,1,1,slowRead
246,628,232,311355,30919919,1714074,1,1,slowRead
246,628,242,313171,30901275,1695381,1,1,slowRead
394,628,242,324959,30748087,1002129,1,1,slowRead
394,60,14,0,29426767,1031026,1,0,slowRead
394,628,232,261510,30866463,1726648,2,1,slowRead
350,628,242,325413,30129786,1005129,1,1,slowRead
246,628,253,325807,30607741,1015144,1,1,slowRead
394,60,14,0,28377611,1013388,1,0,slowRead
246,60,14,0,28864845,1022057,1,0,slowRead
394,60,14,0,28725595,1019070,1,0,slowRead
225,628,232,258932,30994677,1695268,2,1,slowRead
394,60,14,0,29403338,1006958,1,0,slowRead
394,628,330,205,30433229,1019082,1,0,slowRead
394,60,14,0,28872877,1009136,1,0,slowRead
394,60,14,0,29128096,1004015,1,0,slowRead
394,628,242,320919,30701641,1018569,1,1,slowRead
394,628,242,323275,30761692,1016143,1,1,slowRead
394,628,311,410,30527521,1017102,2,0,slowRead
394,60,14,0,28710110,1029742,1,0,slowRead
394,60,14,0,29557270,1002422,1,0,slowRead
246,628,266,263380,30598531,1031205,1,0,slowRead
394,60,14,0,28529324,1024432,1,0,slowRead
246,60,14,0,28618048,1029263,1,0,slowRead
394,628,242,322358,30435072,1020148,1,1,slowRead
394,60,14,0,29653291,1003053,1,0,slowRead
350,628,253,315016,30605076,1005979,1,1,slowRead
246,628,330,12,30474822,1005102,1,0,slowRead
246,628,253,314713,30721657,1029215,1,1,slowRead
394,60,14,0,29080113,1002103,1,0,slowRead
246,60,14,0,28638605,1018035,1,0,slowRead
350,628,280,212966,30856732,1001453,1,0,slowRead
394,60,14,0,28407120,1011199,1,0,slowRead
394,60,14,0,28564204,1015056,1,0,slowRead
246,628,232,259051,30896231,1694644,2,1,slowRead
394,628,242,316646,30478705,1727605,1,1,slowRead
394,60,14,0,28594925,1026025,1,0,slowRead
246,628,296,833431,30835390,5014026,2,1,slowRead
350,628,242,311799,30897032,1694125,1,1,slowRead
394,60,14,0,28811092,1010077,1,0,slowRead
394,628,314,353100,29754057,1009073,2,0,slowRead
394,628,232,259353,31070662,1695108,2,1,slowRead
246,628,232,261276,30972780,1695175,2,1,slowRead
246,628,242,316814,30884171,1728086,1,1,slowRead
394,628,242,314107,30566671,1727571,1,1,slowRead
394,60,14,0,30392628,1009157,1,0,slowRead
394,628,330,218008,29639467,1021221,2,0,slowRead
