% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,11-12,18,21,26,30,32,40'

@attribute max_fpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_biat numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
88,535,240,1007,1599812,1554241,2,2,httpFlood
88,535,240,635,1575997,1530772,2,2,httpFlood
88,535,240,834,13565897,1930025,2,1,httpFlood
88,535,240,646,1979529,1929999,2,2,httpFlood
88,535,240,1092,2004101,1958073,2,2,httpFlood
88,535,240,416,2042671,1996417,2,2,httpFlood
88,535,240,8334,73273,0,5,4,httpFlood
88,535,240,21551,3590162,3479616,3,2,httpFlood
88,535,240,1389,1995008,1949323,2,2,httpFlood
88,535,240,569,2042024,1997121,2,2,httpFlood
88,535,240,450,2010333,1965619,2,2,httpFlood
88,535,240,1159,1968953,1922928,2,2,httpFlood
384,538,183,1563,31453564,1008543,1,1,slowBody
405,538,197,3153,31584107,1011174,1,1,slowBody
467,538,183,1683,31637692,1019616,1,1,slowBody
385,538,183,1718,31240558,1005728,1,1,slowBody
405,538,215,8021,31349646,1021321,1,0,slowBody
406,538,183,1694,31750608,1008739,1,1,slowBody
385,538,183,1783,31065939,1005647,1,1,slowBody
465,538,183,1490,31581196,1008952,1,1,slowBody
466,538,183,1622,31395386,1005323,1,1,slowBody
467,538,183,983,30890375,1018620,1,1,slowBody
467,538,215,7155,30403511,1028351,2,0,slowBody
406,538,183,1644,31243627,1022315,1,1,slowBody
406,538,183,1650,31497341,1005670,1,1,slowBody
405,538,183,753,31141947,1005757,1,1,slowBody
406,538,183,1561,31765460,1009600,1,1,slowBody
466,538,171,52963,31369599,1010494,1,1,slowBody
509,538,171,1204,31311385,1003940,1,1,slowBody
465,538,171,1488,31282624,1005235,1,1,slowBody
509,538,171,3709,31288868,1003528,1,1,slowBody
466,538,183,1603,31247279,1002378,1,1,slowBody
553,538,183,873,31198368,1004326,1,1,slowBody
406,538,183,1742,31731635,1008116,1,1,slowBody
405,538,183,1562,31160598,1009031,1,1,slowBody
405,538,197,3258,31728671,1014327,1,1,slowBody
405,538,183,1682,31309478,1010698,1,1,slowBody
406,538,183,1685,31663968,1006074,1,1,slowBody
385,538,183,1684,31216621,1012037,1,1,slowBody
406,538,183,1593,31253401,1022103,1,1,slowBody
465,538,183,1586,31395095,1005787,1,1,slowBody
406,538,241,16435,31420121,1000905,1,0,slowBody
406,538,183,1763,29365231,1008807,1,1,slowBody
406,538,183,1608,31123382,1020493,1,1,slowBody
406,538,183,1478,31472963,1005319,1,1,slowBody
406,538,171,124618,31181910,1009815,1,1,slowBody
406,538,215,12463,30721117,1028563,2,0,slowBody
554,538,183,1535,31293604,1009486,1,1,slowBody
467,538,183,1672,31507511,1017187,1,1,slowBody
406,538,197,2354,31598944,1004336,1,1,slowBody
554,538,183,1843,31208614,1009371,1,1,slowBody
385,538,197,3218,31348301,1007805,1,1,slowBody
405,538,183,323613,31664821,10038303,2,1,slowBody
466,538,183,1726,31303924,1004946,1,1,slowBody
406,538,171,123479,31154309,1007291,1,1,slowBody
467,538,183,705,30878301,1015634,1,1,slowBody
384,538,183,2067,31621706,1009050,1,1,slowBody
384,538,183,1570,31547322,1010394,1,1,slowBody
554,538,197,1346,30730430,1007586,1,1,slowBody
406,538,183,1708,31682730,1006673,1,1,slowBody
466,538,183,1429,31635799,1004764,1,1,slowBody
467,538,171,743,30574158,1003959,1,1,slowBody
405,538,197,3139,31645443,1012495,1,1,slowBody
466,538,183,7107,31221330,1001602,1,1,slowBody
509,538,183,1878,31537264,1010770,1,1,slowBody
306,4396,2177,1996,11365,0,13,6,slowBody
405,538,183,318049,31812630,10037521,2,1,slowBody
554,538,183,1589,31195635,1002133,1,1,slowBody
405,538,183,300706,31571460,10044951,2,1,slowBody
405,538,197,443194,31716249,10045833,2,1,slowBody
384,538,197,3188,31241044,1006765,1,1,slowBody
509,538,183,1597,31305563,1003983,1,1,slowBody
385,538,183,1743,31153028,1022730,1,1,slowBody
406,538,183,1771,30896084,1025500,1,1,slowBody
465,538,183,71475,30407709,1006275,1,1,slowBody
553,538,183,906,31190435,1001046,1,1,slowBody
466,538,183,1753,31205246,1002412,1,1,slowBody
385,538,171,44252,30577105,1003531,1,1,slowBody
385,538,183,1678,31215732,1011831,1,1,slowBody
406,538,183,1659,31610678,1004533,1,1,slowBody
405,538,183,324105,31614363,10038461,2,1,slowBody
385,538,183,1856,31371412,1008672,1,1,slowBody
406,60,0,0,32522683,1016066,1,0,slowBody
466,538,183,1608,31571076,1003434,1,1,slowBody
405,538,183,1013,31179017,1009031,1,1,slowBody
465,538,183,1726,31434549,1006588,1,1,slowBody
509,538,183,844824,31227326,1010704,2,1,slowBody
554,538,183,1563,31252598,1020907,1,1,slowBody
246,60,0,0,14367624,1022974,2,0,slowBody
405,538,197,3103,31603162,1011580,1,1,slowBody
405,538,183,1676,31242484,1004872,1,1,slowBody
405,538,183,1639,31364060,1003782,1,1,slowBody
384,538,197,3138,31317600,1008075,1,1,slowBody
246,4396,2193,1333,6804,0,7,5,slowBody
405,538,197,3213,31530057,1010293,1,1,slowBody
246,60,0,0,13397254,1661183,2,0,slowBody
466,538,183,1667,31171257,1001722,1,1,slowBody
406,538,183,1667,31619667,1004954,1,1,slowBody
467,538,171,912,30571412,1003865,1,1,slowBody
406,538,183,1735,31672786,1006374,1,1,slowBody
465,538,183,1695,31296284,1005434,1,1,slowBody
509,538,183,1669,31344924,1004677,1,1,slowBody
406,538,183,347642,31506007,9950543,2,1,slowBody
554,538,215,505,31192018,1012172,2,0,slowBody
467,538,183,2071,31571394,1018018,1,1,slowBody
466,538,183,946,31519632,1002236,1,1,slowBody
406,538,197,3280,31683735,1007511,1,1,slowBody
466,538,183,1633,31357716,1004395,1,1,slowBody
405,538,183,1583,31277695,1005559,1,1,slowBody
405,538,215,10555,30280325,1632107,2,0,slowBody
554,538,183,1959,30701797,1007106,1,1,slowBody
466,538,171,14888,30365579,1004865,1,1,slowBody
385,538,215,2703,31509708,1028471,1,0,slowBody
554,538,183,1331,31152634,1001140,1,1,slowBody
406,538,183,954,31501763,1005626,1,1,slowBody
385,538,183,1754,31303661,1007010,1,1,slowBody
384,538,215,7542,31387842,1004118,2,0,slowBody
509,538,183,1804,31454986,1007066,1,1,slowBody
384,538,197,3341,31433988,1010960,1,1,slowBody
385,538,171,41720,30600051,1003894,1,1,slowBody
406,538,183,1697,31616695,1004858,1,1,slowBody
405,538,183,1271,31144502,1008701,1,1,slowBody
385,538,171,40375,30592875,1004145,1,1,slowBody
509,538,183,1043,31206511,1009700,1,1,slowBody
406,538,171,261205,31468934,9952255,2,2,slowBody
554,538,183,1569,31172628,1001374,1,1,slowBody
406,538,171,6760,31482779,1001344,1,1,slowBody
554,538,183,972,30591059,1005034,1,1,slowBody
405,538,183,1639,31187163,1009279,1,1,slowBody
384,538,183,1688,31534479,1010127,1,1,slowBody
405,538,241,14051,31471053,1024328,1,0,slowBody
554,538,183,1023,30575633,1005120,1,1,slowBody
554,538,183,1140,30608683,1005288,1,1,slowBody
246,60,0,0,13871902,1540213,2,0,slowBody
385,538,183,1816,31321822,1000359,1,1,slowBody
554,538,183,731,30634646,1005838,1,1,slowBody
406,538,183,3231,31669708,1006107,1,1,slowBody
406,538,183,1563,31598474,1006744,1,1,slowBody
384,538,197,3113,31359860,1008688,1,1,slowBody
554,538,183,1762,31261798,1010414,1,1,slowBody
465,538,183,1575,31586803,1008860,1,1,slowBody
385,538,183,340663,31190026,1013715,1,1,slowBody
509,538,183,1600,31308287,1004141,1,1,slowBody
384,538,197,3158,31315317,1007971,1,1,slowBody
466,538,171,52398,31383325,1009005,1,1,slowBody
554,538,183,1662,30687189,1006821,1,1,slowBody
509,538,215,1184,30092403,1009736,2,0,slowBody
467,538,183,1676,30877471,1015497,1,1,slowBody
554,538,197,3162,31234891,1009572,1,1,slowBody
405,538,183,323883,31636945,10038351,2,1,slowBody
405,538,183,1661,31501845,1010166,1,1,slowBody
554,538,183,1392,31294427,1009510,1,1,slowBody
465,538,183,1765,31502738,1007615,1,1,slowBody
384,538,183,1684,31183614,1005878,1,1,slowBody
385,538,183,1698,31274041,1010456,1,1,slowBody
406,538,183,1682,31622668,1004845,1,1,slowBody
405,538,183,1679,30919745,1004291,1,1,slowBody
466,538,183,1800,31311181,1005029,1,1,slowBody
384,538,183,1780,31642266,1012771,1,1,slowBody
406,538,183,1730,30704884,1006606,1,1,slowBody
384,538,183,1519,31599621,1008343,1,1,slowBody
406,538,197,2835,31639015,1008568,1,1,slowBody
406,538,183,1117,31451696,1005356,1,1,slowBody
554,538,183,1333,31197576,1001848,1,1,slowBody
406,538,183,1683,31683358,1007610,1,1,slowBody
553,538,197,3226,31050739,1009669,1,1,slowBody
406,538,171,2594,31464482,1001124,1,1,slowBody
509,538,241,10317,31402154,1001942,1,0,slowBody
384,538,183,1529,31573177,1008130,1,1,slowBody
405,538,171,2893,30159629,1015828,1,1,slowBody
466,538,197,3341,31388817,1005272,1,1,slowBody
554,538,183,1679,31281884,1010520,1,1,slowBody
405,538,183,324960,30281311,9226780,2,1,slowBody
384,538,183,1615,31561287,1008290,1,1,slowBody
246,4396,2193,213160,853757,0,8,5,slowBody
405,538,183,300136,31076058,10040753,2,1,slowBody
553,538,183,1310,31173184,1004765,1,1,slowBody
384,538,183,1501,30733084,1006535,1,1,slowBody
393,535,182,1732,31552763,1003815,1,1,slowHeaders
405,538,183,1719,31704293,1006563,1,1,slowHeaders
349,535,182,280845,31244469,10036555,2,1,slowHeaders
405,538,183,1445,31330565,1006561,1,1,slowHeaders
304,535,182,748,31153002,1014726,1,1,slowHeaders
306,535,170,1871,31246036,1001038,1,1,slowHeaders
349,535,182,1728,31709702,1006221,1,1,slowHeaders
466,538,183,1786,31076064,1011004,1,1,slowHeaders
349,535,182,1792,31508433,1003763,1,1,slowHeaders
466,538,183,907,30375322,1006981,1,1,slowHeaders
349,535,182,280325,31308571,10036561,2,1,slowHeaders
223,535,182,1585,31291159,1004372,1,1,slowHeaders
349,535,182,1695,31929094,1011037,1,1,slowHeaders
349,535,196,4051,31329904,1004349,1,1,slowHeaders
348,535,182,1508,31046032,1007319,1,1,slowHeaders
305,535,182,1641,31273606,1008255,1,1,slowHeaders
393,535,196,3434,31536873,1003514,1,1,slowHeaders
304,535,213,4521,30589848,1028141,2,0,slowHeaders
305,535,182,1491,31274602,1008373,1,1,slowHeaders
349,535,182,1665,31616367,1004716,1,1,slowHeaders
304,535,196,238412,30767879,10020983,2,1,slowHeaders
304,535,182,1362,31339067,1009706,1,1,slowHeaders
393,535,182,1575,31622429,1005627,1,1,slowHeaders
223,535,182,813,31474566,1003253,1,1,slowHeaders
305,535,182,1489,31336787,1012661,1,1,slowHeaders
223,535,182,726,31211728,1002952,1,1,slowHeaders
393,535,170,69118,31246040,1002953,1,1,slowHeaders
349,535,170,39733,31229809,1009592,1,1,slowHeaders
466,538,171,66283,30370542,1005031,1,1,slowHeaders
304,535,196,3320,30972786,1004443,1,1,slowHeaders
223,535,182,724,31205374,1002738,1,1,slowHeaders
405,538,183,1723,31752161,1007377,1,1,slowHeaders
405,538,183,1678,31760123,1007423,1,1,slowHeaders
306,60,0,0,31117623,1001128,1,0,slowHeaders
245,535,182,1670,31406772,1006524,1,1,slowHeaders
349,535,182,280483,31339330,10036551,2,1,slowHeaders
393,535,196,3235,31411663,1001838,1,1,slowHeaders
496,538,337,0,33423536,1006006,1,0,slowHeaders
392,535,213,7207,31382901,1003055,2,0,slowHeaders
393,535,182,346990,31235998,10028208,2,1,slowHeaders
349,535,182,1723,31838826,1008472,1,1,slowHeaders
393,535,182,934,31211794,1000128,1,1,slowHeaders
306,4396,2177,1900,10632,0,13,6,slowHeaders
348,535,182,1228,31570019,1004662,1,1,slowHeaders
244,535,182,1636,31205465,1009038,1,1,slowHeaders
349,535,182,1665,31329470,1005700,1,1,slowHeaders
349,535,182,1502,31488849,1003451,1,1,slowHeaders
349,535,196,4054,31249360,1004218,1,1,slowHeaders
349,535,182,2111,31262324,1004389,1,1,slowHeaders
223,535,196,3878,31063921,1005513,1,1,slowHeaders
306,535,182,345496,31154514,10028662,2,1,slowHeaders
306,2948,1492,304,26456232,1632162,2,1,slowHeaders
223,535,182,1811,31288979,1004471,1,1,slowHeaders
349,535,170,2003,31475050,1003917,1,1,slowHeaders
466,538,183,258058,30921467,10042708,2,1,slowHeaders
466,538,171,67567,30371131,1004979,1,1,slowHeaders
393,535,182,1769,31627653,1005874,1,1,slowHeaders
392,535,182,1745,31172731,1003808,1,1,slowHeaders
393,535,182,1632,31539538,1003625,1,1,slowHeaders
348,535,182,1732,31393698,1006935,1,1,slowHeaders
223,535,170,56896,31197022,1001350,1,1,slowHeaders
245,535,182,1566,31484338,1006955,1,1,slowHeaders
393,535,196,3195,31692601,1007609,1,1,slowHeaders
223,535,182,1591,31508927,1004352,1,1,slowHeaders
348,535,196,3611,31342677,1005837,1,1,slowHeaders
405,538,183,1435,31642793,1008043,1,1,slowHeaders
349,535,170,1490,31650722,1005518,1,1,slowHeaders
305,535,182,1555,31275873,1014698,1,1,slowHeaders
466,538,183,1660,30990977,1007951,1,1,slowHeaders
349,60,0,0,31415087,1007280,1,0,slowHeaders
392,535,182,1597,31512866,1008158,1,1,slowHeaders
348,535,182,769,31244514,1002535,1,1,slowHeaders
393,535,182,1583,31609189,1005419,1,1,slowHeaders
349,535,182,1963,30543585,1015774,1,1,slowHeaders
393,535,182,1682,31370557,1001315,1,1,slowHeaders
350,2948,1492,332751,1664314,0,9,6,slowHeaders
349,535,182,1804,31978196,1012722,1,1,slowHeaders
348,535,182,1741,31203200,1001941,1,1,slowHeaders
405,538,183,1762,30328493,1007943,1,1,slowHeaders
393,535,182,1821,31419380,1002266,1,1,slowHeaders
349,535,182,1708,30725071,1002989,1,1,slowHeaders
223,60,0,0,34582107,1027250,1,0,slowHeaders
349,535,182,1702,30711556,1002542,1,1,slowHeaders
466,538,183,1508,31200086,1006587,1,1,slowHeaders
305,535,182,1594,31217304,1007811,1,1,slowHeaders
349,60,0,0,31551921,1696147,2,0,slowHeaders
348,535,182,1724,31324656,1005308,1,1,slowHeaders
405,538,196,40670,31575167,1664213,2,1,slowHeaders
349,535,182,1837,31886789,1010013,1,1,slowHeaders
304,535,182,1519,31391552,1008418,1,1,slowHeaders
304,535,182,1571,31542925,1006688,1,1,slowHeaders
244,535,182,1687,31189095,1008653,1,1,slowHeaders
245,535,182,1730,31386910,1006464,1,1,slowHeaders
304,535,182,1201,31144749,1005392,1,1,slowHeaders
305,535,182,416040,31161757,1003447,2,1,slowHeaders
304,535,182,1532,31225616,1003662,1,1,slowHeaders
348,535,182,1666,31290156,1004102,1,1,slowHeaders
304,535,170,2161,30825393,1001251,1,1,slowHeaders
349,535,196,4017,31336880,1004131,1,1,slowHeaders
244,535,182,1651,31186070,1008542,1,1,slowHeaders
304,535,182,1534,31287849,1010258,1,1,slowHeaders
244,535,182,1670,31162776,1007960,1,1,slowHeaders
245,535,182,1640,31410146,1006599,1,1,slowHeaders
348,535,182,1592,31313981,1002683,1,1,slowHeaders
349,535,182,280078,31230406,10036587,2,1,slowHeaders
348,535,182,1879,31501140,1002852,1,1,slowHeaders
466,538,183,3198,31205942,1006733,1,1,slowHeaders
349,535,182,281840,31296281,10036562,2,1,slowHeaders
405,538,183,1771,31772350,1007758,1,1,slowHeaders
304,535,182,1526,31354640,1008472,1,1,slowHeaders
244,535,182,2722,30878678,1028630,1,1,slowHeaders
466,538,183,1613,30977390,1007434,1,1,slowHeaders
244,535,182,1530,31143683,1007835,1,1,slowHeaders
349,535,170,42782,31218551,1009304,1,1,slowHeaders
244,535,182,1619,31121422,1007271,1,1,slowHeaders
393,535,213,9764,31359928,1004208,2,0,slowHeaders
349,535,182,1578,31301678,1003620,1,1,slowHeaders
349,535,182,1671,31318921,1003864,1,1,slowHeaders
223,535,170,59446,31196055,1003437,1,1,slowHeaders
349,535,182,1677,31227743,1004122,1,1,slowHeaders
304,535,213,2961,31233940,1632092,2,0,slowHeaders
306,535,170,1816,31249007,1001284,1,1,slowHeaders
466,538,171,27068,30310456,1011868,1,1,slowHeaders
349,535,182,1926,31488584,1008702,1,1,slowHeaders
304,535,182,1696,31327414,1008262,1,1,slowHeaders
466,538,183,1664,30398844,1006962,1,1,slowHeaders
304,535,170,1236,30836211,1001200,1,1,slowHeaders
393,535,182,219212,31133718,1002096,1,1,slowHeaders
244,535,182,1594,31152210,1007947,1,1,slowHeaders
393,535,182,1585,31333536,1000654,1,1,slowHeaders
394,2948,1492,69,26592367,1611066,2,1,slowHeaders
304,535,182,160116,30757869,10021071,2,1,slowHeaders
394,60,0,0,14371379,1027898,2,0,slowHeaders
405,538,183,1551,31561994,1004814,1,1,slowHeaders
348,535,182,1756,31357860,1006475,1,1,slowHeaders
223,535,182,1992,31815148,1012341,1,1,slowHeaders
392,535,182,1585,31538516,1008818,1,1,slowHeaders
393,535,182,1526,31060764,1004350,1,1,slowHeaders
392,535,182,1363,31211506,1005081,1,1,slowHeaders
393,535,170,63084,31266659,1003837,1,1,slowHeaders
306,535,182,1628,31334654,1006052,1,1,slowHeaders
304,535,182,1644,31632437,1007736,1,1,slowHeaders
349,535,182,1633,31526462,1003851,1,1,slowHeaders
349,535,182,280493,31316661,10036548,2,1,slowHeaders
405,538,183,1584,31713052,1008478,1,1,slowHeaders
348,535,182,1843,31487107,1002933,1,1,slowHeaders
304,535,182,726,31264640,1010853,1,1,slowHeaders
304,535,182,1658,31512768,1009145,1,1,slowHeaders
349,535,182,1686,31321858,1003975,1,1,slowHeaders
466,538,183,258828,31725776,10042783,2,1,slowHeaders
349,535,182,280798,31303989,10036563,2,1,slowHeaders
349,535,182,1771,31268219,1004500,1,1,slowHeaders
349,535,182,1592,31358823,1004789,1,1,slowHeaders
349,535,182,280466,31330938,10036579,2,1,slowHeaders
405,538,183,1671,31763323,1007649,1,1,slowHeaders
348,535,182,1699,31295804,1002487,1,1,slowHeaders
223,535,182,1663,31733373,1010267,1,1,slowHeaders
305,535,182,1470,31352872,1011168,1,1,slowHeaders
306,535,182,1613,31312088,1004994,1,1,slowHeaders
304,535,182,1624,31373299,1008810,1,1,slowHeaders
348,535,213,7008,31185524,1005139,2,0,slowHeaders
393,535,170,75339,31281069,1003261,1,1,slowHeaders
466,538,183,1542,31037756,1010395,1,1,slowHeaders
392,535,182,1663,31422352,1006902,1,1,slowHeaders
349,535,182,2260,30266955,1003257,1,1,slowHeaders
223,535,170,63727,31204766,1000940,1,1,slowHeaders
246,60,14,0,28540785,1013685,1,0,slowRead
246,628,232,417348,30980748,1694143,2,1,slowRead
225,628,232,316838,30666428,1138627,1,1,slowRead
394,60,14,0,28668926,1023082,1,0,slowRead
306,628,242,339182,30895540,1011217,1,1,slowRead
225,628,330,187,30727627,1018055,1,0,slowRead
350,628,253,310386,30621016,1022024,1,1,slowRead
394,60,14,0,28811928,1004596,1,0,slowRead
394,60,14,0,29086034,1008096,1,0,slowRead
225,628,232,261719,30822187,1693722,2,1,slowRead
246,60,14,0,29147240,1018645,1,0,slowRead
246,60,14,0,29887423,1030023,1,0,slowRead
394,628,242,326728,30833590,1011798,1,1,slowRead
225,628,242,313262,30477731,1695078,1,1,slowRead
394,60,14,0,28681867,1036899,1,0,slowRead
246,60,14,0,27862286,1032220,1,0,slowRead
394,628,314,353950,29816364,1001074,2,0,slowRead
394,628,330,94,29352232,1008310,1,0,slowRead
350,628,242,309747,30947415,1030398,1,1,slowRead
246,628,242,308375,30832617,1024229,1,1,slowRead
246,628,242,312603,30711524,1024145,1,1,slowRead
350,628,253,313550,30524791,1021387,1,1,slowRead
394,60,14,0,29148598,1007046,1,0,slowRead
246,628,242,312813,30737880,1001164,1,1,slowRead
246,628,330,261,28137509,1020691,2,0,slowRead
394,60,14,0,28181603,1011145,1,0,slowRead
350,628,232,259537,30925044,1694088,2,1,slowRead
394,60,14,0,28404357,1008377,1,0,slowRead
394,60,14,0,29716777,1031051,1,0,slowRead
394,628,311,8934,29822417,1030139,2,0,slowRead
246,60,14,0,28330251,1023040,1,0,slowRead
394,628,311,2152,30975153,1024073,2,0,slowRead
394,628,242,313648,30262154,1726049,1,1,slowRead
350,628,232,313255,30946343,1694494,1,1,slowRead
394,60,14,0,29146321,1024229,1,0,slowRead
394,628,242,308958,30144543,1029830,1,1,slowRead
350,628,330,191381,30447494,1005029,2,0,slowRead
225,628,232,311821,30692647,1158472,1,1,slowRead
246,628,296,430796,30840018,1010062,1,0,slowRead
225,628,232,261501,30915173,1694754,2,1,slowRead
246,628,242,309012,30258555,1007036,1,1,slowRead
246,628,330,183,28130923,1013789,2,0,slowRead
394,60,14,0,29853803,1011275,1,0,slowRead
394,628,242,311689,30971947,1727270,1,1,slowRead
350,628,242,315921,30676517,1728516,1,1,slowRead
394,628,311,395,30530165,1020004,2,0,slowRead
394,628,284,29710,30348216,1004089,2,0,slowRead
306,628,242,316227,30198239,1727713,1,1,slowRead
394,628,330,149,30758789,1007744,1,0,slowRead
350,628,330,175,30282002,1031726,1,0,slowRead
394,60,14,0,29456618,1029090,1,0,slowRead
225,628,330,106,28103913,1003258,1,0,slowRead
225,628,330,294,30289378,1018035,1,0,slowRead
306,2948,1545,303,10343605,1012308,2,1,slowRead
246,628,253,325815,30651307,1028247,1,1,slowRead
246,60,14,0,29224260,1031363,1,0,slowRead
394,60,14,0,28346962,1014417,1,0,slowRead
394,60,14,0,28868213,1013064,1,0,slowRead
246,628,232,260186,30997460,1693533,2,1,slowRead
394,60,14,0,29092534,1012004,1,0,slowRead
394,628,314,355160,29634976,1014052,2,0,slowRead
246,628,242,313419,30190029,1727408,1,1,slowRead
225,628,242,309003,30519513,1693812,1,1,slowRead
350,628,296,871119,30842195,1019080,1,0,slowRead
394,628,311,2050,30984006,1000996,2,0,slowRead
394,60,14,0,29111351,1020002,1,0,slowRead
306,2948,1545,347592,4016166,1025195,6,2,slowRead
394,60,14,0,28534177,1011651,1,0,slowRead
394,60,14,0,30352666,1009199,1,0,slowRead
246,628,330,8912,30402717,1028078,1,0,slowRead
350,628,232,313579,30741700,1563256,1,1,slowRead
246,628,330,5749,30369325,1026356,1,0,slowRead
246,628,266,265103,30575106,1007067,1,0,slowRead
350,628,232,259469,30863803,1694883,2,1,slowRead
394,628,242,311572,30406498,1018717,1,1,slowRead
394,60,14,0,28446798,1020329,1,0,slowRead
246,60,14,0,29388005,1004350,1,0,slowRead
394,60,14,0,28442846,1001084,1,0,slowRead
394,628,330,8112,29874016,1035149,1,0,slowRead
394,60,14,0,28175517,1001037,1,0,slowRead
225,628,266,302312,29581653,1018207,1,0,slowRead
394,60,14,0,28122394,1015299,1,0,slowRead
350,628,330,210,30287948,1006535,1,0,slowRead
246,628,242,314229,30749791,1031390,1,1,slowRead
246,628,296,429690,30863365,1002221,1,0,slowRead
246,628,242,316403,30785035,1018073,1,1,slowRead
394,628,330,202939,30527149,1030219,2,0,slowRead
246,628,242,312836,30961895,1023111,1,1,slowRead
394,628,232,314670,30868611,1645718,1,1,slowRead
246,628,242,314927,30761364,1025352,1,1,slowRead
394,628,242,322106,30426477,1011200,1,1,slowRead
350,628,242,313986,30920059,1695198,1,1,slowRead
394,628,242,321229,30296917,1008295,1,1,slowRead
306,628,242,338840,30892890,1008551,1,1,slowRead
350,628,232,259339,30831698,1726667,2,1,slowRead
394,628,280,245290,30811247,1031897,1,0,slowRead
225,628,330,718,30808973,1005832,1,0,slowRead
225,628,232,258846,30836741,1693032,2,1,slowRead
394,60,14,0,29585670,1022121,1,0,slowRead
225,628,330,1827,30806503,1030156,2,0,slowRead
394,60,14,0,28918436,1024054,1,0,slowRead
246,628,330,117,29515381,1006469,1,0,slowRead
394,60,14,0,28782051,1008004,1,0,slowRead
246,628,242,313138,30734904,1005256,1,1,slowRead
394,628,330,116618,30454529,1022459,2,0,slowRead
246,628,242,316433,30793941,1001571,1,1,slowRead
394,628,311,1955,30997984,1016178,2,0,slowRead
394,628,314,354991,29653634,1032081,2,0,slowRead
394,60,14,0,28417566,1022646,1,0,slowRead
394,628,330,391,29208466,1003076,1,0,slowRead
225,628,253,323824,30244319,1031151,1,1,slowRead
394,60,14,0,28635778,1003260,1,0,slowRead
394,60,14,0,28668459,1004111,1,0,slowRead
350,628,232,259048,30921995,1694003,2,1,slowRead
306,628,242,338197,30886992,1002272,1,1,slowRead
246,628,242,309589,30984624,1694816,1,1,slowRead
394,60,14,0,28878826,1015197,1,0,slowRead
246,628,242,376775,30969604,1033815,1,1,slowRead
394,60,14,0,28268672,1032598,1,0,slowRead
394,628,327,464,33743537,1004906,1,0,slowRead
394,628,242,324126,30819528,1029114,1,1,slowRead
350,628,232,259358,30925520,1694481,2,1,slowRead
394,628,330,117906,30472519,1007113,2,0,slowRead
394,60,14,0,28936777,1018129,1,0,slowRead
225,628,330,321,30454878,1030409,2,0,slowRead
246,628,242,314614,30997117,1727707,1,1,slowRead
394,628,242,309786,30132488,1017218,1,1,slowRead
394,628,311,4296,30332360,1030140,2,0,slowRead
394,628,242,315570,30423615,1727437,1,1,slowRead
246,628,232,319261,30966097,1400926,1,1,slowRead
394,628,232,313130,30624512,1004316,1,1,slowRead
225,628,253,262881,29583647,1020097,1,1,slowRead
350,628,253,313087,30572379,1003142,1,1,slowRead
394,628,232,313623,30637924,1015276,1,1,slowRead
246,628,330,5746,30784952,1024776,2,0,slowRead
394,60,14,0,29139662,1016781,1,0,slowRead
350,628,232,261323,30936881,1694519,2,1,slowRead
394,628,242,308561,30782267,1693581,1,1,slowRead
225,628,232,259025,30962217,1693814,2,1,slowRead
394,60,14,0,27960003,1007225,1,0,slowRead
246,60,14,0,29568221,1028115,1,0,slowRead
394,60,14,0,28754885,1027114,1,0,slowRead
394,60,14,0,28475194,1016459,1,0,slowRead
394,60,14,0,29017430,1003043,1,0,slowRead
246,628,330,4415,30354156,1011004,1,0,slowRead
246,628,242,308641,30924714,1694033,1,1,slowRead
246,60,14,0,28452813,1020341,1,0,slowRead
246,60,14,0,28915866,1007521,1,0,slowRead
246,628,242,312876,30972499,1001887,1,1,slowRead
246,628,330,137,28000736,1011896,2,0,slowRead
246,628,266,261917,30584087,1016098,1,0,slowRead
394,628,242,325912,30805098,1014041,1,1,slowRead
394,60,14,0,29823801,1012131,1,0,slowRead
246,628,242,312197,30880789,1695059,1,1,slowRead
246,628,296,428946,30880958,1020220,1,0,slowRead
394,60,14,0,29038281,1024087,1,0,slowRead
394,628,242,316785,30440903,1026237,1,1,slowRead
394,60,14,0,28937736,1012097,1,0,slowRead
246,628,232,310217,30910732,1693155,1,1,slowRead
225,628,330,151,29601673,1006208,1,0,slowRead
394,628,242,316850,30678011,1026553,1,1,slowRead
394,60,14,0,28035127,1020596,1,0,slowRead
394,60,14,0,29815066,1002950,1,0,slowRead
394,60,14,0,28850348,1027139,1,0,slowRead
350,628,232,257068,30848955,1694043,2,1,slowRead
350,628,242,314336,30905851,1694337,1,1,slowRead
