% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1499.111111,13492,1363.308104,308,0.062852,2948,952.337791,848,27,73.12437,77.090909,9,52,11,6.995987,14.167259,1.770905,0.635268,1.222222,7.038576,2.411615,1.416721,2.592017,0.776441,59.856544,0.000002,1,3,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1841179.389161,800,27,30.806132,61.538462,6,52,13,0.002237,0.006485,0.001294,927.157057,2.166667,0.003527,0.000663,0.000538,0.001239,2014.853004,123990.954105,0.00024,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3189834.183954,800,27,30.806132,61.538462,6,52,13,0.001779,0.003747,0.000747,1606.295015,2.166667,0.001819,0.0005,0.000309,0.000631,3507.168714,215825.767029,0.000033,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2252045.070524,852,27,29.786999,60.857143,6,52,14,0.002314,0.005879,0.001058,1134.055428,2.333333,0.002317,0.000756,0.000452,0.000965,2381.484203,144930.32437,0.000009,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2183559.757067,800,27,30.806132,61.538462,6,52,13,0.00255,0.00546,0.001091,1099.568489,2.166667,0.003361,0.000765,0.000453,0.001264,2390.650298,147116.941424,0.000005,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2303638.432746,800,27,30.806132,61.538462,6,52,13,0.002083,0.005188,0.001034,1160.036139,2.166667,0.00262,0.000577,0.00043,0.000929,2521.781149,155186.532236,0.000226,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2726709.524225,800,27,30.806132,61.538462,6,52,13,0.001932,0.004381,0.000874,1373.080751,2.166667,0.002576,0.000498,0.000363,0.000888,2985.760158,183739.086628,0.000203,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2338236.661208,800,27,30.806132,61.538462,6,52,13,0.002332,0.005124,0.001019,1177.458663,2.166667,0.002032,0.000673,0.000422,0.000599,2564.720226,157828.936971,0.000396,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1335626.377315,800,27,30.806132,61.538462,6,52,13,0.002853,0.008935,0.001784,672.577278,2.166667,0.005112,0.000751,0.00074,0.001778,1464.216332,90105.620452,0.000376,1,1,0.000021,52,normal
1499.111111,13492,1363.308104,226,0.05292,2948,551.610161,714,27,51.691779,71.4,9,52,10,18.097018,24.459316,3.057413,0.367958,1.111111,18.140105,5.654548,2.717682,5.924761,0.408845,29.191539,0.000003,1,3,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1654915.297702,800,27,30.806132,61.538462,6,52,13,0.001943,0.007225,0.00144,833.36062,2.166667,0.004541,0.000504,0.000596,0.001603,1817.834706,111866.751125,0.000277,1,1,0.000276,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1222722.943825,800,27,30.806132,61.538462,6,52,13,0.003831,0.009764,0.001949,615.722842,2.166667,0.005033,0.000989,0.000808,0.001739,1341.021938,82524.426955,0.000008,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1111101.697719,800,27,30.806132,61.538462,6,52,13,0.005261,0.010743,0.002145,559.514074,2.166667,0.004113,0.001438,0.000892,0.001325,1215.035921,74771.441305,0.000556,1,1,0.000011,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2609394.954052,800,27,30.806132,61.538462,6,52,13,0.002656,0.004621,0.000913,1314.005013,2.166667,0.00137,0.000763,0.00038,0.000354,2849.987037,175383.817688,0.000437,1,1,0.000003,52,normal
1912.571429,13388,2531.050085,351,0.076113,5844,1114.130642,1019,27,78.81384,78.384615,7,52,13,6.957038,19.170184,2.002757,0.58253,1.857143,7.001449,2.326394,1.597511,2.882024,0.678138,53.155602,0.00073,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1476108.582231,800,27,30.806132,61.538462,6,52,13,0.002925,0.008084,0.001614,743.319471,2.166667,0.005466,0.000729,0.000671,0.001965,1614.579136,99358.716058,0.000222,1,1,0.000118,52,normal
1499.111111,13492,1363.308104,308,0.080047,2948,2235.555715,1080,27,63.211813,72,9,52,15,4.950407,13.146044,0.754399,1.491254,1.666667,4.952875,1.575847,0.939,1.620662,1.141032,82.154268,0.000001,1,2,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1954138.271682,800,27,30.806132,61.538462,6,52,13,0.002354,0.006149,0.001219,984.039415,2.166667,0.003171,0.000671,0.000498,0.001064,2174.254406,133800.271154,0.000368,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2684525.792866,800,27,30.806132,61.538462,6,52,13,0.001822,0.004454,0.000888,1351.838419,2.166667,0.001985,0.000526,0.00037,0.000691,2929.297948,180264.489094,0.00026,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2192661.116181,800,27,30.806132,61.538462,6,52,13,0.002496,0.005452,0.001087,1104.151632,2.166667,0.003195,0.000685,0.000453,0.001103,2391.279361,147155.653013,0.00028,1,1,0.000003,52,normal
1912.571429,13388,2647.37276,307,0.072229,7292,2150.701545,967,27,67.280742,74.384615,7,52,13,4.934034,9.261388,1.037491,1.124508,1.857143,4.982261,1.398986,0.771781,1.808451,1.403679,104.412153,0.001986,1,2,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1459511.467539,800,27,30.806132,61.538462,6,52,13,0.003479,0.008201,0.001633,734.961713,2.166667,0.004654,0.000954,0.00068,0.001564,1593.720282,98075.094262,0.000394,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2548581.373859,800,27,30.806132,61.538462,6,52,13,0.002728,0.004689,0.000935,1283.381305,2.166667,0.002312,0.000776,0.00039,0.000817,2776.411834,170856.112837,0.000004,1,1,0.000002,52,normal
1500,12000,1773.163275,226,0.0685,4396,974.411529,822,27,47.610398,68.5,8,52,12,7.035741,15.345008,1.759304,0.649608,1.5,7.09422,2.283505,1.394999,2.755392,0.782014,53.567971,0.000002,1,2,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2065685.618154,800,27,30.806132,61.538462,6,52,13,0.002124,0.005786,0.001154,1040.21097,2.166667,0.003236,0.000604,0.000479,0.001154,2261.080323,139143.40452,0.000231,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1837321.035294,800,27,30.806132,61.538462,6,52,13,0.002417,0.006521,0.001297,925.214118,2.166667,0.001993,0.000673,0.000534,0.000425,2030.005659,124923.425168,0.000742,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1528665.488805,800,27,30.806132,61.538462,6,52,13,0.002007,0.007813,0.001559,769.785391,2.166667,0.004827,0.000534,0.000647,0.001761,1674.372854,103038.329495,0.000226,1,1,0.000272,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1894217.191373,800,27,30.806132,61.538462,6,52,13,0.002852,0.006352,0.001258,953.86514,2.166667,0.002775,0.000812,0.000525,0.000852,2064.438589,127042.374678,0.000546,1,1,0.000003,52,normal
1499.111111,13492,1363.308104,351,0.069893,2948,281.21637,943,27,82.223738,78.583333,9,52,12,41.052016,47.977451,5.997162,0.187589,1.333333,41.103993,11.694076,4.361585,13.369983,0.250118,19.655074,0.000001,1,2,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2285308.768978,800,27,30.806132,61.538462,6,52,13,0.001941,0.005232,0.001043,1150.805926,2.166667,0.00205,0.000596,0.000432,0.000709,2507.978106,154337.114208,0.000316,1,1,0.00002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3007108.259221,800,27,30.806132,61.538462,6,52,13,0.002003,0.003977,0.000792,1514.280282,2.166667,0.00249,0.000591,0.000328,0.000941,3307.008248,203508.199903,0.000006,1,1,0.000002,52,normal
1499.111111,13492,1363.308104,351,0.074933,2948,1043.465767,1011,27,78.98603,77.769231,9,52,13,7.061411,15.963453,1.616249,0.696056,1.444444,7.104341,2.21412,1.330287,2.620116,0.814361,63.332192,0.000001,1,3,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2284577.470171,800,27,30.806132,61.538462,6,52,13,0.002723,0.005234,0.001043,1150.437669,2.166667,0.00255,0.000781,0.000432,0.000845,2508.901302,154393.926287,0.000011,1,1,0.000004,52,normal
1499.111111,13492,1363.308104,226,0.060629,2948,284.54502,818,27,47.738582,68.166667,9,52,12,41.136163,47.416097,5.927006,0.189809,1.333333,41.17807,11.733854,4.310553,13.420599,0.253079,17.251531,0.000001,1,2,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2651200.645093,800,27,30.806132,61.538462,6,52,13,0.001864,0.004513,0.000899,1335.056976,2.166667,0.001869,0.00063,0.000375,0.0007,2887.721216,177705.920983,0.000013,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3439208.048999,800,27,30.806132,61.538462,6,52,13,0.001668,0.00348,0.000693,1731.871447,2.166667,0.001737,0.000476,0.000288,0.000566,3764.564485,231665.506766,0.00023,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1961501.380014,800,27,30.806132,61.538462,6,52,13,0.002594,0.006116,0.001215,987.747233,2.166667,0.002519,0.000727,0.000504,0.00078,2150.925128,132364.623274,0.000387,1,1,0.000005,52,normal
1500,12000,1446.004149,395,0.08125,2948,258.73347,975,27,94.624807,81.25,8,52,12,41.325964,46.379787,6.625682,0.172489,1.5,41.368468,11.823329,4.216343,14.288328,0.258733,21.022097,0.000006,1,1,0.000002,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1920978.069119,800,27,30.806132,61.538462,7,52,13,0.002563,0.006302,0.001038,1123.660607,1.857143,0.003276,0.000842,0.000524,0.001329,2068.432609,127288.16054,0.000044,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.062778,7292,1455134.293035,748,27,31.935699,62.333333,6,52,12,0.002733,0.008207,0.001638,732.757512,2,0.005093,0.000726,0.000745,0.001849,1465.173731,91329.162552,0.000007,1,1,0.000009,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1225301.141685,800,27,30.806132,61.538462,7,52,13,0.003396,0.009794,0.001628,716.730007,1.857143,0.005053,0.000925,0.000812,0.001828,1334.915341,82148.636341,0.000206,1,1,0.000004,52,normal
1499.111111,13492,1363.308104,308,0.071746,2948,1121.796925,968,27,67.546697,74.461538,9,52,13,6.966362,15.057545,1.503392,0.748308,1.444444,7.010044,2.230845,1.254793,2.640554,0.863356,64.286827,0.000031,1,3,0.000002,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1234917.848887,800,27,30.806132,61.538462,7,52,13,0.0038,0.009748,0.001615,722.355222,1.857143,0.00506,0.001022,0.000803,0.001728,1349.652277,83055.524752,0.000225,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1597670.465473,800,27,30.806132,61.538462,6,52,13,0.002706,0.007516,0.001492,804.534015,2.166667,0.004197,0.000741,0.00062,0.001468,1746.619002,107484.246268,0.000325,1,1,0.0001,52,normal
1500,12000,1446.004149,308,0.074,2948,915.625749,888,27,70.588007,74,8,52,12,7.089957,13.105818,1.872256,0.610417,1.5,7.133771,2.353572,1.191437,2.733773,0.915625,67.75625,0.000003,1,1,0.000004,52,normal
1912.571429,13388,2647.37276,307,0.072229,7292,1972.524352,967,27,67.280742,74.384615,7,52,13,4.942112,9.822872,1.131207,1.031347,1.857143,4.986154,1.389442,0.818572,1.773491,1.323443,98.443791,0.00177,1,2,0.000003,52,normal
1500,12000,1446.004149,307,0.073917,2948,511.809154,887,27,70.311756,73.916667,8,52,12,18.388998,23.4463,3.349463,0.341206,1.5,18.434657,5.339649,2.13148,6.395706,0.511808,37.831156,0.000227,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1806765.443239,800,27,30.806132,61.538462,6,52,13,0.002184,0.006613,0.001319,909.827332,2.166667,0.003504,0.000563,0.00055,0.001178,1971.221286,121305.92531,0.00042,1,1,0.000143,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2858335.172729,800,27,30.806132,61.538462,6,52,13,0.001883,0.004186,0.000834,1439.363075,2.166667,0.002028,0.000532,0.000346,0.000689,3128.820336,192542.789924,0.000225,1,1,0.000008,52,normal
1680,13440,1835.47705,351,0.075223,4396,289.56121,1011,27,78.98603,77.769231,8,52,13,41.039268,49.459291,6.630722,0.172358,1.625,41.080939,11.217546,4.121603,14.166622,0.262843,20.441074,0.000001,1,2,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2723737.309789,800,27,30.806132,61.538462,6,52,13,0.002218,0.004396,0.000875,1371.584042,2.166667,0.001727,0.000628,0.000362,0.000497,2992.314345,184142.421249,0.000404,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3195340.930946,800,27,30.806132,61.538462,6,52,13,0.001399,0.003736,0.000746,1609.068031,2.166667,0.001884,0.000483,0.00031,0.000712,3498.168474,215271.906076,0.00016,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2096888.019133,800,27,30.806132,61.538462,6,52,13,0.002141,0.005695,0.001136,1055.923467,2.166667,0.003641,0.000553,0.000472,0.001302,2296.409704,141317.520216,0.000209,1,1,0.000149,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1181389.347076,800,27,30.806132,61.538462,6,52,13,0.003669,0.010114,0.002017,594.90861,2.166667,0.004667,0.00099,0.000841,0.001517,1288.785856,79309.898837,0.000015,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1902003.126927,800,27,30.806132,61.538462,6,52,13,0.002659,0.006277,0.001253,957.78588,2.166667,0.002752,0.000853,0.000522,0.000955,2076.625357,127792.329664,0.000075,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2558235.58536,800,27,30.806132,61.538462,6,52,13,0.001971,0.004671,0.000932,1288.242846,2.166667,0.002223,0.000674,0.000387,0.000959,2796.776364,172109.314731,0.000075,1,1,0.000002,52,normal
1354.4,13544,1201.746995,395,0.086164,2948,2251.065442,1167,27,84.878109,77.8,10,52,15,5.000249,13.097198,0.668523,1.662039,1.5,4.968116,1.581996,0.935513,1.55067,1.145285,89.103171,0.000246,1,3,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3442287.653947,800,27,30.806132,61.538462,6,52,13,0.002397,0.003473,0.000692,1733.422234,2.166667,0.00101,0.000693,0.000288,0.000218,3765.344382,231713.500449,0.000449,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1336841.135275,800,27,30.806132,61.538462,6,52,13,0.003374,0.008967,0.001783,673.18899,2.166667,0.004595,0.00099,0.000742,0.001511,1460.412256,89871.523463,0.000543,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1468604.195245,800,27,30.806132,61.538462,6,52,13,0.003272,0.008175,0.001623,739.54051,2.166667,0.004236,0.000971,0.000672,0.001402,1611.001359,99138.545175,0.000442,1,1,0.00001,52,normal
1499.111111,13492,1363.308104,351,0.078787,2948,1043.470135,1063,27,76.401631,75.928571,9,52,14,7.061725,15.951574,1.616242,0.696059,1.555556,7.104426,2.156866,1.227044,2.620176,0.877657,66.639222,0.000001,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1245703.478738,800,27,30.806132,61.538462,6,52,13,0.003908,0.009589,0.001913,627.29508,2.166667,0.00506,0.001025,0.000796,0.001682,1361.039189,83756.2578,0.000519,1,1,0.00016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2788479.642897,800,27,30.806132,61.538462,6,52,13,0.001758,0.00429,0.000855,1404.18614,2.166667,0.001684,0.000619,0.000355,0.000656,3049.720454,187675.104872,0.000242,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1961424.394992,800,27,30.806132,61.538462,6,52,13,0.002223,0.006099,0.001215,987.708466,2.166667,0.002293,0.000646,0.000506,0.000718,2142.894557,131870.43427,0.000547,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2629439.764285,852,27,29.786999,60.857143,6,52,14,0.001934,0.004984,0.000906,1324.098916,2.333333,0.002401,0.000586,0.000383,0.000888,2809.178395,170958.570923,0.000012,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1468043.362905,800,27,30.806132,61.538462,6,52,13,0.003488,0.008226,0.001623,739.258093,2.166667,0.003859,0.000965,0.000679,0.001241,1594.559205,98126.720281,0.000453,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2251436.327432,852,27,29.786999,60.857143,6,52,14,0.003227,0.007838,0.001058,1133.748885,2.333333,0.001512,0.001053,0.000603,0.000319,1786.167483,108701.049673,0.000603,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2311416.315619,800,27,30.806132,61.538462,6,52,13,0.001576,0.005171,0.001031,1163.952824,2.166667,0.00246,0.000511,0.000428,0.000973,2531.381244,155777.307335,0.000166,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2215602.596205,800,27,30.806132,61.538462,6,52,13,0.00297,0.005411,0.001076,1115.704203,2.166667,0.002011,0.000791,0.000443,0.000496,2446.536187,150556.073047,0.000539,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2073829.038094,800,27,30.806132,61.538462,6,52,13,0.002192,0.005766,0.001149,1044.311727,2.166667,0.002394,0.000701,0.000477,0.000919,2270.495607,139722.806579,0.000308,1,1,0.00001,52,normal
1499.111111,13492,1363.308104,351,0.066039,2948,282.119714,891,27,85.470888,81,9,52,11,40.998462,47.823735,5.977959,0.188191,1.222222,41.04375,12.166008,4.782368,13.353793,0.230012,18.630937,0.000003,1,3,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3427414.591592,800,27,30.806132,61.538462,6,52,13,0.001589,0.003488,0.000695,1725.932652,2.166667,0.001723,0.000522,0.000289,0.000678,3746.715591,230567.11331,0.000099,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1582042.234955,800,27,30.806132,61.538462,6,52,13,0.003715,0.007559,0.001506,796.664155,2.166667,0.003433,0.00102,0.000626,0.001056,1730.982603,106522.006349,0.000439,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2980742.70309,800,27,30.806132,61.538462,6,52,13,0.001895,0.004007,0.000799,1501.003459,2.166667,0.001937,0.000581,0.000333,0.000692,3250.235575,200014.4969,0.00019,1,1,0.000001,52,normal
1500,12000,1446.004149,247,0.06025,2948,510.552976,723,27,58.282159,72.3,8,52,10,18.449705,23.503982,3.357704,0.340369,1.25,18.49326,5.816002,2.611552,6.41554,0.42546,30.760768,0.00001,1,2,0.000091,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1346204.028769,800,27,30.806132,61.538462,6,52,13,0.00301,0.008907,0.00177,677.903833,2.166667,0.005344,0.000758,0.000737,0.001888,1470.1381,90470.036938,0.000354,1,1,0.000268,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2910946.65424,800,27,30.806132,61.538462,6,52,13,0.001568,0.004106,0.000819,1465.856477,2.166667,0.002333,0.00051,0.00034,0.000876,3185.485307,196029.865046,0.000099,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2450121.692406,800,27,30.806132,61.538462,6,52,13,0.002229,0.004918,0.000973,1233.800265,2.166667,0.002081,0.000614,0.000404,0.000671,2682.307753,165065.092483,0.000329,1,1,0.000004,52,normal
1912.571429,13388,2531.050085,307,0.076113,5844,2172.215362,1019,27,65.089146,72.785714,7,52,14,4.945975,9.204013,1.027216,1.135756,2,4.993504,1.364732,0.708,1.818157,1.521078,110.712734,0.000001,1,2,0.000007,52,normal
1912.571429,13388,2531.050085,307,0.072229,5844,558.512026,967,27,67.280742,74.384615,7,52,13,18.917541,27.012784,3.995139,0.292022,1.857143,18.96314,5.222583,2.251064,6.935562,0.481254,35.797887,0.000001,1,2,0.000011,52,normal
1499.111111,13492,1363.308104,226,0.074563,2948,585.37175,1006,27,42.688744,67.066667,9,52,15,17.992851,38.480824,2.881075,0.390479,1.666667,18.037096,4.8733,2.748629,5.953099,0.389805,26.142904,0.000001,1,3,0.000002,52,normal
1680,13440,1835.47705,226,0.065923,4396,577.382475,886,27,45.758305,68.153846,8,52,13,18.058547,26.322946,3.325352,0.34368,1.625,18.105174,4.983056,2.193578,6.27041,0.493866,33.658865,0.000001,1,2,0.000003,52,normal
1339.111111,12052,1266.507748,351,0.068619,2948,968.956788,827,27,89.465133,82.7,9,52,10,7.042667,12.438158,1.554765,0.723582,1.111111,7.088488,2.528314,1.382016,2.646494,0.803979,66.48903,0.00008,1,1,0.00027,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1570655.98592,800,27,30.806132,61.538462,6,52,13,0.003509,0.007643,0.001517,790.930417,2.166667,0.003744,0.00098,0.000628,0.001222,1725.723256,106198.354222,0.00044,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1588074.999523,800,27,30.806132,61.538462,6,52,13,0.00315,0.007566,0.001501,799.702056,2.166667,0.003829,0.000917,0.000621,0.001258,1744.830464,107374.1824,0.000414,1,1,0.000016,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2547671.908646,800,27,30.806132,61.538462,6,52,13,0.002135,0.004697,0.000935,1282.923328,2.166667,0.002144,0.000597,0.00039,0.000704,2777.826277,170943.155535,0.0003,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1885640.575029,800,27,30.806132,61.538462,6,52,13,0.001825,0.006334,0.001264,949.54624,2.166667,0.003614,0.000518,0.000525,0.001318,2063.735362,126999.099201,0.000239,1,1,0.00015,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2626261.609123,852,27,29.786999,60.857143,6,52,14,0.001693,0.006256,0.000907,1322.498502,2.333333,0.001972,0.000665,0.000481,0.000832,2237.985212,136197.385776,0.000008,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2432471.752738,800,27,30.806132,61.538462,6,52,13,0.002309,0.004916,0.00098,1224.912339,2.166667,0.002523,0.000654,0.000406,0.000876,2665.132802,164008.172442,0.000226,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2035564.01613,800,27,30.806132,61.538462,6,52,13,0.003094,0.005914,0.001171,1025.042727,2.166667,0.002327,0.000875,0.00049,0.000672,2212.724292,136167.64873,0.000451,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2861444.727169,800,27,30.806132,61.538462,6,52,13,0.001713,0.004174,0.000833,1440.928944,2.166667,0.001908,0.000573,0.000347,0.000804,3119.869085,191991.943697,0.000118,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2334959.218801,800,27,30.806132,61.538462,6,52,13,0.002056,0.005112,0.001021,1175.808251,2.166667,0.002546,0.000602,0.000425,0.000855,2548.060751,156803.738492,0.000166,1,1,0.000002,52,normal
1912.571429,13388,2531.050085,307,0.068345,5844,1963.511627,915,27,69.704286,76.25,7,52,12,4.94423,9.858498,1.136399,1.026634,1.714286,4.989307,1.42943,0.896226,1.773172,1.217225,92.813416,0.001782,1,2,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1748299.183488,800,27,30.806132,61.538462,6,52,13,0.002863,0.006833,0.001363,880.385657,2.166667,0.003856,0.000759,0.000563,0.001321,1923.042675,118341.087677,0.000332,1,1,0.00007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1621200.679946,800,27,30.806132,61.538462,6,52,13,0.002979,0.007387,0.00147,816.383053,2.166667,0.003782,0.000865,0.000614,0.00124,1765.050887,108618.516121,0.000458,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1701918.408936,800,27,30.806132,61.538462,6,52,13,0.00301,0.007069,0.0014,857.029832,2.166667,0.004141,0.00079,0.000584,0.001427,1854.43499,114119.076285,0.000381,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1398531.710976,800,27,30.806132,61.538462,6,52,13,0.003186,0.008567,0.001704,704.254324,2.166667,0.004355,0.000925,0.000702,0.001431,1543.769875,95001.223103,0.000444,1,1,0.000006,52,normal
1354.4,13544,1201.746995,308,0.075901,2948,1116.327449,1028,27,65.196094,73.428571,10,52,14,6.981294,19.243635,1.348071,0.824223,1.4,7.026226,2.272097,1.480276,2.536537,0.727515,53.420385,0.000003,1,3,0.000001,52,normal
1680,13440,1835.47705,395,0.08683,4396,2233.884337,1167,27,84.878109,77.8,8,52,15,5.008328,13.121276,0.859489,1.329693,1.875,4.978976,1.588931,0.937232,1.716792,1.143183,88.939664,0.000005,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2681932.604916,800,27,30.806132,61.538462,6,52,13,0.002136,0.004464,0.000889,1350.532575,2.166667,0.001869,0.00059,0.00037,0.000604,2924.427568,179964.773398,0.000308,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.062778,7292,2225171.742286,748,27,31.935699,62.333333,6,52,12,0.002542,0.005377,0.001071,1120.522908,2,0.003015,0.000773,0.000487,0.001061,2238.255348,139517.916663,0.000233,1,1,0.000002,52,normal
1500,12000,1446.004149,308,0.074,2948,965.831987,888,27,70.588007,74,8,52,12,7.372917,12.424533,1.774932,0.643888,1.5,7.415152,2.444261,1.129501,2.87728,0.965833,71.471618,0.000001,1,1,0.000012,52,normal
