% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,92,44,53.027011,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,92,44,59.482284,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,92,44,65.924336,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,92,44,62.151188,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,25392,0,164.701445,0,0,0,-1,-1,udpFlood
0,25346,0,175.711434,0,0,0,-1,-1,udpFlood
0,32798,0,212.691433,0,0,0,-1,-1,udpFlood
0,53820,0,348.369288,0,0,0,-1,-1,udpFlood
0,26128,0,169.126074,0,0,0,-1,-1,udpFlood
0,34546,0,223.943054,0,0,0,-1,-1,udpFlood
0,20746,0,134.442814,0,0,0,-1,-1,udpFlood
0,68816,0,446.431699,0,0,0,-1,-1,udpFlood
0,40388,0,262.137413,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,26404,0,184.640476,0,0,0,-1,-1,udpFlood
0,26128,0,169.343019,0,0,0,-1,-1,udpFlood
0,33442,0,216.741269,0,0,0,-1,-1,udpFlood
0,18584,0,120.72042,0,0,0,-1,-1,udpFlood
0,27002,0,174.988781,0,0,0,-1,-1,udpFlood
0,28244,0,183.371247,0,0,0,-1,-1,udpFlood
0,35466,0,229.879346,0,0,0,-1,-1,udpFlood
0,30636,0,213.585083,0,0,0,-1,-1,udpFlood
0,29670,0,192.310585,0,0,0,-1,-1,udpFlood
0,29578,0,191.77847,0,0,0,-1,-1,udpFlood
0,40526,0,263.457587,0,0,0,-1,-1,udpFlood
0,53360,0,346.253413,0,0,0,-1,-1,udpFlood
0,59202,0,383.40989,0,0,0,-1,-1,udpFlood
0,33396,0,216.655564,0,0,0,-1,-1,udpFlood
0,29072,0,188.320474,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,29164,0,189.086947,0,0,0,-1,-1,udpFlood
0,30498,0,197.580115,0,0,0,-1,-1,udpFlood
0,53728,0,403.587085,0,0,0,-1,-1,udpFlood
0,18492,0,119.813048,0,0,0,-1,-1,udpFlood
0,26542,0,184.982821,0,0,0,-1,-1,udpFlood
0,23230,0,150.587175,0,0,0,-1,-1,udpFlood
0,32614,0,214.019467,0,0,0,-1,-1,udpFlood
0,29072,0,188.66118,0,0,0,-1,-1,udpFlood
0,58006,0,376.114934,0,0,0,-1,-1,udpFlood
0,29072,0,188.477981,0,0,0,-1,-1,udpFlood
0,33488,0,216.949528,0,0,0,-1,-1,udpFlood
0,34270,0,222.48494,0,0,0,-1,-1,udpFlood
0,29946,0,193.821234,0,0,0,-1,-1,udpFlood
0,28014,0,183.066438,0,0,0,-1,-1,udpFlood
0,28980,0,188.006212,0,0,0,-1,-1,udpFlood
0,58420,0,378.310062,0,0,0,-1,-1,udpFlood
0,29072,0,189.389307,0,0,0,-1,-1,udpFlood
0,21390,0,139.411536,0,0,0,-1,-1,udpFlood
0,27646,0,179.00256,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,29624,0,191.766292,0,0,0,-1,-1,udpFlood
0,62054,0,401.874702,0,0,0,-1,-1,udpFlood
0,34086,0,220.781304,0,0,0,-1,-1,udpFlood
0,36294,0,235.561876,0,0,0,-1,-1,udpFlood
0,25530,0,165.399984,0,0,0,-1,-1,udpFlood
0,27876,0,180.738006,0,0,0,-1,-1,udpFlood
0,31050,0,201.216858,0,0,0,-1,-1,udpFlood
0,48576,0,315.087816,0,0,0,-1,-1,udpFlood
0,31510,0,204.293533,0,0,0,-1,-1,udpFlood
0,29854,0,194.663052,0,0,0,-1,-1,udpFlood
0,25300,0,163.812229,0,0,0,-1,-1,udpFlood
0,29440,0,191.242749,0,0,0,-1,-1,udpFlood
0,16376,0,107.126231,0,0,0,-1,-1,udpFlood
0,38410,0,248.704836,0,0,0,-1,-1,udpFlood
0,28336,0,183.489905,0,0,0,-1,-1,udpFlood
0,36294,0,235.339629,0,0,0,-1,-1,udpFlood
0,41446,0,317.111877,0,0,0,-1,-1,udpFlood
0,59800,0,387.469088,0,0,0,-1,-1,udpFlood
0,28244,0,183.074844,0,0,0,-1,-1,udpFlood
0,25070,0,162.618034,0,0,0,-1,-1,udpFlood
0,12972,0,84.664125,0,0,0,-1,-1,udpFlood
0,51060,0,331.959421,0,0,0,-1,-1,udpFlood
0,31188,0,202.318274,0,0,0,-1,-1,udpFlood
0,51520,0,333.547632,0,0,0,-1,-1,udpFlood
0,6854,0,185.22646,0,0,0,-1,-1,udpFlood
0,26450,0,171.617771,0,0,0,-1,-1,udpFlood
0,32062,0,207.756108,0,0,0,-1,-1,udpFlood
0,13846,0,239.762955,0,0,0,-1,-1,udpFlood
0,53222,0,345.396128,0,0,0,-1,-1,udpFlood
0,27876,0,180.795061,0,0,0,-1,-1,udpFlood
0,21896,0,142.522777,0,0,0,-1,-1,udpFlood
0,36984,0,240.620613,0,0,0,-1,-1,udpFlood
0,18722,0,121.825949,0,0,0,-1,-1,udpFlood
0,25438,0,177.880712,0,0,0,-1,-1,udpFlood
0,18860,0,122.366126,0,0,0,-1,-1,udpFlood
0,35696,0,231.739683,0,0,0,-1,-1,udpFlood
0,28152,0,182.811995,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,26910,0,174.461819,0,0,0,-1,-1,udpFlood
0,53866,0,349.122322,0,0,0,-1,-1,udpFlood
0,28796,0,200.80106,0,0,0,-1,-1,udpFlood
0,27600,0,178.632758,0,0,0,-1,-1,udpFlood
0,51474,0,333.083893,0,0,0,-1,-1,udpFlood
0,16422,0,106.561866,0,0,0,-1,-1,udpFlood
0,23506,0,226.541492,0,0,0,-1,-1,udpFlood
0,27370,0,177.166549,0,0,0,-1,-1,udpFlood
0,34132,0,221.187545,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,27738,0,179.674643,0,0,0,-1,-1,udpFlood
0,67528,0,437.20123,0,0,0,-1,-1,udpFlood
0,16054,0,105.446659,0,0,0,-1,-1,udpFlood
0,20516,0,133.231001,0,0,0,-1,-1,udpFlood
0,47334,0,390.276093,0,0,0,-1,-1,udpFlood
0,65136,0,421.675614,0,0,0,-1,-1,udpFlood
0,35834,0,232.545711,0,0,0,-1,-1,udpFlood
0,27186,0,176.449687,0,0,0,-1,-1,udpFlood
0,5382,0,171.209879,0,0,0,-1,-1,udpFlood
0,46966,0,304.548436,0,0,0,-1,-1,udpFlood
0,26312,0,171.045834,0,0,0,-1,-1,udpFlood
0,36662,0,237.583591,0,0,0,-1,-1,udpFlood
0,47978,0,310.866161,0,0,0,-1,-1,udpFlood
0,25898,0,167.989956,0,0,0,-1,-1,udpFlood
0,27232,0,176.550213,0,0,0,-1,-1,udpFlood
0,30820,0,199.830111,0,0,0,-1,-1,udpFlood
0,28842,0,187.299538,0,0,0,-1,-1,udpFlood
0,30268,0,196.411095,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,25070,0,162.370196,0,0,0,-1,-1,udpFlood
0,14490,0,103.098253,0,0,0,-1,-1,udpFlood
0,56488,0,366.036652,0,0,0,-1,-1,udpFlood
0,31096,0,201.81758,0,0,0,-1,-1,udpFlood
0,16284,0,224.693837,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,15548,0,109.309656,0,0,0,-1,-1,udpFlood
0,28428,0,184.992627,0,0,0,-1,-1,udpFlood
0,53912,0,349.488481,0,0,0,-1,-1,udpFlood
0,19090,0,124.256441,0,0,0,-1,-1,udpFlood
0,20792,0,166.526893,0,0,0,-1,-1,udpFlood
0,54740,0,354.288353,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,21804,0,141.66944,0,0,0,-1,-1,udpFlood
0,28888,0,187.093403,0,0,0,-1,-1,udpFlood
0,31556,0,204.703282,0,0,0,-1,-1,udpFlood
0,22264,0,144.496878,0,0,0,-1,-1,udpFlood
0,18124,0,117.333843,0,0,0,-1,-1,udpFlood
0,28796,0,186.726352,0,0,0,-1,-1,udpFlood
0,35604,0,232.40851,0,0,0,-1,-1,udpFlood
0,47472,0,308.694173,0,0,0,-1,-1,udpFlood
0,18216,0,118.129905,0,0,0,-1,-1,udpFlood
0,30130,0,195.752391,0,0,0,-1,-1,udpFlood
0,12374,0,214.843817,0,0,0,-1,-1,udpFlood
0,32660,0,211.608951,0,0,0,-1,-1,udpFlood
0,17986,0,118.481195,0,0,0,-1,-1,udpFlood
0,28658,0,185.880303,0,0,0,-1,-1,udpFlood
0,59524,0,385.384344,0,0,0,-1,-1,udpFlood
0,16882,0,110.119331,0,0,0,-1,-1,udpFlood
0,19550,0,126.907466,0,0,0,-1,-1,udpFlood
0,25622,0,166.045973,0,0,0,-1,-1,udpFlood
0,17434,0,113.351872,0,0,0,-1,-1,udpFlood
0,62008,0,401.545367,0,0,0,-1,-1,udpFlood
0,29256,0,189.709633,0,0,0,-1,-1,udpFlood
0,54280,0,351.378059,0,0,0,-1,-1,udpFlood
0,24472,0,159.068165,0,0,0,-1,-1,udpFlood
0,41814,0,384.071525,0,0,0,-1,-1,udpFlood
0,28060,0,182.213896,0,0,0,-1,-1,udpFlood
0,53406,0,345.827177,0,0,0,-1,-1,udpFlood
0,57822,0,375.542587,0,0,0,-1,-1,udpFlood
0,37720,0,244.300458,0,0,0,-1,-1,udpFlood
0,35190,0,228.344028,0,0,0,-1,-1,udpFlood
0,24656,0,160.425956,0,0,0,-1,-1,udpFlood
0,50968,0,330.03896,0,0,0,-1,-1,udpFlood
0,26404,0,171.19764,0,0,0,-1,-1,udpFlood
0,61226,0,396.83586,0,0,0,-1,-1,udpFlood
0,27278,0,176.864964,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,33442,0,218.306913,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,23966,0,155.327731,0,0,0,-1,-1,udpFlood
0,27140,0,185.32575,0,0,0,-1,-1,udpFlood
0,66562,0,430.863376,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,28750,0,187.387178,0,0,0,-1,-1,udpFlood
0,55982,0,362.507567,0,0,0,-1,-1,udpFlood
0,32062,0,207.89537,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,27094,0,175.485551,0,0,0,-1,-1,udpFlood
0,27600,0,179.670132,0,0,0,-1,-1,udpFlood
0,39192,0,254.273515,0,0,0,-1,-1,udpFlood
0,4370,0,85.606519,0,0,0,-1,-1,udpFlood
0,49174,0,318.836047,0,0,0,-1,-1,udpFlood
0,54418,0,352.66654,0,0,0,-1,-1,udpFlood
0,31464,0,204.264111,0,0,0,-1,-1,udpFlood
0,24472,0,158.815446,0,0,0,-1,-1,udpFlood
0,53176,0,344.680868,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,53222,0,344.739723,0,0,0,-1,-1,udpFlood
0,35374,0,229.056342,0,0,0,-1,-1,udpFlood
0,69184,0,447.837278,0,0,0,-1,-1,udpFlood
0,31740,0,206.116936,0,0,0,-1,-1,udpFlood
0,27002,0,174.814113,0,0,0,-1,-1,udpFlood
0,32108,0,208.114359,0,0,0,-1,-1,udpFlood
0,46,0,0,0,0,0,-1,-1,udpFlood
0,24012,0,155.610612,0,0,0,-1,-1,udpFlood
0,35052,0,226.946742,0,0,0,-1,-1,udpFlood
0,17986,0,117.037667,0,0,0,-1,-1,udpFlood
0,50232,0,325.728,0,0,0,-1,-1,udpFlood
0,19642,0,128.440051,0,0,0,-1,-1,udpFlood
0,28474,0,185.197913,0,0,0,-1,-1,udpFlood
0,39238,0,254.418915,0,0,0,-1,-1,udpFlood
0,30728,0,199.865867,0,0,0,-1,-1,udpFlood
0,28152,0,183.332919,0,0,0,-1,-1,udpFlood
0,66930,0,433.549575,0,0,0,-1,-1,udpFlood
0,31372,0,203.256906,0,0,0,-1,-1,udpFlood
0,52118,0,337.792077,0,0,0,-1,-1,udpFlood
0,24472,0,158.894871,0,0,0,-1,-1,udpFlood
0,38272,0,248.477318,0,0,0,-1,-1,udpFlood
0,21252,0,137.762599,0,0,0,-1,-1,udpFlood
0,33948,0,219.865493,0,0,0,-1,-1,udpFlood
0,25852,0,169.069774,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,21390,0,138.532969,0,0,0,-1,-1,udpFlood
0,22402,0,178.104022,0,0,0,-1,-1,udpFlood
0,37306,0,241.972542,0,0,0,-1,-1,udpFlood
0,31372,0,203.48359,0,0,0,-1,-1,udpFlood
0,17664,0,114.469522,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,33810,0,219.452283,0,0,0,-1,-1,udpFlood
0,26358,0,170.904174,0,0,0,-1,-1,udpFlood
0,28934,0,187.570344,0,0,0,-1,-1,udpFlood
0,35604,0,230.727992,0,0,0,-1,-1,udpFlood
0,65596,0,424.990443,0,0,0,-1,-1,udpFlood
0,26082,0,181.835532,0,0,0,-1,-1,udpFlood
0,16974,0,119.530208,0,0,0,-1,-1,udpFlood
0,18308,0,118.715578,0,0,0,-1,-1,udpFlood
0,32108,0,208.113383,0,0,0,-1,-1,udpFlood
0,33994,0,220.426418,0,0,0,-1,-1,udpFlood
0,33258,0,215.845911,0,0,0,-1,-1,udpFlood
0,65504,0,424.35006,0,0,0,-1,-1,udpFlood
0,17802,0,116.213706,0,0,0,-1,-1,udpFlood
0,28290,0,183.367432,0,0,0,-1,-1,udpFlood
0,65780,0,426.139353,0,0,0,-1,-1,udpFlood
0,34270,0,222.835595,0,0,0,-1,-1,udpFlood
0,20562,0,133.280227,0,0,0,-1,-1,udpFlood
0,37628,0,243.569223,0,0,0,-1,-1,udpFlood
0,27600,0,179.101627,0,0,0,-1,-1,udpFlood
0,30544,0,198.304254,0,0,0,-1,-1,udpFlood
0,34086,0,221.000732,0,0,0,-1,-1,udpFlood
0,29394,0,190.763082,0,0,0,-1,-1,udpFlood
0,38778,0,251.361883,0,0,0,-1,-1,udpFlood
0,30958,0,200.872154,0,0,0,-1,-1,udpFlood
0,23322,0,151.141181,0,0,0,-1,-1,udpFlood
0,2300,0,83.868468,0,0,0,-1,-1,udpFlood
0,14674,0,95.296433,0,0,0,-1,-1,udpFlood
0,12512,0,103.539959,0,0,0,-1,-1,udpFlood
0,16192,0,105.059818,0,0,0,-1,-1,udpFlood
0,26910,0,174.531686,0,0,0,-1,-1,udpFlood
0,21022,0,136.762807,0,0,0,-1,-1,udpFlood
0,34316,0,222.711522,0,0,0,-1,-1,udpFlood
0,32936,0,214.075966,0,0,0,-1,-1,udpFlood
0,30728,0,199.48748,0,0,0,-1,-1,udpFlood
0,24564,0,159.506123,0,0,0,-1,-1,udpFlood
0,37490,0,242.836695,0,0,0,-1,-1,udpFlood
0,24334,0,157.635993,0,0,0,-1,-1,udpFlood
0,21022,0,136.821419,0,0,0,-1,-1,udpFlood
0,64630,0,418.396796,0,0,0,-1,-1,udpFlood
0,15594,0,101.045933,0,0,0,-1,-1,udpFlood
0,41584,0,270.360846,0,0,0,-1,-1,udpFlood
0,65550,0,424.649325,0,0,0,-1,-1,udpFlood
0,52532,0,340.168201,0,0,0,-1,-1,udpFlood
0,27600,0,179.148508,0,0,0,-1,-1,udpFlood
0,25852,0,167.304529,0,0,0,-1,-1,udpFlood
0,29716,0,193.11648,0,0,0,-1,-1,udpFlood
0,22770,0,148.510116,0,0,0,-1,-1,udpFlood
0,30084,0,195.610864,0,0,0,-1,-1,udpFlood
0,51612,0,334.978141,0,0,0,-1,-1,udpFlood
0,34454,0,222.992909,0,0,0,-1,-1,udpFlood
0,19412,0,125.960901,0,0,0,-1,-1,udpFlood
0,33672,0,218.422795,0,0,0,-1,-1,udpFlood
0,34868,0,226.452053,0,0,0,-1,-1,udpFlood
0,26680,0,173.106971,0,0,0,-1,-1,udpFlood
0,19136,0,124.008737,0,0,0,-1,-1,udpFlood
0,56442,0,366.034056,0,0,0,-1,-1,udpFlood
0,36478,0,236.298582,0,0,0,-1,-1,udpFlood
0,23828,0,155.378543,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,28106,0,182.561611,0,0,0,-1,-1,udpFlood
0,33258,0,216.216082,0,0,0,-1,-1,udpFlood
0,20056,0,217.430983,0,0,0,-1,-1,udpFlood
0,49818,0,322.818304,0,0,0,-1,-1,udpFlood
0,38732,0,250.78163,0,0,0,-1,-1,udpFlood
0,32614,0,241.413744,0,0,0,-1,-1,udpFlood
0,19964,0,129.659969,0,0,0,-1,-1,udpFlood
0,17894,0,116.320433,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,34638,0,224.638634,0,0,0,-1,-1,udpFlood
0,23368,0,151.769641,0,0,0,-1,-1,udpFlood
0,17250,0,121.066975,0,0,0,-1,-1,udpFlood
0,55108,0,356.898353,0,0,0,-1,-1,udpFlood
0,39146,0,253.545861,0,0,0,-1,-1,udpFlood
0,51014,0,331.562981,0,0,0,-1,-1,udpFlood
0,52992,0,343.727933,0,0,0,-1,-1,udpFlood
0,34316,0,222.714407,0,0,0,-1,-1,udpFlood
0,21068,0,137.948759,0,0,0,-1,-1,udpFlood
0,17756,0,115.101499,0,0,0,-1,-1,udpFlood
0,28106,0,182.118456,0,0,0,-1,-1,udpFlood
0,19044,0,123.4015,0,0,0,-1,-1,udpFlood
0,18354,0,119.275199,0,0,0,-1,-1,udpFlood
0,37582,0,243.801604,0,0,0,-1,-1,udpFlood
0,23598,0,152.973052,0,0,0,-1,-1,udpFlood
0,28336,0,184.414714,0,0,0,-1,-1,udpFlood
0,58880,0,381.285063,0,0,0,-1,-1,udpFlood
0,31326,0,203.168274,0,0,0,-1,-1,udpFlood
0,17848,0,115.662538,0,0,0,-1,-1,udpFlood
0,24564,0,231.607821,0,0,0,-1,-1,udpFlood
0,28198,0,182.522503,0,0,0,-1,-1,udpFlood
0,30958,0,200.579561,0,0,0,-1,-1,udpFlood
0,33764,0,219.197851,0,0,0,-1,-1,udpFlood
0,34822,0,225.48079,0,0,0,-1,-1,udpFlood
0,55844,0,362.046068,0,0,0,-1,-1,udpFlood
0,36202,0,235.280773,0,0,0,-1,-1,udpFlood
0,57224,0,371.22076,0,0,0,-1,-1,udpFlood
0,28934,0,187.552582,0,0,0,-1,-1,udpFlood
0,26956,0,174.621705,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,27830,0,180.342093,0,0,0,-1,-1,udpFlood
0,22954,0,216.334986,0,0,0,-1,-1,udpFlood
0,52026,0,336.894567,0,0,0,-1,-1,udpFlood
0,31096,0,201.692249,0,0,0,-1,-1,udpFlood
0,32890,0,212.983514,0,0,0,-1,-1,udpFlood
0,17112,0,111.374116,0,0,0,-1,-1,udpFlood
0,19550,0,126.907638,0,0,0,-1,-1,udpFlood
0,19412,0,126.352161,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,23184,0,151.239152,0,0,0,-1,-1,udpFlood
0,26266,0,170.337351,0,0,0,-1,-1,udpFlood
0,66976,0,433.585908,0,0,0,-1,-1,udpFlood
0,23828,0,154.525627,0,0,0,-1,-1,udpFlood
0,53314,0,345.646453,0,0,0,-1,-1,udpFlood
0,27738,0,180.375791,0,0,0,-1,-1,udpFlood
0,33442,0,217.196607,0,0,0,-1,-1,udpFlood
0,35144,0,228.11299,0,0,0,-1,-1,udpFlood
0,26266,0,182.923659,0,0,0,-1,-1,udpFlood
0,23138,0,150.516859,0,0,0,-1,-1,udpFlood
0,33764,0,219.238921,0,0,0,-1,-1,udpFlood
0,28566,0,184.989046,0,0,0,-1,-1,udpFlood
0,28888,0,187.79249,0,0,0,-1,-1,udpFlood
0,21160,0,137.044165,0,0,0,-1,-1,udpFlood
0,19964,0,129.776052,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,19090,0,124.156369,0,0,0,-1,-1,udpFlood
0,31004,0,201.542545,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
