@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.874761,30,16,1215,0.262835,19.959011,52,75.9375,395,82.462468,0.000018,4.058317,17.14356,5.19415,1,0,attack
60.726749,30,16,1075,0.263475,17.702249,52,67.1875,247,46.582211,0.000748,4.04845,16.131792,4.682617,1,0,attack
60.692457,30,16,1223,0.263624,20.150774,52,76.4375,395,82.339973,0.000774,4.046164,16.150399,5.097416,1,0,attack
60.779951,30,15,1068,0.246792,17.571584,52,71.2,308,63.383699,0.00048,4.341425,26.344946,7.076531,1,0,attack
0.005253,31,14,955,2665.104888,181798.226297,46,68.214286,307,66.345609,0.000002,0.000404,0.002431,0.000668,1,0,attack
31.57288,2,6,360,0.190037,11.402191,60,60,60,0,1.012192,6.314576,16.129246,5.491991,0,0,attack
60.834579,30,17,1275,0.279446,20.958475,52,75,395,80.088187,0.001597,3.802161,16.148269,4.968442,1,0,attack
60.876756,30,16,1128,0.262826,18.52924,52,70.5,308,61.430855,0.00023,4.05845,17.799262,5.265603,1,0,attack
60.765877,30,15,1111,0.246849,18.283288,52,74.066667,351,74.095854,0.001832,4.34042,26.020447,7.027877,1,0,attack
60.884389,30,15,986,0.246369,16.194627,52,65.733333,226,42.975135,0.000356,4.348885,26.488456,7.108804,1,0,attack
60.79573,30,15,1067,0.246728,17.550575,52,71.133333,307,63.134636,0.001714,4.342552,25.366385,6.914571,1,0,attack
60.660768,30,16,1046,0.263762,17.243435,52,65.375,226,41.633633,0.001072,4.044051,15.877288,4.939826,1,0,attack
60.750888,30,16,1171,0.263371,19.275438,52,73.1875,351,71.823759,0.001109,4.050059,16.909204,5.187264,1,0,attack
60.759643,30,16,1128,0.263333,18.564954,52,70.5,308,61.430855,0.00007,4.050643,17.739948,5.256764,1,0,attack
7.080201,2,4,240,0.564956,33.897343,60,60,60,0,1.03,2.360067,4.03418,1.250346,0,0,attack
0.005816,31,12,791,2063.110674,135993.378587,46,65.916667,247,54.757737,0.000002,0.000529,0.00229,0.00078,1,0,attack
60.956511,30,15,1155,0.246077,18.947935,52,77,395,85.060763,0.004238,4.354036,25.010584,6.809821,1,0,attack
60.724101,30,16,1046,0.263487,17.225451,52,65.375,226,41.633633,0.001031,4.048273,17.668999,5.245824,1,0,attack
60.787894,30,15,1067,0.24676,17.552837,52,71.133333,307,63.134636,0.002814,4.341992,25.420974,6.925481,1,0,attack
60.449611,30,15,999,0.248141,16.526161,52,66.6,247,48.318113,0.000584,4.317829,28.425474,7.575502,1,0,attack
60.824587,30,15,1111,0.246611,18.26564,52,74.066667,351,74.095854,0.002103,4.344613,25.091412,6.782421,1,0,attack
60.639251,30,15,1103,0.247365,18.189539,52,73.533333,351,74.223866,0.00037,4.331375,27.402136,7.322509,1,0,attack
22.537164,22,5,286,0.221856,12.69015,46,57.2,60,5.6,1.032531,5.634291,15.424395,5.757182,0,0,attack
60.76157,30,17,1275,0.279782,20.983658,52,75,395,80.088187,0.000942,3.797598,16.146538,4.966946,1,0,attack
60.650087,30,16,1127,0.263808,18.582001,52,70.4375,307,61.189224,0.000818,4.043339,15.964038,5.077135,1,0,attack
60.695613,30,16,1215,0.26361,20.017921,52,75.9375,395,82.462468,0.000003,4.046374,17.096239,5.188653,1,0,attack
60.600658,30,16,1171,0.264024,19.323222,52,73.1875,351,71.823759,0.000795,4.040044,17.580666,5.229368,1,0,attack
60.683548,30,17,2990,0.280142,49.272004,52,175.882353,395,161.860827,0.000012,3.792722,16.148037,5.299686,6,0,attack
60.685867,30,16,1054,0.263653,17.36813,52,65.875,226,41.51788,0.000215,4.045724,16.147511,5.046578,1,0,attack
60.778822,30,17,1106,0.279703,18.197128,52,65.058824,226,40.410352,0.00069,3.798676,16.12896,4.856738,1,0,attack
60.76257,30,16,1215,0.26332,19.995863,52,75.9375,395,82.462468,0.000018,4.050838,17.829598,5.274668,1,0,attack
60.815247,30,16,1046,0.263092,17.199634,52,65.375,226,41.633633,0.002134,4.05435,17.58298,5.224362,1,0,attack
60.866197,30,16,1046,0.262872,17.185237,52,65.375,226,41.633633,0.001472,4.057746,17.192662,5.205,1,0,attack
60.99079,30,13,1027,0.213147,16.838608,52,79,395,91.246075,0.001112,5.082566,28.821726,8.111602,1,0,attack
60.957511,30,15,1147,0.246073,18.816385,52,76.466667,395,85.190662,0.000003,4.354108,28.930278,7.71726,1,0,attack
31.579311,2,6,360,0.189998,11.399869,60,60,60,0,1.01974,6.315862,16.127787,5.490198,0,0,attack
60.985045,30,15,1155,0.245962,18.939069,52,77,395,85.060763,0.003625,4.356075,25.520937,6.890695,1,0,attack
60.683475,30,16,1171,0.263663,19.296851,52,73.1875,351,71.823759,0.002547,4.045565,16.256174,5.128594,1,0,attack
60.562411,30,16,1223,0.26419,20.194044,52,76.4375,395,82.339973,0.001809,4.037494,16.13118,4.805518,1,0,attack
60.433008,30,16,1127,0.264756,18.648749,52,70.4375,307,61.189224,0.006955,4.028867,15.811412,5.053773,1,0,attack
60.804355,30,15,1111,0.246693,18.271718,52,74.066667,351,74.095854,0.001128,4.343168,26.019719,7.027603,1,0,attack
7.067276,2,4,240,0.565989,33.959335,60,60,60,0,1.019209,2.355759,4.031053,1.252694,0,0,attack
7.179397,2,4,240,0.55715,33.428992,60,60,60,0,1.000969,2.393132,4.162111,1.31775,0,0,attack
60.597643,30,16,1127,0.264037,18.598083,52,70.4375,307,61.189224,0.001659,4.039843,17.545668,5.215726,1,0,attack
60.756445,30,17,1267,0.279806,20.853755,52,74.529412,395,80.19837,0.000022,3.797278,15.366941,4.959622,1,0,attack
60.958523,30,13,983,0.21326,16.125719,52,75.615385,351,79.52507,0.001493,5.079877,26.881564,7.680643,1,0,attack
60.806132,30,16,2139,0.263131,35.177373,52,133.6875,307,116.890824,0.001785,4.053742,22.534867,6.308363,5,0,attack
60.924592,30,15,1155,0.246206,18.957862,52,77,395,85.060763,0.000004,4.351757,26.313176,7.093691,1,0,attack
60.926672,30,15,1147,0.246198,18.825909,52,76.466667,395,85.190662,0.000432,4.351905,26.879495,7.192162,1,0,attack
60.82408,30,17,1275,0.279495,20.962093,52,75,395,80.088187,0.000353,3.801505,16.1329,4.966598,1,0,attack
3.040568,2,3,180,0.986658,59.199459,60,60,60,0,1.024921,1.520284,2.015648,0.495363,0,0,attack
60.629561,30,17,1179,0.280391,19.44596,52,69.352941,307,59.520576,0.000419,3.789348,17.409329,4.847855,1,0,attack
60.642606,30,15,1111,0.247351,18.320453,52,74.066667,351,74.095854,0.002332,4.331615,25.166622,6.871057,1,0,attack
60.722567,30,15,999,0.247025,16.451874,52,66.6,247,48.318113,0.0002,4.337326,26.904283,7.204843,1,0,attack
60.827485,30,15,1580,0.246599,25.9751,52,105.333333,308,101.389458,0.000005,4.34482,25.703807,6.912274,3,0,attack
62.158091,26,14,1059,0.405636,30.683491,52,75.642857,351,76.453167,0.001738,2.654898,13.821938,3.772324,1,0,attack
60.832996,30,15,1067,0.246577,17.539823,52,71.133333,307,63.134636,0.000539,4.345214,26.076858,7.039139,1,0,attack
60.768923,30,16,2359,0.263292,38.819184,52,147.4375,351,137.278899,0.003458,4.051262,21.246757,6.25056,5,0,attack
60.778678,30,15,1111,0.246797,18.279437,52,74.066667,351,74.095854,0.003956,4.341334,24.290517,6.636814,1,0,attack
60.610061,30,16,1223,0.263983,20.178168,52,76.4375,395,82.339973,0.001333,4.040671,16.145897,5.096275,1,0,attack
0.006212,31,13,816,2092.644765,131353.70218,46,62.769231,226,47.299624,0.000002,0.000518,0.002708,0.000824,1,0,attack
60.635633,30,17,1106,0.280363,18.2401,52,65.058824,226,40.410352,0.002494,3.789727,16.126729,4.857998,1,0,attack
60.908797,30,16,1067,0.262688,17.517995,52,66.6875,247,46.699463,0.000005,4.060586,16.230462,5.118426,1,0,attack
60.772439,30,15,1059,0.246822,17.425662,52,70.6,307,63.260098,0.000594,4.340888,28.425879,7.569746,1,0,attack
60.890828,30,13,879,0.213497,14.435672,52,67.615385,247,51.827433,0.001585,5.074236,27.64627,7.871508,1,0,attack
60.792316,30,16,1171,0.263191,19.262303,52,73.1875,351,71.823759,0.008187,4.052821,16.908329,5.186156,1,0,attack
60.933058,30,13,1708,0.213349,28.030761,52,131.384615,308,117.762171,0.00088,5.077755,21.504376,7.3656,4,0,attack
0.006886,31,14,1031,2033.249861,149734.329086,46,73.642857,395,89.220119,0.000006,0.00053,0.00233,0.000808,1,0,attack
60.867592,30,16,2579,0.262866,42.370659,52,161.1875,395,157.668647,0.000006,4.057839,21.246145,6.177474,5,0,attack
60.935332,30,13,879,0.213341,14.425129,52,67.615385,247,51.827433,0.001148,5.077944,27.65126,7.853743,1,0,attack
60.822131,30,16,1046,0.263062,17.197688,52,65.375,226,41.633633,0.0065,4.054809,16.016553,5.083894,1,0,attack
31.414559,2,6,360,0.190994,11.459655,60,60,60,0,1.014185,6.282912,16.125984,5.503182,0,0,attack
60.648193,30,17,2990,0.280305,49.300727,52,175.882353,395,161.860827,0.000033,3.790512,16.14564,5.299417,6,0,attack
7.189607,2,4,240,0.556359,33.381518,60,60,60,0,1.011742,2.396536,4.161656,1.313767,0,0,attack
60.764883,30,15,1111,0.246853,18.283587,52,74.066667,351,74.095854,0.001339,4.340349,25.975131,7.016997,1,0,attack
60.915015,30,16,1046,0.262661,17.171464,52,65.375,226,41.633633,0.002228,4.061001,17.663737,5.238534,1,0,attack
60.7885,30,16,2139,0.263208,35.187577,52,133.6875,307,116.890824,0.00203,4.052567,22.534646,6.307722,5,0,attack
60.942269,30,15,1824,0.246135,29.929965,52,121.6,307,111.842031,0.001196,4.353019,21.800339,6.757433,4,0,attack
60.985203,30,13,1027,0.213166,16.840151,52,79,395,91.246075,0.001352,5.0821,27.738143,7.812308,1,0,attack
60.643582,30,15,1067,0.247347,17.594607,52,71.133333,307,63.134636,0.001414,4.331684,25.885733,6.997585,1,0,attack
60.865872,30,16,1171,0.262873,19.239025,52,73.1875,351,71.823759,0.002988,4.057725,17.376329,5.233936,1,0,attack
60.487868,30,16,1223,0.264516,20.218931,52,76.4375,395,82.339973,0.00019,4.032525,16.135047,4.621418,1,0,attack
60.533019,30,17,2990,0.280838,49.39453,52,175.882353,395,161.860827,0.000014,3.783314,16.142446,5.297232,6,0,attack
7.170374,2,4,240,0.557851,33.471059,60,60,60,0,1.024039,2.390125,4.130296,1.295419,0,0,attack
60.760694,30,15,1111,0.24687,18.284847,52,74.066667,351,74.095854,0.002529,4.34005,24.320851,6.642735,1,0,attack
60.767873,30,17,2639,0.279753,43.427552,52,155.235294,395,154.802922,0.000309,3.797992,23.806514,6.113347,5,0,attack
60.737416,30,15,1111,0.246965,18.291855,52,74.066667,351,74.095854,0.000306,4.338387,25.931142,7.008191,1,0,attack
60.930099,30,17,1275,0.279008,20.925618,52,75,395,80.088187,0.001767,3.808131,16.135481,5.030968,1,0,attack
60.461643,30,17,1127,0.28117,18.639917,52,66.294118,247,45.332451,0.000034,3.778853,16.14932,4.980519,1,0,attack
60.604746,30,16,1046,0.264006,17.259374,52,65.375,226,41.633633,0.000725,4.040316,16.646164,5.025136,1,0,attack
60.816434,30,16,1171,0.263087,19.254664,52,73.1875,351,71.823759,0.000005,4.054429,18.003844,5.30581,1,0,attack
60.989334,30,13,858,0.213152,14.068034,52,66,226,46.236848,0.001747,5.082445,27.393,7.813224,1,0,attack
60.773721,30,16,1046,0.263272,17.211386,52,65.375,226,41.633633,0.001793,4.051581,17.667566,5.244859,1,0,attack
60.625467,30,13,858,0.214431,14.152468,52,66,226,46.236848,0.001252,5.052122,28.171231,7.935022,1,0,attack
0.005732,31,14,883,2442.606323,154058.670216,46,63.071429,247,51.172627,0.000002,0.000441,0.002974,0.000823,1,0,attack
60.807366,30,16,1223,0.263126,20.112695,52,76.4375,395,82.339973,0.000011,4.053824,16.151673,4.92349,1,0,attack
60.962145,30,15,1067,0.246054,17.502665,52,71.133333,307,63.134636,0.001061,4.354439,26.548283,7.120057,1,0,attack
60.882977,30,17,1275,0.279224,20.941814,52,75,395,80.088187,0.001092,3.805186,16.134563,4.966111,1,0,attack
60.88571,30,16,1128,0.262787,18.526515,52,70.5,308,61.430855,0.000787,4.059047,17.760155,5.260991,1,0,attack
60.717124,30,16,1119,0.263517,18.429727,52,69.9375,307,61.305045,0.002236,4.047808,24.319051,6.188557,1,0,attack
60.948212,30,13,939,0.213296,15.406522,52,72.230769,307,67.805325,0.00123,5.079018,27.989702,7.85248,1,0,attack
60.645713,30,15,1111,0.247338,18.319514,52,74.066667,351,74.095854,0.002293,4.331837,25.166582,6.870946,1,0,attack
60.607657,30,16,1171,0.263993,19.320991,52,73.1875,351,71.823759,0.000731,4.04051,17.667893,5.244209,1,0,attack
31.567153,2,6,360,0.190071,11.404259,60,60,60,0,1.007326,6.313431,16.127614,5.492469,0,0,attack
60.819694,30,16,1884,0.263073,30.976808,52,117.75,307,109.312339,0.003203,4.054646,21.764719,6.012754,4,0,attack
60.839316,30,16,1067,0.262988,17.538001,52,66.6875,247,46.699463,0.004424,4.055954,17.097702,5.178652,1,0,attack
60.77869,30,17,2639,0.279703,43.419824,52,155.235294,395,154.802922,0.002405,3.798668,21.2566,5.493078,5,0,attack
60.731861,30,17,1275,0.279919,20.993923,52,75,395,80.088187,0.00207,3.795741,16.140103,4.964747,1,0,attack
60.804924,30,13,858,0.213798,14.110699,52,66,226,46.236848,0.000839,5.067077,28.171872,7.928694,1,0,attack
31.52169,2,6,360,0.190345,11.420707,60,60,60,0,1.026905,6.304338,16.126797,5.493471,0,0,attack
60.935482,30,16,1046,0.262573,17.165697,52,65.375,226,41.633633,0.002369,4.062365,17.663846,5.237626,1,0,attack
60.46834,30,16,1127,0.264601,18.637853,52,70.4375,307,61.189224,0.001374,4.031223,16.474754,4.998646,1,0,attack
60.740724,30,17,1275,0.279878,20.990859,52,75,395,80.088187,0.001587,3.796295,16.140116,4.964345,1,0,attack
42.986768,26,15,1119,0.348945,26.031266,52,74.6,351,73.963775,0.000785,3.070483,13.818658,3.905324,1,0,attack
43.052808,26,15,1119,0.348409,25.991336,52,74.6,351,73.963775,0.001002,3.075201,13.813333,3.905584,1,0,attack
60.770829,30,15,1163,0.246829,19.137471,52,77.533333,395,84.927315,0.000273,4.340773,21.329141,5.779495,1,0,attack
60.768998,30,15,1059,0.246836,17.426649,52,70.6,307,63.260098,0.00043,4.340643,27.901885,7.42784,1,0,attack
0.005871,31,14,862,2384.772611,146833.856476,46,61.571429,226,45.783207,0.000002,0.000452,0.002399,0.000713,1,0,attack
60.782368,30,16,1215,0.263234,19.989349,52,75.9375,395,82.462468,0.002524,4.052158,17.487092,5.19898,1,0,attack
60.677569,30,17,2990,0.280169,49.276859,52,175.882353,395,161.860827,0.000023,3.792348,16.147908,5.30031,6,0,attack
60.51106,30,16,1127,0.264414,18.624694,52,70.4375,307,61.189224,0.001749,4.034071,17.432997,5.203736,1,0,attack
60.999477,30,13,1027,0.213117,16.83621,52,79,395,91.246075,0.001623,5.08329,28.821766,8.111253,1,0,attack
60.418801,30,17,1187,0.281369,19.646203,52,69.823529,307,59.413046,0.000217,3.776175,16.128628,4.828078,1,0,attack
60.597151,30,16,1127,0.264039,18.598234,52,70.4375,307,61.189224,0.000002,4.03981,15.965296,5.077358,1,0,attack
60.440814,30,17,2199,0.281267,36.3827,52,129.352941,307,114.718551,0.002136,3.777551,19.710016,5.24731,5,0,attack
60.798738,30,15,1059,0.246716,17.418125,52,70.6,307,63.260098,0.00023,4.342767,26.904499,7.203907,1,0,attack
60.849979,30,14,999,0.230074,16.417426,52,71.357143,307,65.414729,0.000485,4.680768,28.425555,7.755132,1,0,attack
0.007589,31,12,782,1581.165117,103039.260116,46,65.166667,226,48.651539,0.000011,0.00069,0.002137,0.00073,1,0,attack
60.76633,30,16,1054,0.263304,17.345132,52,65.875,226,41.51788,0.000001,4.051089,16.139731,5.084255,1,0,attack
60.810974,30,15,1067,0.246666,17.546175,52,71.133333,307,63.134636,0.000098,4.343641,24.526508,6.613232,1,0,attack
60.991377,30,15,1111,0.245936,18.21569,52,74.066667,351,74.095854,0.001045,4.356527,26.74403,7.167699,1,0,attack
60.978353,30,13,983,0.21319,16.120475,52,75.615385,351,79.52507,0.000952,5.081529,28.674324,8.118063,1,0,attack
60.693563,30,16,1215,0.263619,20.018598,52,75.9375,395,82.462468,0.001379,4.046238,14.592811,4.713016,1,0,attack
60.791633,30,16,1215,0.263194,19.986303,52,75.9375,395,82.462468,0.002598,4.052776,17.487028,5.198577,1,0,attack
60.665802,30,17,2990,0.280224,49.286417,52,175.882353,395,161.860827,0.000001,3.791613,16.147209,5.298074,6,0,attack
60.511436,30,17,1187,0.280939,19.616127,52,69.823529,307,59.413046,0.000549,3.781965,16.131938,4.868149,1,0,attack
60.890655,30,15,1824,0.246343,29.955335,52,121.6,307,111.842031,0.000588,4.349333,20.474388,6.77653,4,0,attack
60.53677,30,16,1054,0.264302,17.410906,52,65.875,226,41.51788,0.000008,4.035785,16.142355,5.083117,1,0,attack
60.619055,30,15,1103,0.247447,18.195599,52,73.533333,351,74.223866,0.000821,4.329933,27.40344,7.322858,1,0,attack
60.823614,30,15,1155,0.246615,18.989335,52,77,395,85.060763,0.000966,4.344544,25.557675,6.871396,1,0,attack
31.581131,2,6,360,0.189987,11.399212,60,60,60,0,1.02471,6.316226,16.128227,5.489932,0,0,attack
60.890132,30,15,1155,0.246345,18.968591,52,77,395,85.060763,0.00058,4.349295,25.023371,6.819434,1,0,attack
22.494766,22,5,286,0.222274,12.714069,46,57.2,60,5.6,1.024471,5.623691,15.423377,5.760686,0,0,attack
0.006114,31,14,883,2289.824364,144422.493839,46,63.071429,247,51.172627,0.000002,0.00047,0.002918,0.000861,1,0,attack
60.637431,30,16,1215,0.263863,20.037129,52,75.9375,395,82.462468,0.000866,4.042495,17.452318,5.192137,1,0,attack
60.727371,30,16,1171,0.263473,19.282903,52,73.1875,351,71.823759,0.001124,4.048491,17.756501,5.260834,1,0,attack
60.546772,30,15,1067,0.247742,17.62274,52,71.133333,307,63.134636,0.000398,4.324769,25.886481,6.997905,1,0,attack
0.00604,31,13,816,2152.368531,135102.517033,46,62.769231,226,47.299624,0.000001,0.000503,0.002197,0.000667,1,0,attack
60.903624,30,16,1046,0.26271,17.174676,52,65.375,226,41.633633,0.000931,4.060242,18.026091,5.264469,1,0,attack
7.252448,18,4,240,0.551538,33.092285,60,60,60,0,1.011117,2.417482,4.221824,1.340634,0,0,attack
60.619118,30,16,1171,0.263943,19.317338,52,73.1875,351,71.823759,0.000366,4.041275,17.665217,5.244244,1,0,attack
60.915843,30,15,1060,0.246241,17.401056,52,70.666667,308,63.509229,0.000364,4.351132,29.182792,7.782731,1,0,attack
7.291639,2,4,240,0.548574,32.91441,60,60,60,0,1.019214,2.430546,4.256343,1.353659,0,0,attack
60.729089,30,15,1779,0.246999,29.294034,52,118.6,247,90.841841,0.000709,4.337792,20.991208,7.101506,5,0,attack
60.704687,30,16,1046,0.263571,17.230959,52,65.375,226,41.633633,0.002903,4.046979,17.064975,5.174987,1,0,attack
60.389006,30,14,1087,0.23183,17.999965,52,77.642857,395,88.06297,0.00102,4.645308,28.164035,7.695763,1,0,attack
60.882165,30,13,858,0.213527,14.092797,52,66,226,46.236848,0.000968,5.073514,27.135112,7.741507,1,0,attack
60.811423,30,13,879,0.213776,14.454521,52,67.615385,247,51.827433,0.00109,5.067619,27.903039,7.912083,1,0,attack
31.521699,2,6,360,0.190345,11.420704,60,60,60,0,1.025239,6.30434,16.127329,5.493883,0,0,attack
31.478692,2,6,360,0.190605,11.436307,60,60,60,0,1.00893,6.295738,16.132905,5.501608,0,0,attack
60.942078,30,16,1171,0.262544,19.214967,52,73.1875,351,71.823759,0.00095,4.062805,17.374524,5.232937,1,0,attack
60.38584,30,14,1087,0.231842,18.000909,52,77.642857,395,88.06297,0.000027,4.645065,27.905747,7.632285,1,0,attack
60.566892,30,15,1103,0.24766,18.21127,52,73.533333,351,74.223866,0.000752,4.326207,28.671645,7.627631,1,0,attack
60.671695,30,16,1223,0.263714,20.15767,52,76.4375,395,82.339973,0.001027,4.04478,16.148001,4.963819,1,0,attack
60.969365,30,16,2139,0.262427,35.083193,52,133.6875,307,116.890824,0.000384,4.064624,24.840483,6.536195,5,0,attack
60.920456,30,13,1027,0.213393,16.858048,52,79,395,91.246075,0.001479,5.076705,28.677566,8.118074,1,0,attack
60.670714,30,17,1106,0.280201,18.229553,52,65.058824,226,40.410352,0.000686,3.79192,16.127212,4.858062,1,0,attack
60.640195,30,13,879,0.214379,14.495336,52,67.615385,247,51.827433,0.001628,5.05335,28.163024,7.94348,1,0,attack
60.567584,30,13,983,0.214636,16.229804,52,75.615385,351,79.52507,0.001532,5.047299,28.163106,7.936667,1,0,attack
0.00561,31,13,897,2317.196549,159886.561897,46,69,307,68.827544,0.000002,0.000468,0.002435,0.000699,1,0,attack
0.005612,31,13,897,2316.605855,159845.803968,46,69,307,68.827544,0.000002,0.000468,0.002462,0.000754,1,0,attack
60.845691,30,15,1059,0.246525,17.404683,52,70.6,307,63.260098,0.000725,4.346121,27.388998,7.296301,1,0,attack
60.494499,30,16,1127,0.264487,18.629793,52,70.4375,307,61.189224,0.005931,4.032967,16.567808,5.129877,1,0,attack
60.757649,30,17,1275,0.2798,20.985012,52,75,395,80.088187,0.000863,3.797353,16.129033,4.859032,1,0,attack
60.510819,30,17,1106,0.280941,18.277723,52,65.058824,226,40.410352,0.002642,3.781926,16.122156,4.930865,1,0,attack
0.688882,30,12,888,17.419532,1289.045384,52,74,308,70.588007,0.000003,0.062626,0.685621,0.197009,1,0,attack
60.970983,30,16,1215,0.26242,19.927512,52,75.9375,395,82.462468,0.000038,4.064732,17.140637,5.19346,1,0,attack
60.964455,30,15,978,0.246045,16.042135,52,65.2,226,43.092459,0.000141,4.354604,28.930059,7.716788,1,0,attack
60.813829,30,14,1087,0.230211,17.874224,52,77.642857,395,88.06297,0.001096,4.677987,27.989783,7.657569,1,0,attack
60.775969,30,16,1127,0.263262,18.543513,52,70.4375,307,61.189224,0.002123,4.051731,17.746416,5.258687,1,0,attack
43.521357,26,15,2606,0.344658,59.878648,52,173.733333,351,144.770378,0.002135,3.108668,22.268758,5.968394,6,0,attack
60.922915,30,15,1067,0.246213,17.513935,52,71.133333,307,63.134636,0.000814,4.351637,25.138847,6.800595,1,0,attack
60.539251,30,16,1127,0.264291,18.616021,52,70.4375,307,61.189224,0.000281,4.03595,16.041952,5.088916,1,0,attack
60.921454,30,15,1147,0.246219,18.827522,52,76.466667,395,85.190662,0.001053,4.351532,28.168943,7.489987,1,0,attack
31.567323,2,6,360,0.19007,11.404198,60,60,60,0,1.006033,6.313465,16.128556,5.492967,0,0,attack
60.95311,30,15,986,0.246091,16.176369,52,65.733333,226,42.975135,0.000005,4.353794,25.356202,6.809376,1,0,attack
60.595942,30,16,1171,0.264044,19.324726,52,73.1875,351,71.823759,0.000526,4.039729,17.668192,5.244783,1,0,attack
0.006042,31,14,1031,2317.203583,170645.492443,46,73.642857,395,89.220119,0.000002,0.000465,0.002921,0.00083,1,0,attack
60.890657,30,16,1223,0.262766,20.085183,52,76.4375,395,82.339973,0.000803,4.059377,16.144593,4.983285,1,0,attack
60.581387,30,16,1223,0.264108,20.187719,52,76.4375,395,82.339973,0.001281,4.038759,16.137276,5.092098,1,0,attack
60.675319,30,16,1046,0.263699,17.2393,52,65.375,226,41.633633,0.003064,4.045021,17.06568,5.174942,1,0,attack
31.618215,2,6,360,0.189764,11.385842,60,60,60,0,1.026104,6.323643,16.129342,5.486979,0,0,attack
60.443998,30,17,1187,0.281252,19.638013,52,69.823529,307,59.413046,0.000005,3.77775,16.128066,4.924277,1,0,attack
35.223019,26,12,2426,0.340686,68.875413,52,202.166667,351,148.848264,0.001078,3.202093,20.99635,6.289993,6,0,attack
60.626562,30,17,1179,0.280405,19.446922,52,69.352941,307,59.520576,0.000038,3.78916,17.409335,4.847961,1,0,attack
60.985303,30,13,983,0.213166,16.118638,52,75.615385,351,79.52507,0.001052,5.082109,26.880916,7.680148,1,0,attack
60.438562,30,14,1087,0.23164,17.985206,52,77.642857,395,88.06297,0.001744,4.64912,28.673754,7.864706,1,0,attack
0.005813,31,13,816,2236.228192,140366.323422,46,62.769231,226,47.299624,0.000002,0.000484,0.002539,0.000803,1,0,attack
7.290159,2,4,240,0.548685,32.921091,60,60,60,0,1.018167,2.430053,4.255735,1.353731,0,0,attack
31.482194,2,6,360,0.190584,11.435035,60,60,60,0,1.012432,6.296439,16.132925,5.500942,0,0,attack
60.515134,30,16,1127,0.264397,18.623441,52,70.4375,307,61.189224,0.005353,4.034342,16.567428,5.128962,1,0,attack
43.524616,26,15,2606,0.344633,59.874164,52,173.733333,351,144.770378,0.002129,3.108901,22.268982,5.966823,6,0,attack
60.75211,30,16,1127,0.263365,18.550796,52,70.4375,307,61.189224,0.00298,4.050141,17.020432,5.173864,1,0,attack
60.793463,30,15,1007,0.246737,16.564281,52,67.133333,247,48.198017,0.000849,4.34239,24.673359,6.678263,1,0,attack
60.69457,30,16,1127,0.263615,18.568383,52,70.4375,307,61.189224,0.009021,4.046305,16.038358,5.089076,1,0,attack
60.623489,30,17,2982,0.280419,49.188855,52,175.411765,395,162.208312,0.000012,3.788968,19.200956,5.554889,6,0,attack
7.221888,2,4,240,0.553872,33.232307,60,60,60,0,1.012558,2.407296,4.19291,1.327466,0,0,attack
60.688777,30,16,1127,0.26364,18.570155,52,70.4375,307,61.189224,0.001425,4.045918,17.543815,5.215129,1,0,attack
60.718472,30,16,1128,0.263511,18.577543,52,70.5,308,61.430855,0.000017,4.047898,17.740925,5.257883,1,0,attack
60.763474,30,16,1884,0.263316,31.005469,52,117.75,307,109.312339,0.00154,4.050898,20.442537,5.89041,4,0,attack
60.405689,30,17,1434,0.28143,23.739486,52,84.352941,307,81.376352,0.0021,3.775356,20.998408,5.277745,2,0,attack
60.751449,30,13,939,0.213987,15.456421,52,72.230769,307,67.805325,0.001568,5.062621,27.656891,7.844289,1,0,attack
60.529154,30,16,1127,0.264335,18.619127,52,70.4375,307,61.189224,0.002072,4.035277,17.540845,5.21454,1,0,attack
60.901762,30,15,1067,0.246298,17.520019,52,71.133333,307,63.134636,0.000681,4.350126,26.19766,7.066625,1,0,attack
