% isAttack normal:	500
% isAttack attack:	467
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,6,9,17,19,21,40'

@attribute total_fpackets numeric
@attribute mean_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute duration numeric
@attribute isAttack {normal,attack}

@data
8,109,52,3067,13126,30729698,attack
8,110,52,10,1044693,30542694,attack
8,86,52,2976,2976,30523940,attack
8,89,52,3023,10426,30757560,attack
8,95,52,2977,2977,30798498,attack
8,108,52,24,1040391,30085610,attack
9,101,52,46,1043137,29997814,attack
4,182,52,3228,3228,10348050,attack
8,103,52,2357,2357,31040802,attack
3,119,52,3242,3242,3314,attack
3,207,52,3243,3243,3315,attack
4,176,52,3108,3108,10333577,attack
7,118,52,3170,8423,30848028,attack
12,183,60,0,0,16871650,attack
5,113,52,3199,3199,20506027,attack
4,177,52,3271,3271,10778755,attack
8,100,52,3039,3039,30955860,attack
8,107,52,3035,8121,30791396,attack
8,92,52,3044,17504,30602036,attack
8,102,52,2959,2959,31094664,attack
3,207,52,3204,3204,3276,attack
1,78,-1,0,0,0,attack
8,103,52,3001,3001,30641174,attack
8,94,52,3057,3057,30795524,attack
3,207,52,3255,3255,3315,attack
7,112,52,4,2473,31047954,attack
3,207,52,3271,3271,3345,attack
3,207,52,3229,3229,3279,attack
8,112,52,3072,3072,30637009,attack
8,112,52,90,3191,30947910,attack
3,119,52,3302,3302,3372,attack
8,90,52,3073,3073,30992276,attack
8,99,52,1979,3039,30768163,attack
8,96,52,3033,3033,31033325,attack
3,119,52,3085,3085,3105,attack
8,108,52,3060,18418,30844878,attack
8,89,52,3010,3010,30638223,attack
3,207,52,3282,3282,3347,attack
8,111,52,5,53876,30840096,attack
5,105,52,3183,3183,20692123,attack
3,207,52,3175,3175,3213,attack
16,251,52,1018,55934,29636363,attack
3,119,52,3325,3325,3394,attack
8,106,52,2988,1049407,30629261,attack
5,107,52,3212,3212,20651768,attack
8,102,52,2981,8504,30782733,attack
5,104,52,3245,3245,20841236,attack
8,94,52,3001,3001,30893515,attack
8,96,52,3162,3162,30621966,attack
8,101,52,3079,3079,31073494,attack
8,104,52,2978,2978,30661499,attack
8,111,52,110,18634,30693022,attack
5,105,52,3254,3254,20584345,attack
6,99,52,4670,4670,19997406,attack
8,109,52,3117,3117,31064433,attack
8,92,52,4629,17486,29108870,attack
7,112,52,3073,8634,29014642,attack
9,242,52,237,1717495,1805796,attack
3,119,52,3296,3296,3369,attack
8,111,52,19,1048459,30641962,attack
8,107,52,3102,32236,30892827,attack
7,108,52,2989,12612,30757668,attack
8,92,52,3061,3061,30930402,attack
10,420,60,0,0,13732505,attack
4,174,52,3173,3173,10292712,attack
8,89,52,3080,7857,30834352,attack
8,105,52,3039,3039,31050085,attack
4,173,52,3330,3330,9688664,attack
4,170,52,3093,3093,10730706,attack
3,207,52,3192,3192,3243,attack
8,113,52,8,1047212,30621084,attack
4,174,52,3284,3284,10530414,attack
15,223,60,0,0,30441169,attack
8,120,52,93,3327,30608876,attack
14,242,52,1097,44874,30493423,attack
8,118,52,674,3355,31003622,attack
3,207,52,3202,3202,3253,attack
5,153,52,3182,3182,9601125,attack
4,174,52,3176,3176,10324706,attack
15,152,52,13615,267621,28989949,attack
8,86,52,3435,11420,30743559,attack
8,112,52,109,29967,30900202,attack
7,112,52,3624,13609,30729150,attack
7,112,52,3206,3206,30563494,attack
7,108,52,3618,15278,30693962,attack
3,119,52,3419,3419,3466,attack
8,99,52,3381,3381,29824685,attack
8,111,52,140,2923,30694552,attack
8,102,52,3092,3092,31040456,attack
8,110,52,3045,3045,30699853,attack
4,174,52,3155,3155,10248999,attack
8,121,52,154,3337,30895442,attack
8,99,52,3079,3079,30655870,attack
5,108,52,3289,3289,20918699,attack
8,113,52,231,3203,30995439,attack
9,100,52,2535,1046413,30052926,attack
9,99,52,1927,1043497,30004289,attack
14,276,60,0,0,32485073,attack
1,78,-1,0,0,0,attack
5,107,52,4141,4141,20963508,attack
8,105,52,3554,40567,30997152,attack
8,96,52,3036,5981,30717497,attack
4,104,52,2520,2520,1027738,attack
15,274,60,0,0,30408004,attack
4,175,52,3275,3275,10576424,attack
4,175,52,3220,3220,10379786,attack
4,180,52,3260,3260,10596494,attack
8,99,52,3028,3880,29860418,attack
8,114,52,106,3256,30744813,attack
8,85,52,2592,3104,30880749,attack
8,109,52,3009,1044645,29879361,attack
5,110,52,3246,3246,20561250,attack
8,109,52,3018,20736,30794645,attack
8,198,60,0,0,3430280,attack
3,119,52,2456,2456,2521,attack
3,207,52,3093,3093,3160,attack
3,119,52,3305,3305,3337,attack
8,110,52,3040,1047297,30582273,attack
4,179,52,3351,3351,9685865,attack
3,119,52,3266,3266,3284,attack
7,108,52,3533,3533,31049852,attack
8,99,52,3011,3011,30991407,attack
8,105,52,3212,15650,30539863,attack
8,109,52,3142,1048312,30612583,attack
1,229,-1,0,0,0,attack
8,92,52,3045,3045,30575233,attack
8,106,52,3554,21690,30914330,attack
15,240,60,0,0,30396602,attack
5,105,52,3266,3266,19960024,attack
7,105,52,3090,3090,30592134,attack
8,95,52,3025,3025,30947497,attack
4,180,52,3191,3191,8626720,attack
8,110,52,2941,15269,30545763,attack
4,174,52,6874,6874,10741222,attack
8,98,52,3070,3070,31069767,attack
8,104,52,90,1045583,30570995,attack
8,109,52,2568,1051436,30661256,attack
8,108,52,7,43512,30934597,attack
8,94,52,1612,11433,30741234,attack
8,110,52,3131,3131,31059430,attack
8,107,52,83,23233,30825175,attack
8,109,52,3096,1045846,30134382,attack
8,112,52,100,3281,30954003,attack
8,87,52,8,3041,31016251,attack
12,251,60,0,0,13398667,attack
8,108,52,3102,1049731,30632292,attack
5,100,52,3003,3003,19951149,attack
3,207,52,3159,3159,3223,attack
8,102,52,116,1041091,30111864,attack
3,207,52,3224,3224,3263,attack
8,91,52,3043,16223,30703996,attack
8,115,52,104,3329,30733842,attack
8,98,52,3028,3028,30616065,attack
4,179,52,3258,3258,9650837,attack
7,112,52,4613,4613,31056414,attack
5,112,52,3391,3391,20500240,attack
7,111,52,2325,15009,30696691,attack
11,68,52,496,863320,30564946,attack
1,78,-1,0,0,0,attack
12,77,52,277,864065,30983078,attack
14,76,52,13,863435,29587275,attack
9,86,52,127,864762,13441901,attack
13,336,60,0,0,21025369,attack
13,336,60,0,0,21077600,attack
6,150,52,3256,3256,30022805,attack
11,80,52,76,864105,30453005,attack
4,166,52,2721,2721,10384565,attack
12,67,52,275,866322,30626832,attack
15,214,52,387,387,29907696,attack
7,115,52,210,3140,30963663,attack
2,60,-1,0,0,326,attack
8,213,52,1802228,1802228,5057702,attack
14,67,52,278,895286,29388002,attack
9,122,52,284,210708,13502311,attack
14,291,52,1469,1469,27795699,attack
3,193,52,3297,3297,3370,attack
3,193,52,3282,3282,3347,attack
14,75,52,29,896991,30088543,attack
14,75,52,242,896243,30148301,attack
14,79,52,34,677949,30235614,attack
15,214,52,35,35,29868947,attack
4,159,52,2923,2923,10379314,attack
11,218,60,0,0,10633298,attack
16,205,52,2681,2681,29326596,attack
6,147,52,3299,3299,29789268,attack
9,86,52,396,883603,7529850,attack
12,77,52,401,863455,30904544,attack
3,193,52,3324,3324,3396,attack
11,68,52,69,863624,29721352,attack
9,86,52,179,864024,13574001,attack
14,75,52,70,863357,30309592,attack
