% isAttack normal:	500
% isAttack attack:	466
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,6,9,17,19,21,40'

@attribute total_fpackets numeric
@attribute mean_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute duration numeric
@attribute isAttack {normal,attack}

@data
14,76,52,70,864106,29726591,attack
11,84,52,347,864230,29739612,attack
3,193,52,3191,3191,3257,attack
6,151,52,4645,4645,27843218,attack
11,68,52,35,860164,30450352,attack
9,88,52,341,263059,13615103,attack
12,67,52,12,865189,30780751,attack
4,164,52,3327,3327,10616956,attack
11,68,52,329,861852,29724331,attack
16,205,52,553,553,29190313,attack
11,80,52,21,865331,30417271,attack
7,105,52,207,3317,30968715,attack
12,67,52,12,863213,30887436,attack
3,193,52,3304,3304,3376,attack
13,214,52,4,682604,30393259,attack
14,66,52,34,895283,30170976,attack
9,86,52,226,864762,7427461,attack
14,79,52,49,660433,30200314,attack
6,149,52,2868,2868,27845901,attack
13,336,60,0,0,21107137,attack
11,68,52,53,864184,30558988,attack
13,275,52,97,1037844,22330214,attack
6,149,52,3249,3249,29578932,attack
14,103,52,277,665615,30119596,attack
4,166,52,2736,2736,9655686,attack
3,193,52,3287,3287,3353,attack
11,218,60,0,0,10627488,attack
14,79,52,48,864031,29490932,attack
11,84,52,471,866460,29618120,attack
4,167,52,3354,3354,10298767,attack
12,81,52,49,864766,30962201,attack
11,68,52,21,863259,30418038,attack
11,428,60,0,0,27291314,attack
9,86,52,187,864316,13416684,attack
11,84,52,337,863638,30551009,attack
14,78,52,71,896039,30055954,attack
12,77,52,28,864775,30789035,attack
12,67,52,302,863788,30597343,attack
6,140,52,3283,3283,29989560,attack
14,78,52,461,864738,30261222,attack
15,214,52,72,72,29913677,attack
14,97,52,93,670259,30217083,attack
11,218,60,0,0,10615464,attack
15,192,52,37,892565,28408950,attack
12,67,52,33,865288,30890688,attack
4,164,52,3281,3281,10645612,attack
14,78,52,327,895265,30021140,attack
14,97,52,38,683924,30255799,attack
9,86,52,21,863755,13255378,attack
8,108,52,73,3410,30027443,attack
10,384,60,0,0,13752546,attack
4,164,52,3236,3236,10648398,attack
3,193,52,3129,3129,3200,attack
5,150,52,1998,1998,9543427,attack
14,75,52,428,863333,30312599,attack
7,114,52,72,3258,29971318,attack
12,67,52,373,864165,30735640,attack
16,205,52,31,31,29329599,attack
14,75,52,105,897653,30059728,attack
6,139,52,3048,3048,28878824,attack
4,165,52,3273,3273,10657002,attack
12,81,52,392,929248,30651292,attack
4,165,52,3191,3191,10725804,attack
4,169,52,2934,2934,10778196,attack
6,146,52,3258,3258,29757586,attack
6,143,52,3388,3388,29918474,attack
3,193,52,3354,3354,3425,attack
10,85,52,205,864333,13779318,attack
3,193,52,3350,3350,3414,attack
7,112,52,102,5860,28972702,attack
3,193,52,3316,3316,3387,attack
3,193,52,2873,2873,2921,attack
12,81,52,339,865139,30895768,attack
6,140,52,3248,3248,29952401,attack
6,107,52,8006,8006,7291712,attack
11,80,52,43,864121,29780356,attack
9,88,52,34,259446,13672898,attack
5,145,52,2178,2178,9584038,attack
12,81,52,13,865125,30730530,attack
14,79,52,97,864823,29472471,attack
14,79,52,34,864454,29558538,attack
7,110,52,6,8646,30839255,attack
3,193,52,3327,3327,3391,attack
14,66,52,33,895631,30030743,attack
4,161,52,3317,3317,10228802,attack
12,81,52,434,929451,30648356,attack
14,66,52,6161,896808,29877475,attack
12,204,52,84,84,7612187,attack
12,67,52,39,874760,30660154,attack
14,75,52,30,863401,29999965,attack
13,264,52,31,31,28318035,attack
5,143,52,1633,1633,9592854,attack
3,193,52,3292,3292,3361,attack
7,113,52,144,3231,30947921,attack
9,86,52,109,863822,12798245,attack
11,84,52,824,864029,30475321,attack
11,387,60,0,0,14698844,attack
7,110,52,7,6673,30876605,attack
12,77,52,288,864248,30650871,attack
11,80,52,378,862364,29783367,attack
3,193,52,3300,3300,3365,attack
14,78,52,5633,866641,30234855,attack
14,79,52,65,864295,29438137,attack
6,150,52,3016,3016,29607938,attack
12,77,52,5,868018,30657845,attack
12,397,60,0,0,28267591,attack
11,84,52,30,863615,30505908,attack
14,66,52,38,894872,30045513,attack
8,90,52,102,865348,10214662,attack
3,193,52,3375,3375,3440,attack
11,80,52,103,860941,30554405,attack
15,214,52,791,286443,29761403,attack
7,113,52,7,15804,30679366,attack
16,131,52,28,13985,29283162,attack
7,106,52,6,10502,30780402,attack
16,205,52,68,68,29262103,attack
12,81,52,415,864036,30879156,attack
11,80,52,44,862758,29768350,attack
11,80,52,76,863428,29853663,attack
12,77,52,40,866463,30631707,attack
3,193,52,3275,3275,3345,attack
7,114,52,183,3145,30597680,attack
7,104,52,70,3182,30559119,attack
14,97,52,49,678269,30276637,attack
11,84,52,68,863921,29747381,attack
3,193,52,3337,3337,3411,attack
11,68,52,31,864446,29712428,attack
4,72,-1,0,0,14017776,attack
7,110,52,7,3312,30002451,attack
14,75,52,1354,896362,30178272,attack
8,315,52,1711746,1711746,10205476,attack
11,80,52,43,862029,29806990,attack
14,79,52,312,864375,29525573,attack
10,82,52,148,864503,13560538,attack
10,232,52,0,0,6997601,attack
12,81,52,13,865442,30724654,attack
3,193,52,3299,3299,3363,attack
11,84,52,42,863627,30400227,attack
12,77,52,336,865256,30906906,attack
9,86,52,110,863939,13449872,attack
12,67,52,62,913737,30712106,attack
11,84,52,270,863916,30576905,attack
14,76,52,55,863350,29598275,attack
11,84,52,30,862853,30520595,attack
7,112,52,147,3302,30925921,attack
14,66,52,287,896765,29892302,attack
14,67,52,76,864460,29629322,attack
6,147,52,3260,3260,29619729,attack
10,82,52,147,864366,13586831,attack
11,68,52,70,864823,30556027,attack
8,90,52,1231,866658,10202700,attack
4,162,52,3341,3341,10605479,attack
12,81,52,321,875151,30586888,attack
12,67,52,37,862994,30958272,attack
14,78,52,37,863073,30303288,attack
6,150,52,3216,3216,29955235,attack
14,361,52,396,8485,31595478,attack
11,68,52,1712,864136,30573754,attack
16,205,52,28,15288,29334608,attack
14,355,52,316,316,31568540,attack
3,193,52,3327,3327,3399,attack
14,75,52,266,897097,30193088,attack
11,80,52,38,865321,30574383,attack
7,111,52,3146,3146,30618955,attack
11,68,52,522,861672,30429820,attack
14,317,60,0,0,29166599,attack
4,165,52,3399,3399,10556941,attack
6,107,52,7347,7347,7262734,attack
6,145,52,3459,3459,29610939,attack
14,79,52,36,664483,30194467,attack
11,270,52,220,368,7068441,attack
14,67,52,130,896709,29413743,attack
8,90,52,190,862934,10240429,attack
15,174,52,5,5,29965172,attack
6,146,52,3272,3272,29552662,attack
4,161,52,3313,3313,10545407,attack
16,205,52,36,36,29235120,attack
11,84,52,31,863849,30529488,attack
14,66,52,37,896356,29883353,attack
4,169,52,3245,3245,10496587,attack
14,79,52,31,864415,29477934,attack
