% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,11,15,18,20,23-24,27'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
RSTO,1139,1754,534,0,0,100,0,0,0,slowRead
S1,370,0,967,1,0,100,0,1,1,slowRead
RSTO,1028,1019,121,0,0,100,0,0,0,slowHeaders
OTH,60,0,8,0,0,57,0,0,0,slowBody
OTH,60,0,482,0,0,81,0,0,0,slowBody
S1,370,0,302,0.25,0,100,0,0.77,0.77,slowHeaders
S1,296,0,623,1,0,100,0,1,1,slowRead
S1,370,0,338,0.33,0,100,0,0.98,0.98,slowHeaders
OTH,60,0,1028,0,0,49,0,0,0,slowBody
OTH,60,0,386,0,0,89,0,0,0,slowRead
S1,774,206,123,1,0.01,100,0,1,1,slowHeaders
OTH,461,0,3,0,0,34,0,0,0,slowBody
S1,370,0,238,0.14,0,100,0,0.33,0.33,slowBody
OTH,60,0,741,0,0,47,0,0,0,slowBody
S1,400,140,143,1,0.01,99,0,1,1,slowHeaders
S1,74,0,766,0.99,0,100,0,1,1,slowRead
OTH,60,0,921,0,0,15,0,0,0,slowRead
OTH,60,0,860,0,0,48,0,0,0,slowHeaders
OTH,60,0,951,0,0,32,0,0,0,slowRead
OTH,107,0,31,0,0,39,0,0,0,slowRead
S1,665,140,379,1,0,100,0,1,1,slowHeaders
OTH,410,0,25,0,0,66,0,0,0,slowHeaders
RSTO,1051,958,56,0,0,82,0.01,0,0,slowHeaders
OTH,66,0,409,0,0,84,0,0,0,slowRead
OTH,66,0,422,0,0,100,0,0,0,slowHeaders
OTH,60,0,738,0,0,51,0,0,0,slowHeaders
OTH,353,0,7,0,0,7,0,0,0,slowHeaders
RSTO,3430,1424,409,0,0,100,0,0,0,slowRead
OTH,119,0,64,0,0,50,0,0,0,slowRead
OTH,54,0,31,0,0,51,0,0,0,slowRead
S1,836,1688,427,0.98,0,100,0,1,1,slowRead
OTH,80,0,53,0,0,50,0,0,0,slowBody
S1,296,0,651,1,0,100,0,1,1,slowBody
OTH,113,0,128,0,0,50,0,0,0,slowRead
OTH,66,0,342,0,0,77,0,0,0,slowBody
S1,370,0,230,0.98,0,100,0,0.99,0.99,slowHeaders
S1,370,0,184,0.98,0,100,0,0.97,0.97,slowHeaders
OTH,116,0,275,0,0,50,0,0,0,slowBody
S1,296,0,540,1,0,100,0,1,1,slowRead
OTH,102,0,89,0,0,50,0,0,0,slowRead
S1,296,0,679,0.6,0,100,0,1,1,slowBody
OTH,54,0,3,0,0,3,0,0,0,slowHeaders
RSTO,911,953,67,0,0.01,84,0.01,0,0,slowRead
RSTO,1069,958,0,0,1,44,0.02,0,0,slowHeaders
S1,296,0,617,1,0,100,0,1,1,slowHeaders
RSTO,909,1820,422,0,0,100,0,0,0,slowRead
OTH,60,0,922,0,0,46,0,0,0,slowRead
OTH,114,0,66,0,0,50,0,0,0,slowBody
OTH,525,0,280,0,0,50,0,0,0,slowBody
S1,796,206,222,1,0,100,0,1,1,slowRead
OTH,66,0,454,0,0,89,0,0,0,slowRead
OTH,60,0,1187,0,0,57,0,0,0,slowRead
S1,148,0,14,0.93,0,99,0,0.94,0.94,slowRead
RSTO,1131,1820,337,0,0,100,0,0,0,slowRead
S1,370,0,568,0.56,0,100,0,0.97,0.97,slowBody
S1,370,0,926,1,0,100,0,1,1,slowRead
S1,370,0,531,0.52,0,99,0,0.97,0.97,slowBody
S1,665,140,196,0.99,0.01,100,0,1,1,slowHeaders
RSTO,932,887,163,0,0,100,0,0,0,slowHeaders
S1,370,0,127,0.99,0,100,0,1,1,slowHeaders
S1,74,0,427,1,0,100,0,1,1,slowHeaders
S1,148,0,237,0.99,0,98,0.01,0.97,0.98,slowRead
OTH,66,0,301,0,0,61,0,0,0,slowBody
S1,148,0,341,1,0,100,0,1,1,slowBody
S1,74,0,280,0.99,0,100,0,0.98,0.98,slowBody
S1,370,0,430,0.91,0,100,0,0.98,0.98,slowBody
OTH,66,0,466,0,0,80,0,0,0,slowBody
RSTO,940,953,138,0,0,100,0,0,0,slowHeaders
OTH,94,0,125,0,0,50,0,0,0,slowRead
OTH,89,0,7,0,0,10,0,0,0,slowBody
OTH,117,0,65,0,0,50,0,0,0,slowHeaders
OTH,105,0,264,0,0,50,0,0,0,slowHeaders
RSTO,1308,1754,544,0,0,100,0,0,0,slowRead
RSTO,1131,1820,294,0,0,100,0,0,0,slowRead
S1,296,0,414,1,0,100,0,1,1,slowBody
OTH,60,0,904,0,0,45,0,0,0,slowRead
S1,74,0,169,0.98,0,100,0,1,1,slowHeaders
OTH,60,0,658,0,0,52,0,0,0,slowBody
S1,296,0,418,1,0,100,0,1,1,slowBody
OTH,60,0,1026,0,0,50,0,0,0,slowBody
RSTO,1095,958,128,0,0,100,0,0,0,slowBody
S1,370,0,224,0.09,0,100,0,0.21,0.21,slowBody
RSTO,1132,1019,146,0.66,0,100,0,0.54,0.54,slowHeaders
S1,148,0,655,1,0,100,0,1,1,slowBody
OTH,66,0,445,0,0,86,0,0,0,slowRead
OTH,108,0,82,0,0,50,0,0,0,slowHeaders
S1,370,0,6,1,0,100,0,1,1,slowBody
S1,370,0,592,1,0,100,0,1,1,slowHeaders
RSTO,1131,1820,246,0,0,100,0,0,0,slowRead
S1,296,0,472,1,0,100,0,1,1,slowBody
OTH,60,0,608,0,0,37,0,0,0,slowHeaders
S1,370,0,22,0.91,0,100,0,0.91,0.91,slowHeaders
RSTO,1120,1024,137,0,0,100,0,0,0,slowBody
S1,74,0,548,1,0,99,0,1,1,slowHeaders
S1,296,0,475,1,0,100,0,1,1,slowHeaders
S1,296,0,341,1,0,100,0,1,1,slowBody
RSTO,1300,1820,361,0,0,100,0,0,0,slowRead
S1,296,0,28,1,0,29,0,1,1,slowRead
S1,757,206,148,1,0.01,100,0,1,1,slowHeaders
S1,296,0,358,1,0,100,0,1,1,slowRead
S1,148,0,215,1,0,100,0,1,1,slowHeaders
OTH,66,0,384,0,0,84,0,0,0,slowRead
RSTO,896,1019,298,0.91,0,99,0,0.75,0.75,slowBody
S1,296,0,311,0.12,0,100,0,0.37,0.37,slowBody
OTH,60,0,742,0,0,55,0,0,0,slowHeaders
RSTO,1055,1019,93,0,0,97,0,0,0,slowHeaders
S1,74,0,67,0.97,0.01,88,0.01,0.73,0.74,slowBody
S1,578,272,122,1,0.01,99,0,1,1,slowHeaders
S1,370,0,304,0.33,0,100,0,0.98,0.98,slowBody
RSTO,1011,12376,6,0,0,6,0,0,0,slowBody
OTH,60,0,612,0,0,87,0,0,0,slowHeaders
OTH,60,0,1057,0,0,53,0,0,0,slowHeaders
S1,370,0,234,0.13,0,99,0,0.31,0.31,slowBody
S1,370,0,347,1,0,100,0,1,1,slowHeaders
OTH,87,0,139,0,0,50,0,0,0,slowRead
OTH,60,0,595,0,0,18,0,0,0,slowHeaders
OTH,104,0,286,0,0,50,0,0,0,slowRead
OTH,88,0,245,0,0,50,0,0,0,slowRead
OTH,100,0,136,0,0,50,0,0,0,slowHeaders
OTH,60,0,901,0,0,35,0,0,0,slowRead
S1,148,0,362,0.99,0,100,0,0.99,0.99,slowRead
OTH,66,0,286,0,0,52,0,0,0,slowBody
RSTO,1139,1754,529,0,0,100,0,0,0,slowRead
RSTO,1076,1019,7,0,0,8,0,0,0,slowHeaders
S1,74,0,85,0.98,0.01,95,0.01,0.86,0.87,slowBody
S1,296,0,80,1,0,100,0,1,1,slowBody
OTH,60,0,1139,0,0,47,0,0,0,slowRead
S1,296,0,89,1,0,90,0,1,1,slowRead
S1,370,0,489,0.43,0,100,0,0.48,0.48,slowHeaders
S1,370,0,771,0.63,0,100,0,1,1,slowHeaders
OTH,54,0,4,0,0,4,0,0,0,slowBody
S1,296,0,731,1,0,100,0,1,1,slowBody
OTH,95,0,143,0,0,50,0,0,0,slowRead
S1,370,0,698,1,0,100,0,1,1,slowRead
OTH,104,0,59,0,0,50,0,0,0,slowRead
S1,296,0,409,1,0,100,0,1,1,slowBody
S1,621,140,780,0.99,0,100,0,1,1,slowRead
S1,773,206,175,0.93,0.01,100,0,1,1,slowBody
RSTO,1131,1820,249,0,0,100,0,0,0,slowRead
OTH,89,0,18,0,0,26,0,0,0,slowRead
S1,296,0,658,1,0,100,0,1,1,slowBody
OTH,94,0,110,0,0,50,0,0,0,slowBody
S1,74,0,433,0.99,0,98,0,0.97,0.97,slowRead
S1,370,0,253,0.85,0,100,0,0.77,0.77,slowBody
OTH,111,0,51,0,0,50,0,0,0,slowHeaders
RSTO,1078,1820,170,0,0,100,0,0,0,slowRead
S1,370,0,666,0.62,0,100,0,1,1,slowBody
OTH,112,0,166,0,0,50,0,0,0,slowBody
S1,370,0,23,1,0,100,0,1,1,slowRead
S1,148,0,205,1,0,100,0,1,1,slowBody
RSTO,874,1019,130,0,0,100,0,0,0,slowHeaders
OTH,83,0,76,0,0,50,0,0,0,slowHeaders
S1,296,0,187,1,0,100,0,1,1,slowBody
S1,296,0,39,1,0,100,0,1,1,slowRead
RSTO,882,953,165,0,0.01,99,0,0,0,slowBody
OTH,60,0,1094,0,0,51,0,0,0,slowBody
S1,296,0,173,1,0,100,0,1,1,slowRead
OTH,60,0,864,0,0,50,0,0,0,slowRead
S1,370,0,326,0.38,0,99,0,0.98,0.98,slowBody
S1,370,0,397,0.38,0,100,0,0.57,0.57,slowHeaders
OTH,96,0,50,0,0,57,0,0,0,slowHeaders
OTH,101,0,27,0,0,53,0,0,0,slowBody
S1,296,0,411,0.33,0,100,0,1,1,slowBody
S1,296,0,49,1,0,50,0,1,1,slowRead
S1,296,0,677,1,0,100,0,1,1,slowRead
S1,74,0,117,0.98,0.01,100,0,1,1,slowBody
S1,296,0,151,1,0,100,0,1,1,slowBody
OTH,60,0,25,0,0,59,0,0,0,slowRead
S1,296,0,91,1,0,100,0,1,1,slowRead
S1,968,1820,20,0.6,0.05,55,0.02,0.21,0.22,slowRead
S1,370,0,851,0.25,0,100,0,0.95,0.95,slowRead
S1,370,0,226,0.66,0,100,0,0.53,0.53,slowHeaders
OTH,60,0,857,0,0,28,0,0,0,slowRead
S1,296,0,331,1,0,100,0,1,1,slowRead
S1,296,0,348,1,0,100,0,1,1,slowRead
S1,222,0,979,1,0,100,0,1,1,slowBody
S1,74,0,719,1,0,100,0,1,1,slowBody
OTH,60,0,589,0,0,12,0,0,0,slowHeaders
OTH,119,0,594,0,0,74,0,0,0,slowRead
S1,74,0,25,0.92,0.04,71,0.01,0.32,0.32,slowBody
OTH,108,0,283,0,0,50,0,0,0,slowRead
OTH,60,0,665,0,0,72,0,0,0,slowBody
S1,222,0,79,0.73,0,97,0,0.6,0.6,slowRead
S1,370,0,258,0.21,0,100,0,0.53,0.53,slowBody
OTH,66,0,409,0,0,100,0,0,0,slowHeaders
S1,370,0,354,0.89,0,100,0,0.98,0.98,slowBody
RSTO,886,1019,129,0,0,100,0,0,0,slowHeaders
OTH,94,0,220,0,0,50,0,0,0,slowHeaders
S1,296,0,209,1,0,100,0,1,1,slowRead
OTH,60,0,792,0,0,49,0,0,0,slowHeaders
OTH,60,0,888,0,0,53,0,0,0,slowHeaders
S1,296,0,665,1,0,100,0,1,1,slowRead
S1,148,0,440,1,0,100,0,1,1,slowBody
OTH,60,0,865,0,0,50,0,0,0,slowRead
OTH,95,0,276,0,0,50,0,0,0,slowRead
S1,296,0,615,1,0,100,0,1,1,slowRead
S1,370,0,372,1,0,100,0,1,1,slowBody
S1,1127,272,202,1,0,99,0,1,1,slowHeaders
OTH,60,0,1120,0,0,53,0,0,0,slowRead
OTH,104,0,123,0,0,50,0,0,0,slowHeaders
OTH,97,0,38,0,0,76,0,0,0,slowRead
OTH,66,0,454,0,0,80,0,0,0,slowBody
S1,148,0,97,0.99,0,100,0,0.99,0.99,slowRead
S1,370,0,729,0.13,0,100,0,0.98,0.98,slowRead
RSTO,909,1820,447,0,0,100,0,0,0,slowRead
OTH,66,0,553,0,0,86,0,0,0,slowBody
OTH,113,0,151,0,0,50,0,0,0,slowRead
OTH,105,0,136,0,0,50,0,0,0,slowBody
S1,370,0,421,1,0,100,0,1,1,slowHeaders
S1,649,206,143,0.99,0.01,100,0,1,1,slowBody
OTH,66,0,475,0,0,90,0,0,0,slowRead
S2,2695,148,362,0.35,0,100,0,0.68,0.68,slowBody
OTH,66,0,440,0,0,85,0,0,0,slowRead
OTH,104,0,223,0,0,50,0,0,0,slowBody
OTH,89,0,71,0,0,50,0,0,0,slowRead
OTH,60,0,5,0,0,64,0,0,0,slowHeaders
OTH,114,0,259,0,0,50,0,0,0,slowBody
S1,222,0,654,1,0,100,0,1,1,slowHeaders
S1,148,0,18,0.94,0,100,0,0.97,0.97,slowRead
OTH,54,0,7,0,0,25,0,0,0,slowHeaders
OTH,60,0,545,0,0,79,0,0,0,slowRead
S1,148,0,101,0.88,0,100,0,0.89,0.89,slowHeaders
S1,140,74,132,0.99,0,100,0,1,1,slowBody
RSTO,985,1019,335,0.38,0,100,0,0.97,0.97,slowHeaders
S1,74,0,218,0.99,0,100,0,1,1,slowBody
S1,370,0,264,0.23,0,99,0,0.62,0.62,slowBody
OTH,60,0,4,0,0,62,0,0,0,slowBody
S1,370,0,635,0.01,0,100,0,0.04,0.04,slowRead
S1,953,338,731,1,0,100,0,1,1,slowRead
S1,296,0,535,1,0,99,0,1,1,slowHeaders
S1,296,0,291,1,0,100,0,1,1,slowBody
RSTO,1024,1019,100,0,0,100,0,0,0,slowHeaders
OTH,110,0,76,0,0,50,0,0,0,slowHeaders
S1,296,0,618,1,0,100,0,1,1,slowRead
OTH,82,0,114,0,0,50,0,0,0,slowRead
OTH,60,0,1026,0,0,49,0,0,0,slowRead
S2,1519,140,437,1,0,100,0,1,1,slowBody
S1,370,0,307,0.88,0,100,0,0.98,0.98,slowHeaders
S1,296,0,663,1,0,100,0,1,1,slowRead
S1,148,0,593,1,0,100,0,1,1,slowBody
S1,74,0,663,0.99,0,100,0,1,1,slowRead
S1,370,0,456,0.46,0,99,0,0.61,0.61,slowRead
S1,370,0,657,0.63,0,100,0,1,1,slowRead
OTH,66,0,476,0,0,89,0,0,0,slowBody
OTH,60,0,951,0,0,53,0,0,0,slowBody
OTH,60,0,968,0,0,46,0,0,0,slowBody
S1,296,0,742,0.63,0,100,0,1,1,slowBody
OTH,60,0,795,0,0,37,0,0,0,slowBody
OTH,98,0,251,0,0,50,0,0,0,slowHeaders
S1,370,0,8,0.75,0,100,0,0.4,0.4,slowBody
OTH,86,0,228,0,0,50,0,0,0,slowBody
RSTO,1100,1886,80,0,0,93,0,0,0,slowRead
S1,296,0,231,1,0,100,0,1,1,slowBody
S1,296,0,353,0.22,0,100,0,0.79,0.79,slowBody
S1,296,0,956,0.71,0,100,0,1,1,slowBody
S1,370,0,264,0.13,0,100,0,0.35,0.35,slowHeaders
OTH,626,0,6,0,0,58,0,0,0,slowRead
S1,148,0,90,1,0,100,0,1,1,slowBody
OTH,103,0,228,0,0,50,0,0,0,slowRead
S1,370,0,455,1,0,100,0,1,1,slowBody
S1,296,0,224,1,0,100,0,1,1,slowBody
OTH,173,0,196,0,0,100,0,0,0,slowBody
S1,148,0,414,1,0,100,0,1,1,slowBody
S1,370,0,348,0.41,0,100,0,1,1,slowBody
RSTO,964,953,55,0,0,82,0,0,0,slowHeaders
S1,2220,74,710,1,0,99,0,1,1,slowHeaders
OTH,60,0,677,0,0,57,0,0,0,slowRead
OTH,112,0,120,0,0,50,0,0,0,slowHeaders
OTH,60,0,840,0,0,48,0,0,0,slowHeaders
OTH,132,0,10,0,0,14,0,0,0,slowBody
S1,296,0,72,1,0,100,0,1,1,slowRead
OTH,60,0,958,0,0,46,0,0,0,slowHeaders
OTH,167,0,71,0,0,79,0,0,0,slowBody
S1,370,0,247,1,0,100,0,1,1,slowHeaders
RSTO,1644,1688,288,0,0,100,0,0,0,slowRead
S1,296,0,420,0.35,0,100,0,1,1,slowBody
S1,296,0,151,1,0,100,0,1,1,slowRead
S1,148,0,705,1,0,100,0,1,1,slowBody
S1,370,0,465,0.47,0,100,0,0.69,0.69,slowHeaders
OTH,60,0,676,0,0,56,0,0,0,slowBody
OTH,66,0,347,0,0,74,0,0,0,slowRead
S1,148,0,411,1,0,100,0,1,1,slowBody
OTH,60,0,773,0,0,39,0,0,0,slowBody
RSTO,1151,1024,396,0.4,0,100,0,0.66,0.66,slowHeaders
OTH,60,0,1127,0,0,54,0,0,0,slowBody
RSTO,1183,958,7,0,0.12,32,0.03,0,0,slowBody
S1,296,0,391,1,0,100,0,1,1,slowRead
S1,370,0,313,0.35,0,100,0,0.98,0.98,slowBody
S2,4034,148,200,0,0,100,0,0,0,slowHeaders
OTH,83,0,15,0,0,19,0,0,0,slowBody
S1,296,0,471,1,0,100,0,1,1,slowRead
S1,222,0,650,1,0,100,0,1,1,slowRead
S1,296,0,276,1,0,100,0,1,1,slowRead
S1,370,0,213,1,0,100,0,1,1,slowHeaders
S1,370,0,394,1,0,100,0,1,1,slowBody
S1,370,0,335,1,0,100,0,1,1,slowHeaders
S1,370,0,420,1,0,100,0,1,1,slowBody
OTH,60,0,777,0,0,47,0,0,0,slowRead
S1,370,0,978,0.35,0,100,0,0.96,0.96,slowRead
S1,296,0,561,0.51,0,100,0,1,1,slowBody
OTH,106,0,204,0,0,50,0,0,0,slowHeaders
OTH,114,0,278,0,0,50,0,0,0,slowBody
S1,222,0,831,1,0,100,0,1,1,slowBody
S1,370,0,272,0.86,0,100,0,0.95,0.95,slowBody
OTH,99,0,190,0,0,50,0,0,0,slowBody
OTH,66,0,349,0,0,76,0,0,0,slowRead
OTH,66,0,430,0,0,84,0,0,0,slowRead
S1,370,0,547,0.54,0,100,0,0.97,0.97,slowBody
RSTO,924,953,122,0,0.01,100,0,0,0,slowRead
S1,370,0,669,0.58,0,100,0,0.97,0.97,slowHeaders
OTH,60,0,12,0,0,59,0,0,0,slowRead
OTH,66,0,464,0,0,87,0,0,0,slowRead
S1,222,0,988,1,0,100,0,1,1,slowRead
S1,296,0,232,1,0,100,0,1,1,slowRead
OTH,66,0,430,0,0,100,0,0,0,slowHeaders
OTH,66,0,477,0,0,88,0,0,0,slowRead
S1,665,140,115,0.99,0,100,0,1,1,slowBody
S1,370,0,424,0.42,0,100,0,0.57,0.57,slowHeaders
S1,370,0,482,1,0,100,0,1,1,slowBody
RSTO,2567,1019,318,0.88,0,99,0,0.63,0.63,slowBody
S1,296,0,397,1,0,100,0,1,1,slowBody
OTH,66,0,340,0,0,76,0,0,0,slowBody
OTH,525,0,298,0,0,53,0,0,0,slowBody
S1,296,0,789,1,0,100,0,1,1,slowBody
S1,548,140,561,0.99,0,96,0,0.99,0.99,slowBody
S1,370,0,685,0.08,0,100,0,0.54,0.54,slowRead
OTH,60,0,1099,0,0,50,0,0,0,slowHeaders
S1,74,0,238,0.99,0,100,0,1,1,slowBody
OTH,60,0,898,0,0,33,0,0,0,slowBody
S1,148,0,133,1,0,100,0,1,1,slowBody
OTH,66,0,594,0,0,86,0,0,0,slowBody
OTH,113,0,183,0,0,50,0,0,0,slowHeaders
S1,296,0,152,1,0,100,0,1,1,slowBody
OTH,66,0,538,0,0,85,0,0,0,slowBody
S1,370,0,556,0.49,0,100,0,0.84,0.84,slowHeaders
S1,763,206,103,0.88,0.01,94,0.01,0.96,0.97,slowBody
RSTO,1078,1820,473,0,0,100,0,0,0,slowRead
S1,296,0,554,1,0,100,0,1,1,slowRead
S1,370,0,304,1,0,100,0,1,1,slowBody
RSTO,3430,1424,391,0,0,100,0,0,0,slowRead
RSTO,1332,958,635,0.87,0,100,0,1,1,slowBody
S1,370,0,475,0.42,0,100,0,0.5,0.5,slowHeaders
S1,370,0,523,1,0,100,0,1,1,slowHeaders
S1,370,0,788,0.2,0,100,0,1,1,slowRead
S1,902,1754,149,0.95,0.01,100,0,1,1,slowRead
S1,148,0,248,0.99,0,98,0.01,0.97,0.98,slowRead
OTH,105,0,230,0,0,50,0,0,0,slowRead
S1,370,0,155,1,0,100,0,1,1,slowRead
S1,296,0,466,1,0,100,0,1,1,slowRead
S1,296,0,458,1,0,100,0,1,1,slowBody
OTH,519,0,1,0,0,13,0,0,0,slowHeaders
RSTO,802,953,126,0,0,100,0,0,0,slowHeaders
OTH,110,0,190,0,0,50,0,0,0,slowBody
S1,370,0,820,0.66,0,100,0,0.85,0.85,slowRead
S1,370,0,615,0.6,0,100,0,0.99,0.99,slowHeaders
S1,370,0,330,0.31,0,100,0,0.98,0.98,slowHeaders
S1,296,0,149,1,0,100,0,1,1,slowBody
S1,296,0,542,1,0,99,0,1,1,slowHeaders
OTH,112,0,231,0,0,52,0,0,0,slowRead
OTH,114,0,24,0,0,52,0,0,0,slowRead
S1,296,0,672,1,0,100,0,1,1,slowRead
S1,296,0,164,1,0,100,0,1,1,slowBody
OTH,101,0,25,0,0,33,0,0,0,slowRead
OTH,481,0,5,0,0,53,0,0,0,slowHeaders
S1,968,1820,86,0.91,0.01,88,0.01,0.88,0.89,slowRead
OTH,66,0,378,0,0,90,0,0,0,slowRead
OTH,481,0,4,0,0,53,0,0,0,slowHeaders
RSTO,1131,1820,252,0,0,100,0,0,0,slowRead
RSTO,1129,1024,372,0.42,0,100,0,0.89,0.89,slowHeaders
S1,74,0,156,0.99,0.01,100,0,1,1,slowBody
S1,74,0,353,0.99,0,100,0,1,1,slowBody
S1,296,0,308,1,0,100,0,1,1,slowRead
S1,370,0,485,1,0,100,0,1,1,slowBody
S1,370,0,329,0.38,0,100,0,0.98,0.98,slowBody
S1,955,338,92,1,0.01,96,0.01,0.95,0.96,slowRead
S1,296,0,326,1,0,100,0,1,1,slowBody
S1,296,0,110,1,0,100,0,1,1,slowRead
S1,370,0,627,1,0,100,0,1,1,slowBody
S1,296,0,443,0.38,0,100,0,1,1,slowBody
S1,370,0,687,0.08,0,100,0,0.56,0.56,slowRead
OTH,66,0,620,0,0,74,0,0,0,slowRead
S1,74,0,633,0.99,0,100,0,1,1,slowRead
S1,296,0,102,1,0,100,0,1,1,slowBody
S1,296,0,407,1,0,100,0,1,1,slowRead
S1,986,338,715,1,0,100,0,1,1,slowRead
S1,296,0,614,1,0,100,0,1,1,slowBody
OTH,106,0,225,0,0,50,0,0,0,slowRead
OTH,117,0,213,0,0,50,0,0,0,slowBody
S1,74,0,570,0.99,0,100,0,1,1,slowRead
S1,74,0,131,0.98,0.01,100,0,1,1,slowBody
OTH,66,0,621,0,0,90,0,0,0,slowRead
OTH,124,0,217,0,0,50,0,0,0,slowRead
OTH,66,0,498,0,0,90,0,0,0,slowRead
OTH,66,0,384,0,0,89,0,0,0,slowBody
S1,74,0,164,0.99,0.01,100,0,1,1,slowBody
S1,296,0,464,0.41,0,100,0,1,1,slowBody
S1,370,0,435,0.43,0,100,0,0.55,0.55,slowBody
S2,4760,148,217,0.69,0,100,0,0.34,0.34,slowBody
S1,296,0,637,1,0,100,0,1,1,slowBody
S1,370,0,422,0.42,0,100,0,0.57,0.57,slowRead
OTH,60,0,793,0,0,35,0,0,0,slowRead
S1,370,0,156,1,0,100,0,1,1,slowRead
S1,370,0,859,0.67,0,100,0,0.98,0.98,slowRead
S1,665,140,109,0.99,0,99,0,0.99,0.99,slowBody
S1,296,0,24,1,0,100,0,1,1,slowBody
OTH,66,0,531,0,0,71,0,0,0,slowBody
S2,1595,140,159,1,0,100,0,1,1,slowBody
OTH,66,0,12,0,0,59,0,0,0,slowRead
S1,296,0,46,1,0,100,0,1,1,slowBody
OTH,156,0,511,0,0,83,0,0,0,slowRead
RSTO,2247,1424,354,0,0,100,0,0,0,slowRead
OTH,60,0,523,0,0,83,0,0,0,slowRead
OTH,60,0,739,0,0,46,0,0,0,slowBody
OTH,98,0,30,0,0,42,0,0,0,slowBody
S1,222,0,764,1,0,100,0,1,1,slowBody
RSTO,1121,958,69,0,0,84,0,0,0,slowBody
S1,296,0,257,1,0,100,0,1,1,slowRead
S1,370,0,430,0.42,0,100,0,0.55,0.55,slowBody
S1,370,0,257,0.2,0,100,0,0.52,0.52,slowBody
S1,296,0,695,0.61,0,100,0,1,1,slowBody
OTH,66,0,476,0,0,89,0,0,0,slowRead
S1,296,0,740,1,0,100,0,1,1,slowBody
RSTO,4479,1024,402,0.38,0,100,0,0.56,0.56,slowBody
OTH,60,0,1177,0,0,49,0,0,0,slowRead
OTH,126,0,175,0,0,50,0,0,0,slowBody
S1,370,0,803,0.65,0,100,0,0.68,0.68,slowRead
OTH,66,0,442,0,0,85,0,0,0,slowRead
RSTO,1190,958,167,0.84,0,100,0,0.75,0.75,slowBody
S1,222,0,639,1,0,100,0,1,1,slowBody
S1,370,0,570,1,0,100,0,1,1,slowBody
RSTO,1169,1024,372,0.41,0,100,0,0.86,0.86,slowBody
OTH,66,0,608,0,0,90,0,0,0,slowRead
S1,370,0,474,1,0,100,0,1,1,slowBody
S1,943,338,50,1,0.02,65,0.02,0.76,0.77,slowRead
S1,370,0,644,0.61,0,100,0,1,1,slowBody
OTH,110,0,34,0,0,46,0,0,0,slowBody
S1,370,0,909,1,0,100,0,1,1,slowRead
S1,148,0,502,0.99,0,100,0,1,1,slowRead
S1,222,0,936,1,0,100,0,1,1,slowRead
S1,296,0,601,1,0,100,0,1,1,slowBody
OTH,60,0,836,0,0,42,0,0,0,slowRead
S1,222,0,43,0.56,0,78,0,0.31,0.31,slowRead
RSTO,1264,1754,482,0,0,100,0,0,0,slowRead
S1,296,0,641,1,0,100,0,1,1,slowBody
S1,296,0,431,1,0,100,0,1,1,slowBody
S1,621,140,782,0.99,0,100,0,1,1,slowRead
OTH,94,0,19,0,0,19,0,0,0,slowRead
OTH,60,0,1155,0,0,49,0,0,0,slowRead
RSTO,1256,1820,311,0,0,100,0,0,0,slowRead
OTH,66,0,317,0,0,63,0,0,0,slowRead
S1,296,0,320,1,0,100,0,1,1,slowBody
OTH,60,0,706,0,0,75,0,0,0,slowRead
S1,74,0,648,0.99,0,100,0,1,1,slowRead
S1,987,338,168,1,0.01,100,0,1,1,slowRead
RSTO,1300,1820,232,0,0,100,0,0,0,slowRead
S1,370,0,471,1,0,100,0,1,1,slowBody
S1,222,0,540,1,0,100,0,1,1,slowBody
OTH,60,0,18,0,0,62,0,0,0,slowRead
OTH,626,0,5,0,0,58,0,0,0,slowRead
OTH,60,0,684,0,0,50,0,0,0,slowBody
S2,1500,140,168,1,0,100,0,1,1,slowBody
OTH,93,0,10,0,0,24,0,0,0,slowBody
S1,370,0,301,0.33,0,100,0,0.98,0.98,slowRead
RSTO,2247,1424,371,0,0,100,0,0,0,slowRead
S1,1879,74,1,1,0,99,0,1,1,slowRead
OTH,60,0,769,0,0,35,0,0,0,slowBody
S1,148,0,341,1,0,100,0,1,1,slowBody
OTH,54,0,2,0,0,2,0,0,0,slowBody
S1,2558,74,382,0.98,0,100,0,1,1,slowRead
RSTO,1132,958,150,0,0,100,0,0,0,slowBody
S1,370,0,219,0.07,0,100,0,0.16,0.16,slowBody
S1,296,0,410,1,0,100,0,1,1,slowRead
S1,148,0,643,1,0,100,0,1,1,slowBody
S1,296,0,686,1,0,100,0,1,1,slowRead
