@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.010607,27,13,800,1233.814224,75927.029168,52,61.538462,168,30.806132,0.000289,0.000878,0.004044,0.001042,1,0,normal
0.008728,27,13,800,1501.513246,92400.815113,52,61.538462,168,30.806132,0.000005,0.000721,0.003798,0.001099,1,0,normal
0.008532,27,13,800,1536.245231,94538.168089,52,61.538462,168,30.806132,0.000016,0.000705,0.003604,0.001052,1,0,normal
0.010623,27,12,748,1136.642081,70850.689731,52,62.333333,168,31.935699,0.000014,0.00096,0.0035,0.001008,1,0,normal
0.007609,27,13,800,1731.037557,106525.388108,52,61.538462,168,30.806132,0.000005,0.000626,0.003162,0.00091,1,0,normal
0.008944,27,13,800,1467.013345,90277.744296,52,61.538462,168,30.806132,0.000024,0.000738,0.004092,0.00117,1,0,normal
0.009386,27,12,748,1288.506682,80316.916492,52,62.333333,168,31.935699,0.000021,0.000847,0.003546,0.001006,1,0,normal
0.010176,27,13,800,1291.410923,79471.441429,52,61.538462,168,30.806132,0.000024,0.000839,0.004137,0.001103,1,0,normal
0.008851,27,13,800,1476.347765,90852.170146,52,61.538462,168,30.806132,0.000026,0.000734,0.002939,0.000783,1,0,normal
0.00997,27,13,800,1312.455217,80766.474907,52,61.538462,168,30.806132,0.000028,0.000825,0.00387,0.001062,1,0,normal
0.004714,27,13,800,2791.478626,171783.300056,52,61.538462,168,30.806132,0.000004,0.000388,0.002317,0.000692,1,0,normal
0.008289,27,13,800,1582.572473,97389.075289,52,61.538462,168,30.806132,0.00001,0.000685,0.003639,0.001065,1,0,normal
0.009863,27,13,800,1330.647729,81886.014105,52,61.538462,168,30.806132,0.000015,0.000814,0.004013,0.001106,1,0,normal
0.00771,27,13,800,1704.521929,104893.657195,52,61.538462,168,30.806132,0.000005,0.000636,0.00333,0.001002,1,0,normal
0.009612,27,13,800,1362.739978,83860.921723,52,61.538462,168,30.806132,0.000025,0.000795,0.003572,0.001006,1,0,normal
0.005138,27,13,800,2566.168675,157918.072289,52,61.538462,168,30.806132,0.000004,0.000422,0.002433,0.000703,1,0,normal
0.005156,27,13,800,2554.387333,157193.066617,52,61.538462,168,30.806132,0.000003,0.000424,0.002787,0.000814,1,0,normal
0.00987,27,13,800,1326.73006,81644.92676,52,61.538462,168,30.806132,0.000026,0.000817,0.00382,0.001044,1,0,normal
0.01026,27,13,800,1274.417483,78425.691247,52,61.538462,168,30.806132,0.000024,0.00085,0.004284,0.001165,1,0,normal
0.0098,27,13,800,1336.551427,82249.318561,52,61.538462,168,30.806132,0.00002,0.000811,0.003694,0.001067,1,0,normal
0.008183,27,13,800,1601.396576,98547.481571,52,61.538462,168,30.806132,0.000004,0.000676,0.003377,0.000991,1,0,normal
0.008441,27,13,800,1560.247003,96015.20016,52,61.538462,168,30.806132,0.000026,0.000694,0.003816,0.001056,1,0,normal
0.007882,27,13,800,1664.711241,102443.7687,52,61.538462,168,30.806132,0.000024,0.000651,0.003288,0.000943,1,0,normal
0.00998,27,13,800,1317.402015,81070.893233,52,61.538462,168,30.806132,0.000006,0.000822,0.004099,0.001152,1,0,normal
0.010548,27,13,800,1245.510348,76646.790625,52,61.538462,168,30.806132,0.000025,0.00087,0.003988,0.00106,1,0,normal
0.005253,27,13,800,2485.343543,152944.218059,52,61.538462,168,30.806132,0.000004,0.000436,0.002757,0.00083,1,0,normal
0.007602,27,13,800,1734.286005,106725.292621,52,61.538462,168,30.806132,0.000024,0.000625,0.003234,0.000913,1,0,normal
0.008415,27,13,800,1564.634624,96285.20761,52,61.538462,168,30.806132,0.000017,0.000692,0.003615,0.001009,1,0,normal
0.005581,27,13,800,2342.079464,144127.967012,52,61.538462,168,30.806132,0.000004,0.000463,0.003043,0.000896,1,0,normal
0.009927,27,13,800,1318.995428,81168.949418,52,61.538462,168,30.806132,0.000027,0.000821,0.003939,0.001051,1,0,normal
0.009896,27,12,748,1220.841875,76099.143571,52,62.333333,168,31.935699,0.000007,0.000894,0.003924,0.001104,1,0,normal
0.010129,27,13,800,1292.850077,79560.004742,52,61.538462,168,30.806132,0.000024,0.000838,0.003994,0.001096,1,0,normal
0.004844,27,14,852,2889.918598,175872.188986,52,60.857143,168,29.786999,0.000002,0.000373,0.002338,0.000671,1,0,normal
0.011081,27,13,800,1181.110192,72683.704105,52,61.538462,168,30.806132,0.000024,0.000917,0.003831,0.001065,1,0,normal
0.008237,27,13,800,1591.766224,97954.844548,52,61.538462,168,30.806132,0.000017,0.000681,0.003559,0.001008,1,0,normal
0.005619,27,13,800,2341.677131,144103.208074,52,61.538462,168,30.806132,0.000005,0.000463,0.003035,0.000896,1,0,normal
0.010703,27,13,800,1221.924837,75195.374583,52,61.538462,168,30.806132,0.000026,0.000887,0.00437,0.001195,1,0,normal
0.009486,27,13,800,1386.934731,85349.829577,52,61.538462,168,30.806132,0.000005,0.000781,0.00416,0.001166,1,0,normal
0.009618,27,13,800,1361.58298,83789.72182,52,61.538462,168,30.806132,0.000013,0.000796,0.003841,0.001088,1,0,normal
0.008834,27,13,800,1491.124566,91761.511746,52,61.538462,168,30.806132,0.000024,0.000727,0.003609,0.001041,1,0,normal
0.010048,27,13,800,1302.019008,80124.246621,52,61.538462,168,30.806132,0.000043,0.000832,0.003927,0.001052,1,0,normal
0.008655,27,13,800,1521.116777,93607.186297,52,61.538462,168,30.806132,0.000024,0.000712,0.003635,0.001055,1,0,normal
0.010441,27,13,800,1253.758381,77154.361922,52,61.538462,168,30.806132,0.000023,0.000864,0.004032,0.001109,1,0,normal
0.008095,27,13,800,1619.662914,99671.563939,52,61.538462,168,30.806132,0.000024,0.000669,0.00351,0.000994,1,0,normal
0.010425,27,12,748,1166.326366,72701.01015,52,62.333333,168,31.935699,0.000008,0.000935,0.004514,0.001287,1,0,normal
0.007869,27,13,800,1753.189672,107888.595222,52,61.538462,168,30.806132,0.000015,0.000618,0.002836,0.000833,1,0,normal
0.010323,27,13,800,1268.340358,78051.714352,52,61.538462,168,30.806132,0.000036,0.000854,0.004027,0.001072,1,0,normal
0.010702,27,13,800,1223.268094,75278.036524,52,61.538462,168,30.806132,0.000025,0.000886,0.00458,0.001268,1,0,normal
0.010718,27,13,800,1219.628962,75054.089964,52,61.538462,168,30.806132,0.000048,0.000888,0.004103,0.001073,1,0,normal
0.010585,27,13,800,1237.089391,76128.577911,52,61.538462,168,30.806132,0.000024,0.000876,0.003998,0.001061,1,0,normal
0.007874,27,13,800,1664.101569,102406.250381,52,61.538462,168,30.806132,0.000025,0.000651,0.003132,0.000911,1,0,normal
0.008494,27,13,800,1549.472918,95352.179596,52,61.538462,168,30.806132,0.000004,0.000699,0.00366,0.00102,1,0,normal
0.007185,27,13,800,1826.114471,112376.27516,52,61.538462,168,30.806132,0.000004,0.000593,0.003411,0.000935,1,0,normal
0.009989,27,13,800,1310.436492,80642.245668,52,61.538462,168,30.806132,0.000026,0.000827,0.003892,0.001087,1,0,normal
0.008593,27,13,800,1524.561778,93819.186355,52,61.538462,168,30.806132,0.000024,0.000711,0.003653,0.001028,1,0,normal
0.010663,27,13,800,1223.734812,75306.757636,52,61.538462,168,30.806132,0.000004,0.000885,0.00449,0.001231,1,0,normal
0.008722,27,13,800,1505.243816,92630.388693,52,61.538462,168,30.806132,0.000024,0.00072,0.00367,0.001041,1,0,normal
0.009899,27,13,800,1321.809217,81342.105646,52,61.538462,168,30.806132,0.000004,0.00082,0.0037,0.001038,1,0,normal
0.005551,27,13,800,2351.067265,144681.062435,52,61.538462,168,30.806132,0.000004,0.000461,0.002951,0.000892,1,0,normal
0.005461,27,13,800,2395.797355,147433.683378,52,61.538462,168,30.806132,0.000004,0.000452,0.003024,0.000889,1,0,normal
0.007559,27,13,800,1744.04913,107326.100307,52,61.538462,168,30.806132,0.000005,0.000621,0.003551,0.000982,1,0,normal
0.008523,27,13,800,1538.890043,94700.925717,52,61.538462,168,30.806132,0.000006,0.000704,0.003603,0.001029,1,0,normal
0.009706,27,14,852,1442.439166,87782.726375,52,60.857143,168,29.786999,0.000002,0.000747,0.002823,0.000894,1,0,normal
0.00808,27,13,800,1622.506457,99846.551211,52,61.538462,168,30.806132,0.000007,0.000668,0.003175,0.000933,1,0,normal
0.010617,27,13,800,1232.698483,75858.368187,52,61.538462,168,30.806132,0.000025,0.000879,0.003736,0.001036,1,0,normal
0.008493,27,13,800,1540.846978,94821.352474,52,61.538462,168,30.806132,0.000024,0.000703,0.003731,0.001025,1,0,normal
0.00808,27,13,800,1631.438932,100396.241996,52,61.538462,168,30.806132,0.000021,0.000664,0.00332,0.000947,1,0,normal
0.009879,27,13,800,1325.536696,81571.489,52,61.538462,168,30.806132,0.000025,0.000817,0.003888,0.001091,1,0,normal
0.009407,27,13,800,1398.603396,86067.901298,52,61.538462,168,30.806132,0.000025,0.000775,0.00411,0.001155,1,0,normal
0.005573,27,13,800,2361.146321,145301.312086,52,61.538462,168,30.806132,0.000004,0.000459,0.003085,0.0009,1,0,normal
0.010276,27,12,748,1175.725852,73286.911444,52,62.333333,168,31.935699,0.00001,0.000928,0.004005,0.001155,1,0,normal
0.009412,27,13,800,1390.613415,85576.21015,52,61.538462,168,30.806132,0.000014,0.000779,0.003468,0.000931,1,0,normal
0.010058,27,13,800,1307.075271,80435.401285,52,61.538462,168,30.806132,0.000024,0.000829,0.003606,0.001008,1,0,normal
0.008709,27,13,800,1505.701047,92658.525944,52,61.538462,168,30.806132,0.000024,0.000719,0.003659,0.001056,1,0,normal
0.007772,27,13,800,1686.126291,103761.617911,52,61.538462,168,30.806132,0.000024,0.000642,0.00328,0.000936,1,0,normal
0.009781,27,13,800,1337.633442,82315.904129,52,61.538462,168,30.806132,0.000025,0.00081,0.003713,0.000982,1,0,normal
0.00547,27,13,800,2392.748464,147246.059329,52,61.538462,168,30.806132,0.000005,0.000453,0.003007,0.000887,1,0,normal
0.005523,27,13,800,2373.996517,146092.093347,52,61.538462,168,30.806132,0.000004,0.000456,0.002746,0.000828,1,0,normal
0.009713,27,13,800,1343.202247,82658.599793,52,61.538462,168,30.806132,0.000022,0.000807,0.00397,0.001087,1,0,normal
0.008245,27,13,800,1596.52013,98247.392616,52,61.538462,168,30.806132,0.000025,0.000679,0.003506,0.000982,1,0,normal
0.005634,27,13,800,2318.970442,142705.873347,52,61.538462,168,30.806132,0.000004,0.000467,0.002805,0.000838,1,0,normal
0.010185,27,13,800,1284.6563,79055.772312,52,61.538462,168,30.806132,0.000025,0.000843,0.004142,0.00115,1,0,normal
0.005095,27,13,800,2575.380314,158484.942377,52,61.538462,168,30.806132,0.000005,0.000421,0.002703,0.00076,1,0,normal
0.004705,27,13,800,2774.575209,170743.089762,52,61.538462,168,30.806132,0.000004,0.00039,0.002266,0.000658,1,0,normal
0.008456,27,13,800,1548.856721,95314.259743,52,61.538462,168,30.806132,0.000004,0.000699,0.003568,0.001003,1,0,normal
0.010781,27,13,800,1211.095731,74528.96806,52,61.538462,168,30.806132,0.000024,0.000895,0.004077,0.001072,1,0,normal
0.008585,27,13,800,1533.868347,94391.898278,52,61.538462,168,30.806132,0.000025,0.000706,0.003697,0.001077,1,0,normal
0.008993,27,13,800,1462.370649,89992.039908,52,61.538462,168,30.806132,0.000005,0.000741,0.003794,0.001096,1,0,normal
0.010965,27,13,800,1201.56795,73942.643073,52,61.538462,168,30.806132,0.000025,0.000902,0.004319,0.001167,1,0,normal
0.007796,27,13,800,1683.731225,103614.229249,52,61.538462,168,30.806132,0.000005,0.000643,0.003375,0.000963,1,0,normal
0.005465,27,13,800,2392.853469,147252.521174,52,61.538462,168,30.806132,0.000004,0.000453,0.002874,0.000857,1,0,normal
0.01115,27,13,800,1168.454988,71904.922319,52,61.538462,168,30.806132,0.000005,0.000927,0.004777,0.001275,1,0,normal
0.005261,27,13,800,2497.295594,153679.728863,52,61.538462,168,30.806132,0.000004,0.000434,0.002988,0.000864,1,0,normal
0.166267,27,12,748,72.202303,4500.610238,52,62.333333,168,31.935699,0.000025,0.015109,0.159268,0.045599,1,0,normal
0.008666,27,13,800,1512.844792,93098.141058,52,61.538462,168,30.806132,0.000004,0.000716,0.003917,0.001133,1,0,normal
0.007802,27,13,800,1680.824661,103435.363748,52,61.538462,168,30.806132,0.000024,0.000645,0.002946,0.000808,1,0,normal
0.009826,27,13,800,1337.699075,82319.943083,52,61.538462,168,30.806132,0.000027,0.00081,0.00397,0.001072,1,0,normal
0.008219,27,13,800,1592.928776,98026.386211,52,61.538462,168,30.806132,0.000019,0.00068,0.003174,0.000912,1,0,normal
0.006342,27,13,800,2073.387786,127593.094532,52,61.538462,168,30.806132,0.000004,0.000522,0.002902,0.00087,1,0,normal
0.0055,27,13,800,2401.706911,147797.348368,52,61.538462,168,30.806132,0.000004,0.000451,0.002803,0.000857,1,0,normal
0.008881,27,13,800,1470.019196,90462.719724,52,61.538462,168,30.806132,0.000011,0.000737,0.003183,0.000874,1,0,normal
0.00801,27,13,800,1637.661871,100779.192071,52,61.538462,168,30.806132,0.000005,0.000662,0.003434,0.000967,1,0,normal
0.006794,27,13,800,1933.750115,119000.007093,52,61.538462,168,30.806132,0.000005,0.00056,0.00308,0.000927,1,0,normal
0.008447,27,13,800,1553.622977,95607.567814,52,61.538462,168,30.806132,0.00001,0.000697,0.003495,0.000967,1,0,normal
0.007983,27,13,800,1638.547706,100833.704961,52,61.538462,168,30.806132,0.000006,0.000661,0.003519,0.001041,1,0,normal
0.005619,27,13,800,2323.021132,142955.146558,52,61.538462,168,30.806132,0.000004,0.000466,0.002967,0.000885,1,0,normal
0.010219,27,13,800,1284.626034,79053.909766,52,61.538462,168,30.806132,0.000024,0.000843,0.004225,0.001185,1,0,normal
0.009802,27,13,800,1335.04608,82156.681847,52,61.538462,168,30.806132,0.000024,0.000811,0.00384,0.001017,1,0,normal
0.004591,27,13,800,2844.337611,175036.160668,52,61.538462,168,30.806132,0.000004,0.000381,0.002665,0.000757,1,0,normal
0.011064,27,13,800,1177.946208,72488.997386,52,61.538462,168,30.806132,0.00003,0.00092,0.004624,0.001249,1,0,normal
0.008231,27,13,800,1605.026257,98770.84658,52,61.538462,168,30.806132,0.000004,0.000675,0.003274,0.000926,1,0,normal
0.008141,27,13,800,1617.884755,99562.138745,52,61.538462,168,30.806132,0.000004,0.00067,0.00334,0.000976,1,0,normal
0.008238,27,13,800,1596.426643,98241.639584,52,61.538462,168,30.806132,0.000024,0.000679,0.0033,0.00099,1,0,normal
0.008332,27,13,800,1574.074827,96866.143187,52,61.538462,168,30.806132,0.000024,0.000688,0.003386,0.001008,1,0,normal
0.00907,27,13,800,1445.238338,88937.743851,52,61.538462,168,30.806132,0.000024,0.00075,0.004138,0.001176,1,0,normal
0.008251,27,13,800,1597.596015,98313.600938,52,61.538462,168,30.806132,0.000014,0.000678,0.003543,0.001003,1,0,normal
0.010088,27,13,800,1295.184019,79703.631915,52,61.538462,168,30.806132,0.000271,0.000836,0.003953,0.001037,1,0,normal
0.007835,27,13,800,1680.462046,103413.048972,52,61.538462,168,30.806132,0.000004,0.000645,0.003186,0.00094,1,0,normal
0.008589,27,13,800,1534.256788,94415.802358,52,61.538462,168,30.806132,0.000024,0.000706,0.0035,0.000941,1,0,normal
0.009738,27,12,748,1247.964295,77789.774417,52,62.333333,168,31.935699,0.000007,0.000874,0.004092,0.001247,1,0,normal
0.011194,27,13,800,1168.780588,71924.959273,52,61.538462,168,30.806132,0.000012,0.000927,0.002997,0.000999,1,0,normal
0.010402,27,13,800,1258.155706,77424.966542,52,61.538462,168,30.806132,0.000023,0.000861,0.004065,0.001073,1,0,normal
0.007658,27,13,800,1704.415367,104887.099497,52,61.538462,168,30.806132,0.000019,0.000636,0.002946,0.000825,1,0,normal
0.008634,27,13,800,1518.871055,93468.987994,52,61.538462,168,30.806132,0.000009,0.000713,0.003672,0.001032,1,0,normal
0.004999,27,13,800,2643.938903,162703.932503,52,61.538462,168,30.806132,0.000004,0.00041,0.003095,0.000865,1,0,normal
0.005376,27,13,800,2453.250787,150969.279223,52,61.538462,168,30.806132,0.000004,0.000442,0.002983,0.000881,1,0,normal
0.009418,27,13,800,1388.5948,85451.987674,52,61.538462,168,30.806132,0.00002,0.00078,0.003727,0.000978,1,0,normal
0.008771,27,13,800,1488.397445,91593.688923,52,61.538462,168,30.806132,0.000004,0.000728,0.003886,0.001157,1,0,normal
0.010123,27,13,800,1295.276321,79709.312049,52,61.538462,168,30.806132,0.000026,0.000836,0.003907,0.00104,1,0,normal
0.011583,27,13,800,1128.668019,69456.49348,52,61.538462,168,30.806132,0.000019,0.00096,0.004503,0.001257,1,0,normal
0.010971,27,13,800,1196.978289,73660.202402,52,61.538462,168,30.806132,0.000026,0.000905,0.004307,0.001195,1,0,normal
0.006972,27,13,800,1880.270078,115708.927894,52,61.538462,168,30.806132,0.000004,0.000576,0.002709,0.000841,1,0,normal
0.010036,27,13,800,1304.511029,80277.601799,52,61.538462,168,30.806132,0.000025,0.00083,0.004307,0.001184,1,0,normal
0.010739,27,13,800,1224.146918,75332.118001,52,61.538462,168,30.806132,0.000061,0.000885,0.003554,0.000919,1,0,normal
0.004682,27,13,800,2789.62202,171669.047375,52,61.538462,168,30.806132,0.000004,0.000388,0.002342,0.000692,1,0,normal
0.008422,27,13,800,1562.16915,96133.486133,52,61.538462,168,30.806132,0.000024,0.000693,0.003507,0.000973,1,0,normal
0.011051,27,13,800,1192.736563,73399.173138,52,61.538462,168,30.806132,0.000025,0.000908,0.004339,0.001187,1,0,normal
0.008291,27,13,800,1569.769742,96601.214913,52,61.538462,168,30.806132,0.000002,0.00069,0.002256,0.000618,1,0,normal
0.008384,27,13,800,1563.378502,96207.90779,52,61.538462,168,30.806132,0.000023,0.000693,0.003693,0.001067,1,0,normal
0.008551,27,13,800,1542.896208,94947.45897,52,61.538462,168,30.806132,0.000024,0.000702,0.003573,0.001048,1,0,normal
0.007472,27,13,800,1747.85075,107560.04616,52,61.538462,168,30.806132,0.000007,0.00062,0.003542,0.00101,1,0,normal
9.000115,N/A,3,168,0.333329,18.666427,56,56,56,0,2.999875,4.500058,6.000241,1.500183,-1,-1,normal
0.00862,27,13,800,1526.952645,93966.316615,52,61.538462,168,30.806132,0.000025,0.000709,0.003738,0.001027,1,0,normal
0.008318,27,13,800,1576.16789,96994.947101,52,61.538462,168,30.806132,0.000004,0.000687,0.003741,0.001013,1,0,normal
0.007767,27,13,800,1692.248906,104138.394215,52,61.538462,168,30.806132,0.000004,0.00064,0.003484,0.000961,1,0,normal
0.008195,27,13,800,1594.279466,98109.50557,52,61.538462,168,30.806132,0.000011,0.00068,0.003349,0.001015,1,0,normal
0.00984,27,13,800,1335.47116,82182.840628,52,61.538462,168,30.806132,0.000025,0.000811,0.003986,0.001092,1,0,normal
0.005461,27,13,800,2398.748493,147615.291892,52,61.538462,168,30.806132,0.000004,0.000452,0.002772,0.000847,1,0,normal
0.01075,27,13,800,1222.801731,75249.33731,52,61.538462,168,30.806132,0.000025,0.000886,0.004429,0.001224,1,0,normal
0.007941,27,13,800,1652.051265,101664.693228,52,61.538462,168,30.806132,0.000003,0.000656,0.003658,0.001087,1,0,normal
0.008707,27,13,800,1510.665263,92964.01618,52,61.538462,168,30.806132,0.000025,0.000717,0.003298,0.000956,1,0,normal
0.008291,27,13,800,1582.251008,97369.292824,52,61.538462,168,30.806132,0.000006,0.000685,0.003549,0.001053,1,0,normal
0.01029,27,13,800,1271.564376,78250.115436,52,61.538462,168,30.806132,0.000024,0.000852,0.004031,0.001097,1,0,normal
0.01019,27,13,800,1279.44135,78734.852289,52,61.538462,168,30.806132,0.000034,0.000847,0.0034,0.000878,1,0,normal
0.010297,27,13,800,1267.07299,77973.722492,52,61.538462,168,30.806132,0.000018,0.000855,0.003776,0.000976,1,0,normal
0.008402,27,13,800,1568.505365,96523.407071,52,61.538462,168,30.806132,0.000004,0.000691,0.003878,0.001065,1,0,normal
0.007154,27,13,800,1825.014292,112308.571811,52,61.538462,168,30.806132,0.000007,0.000594,0.002278,0.000682,1,0,normal
0.007889,27,13,800,1673.242459,102968.766686,52,61.538462,168,30.806132,0.000005,0.000647,0.003433,0.001022,1,0,normal
0.010209,27,13,800,1279.771675,78755.180022,52,61.538462,168,30.806132,0.000024,0.000847,0.004213,0.00117,1,0,normal
0.005495,27,13,800,2395.692091,147427.205624,52,61.538462,168,30.806132,0.000004,0.000452,0.003019,0.000898,1,0,normal
0.008427,27,13,800,1563.782035,96232.740622,52,61.538462,168,30.806132,0.000005,0.000693,0.003628,0.001038,1,0,normal
0.007843,27,13,800,1680.824661,103435.363748,52,61.538462,168,30.806132,0.000025,0.000645,0.003407,0.000966,1,0,normal
0.010772,27,13,800,1223.487681,75291.549612,52,61.538462,168,30.806132,0.000018,0.000885,0.00438,0.001206,1,0,normal
0.010059,27,13,800,1306.417615,80394.930158,52,61.538462,168,30.806132,0.000014,0.000829,0.003957,0.001065,1,0,normal
0.008711,27,12,748,1387.005291,86456.663139,52,62.333333,168,31.935699,0.000006,0.000787,0.003525,0.001044,1,0,normal
0.007742,27,13,800,1692.931942,104180.427223,52,61.538462,168,30.806132,0.000009,0.00064,0.003534,0.000991,1,0,normal
0.009003,27,13,800,1463.116215,90037.920949,52,61.538462,168,30.806132,0.000013,0.00074,0.003919,0.001121,1,0,normal
0.010896,27,13,800,1197.057124,73665.053787,52,61.538462,168,30.806132,0.000005,0.000905,0.004838,0.001305,1,0,normal
0.010477,27,13,800,1253.614255,77145.492585,52,61.538462,168,30.806132,0.000026,0.000864,0.00411,0.001153,1,0,normal
0.010753,27,13,800,1217.232995,74906.645831,52,61.538462,168,30.806132,0.000006,0.00089,0.003583,0.000978,1,0,normal
0.004881,27,13,800,2673.364974,164514.767601,52,61.538462,168,30.806132,0.000004,0.000405,0.002476,0.000728,1,0,normal
0.008199,27,13,800,1590.558969,97880.551909,52,61.538462,168,30.806132,0.000024,0.000681,0.003472,0.000955,1,0,normal
0.010433,27,13,800,1253.960214,77166.782421,52,61.538462,168,30.806132,0.000026,0.000864,0.003968,0.001074,1,0,normal
0.009885,27,13,800,1324.281148,81494.224511,52,61.538462,168,30.806132,0.000021,0.000818,0.003989,0.001095,1,0,normal
0.008398,27,13,800,1560.425607,96026.191226,52,61.538462,168,30.806132,0.000021,0.000694,0.003531,0.000991,1,0,normal
0.006766,27,13,800,1923.856891,118391.193282,52,61.538462,168,30.806132,0.000005,0.000563,0.002436,0.000705,1,0,normal
0.01045,27,13,800,1250.652599,76963.236846,52,61.538462,168,30.806132,0.000027,0.000866,0.004316,0.001168,1,0,normal
0.008526,27,13,800,1536.938073,94580.804465,52,61.538462,168,30.806132,0.000024,0.000705,0.003644,0.001064,1,0,normal
0.007916,27,13,800,1654.859085,101837.482169,52,61.538462,168,30.806132,0.000024,0.000655,0.003469,0.001018,1,0,normal
0.010009,27,12,748,1213.307813,75629.520334,52,62.333333,168,31.935699,0.000025,0.000899,0.003591,0.001035,1,0,normal
0.008452,27,13,800,1544.732053,95060.434019,52,61.538462,168,30.806132,0.000005,0.000701,0.003618,0.001013,1,0,normal
0.007856,27,13,800,1669.195861,102719.745301,52,61.538462,168,30.806132,0.000025,0.000649,0.003489,0.000989,1,0,normal
0.008337,27,13,800,1565.17358,96318.374142,52,61.538462,168,30.806132,0.000006,0.000692,0.003261,0.000969,1,0,normal
0.004607,27,13,800,2860.002728,176000.167847,52,61.538462,168,30.806132,0.000004,0.000379,0.002274,0.000679,1,0,normal
0.009617,27,13,800,1362.297364,83833.683948,52,61.538462,168,30.806132,0.000024,0.000795,0.003752,0.00103,1,0,normal
0.010714,27,13,800,1221.924837,75195.374583,52,61.538462,168,30.806132,0.000025,0.000887,0.004014,0.001124,1,0,normal
0.008374,27,13,800,1567.197977,96442.952403,52,61.538462,168,30.806132,0.000025,0.000691,0.003593,0.001061,1,0,normal
0.014272,27,13,800,915.218155,56321.11721,52,61.538462,168,30.806132,0.000024,0.001184,0.008504,0.002257,1,0,normal
0.010462,27,13,800,1251.887315,77039.219378,52,61.538462,168,30.806132,0.000031,0.000865,0.003872,0.001008,1,0,normal
0.004273,27,13,800,3082.129444,189669.504268,52,61.538462,168,30.806132,0.000003,0.000351,0.002656,0.000768,1,0,normal
0.005517,27,13,800,2380.630108,146500.314356,52,61.538462,168,30.806132,0.000005,0.000455,0.002778,0.000815,1,0,normal
0.007514,27,13,800,1756.295561,108079.726857,52,61.538462,168,30.806132,0.000005,0.000617,0.003283,0.000955,1,0,normal
0.008185,27,13,800,1595.585755,98189.892605,52,61.538462,168,30.806132,0.000015,0.000679,0.003596,0.000996,1,0,normal
0.005377,27,13,800,2433.868321,149776.512074,52,61.538462,168,30.806132,0.000004,0.000445,0.002749,0.000844,1,0,normal
0.008735,27,13,800,1505.202264,92627.831608,52,61.538462,168,30.806132,0.000022,0.00072,0.003715,0.001024,1,0,normal
0.004808,27,13,800,2720.312912,167403.871483,52,61.538462,168,30.806132,0.000004,0.000398,0.002767,0.000813,1,0,normal
0.008165,27,13,800,1605.735253,98814.477133,52,61.538462,168,30.806132,0.000014,0.000675,0.003712,0.001075,1,0,normal
0.008648,27,13,800,1523.922638,93779.854667,52,61.538462,168,30.806132,0.000024,0.000711,0.003725,0.001085,1,0,normal
0.005444,27,13,800,2415.217576,148628.773919,52,61.538462,168,30.806132,0.000005,0.000449,0.003059,0.000895,1,0,normal
0.009743,27,13,800,1345.223694,82782.996571,52,61.538462,168,30.806132,0.000006,0.000805,0.005174,0.001446,1,0,normal
0.008006,27,13,800,1641.507421,101015.841286,52,61.538462,168,30.806132,0.000025,0.00066,0.003508,0.000993,1,0,normal
0.009323,27,13,800,1409.594954,86744.304845,52,61.538462,168,30.806132,0.000028,0.000769,0.003721,0.001035,1,0,normal
0.008079,27,13,800,1629.537432,100279.226562,52,61.538462,168,30.806132,0.000012,0.000665,0.003562,0.000999,1,0,normal
0.009592,27,13,800,1365.777923,84047.872154,52,61.538462,168,30.806132,0.000025,0.000793,0.004036,0.001134,1,0,normal
0.005437,27,13,800,2424.345383,149190.485083,52,61.538462,168,30.806132,0.000005,0.000447,0.002943,0.000872,1,0,normal
0.008401,27,13,800,1560.514925,96031.687702,52,61.538462,168,30.806132,0.000024,0.000694,0.003613,0.000998,1,0,normal
0.009667,27,13,800,1356.232017,83460.431798,52,61.538462,168,30.806132,0.000024,0.000799,0.003643,0.001017,1,0,normal
0.006635,27,13,800,1962.282794,120755.864253,52,61.538462,168,30.806132,0.000002,0.000552,0.002543,0.000693,1,0,normal
