@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.01102,31,6,441,544.4791,40019.213847,46,73.5,185,50.08576,0.000268,0.002204,0.004864,0.002156,1,0,normal
0.018619,31,6,441,322.254543,23685.708886,46,73.5,185,50.08576,0.000001,0.003724,0.009543,0.004542,1,0,normal
0.018642,31,6,440,321.85888,23602.984563,46,73.333333,184,49.714742,0.000033,0.003728,0.009467,0.004437,1,0,normal
0.012647,31,6,447,474.406168,35343.259525,46,74.5,191,52.312363,0.000003,0.002529,0.0065,0.002802,1,0,normal
0.009913,31,6,440,605.238672,44384.169312,46,73.333333,184,49.714742,0.000002,0.001983,0.004928,0.002363,1,0,normal
0.024407,31,6,447,245.834423,18314.664479,46,74.5,191,52.312363,0.000001,0.004881,0.012134,0.00592,1,0,normal
0.010671,31,6,440,562.251704,41231.791595,46,73.333333,184,49.714742,0.000058,0.002134,0.004727,0.002107,1,0,normal
0.028197,31,6,447,212.791815,15852.990217,46,74.5,191,52.312363,0.000005,0.005639,0.01454,0.00682,1,0,normal
0.011228,31,6,447,534.362968,39810.041151,46,74.5,191,52.312363,0.000004,0.002246,0.005545,0.00268,1,0,normal
0.024321,31,6,447,246.69716,18378.938428,46,74.5,191,52.312363,0.000002,0.004864,0.013402,0.004987,1,0,normal
0.019053,31,6,440,314.91133,23093.49751,46,73.333333,184,49.714742,0.000003,0.003811,0.009931,0.004629,1,0,normal
0.023669,31,6,447,253.493533,18885.268222,46,74.5,191,52.312363,0.000003,0.004734,0.013407,0.00578,1,0,normal
0.009573,31,6,440,626.732679,45960.396474,46,73.333333,184,49.714742,0.000002,0.001915,0.004886,0.002322,1,0,normal
0.000058,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.018856,31,6,447,318.19626,23705.621363,46,74.5,191,52.312363,0.000265,0.003771,0.008944,0.004097,1,0,normal
0.012058,31,6,440,497.603986,36490.958991,46,73.333333,184,49.714742,0.000002,0.002412,0.006573,0.002637,1,0,normal
0.020869,31,6,440,287.510842,21084.128413,46,73.333333,184,49.714742,0.000009,0.004174,0.010651,0.004654,1,0,normal
0.01594,31,6,447,376.418332,28043.165729,46,74.5,191,52.312363,0.000002,0.003188,0.005594,0.002615,1,0,normal
0.011061,31,6,441,542.425348,39868.263046,46,73.5,185,50.08576,0.000002,0.002212,0.008159,0.003089,1,0,normal
0.017788,31,6,440,337.298271,24735.206541,46,73.333333,184,49.714742,0.000068,0.003558,0.008769,0.004093,1,0,normal
0.02554,31,6,440,234.926756,17227.962137,46,73.333333,184,49.714742,0.000002,0.005108,0.013315,0.005932,1,0,normal
0.02283,31,6,448,262.81198,19623.29454,46,74.666667,192,52.683542,0.000002,0.004566,0.014144,0.005807,1,0,normal
0.010205,31,6,440,587.972804,43118.005654,46,73.333333,184,49.714742,0.000002,0.002041,0.004946,0.002359,1,0,normal
0.016291,31,6,447,368.292927,27437.823067,46,74.5,191,52.312363,0.000001,0.003258,0.008098,0.003821,1,0,normal
0.021997,31,6,440,272.767735,20002.967234,46,73.333333,184,49.714742,0.000004,0.004399,0.01413,0.005677,1,0,normal
0.018924,31,6,447,317.065729,23621.396833,46,74.5,191,52.312363,0.000004,0.003785,0.009446,0.0046,1,0,normal
0.025242,31,6,447,237.702714,17708.852169,46,74.5,191,52.312363,0.000002,0.005048,0.013963,0.005971,1,0,normal
0.016596,31,6,440,361.525988,26511.905761,46,73.333333,184,49.714742,0.000002,0.003319,0.008943,0.004041,1,0,normal
0.017442,31,6,440,343.992783,25226.137401,46,73.333333,184,49.714742,0.000002,0.003488,0.009109,0.004223,1,0,normal
0.019356,31,6,447,309.985022,23093.884115,46,74.5,191,52.312363,0.000003,0.003871,0.009851,0.004572,1,0,normal
0.027984,31,6,441,214.405316,15758.790748,46,73.5,185,50.08576,0.00059,0.005597,0.012627,0.005663,1,0,normal
0.012574,31,6,440,477.158643,34991.633833,46,73.333333,184,49.714742,0.000005,0.002515,0.006618,0.002552,1,0,normal
0.029136,31,6,447,205.932899,15342.000982,46,74.5,191,52.312363,0.000001,0.005827,0.014656,0.006977,1,0,normal
0.032402,31,6,447,185.176259,13795.631323,46,74.5,191,52.312363,0.000003,0.00648,0.020157,0.008284,1,0,normal
0.018279,31,6,447,328.239888,24453.871682,46,74.5,191,52.312363,0.000131,0.003656,0.00947,0.004253,1,0,normal
0.03015,31,6,447,199.003819,14825.784547,46,74.5,191,52.312363,0.000002,0.00603,0.018291,0.007603,1,0,normal
0.021177,31,6,440,283.328725,20777.439823,46,73.333333,184,49.714742,0.000001,0.004235,0.008845,0.003746,1,0,normal
0.026456,31,6,448,226.790646,16933.701546,46,74.666667,192,52.683542,0.000006,0.005291,0.012986,0.00625,1,0,normal
0.030571,31,6,448,196.263006,14654.30448,46,74.666667,192,52.683542,0.000004,0.006114,0.015311,0.007216,1,0,normal
0.010325,31,6,440,581.116335,42615.197894,46,73.333333,184,49.714742,0.000001,0.002065,0.005708,0.002505,1,0,normal
0.009792,31,6,447,612.7395,45649.092742,46,74.5,191,52.312363,0.000004,0.001958,0.005145,0.002378,1,0,normal
0.015824,31,6,447,379.163262,28247.66299,46,74.5,191,52.312363,0.000022,0.003165,0.007794,0.003591,1,0,normal
0.024374,31,6,447,246.166271,18339.387153,46,74.5,191,52.312363,0.000003,0.004875,0.01619,0.006407,1,0,normal
0.01282,31,6,447,468.035931,34868.676896,46,74.5,191,52.312363,0.000009,0.002564,0.007106,0.002901,1,0,normal
0.024054,31,6,447,249.435767,18582.964665,46,74.5,191,52.312363,0.000037,0.004811,0.014506,0.00603,1,0,normal
0.016947,31,6,441,354.044316,26022.2572,46,73.5,185,50.08576,0.000004,0.003389,0.00875,0.004114,1,0,normal
0.010911,31,6,447,549.928412,40969.66671,46,74.5,191,52.312363,0.000003,0.002182,0.006649,0.002513,1,0,normal
0.011711,31,6,440,512.33355,37571.127036,46,73.333333,184,49.714742,0.000013,0.002342,0.004358,0.001765,1,0,normal
0.030541,31,6,447,196.459121,14636.204501,46,74.5,191,52.312363,0.000008,0.006108,0.01913,0.00783,1,0,normal
0.018423,31,6,440,325.686864,23883.703378,46,73.333333,184,49.714742,0.000002,0.003685,0.009309,0.004499,1,0,normal
0.024721,31,6,440,242.707199,17798.527891,46,73.333333,184,49.714742,0.00009,0.004944,0.010873,0.004516,1,0,normal
0.022476,31,6,447,266.954747,19888.128652,46,74.5,191,52.312363,0.000019,0.004495,0.013613,0.005589,1,0,normal
0.033478,31,6,447,179.220784,13351.948383,46,74.5,191,52.312363,0.000004,0.006696,0.022075,0.008448,1,0,normal
0.018793,31,6,440,319.274111,23413.434828,46,73.333333,184,49.714742,0.000001,0.003759,0.009383,0.004407,1,0,normal
0.029192,31,6,447,205.532611,15312.179546,46,74.5,191,52.312363,0.000001,0.005838,0.014606,0.006811,1,0,normal
0.030933,31,6,440,193.966719,14224.226047,46,73.333333,184,49.714742,0.000042,0.006187,0.015416,0.007126,1,0,normal
0.018982,31,6,440,316.090032,23179.935691,46,73.333333,184,49.714742,0.000001,0.003796,0.008807,0.003878,1,0,normal
0.010931,31,6,447,548.908849,40893.70925,46,74.5,191,52.312363,0.000005,0.002186,0.008035,0.00311,1,0,normal
0.020798,31,6,447,288.49303,21492.730741,46,74.5,191,52.312363,0.000003,0.00416,0.011287,0.005122,1,0,normal
0.032262,31,6,441,185.975436,13669.19452,46,73.5,185,50.08576,0.000014,0.006452,0.016005,0.007221,1,0,normal
0.017546,31,6,447,341.954833,25475.635079,46,74.5,191,52.312363,0.000001,0.003509,0.008826,0.004296,1,0,normal
0.022481,31,6,448,266.892462,19927.970475,46,74.666667,192,52.683542,0.000002,0.004496,0.014761,0.005918,1,0,normal
0.019353,31,6,447,310.027029,23097.013638,46,74.5,191,52.312363,0.000004,0.003871,0.009519,0.004563,1,0,normal
0.02436,31,6,440,246.308421,18062.617547,46,73.333333,184,49.714742,0.000023,0.004872,0.012117,0.005889,1,0,normal
0.018002,31,6,441,333.304514,24497.881755,46,73.5,185,50.08576,0.000002,0.0036,0.00942,0.004204,1,0,normal
0.014154,31,6,447,423.895432,31580.209675,46,74.5,191,52.312363,0.000061,0.002831,0.009693,0.003677,1,0,normal
0.019764,31,6,440,303.575768,22262.222973,46,73.333333,184,49.714742,0.000048,0.003953,0.01039,0.004718,1,0,normal
0.020742,31,6,440,289.27232,21213.303447,46,73.333333,184,49.714742,0.000007,0.004148,0.010222,0.004621,1,0,normal
0.008395,31,6,447,714.735132,53247.767339,46,74.5,191,52.312363,0.000038,0.001679,0.00444,0.00197,1,0,normal
0.031319,31,6,440,191.574675,14048.809482,46,73.333333,184,49.714742,0.000003,0.006264,0.017357,0.007713,1,0,normal
0.019744,31,6,447,303.883691,22639.334992,46,74.5,191,52.312363,0.000001,0.003949,0.010166,0.004812,1,0,normal
0.028041,31,6,447,213.973268,15941.008469,46,74.5,191,52.312363,0.000005,0.005608,0.01414,0.005522,1,0,normal
0.029538,31,6,441,203.127111,14929.842637,46,73.5,185,50.08576,0.000003,0.005908,0.015166,0.007234,1,0,normal
0.027813,31,6,447,215.726786,16071.64559,46,74.5,191,52.312363,0.000004,0.005563,0.01362,0.006486,1,0,normal
0.011834,27,4,348,341.472279,29708.088252,52,87,184,56.098128,0.000002,0.003905,0.011693,0.005507,1,0,normal
0.013635,31,6,447,440.046582,32783.470388,46,74.5,191,52.312363,0.000009,0.002727,0.006901,0.003183,1,0,normal
0.011354,31,6,447,528.438444,39368.664049,46,74.5,191,52.312363,0.000002,0.002271,0.005076,0.002323,1,0,normal
0.011063,31,6,447,542.355208,40405.462986,46,74.5,191,52.312363,0.00005,0.002213,0.005552,0.002376,1,0,normal
0.02027,31,6,440,296.002352,21706.839177,46,73.333333,184,49.714742,0.000003,0.004054,0.009047,0.003843,1,0,normal
0.029653,31,6,447,202.33991,15074.323315,46,74.5,191,52.312363,0.000003,0.005931,0.014921,0.007072,1,0,normal
0.019313,31,6,447,310.666173,23144.629879,46,74.5,191,52.312363,0.000024,0.003863,0.010314,0.004661,1,0,normal
0.008123,31,6,447,738.650543,55029.465453,46,74.5,191,52.312363,0.000007,0.001625,0.004421,0.001956,1,0,normal
0.027721,31,6,440,216.442969,15872.48439,46,73.333333,184,49.714742,0.000005,0.005544,0.018153,0.00728,1,0,normal
0.034138,31,6,440,175.756177,12888.786334,46,73.333333,184,49.714742,0.000001,0.006828,0.01845,0.008286,1,0,normal
0.018999,31,6,440,315.800474,23158.701452,46,73.333333,184,49.714742,0.000004,0.0038,0.008939,0.003975,1,0,normal
0.019805,31,6,440,302.954495,22216.662975,46,73.333333,184,49.714742,0.000002,0.003961,0.010604,0.004766,1,0,normal
0.002108,31,6,448,2846.16874,212513.932594,46,74.666667,192,52.683542,0.000005,0.000422,0.000929,0.000385,1,0,normal
0.01943,31,6,447,308.802061,23005.75358,46,74.5,191,52.312363,0.000002,0.003886,0.010074,0.004584,1,0,normal
0.016473,31,6,447,364.24171,27136.007411,46,74.5,191,52.312363,0.000003,0.003295,0.007949,0.003598,1,0,normal
0.009758,31,6,447,614.895399,45809.707235,46,74.5,191,52.312363,0.000252,0.001952,0.004766,0.002064,1,0,normal
0.032043,31,6,440,187.248501,13731.55672,46,73.333333,184,49.714742,0.000043,0.006409,0.01931,0.007967,1,0,normal
0.01502,31,6,440,399.476547,29294.946743,46,73.333333,184,49.714742,0.000005,0.003004,0.010159,0.003971,1,0,normal
0.012505,31,6,440,479.815135,35186.443212,46,73.333333,184,49.714742,0.000004,0.002501,0.008008,0.003216,1,0,normal
0.01608,31,6,440,373.136587,27363.349742,46,73.333333,184,49.714742,0.00008,0.003216,0.008004,0.00383,1,0,normal
0.007279,31,6,447,824.298198,61410.215788,46,74.5,191,52.312363,0.000004,0.001456,0.003818,0.001621,1,0,normal
0.000064,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.018607,31,6,440,322.465134,23647.443172,46,73.333333,184,49.714742,0.000003,0.003721,0.00953,0.004248,1,0,normal
0.030739,31,6,440,195.191338,14314.031444,46,73.333333,184,49.714742,0.000001,0.006148,0.016412,0.00744,1,0,normal
0.035244,31,6,447,170.239498,12682.842585,46,74.5,191,52.312363,0.000003,0.007049,0.015424,0.006331,1,0,normal
0.021692,31,6,440,276.602229,20284.163461,46,73.333333,184,49.714742,0.000038,0.004338,0.013244,0.005451,1,0,normal
0.017393,31,6,447,344.96887,25700.180779,46,74.5,191,52.312363,0.000062,0.003479,0.009053,0.004019,1,0,normal
0.025494,31,6,440,235.348583,17258.8961,46,73.333333,184,49.714742,0.000006,0.005099,0.015032,0.006383,1,0,normal
0.02651,31,6,440,226.33172,16597.659502,46,73.333333,184,49.714742,0.000132,0.005302,0.013503,0.006301,1,0,normal
0.000005,4,2,92,381300.363636,17539816.727273,46,46,46,0,0.000005,0.000005,0.000005,0,0,0,normal
0.019526,31,6,440,307.282522,22534.051625,46,73.333333,184,49.714742,0.000003,0.003905,0.009676,0.004473,1,0,normal
0.009924,31,6,440,604.569836,44335.121318,46,73.333333,184,49.714742,0.000001,0.001985,0.004953,0.002386,1,0,normal
0.024061,31,6,447,249.366561,18577.808817,46,74.5,191,52.312363,0.00001,0.004812,0.01247,0.005621,1,0,normal
0.02082,31,6,448,288.189089,21518.118639,46,74.666667,192,52.683542,0.000001,0.004164,0.010294,0.00491,1,0,normal
0.016647,31,6,440,360.423127,26431.029317,46,73.333333,184,49.714742,0.000002,0.003329,0.008455,0.003986,1,0,normal
0.008079,31,6,447,742.661394,55328.273859,46,74.5,191,52.312363,0.000002,0.001616,0.003818,0.001545,1,0,normal
0.01807,31,6,447,332.033618,24736.504532,46,74.5,191,52.312363,0.000002,0.003614,0.009112,0.004075,1,0,normal
0.031723,31,6,447,189.134242,14090.501045,46,74.5,191,52.312363,0.000008,0.006345,0.018445,0.007888,1,0,normal
0.007491,31,6,448,800.923713,59802.303937,46,74.666667,192,52.683542,0.000001,0.001498,0.004139,0.001756,1,0,normal
0.017936,31,6,447,334.527357,24922.288084,46,74.5,191,52.312363,0.000003,0.003587,0.010644,0.003848,1,0,normal
0.009311,31,6,440,644.368813,47253.712969,46,73.333333,184,49.714742,0.000379,0.001862,0.004236,0.001684,1,0,normal
0.00686,31,6,447,874.633302,65160.181003,46,74.5,191,52.312363,0.000003,0.001372,0.003331,0.001407,1,0,normal
0.013138,31,6,447,456.680289,34022.681523,46,74.5,191,52.312363,0.000003,0.002628,0.009099,0.003589,1,0,normal
0.014037,31,6,440,427.437734,31345.433793,46,73.333333,184,49.714742,0.000157,0.002807,0.008863,0.00319,1,0,normal
0.027399,31,6,440,218.987496,16059.083006,46,73.333333,184,49.714742,0.000047,0.00548,0.012678,0.005848,1,0,normal
0.024925,31,6,441,240.724532,17693.253085,46,73.5,185,50.08576,0.000002,0.004985,0.012412,0.006041,1,0,normal
0.019079,31,6,440,314.482386,23062.041663,46,73.333333,184,49.714742,0.000002,0.003816,0.009803,0.004666,1,0,normal
0.012499,27,4,349,325.954732,28439.550349,52,87.25,185,56.530412,0.00011,0.004091,0.011721,0.005397,1,0,normal
0.023221,31,6,440,258.381322,18947.963613,46,73.333333,184,49.714742,0.000006,0.004644,0.013476,0.005457,1,0,normal
0.01973,31,6,447,304.107694,22656.023202,46,74.5,191,52.312363,0.000004,0.003946,0.010569,0.004704,1,0,normal
0.014095,31,6,440,425.695215,31217.649069,46,73.333333,184,49.714742,0.000002,0.002819,0.0089,0.003498,1,0,normal
0.007342,31,6,447,817.178335,60879.785946,46,74.5,191,52.312363,0.000072,0.001468,0.00293,0.001216,1,0,normal
0.009333,31,6,441,642.90374,47253.424893,46,73.5,185,50.08576,0.000002,0.001867,0.003532,0.001543,1,0,normal
0.000003,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.024278,31,6,447,247.133231,18411.425676,46,74.5,191,52.312363,0.000004,0.004856,0.01249,0.005661,1,0,normal
0.033335,31,6,440,179.989873,13199.25732,46,73.333333,184,49.714742,0.000001,0.006667,0.017846,0.007812,1,0,normal
0.000027,4,2,92,72944.417391,3355443.2,46,46,46,0,0.000027,0.000027,0.000027,0,0,0,normal
0.01581,31,6,447,379.51778,28274.074619,46,74.5,191,52.312363,0.000081,0.003162,0.008104,0.003559,1,0,normal
0.01982,31,6,440,302.728546,22200.093348,46,73.333333,184,49.714742,0.000004,0.003964,0.012587,0.004914,1,0,normal
0.010887,31,6,440,551.132758,40416.40226,46,73.333333,184,49.714742,0.000001,0.002177,0.006809,0.0028,1,0,normal
0.008837,31,6,448,678.946312,50694.657961,46,74.666667,192,52.683542,0.000003,0.001767,0.00405,0.001859,1,0,normal
0.012426,29,5,380,402.385356,30581.287079,46,76,184,54.066626,0.000008,0.003106,0.011188,0.004687,1,0,normal
0.019558,31,6,447,306.773094,22854.595509,46,74.5,191,52.312363,0.000046,0.003912,0.009063,0.003901,1,0,normal
0.008887,31,6,441,675.175704,49625.414214,46,73.5,185,50.08576,0.000002,0.001777,0.004951,0.002157,1,0,normal
0.022904,31,6,447,261.966627,19516.513694,46,74.5,191,52.312363,0.000002,0.004581,0.014228,0.005766,1,0,normal
0.012708,31,6,447,472.127723,35173.515337,46,74.5,191,52.312363,0.000242,0.002542,0.005147,0.001847,1,0,normal
0.018312,31,6,440,327.654402,24027.98948,46,73.333333,184,49.714742,0.000001,0.003662,0.009193,0.004426,1,0,normal
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.031645,31,6,447,189.601627,14125.321239,46,74.5,191,52.312363,0.000002,0.006329,0.019149,0.00795,1,0,normal
0.027455,31,6,440,218.5387,16026.171334,46,73.333333,184,49.714742,0.000045,0.005491,0.016787,0.006854,1,0,normal
0.008639,31,6,447,694.517014,51741.517538,46,74.5,191,52.312363,0.000003,0.001728,0.004241,0.001893,1,0,normal
0.024595,31,6,440,243.951803,17889.798854,46,73.333333,184,49.714742,0.000001,0.004919,0.012503,0.005897,1,0,normal
0.017978,31,6,447,333.737687,24863.457656,46,74.5,191,52.312363,0.000009,0.003596,0.008858,0.004069,1,0,normal
0.027472,31,6,448,218.407832,16307.784767,46,74.666667,192,52.683542,0.000003,0.005494,0.016914,0.006963,1,0,normal
0.030775,31,6,440,194.963,14297.286644,46,73.333333,184,49.714742,0.000002,0.006155,0.018102,0.007634,1,0,normal
0.016909,31,6,448,354.838047,26494.574208,46,74.666667,192,52.683542,0.000003,0.003382,0.009774,0.003644,1,0,normal
0.013166,31,6,447,455.704476,33949.983485,46,74.5,191,52.312363,0.000002,0.002633,0.006574,0.00317,1,0,normal
0.027484,31,6,440,218.311204,16009.488267,46,73.333333,184,49.714742,0.000002,0.005497,0.013213,0.005768,1,0,normal
0.019589,31,6,440,306.291445,22461.372637,46,73.333333,184,49.714742,0.000007,0.003918,0.008945,0.003912,1,0,normal
0.02355,31,6,440,254.781866,18684.003483,46,73.333333,184,49.714742,0.000007,0.00471,0.013334,0.005639,1,0,normal
0.012921,27,4,355,329.035988,29201.943949,52,88.75,191,59.124339,0.00001,0.004052,0.011998,0.005619,1,0,normal
0.011186,31,6,447,536.367442,39959.374411,46,74.5,191,52.312363,0.000005,0.002237,0.006195,0.002725,1,0,normal
0.007515,31,6,440,798.408122,58549.928934,46,73.333333,184,49.714742,0.000003,0.001503,0.004521,0.001803,1,0,normal
0.016766,31,6,440,357.860501,26243.103394,46,73.333333,184,49.714742,0.000003,0.003353,0.008576,0.004071,1,0,normal
0.024398,31,6,447,245.925712,18321.465519,46,74.5,191,52.312363,0.000002,0.00488,0.012404,0.005914,1,0,normal
0.023602,31,6,441,254.213081,18684.661488,46,73.5,185,50.08576,0.000003,0.00472,0.013278,0.005535,1,0,normal
0.01479,31,6,447,405.684458,30223.492141,46,74.5,191,52.312363,0.000002,0.002958,0.005886,0.002519,1,0,normal
0.036599,31,5,394,136.61694,10765.414876,46,78.8,184,52.787877,0.000059,0.00915,0.018565,0.009066,1,0,normal
0.009927,31,6,448,604.43915,45131.456515,46,74.666667,192,52.683542,0.000015,0.001985,0.005087,0.002383,1,0,normal
0.031552,31,6,441,190.163249,13976.998776,46,73.5,185,50.08576,0.000003,0.00631,0.014217,0.006527,1,0,normal
0.029442,31,6,448,203.790006,15216.320417,46,74.666667,192,52.683542,0.000003,0.005888,0.015452,0.007027,1,0,normal
0.019346,31,6,447,310.137829,23105.268264,46,74.5,191,52.312363,0.000005,0.003869,0.010482,0.004713,1,0,normal
0.00686,31,6,448,874.633302,65305.95322,46,74.666667,192,52.683542,0.000003,0.001372,0.00343,0.001671,1,0,normal
0.017192,31,6,440,349.001831,25593.467576,46,73.333333,184,49.714742,0.000003,0.003438,0.008303,0.003823,1,0,normal
0.027332,31,6,447,219.522362,16354.415932,46,74.5,191,52.312363,0.000015,0.005466,0.013559,0.006595,1,0,normal
0.010653,31,6,447,563.220626,41959.936619,46,74.5,191,52.312363,0.000001,0.002131,0.0061,0.002505,1,0,normal
0.012255,31,6,447,489.597946,36475.046945,46,74.5,191,52.312363,0.000001,0.002451,0.009586,0.003659,1,0,normal
0.019969,31,6,441,300.4731,22084.772835,46,73.5,185,50.08576,0.000005,0.003994,0.00992,0.004695,1,0,normal
0.027786,31,6,441,215.934102,15871.156507,46,73.5,185,50.08576,0.000138,0.005557,0.011099,0.004763,1,0,normal
0.000003,4,2,92,699050.666667,32156330.666667,46,46,46,0,0.000003,0.000003,0.000003,0,0,0,normal
0.009345,31,6,440,642.067202,47084.92818,46,73.333333,184,49.714742,0.000003,0.001869,0.00461,0.00175,1,0,normal
0.011613,31,6,440,516.677767,37889.702917,46,73.333333,184,49.714742,0.000001,0.002323,0.005494,0.002531,1,0,normal
0.030534,31,6,447,196.503607,14639.518756,46,74.5,191,52.312363,0.000002,0.006107,0.015307,0.007423,1,0,normal
0.011357,31,6,441,528.316413,38831.25633,46,73.5,185,50.08576,0.000003,0.002271,0.006115,0.002433,1,0,normal
0.024731,31,6,440,242.608927,17791.321315,46,73.333333,184,49.714742,0.000001,0.004946,0.012418,0.006003,1,0,normal
0.019757,31,6,448,303.692998,22675.743876,46,74.666667,192,52.683542,0.000003,0.003951,0.010989,0.004791,1,0,normal
0.027989,31,6,440,214.372441,15720.645694,46,73.333333,184,49.714742,0.000005,0.005598,0.014506,0.006769,1,0,normal
0.024881,31,6,447,241.148968,17965.598114,46,74.5,191,52.312363,0.000003,0.004976,0.014654,0.006052,1,0,normal
0.016876,31,6,448,355.53486,26546.602885,46,74.666667,192,52.683542,0.000002,0.003375,0.008519,0.00406,1,0,normal
0.011431,31,6,441,524.878488,38578.56889,46,73.5,185,50.08576,0.000002,0.002286,0.005716,0.002662,1,0,normal
0.008232,31,6,447,728.831533,54297.949202,46,74.5,191,52.312363,0.000085,0.001646,0.004393,0.001871,1,0,normal
0.0143,31,6,440,419.570257,30768.485495,46,73.333333,184,49.714742,0.000001,0.00286,0.004906,0.002335,1,0,normal
0.010305,31,6,448,582.245708,43474.346213,46,74.666667,192,52.683542,0.000015,0.002061,0.005703,0.002088,1,0,normal
0.017694,31,6,441,339.107206,24924.379669,46,73.5,185,50.08576,0.000067,0.003539,0.009768,0.004261,1,0,normal
0.011918,31,6,448,503.437305,37589.985437,46,74.666667,192,52.683542,0.000002,0.002384,0.005238,0.002154,1,0,normal
0.016378,31,6,447,366.336089,27292.038663,46,74.5,191,52.312363,0.000001,0.003276,0.009708,0.004112,1,0,normal
0.019011,31,6,440,315.606411,23144.47014,46,73.333333,184,49.714742,0.000048,0.003802,0.0099,0.004444,1,0,normal
0.01841,31,6,441,325.914629,23954.725238,46,73.5,185,50.08576,0.000003,0.003682,0.00991,0.004492,1,0,normal
0.014056,31,6,440,426.864965,31303.430752,46,73.333333,184,49.714742,0.000002,0.002811,0.008788,0.003301,1,0,normal
0.029903,31,6,447,200.6492,14948.365422,46,74.5,191,52.312363,0.000002,0.005981,0.016299,0.007322,1,0,normal
0.014876,31,6,447,403.324316,30047.661517,46,74.5,191,52.312363,0.000003,0.002975,0.006186,0.00253,1,0,normal
0.022506,31,6,440,266.598415,19550.550447,46,73.333333,184,49.714742,0.000116,0.004501,0.009946,0.004485,1,0,normal
0.033076,31,6,441,181.400148,13332.910914,46,73.5,185,50.08576,0.000002,0.006615,0.02087,0.008539,1,0,normal
0.018206,31,6,447,329.563835,24552.505703,46,74.5,191,52.312363,0,0.003641,0.011326,0.004673,1,0,normal
0.006261,31,6,447,958.296485,71393.088154,46,74.5,191,52.312363,0.000003,0.001252,0.003595,0.001511,1,0,normal
0.017634,31,6,441,340.253427,25008.626917,46,73.5,185,50.08576,0.000002,0.003527,0.008825,0.004133,1,0,normal
0.02857,31,6,440,210.009213,15400.675613,46,73.333333,184,49.714742,0.000002,0.005714,0.014074,0.006692,1,0,normal
0.032892,31,6,448,182.417884,13620.535326,46,74.666667,192,52.683542,0.000001,0.006578,0.019296,0.008189,1,0,normal
0.018691,31,6,440,321.004936,23540.362004,46,73.333333,184,49.714742,0.000032,0.003738,0.010781,0.004488,1,0,normal
0.008631,31,6,440,695.130901,50976.266055,46,73.333333,184,49.714742,0.000001,0.001726,0.004633,0.00208,1,0,normal
0.010578,31,6,440,567.206635,41595.153264,46,73.333333,184,49.714742,0.000002,0.002116,0.005085,0.00231,1,0,normal
0.015417,31,6,447,389.184294,28994.2299,46,74.5,191,52.312363,0.000003,0.003083,0.00842,0.003726,1,0,normal
0.018708,31,6,440,320.722657,23519.661509,46,73.333333,184,49.714742,0.000005,0.003742,0.009646,0.004576,1,0,normal
0.017471,31,6,447,343.434147,25585.843962,46,74.5,191,52.312363,0.000002,0.003494,0.010185,0.004373,1,0,normal
0.000003,4,2,92,762600.727273,35079633.454545,46,46,46,0,0.000003,0.000003,0.000003,0,0,0,normal
0.02514,31,6,441,238.665301,17541.899624,46,73.5,185,50.08576,0.000455,0.005028,0.012177,0.005353,1,0,normal
0.000001,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.02551,31,6,440,235.203409,17248.250028,46,73.333333,184,49.714742,0.000005,0.005102,0.013109,0.006243,1,0,normal
0.009576,27,4,348,434.462813,37798.264761,52,87,184,56.098128,0.000099,0.003069,0.008999,0.004193,1,0,normal
0.022479,31,6,440,266.917939,19573.98216,46,73.333333,184,49.714742,0.000001,0.004496,0.012023,0.005525,1,0,normal
0.03843,31,6,441,156.127156,11475.345956,46,73.5,185,50.08576,0.000003,0.007686,0.019833,0.008796,1,0,normal
0.019127,31,6,440,313.694456,23004.260072,46,73.333333,184,49.714742,0.000001,0.003825,0.0101,0.00453,1,0,normal
