% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,OTH,78,188,188,0,50,50,lowrate
tcp,OTH,54,17,17,0,17,17,lowrate
tcp,RSTO,975,106,106,0,100,100,lowrate
tcp,S1,370,290,289,0,100,100,lowrate
tcp,RSTO,945,420,420,0,100,100,lowrate
tcp,S1,296,350,350,0,100,100,lowrate
tcp,OTH,66,581,581,0,81,81,lowrate
tcp,S1,370,299,299,0,100,100,lowrate
tcp,S1,370,233,233,0,100,100,lowrate
tcp,OTH,60,649,649,0,53,53,lowrate
tcp,S1,296,326,326,0,100,100,lowrate
tcp,OTH,60,938,938,0,37,37,lowrate
tcp,RSTO,1041,419,419,0,100,100,lowrate
tcp,S1,370,298,298,0,100,100,lowrate
tcp,OTH,115,523,523,0,89,89,lowrate
tcp,RSTO,934,705,705,0,100,100,lowrate
tcp,S1,296,606,606,0,100,100,lowrate
tcp,S1,148,134,133,0,100,100,lowrate
tcp,OTH,60,1080,1080,0,48,48,lowrate
tcp,OTH,113,16,16,0,30,30,lowrate
tcp,S1,222,397,396,0,100,100,lowrate
tcp,S1,296,327,327,0,100,100,lowrate
tcp,OTH,60,914,914,0,47,47,lowrate
tcp,OTH,106,182,182,0,50,50,lowrate
tcp,S1,370,265,264,0,100,100,lowrate
tcp,S1,370,820,820,0,100,100,lowrate
tcp,S1,370,681,680,0,100,100,lowrate
tcp,S1,296,41,41,0,100,100,lowrate
tcp,S1,760,179,178,0,100,100,lowrate
tcp,OTH,66,293,293,0,56,56,lowrate
tcp,OTH,60,1064,1064,0,50,50,lowrate
tcp,OTH,643,1,1,0,20,20,lowrate
tcp,S1,370,225,225,0,100,100,lowrate
tcp,S1,148,82,82,0,94,94,lowrate
tcp,S1,296,634,634,0,100,100,lowrate
tcp,OTH,60,682,682,0,49,49,lowrate
tcp,S1,370,250,250,0,100,100,lowrate
tcp,S1,370,723,723,0,100,100,lowrate
tcp,S1,296,645,645,0,100,100,lowrate
tcp,OTH,60,765,765,0,39,39,lowrate
tcp,OTH,96,128,128,0,50,50,lowrate
tcp,S1,370,260,260,0,100,100,lowrate
tcp,OTH,60,3,3,0,54,54,lowrate
tcp,S1,665,496,495,0,94,94,lowrate
tcp,OTH,60,936,936,0,35,35,lowrate
tcp,OTH,120,193,193,0,50,50,lowrate
tcp,OTH,100,102,102,0,50,50,lowrate
tcp,OTH,66,577,577,0,83,83,lowrate
tcp,OTH,83,242,242,0,50,50,lowrate
tcp,S1,370,350,349,0,100,100,lowrate
tcp,S1,296,283,283,0,100,100,lowrate
tcp,OTH,158,227,227,0,100,100,lowrate
tcp,OTH,66,337,337,0,79,79,lowrate
tcp,S1,771,515,515,0,100,100,lowrate
tcp,S1,222,626,625,0,100,100,lowrate
tcp,OTH,637,7,7,0,32,32,lowrate
tcp,OTH,66,370,370,0,95,95,lowrate
tcp,S1,148,114,114,0,100,100,lowrate
tcp,S1,772,368,367,0,100,100,lowrate
tcp,OTH,60,788,788,0,37,37,lowrate
tcp,S1,222,566,566,0,100,100,lowrate
tcp,OTH,88,520,520,0,83,83,lowrate
tcp,RSTO,1168,362,362,0,100,100,lowrate
tcp,OTH,60,347,347,0,79,79,lowrate
tcp,RSTO,947,220,220,0,100,100,lowrate
tcp,OTH,97,193,193,0,50,50,lowrate
tcp,OTH,60,1046,1046,0,49,49,lowrate
tcp,S1,611,116,115,0,100,100,lowrate
tcp,RSTO,1114,143,143,0,100,100,lowrate
tcp,S1,720,183,182,0,99,99,lowrate
tcp,OTH,54,5,5,0,18,18,lowrate
tcp,OTH,66,504,504,0,84,84,lowrate
tcp,OTH,112,144,144,0,50,50,lowrate
tcp,OTH,103,220,220,0,50,50,lowrate
tcp,OTH,60,881,881,0,34,34,lowrate
tcp,S1,296,496,496,0,100,100,lowrate
tcp,S1,74,231,230,0,100,100,lowrate
tcp,OTH,66,120,120,0,59,59,lowrate
tcp,S2,1393,431,431,0,100,100,lowrate
tcp,S1,222,730,730,0,100,100,lowrate
tcp,S1,370,465,464,0,100,100,lowrate
tcp,OTH,66,536,536,0,80,80,lowrate
tcp,OTH,60,800,800,0,47,47,lowrate
tcp,S1,296,663,663,0,100,100,lowrate
tcp,OTH,97,187,187,0,50,50,lowrate
tcp,OTH,94,120,120,0,50,50,lowrate
tcp,OTH,66,492,492,0,91,91,lowrate
tcp,S1,370,264,264,0,100,100,lowrate
tcp,OTH,60,981,981,0,45,45,lowrate
tcp,OTH,108,71,71,0,50,50,lowrate
tcp,S1,222,520,519,0,100,100,lowrate
tcp,OTH,107,73,73,0,50,50,lowrate
tcp,S1,74,459,458,0,100,100,lowrate
tcp,S1,222,693,693,0,100,100,lowrate
tcp,S1,370,668,667,0,100,100,lowrate
tcp,OTH,66,600,600,0,74,74,lowrate
tcp,S1,296,199,199,0,100,100,lowrate
tcp,S1,934,741,740,0,100,100,lowrate
tcp,OTH,89,132,132,0,50,50,lowrate
tcp,S1,548,473,472,0,89,89,lowrate
tcp,S1,296,81,81,0,82,82,lowrate
tcp,RSTO,1078,459,459,0,100,100,lowrate
tcp,RSTO,873,44,43,0,79,78,lowrate
tcp,S1,222,837,837,0,100,100,lowrate
tcp,S1,370,246,246,0,100,100,lowrate
tcp,S2,1268,47,47,0,59,59,lowrate
tcp,RSTO,1006,226,226,0,100,100,lowrate
tcp,S1,617,135,134,0,99,99,lowrate
tcp,RSTO,1148,62,62,0,77,77,lowrate
tcp,RSTO,1141,705,704,0,100,100,lowrate
tcp,S1,370,357,357,0,100,100,lowrate
tcp,S1,649,57,56,0,79,78,lowrate
tcp,OTH,60,884,884,0,47,47,lowrate
tcp,S1,222,801,801,0,100,100,lowrate
tcp,S1,548,594,593,0,100,100,lowrate
tcp,S1,370,435,435,0,100,100,lowrate
tcp,OTH,60,7,7,0,29,29,lowrate
tcp,OTH,106,246,246,0,50,50,lowrate
tcp,OTH,60,860,860,0,41,41,lowrate
tcp,S1,296,612,612,0,100,100,lowrate
tcp,OTH,121,92,92,0,50,50,lowrate
tcp,OTH,66,443,443,0,88,88,lowrate
tcp,S1,617,96,95,0,95,94,lowrate
tcp,S1,74,367,366,0,100,100,lowrate
tcp,OTH,66,591,591,0,86,86,lowrate
tcp,OTH,60,786,786,0,50,50,lowrate
tcp,RSTO,5275,12,12,0,65,65,lowrate
tcp,OTH,97,247,247,0,50,50,lowrate
tcp,S1,74,253,253,0,100,100,lowrate
tcp,RSTO,896,57,57,0,83,83,lowrate
tcp,RSTO,1144,116,116,0,100,100,lowrate
tcp,S1,296,824,824,0,100,100,lowrate
tcp,S2,1578,429,429,0,100,100,lowrate
tcp,S2,4735,619,619,0,100,100,lowrate
tcp,OTH,60,339,339,0,72,72,lowrate
tcp,S1,148,292,291,0,99,98,lowrate
tcp,S1,296,391,391,0,100,100,lowrate
tcp,S1,222,726,725,0,99,99,lowrate
tcp,OTH,60,656,656,0,42,42,lowrate
tcp,RSTO,923,156,155,0,99,99,lowrate
tcp,RSTO,1300,362,362,0,100,100,lowrate
tcp,S1,74,281,281,0,100,100,lowrate
tcp,S1,148,318,317,0,100,100,lowrate
tcp,S1,370,679,679,0,100,100,lowrate
tcp,OTH,85,182,182,0,50,50,lowrate
tcp,OTH,60,841,841,0,57,57,lowrate
tcp,OTH,60,1086,1086,0,51,51,lowrate
tcp,RSTO,1100,44,44,0,75,75,lowrate
tcp,S1,665,462,461,0,97,97,lowrate
tcp,RSTO,3611,573,573,0,100,100,lowrate
tcp,OTH,85,67,67,0,50,50,lowrate
tcp,OTH,60,909,909,0,29,29,lowrate
tcp,S1,370,632,632,0,100,100,lowrate
tcp,S1,370,271,271,0,100,100,lowrate
tcp,S1,370,630,629,0,100,100,lowrate
tcp,S1,222,718,718,0,100,100,lowrate
tcp,OTH,66,293,293,0,55,55,lowrate
tcp,S1,148,163,162,0,100,100,lowrate
tcp,OTH,60,699,699,0,50,50,lowrate
tcp,RSTO,986,129,129,0,100,100,lowrate
tcp,S1,296,326,326,0,100,100,lowrate
tcp,S1,548,488,487,0,89,89,lowrate
tcp,OTH,123,198,198,0,50,50,lowrate
tcp,OTH,60,491,491,0,78,78,lowrate
tcp,S1,296,651,651,0,100,100,lowrate
tcp,S1,370,29,29,0,100,100,lowrate
tcp,S1,296,621,621,0,100,100,lowrate
tcp,OTH,79,44,44,0,55,55,lowrate
tcp,OTH,410,85,85,0,60,60,lowrate
tcp,OTH,79,119,119,0,50,50,lowrate
tcp,OTH,75,63,63,0,50,50,lowrate
tcp,S1,548,510,509,0,89,89,lowrate
tcp,S1,296,135,135,0,100,100,lowrate
tcp,S1,148,95,94,0,99,98,lowrate
tcp,OTH,484,280,280,0,52,52,lowrate
tcp,OTH,60,880,880,0,19,19,lowrate
tcp,RSTO,898,30,30,0,55,55,lowrate
tcp,RSTO,975,96,96,0,100,100,lowrate
tcp,S1,370,228,228,0,100,100,lowrate
tcp,RSTO,877,196,195,0,99,99,lowrate
tcp,OTH,96,244,244,0,50,50,lowrate
tcp,RSTO,894,113,113,0,100,100,lowrate
tcp,S1,370,400,399,0,100,100,lowrate
tcp,RSTO,878,8,7,0,43,42,lowrate
tcp,RSTO,1058,126,126,0,100,100,lowrate
tcp,OTH,60,1024,1024,0,49,49,lowrate
tcp,OTH,66,529,529,0,94,94,lowrate
tcp,RSTO,1081,176,176,0,100,100,lowrate
tcp,S1,370,244,244,0,100,100,lowrate
tcp,RSTO,1103,168,168,0,100,100,lowrate
tcp,S1,296,750,749,0,100,100,lowrate
tcp,S1,296,509,509,0,100,100,lowrate
tcp,S1,74,351,350,0,100,100,lowrate
tcp,S1,148,243,243,0,100,100,lowrate
tcp,S1,296,387,387,0,100,100,lowrate
tcp,S1,370,258,258,0,100,100,lowrate
tcp,OTH,106,96,96,0,50,50,lowrate
tcp,S1,148,438,437,0,100,100,lowrate
tcp,S1,296,322,322,0,100,100,lowrate
tcp,S1,296,116,116,0,100,100,lowrate
tcp,S1,296,53,53,0,100,100,lowrate
tcp,S1,296,456,456,0,100,100,lowrate
tcp,S1,370,314,314,0,100,100,lowrate
tcp,S1,370,31,31,0,100,100,lowrate
tcp,RSTO,1078,448,448,0,100,100,lowrate
tcp,OTH,60,14,14,0,57,57,lowrate
tcp,S1,370,289,289,0,100,100,lowrate
tcp,OTH,60,973,973,0,31,31,lowrate
tcp,OTH,89,198,198,0,50,50,lowrate
tcp,S1,681,341,340,0,100,100,lowrate
tcp,S1,370,260,260,0,100,100,lowrate
tcp,S1,296,399,399,0,100,100,lowrate
tcp,OTH,60,575,575,0,72,72,lowrate
tcp,OTH,60,1084,1084,0,50,50,lowrate
tcp,S1,222,329,328,0,99,99,lowrate
tcp,S1,370,766,766,0,100,100,lowrate
tcp,S1,370,235,235,0,100,100,lowrate
tcp,OTH,60,659,659,0,58,58,lowrate
tcp,S1,148,72,72,0,91,91,lowrate
tcp,S1,370,663,663,0,100,100,lowrate
tcp,S1,222,920,920,0,100,100,lowrate
tcp,OTH,100,224,224,0,50,50,lowrate
tcp,S1,616,57,56,0,79,78,lowrate
tcp,OTH,102,23,23,0,85,85,lowrate
tcp,RSTO,2321,586,586,0,100,100,lowrate
tcp,S1,296,79,79,0,100,100,lowrate
tcp,S1,222,780,780,0,100,100,lowrate
tcp,S1,296,910,910,0,100,100,lowrate
tcp,OTH,118,272,272,0,50,50,lowrate
tcp,OTH,95,157,157,0,50,50,lowrate
tcp,S1,370,627,627,0,100,100,lowrate
tcp,OTH,120,19,19,0,85,85,lowrate
tcp,S1,148,166,166,0,100,100,lowrate
tcp,S1,222,724,724,0,100,100,lowrate
tcp,OTH,60,694,694,0,55,55,lowrate
tcp,S1,370,211,210,0,100,100,lowrate
tcp,S1,370,255,254,0,99,99,lowrate
tcp,OTH,105,287,287,0,50,50,lowrate
tcp,S1,296,62,62,0,100,100,lowrate
tcp,S1,370,115,115,0,100,100,lowrate
tcp,S1,296,344,344,0,100,100,lowrate
tcp,RSTO,1044,447,447,0,100,100,lowrate
tcp,OTH,60,724,724,0,47,47,lowrate
tcp,S1,370,384,384,0,100,100,lowrate
tcp,S1,370,17,17,0,100,100,lowrate
tcp,S1,74,757,756,0,100,100,lowrate
tcp,S1,370,246,246,0,100,100,lowrate
tcp,RSTO,1100,40,40,0,72,72,lowrate
tcp,S1,296,416,416,0,100,100,lowrate
tcp,OTH,84,231,231,0,50,50,lowrate
tcp,S1,370,509,509,0,100,100,lowrate
tcp,S1,370,733,733,0,100,100,lowrate
tcp,S1,296,86,86,0,100,100,lowrate
tcp,OTH,91,238,238,0,50,50,lowrate
tcp,S1,370,726,726,0,100,100,lowrate
tcp,S1,148,37,37,0,79,79,lowrate
tcp,RSTO,986,13,13,0,41,41,lowrate
tcp,OTH,410,6,6,0,6,6,lowrate
tcp,S1,148,146,146,0,100,100,lowrate
tcp,S1,370,701,700,0,100,100,lowrate
tcp,RSTO,969,1,1,0,3,3,lowrate
tcp,S1,222,798,798,0,100,100,lowrate
tcp,S1,296,383,383,0,100,100,lowrate
tcp,OTH,66,490,490,0,90,90,lowrate
tcp,S1,370,423,422,0,100,100,lowrate
tcp,S1,296,663,663,0,100,100,lowrate
tcp,S1,74,668,667,0,100,100,lowrate
tcp,OTH,97,47,47,0,53,53,lowrate
tcp,S1,370,83,83,0,100,100,lowrate
tcp,OTH,366,6,6,0,11,11,lowrate
tcp,OTH,66,336,336,0,75,75,lowrate
tcp,OTH,60,942,942,0,50,50,lowrate
tcp,RSTO,1075,155,155,0,100,100,lowrate
tcp,RSTO,1136,101,101,0,100,100,lowrate
tcp,S1,370,872,872,0,100,100,lowrate
tcp,S1,296,308,308,0,100,100,lowrate
tcp,OTH,60,61,61,0,52,52,lowrate
tcp,S1,902,179,178,0,100,100,lowrate
tcp,OTH,106,39,39,0,53,53,lowrate
tcp,S1,370,344,343,0,100,100,lowrate
tcp,OTH,60,707,707,0,51,51,lowrate
tcp,S1,296,52,52,0,53,53,lowrate
tcp,OTH,88,239,239,0,50,50,lowrate
tcp,S1,705,81,80,0,89,88,lowrate
tcp,OTH,60,1108,1108,0,54,54,lowrate
tcp,S1,980,389,388,0,100,100,lowrate
tcp,OTH,98,8,8,0,40,40,lowrate
tcp,S1,296,417,417,0,100,100,lowrate
tcp,RSTO,1045,43,43,0,44,44,lowrate
tcp,S1,370,119,119,0,100,100,lowrate
tcp,S1,296,606,606,0,100,100,lowrate
tcp,S1,370,82,82,0,100,100,lowrate
tcp,S1,296,16,16,0,100,100,lowrate
tcp,S1,370,939,938,0,100,100,lowrate
tcp,RSTO,2822,362,362,0,100,100,lowrate
tcp,RSTO,1034,163,163,0,100,100,lowrate
tcp,S1,296,389,389,0,100,100,lowrate
tcp,OTH,66,450,450,0,80,80,lowrate
tcp,S1,296,733,733,0,100,100,lowrate
tcp,S1,370,558,558,0,100,100,lowrate
tcp,OTH,103,248,248,0,50,50,lowrate
tcp,S1,4062,227,227,0,100,100,lowrate
tcp,OTH,82,68,68,0,50,50,lowrate
tcp,OTH,60,753,753,0,52,52,lowrate
tcp,S1,148,156,156,0,100,100,lowrate
tcp,S1,370,422,422,0,100,100,lowrate
tcp,RSTO,1016,23,23,0,24,24,lowrate
tcp,OTH,575,4,4,0,71,71,lowrate
tcp,OTH,177,99,99,0,100,100,lowrate
tcp,OTH,201,79,79,0,87,87,lowrate
tcp,OTH,125,119,119,0,50,50,lowrate
tcp,OTH,66,450,450,0,100,100,lowrate
tcp,RSTO,1059,56,56,0,82,82,lowrate
tcp,OTH,60,703,703,0,49,49,lowrate
tcp,S1,296,181,181,0,100,100,lowrate
tcp,OTH,96,205,205,0,50,50,lowrate
tcp,OTH,70,251,251,0,50,50,lowrate
tcp,RSTO,1100,105,105,0,100,100,lowrate
tcp,OTH,60,286,286,0,48,48,lowrate
tcp,S1,74,46,45,0,79,78,lowrate
tcp,S1,148,402,401,0,100,100,lowrate
tcp,S1,997,67,66,0,82,81,lowrate
tcp,OTH,60,665,665,0,49,49,lowrate
tcp,OTH,60,1109,1109,0,56,56,lowrate
tcp,S1,370,10,10,0,100,100,lowrate
tcp,S1,370,288,288,0,100,100,lowrate
tcp,OTH,94,93,93,0,50,50,lowrate
tcp,OTH,112,159,159,0,50,50,lowrate
tcp,OTH,60,1121,1121,0,51,51,lowrate
tcp,S1,296,112,112,0,100,100,lowrate
tcp,S1,296,27,27,0,100,100,lowrate
tcp,S1,296,185,185,0,100,100,lowrate
tcp,S1,296,490,490,0,100,100,lowrate
tcp,OTH,60,687,687,0,59,59,lowrate
tcp,S1,370,27,27,0,100,100,lowrate
tcp,S1,370,564,564,0,100,100,lowrate
tcp,OTH,66,570,570,0,77,77,lowrate
tcp,OTH,60,887,887,0,47,47,lowrate
tcp,OTH,66,347,347,0,80,80,lowrate
tcp,OTH,102,109,109,0,50,50,lowrate
tcp,OTH,86,175,175,0,50,50,lowrate
tcp,OTH,60,803,803,0,46,46,lowrate
tcp,OTH,119,80,80,0,50,50,lowrate
tcp,OTH,60,615,615,0,90,90,lowrate
tcp,OTH,102,90,90,0,50,50,lowrate
tcp,S1,296,309,309,0,100,100,lowrate
tcp,OTH,115,49,49,0,55,55,lowrate
tcp,S1,370,820,819,0,100,100,lowrate
tcp,OTH,66,591,591,0,90,90,lowrate
tcp,RSTO,1107,105,105,0,100,100,lowrate
tcp,S1,148,300,299,0,99,98,lowrate
tcp,RSTO,935,125,124,0,99,99,lowrate
tcp,S1,148,415,414,0,100,100,lowrate
tcp,S1,74,501,501,0,99,99,lowrate
tcp,RSTO,1087,139,139,0,100,100,lowrate
tcp,OTH,99,256,256,0,50,50,lowrate
tcp,OTH,99,283,283,0,50,50,lowrate
tcp,OTH,66,559,559,0,94,94,lowrate
tcp,S1,665,77,76,0,94,93,lowrate
tcp,OTH,113,277,277,0,50,50,lowrate
tcp,S1,296,87,87,0,100,100,lowrate
tcp,OTH,98,214,214,0,50,50,lowrate
tcp,OTH,66,214,214,0,59,59,lowrate
tcp,OTH,60,5,5,0,65,65,lowrate
tcp,OTH,525,5,5,0,5,5,lowrate
tcp,S1,768,126,125,0,100,100,lowrate
tcp,S1,400,135,134,0,99,99,lowrate
tcp,S1,370,635,634,0,100,100,lowrate
tcp,RSTO,1056,167,167,0,100,100,lowrate
tcp,RSTO,1147,483,483,0,100,100,lowrate
tcp,S1,296,491,491,0,100,100,lowrate
tcp,S1,74,487,486,0,99,99,lowrate
tcp,OTH,60,923,923,0,29,29,lowrate
tcp,OTH,126,237,237,0,50,50,lowrate
tcp,S1,296,659,659,0,100,100,lowrate
tcp,S1,222,772,772,0,100,100,lowrate
tcp,S1,296,49,49,0,100,100,lowrate
tcp,OTH,60,1103,1103,0,51,51,lowrate
tcp,OTH,60,808,808,0,36,36,lowrate
tcp,OTH,60,692,692,0,85,85,lowrate
tcp,S1,370,231,231,0,100,100,lowrate
tcp,S1,296,643,643,0,100,100,lowrate
tcp,S1,777,42,41,0,77,76,lowrate
tcp,S1,370,318,317,0,100,100,lowrate
tcp,OTH,60,437,437,0,88,88,lowrate
tcp,OTH,66,512,512,0,86,86,lowrate
tcp,S1,735,130,129,0,100,100,lowrate
tcp,OTH,107,189,189,0,50,50,lowrate
tcp,OTH,60,688,688,0,48,48,lowrate
tcp,OTH,60,953,953,0,45,45,lowrate
tcp,S1,296,679,679,0,100,100,lowrate
tcp,S1,370,167,167,0,100,100,lowrate
tcp,OTH,60,476,476,0,82,82,lowrate
tcp,S1,222,710,710,0,100,100,lowrate
tcp,S1,370,478,477,0,100,100,lowrate
tcp,S1,222,622,622,0,100,100,lowrate
tcp,OTH,60,848,848,0,50,50,lowrate
tcp,OTH,66,328,328,0,72,72,lowrate
tcp,OTH,60,1122,1122,0,48,48,lowrate
tcp,RSTO,1256,289,289,0,100,100,lowrate
tcp,S1,222,725,725,0,100,100,lowrate
tcp,S1,370,248,248,0,100,100,lowrate
tcp,OTH,66,379,379,0,86,86,lowrate
tcp,S1,296,464,464,0,100,100,lowrate
tcp,S1,296,82,82,0,100,100,lowrate
tcp,RSTO,867,90,90,0,96,96,lowrate
tcp,S1,370,581,581,0,100,100,lowrate
tcp,OTH,66,375,375,0,98,98,lowrate
tcp,S1,296,414,414,0,100,100,lowrate
tcp,S1,3889,210,210,0,100,100,lowrate
tcp,S1,370,432,432,0,100,100,lowrate
tcp,RSTO,940,369,368,0,100,100,lowrate
