% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {highrate,lowrate}

@data
tcp,S1,624,184,183,0,100,100,lowrate
tcp,S1,74,57,57,0,85,85,lowrate
tcp,OTH,60,998,998,0,49,49,lowrate
tcp,OTH,98,31,31,0,61,61,lowrate
tcp,OTH,90,28,28,0,31,31,lowrate
tcp,OTH,628,20,20,0,38,38,lowrate
tcp,S1,370,36,36,0,100,100,lowrate
tcp,RSTO,2822,357,357,0,100,100,lowrate
tcp,S1,148,98,98,0,100,100,lowrate
tcp,RSTO,967,161,160,0,100,100,lowrate
tcp,RSTO,929,114,114,0,100,100,lowrate
tcp,RSTO,1300,349,349,0,100,100,lowrate
tcp,S1,296,718,718,0,100,100,lowrate
tcp,S1,370,421,421,0,100,100,lowrate
tcp,S1,370,48,48,0,100,100,lowrate
tcp,OTH,106,273,273,0,50,50,lowrate
tcp,OTH,60,1069,1069,0,49,49,lowrate
tcp,S1,296,502,502,0,100,100,lowrate
tcp,OTH,60,354,354,0,83,83,lowrate
tcp,OTH,85,137,137,0,50,50,lowrate
tcp,S1,148,426,425,0,100,100,lowrate
tcp,RSTO,1101,158,158,0,100,100,lowrate
tcp,OTH,66,400,400,0,84,84,lowrate
tcp,S1,148,680,680,0,100,100,lowrate
tcp,OTH,60,1087,1087,0,52,52,lowrate
tcp,S1,74,722,721,0,100,100,lowrate
tcp,OTH,66,549,549,0,92,92,lowrate
tcp,OTH,60,658,658,0,47,47,lowrate
tcp,S1,296,675,675,0,100,100,lowrate
tcp,S1,621,775,774,0,99,99,lowrate
tcp,OTH,60,890,890,0,25,25,lowrate
tcp,S1,370,824,823,0,100,100,lowrate
tcp,OTH,92,176,176,0,50,50,lowrate
tcp,S1,296,479,479,0,100,100,lowrate
tcp,RSTO,852,76,76,0,90,90,lowrate
tcp,S1,2558,370,369,0,100,100,lowrate
tcp,S1,296,27,27,0,28,28,lowrate
tcp,OTH,60,795,795,0,47,47,lowrate
tcp,RSTO,937,30,30,0,61,61,lowrate
tcp,RSTO,1022,192,192,0,100,100,lowrate
tcp,S1,296,493,493,0,100,100,lowrate
tcp,OTH,109,36,36,0,53,53,lowrate
tcp,S1,296,319,319,0,100,100,lowrate
tcp,S1,370,151,151,0,100,100,lowrate
tcp,S1,370,308,308,0,100,100,lowrate
tcp,S1,370,259,258,0,99,99,lowrate
tcp,OTH,117,115,115,0,50,50,lowrate
tcp,S1,4562,921,920,0,100,100,lowrate
tcp,RSTO,4060,386,385,0,99,99,lowrate
tcp,S1,148,412,412,0,100,100,lowrate
tcp,OTH,66,540,540,0,80,80,lowrate
tcp,OTH,60,821,821,0,39,39,lowrate
tcp,S1,770,161,160,0,100,100,lowrate
tcp,OTH,66,572,572,0,88,88,lowrate
tcp,OTH,83,168,168,0,50,50,lowrate
tcp,S1,370,83,83,0,100,100,lowrate
tcp,OTH,60,914,914,0,50,50,lowrate
tcp,S1,370,774,773,0,100,100,lowrate
tcp,S1,370,264,264,0,100,100,lowrate
tcp,S1,296,770,770,0,100,100,lowrate
tcp,OTH,60,911,911,0,50,50,lowrate
tcp,OTH,66,621,621,0,74,74,lowrate
tcp,S1,148,344,343,0,100,100,lowrate
tcp,S1,370,365,365,0,100,100,lowrate
tcp,S1,370,440,439,0,100,100,lowrate
tcp,S1,370,190,190,0,100,100,lowrate
tcp,OTH,80,150,150,0,50,50,lowrate
tcp,OTH,83,55,55,0,50,50,lowrate
tcp,OTH,66,362,362,0,85,85,lowrate
tcp,OTH,70,237,237,0,50,50,lowrate
tcp,OTH,60,1039,1039,0,51,51,lowrate
tcp,S1,370,387,387,0,100,100,lowrate
tcp,OTH,60,754,754,0,47,47,lowrate
tcp,S1,296,54,54,0,100,100,lowrate
tcp,S1,370,244,243,0,100,100,lowrate
tcp,S1,370,635,634,0,100,100,lowrate
tcp,RSTO,931,712,711,0,100,100,lowrate
tcp,S1,370,364,364,0,100,100,lowrate
tcp,S1,74,615,614,0,100,100,lowrate
tcp,RSTO,935,50,50,0,75,75,lowrate
tcp,OTH,103,201,201,0,50,50,lowrate
tcp,OTH,60,826,826,0,49,49,lowrate
tcp,OTH,60,736,736,0,51,51,lowrate
tcp,S1,370,626,626,0,100,100,lowrate
tcp,OTH,101,39,39,0,54,54,lowrate
tcp,S1,296,55,55,0,56,56,lowrate
tcp,S1,296,236,236,0,100,100,lowrate
tcp,S1,370,351,350,0,100,100,lowrate
tcp,S1,296,569,569,0,100,100,lowrate
tcp,S1,296,448,448,0,100,100,lowrate
tcp,S1,370,265,265,0,100,100,lowrate
tcp,S1,148,210,209,0,100,100,lowrate
tcp,S1,370,418,418,0,100,100,lowrate
tcp,S1,222,704,704,0,100,100,lowrate
tcp,S1,370,398,398,0,100,100,lowrate
tcp,S1,370,138,138,0,100,100,lowrate
tcp,OTH,60,836,836,0,48,48,lowrate
tcp,S1,741,136,135,0,100,100,lowrate
tcp,OTH,60,809,809,0,50,50,lowrate
tcp,OTH,106,148,148,0,50,50,lowrate
tcp,S1,296,639,639,0,100,100,lowrate
tcp,S1,370,72,72,0,100,100,lowrate
tcp,S1,74,77,77,0,94,94,lowrate
tcp,OTH,60,977,977,0,50,50,lowrate
tcp,OTH,112,38,38,0,53,53,lowrate
tcp,OTH,66,598,598,0,89,89,lowrate
tcp,OTH,60,982,982,0,49,49,lowrate
tcp,OTH,60,786,786,0,46,46,lowrate
tcp,S1,296,665,664,0,100,100,lowrate
tcp,RSTO,954,710,709,0,100,100,lowrate
tcp,OTH,109,107,107,0,50,50,lowrate
tcp,OTH,60,863,863,0,50,50,lowrate
tcp,OTH,91,25,25,0,53,53,lowrate
tcp,OTH,113,29,29,0,29,29,lowrate
tcp,S1,370,576,576,0,100,100,lowrate
tcp,S1,370,641,640,0,100,100,lowrate
tcp,S1,296,248,248,0,100,100,lowrate
tcp,OTH,89,67,67,0,50,50,lowrate
tcp,OTH,66,321,321,0,69,69,lowrate
tcp,S2,1531,164,164,0,100,100,lowrate
tcp,S1,148,269,268,0,99,98,lowrate
tcp,RSTO,1106,173,173,0,100,100,lowrate
tcp,RSTO,1172,11,11,0,36,36,lowrate
tcp,S1,296,409,409,0,100,100,lowrate
tcp,RSTO,1187,162,162,0,100,100,lowrate
tcp,RSTO,909,174,174,0,100,100,lowrate
tcp,S1,148,53,53,0,100,100,lowrate
tcp,S1,148,34,34,0,75,75,lowrate
tcp,OTH,66,351,351,0,77,77,lowrate
tcp,S1,370,349,348,0,100,100,lowrate
tcp,OTH,60,1110,1110,0,49,49,lowrate
tcp,OTH,439,0,0,0,0,0,lowrate
tcp,S1,148,49,48,0,85,84,lowrate
tcp,S1,74,44,43,0,78,77,lowrate
tcp,S1,222,493,492,0,100,100,lowrate
tcp,OTH,103,108,108,0,50,50,lowrate
tcp,S1,621,762,761,0,99,99,lowrate
tcp,S1,370,277,277,0,100,100,lowrate
tcp,S1,370,381,381,0,100,100,lowrate
tcp,S1,296,301,301,0,100,100,lowrate
tcp,RSTO,997,123,123,0,100,100,lowrate
tcp,OTH,66,10,10,0,10,10,lowrate
tcp,OTH,66,851,851,0,61,61,lowrate
tcp,S1,370,430,429,0,100,100,lowrate
tcp,OTH,66,594,594,0,90,90,lowrate
tcp,RSTO,1013,177,177,0,100,100,lowrate
tcp,S1,548,613,612,0,100,100,lowrate
tcp,S1,648,27,26,0,68,67,lowrate
tcp,S1,296,203,203,0,100,100,lowrate
tcp,OTH,66,405,405,0,83,83,lowrate
tcp,S1,370,357,357,0,100,100,lowrate
tcp,OTH,66,517,517,0,100,100,lowrate
tcp,S1,370,394,393,0,100,100,lowrate
tcp,OTH,60,1030,1030,0,45,45,lowrate
tcp,S1,370,45,45,0,100,100,lowrate
tcp,S1,370,584,583,0,100,100,lowrate
tcp,RSTO,1078,471,471,0,100,100,lowrate
tcp,S1,148,704,704,0,100,100,lowrate
tcp,OTH,60,786,786,0,35,35,lowrate
tcp,S1,370,288,287,0,100,100,lowrate
tcp,OTH,66,469,469,0,81,81,lowrate
tcp,S1,148,301,300,0,99,98,lowrate
tcp,S1,296,37,37,0,100,100,lowrate
tcp,S1,222,785,785,0,100,100,lowrate
tcp,S1,370,208,208,0,100,100,lowrate
tcp,S1,370,113,113,0,100,100,lowrate
tcp,S1,370,220,220,0,100,100,lowrate
tcp,RSTO,2321,591,591,0,100,100,lowrate
tcp,S1,296,253,253,0,100,100,lowrate
tcp,S1,74,261,260,0,100,100,lowrate
tcp,OTH,60,674,674,0,49,49,lowrate
tcp,OTH,71,152,152,0,50,50,lowrate
tcp,S1,370,238,238,0,100,100,lowrate
tcp,OTH,107,123,123,0,50,50,lowrate
tcp,S1,370,678,678,0,100,100,lowrate
tcp,OTH,525,2,2,0,78,78,lowrate
tcp,OTH,66,473,473,0,81,81,lowrate
tcp,S1,370,719,719,0,100,100,lowrate
tcp,S1,370,176,176,0,100,100,lowrate
tcp,S1,370,315,314,0,99,99,lowrate
tcp,S1,370,214,214,0,100,100,lowrate
tcp,OTH,85,207,207,0,50,50,lowrate
tcp,OTH,88,274,274,0,50,50,lowrate
tcp,RSTO,1202,474,473,0,94,94,lowrate
tcp,S1,296,73,73,0,74,74,lowrate
tcp,S1,370,650,650,0,100,100,lowrate
tcp,OTH,125,200,200,0,50,50,lowrate
tcp,S1,296,155,155,0,100,100,lowrate
tcp,OTH,66,519,519,0,100,100,lowrate
tcp,OTH,66,557,557,0,70,70,lowrate
tcp,OTH,60,605,605,0,88,88,lowrate
tcp,S1,370,464,464,0,100,100,lowrate
tcp,S1,621,696,695,0,96,96,lowrate
tcp,RSTO,1105,172,172,0,100,100,lowrate
tcp,S1,296,189,189,0,100,100,lowrate
tcp,S1,222,635,635,0,100,100,lowrate
tcp,RSTO,1109,46,46,0,71,71,lowrate
tcp,RSTO,1024,148,148,0,100,100,lowrate
tcp,OTH,60,837,837,0,50,50,lowrate
tcp,S1,296,635,635,0,100,100,lowrate
tcp,S1,296,237,237,0,100,100,lowrate
tcp,OTH,85,239,239,0,50,50,lowrate
tcp,OTH,481,7,7,0,64,64,lowrate
tcp,S1,400,708,707,0,99,99,lowrate
tcp,S1,370,138,138,0,100,100,lowrate
tcp,OTH,66,580,580,0,93,93,lowrate
tcp,S1,370,658,657,0,100,100,lowrate
tcp,S1,296,372,372,0,100,100,lowrate
tcp,OTH,66,442,442,0,100,100,lowrate
tcp,OTH,60,765,765,0,31,31,lowrate
tcp,OTH,66,419,419,0,83,83,lowrate
tcp,OTH,462,12,12,0,31,31,lowrate
tcp,S1,739,111,110,0,97,97,lowrate
tcp,OTH,60,1092,1092,0,49,49,lowrate
tcp,S1,370,227,227,0,100,100,lowrate
tcp,S1,902,132,131,0,100,100,lowrate
tcp,S1,296,505,504,0,100,100,lowrate
tcp,S1,296,683,683,0,100,100,lowrate
tcp,S1,370,407,406,0,100,100,lowrate
tcp,S1,370,252,252,0,100,100,lowrate
tcp,OTH,95,10,10,0,56,56,lowrate
tcp,OTH,60,891,891,0,24,24,lowrate
tcp,S1,296,282,282,0,100,100,lowrate
tcp,S1,370,229,228,0,100,100,lowrate
tcp,S1,296,367,367,0,100,100,lowrate
tcp,OTH,60,706,706,0,48,48,lowrate
tcp,S1,370,681,681,0,100,100,lowrate
tcp,S1,370,313,313,0,100,100,lowrate
tcp,S1,370,813,813,0,100,100,lowrate
tcp,OTH,105,248,248,0,50,50,lowrate
tcp,OTH,60,712,712,0,48,48,lowrate
tcp,OTH,97,23,23,0,37,37,lowrate
tcp,S1,296,507,507,0,100,100,lowrate
tcp,OTH,60,428,428,0,89,89,lowrate
tcp,S1,296,182,182,0,100,100,lowrate
tcp,OTH,60,1079,1079,0,50,50,lowrate
tcp,S1,74,732,731,0,100,100,lowrate
tcp,S1,971,36,35,0,51,50,lowrate
tcp,OTH,81,98,98,0,50,50,lowrate
tcp,OTH,60,605,605,0,28,28,lowrate
tcp,S1,296,112,112,0,100,100,lowrate
tcp,S1,3889,215,215,0,100,100,lowrate
tcp,S1,661,105,104,0,100,100,lowrate
tcp,S1,774,54,53,0,74,73,lowrate
tcp,OTH,60,1080,1080,0,51,51,lowrate
tcp,OTH,112,188,188,0,50,50,lowrate
tcp,S1,370,273,272,0,99,99,lowrate
tcp,OTH,66,628,628,0,74,74,lowrate
tcp,S1,370,330,330,0,100,100,lowrate
tcp,OTH,111,38,38,0,53,53,lowrate
tcp,S1,222,769,769,0,100,100,lowrate
tcp,OTH,84,42,42,0,53,53,lowrate
tcp,S1,296,733,733,0,100,100,lowrate
tcp,OTH,60,984,984,0,48,48,lowrate
tcp,S1,370,591,591,0,100,100,lowrate
tcp,S1,296,672,672,0,100,100,lowrate
tcp,S1,74,259,259,0,100,100,lowrate
tcp,RSTO,1300,250,250,0,100,100,lowrate
tcp,OTH,83,260,260,0,50,50,lowrate
tcp,OTH,194,197,197,0,100,100,lowrate
tcp,S1,370,231,230,0,100,100,lowrate
tcp,OTH,91,6,6,0,20,20,lowrate
tcp,S1,787,60,59,0,76,75,lowrate
tcp,S1,296,457,456,0,100,100,lowrate
tcp,OTH,75,203,203,0,50,50,lowrate
tcp,OTH,60,960,960,0,32,32,lowrate
tcp,RSTO,890,83,83,0,93,93,lowrate
tcp,S1,296,895,895,0,100,100,lowrate
tcp,S1,296,230,230,0,100,100,lowrate
tcp,S1,296,642,642,0,100,100,lowrate
tcp,S1,370,75,75,0,100,100,lowrate
tcp,S1,296,598,598,0,100,100,lowrate
tcp,S1,296,133,133,0,100,100,lowrate
tcp,OTH,109,203,203,0,50,50,lowrate
tcp,OTH,66,370,370,0,89,89,lowrate
tcp,OTH,66,521,521,0,83,83,lowrate
tcp,OTH,127,223,223,0,100,100,lowrate
tcp,RSTO,1127,156,156,0,99,99,lowrate
tcp,OTH,60,1078,1078,0,53,53,lowrate
tcp,OTH,66,501,501,0,84,84,lowrate
tcp,S1,296,623,623,0,100,100,lowrate
tcp,S1,74,770,770,0,100,100,lowrate
tcp,S1,979,97,96,0,97,96,lowrate
tcp,OTH,66,366,366,0,88,88,lowrate
tcp,S1,296,359,359,0,100,100,lowrate
tcp,RSTO,1308,499,499,0,100,100,lowrate
tcp,OTH,94,42,42,0,50,50,lowrate
tcp,OTH,60,1049,1049,0,51,51,lowrate
tcp,RSTO,1034,135,135,0,100,100,lowrate
tcp,OTH,75,104,104,0,50,50,lowrate
tcp,S1,370,271,271,0,100,100,lowrate
tcp,S1,370,800,799,0,100,100,lowrate
tcp,S1,296,16,16,0,17,17,lowrate
tcp,OTH,66,331,331,0,73,73,lowrate
tcp,S1,296,259,259,0,100,100,lowrate
tcp,OTH,103,87,87,0,50,50,lowrate
tcp,OTH,66,609,609,0,90,90,lowrate
tcp,S1,296,105,105,0,100,100,lowrate
tcp,S1,296,686,686,0,100,100,lowrate
tcp,OTH,80,170,170,0,50,50,lowrate
tcp,S1,296,217,217,0,100,100,lowrate
tcp,OTH,60,871,871,0,51,51,lowrate
tcp,S1,665,484,483,0,94,94,lowrate
tcp,OTH,60,620,620,0,89,89,lowrate
tcp,S1,710,113,112,0,99,99,lowrate
tcp,S1,148,224,224,0,100,100,lowrate
tcp,S1,296,343,343,0,100,100,lowrate
tcp,OTH,60,938,938,0,29,29,lowrate
tcp,S1,296,546,546,0,100,100,lowrate
tcp,OTH,650,4,4,0,29,29,lowrate
tcp,S1,370,563,562,0,100,100,lowrate
tcp,OTH,60,597,597,0,20,20,lowrate
tcp,OTH,60,851,851,0,47,47,lowrate
tcp,S1,370,60,60,0,100,100,lowrate
tcp,S1,370,776,775,0,100,100,lowrate
tcp,S1,370,481,480,0,100,100,lowrate
tcp,S1,621,781,780,0,99,99,lowrate
tcp,OTH,66,424,424,0,85,85,lowrate
tcp,OTH,116,161,161,0,50,50,lowrate
tcp,S1,148,68,68,0,89,89,lowrate
tcp,S1,370,228,227,0,100,100,lowrate
tcp,OTH,60,764,764,0,38,38,lowrate
tcp,OTH,60,844,844,0,49,49,lowrate
tcp,S1,296,476,476,0,100,100,lowrate
tcp,S1,74,333,333,0,100,100,lowrate
tcp,S1,296,389,389,0,100,100,lowrate
tcp,S1,74,51,50,0,82,81,lowrate
tcp,OTH,117,178,178,0,50,50,lowrate
tcp,OTH,66,604,604,0,89,89,lowrate
tcp,S1,370,197,197,0,100,100,lowrate
tcp,S1,370,34,34,0,100,100,lowrate
tcp,S1,296,300,300,0,100,100,lowrate
tcp,S1,222,613,613,0,100,100,lowrate
tcp,OTH,99,230,230,0,50,50,lowrate
tcp,OTH,60,1050,1050,0,49,49,lowrate
tcp,OTH,85,45,45,0,69,69,lowrate
tcp,OTH,60,719,719,0,51,51,lowrate
tcp,OTH,85,54,54,0,50,50,lowrate
tcp,OTH,100,282,282,0,50,50,lowrate
tcp,S1,148,498,497,0,100,100,lowrate
tcp,RSTO,1105,97,97,0,99,98,lowrate
tcp,S1,74,503,503,0,100,100,lowrate
tcp,S1,665,101,101,0,97,97,lowrate
tcp,OTH,95,25,25,0,85,85,lowrate
tcp,S1,296,480,480,0,100,100,lowrate
tcp,S1,707,190,190,0,100,100,lowrate
tcp,S1,148,398,397,0,100,100,lowrate
tcp,OTH,66,596,596,0,90,90,lowrate
tcp,S1,296,227,227,0,100,100,lowrate
tcp,OTH,60,501,501,0,87,87,lowrate
tcp,OTH,117,269,269,0,50,50,lowrate
tcp,S1,370,250,250,0,100,100,lowrate
tcp,S1,296,234,234,0,100,100,lowrate
tcp,RSTO,1020,9,9,0,10,10,lowrate
tcp,S1,296,376,376,0,100,100,lowrate
tcp,S1,370,306,306,0,100,100,lowrate
tcp,RSTO,1306,279,279,0,100,100,lowrate
tcp,OTH,66,340,340,0,75,75,lowrate
tcp,OTH,60,955,955,0,34,34,lowrate
tcp,S1,296,773,773,0,100,100,lowrate
tcp,RSTO,912,707,707,0,100,100,lowrate
tcp,RSTO,1137,160,159,0,100,100,lowrate
tcp,S1,370,444,444,0,100,100,lowrate
tcp,S1,222,886,886,0,100,100,lowrate
tcp,OTH,66,522,522,0,83,83,lowrate
tcp,S1,370,234,234,0,100,100,lowrate
tcp,S1,370,568,568,0,100,100,lowrate
tcp,RSTO,2822,359,359,0,100,100,lowrate
tcp,OTH,66,541,541,0,100,100,lowrate
tcp,RSTO,1034,192,192,0,100,100,lowrate
tcp,OTH,66,382,382,0,85,85,lowrate
tcp,S1,370,566,566,0,100,100,lowrate
tcp,OTH,97,254,254,0,50,50,lowrate
tcp,S1,296,547,547,0,100,100,lowrate
tcp,S1,222,947,947,0,100,100,lowrate
tcp,S1,222,668,668,0,100,100,lowrate
tcp,S1,222,134,134,0,100,100,lowrate
tcp,S1,770,182,181,0,100,100,lowrate
tcp,OTH,60,970,970,0,29,29,lowrate
tcp,RSTO,1308,510,510,0,100,100,lowrate
tcp,OTH,60,913,913,0,40,40,lowrate
tcp,S1,222,880,880,0,100,100,lowrate
tcp,OTH,60,945,945,0,37,37,lowrate
tcp,OTH,60,668,668,0,70,70,lowrate
tcp,OTH,60,640,640,0,48,48,lowrate
tcp,S1,222,396,395,0,100,100,lowrate
tcp,S1,370,465,465,0,100,100,lowrate
tcp,OTH,85,266,266,0,50,50,lowrate
tcp,S1,761,102,101,0,99,99,lowrate
tcp,OTH,60,750,750,0,51,51,lowrate
tcp,S1,148,162,161,0,100,100,lowrate
tcp,S1,296,164,164,0,100,100,lowrate
tcp,OTH,112,178,178,0,50,50,lowrate
tcp,S1,222,661,661,0,100,100,lowrate
tcp,S1,370,912,911,0,100,100,lowrate
tcp,S1,718,76,75,0,85,84,lowrate
tcp,OTH,60,350,350,0,75,75,lowrate
tcp,S1,296,510,510,0,100,100,lowrate
tcp,S1,148,235,235,0,100,100,lowrate
tcp,S1,296,127,127,0,100,100,lowrate
tcp,S1,296,244,244,0,100,100,lowrate
tcp,OTH,107,19,19,0,61,61,lowrate
tcp,S1,370,282,282,0,100,100,lowrate
tcp,S1,148,173,172,0,100,100,lowrate
tcp,S1,296,307,307,0,100,100,lowrate
tcp,S1,296,657,657,0,100,100,lowrate
tcp,OTH,60,952,952,0,53,53,lowrate
tcp,S1,296,562,562,0,100,100,lowrate
tcp,RSTO,1002,168,168,0,100,100,lowrate
tcp,S1,296,84,84,0,100,100,lowrate
tcp,OTH,183,603,603,0,93,93,lowrate
tcp,S1,296,611,611,0,100,100,lowrate
