% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18,20-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,60,136,0.05,36,0,0.84,0.14,normal
tcp,OTH,60,285,0,39,0,0.97,0,normal
tcp,OTH,60,149,0.03,33,0,0.97,0,normal
tcp,RSTO,1381,1,0.93,18,0,0,0.94,normal
tcp,OTH,60,128,0.02,33,0,0.97,0,normal
tcp,SF,4134,2,0.5,68,0,0,0.97,normal
tcp,OTH,66,8,0.8,52,0,0.36,0.63,normal
tcp,OTH,60,9,0.36,40,0,0.83,0.15,normal
tcp,S1,1711,0,1,47,0,0,1,normal
tcp,OTH,60,40,0,36,0,0.97,0,normal
tcp,OTH,60,291,0,31,0,0.97,0,normal
tcp,OTH,66,2,0.9,50,0,0.1,0.9,normal
tcp,SF,3760,0,1,40,0,0,1,normal
tcp,OTH,60,121,0.13,31,0,0.97,0,normal
tcp,OTH,60,48,0.11,35,0,0.97,0,normal
tcp,OTH,60,31,0.16,42,0,0.84,0.14,normal
tcp,OTH,60,1,0.75,43,0,0.34,0.65,normal
tcp,OTH,60,50,0.09,36,0,0.97,0,normal
tcp,OTH,60,427,0.01,48,0,0.98,0,normal
tcp,OTH,60,32,0.16,41,0,0.83,0.15,normal
tcp,OTH,60,309,0.01,28,0,0.97,0,normal
tcp,OTH,66,13,0,48,0,0.63,0.35,normal
tcp,OTH,60,104,0.16,38,0,0.97,0,normal
tcp,OTH,60,226,0.01,30,0,0.9,0.07,normal
tcp,SF,338,0,1,15,0,0,1,normal
tcp,RSTR,2352,0,0,60,0,0,0.97,normal
tcp,OTH,60,41,0,43,0,0.93,0.05,normal
tcp,OTH,155,36,0.03,42,0,0.86,0.12,normal
tcp,OTH,60,141,0.26,13,0,0.93,0,normal
tcp,OTH,66,74,0.01,37,0,0.97,0,normal
tcp,S1,1789,0,1,35,0,0,1,normal
tcp,OTH,60,133,0.03,37,0,0.89,0.08,normal
tcp,OTH,389,1,1,30,0,0.03,0.97,normal
tcp,OTH,60,94,0,26,0,0.96,0,normal
tcp,OTH,60,230,0.03,48,0,0.98,0,normal
tcp,OTH,66,483,0.01,49,0,0.98,0,normal
tcp,OTH,60,469,0.01,49,0,0.98,0,normal
tcp,OTH,60,73,0.2,28,0,0.97,0,normal
tcp,OTH,66,21,0.38,39,0,0.53,0.46,normal
tcp,OTH,138,139,0.02,34,0,0.97,0,normal
tcp,SF,1661,0,0,48,0,0,1,normal
tcp,OTH,60,13,0.13,50,0,0.29,0.7,normal
tcp,OTH,60,249,0.12,48,0,0.84,0.15,normal
tcp,OTH,66,4,0.88,51,0,0.15,0.84,normal
tcp,OTH,66,485,0.01,43,0,0.98,0,normal
tcp,OTH,209,0,1,47,0,0,1,normal
tcp,RSTO,1280,0,1,47,0,0,1,normal
tcp,OTH,138,18,0.56,52,0,0.34,0.65,normal
tcp,S1,222,102,0,100,0,0,0,attack
tcp,OTH,408,300,0,50,0,0,0,attack
tcp,S1,296,380,0,100,0,0,0,attack
tcp,RSTO,2321,592,0,100,0,0,0,attack
tcp,S1,148,122,0,100,0,0,0,attack
tcp,S1,296,635,0,100,0,0,0,attack
tcp,S1,296,109,0,100,0,0,0,attack
tcp,RSTO,946,58,0,84,0,0,0,attack
tcp,OTH,66,536,0,71,0,0,0,attack
tcp,RSTO,3504,586,0,100,0,0,0,attack
tcp,RSTO,1087,113,0,100,0,0,0,attack
tcp,OTH,66,290,0,53,0,0,0,attack
tcp,S1,296,343,0,100,0,0,0,attack
tcp,OTH,66,338,0,75,0,0,0,attack
tcp,S1,370,239,0,100,0,0,0,attack
tcp,S1,296,398,0,100,0,0,0,attack
tcp,OTH,92,98,0,50,0,0,0,attack
tcp,RSTO,1123,60,0,75,0,0,0,attack
tcp,OTH,60,869,0,47,0,0.02,0,attack
tcp,S1,296,627,0,100,0,0,0,attack
tcp,S1,370,278,0,100,0,0,0,attack
tcp,OTH,125,201,0,50,0,0,0,attack
tcp,S1,296,855,0,100,0,0,0,attack
tcp,RSTO,1145,165,0,99,0,0,0,attack
tcp,RSTO,1256,233,0,100,0,0,0,attack
tcp,S1,74,731,0,100,0,0,0,attack
tcp,RSTO,1144,134,0,100,0,0,0,attack
tcp,OTH,60,837,0,49,0,0,0,attack
tcp,S1,296,89,0,100,0,0,0,attack
tcp,RSTO,1069,368,0,100,0,0,0,attack
tcp,OTH,93,163,0,50,0,0,0,attack
tcp,OTH,60,646,0,55,0,0.02,0,attack
tcp,S1,74,143,0,100,0,0,0,attack
tcp,S2,1379,48,0,60,0,0,0,attack
tcp,S1,548,524,0,89,0,0,0,attack
tcp,S1,734,26,0,67,0.01,0,0,attack
tcp,OTH,115,238,0,50,0,0,0,attack
tcp,OTH,60,956,0,46,0,0.02,0,attack
tcp,OTH,60,629,0,47,0,0.02,0,attack
tcp,S1,74,521,0,100,0,0,0,attack
tcp,OTH,60,1121,0,55,0,0,0,attack
tcp,OTH,66,420,0,89,0,0,0,attack
tcp,S1,370,316,0,100,0,0,0,attack
tcp,S2,3954,894,0,100,0,0,0,attack
tcp,S1,370,177,0,100,0,0,0,attack
tcp,RSTO,919,75,0,90,0,0,0,attack
tcp,OTH,60,783,0,44,0,0.02,0,attack
tcp,RSTO,1131,250,0,100,0,0,0,attack
tcp,RSTO,1169,71,0,84,0.01,0,0,attack
tcp,OTH,60,1117,0,54,0,0,0,attack
tcp,S1,370,314,0,100,0,0,0,attack
tcp,OTH,408,0,0,0,0,0,0,attack
tcp,OTH,102,73,0,50,0,0,0,attack
tcp,S1,222,85,0,98,0,0,0,attack
tcp,S1,296,428,0,100,0,0,0,attack
tcp,S1,370,318,0,100,0,0,0,attack
tcp,RSTO,1011,83,0,84,0,0,0,attack
tcp,S1,296,436,0,100,0,0,0,attack
tcp,S1,370,225,0,100,0,0,0,attack
tcp,OTH,60,672,0,91,0,0.01,0,attack
tcp,OTH,85,263,0,50,0,0,0,attack
tcp,OTH,60,642,0,66,0,0,0,attack
tcp,OTH,60,911,0,31,0,0.03,0,attack
tcp,S1,296,433,0,100,0,0,0,attack
tcp,S1,548,505,0,100,0,0,0,attack
tcp,S1,222,853,0,100,0,0,0,attack
tcp,OTH,60,905,0,46,0,0.02,0,attack
tcp,OTH,60,1035,0,53,0,0,0,attack
tcp,S1,665,89,0,94,0,0,0,attack
tcp,OTH,486,1,0,5,0,0,0,attack
tcp,S1,370,313,0,100,0,0,0,attack
tcp,OTH,180,202,0,100,0,0,0,attack
tcp,S1,1129,204,0,99,0,0,0,attack
tcp,OTH,132,604,0,93,0,0,0,attack
tcp,OTH,66,573,0,72,0,0,0,attack
tcp,RSTO,1019,46,0,47,0,0,0,attack
tcp,S1,370,332,0,100,0,0,0,attack
tcp,OTH,66,368,0,82,0,0,0,attack
tcp,OTH,109,169,0,50,0,0,0,attack
tcp,S1,370,237,0,100,0,0,0,attack
tcp,S1,296,185,0,100,0,0,0,attack
tcp,S1,148,143,0,100,0,0,0,attack
tcp,RSTO,966,194,0,100,0,0,0,attack
tcp,S1,222,582,0,100,0,0,0,attack
tcp,OTH,60,917,0,17,0,0.06,0,attack
tcp,S1,370,327,0,100,0,0,0,attack
tcp,S1,74,175,0,100,0,0,0,attack
tcp,RSTO,1157,70,0,88,0,0,0,attack
tcp,OTH,78,188,0,50,0,0,0,attack
tcp,OTH,54,17,0,17,0,0.06,0,attack
tcp,RSTO,975,106,0,100,0,0,0,attack
tcp,S1,370,290,0,100,0,0,0,attack
tcp,RSTO,945,420,0,100,0,0,0,attack
tcp,S1,296,350,0,100,0,0,0,attack
tcp,OTH,66,581,0,81,0,0,0,attack
tcp,S1,370,299,0,100,0,0,0,attack
tcp,S1,370,233,0,100,0,0,0,attack
tcp,OTH,60,649,0,53,0,0,0,attack
tcp,S1,296,326,0,100,0,0,0,attack
tcp,OTH,60,938,0,37,0,0,0,attack
tcp,RSTO,1041,419,0,100,0,0,0,attack
tcp,S1,370,298,0,100,0,0,0,attack
tcp,OTH,115,523,0,89,0,0,0,attack
tcp,RSTO,934,705,0,100,0,0,0,attack
tcp,S1,296,606,0,100,0,0,0,attack
tcp,S1,148,134,0,100,0,0,0,attack
tcp,OTH,60,1080,0,48,0,0.02,0,attack
tcp,OTH,113,16,0,30,0,0,0,attack
tcp,S1,222,397,0,100,0,0,0,attack
tcp,S1,296,327,0,100,0,0,0,attack
tcp,OTH,60,914,0,47,0,0,0,attack
tcp,OTH,106,182,0,50,0,0,0,attack
tcp,S1,370,265,0,100,0,0,0,attack
tcp,S1,370,820,0,100,0,0,0,attack
tcp,S1,370,681,0,100,0,0,0,attack
tcp,S1,296,41,0,100,0,0,0,attack
tcp,S1,760,179,0,100,0,0,0,attack
tcp,OTH,66,293,0,56,0,0,0,attack
tcp,OTH,60,1064,0,50,0,0.02,0,attack
tcp,OTH,643,1,0,20,0,0,0,attack
tcp,S1,370,225,0,100,0,0,0,attack
tcp,S1,148,82,0,94,0,0,0,attack
tcp,S1,296,634,0,100,0,0,0,attack
tcp,OTH,60,682,0,49,0,0,0,attack
tcp,S1,370,250,0,100,0,0,0,attack
tcp,S1,370,723,0,100,0,0,0,attack
tcp,S1,296,645,0,100,0,0,0,attack
tcp,OTH,60,765,0,39,0,0.03,0,attack
tcp,OTH,96,128,0,50,0,0,0,attack
tcp,S1,370,260,0,100,0,0,0,attack
tcp,OTH,60,3,0,54,0,0.04,0,attack
tcp,S1,665,496,0,94,0,0,0,attack
tcp,OTH,60,936,0,35,0,0,0,attack
tcp,OTH,120,193,0,50,0,0,0,attack
tcp,OTH,100,102,0,50,0,0,0,attack
tcp,OTH,66,577,0,83,0,0,0,attack
tcp,OTH,83,242,0,50,0,0,0,attack
tcp,S1,370,350,0,100,0,0,0,attack
tcp,S1,296,283,0,100,0,0,0,attack
tcp,OTH,158,227,0,100,0,0,0,attack
tcp,OTH,66,337,0,79,0,0,0,attack
tcp,S1,771,515,0,100,0,0,0,attack
tcp,S1,222,626,0,100,0,0,0,attack
tcp,OTH,637,7,0,32,0,0,0,attack
tcp,OTH,66,370,0,95,0,0,0,attack
tcp,S1,148,114,0,100,0,0,0,attack
tcp,S1,772,368,0,100,0,0,0,attack
tcp,OTH,60,788,0,37,0,0.03,0,attack
tcp,S1,222,566,0,100,0,0,0,attack
tcp,OTH,88,520,0,83,0,0,0,attack
tcp,RSTO,1168,362,0,100,0,0,0,attack
tcp,OTH,60,347,0,79,0,0.01,0,attack
tcp,RSTO,947,220,0,100,0,0,0,attack
tcp,OTH,97,193,0,50,0,0,0,attack
tcp,OTH,60,1046,0,49,0,0.02,0,attack
tcp,S1,611,116,0,100,0,0,0,attack
tcp,RSTO,1114,143,0,100,0,0,0,attack
tcp,S1,720,183,0,99,0,0,0,attack
tcp,OTH,54,5,0,18,0,0.11,0,attack
tcp,OTH,66,504,0,84,0,0,0,attack
tcp,OTH,112,144,0,50,0,0,0,attack
tcp,OTH,103,220,0,50,0,0,0,attack
tcp,OTH,60,881,0,34,0,0.03,0,attack
tcp,S1,296,496,0,100,0,0,0,attack
tcp,S1,74,231,0,100,0,0,0,attack
tcp,OTH,66,120,0,59,0,0,0,attack
tcp,S2,1393,431,0,100,0,0,0,attack
tcp,S1,222,730,0,100,0,0,0,attack
tcp,S1,370,465,0,100,0,0,0,attack
tcp,OTH,66,536,0,80,0,0,0,attack
tcp,OTH,60,800,0,47,0,0.02,0,attack
tcp,S1,296,663,0,100,0,0,0,attack
tcp,OTH,97,187,0,50,0,0,0,attack
tcp,OTH,94,120,0,50,0,0,0,attack
tcp,OTH,66,492,0,91,0,0,0,attack
tcp,S1,370,264,0,100,0,0,0,attack
tcp,OTH,60,981,0,45,0,0,0,attack
tcp,OTH,108,71,0,50,0,0,0,attack
tcp,S1,222,520,0,100,0,0,0,attack
tcp,OTH,107,73,0,50,0,0,0,attack
tcp,S1,74,459,0,100,0,0,0,attack
tcp,S1,222,693,0,100,0,0,0,attack
tcp,S1,370,668,0,100,0,0,0,attack
tcp,OTH,66,600,0,74,0,0,0,attack
tcp,S1,296,199,0,100,0,0,0,attack
tcp,S1,934,741,0,100,0,0,0,attack
tcp,OTH,89,132,0,50,0,0,0,attack
tcp,S1,548,473,0,89,0,0,0,attack
tcp,S1,296,81,0,82,0,0,0,attack
tcp,RSTO,1078,459,0,100,0,0,0,attack
tcp,RSTO,873,44,0,78,0.01,0,0,attack
tcp,S1,222,837,0,100,0,0,0,attack
tcp,S1,370,246,0,100,0,0,0,attack
tcp,S2,1268,47,0,59,0,0,0,attack
tcp,RSTO,1006,226,0,100,0,0,0,attack
tcp,S1,617,135,0,99,0,0,0,attack
tcp,RSTO,1148,62,0,77,0,0,0,attack
tcp,RSTO,1141,705,0,100,0,0,0,attack
tcp,S1,370,357,0,100,0,0,0,attack
tcp,S1,649,57,0,78,0.01,0,0,attack
tcp,OTH,60,884,0,47,0,0.02,0,attack
tcp,S1,222,801,0,100,0,0,0,attack
tcp,S1,548,594,0,100,0,0,0,attack
tcp,S1,370,435,0,100,0,0,0,attack
tcp,OTH,60,7,0,29,0,0.07,0,attack
tcp,OTH,106,246,0,50,0,0,0,attack
tcp,OTH,60,860,0,41,0,0.02,0,attack
tcp,S1,296,612,0,100,0,0,0,attack
tcp,OTH,121,92,0,50,0,0,0,attack
tcp,OTH,66,443,0,88,0,0,0,attack
tcp,S1,617,96,0,94,0.01,0,0,attack
tcp,S1,74,367,0,100,0,0,0,attack
tcp,OTH,66,591,0,86,0,0,0,attack
tcp,OTH,60,786,0,50,0,0,0,attack
tcp,RSTO,5275,12,0,65,0,0,0,attack
tcp,OTH,97,247,0,50,0,0,0,attack
tcp,S1,74,253,0,100,0,0,0,attack
tcp,RSTO,896,57,0,83,0,0,0,attack
tcp,RSTO,1144,116,0,100,0,0,0,attack
tcp,S1,296,824,0,100,0,0,0,attack
tcp,S2,1578,429,0,100,0,0,0,attack
tcp,S2,4735,619,0,100,0,0,0,attack
tcp,OTH,60,339,0,72,0,0.03,0,attack
tcp,S1,148,292,0,98,0.01,0,0,attack
tcp,S1,296,391,0,100,0,0,0,attack
tcp,S1,222,726,0,99,0,0,0,attack
tcp,OTH,60,656,0,42,0,0,0,attack
tcp,RSTO,923,156,0,99,0,0,0,attack
tcp,RSTO,1300,362,0,100,0,0,0,attack
tcp,S1,74,281,0,100,0,0,0,attack
tcp,S1,148,318,0,100,0,0,0,attack
tcp,S1,370,679,0,100,0,0,0,attack
tcp,OTH,85,182,0,50,0,0,0,attack
tcp,OTH,60,841,0,57,0,0.02,0,attack
tcp,OTH,60,1086,0,51,0,0.02,0,attack
tcp,RSTO,1100,44,0,75,0,0,0,attack
tcp,S1,665,462,0,97,0,0,0,attack
tcp,RSTO,3611,573,0,100,0,0,0,attack
tcp,OTH,85,67,0,50,0,0,0,attack
tcp,OTH,60,909,0,29,0,0.03,0,attack
tcp,S1,370,632,0,100,0,0,0,attack
tcp,S1,370,271,0,100,0,0,0,attack
tcp,S1,370,630,0,100,0,0,0,attack
tcp,S1,222,718,0,100,0,0,0,attack
tcp,OTH,66,293,0,55,0,0,0,attack
tcp,S1,148,163,0,100,0,0,0,attack
tcp,OTH,60,699,0,50,0,0,0,attack
tcp,RSTO,986,129,0,100,0,0,0,attack
tcp,S1,296,326,0,100,0,0,0,attack
tcp,S1,548,488,0,89,0,0,0,attack
tcp,OTH,123,198,0,50,0,0,0,attack
tcp,OTH,60,491,0,78,0,0,0,attack
tcp,S1,296,651,0,100,0,0,0,attack
tcp,S1,370,29,0,100,0,0,0,attack
tcp,S1,296,621,0,100,0,0,0,attack
tcp,OTH,79,44,0,55,0,0,0,attack
tcp,OTH,410,85,0,60,0,0,0,attack
tcp,OTH,79,119,0,50,0,0,0,attack
tcp,OTH,75,63,0,50,0,0,0,attack
tcp,S1,548,510,0,89,0,0,0,attack
tcp,S1,296,135,0,100,0,0,0,attack
tcp,S1,148,95,0,98,0.01,0,0,attack
tcp,OTH,484,280,0,52,0,0,0,attack
tcp,OTH,60,880,0,19,0,0.05,0,attack
tcp,RSTO,898,30,0,55,0,0,0,attack
tcp,RSTO,975,96,0,100,0,0,0,attack
tcp,S1,370,228,0,100,0,0,0,attack
tcp,RSTO,877,196,0,99,0,0,0,attack
tcp,OTH,96,244,0,50,0,0,0,attack
tcp,RSTO,894,113,0,100,0,0,0,attack
tcp,S1,370,400,0,100,0,0,0,attack
tcp,RSTO,878,8,0,42,0.02,0,0,attack
tcp,RSTO,1058,126,0,100,0,0,0,attack
tcp,OTH,60,1024,0,49,0,0,0,attack
tcp,OTH,66,529,0,94,0,0,0,attack
tcp,RSTO,1081,176,0,100,0,0,0,attack
tcp,S1,370,244,0,100,0,0,0,attack
tcp,RSTO,1103,168,0,100,0,0,0,attack
tcp,S1,296,750,0,100,0,0,0,attack
tcp,S1,296,509,0,100,0,0,0,attack
tcp,S1,74,351,0,100,0,0,0,attack
tcp,S1,148,243,0,100,0,0,0,attack
tcp,S1,296,387,0,100,0,0,0,attack
tcp,S1,370,258,0,100,0,0,0,attack
tcp,OTH,106,96,0,50,0,0,0,attack
tcp,S1,148,438,0,100,0,0,0,attack
tcp,S1,296,322,0,100,0,0,0,attack
tcp,S1,296,116,0,100,0,0,0,attack
tcp,S1,296,53,0,100,0,0,0,attack
tcp,S1,296,456,0,100,0,0,0,attack
tcp,S1,370,314,0,100,0,0,0,attack
tcp,S1,370,31,0,100,0,0,0,attack
tcp,RSTO,1078,448,0,100,0,0,0,attack
tcp,OTH,60,14,0,57,0,0.02,0,attack
tcp,S1,370,289,0,100,0,0,0,attack
tcp,OTH,60,973,0,31,0,0.03,0,attack
tcp,OTH,89,198,0,50,0,0,0,attack
tcp,S1,681,341,0,100,0,0,0,attack
tcp,S1,370,260,0,100,0,0,0,attack
tcp,S1,296,399,0,100,0,0,0,attack
tcp,OTH,60,575,0,72,0,0,0,attack
tcp,OTH,60,1084,0,50,0,0.02,0,attack
tcp,S1,222,329,0,99,0,0,0,attack
tcp,S1,370,766,0,100,0,0,0,attack
tcp,S1,370,235,0,100,0,0,0,attack
tcp,OTH,60,659,0,58,0,0,0,attack
tcp,S1,148,72,0,91,0,0,0,attack
tcp,S1,370,663,0,100,0,0,0,attack
tcp,S1,222,920,0,100,0,0,0,attack
tcp,OTH,100,224,0,50,0,0,0,attack
tcp,S1,616,57,0,78,0.01,0,0,attack
tcp,OTH,102,23,0,85,0,0,0,attack
tcp,RSTO,2321,586,0,100,0,0,0,attack
tcp,S1,296,79,0,100,0,0,0,attack
tcp,S1,222,780,0,100,0,0,0,attack
tcp,S1,296,910,0,100,0,0,0,attack
tcp,OTH,118,272,0,50,0,0,0,attack
tcp,OTH,95,157,0,50,0,0,0,attack
tcp,S1,370,627,0,100,0,0,0,attack
tcp,OTH,120,19,0,85,0,0,0,attack
tcp,S1,148,166,0,100,0,0,0,attack
tcp,S1,222,724,0,100,0,0,0,attack
tcp,OTH,60,694,0,55,0,0,0,attack
tcp,S1,370,211,0,100,0,0,0,attack
tcp,S1,370,255,0,99,0,0,0,attack
tcp,OTH,105,287,0,50,0,0,0,attack
tcp,S1,296,62,0,100,0,0,0,attack
tcp,S1,370,115,0,100,0,0,0,attack
tcp,S1,296,344,0,100,0,0,0,attack
tcp,RSTO,1044,447,0,100,0,0,0,attack
tcp,OTH,60,724,0,47,0,0,0,attack
tcp,S1,370,384,0,100,0,0,0,attack
tcp,S1,370,17,0,100,0,0,0,attack
tcp,S1,74,757,0,100,0,0,0,attack
tcp,S1,370,246,0,100,0,0,0,attack
tcp,RSTO,1100,40,0,72,0,0,0,attack
tcp,S1,296,416,0,100,0,0,0,attack
tcp,OTH,84,231,0,50,0,0,0,attack
tcp,S1,370,509,0,100,0,0,0,attack
tcp,S1,370,733,0,100,0,0,0,attack
tcp,S1,296,86,0,100,0,0,0,attack
tcp,OTH,91,238,0,50,0,0,0,attack
tcp,S1,370,726,0,100,0,0,0,attack
tcp,S1,148,37,0,79,0,0,0,attack
tcp,RSTO,986,13,0,41,0,0,0,attack
tcp,OTH,410,6,0,6,0,0,0,attack
tcp,S1,148,146,0,100,0,0,0,attack
tcp,S1,370,701,0,100,0,0,0,attack
tcp,RSTO,969,1,0,3,0,0,0,attack
tcp,S1,222,798,0,100,0,0,0,attack
tcp,S1,296,383,0,100,0,0,0,attack
tcp,OTH,66,490,0,90,0,0,0,attack
tcp,S1,370,423,0,100,0,0,0,attack
tcp,S1,296,663,0,100,0,0,0,attack
tcp,S1,74,668,0,100,0,0,0,attack
tcp,OTH,97,47,0,53,0,0,0,attack
tcp,S1,370,83,0,100,0,0,0,attack
tcp,OTH,366,6,0,11,0,0.08,0,attack
tcp,OTH,66,336,0,75,0,0,0,attack
tcp,OTH,60,942,0,50,0,0.02,0,attack
tcp,RSTO,1075,155,0,100,0,0,0,attack
tcp,RSTO,1136,101,0,100,0,0,0,attack
tcp,S1,370,872,0,100,0,0,0,attack
tcp,S1,296,308,0,100,0,0,0,attack
tcp,OTH,60,61,0,52,0,0.02,0,attack
tcp,S1,902,179,0,100,0,0,0,attack
tcp,OTH,106,39,0,53,0,0,0,attack
tcp,S1,370,344,0,100,0,0,0,attack
tcp,OTH,60,707,0,51,0,0,0,attack
tcp,S1,296,52,0,53,0,0,0,attack
tcp,OTH,88,239,0,50,0,0,0,attack
tcp,S1,705,81,0,88,0.01,0,0,attack
tcp,OTH,60,1108,0,54,0,0,0,attack
tcp,S1,980,389,0,100,0,0,0,attack
tcp,OTH,98,8,0,40,0,0,0,attack
tcp,S1,296,417,0,100,0,0,0,attack
tcp,RSTO,1045,43,0,44,0,0,0,attack
tcp,S1,370,119,0,100,0,0,0,attack
tcp,S1,296,606,0,100,0,0,0,attack
tcp,S1,370,82,0,100,0,0,0,attack
tcp,S1,296,16,0,100,0,0,0,attack
tcp,S1,370,939,0,100,0,0,0,attack
tcp,RSTO,2822,362,0,100,0,0,0,attack
tcp,RSTO,1034,163,0,100,0,0,0,attack
tcp,S1,296,389,0,100,0,0,0,attack
tcp,OTH,66,450,0,80,0,0,0,attack
tcp,S1,296,733,0,100,0,0,0,attack
tcp,S1,370,558,0,100,0,0,0,attack
tcp,OTH,103,248,0,50,0,0,0,attack
tcp,S1,4062,227,0,100,0,0,0,attack
tcp,OTH,82,68,0,50,0,0,0,attack
tcp,OTH,60,753,0,52,0,0.02,0,attack
tcp,S1,148,156,0,100,0,0,0,attack
tcp,S1,370,422,0,100,0,0,0,attack
tcp,RSTO,1016,23,0,24,0,0,0,attack
tcp,OTH,575,4,0,71,0,0.01,0,attack
tcp,OTH,177,99,0,100,0,0,0,attack
tcp,OTH,201,79,0,87,0,0,0,attack
tcp,OTH,125,119,0,50,0,0,0,attack
tcp,OTH,66,450,0,100,0,0,0,attack
tcp,RSTO,1059,56,0,82,0,0,0,attack
tcp,OTH,60,703,0,49,0,0.02,0,attack
tcp,S1,296,181,0,100,0,0,0,attack
tcp,OTH,96,205,0,50,0,0,0,attack
tcp,OTH,70,251,0,50,0,0,0,attack
tcp,RSTO,1100,105,0,100,0,0,0,attack
tcp,OTH,60,286,0,48,0,0.04,0,attack
tcp,S1,74,46,0,78,0.01,0,0,attack
tcp,S1,148,402,0,100,0,0,0,attack
tcp,S1,997,67,0,81,0.01,0,0,attack
tcp,OTH,60,665,0,49,0,0.02,0,attack
tcp,OTH,60,1109,0,56,0,0.02,0,attack
tcp,S1,370,10,0,100,0,0,0,attack
tcp,S1,370,288,0,100,0,0,0,attack
tcp,OTH,94,93,0,50,0,0,0,attack
tcp,OTH,112,159,0,50,0,0,0,attack
tcp,OTH,60,1121,0,51,0,0.02,0,attack
tcp,S1,296,112,0,100,0,0,0,attack
tcp,S1,296,27,0,100,0,0,0,attack
tcp,S1,296,185,0,100,0,0,0,attack
tcp,S1,296,490,0,100,0,0,0,attack
tcp,OTH,60,687,0,59,0,0.02,0,attack
tcp,S1,370,27,0,100,0,0,0,attack
tcp,S1,370,564,0,100,0,0,0,attack
tcp,OTH,66,570,0,77,0,0,0,attack
tcp,OTH,60,887,0,47,0,0,0,attack
tcp,OTH,66,347,0,80,0,0,0,attack
tcp,OTH,102,109,0,50,0,0,0,attack
tcp,OTH,86,175,0,50,0,0,0,attack
tcp,OTH,60,803,0,46,0,0,0,attack
tcp,OTH,119,80,0,50,0,0,0,attack
tcp,OTH,60,615,0,90,0,0.01,0,attack
tcp,OTH,102,90,0,50,0,0,0,attack
tcp,S1,296,309,0,100,0,0,0,attack
tcp,OTH,115,49,0,55,0,0,0,attack
tcp,S1,370,820,0,100,0,0,0,attack
tcp,OTH,66,591,0,90,0,0,0,attack
tcp,RSTO,1107,105,0,100,0,0,0,attack
tcp,S1,148,300,0,98,0.01,0,0,attack
tcp,RSTO,935,125,0,99,0,0,0,attack
tcp,S1,148,415,0,100,0,0,0,attack
tcp,S1,74,501,0,99,0,0,0,attack
tcp,RSTO,1087,139,0,100,0,0,0,attack
tcp,OTH,99,256,0,50,0,0,0,attack
tcp,OTH,99,283,0,50,0,0,0,attack
tcp,OTH,66,559,0,94,0,0,0,attack
tcp,S1,665,77,0,93,0.01,0,0,attack
tcp,OTH,113,277,0,50,0,0,0,attack
tcp,S1,296,87,0,100,0,0,0,attack
tcp,OTH,98,214,0,50,0,0,0,attack
tcp,OTH,66,214,0,59,0,0,0,attack
tcp,OTH,60,5,0,65,0,0.03,0,attack
tcp,OTH,525,5,0,5,0,0,0,attack
tcp,S1,768,126,0,100,0,0,0,attack
tcp,S1,400,135,0,99,0,0,0,attack
tcp,S1,370,635,0,100,0,0,0,attack
tcp,RSTO,1056,167,0,100,0,0,0,attack
tcp,RSTO,1147,483,0,100,0,0,0,attack
tcp,S1,296,491,0,100,0,0,0,attack
tcp,S1,74,487,0,99,0,0,0,attack
tcp,OTH,60,923,0,29,0,0.03,0,attack
tcp,OTH,126,237,0,50,0,0,0,attack
tcp,S1,296,659,0,100,0,0,0,attack
tcp,S1,222,772,0,100,0,0,0,attack
tcp,S1,296,49,0,100,0,0,0,attack
tcp,OTH,60,1103,0,51,0,0,0,attack
tcp,OTH,60,808,0,36,0,0.03,0,attack
tcp,OTH,60,692,0,85,0,0.01,0,attack
tcp,S1,370,231,0,100,0,0,0,attack
tcp,S1,296,643,0,100,0,0,0,attack
tcp,S1,777,42,0,76,0.01,0,0,attack
tcp,S1,370,318,0,100,0,0,0,attack
tcp,OTH,60,437,0,88,0,0,0,attack
tcp,OTH,66,512,0,86,0,0,0,attack
tcp,S1,735,130,0,100,0,0,0,attack
tcp,OTH,107,189,0,50,0,0,0,attack
tcp,OTH,60,688,0,48,0,0,0,attack
tcp,OTH,60,953,0,45,0,0.02,0,attack
tcp,S1,296,679,0,100,0,0,0,attack
tcp,S1,370,167,0,100,0,0,0,attack
tcp,OTH,60,476,0,82,0,0,0,attack
tcp,S1,222,710,0,100,0,0,0,attack
tcp,S1,370,478,0,100,0,0,0,attack
tcp,S1,222,622,0,100,0,0,0,attack
tcp,OTH,60,848,0,50,0,0,0,attack
tcp,OTH,66,328,0,72,0,0,0,attack
