% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,9,18-19,21,24,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
OTH,78,20539,71,1,0.01,0,highrate
OTH,78,15679,71,1,0.01,0,highrate
OTH,78,6322,68,1,0.01,0,highrate
S3,374,142,100,1,0,1,highrate
OTH,60,180,33,1,0.97,0,highrate
OTH,78,83,64,1,0.02,0,highrate
OTH,78,11011,68,1,0.01,0,highrate
OTH,78,17291,77,1,0.05,0,highrate
OTH,78,17190,73,1,0.03,0,highrate
OTH,78,26685,68,1,0.01,0,highrate
OTH,78,11762,75,1,0.01,0,highrate
OTH,78,5558,71,1,0.03,0,highrate
OTH,78,20437,66,1,0.01,0,highrate
S3,374,100,100,1,0,1,highrate
OTH,78,25554,68,1,0.01,0,highrate
OTH,78,22440,58,1,0.02,0,highrate
OTH,78,20618,69,1,0.01,0,highrate
OTH,78,6070,76,1,0.03,0,highrate
OTH,78,7566,71,1,0.01,0,highrate
OTH,78,3407,74,1,0.01,0,highrate
OTH,78,3587,72,1,0.01,0,highrate
OTH,78,5321,65,1,0,0,highrate
OTH,78,1911,68,1,0.01,0,highrate
OTH,78,15867,73,1,0.04,0,highrate
OTH,78,15251,71,1,0.01,0,highrate
OTH,78,6294,66,1,0.03,0,highrate
OTH,78,10593,69,1,0.03,0,highrate
OTH,78,20818,73,1,0.04,0,highrate
OTH,78,10247,67,1,0.01,0,highrate
OTH,78,24756,75,1,0.04,0,highrate
OTH,78,23521,70,1,0.04,0,highrate
OTH,78,21722,72,1,0.01,0,highrate
OTH,78,20630,68,1,0.01,0,highrate
OTH,78,12657,70,1,0.04,0,highrate
S3,374,169,100,1,0,1,highrate
OTH,78,26275,66,1,0.01,0,highrate
OTH,78,14436,76,1,0,0,highrate
OTH,78,11801,68,1,0.03,0,highrate
OTH,78,20715,67,1,0.03,0,highrate
OTH,78,6598,73,1,0.01,0,highrate
OTH,78,5577,67,1,0.01,0,highrate
OTH,78,6468,69,1,0,0,highrate
OTH,78,6490,71,1,0.01,0,highrate
OTH,78,11079,70,1,0.01,0,highrate
OTH,78,7940,69,1,0.01,0,highrate
OTH,78,5788,71,1,0,0,highrate
OTH,78,16699,75,1,0.03,0,highrate
OTH,78,15327,73,1,0.03,0,highrate
OTH,78,171,69,1,0.04,0,highrate
OTH,78,23768,74,1,0.01,0,highrate
OTH,78,11648,69,1,0.03,0,highrate
OTH,78,11446,66,1,0,0,highrate
OTH,78,13501,71,1,0.03,0,highrate
OTH,78,11994,76,1,0.03,0,highrate
OTH,78,7176,69,1,0.01,0,highrate
OTH,78,6550,69,1,0.01,0,highrate
OTH,78,22165,69,1,0.03,0,highrate
OTH,78,23264,70,1,0.03,0,highrate
OTH,78,6483,70,1,0.03,0,highrate
OTH,78,22467,64,1,0,0,highrate
OTH,78,2690,73,1,0.03,0,highrate
OTH,78,12583,67,1,0.03,0,highrate
OTH,78,26838,70,1,0.03,0,highrate
OTH,78,10262,69,1,0.01,0,highrate
RSTO,446,468,100,1,0,0,highrate
OTH,78,6141,73,1,0.01,0,highrate
OTH,78,9055,71,1,0,0,highrate
S3,374,149,100,1,0,1,highrate
OTH,78,8921,73,1,0.01,0,highrate
OTH,78,10606,69,1,0.01,0,highrate
OTH,78,24579,72,1,0.03,0,highrate
OTH,78,7969,71,1,0,0,highrate
OTH,78,11341,66,1,0.01,0,highrate
OTH,78,6540,68,1,0.01,0,highrate
OTH,78,18435,68,1,0.03,0,highrate
OTH,78,11820,68,1,0.03,0,highrate
OTH,78,18776,67,1,0.01,0,highrate
OTH,78,1760,69,1,0.03,0,highrate
OTH,78,17814,73,1,0.01,0,highrate
OTH,78,8804,65,1,0,0,highrate
OTH,78,9686,69,1,0.01,0,highrate
OTH,78,7405,69,1,0.03,0,highrate
OTH,78,9370,68,1,0.06,0,highrate
OTH,60,108,34,1,0.97,0,highrate
OTH,78,9210,72,1,0.03,0,highrate
OTH,78,19051,72,1,0.01,0,highrate
OTH,78,23174,70,1,0.01,0,highrate
S3,374,71,71,1,0,1,highrate
OTH,78,7474,71,1,0.08,0,highrate
OTH,78,22781,78,1,0.03,0,highrate
OTH,78,24457,64,1,0.03,0,highrate
OTH,78,6543,70,1,0.03,0,highrate
OTH,78,2396,67,1,0,0,highrate
OTH,78,10803,74,1,0.03,0,highrate
OTH,78,5671,68,1,0.04,0,highrate
S3,377,225,88,0.87,0,0.92,highrate
S3,374,154,100,1,0,1,highrate
OTH,78,8002,65,1,0,0,highrate
OTH,78,7244,73,1,0.01,0,highrate
OTH,78,8618,63,1,0.02,0,highrate
OTH,60,84,42,1,0.98,0,highrate
OTH,78,10286,68,1,0.01,0,highrate
OTH,78,5141,65,1,0,0,highrate
OTH,123,198,50,1,0,0,lowrate
OTH,60,491,78,1,0,0,lowrate
S1,296,651,100,1,0,1,lowrate
S1,370,29,100,1,0,0.29,lowrate
S1,296,621,100,1,0,1,lowrate
OTH,79,44,55,1,0,0,lowrate
OTH,410,85,60,1,0,0,lowrate
OTH,79,119,50,1,0,0,lowrate
OTH,75,63,50,1,0,0,lowrate
S1,548,509,89,1,0,0.99,lowrate
S1,296,135,100,1,0,1,lowrate
S1,148,94,98,0.99,0,0.96,lowrate
OTH,484,280,52,1,0,0,lowrate
OTH,60,880,19,1,0.05,0,lowrate
RSTO,898,30,55,1,0,0,lowrate
RSTO,975,96,100,1,0,0,lowrate
S1,370,228,100,1,0,1,lowrate
RSTO,877,195,99,1,0,0,lowrate
OTH,96,244,50,1,0,0,lowrate
RSTO,894,113,100,1,0,0,lowrate
S1,370,399,100,1,0,0.57,lowrate
RSTO,878,7,42,0.98,0,0,lowrate
RSTO,1058,126,100,1,0,0,lowrate
OTH,60,1024,49,1,0,0,lowrate
OTH,66,529,94,1,0,0,lowrate
RSTO,1081,176,100,1,0,0,lowrate
S1,370,244,100,1,0,0.3,lowrate
RSTO,1103,168,100,1,0,0,lowrate
S1,296,749,100,1,0,1,lowrate
S1,296,509,100,1,0,1,lowrate
S1,74,350,100,1,0,0.98,lowrate
S1,148,243,100,1,0,1,lowrate
S1,296,387,100,1,0,1,lowrate
S1,370,258,100,1,0,0.99,lowrate
OTH,106,96,50,1,0,0,lowrate
S1,148,437,100,1,0,1,lowrate
S1,296,322,100,1,0,1,lowrate
S1,296,116,100,1,0,1,lowrate
S1,296,53,100,1,0,1,lowrate
S1,296,456,100,1,0,1,lowrate
S1,370,314,100,1,0,0.98,lowrate
S1,370,31,100,1,0,0.3,lowrate
RSTO,1078,448,100,1,0,0,lowrate
OTH,60,14,57,1,0.02,0,lowrate
S1,370,289,100,1,0,1,lowrate
OTH,60,973,31,1,0.03,0,lowrate
OTH,89,198,50,1,0,0,lowrate
S1,681,340,100,1,0,1,lowrate
S1,370,260,100,1,0,0.58,lowrate
S1,296,399,100,1,0,1,lowrate
OTH,60,575,72,1,0,0,lowrate
OTH,60,1084,50,1,0.02,0,lowrate
S1,222,328,99,1,0,1,lowrate
S1,370,766,100,1,0,1,lowrate
S1,370,235,100,1,0,0.3,lowrate
OTH,60,659,58,1,0,0,lowrate
S1,148,72,91,1,0,0.66,lowrate
S1,370,663,100,1,0,0.32,lowrate
S1,222,920,100,1,0,1,lowrate
OTH,100,224,50,1,0,0,lowrate
S1,616,56,78,0.99,0,0.72,lowrate
OTH,102,23,85,1,0,0,lowrate
RSTO,2321,586,100,1,0,0,lowrate
S1,296,79,100,1,0,1,lowrate
S1,222,780,100,1,0,1,lowrate
S1,296,910,100,1,0,1,lowrate
OTH,118,272,50,1,0,0,lowrate
OTH,95,157,50,1,0,0,lowrate
S1,370,627,100,1,0,0.99,lowrate
OTH,120,19,85,1,0,0,lowrate
S1,148,166,100,1,0,1,lowrate
S1,222,724,100,1,0,1,lowrate
OTH,60,694,55,1,0,0,lowrate
S1,370,210,100,1,0,0.07,lowrate
S1,370,254,99,1,0,1,lowrate
OTH,105,287,50,1,0,0,lowrate
S1,296,62,100,1,0,1,lowrate
S1,370,115,100,1,0,1,lowrate
S1,296,344,100,1,0,1,lowrate
RSTO,1044,447,100,1,0,0.67,lowrate
OTH,60,724,47,1,0,0,lowrate
S1,370,384,100,1,0,1,lowrate
S1,370,17,100,1,0,1,lowrate
S1,74,756,100,1,0,1,lowrate
S1,370,246,100,1,0,0.17,lowrate
RSTO,1100,40,72,1,0,0,lowrate
S1,296,416,100,1,0,1,lowrate
OTH,84,231,50,1,0,0,lowrate
S1,370,509,100,1,0,0.49,lowrate
S1,370,733,100,1,0,0.97,lowrate
S1,296,86,100,1,0,1,lowrate
OTH,91,238,50,1,0,0,lowrate
S1,370,726,100,1,0,0.97,lowrate
S1,148,37,79,1,0,0.35,lowrate
RSTO,986,13,41,1,0,0,lowrate
OTH,410,6,6,1,0,0,lowrate
S1,148,146,100,1,0,1,lowrate
S1,370,700,100,1,0,1,lowrate
RSTO,969,1,3,1,0,0,lowrate
S1,222,798,100,1,0,1,lowrate
S1,296,383,100,1,0,1,lowrate
OTH,66,490,90,1,0,0,lowrate
S1,370,422,100,1,0,1,lowrate
S1,296,663,100,1,0,1,lowrate
S1,74,667,100,1,0,1,lowrate
OTH,97,47,53,1,0,0,lowrate
S1,370,83,100,1,0,1,lowrate
OTH,366,6,11,1,0.08,0,lowrate
OTH,66,336,75,1,0,0,lowrate
OTH,60,942,50,1,0.02,0,lowrate
RSTO,1075,155,100,1,0,0,lowrate
RSTO,1136,101,100,1,0,0,lowrate
S1,370,872,100,1,0,0.95,lowrate
S1,296,308,100,1,0,1,lowrate
OTH,60,61,52,1,0.02,0,lowrate
S1,902,178,100,1,0,1,lowrate
OTH,106,39,53,1,0,0,lowrate
S1,370,343,100,1,0,1,lowrate
OTH,60,707,51,1,0,0,lowrate
S1,296,52,53,1,0,1,lowrate
OTH,88,239,50,1,0,0,lowrate
S1,705,80,88,0.99,0,0.91,lowrate
OTH,60,1108,54,1,0,0,lowrate
S1,980,388,100,1,0,1,lowrate
OTH,98,8,40,1,0,0,lowrate
S1,296,417,100,1,0,1,lowrate
RSTO,1045,43,44,1,0,0,lowrate
S1,370,119,100,1,0,0.98,lowrate
S1,296,606,100,1,0,1,lowrate
S1,370,82,100,1,0,0.81,lowrate
S1,296,16,100,1,0,1,lowrate
S1,370,938,100,1,0,0.99,lowrate
RSTO,2822,362,100,1,0,0,lowrate
RSTO,1034,163,100,1,0,0,lowrate
S1,296,389,100,1,0,1,lowrate
OTH,66,450,80,1,0,0,lowrate
S1,296,733,100,1,0,1,lowrate
S1,370,558,100,1,0,0.97,lowrate
OTH,103,248,50,1,0,0,lowrate
S1,4062,227,100,1,0,1,lowrate
OTH,82,68,50,1,0,0,lowrate
OTH,60,753,52,1,0.02,0,lowrate
S1,148,156,100,1,0,1,lowrate
S1,370,422,100,1,0,0.55,lowrate
RSTO,1016,23,24,1,0,0,lowrate
OTH,575,4,71,1,0.01,0,lowrate
OTH,177,99,100,1,0,0,lowrate
OTH,201,79,87,1,0,0,lowrate
OTH,125,119,50,1,0,0,lowrate
OTH,66,450,100,1,0,0,lowrate
RSTO,1059,56,82,1,0,0,lowrate
OTH,60,703,49,1,0.02,0,lowrate
S1,296,181,100,1,0,1,lowrate
OTH,96,205,50,1,0,0,lowrate
OTH,70,251,50,1,0,0,lowrate
RSTO,1100,105,100,1,0,0,lowrate
OTH,60,286,48,1,0.04,0,lowrate
S1,74,45,78,0.99,0,0.55,lowrate
S1,148,401,100,1,0,0.99,lowrate
S1,997,66,81,0.99,0,0.81,lowrate
OTH,60,665,49,1,0.02,0,lowrate
OTH,60,1109,56,1,0.02,0,lowrate
S1,370,10,100,1,0,0.42,lowrate
S1,370,288,100,1,0,0.83,lowrate
OTH,94,93,50,1,0,0,lowrate
OTH,112,159,50,1,0,0,lowrate
OTH,60,1121,51,1,0.02,0,lowrate
S1,296,112,100,1,0,1,lowrate
S1,296,27,100,1,0,1,lowrate
S1,296,185,100,1,0,1,lowrate
S1,296,490,100,1,0,1,lowrate
OTH,60,687,59,1,0.02,0,lowrate
S1,370,27,100,1,0,0.26,lowrate
S1,370,564,100,1,0,0.99,lowrate
OTH,66,570,77,1,0,0,lowrate
OTH,60,887,47,1,0,0,lowrate
OTH,66,347,80,1,0,0,lowrate
OTH,102,109,50,1,0,0,lowrate
OTH,86,175,50,1,0,0,lowrate
OTH,60,803,46,1,0,0,lowrate
OTH,119,80,50,1,0,0,lowrate
OTH,60,615,90,1,0.01,0,lowrate
OTH,102,90,50,1,0,0,lowrate
S1,296,309,100,1,0,1,lowrate
OTH,115,49,55,1,0,0,lowrate
S1,370,819,100,1,0,0.84,lowrate
OTH,66,591,90,1,0,0,lowrate
RSTO,1107,105,100,1,0,0.92,lowrate
S1,148,299,98,0.99,0,0.98,lowrate
RSTO,935,124,99,1,0,0,lowrate
S1,148,414,100,1,0,0.99,lowrate
S1,74,501,99,1,0,1,lowrate
RSTO,1087,139,100,1,0,0,lowrate
OTH,99,256,50,1,0,0,lowrate
OTH,99,283,50,1,0,0,lowrate
OTH,66,559,94,1,0,0,lowrate
S1,665,76,93,0.99,0,0.97,lowrate
OTH,113,277,50,1,0,0,lowrate
S1,296,87,100,1,0,1,lowrate
OTH,98,214,50,1,0,0,lowrate
OTH,66,214,59,1,0,0,lowrate
OTH,60,5,65,1,0.03,0,lowrate
OTH,525,5,5,1,0,0,lowrate
S1,768,125,100,1,0,1,lowrate
S1,400,134,99,1,0,1,lowrate
S1,370,634,100,1,0,1,lowrate
RSTO,1056,167,100,1,0,0,lowrate
RSTO,1147,483,100,1,0,0.95,lowrate
S1,296,491,100,1,0,1,lowrate
S1,74,486,99,1,0,0.99,lowrate
OTH,60,923,29,1,0.03,0,lowrate
OTH,126,237,50,1,0,0,lowrate
S1,296,659,100,1,0,1,lowrate
S1,222,772,100,1,0,1,lowrate
S1,296,49,100,1,0,1,lowrate
OTH,60,1103,51,1,0,0,lowrate
OTH,60,808,36,1,0.03,0,lowrate
OTH,60,692,85,1,0.01,0,lowrate
S1,370,231,100,1,0,0.28,lowrate
S1,296,643,100,1,0,1,lowrate
S1,777,41,76,0.99,0,0.54,lowrate
S1,370,317,100,1,0,0.98,lowrate
OTH,60,437,88,1,0,0,lowrate
OTH,66,512,86,1,0,0,lowrate
S1,735,129,100,1,0,1,lowrate
OTH,107,189,50,1,0,0,lowrate
OTH,60,688,48,1,0,0,lowrate
OTH,60,953,45,1,0.02,0,lowrate
S1,296,679,100,1,0,1,lowrate
S1,370,167,100,1,0,1,lowrate
OTH,60,476,82,1,0,0,lowrate
S1,222,710,100,1,0,1,lowrate
S1,370,477,100,1,0,0.74,lowrate
S1,222,622,100,1,0,1,lowrate
OTH,60,848,50,1,0,0,lowrate
OTH,66,328,72,1,0,0,lowrate
OTH,60,1122,48,1,0,0,lowrate
RSTO,1256,289,100,1,0,0,lowrate
S1,222,725,100,1,0,1,lowrate
S1,370,248,100,1,0,1,lowrate
OTH,66,379,86,1,0,0,lowrate
S1,296,464,100,1,0,1,lowrate
S1,296,82,100,1,0,1,lowrate
RSTO,867,90,96,1,0,0,lowrate
S1,370,581,100,1,0,0.97,lowrate
OTH,66,375,98,1,0,0,lowrate
S1,296,414,100,1,0,1,lowrate
S1,3889,210,100,1,0,1,lowrate
S1,370,432,100,1,0,0.55,lowrate
RSTO,940,368,100,1,0,0.85,lowrate
