% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R3-4,9,18-19,21,24,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
OTH,78,9243,70,1,0.01,0,highrate
S3,377,783,100,1,0,1,highrate
OTH,78,4894,68,1,0.04,0,highrate
S3,377,330,100,1,0,1,highrate
OTH,78,8744,73,1,0.01,0,highrate
OTH,78,9849,66,1,0.04,0,highrate
OTH,78,7934,73,1,0.04,0,highrate
OTH,78,10454,75,1,0.03,0,highrate
OTH,78,10465,69,1,0.01,0,highrate
OTH,78,26892,69,1,0.01,0,highrate
OTH,78,9902,72,1,0.01,0,highrate
OTH,78,15380,71,1,0.01,0,highrate
OTH,78,6061,71,1,0.01,0,highrate
OTH,78,8568,73,1,0.03,0,highrate
OTH,78,9967,69,1,0,0,highrate
OTH,78,10949,67,1,0.01,0,highrate
OTH,78,6497,70,1,0.03,0,highrate
OTH,78,21322,68,1,0.03,0,highrate
OTH,78,18436,68,1,0.03,0,highrate
OTH,78,1865,68,1,0.01,0,highrate
OTH,78,16998,73,1,0.01,0,highrate
OTH,78,2700,70,1,0.03,0,highrate
OTH,78,9974,69,1,0.01,0,highrate
S3,374,127,100,1,0,1,highrate
OTH,78,7809,74,1,0.07,0,highrate
OTH,78,10713,67,1,0.01,0,highrate
OTH,78,5464,70,1,0.03,0,highrate
OTH,78,22390,69,1,0.04,0,highrate
OTH,78,15771,73,1,0.04,0,highrate
OTH,78,6150,66,1,0.01,0,highrate
OTH,78,5835,67,1,0,0,highrate
OTH,78,2106,64,1,0.03,0,highrate
OTH,78,9889,72,1,0.01,0,highrate
OTH,78,6474,71,1,0.01,0,highrate
OTH,78,8316,69,1,0.01,0,highrate
OTH,78,7173,72,1,0.03,0,highrate
OTH,78,11799,69,1,0.06,0,highrate
OTH,78,10303,68,1,0.01,0,highrate
OTH,78,8940,73,1,0.01,0,highrate
OTH,78,9927,67,1,0.01,0,highrate
OTH,78,8864,69,1,0.01,0,highrate
OTH,78,7592,66,1,0,0,highrate
RSTO,446,391,100,1,0,0,highrate
OTH,78,9601,66,1,0.04,0,highrate
OTH,78,15264,65,1,0.02,0,highrate
OTH,78,14414,78,1,0,0,highrate
OTH,78,5175,66,1,0.01,0,highrate
OTH,78,24181,76,1,0.03,0,highrate
OTH,78,10720,72,1,0.04,0,highrate
OTH,78,5748,69,1,0.01,0,highrate
OTH,78,1772,73,1,0.04,0,highrate
S3,374,27,98,1,0,1,highrate
OTH,78,19050,72,1,0.01,0,highrate
OTH,78,718,71,1,0.03,0,highrate
OTH,78,8640,69,1,0.01,0,highrate
OTH,78,5658,74,1,0.01,0,highrate
OTH,78,8590,64,1,0.02,0,highrate
OTH,78,13384,76,1,0,0,highrate
OTH,78,21100,76,1,0,0,highrate
OTH,78,4111,69,1,0.01,0,highrate
OTH,66,66,44,1,0,0,highrate
OTH,78,4591,70,1,0.03,0,highrate
OTH,78,5827,70,1,0.01,0,highrate
OTH,78,22836,67,1,0.03,0,highrate
OTH,78,11828,71,1,0.03,0,highrate
OTH,78,9457,72,1,0.01,0,highrate
OTH,78,21819,70,1,0.01,0,highrate
OTH,78,25375,65,1,0.02,0,highrate
OTH,78,5001,66,1,0,0,highrate
S3,377,767,100,1,0,1,highrate
OTH,78,6967,70,1,0.01,0,highrate
OTH,60,135,25,1,0.96,0,highrate
OTH,78,15417,79,1,0.04,0,highrate
OTH,78,2222,67,1,0.03,0,highrate
OTH,78,10618,63,1,0.05,0,highrate
OTH,60,114,33,1,0.97,0,highrate
OTH,78,17007,70,1,0.03,0,highrate
OTH,78,3663,65,1,0.02,0,highrate
OTH,78,11613,68,1,0.03,0,highrate
OTH,78,6156,68,1,0.03,0,highrate
OTH,78,5214,71,1,0.01,0,highrate
OTH,78,4320,69,1,0.01,0,highrate
OTH,78,10000,72,1,0.01,0,highrate
OTH,78,18425,68,1,0.03,0,highrate
OTH,78,20717,65,1,0,0,highrate
OTH,78,24762,75,1,0.01,0,highrate
RSTO,446,601,100,1,0,0,highrate
OTH,78,9671,70,1,0.03,0,highrate
OTH,78,9098,69,1,0.01,0,highrate
OTH,78,25246,75,1,0.04,0,highrate
OTH,78,15815,73,1,0.03,0,highrate
OTH,78,22637,68,1,0.01,0,highrate
OTH,78,9869,68,1,0,0,highrate
OTH,78,10618,70,1,0.01,0,highrate
OTH,306,4669,53,1,0,0,highrate
S3,374,134,100,1,0,1,highrate
OTH,78,20626,65,1,0.03,0,highrate
OTH,78,8132,69,1,0.07,0,highrate
OTH,78,9329,63,1,0.02,0,highrate
OTH,78,11705,66,1,0.01,0,highrate
OTH,78,6153,67,1,0.01,0,highrate
S1,222,102,100,1,0,0.81,lowrate
OTH,408,300,50,1,0,0,lowrate
S1,296,380,100,1,0,1,lowrate
RSTO,2321,592,100,1,0,0,lowrate
S1,148,122,100,1,0,1,lowrate
S1,296,635,100,1,0,1,lowrate
S1,296,109,100,1,0,1,lowrate
RSTO,946,58,84,1,0,0,lowrate
OTH,66,536,71,1,0,0,lowrate
RSTO,3504,586,100,1,0,0,lowrate
RSTO,1087,113,100,1,0,0,lowrate
OTH,66,290,53,1,0,0,lowrate
S1,296,343,100,1,0,1,lowrate
OTH,66,338,75,1,0,0,lowrate
S1,370,239,100,1,0,0.99,lowrate
S1,296,398,100,1,0,1,lowrate
OTH,92,98,50,1,0,0,lowrate
RSTO,1123,60,75,1,0,0,lowrate
OTH,60,869,47,1,0.02,0,lowrate
S1,296,627,100,1,0,1,lowrate
S1,370,278,100,1,0,1,lowrate
OTH,125,201,50,1,0,0,lowrate
S1,296,855,100,1,0,1,lowrate
RSTO,1145,165,99,1,0,0,lowrate
RSTO,1256,233,100,1,0,0,lowrate
S1,74,730,100,1,0,1,lowrate
RSTO,1144,134,100,1,0,0,lowrate
OTH,60,837,49,1,0,0,lowrate
S1,296,89,100,1,0,1,lowrate
RSTO,1069,368,100,1,0,0.93,lowrate
OTH,93,163,50,1,0,0,lowrate
OTH,60,646,55,1,0.02,0,lowrate
S1,74,143,100,1,0,1,lowrate
S2,1379,48,60,1,0,0.8,lowrate
S1,548,523,89,1,0,0.99,lowrate
S1,734,25,67,0.99,0,0.37,lowrate
OTH,115,238,50,1,0,0,lowrate
OTH,60,956,46,1,0.02,0,lowrate
OTH,60,629,47,1,0.02,0,lowrate
S1,74,520,100,1,0,1,lowrate
OTH,60,1121,55,1,0,0,lowrate
OTH,66,420,89,1,0,0,lowrate
S1,370,315,100,1,0,1,lowrate
S2,3954,893,100,1,0,0.98,lowrate
S1,370,177,100,1,0,1,lowrate
RSTO,919,75,90,1,0,0,lowrate
OTH,60,783,44,1,0.02,0,lowrate
RSTO,1131,250,100,1,0,0,lowrate
RSTO,1169,70,84,0.99,0,0,lowrate
OTH,60,1117,54,1,0,0,lowrate
S1,370,314,100,1,0,1,lowrate
OTH,408,0,0,0,0,0,lowrate
OTH,102,73,50,1,0,0,lowrate
S1,222,85,98,1,0,0.65,lowrate
S1,296,427,100,1,0,1,lowrate
S1,370,318,100,1,0,0.97,lowrate
RSTO,1011,83,84,1,0,0,lowrate
S1,296,436,100,1,0,1,lowrate
S1,370,225,100,1,0,0.26,lowrate
OTH,60,672,91,1,0.01,0,lowrate
OTH,85,263,50,1,0,0,lowrate
OTH,60,642,66,1,0,0,lowrate
OTH,60,911,31,1,0.03,0,lowrate
S1,296,432,100,1,0,1,lowrate
S1,548,505,100,1,0,1,lowrate
S1,222,853,100,1,0,1,lowrate
OTH,60,905,46,1,0.02,0,lowrate
OTH,60,1035,53,1,0,0,lowrate
S1,665,89,94,1,0,0.99,lowrate
OTH,486,1,5,1,0,0,lowrate
S1,370,313,100,1,0,1,lowrate
OTH,180,202,100,1,0,0,lowrate
S1,1129,203,99,1,0,1,lowrate
OTH,132,604,93,1,0,0,lowrate
OTH,66,573,72,1,0,0,lowrate
RSTO,1019,46,47,1,0,0,lowrate
S1,370,332,100,1,0,0.98,lowrate
OTH,66,368,82,1,0,0,lowrate
OTH,109,169,50,1,0,0,lowrate
S1,370,237,100,1,0,1,lowrate
S1,296,185,100,1,0,1,lowrate
S1,148,142,100,1,0,1,lowrate
RSTO,966,194,100,1,0,0,lowrate
S1,222,582,100,1,0,1,lowrate
OTH,60,917,17,1,0.06,0,lowrate
S1,370,327,100,1,0,0.98,lowrate
S1,74,174,100,1,0,1,lowrate
RSTO,1157,70,88,1,0,0,lowrate
OTH,78,188,50,1,0,0,lowrate
OTH,54,17,17,1,0.06,0,lowrate
RSTO,975,106,100,1,0,0,lowrate
S1,370,289,100,1,0,1,lowrate
RSTO,945,420,100,1,0,0.88,lowrate
S1,296,350,100,1,0,1,lowrate
OTH,66,581,81,1,0,0,lowrate
S1,370,299,100,1,0,0.94,lowrate
S1,370,233,100,1,0,0.6,lowrate
OTH,60,649,53,1,0,0,lowrate
S1,296,326,100,1,0,0.52,lowrate
OTH,60,938,37,1,0,0,lowrate
RSTO,1041,419,100,1,0,0.95,lowrate
S1,370,298,100,1,0,0.97,lowrate
OTH,115,523,89,1,0,0,lowrate
RSTO,934,705,100,1,0,0.95,lowrate
S1,296,606,100,1,0,1,lowrate
S1,148,133,100,1,0,0.98,lowrate
OTH,60,1080,48,1,0.02,0,lowrate
OTH,113,16,30,1,0,0,lowrate
S1,222,396,100,1,0,1,lowrate
S1,296,327,100,1,0,1,lowrate
OTH,60,914,47,1,0,0,lowrate
OTH,106,182,50,1,0,0,lowrate
S1,370,264,100,1,0,1,lowrate
S1,370,820,100,1,0,0.98,lowrate
S1,370,680,100,1,0,1,lowrate
S1,296,41,100,1,0,1,lowrate
S1,760,178,100,1,0,1,lowrate
OTH,66,293,56,1,0,0,lowrate
OTH,60,1064,50,1,0.02,0,lowrate
OTH,643,1,20,1,0,0,lowrate
S1,370,225,100,1,0,0.65,lowrate
S1,148,82,94,1,0,0.74,lowrate
S1,296,634,100,1,0,1,lowrate
OTH,60,682,49,1,0,0,lowrate
S1,370,250,100,1,0,0.74,lowrate
S1,370,723,100,1,0,0.92,lowrate
S1,296,645,100,1,0,1,lowrate
OTH,60,765,39,1,0.03,0,lowrate
OTH,96,128,50,1,0,0,lowrate
S1,370,260,100,1,0,1,lowrate
OTH,60,3,54,1,0.04,0,lowrate
S1,665,495,94,1,0,0.99,lowrate
OTH,60,936,35,1,0,0,lowrate
OTH,120,193,50,1,0,0,lowrate
OTH,100,102,50,1,0,0,lowrate
OTH,66,577,83,1,0,0,lowrate
OTH,83,242,50,1,0,0,lowrate
S1,370,349,100,1,0,1,lowrate
S1,296,283,100,1,0,1,lowrate
OTH,158,227,100,1,0,0,lowrate
OTH,66,337,79,1,0,0,lowrate
S1,771,515,100,1,0,1,lowrate
S1,222,625,100,1,0,1,lowrate
OTH,637,7,32,1,0,0,lowrate
OTH,66,370,95,1,0,0,lowrate
S1,148,114,100,1,0,1,lowrate
S1,772,367,100,1,0,1,lowrate
OTH,60,788,37,1,0.03,0,lowrate
S1,222,566,100,1,0,1,lowrate
OTH,88,520,83,1,0,0,lowrate
RSTO,1168,362,100,1,0,0.99,lowrate
OTH,60,347,79,1,0.01,0,lowrate
RSTO,947,220,100,1,0,0,lowrate
OTH,97,193,50,1,0,0,lowrate
OTH,60,1046,49,1,0.02,0,lowrate
S1,611,115,100,1,0,1,lowrate
RSTO,1114,143,100,1,0,0,lowrate
S1,720,182,99,1,0,1,lowrate
OTH,54,5,18,1,0.11,0,lowrate
OTH,66,504,84,1,0,0,lowrate
OTH,112,144,50,1,0,0,lowrate
OTH,103,220,50,1,0,0,lowrate
OTH,60,881,34,1,0.03,0,lowrate
S1,296,496,100,1,0,1,lowrate
S1,74,230,100,1,0,1,lowrate
OTH,66,120,59,1,0,0,lowrate
S2,1393,431,100,1,0,1,lowrate
S1,222,730,100,1,0,1,lowrate
S1,370,464,100,1,0,1,lowrate
OTH,66,536,80,1,0,0,lowrate
OTH,60,800,47,1,0.02,0,lowrate
S1,296,663,100,1,0,1,lowrate
OTH,97,187,50,1,0,0,lowrate
OTH,94,120,50,1,0,0,lowrate
OTH,66,492,91,1,0,0,lowrate
S1,370,264,100,1,0,0.39,lowrate
OTH,60,981,45,1,0,0,lowrate
OTH,108,71,50,1,0,0,lowrate
S1,222,519,100,1,0,1,lowrate
OTH,107,73,50,1,0,0,lowrate
S1,74,458,100,1,0,1,lowrate
S1,222,693,100,1,0,1,lowrate
S1,370,667,100,1,0,1,lowrate
OTH,66,600,74,1,0,0,lowrate
S1,296,199,100,1,0,1,lowrate
S1,934,740,100,1,0,1,lowrate
OTH,89,132,50,1,0,0,lowrate
S1,548,472,89,1,0,0.99,lowrate
S1,296,81,82,1,0,1,lowrate
RSTO,1078,459,100,1,0,0,lowrate
RSTO,873,43,78,0.99,0,0,lowrate
S1,222,837,100,1,0,1,lowrate
S1,370,246,100,1,0,1,lowrate
S2,1268,47,59,1,0,0.8,lowrate
RSTO,1006,226,100,1,0,0,lowrate
S1,617,134,99,1,0,1,lowrate
RSTO,1148,62,77,1,0,0,lowrate
RSTO,1141,704,100,1,0,0.98,lowrate
S1,370,357,100,1,0,1,lowrate
S1,649,56,78,0.99,0,0.71,lowrate
OTH,60,884,47,1,0.02,0,lowrate
S1,222,801,100,1,0,1,lowrate
S1,548,593,100,1,0,1,lowrate
S1,370,435,100,1,0,0.57,lowrate
OTH,60,7,29,1,0.07,0,lowrate
OTH,106,246,50,1,0,0,lowrate
OTH,60,860,41,1,0.02,0,lowrate
S1,296,612,100,1,0,1,lowrate
OTH,121,92,50,1,0,0,lowrate
OTH,66,443,88,1,0,0,lowrate
S1,617,95,94,0.99,0,1,lowrate
S1,74,366,100,1,0,1,lowrate
OTH,66,591,86,1,0,0,lowrate
OTH,60,786,50,1,0,0,lowrate
RSTO,5275,12,65,1,0,0,lowrate
OTH,97,247,50,1,0,0,lowrate
S1,74,253,100,1,0,1,lowrate
RSTO,896,57,83,1,0,0,lowrate
RSTO,1144,116,100,1,0,0,lowrate
S1,296,824,100,1,0,1,lowrate
S2,1578,429,100,1,0,1,lowrate
S2,4735,619,100,1,0,0.97,lowrate
OTH,60,339,72,1,0.03,0,lowrate
S1,148,291,98,0.99,0,0.98,lowrate
S1,296,391,100,1,0,1,lowrate
S1,222,725,99,1,0,1,lowrate
OTH,60,656,42,1,0,0,lowrate
RSTO,923,155,99,1,0,0,lowrate
RSTO,1300,362,100,1,0,0,lowrate
S1,74,281,100,1,0,1,lowrate
S1,148,317,100,1,0,0.99,lowrate
S1,370,679,100,1,0,0.98,lowrate
OTH,85,182,50,1,0,0,lowrate
OTH,60,841,57,1,0.02,0,lowrate
OTH,60,1086,51,1,0.02,0,lowrate
RSTO,1100,44,75,1,0,0,lowrate
S1,665,461,97,1,0,1,lowrate
RSTO,3611,573,100,1,0,1,lowrate
OTH,85,67,50,1,0,0,lowrate
OTH,60,909,29,1,0.03,0,lowrate
S1,370,632,100,1,0,1,lowrate
S1,370,271,100,1,0,0.66,lowrate
S1,370,629,100,1,0,1,lowrate
S1,222,718,100,1,0,1,lowrate
OTH,66,293,55,1,0,0,lowrate
S1,148,162,100,1,0,1,lowrate
OTH,60,699,50,1,0,0,lowrate
RSTO,986,129,100,1,0,0,lowrate
S1,296,326,100,1,0,1,lowrate
S1,548,487,89,1,0,0.99,lowrate
