% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2856.146029,11915,7292,1985.833333,0.000686,0.001087,727.925026,1579.592456,97205.68962,1445537.780863,0.003787,0.008301,27,1,0,52,2.166667,0.001292,0.000005,0.004012,0.001649,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000701,0.000999,712.610052,1545.826893,95127.808806,1415124.795696,0.00356,0.008483,27,1,0,52,2.166667,0.001499,0.000006,0.004473,0.001684,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000858,0.001099,676.765738,1262.057958,77665.105083,1156979.369062,0.003971,0.010406,27,1,0,52,1.857143,0.002003,0.000005,0.005861,0.001724,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000896,0.001178,651.072802,1209.510703,74431.427874,1113055.459984,0.004229,0.010815,27,1,0,52,1.857143,0.001823,0.000006,0.005543,0.001792,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000859,0.001056,678.282308,1260.832262,77589.677658,1159572.054891,0.003793,0.010383,27,1,0,52,1.857143,0.001845,0.000022,0.005389,0.00172,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000437,0.000871,1140.945006,2480.256186,152631.149927,2265726.624654,0.002904,0.005321,27,1,0,52,2.166667,0.000562,0.000004,0.001782,0.001052,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000694,0.001081,719.331828,1561.990146,96122.470494,1428473.121624,0.003158,0.008362,27,1,0,52,2.166667,0.000709,0.000003,0.003004,0.001668,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00071,0.001019,817.329993,1524.902872,93840.176749,1397284.003341,0.00355,0.008596,27,1,0,52,1.857143,0.001433,0.000024,0.004172,0.001427,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000723,0.000868,691.084004,1497.801121,92172.376662,1372377.650968,0.003285,0.008721,27,1,0,52,2.166667,0.001588,0.000024,0.004752,0.001736,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000739,0.001046,675.230051,1465.278727,90170.998603,1340894.342903,0.003742,0.008945,27,1,0,52,2.166667,0.001855,0.000005,0.005214,0.001777,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000763,0.000873,654.286561,1420.242551,87399.541571,1299304.062606,0.003128,0.009202,27,1,0,52,2.166667,0.002251,0.00001,0.006075,0.001834,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000445,0.000841,1131.709493,2433.542444,149756.458092,2247386.435221,0.002842,0.005364,27,1,0,52,2.166667,0.0006,0.000004,0.001912,0.00106,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000681,0.001064,851.289629,1590.976657,97906.255836,1455340.426455,0.003544,0.008256,27,1,0,52,1.857143,0.001266,0.000009,0.00372,0.00137,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000933,0.001136,626.042219,1160.54641,71418.24064,1070263.891168,0.004191,0.011243,27,1,0,52,1.857143,0.002138,0.000037,0.006253,0.001864,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000722,0.001105,692.567466,1500.893281,92362.663437,1375323.558907,0.003832,0.008718,27,1,0,52,2.166667,0.001463,0.000016,0.004364,0.001733,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000383,0.000715,1300.761048,2829.870874,174145.899938,2583094.648266,0.00244,0.004677,27,1,0,52,2.166667,0.000339,0.000004,0.001307,0.000923,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000727,0.001072,797.09312,1489.902232,91686.291226,1362687.624695,0.003775,0.008841,27,1,0,52,1.857143,0.001524,0.000024,0.004466,0.001464,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000824,0.001125,707.268452,1314.955675,80920.349202,1209125.938717,0.004097,0.009961,27,1,0,52,1.857143,0.001705,0.000022,0.004997,0.00165,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000656,0.00102,760.136044,1650.301211,101556.997579,1509503.493521,0.003672,0.007951,27,1,0,52,2.166667,0.001323,0.000024,0.004082,0.001579,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00069,0.001034,723.259779,1568.91155,96548.403062,1436273.377209,0.003535,0.008355,27,1,0,52,2.166667,0.001394,0.000015,0.004202,0.001659,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00069,0.001022,724.113023,1569.679362,96595.65305,1437967.778097,0.003618,0.008348,27,1,0,52,2.166667,0.001431,0.000009,0.004263,0.001657,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000825,0.001046,705.636608,1312.644792,80778.141024,1206336.18458,0.003905,0.009978,27,1,0,52,1.857143,0.001859,0.000026,0.005428,0.001653,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000759,0.001005,658.102092,1427.567797,87850.325959,1306881.07113,0.003622,0.009174,27,1,0,52,2.166667,0.001705,0.000004,0.004951,0.001823,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000692,0.000999,722.45002,1566.297599,96387.544525,1434665.331573,0.0036,0.008366,27,1,0,52,2.166667,0.001421,0.000025,0.004262,0.001661,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000715,0.000975,698.778919,1514.525637,93201.57769,1387658.470595,0.0035,0.008647,27,1,0,52,2.166667,0.001453,0.000024,0.004365,0.001717,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000695,0.00101,715.202319,1558.195982,95888.983511,1420272.605224,0.003725,0.008452,27,1,0,52,2.166667,0.001549,0.000024,0.004606,0.001678,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000707,0.001103,706.666966,1532.876557,94330.865031,1403322.817028,0.003897,0.008554,27,1,0,52,2.166667,0.001547,0.00001,0.004599,0.001698,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000637,0.000963,779.610409,1699.951738,104612.414653,1548176.337051,0.003371,0.00776,27,1,0,52,2.166667,0.001276,0.000015,0.003905,0.001539,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000793,0.000877,734.737938,1365.914777,84056.293995,1256086.986186,0.003278,0.009589,27,1,0,52,1.857143,0.001704,0.000024,0.005013,0.001588,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000455,0.000835,1097.889538,2380.422247,146487.52292,2180225.641742,0.002815,0.005527,27,1,0,52,2.166667,0.00057,0.000004,0.001897,0.001093,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000674,0.001044,740.759544,1606.160952,98840.673972,1471024.995143,0.003701,0.008198,27,1,0,52,2.166667,0.001393,0.000005,0.004273,0.00162,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000704,0.000977,711.461721,1538.629494,94684.891924,1412844.401221,0.003131,0.008491,27,1,0,52,2.166667,0.001313,0.000004,0.003983,0.001687,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000879,0.001186,644.074323,1232.977229,75875.521787,1101091.059954,0.004356,0.010932,27,1,0,52,1.857143,0.002084,0.000016,0.006112,0.001811,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00072,0.001046,697.114238,1505.036076,92617.604681,1384352.691413,0.003775,0.008703,27,1,0,52,2.166667,0.00147,0.00001,0.004397,0.001721,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000733,0.001148,681.096214,1477.107656,90898.932654,1352543.564373,0.004034,0.008873,27,1,0,52,2.166667,0.001581,0.000024,0.004657,0.001762,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000885,0.001033,658.830626,1224.476802,75352.418594,1126318.013823,0.004017,0.010682,27,1,0,52,1.857143,0.002087,0.000355,0.006101,0.001771,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000782,0.001072,744.406278,1385.349018,85252.247262,1272615.703659,0.003856,0.009501,27,1,0,52,1.857143,0.001765,0.000006,0.00513,0.001567,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000449,0.000886,1110.093692,2410.199885,148319.992928,2204461.056903,0.003022,0.005463,27,1,0,52,2.166667,0.000551,0.000005,0.001811,0.001081,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00081,0.001042,616.53741,1337.797537,82326.002257,1224340.539958,0.003885,0.009794,27,1,0,52,2.166667,0.001923,0.000019,0.005565,0.001946,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00067,0.001047,746.649577,1617.45282,99535.558126,1482721.618751,0.003749,0.008098,27,1,0,52,2.166667,0.001306,0.000004,0.003855,0.001607,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000388,0.000728,1299.14945,2789.336607,171651.483528,2579894.283207,0.002481,0.004681,27,1,0,52,2.166667,0.000353,0.000004,0.001324,0.000924,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000851,0.001084,687.349362,1272.692202,78319.520108,1175072.830809,0.003988,0.010282,27,1,0,52,1.857143,0.00191,0.000025,0.005623,0.001697,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000635,0.00097,784.617572,1706.121969,104992.121155,1558119.728129,0.003413,0.007703,27,1,0,52,2.166667,0.001257,0.000025,0.003853,0.001529,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000945,0.001316,580.178532,1153.813397,71921.035074,1152137.867945,0.004244,0.010508,27,1,0,52,2,0.00207,0.00001,0.005913,0.002068,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000674,0.001003,741.676461,1607.439403,98919.347897,1472845.838908,0.003534,0.008152,27,1,0,52,2.166667,0.001409,0.000025,0.004266,0.001618,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000656,0.00082,766.82991,1650.950798,101596.972174,1522796.397099,0.002839,0.007896,27,1,0,52,2.166667,0.001089,0.00001,0.003396,0.001565,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00067,0.000984,748.13675,1617.45282,99535.558126,1485674.896248,0.003559,0.008083,27,1,0,52,2.166667,0.001283,0.000024,0.003926,0.001604,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000857,0.001106,677.828189,1264.721824,77829.035326,1158795.705137,0.00402,0.010389,27,1,0,52,1.857143,0.001882,0.000021,0.005529,0.001721,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000667,0.001001,744.793394,1624.585168,99974.471889,1479035.548847,0.0034,0.008114,27,1,0,52,2.166667,0.001373,0.000024,0.004059,0.001611,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00088,0.001074,661.502523,1230.667449,75733.381483,1130885.813987,0.003919,0.010644,27,1,0,52,1.857143,0.002079,0.000007,0.006121,0.001764,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000669,0.001011,746.804677,1619.903506,99686.369578,1483029.620749,0.003541,0.008093,27,1,0,52,2.166667,0.001392,0.000023,0.00421,0.001607,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000702,0.001023,709.096196,1543.988447,95014.673651,1408146.862778,0.00359,0.008524,27,1,0,52,2.166667,0.001435,0.000025,0.004242,0.001692,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000807,0.001048,724.923533,1343.136073,82654.52754,1239308.559492,0.003876,0.009721,27,1,0,52,1.857143,0.001736,0.000024,0.005124,0.001609,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000687,0.001001,727.251878,1576.760418,97031.410312,1444201.021847,0.003601,0.00831,27,1,0,52,2.166667,0.001368,0.000024,0.004143,0.00165,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000874,0.001045,666.69985,1240.156299,76317.31071,1139771.015214,0.004029,0.010556,27,1,0,52,1.857143,0.002048,0.000283,0.005972,0.00175,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000533,0.000863,934.837444,2032.275512,125063.108461,1856431.358098,0.00283,0.006456,27,1,0,52,2.166667,0.000876,0.000004,0.002578,0.001284,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000398,0.000682,1258.731756,2721.263263,167462.354644,2499631.479018,0.002146,0.004797,27,1,0,52,2.166667,0.000376,0.000005,0.001621,0.000953,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000613,0.000931,806.95902,1768.026978,108801.660182,1602486.120695,0.00325,0.007499,27,1,0,52,2.166667,0.001208,0.000005,0.003618,0.001487,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000699,0.001012,715.16167,1550.001478,95384.706351,1420191.882691,0.003548,0.008452,27,1,0,52,2.166667,0.001387,0.000024,0.004106,0.001678,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000722,0.001021,688.456092,1500.438965,92334.705559,1367159.056738,0.003676,0.008778,27,1,0,52,2.166667,0.001636,0.000024,0.004752,0.001743,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000825,0.000955,708.497297,1312.960871,80797.592044,1211226.73668,0.003538,0.009941,27,1,0,52,1.857143,0.001687,0.000025,0.005025,0.001647,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000645,0.00091,768.187546,1678.651315,103301.619358,1525492.434676,0.003302,0.007849,27,1,0,52,2.166667,0.001289,0.000024,0.003905,0.001562,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000686,0.000985,720.939181,1579.592456,97205.68962,1431665.057438,0.003537,0.008385,27,1,0,52,2.166667,0.001483,0.000004,0.00431,0.001664,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000773,0.001245,643.989559,1402.308258,86295.892807,1278855.933262,0.004357,0.00938,27,1,0,52,2.166667,0.001569,0.000016,0.004692,0.001863,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000727,0.001248,688.814123,1490.146539,91701.325463,1367870.046804,0.004408,0.008771,27,1,0,52,2.166667,0.001651,0.000006,0.004801,0.001742,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00085,0.001024,682.159108,1273.85179,78390.879357,1166199.720446,0.003688,0.010324,27,1,0,52,1.857143,0.001938,0.000024,0.005585,0.00171,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00068,0.001057,737.849239,1594.232852,98106.637039,1465245.614097,0.003743,0.008229,27,1,0,52,2.166667,0.00145,0.000024,0.004335,0.001626,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000696,0.001024,717.07719,1556.594593,95790.436495,1423995.787434,0.003527,0.008423,27,1,0,52,2.166667,0.001396,0.000025,0.004204,0.001673,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000673,0.001114,741.654603,1609.052203,99018.597102,1472802.433101,0.003832,0.008153,27,1,0,52,2.166667,0.001322,0.000004,0.003984,0.001618,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000847,0.001045,688.138752,1279.141202,78716.381636,1176422.349599,0.00375,0.010236,27,1,0,52,1.857143,0.001802,0.000024,0.005223,0.001695,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000463,0.00084,1078.181055,2341.87828,144115.586479,2141087.877983,0.002764,0.005626,27,1,0,52,2.166667,0.000578,0.000004,0.001895,0.001113,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000702,0.001016,711.501951,1542.154368,94901.80728,1412924.290642,0.003422,0.008497,27,1,0,52,2.166667,0.001476,0.000024,0.004371,0.001687,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000406,0.000695,1238.110007,2670.746082,164353.605016,2458680.122011,0.002373,0.004903,27,1,0,52,2.166667,0.000438,0.000004,0.001537,0.000969,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000675,0.000998,736.294918,1606.066333,98834.851252,1462158.991193,0.003587,0.008206,27,1,0,52,2.166667,0.001418,0.000022,0.004211,0.00163,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000729,0.001128,685.493136,1486.61192,91483.810459,1361275.118762,0.003974,0.008816,27,1,0,52,2.166667,0.001554,0.000024,0.00462,0.001751,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00083,0.001025,704.603614,1305.447998,80335.261444,1204570.2073,0.003608,0.009999,27,1,0,52,1.857143,0.001831,0.000004,0.00542,0.001656,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000655,0.001087,764.593304,1653.35371,101744.843688,1518354.869053,0.003747,0.007909,27,1,0,52,2.166667,0.001254,0.000005,0.00383,0.001569,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00064,0.000924,773.262375,1691.933844,104119.005803,1535570.200031,0.003355,0.007797,27,1,0,52,2.166667,0.001443,0.000013,0.004243,0.001552,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000631,0.00084,787.736689,1718.110411,105729.871439,1564313.774689,0.003011,0.007653,27,1,0,52,2.166667,0.001333,0.000006,0.003989,0.001523,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000798,0.000943,626.389486,1358.225234,83583.091294,1243905.121466,0.003649,0.009612,27,1,0,52,2.166667,0.002611,0.000018,0.00704,0.001916,1,61.538462,13,normal
0,0,0,0,0,0,0,0,0,0,0,0,N/A,-1,-1,0,0,0,0,0,0,-1,229,1,normal
2614.845303,11967,5844,1709.571429,0.000857,0.001138,680.798776,1264.428542,77810.987176,1163874.13551,0.004082,0.010348,27,1,0,52,1.857143,0.001859,0.000011,0.005421,0.001714,1,61.538462,13,normal
1962.454138,11967,4396,1709.571429,0.000896,0.001127,648.455684,1209.483874,74429.776851,1108581.309892,0.004066,0.010859,27,1,0,52,1.857143,0.002034,0.000024,0.005837,0.001799,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000681,0.001008,737.2656,1591.255238,97923.399288,1464086.604559,0.003637,0.008244,27,1,0,52,2.166667,0.001376,0.000025,0.004129,0.001628,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000739,0.001182,679.111207,1466.579306,90251.034186,1348601.672019,0.004075,0.008936,27,1,0,52,2.166667,0.001567,0.000005,0.004639,0.001767,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000412,0.000666,1223.483106,2628.263376,161739.284681,2429633.533959,0.002315,0.004966,27,1,0,52,2.166667,0.000424,0.000004,0.001631,0.000981,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000694,0.000903,718.797635,1561.63226,96100.446787,1427412.303562,0.00314,0.008369,27,1,0,52,2.166667,0.00173,0.000015,0.004791,0.001669,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00099,0.001224,586.674553,1093.932108,67318.898965,1002962.053512,0.004585,0.011993,27,1,0,52,1.857143,0.002474,0.000024,0.007295,0.001989,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000454,0.000905,1104.830275,2384.89927,146763.031973,2194008.787426,0.003093,0.00549,27,1,0,52,2.166667,0.000568,0.000005,0.001868,0.001086,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000694,0.001045,723.654934,1561.229835,96075.682176,1437058.090637,0.003576,0.008386,27,1,0,52,2.166667,0.001368,0.000005,0.004114,0.001658,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000387,0.000669,1300.895529,2795.915906,172056.36345,2583361.703799,0.002262,0.004676,27,1,0,52,2.166667,0.000345,0.000002,0.001339,0.000922,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000859,0.001042,579.804258,1260.453362,77566.360757,1151394.621694,0.003994,0.010409,27,1,0,52,2.166667,0.002126,0.000025,0.006102,0.00207,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000724,0.00114,689.909368,1496.239284,92076.263652,1370045.019053,0.003956,0.008759,27,1,0,52,2.166667,0.001545,0.000003,0.004575,0.001739,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000719,0.000999,698.042383,1506.158555,92686.680294,1386195.832686,0.003599,0.008699,27,1,0,52,2.166667,0.001602,0.000025,0.004708,0.001719,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000716,0.001092,693.961615,1513.768795,93155.002776,1378092.106773,0.003786,0.008707,27,1,0,52,2.166667,0.001621,0.000024,0.004745,0.001729,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000877,0.001039,666.004174,1234.904018,75994.0934,1138581.706923,0.003791,0.010572,27,1,0,52,1.857143,0.001998,0.000025,0.005784,0.001752,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000644,0.001049,775.669585,1681.705949,103489.596891,1540350.516582,0.003623,0.007838,27,1,0,52,2.166667,0.001336,0.000005,0.004034,0.001547,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000742,0.000847,785.891699,1459.943022,89842.647531,1343537.995342,0.002661,0.008913,27,1,0,52,1.857143,0.002113,0.000005,0.005695,0.001485,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000648,0.000925,770.964524,1672.52391,102924.548327,1531007.051039,0.003332,0.007845,27,1,0,52,2.166667,0.001217,0.000024,0.00374,0.001556,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000478,0.000906,1049.450542,2264.931129,139380.37717,2084033.868224,0.003034,0.005776,27,1,0,52,2.166667,0.000654,0.000004,0.002105,0.001143,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000676,0.000921,735.455725,1601.725868,98567.745726,1460492.494009,0.003247,0.008217,27,1,0,52,2.166667,0.001639,0.000008,0.00472,0.001632,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000459,0.000866,1093.405631,2358.286925,145125.34925,2171321.348627,0.002871,0.005549,27,1,0,52,2.166667,0.000546,0.000004,0.001781,0.001097,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000874,0.001154,664.451717,1239.338849,76267.006091,1135927.67031,0.004127,0.010596,27,1,0,52,1.857143,0.002068,0.000027,0.006,0.001756,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000466,0.000895,1074.406524,2325.002217,143077.059526,2133592.287922,0.00305,0.005648,27,1,0,52,2.166667,0.000574,0.000005,0.001876,0.001117,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000893,0.001239,650.337306,1212.657949,74625.104528,1111798.07664,0.004436,0.010827,27,1,0,52,1.857143,0.002046,0.000017,0.005947,0.001794,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000779,0.001114,639.700661,1391.216595,85613.328911,1270338.89578,0.004059,0.009439,27,1,0,52,2.166667,0.0019,0.000004,0.005518,0.001876,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000834,0.001085,698.86763,1299.010173,79939.087552,1194764.132442,0.003923,0.010079,27,1,0,52,1.857143,0.00184,0.000024,0.005378,0.001669,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000615,0.001012,818.267729,1762.711409,108474.548217,1624943.331491,0.003668,0.007396,27,1,0,52,2.166667,0.000667,0.000006,0.002462,0.001467,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000432,0.0008,1156.358223,2505.212589,154166.928555,2296334.703855,0.002874,0.005226,27,1,0,52,2.166667,0.000533,0.000005,0.001929,0.001038,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000788,0.001024,738.173882,1374.072678,84558.318633,1261960.97873,0.003773,0.009545,27,1,0,52,1.857143,0.001749,0.000023,0.005082,0.00158,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000638,0.00091,779.537961,1699.051228,104556.998629,1548032.467862,0.00317,0.007758,27,1,0,52,2.166667,0.001336,0.000024,0.004033,0.001539,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000661,0.000971,756.252787,1639.878256,100915.584962,1501791.993269,0.003411,0.007998,27,1,0,52,2.166667,0.001347,0.000024,0.004093,0.001587,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000718,0.000969,698.62373,1509.786848,92909.95985,1387350.290378,0.003257,0.008647,27,1,0,52,2.166667,0.001454,0.00001,0.004369,0.001718,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000803,0.000915,722.017706,1348.95109,83012.374756,1234340.841235,0.003448,0.009749,27,1,0,52,1.857143,0.001798,0.000022,0.00525,0.001616,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000645,0.00093,774.309221,1679.530325,103355.712306,1537649.061875,0.003317,0.007813,27,1,0,52,2.166667,0.001264,0.000023,0.003824,0.00155,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000694,0.001122,719.990387,1560.247003,96015.20016,1429780.910365,0.003873,0.008396,27,1,0,52,2.166667,0.001346,0.000004,0.004093,0.001667,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000676,0.00089,733.505028,1601.725868,98567.745726,1456618.734443,0.003078,0.00821,27,1,0,52,2.166667,0.001443,0.000005,0.004344,0.001636,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00063,0.000915,795.430305,1719.627602,105823.237038,1579592.014666,0.003276,0.007605,27,1,0,52,2.166667,0.001241,0.000024,0.003736,0.001509,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00068,0.001011,737.395218,1594.139633,98100.900479,1464344.003751,0.003636,0.0082,27,1,0,52,2.166667,0.001286,0.000011,0.003946,0.001627,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000673,0.000987,745.565681,1609.289652,99033.209374,1480569.181727,0.003421,0.008147,27,1,0,52,2.166667,0.001409,0.000015,0.004247,0.00161,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000743,0.00106,778.803894,1458.927383,89780.146626,1331420.885647,0.003623,0.009032,27,1,0,52,1.857143,0.001674,0.000024,0.004807,0.001498,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000704,0.001014,713.782341,1538.586077,94682.220153,1417452.765692,0.00343,0.00851,27,1,0,52,2.166667,0.001411,0.000025,0.004223,0.001681,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000702,0.000982,719.990387,1542.721593,94936.713445,1429780.910365,0.003559,0.008471,27,1,0,52,2.166667,0.001448,0.000025,0.004324,0.001667,1,61.538462,13,normal
