% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7-10,13,21,24,26,38,40'

@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute min_fiat numeric
@attribute duration numeric
@attribute max_active numeric
@attribute min_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
88,15,52,174,3042,103401,103401,0,268,httpFlood
88,15,52,174,302,46096,46096,0,268,httpFlood
91,16,52,174,107,303791,303791,0,268,httpFlood
94,17,52,150,125,1988530,40610,1942252,280,httpFlood
88,15,52,174,317,1349435,52531,1293634,268,httpFlood
88,15,52,174,939,1354584,42505,1309041,268,httpFlood
91,16,52,174,649,46410,46410,0,268,httpFlood
88,15,52,174,600,53983,53983,0,268,httpFlood
308,135,52,416,213,20345711,1815523,3210633,464,slowBody
511,158,52,114,1404,30813494,51372,1004372,412,slowBody
511,231,52,54,415,9830198,1727957,1028151,648,slowBody
394,164,52,54,1525,10662621,3333,10659275,216,slowBody
387,90,52,56,1545,31233012,1677757,1661506,632,slowBody
387,90,52,56,1531,30564338,1675530,1659372,632,slowBody
352,158,60,780,1552,1714717,1714717,0,464,slowBody
511,262,52,56,1450,3442,3442,0,164,slowBody
394,166,52,54,1517,10457244,3322,10453909,216,slowBody
246,66,52,133,1509,30960792,25206,1014006,412,slowBody
511,262,52,56,409,3172,3172,0,164,slowBody
467,136,52,122,1076,29869557,66012,1004081,472,slowBody
511,159,52,122,1553,30768456,51679,1004099,412,slowBody
511,157,52,122,1383,30980034,19568,1009543,412,slowBody
511,159,52,134,1510,31013332,11652,1008326,412,slowBody
511,158,52,122,1569,28992646,50765,1005810,412,slowBody
511,158,52,122,1397,30612299,1078785,9032654,412,slowBody
394,168,52,54,1345,10284076,3153,10280905,216,slowBody
511,262,52,56,1481,3406,3406,0,164,slowBody
246,66,52,122,1586,30567832,33588,1005873,412,slowBody
511,158,52,122,1358,30569727,25712,1010170,412,slowBody
467,134,52,134,864,29811208,40355,1003051,472,slowBody
394,165,52,54,1460,8689586,3380,8686201,216,slowBody
394,164,52,54,1556,10694202,3338,10690851,216,slowBody
511,159,52,134,1380,30896696,32019,1005748,412,slowBody
511,224,52,54,1251,8631384,3133,8628245,216,slowBody
511,158,52,114,982,30021478,60234,1008788,412,slowBody
511,160,52,134,1528,30988426,15996,1007532,412,slowBody
511,222,52,54,18,10780940,3964,10776969,216,slowBody
387,87,52,56,1514,31613788,1683127,1666741,632,slowBody
511,158,52,122,274,31018223,9460,1010675,412,slowBody
511,158,52,122,1461,30560009,60768,1008270,412,slowBody
511,262,52,56,1571,3359,3359,0,164,slowBody
511,224,52,54,297,10262226,3341,10258879,216,slowBody
394,164,52,54,1476,10497292,3257,10494022,216,slowBody
394,195,52,56,1534,3323,3323,0,164,slowBody
511,158,52,122,1433,29977321,54886,1006708,412,slowBody
511,159,52,122,1521,30796756,52099,1003183,412,slowBody
467,142,52,134,1509,30614715,23437,1013520,412,slowBody
511,159,52,114,1462,30824847,50699,1004831,412,slowBody
511,158,52,134,1488,30886478,33460,1005260,412,slowBody
246,66,52,122,1391,31055100,4254,1017612,412,slowBody
394,175,60,60,791,17065808,1727810,1000968,612,slowBody
387,92,52,56,1544,31274097,1678365,1662099,632,slowBody
511,158,52,122,1401,29951280,55691,1006207,412,slowBody
511,225,60,60,346,28469010,1725297,1026282,760,slowBody
511,157,52,122,1490,29984701,1068753,9030139,412,slowBody
511,157,52,114,1257,29004743,49393,1007709,412,slowBody
511,157,52,122,1556,30861259,49478,1004344,412,slowBody
60,0,-1,-1,349,14018170,600,14017221,88,slowBody
511,158,52,134,1489,30788644,37513,1004216,412,slowBody
511,200,52,54,743,9624973,2896,1016276,276,slowBody
467,143,52,134,1526,30745084,41737,1013602,412,slowBody
387,89,52,56,1461,31159860,1676700,1660516,632,slowBody
511,158,52,122,1403,30827457,50659,1003916,412,slowBody
246,66,52,122,1467,30543790,36165,1005312,412,slowBody
467,141,52,134,1456,30824753,39597,1015327,412,slowBody
511,262,52,56,1481,3352,3352,0,164,slowBody
387,90,52,56,1543,31212433,1677418,1661255,632,slowBody
511,158,52,114,1361,28937329,54617,1005939,412,slowBody
387,86,52,56,1548,31324050,1679051,1662803,632,slowBody
511,225,60,60,650,28504807,1725825,1030333,760,slowBody
387,91,52,56,1554,31206552,1677332,1661187,632,slowBody
387,93,52,56,1498,31684208,1684083,1667524,632,slowBody
511,223,52,54,1513,10648061,3360,10644695,216,slowBody
511,158,52,134,1538,30985905,16776,1008648,412,slowBody
511,222,52,54,1521,10509652,3317,10506329,216,slowBody
394,164,52,54,1559,10616900,3313,10613573,216,slowBody
387,90,52,56,1497,31693040,1684208,1667625,632,slowBody
511,158,52,114,1402,30847164,50017,1004924,412,slowBody
511,158,52,122,1513,30888409,47415,1006083,412,slowBody
511,205,52,179,1326,30524690,1708018,1696152,724,slowBody
387,91,52,56,1539,31409194,1680240,1664024,632,slowBody
467,144,52,134,1406,30672488,42568,1014238,412,slowBody
246,66,52,122,1609,31026005,10243,1016839,412,slowBody
394,195,52,56,1126,3295,3295,0,164,slowBody
328,0,-1,-1,0,28180086,0,12701479,68,slowBody
394,163,52,54,1521,10477368,3346,10474009,216,slowBody
511,159,52,114,1436,30707342,55681,1004308,412,slowBody
511,210,60,60,304,28841084,1727929,1004191,692,slowBody
511,222,52,54,1533,10748204,3381,10744817,216,slowBody
246,66,52,113,1480,30681564,59469,1006136,412,slowBody
394,195,52,56,1464,3359,3359,0,164,slowBody
511,262,52,56,1486,3454,3454,0,164,slowBody
72,0,-1,-1,289,289,289,0,48,slowBody
511,220,52,54,1434,10765914,3299,10762609,216,slowBody
511,236,60,60,1131,10616848,1725709,1015124,604,slowBody
511,158,52,134,1409,30944268,38934,1007606,412,slowBody
246,66,52,113,1741,29109619,61926,1004309,412,slowBody
467,142,52,134,1415,30966880,29952,1018540,412,slowBody
511,159,52,122,1506,30830451,50725,1003838,412,slowBody
352,145,60,60,422,14844502,1728027,1021019,640,slowBody
511,157,52,122,1327,30931853,41034,1008330,412,slowBody
246,66,52,122,1446,30953045,29165,1013695,412,slowBody
511,159,52,134,1534,30871165,35625,1005035,412,slowBody
352,158,60,60,2705,1012486,1012486,0,372,slowBody
467,143,52,134,1364,30850037,38573,1015870,412,slowBody
511,157,52,134,1456,30925947,29077,1006164,412,slowBody
511,157,52,122,1476,30704042,55331,1003072,412,slowBody
511,262,52,56,1607,3357,3357,0,164,slowBody
396,170,52,54,2051,5057307,42350,5009807,216,slowBody
246,66,52,122,1494,30611367,30506,1005732,412,slowBody
246,66,52,122,1462,30938716,35268,1013243,412,slowBody
394,162,52,54,1315,10803762,4552,10799186,216,slowBody
511,158,52,114,1449,30819187,51043,1004597,412,slowBody
467,143,52,134,1472,30999334,18710,1019074,412,slowBody
352,95,52,2948,5,6707,6707,0,516,slowBody
387,87,52,56,1511,31215380,1677471,1661289,632,slowBody
511,157,52,122,1389,30614947,7165,1003878,412,slowBody
394,164,60,60,1339,1711062,1711062,0,372,slowBody
352,95,52,2948,5,6707,6707,0,516,slowBody
387,87,52,56,1517,31458127,1680910,1664740,632,slowBody
511,222,52,54,225,8601980,2930,8599044,216,slowBody
246,67,52,113,1485,30542024,61020,1004962,412,slowBody
394,195,52,56,1489,3286,3286,0,164,slowBody
394,163,52,54,1522,10645386,3369,10642004,216,slowBody
394,195,52,56,1249,3266,3266,0,164,slowBody
511,158,52,114,1445,28972207,50729,1006882,412,slowBody
511,159,52,122,1543,30762847,51816,1003996,412,slowBody
246,66,52,113,1480,30718413,58506,1006395,412,slowBody
394,167,52,54,1518,10720112,3448,10716651,216,slowBody
387,86,52,56,1512,31341644,1679257,1663104,632,slowBody
387,95,52,56,1522,31502179,1681535,1665343,632,slowBody
511,158,52,134,1633,28856806,1056744,8571183,412,slowBody
511,157,52,122,1504,28953872,1064832,8661410,412,slowBody
394,195,52,56,1180,3150,3150,0,164,slowBody
608,237,52,217,1256,29198039,1727923,1003003,860,slowBody
387,93,52,56,1498,31426821,1680525,1664232,632,slowBody
467,142,52,122,1542,30001804,65288,1010586,412,slowBody
394,195,52,56,1372,3578,3578,0,164,slowBody
72,0,-1,-1,289,14013730,365,14013076,88,slowBody
511,158,52,122,1502,31129198,86772,1010498,412,slowBody
511,159,52,114,1457,30768151,51450,1004891,412,slowBody
511,236,60,60,27,10686552,1723377,1021961,604,slowBody
511,158,52,134,1526,30831799,37186,1004631,412,slowBody
511,227,52,54,1242,8634418,3253,8631159,216,slowBody
246,67,52,122,2341,31029957,9548,1016962,412,slowBody
511,158,52,122,1510,30832955,50437,1003652,412,slowBody
511,150,52,122,457,30026958,56919,1007213,472,slowBody
387,90,52,56,1441,31681279,1684039,1667507,632,slowBody
387,93,52,56,1301,31785076,1685243,1669037,632,slowBody
511,223,52,54,1292,8649154,3200,8645948,216,slowBody
394,165,52,54,1347,10330165,3270,10326890,216,slowBody
246,78,52,54,1501,20506027,3270,9805514,268,slowHeaders
511,222,52,54,1306,10778755,3345,10775367,216,slowHeaders
307,86,52,133,1400,30955860,38676,1017560,412,slowHeaders
395,117,52,122,1544,30791396,51601,1007407,412,slowHeaders
307,87,52,122,1542,30602036,58819,1013636,412,slowHeaders
351,102,52,133,1403,31094664,20667,1014401,412,slowHeaders
511,262,52,56,1452,3276,3276,0,164,slowHeaders
78,0,-1,-1,0,0,0,0,28,slowHeaders
351,102,52,133,1387,30641174,43386,1010103,412,slowHeaders
307,87,52,133,1504,30795524,43868,1014614,412,slowHeaders
511,262,52,56,1430,3315,3315,0,164,slowHeaders
394,126,52,133,1003,31047954,3945,1034608,360,slowHeaders
511,262,52,56,1306,3345,3345,0,164,slowHeaders
511,262,52,56,1363,3279,3279,0,164,slowHeaders
395,116,52,133,1504,30637009,25045,1004377,412,slowHeaders
467,143,52,122,1386,30947910,34318,1018880,412,slowHeaders
246,109,52,56,1474,3372,3372,0,164,slowHeaders
246,66,52,133,1488,30992276,18347,1014062,412,slowHeaders
307,86,52,122,1535,30768163,45161,1014594,412,slowHeaders
307,87,52,133,1368,31033325,19826,1019154,412,slowHeaders
246,109,52,56,293,3105,3105,0,164,slowHeaders
394,117,52,122,1460,30844878,69338,1004337,412,slowHeaders
246,66,52,133,1523,30638223,19228,1005103,412,slowHeaders
511,262,52,56,1448,3347,3347,0,164,slowHeaders
394,116,52,113,1486,30840096,102055,1004987,412,slowHeaders
246,80,52,54,1581,20692123,3253,9992526,268,slowHeaders
511,262,52,56,1334,3213,3213,0,164,slowHeaders
395,169,52,177,206,29636363,1723872,1027308,852,slowHeaders
246,109,52,56,1480,3394,3394,0,164,slowHeaders
394,117,52,122,1439,30629261,1095900,9040164,412,slowHeaders
246,79,52,54,1500,20651768,3276,9952156,268,slowHeaders
395,119,52,122,1523,30782733,51777,1007221,412,slowHeaders
246,80,52,54,1482,20841236,3316,10140714,268,slowHeaders
307,87,52,133,1543,30893515,40629,1016286,412,slowHeaders
307,87,52,133,1391,30621966,20453,1013531,412,slowHeaders
351,102,52,133,1409,31073494,24622,1013848,412,slowHeaders
351,102,52,133,1407,30661499,42944,1010257,412,slowHeaders
394,116,52,113,1541,30693022,69070,1000269,412,slowHeaders
246,80,52,54,1477,20584345,3321,9884318,268,slowHeaders
246,73,52,54,2004,19997406,4708,1005507,328,slowHeaders
395,117,52,133,1456,31064433,8117,1012172,412,slowHeaders
246,66,52,122,718,29108870,61431,1003761,412,slowHeaders
394,126,52,133,1474,29014642,52384,1025596,360,slowHeaders
396,181,52,1982,1674,1805796,1805796,0,464,slowHeaders
246,109,52,56,1511,3369,3369,0,164,slowHeaders
394,117,52,113,1357,30641962,1062011,9055845,412,slowHeaders
394,117,52,122,1481,30892827,84967,1005171,412,slowHeaders
394,126,52,133,1543,30757668,56801,1024440,360,slowHeaders
246,66,52,133,1437,30930402,35943,1012210,412,slowHeaders
511,191,60,60,1400,13732505,1732071,1696002,528,slowHeaders
511,224,52,54,1385,10292712,3224,10289474,216,slowHeaders
246,66,52,122,1450,30834352,48770,1008895,412,slowHeaders
395,118,52,133,1481,31050085,11424,1011837,412,slowHeaders
511,225,52,54,1481,9688664,3394,9685265,216,slowHeaders
511,226,52,54,1359,10730706,3160,10727531,216,slowHeaders
511,262,52,56,1366,3243,3243,0,164,slowHeaders
394,116,52,113,1431,30621084,1081650,9055895,412,slowHeaders
511,224,52,54,1448,10530414,3355,10527046,216,slowHeaders
437,132,60,297,401,30441169,1728003,1031455,792,slowHeaders
467,142,52,122,1497,30608876,23405,1014412,412,slowHeaders
307,109,52,177,1332,30493423,1728400,1696080,724,slowHeaders
467,142,52,122,1405,31003622,16704,1020560,412,slowHeaders
511,262,52,56,1386,3253,3253,0,164,slowHeaders
511,200,52,54,1142,9601125,3194,1003751,276,slowHeaders
511,224,52,54,1365,10324706,3225,10321476,216,slowHeaders
246,92,52,122,519,28989949,1727401,1001760,784,slowHeaders
246,66,52,122,906,30743559,55161,1006438,412,slowHeaders
394,116,52,113,1483,30900202,83045,1006511,412,slowHeaders
394,126,52,133,1424,30729150,57247,1023665,360,slowHeaders
394,126,52,150,1317,30563494,30092,1022044,360,slowHeaders
394,126,52,133,1379,30693962,57918,1022689,360,slowHeaders
246,109,52,56,1485,3466,3466,0,164,slowHeaders
351,102,52,133,1487,29824685,39079,1009148,412,slowHeaders
467,144,52,114,1379,30694552,41890,1015511,412,slowHeaders
351,102,52,133,1404,31040456,26445,1013627,412,slowHeaders
351,101,52,133,1335,30699853,14023,1010544,412,slowHeaders
511,224,52,54,1415,10248999,3208,10245786,216,slowHeaders
467,141,52,122,1406,30895442,37389,1017691,412,slowHeaders
307,87,52,133,1545,30655870,16522,1013589,412,slowHeaders
246,79,52,54,1489,20918699,3360,10217883,268,slowHeaders
467,143,52,122,1375,30995439,20498,1020038,412,slowHeaders
394,111,52,122,802,30052926,1109077,1009097,472,slowHeaders
394,111,52,122,295,30004289,1111229,1022140,472,slowHeaders
394,163,60,60,400,32485073,1728072,1002982,744,slowHeaders
78,0,-1,-1,0,0,0,0,28,slowHeaders
246,79,52,54,1766,20963508,4196,10261861,268,slowHeaders
394,117,52,122,1449,30997152,86528,1007968,412,slowHeaders
307,87,52,122,1529,30717497,47007,1013653,412,slowHeaders
246,94,52,56,1037,1027738,2545,1025193,224,slowHeaders
517,174,60,297,453,30408004,1728027,1016911,792,slowHeaders
511,224,52,54,1465,10576424,3342,10573069,216,slowHeaders
511,224,52,54,1454,10379786,3294,10376477,216,slowHeaders
511,221,52,54,1430,10596494,3326,10593153,216,slowHeaders
307,86,52,122,1587,29860418,46754,1012318,412,slowHeaders
467,143,52,122,1503,30744813,41522,1014779,412,slowHeaders
246,67,52,122,1408,30880749,45138,1010288,412,slowHeaders
395,117,52,122,1376,29879361,1080943,9185734,412,slowHeaders
246,78,52,54,1486,20561250,3309,9860995,268,slowHeaders
394,117,52,122,1494,30794645,69043,1003047,412,slowHeaders
246,87,60,60,1523,3430280,1733926,1696354,424,slowHeaders
246,109,52,56,1045,2521,2521,0,164,slowHeaders
511,262,52,56,1359,3160,3160,0,164,slowHeaders
246,109,52,56,1119,3337,3337,0,164,slowHeaders
394,116,52,122,1482,30582273,1102738,9038848,412,slowHeaders
511,222,52,54,1086,9685865,3417,9682434,216,slowHeaders
246,109,52,56,1411,3284,3284,0,164,slowHeaders
394,126,52,150,955,31049852,4480,1034570,360,slowHeaders
351,102,52,133,1450,30991407,29849,1012679,412,slowHeaders
395,118,52,122,1374,30539863,62186,1001663,412,slowHeaders
394,116,52,122,1361,30612583,1109051,9039691,412,slowHeaders
229,0,-1,-1,0,0,0,0,28,slowHeaders
246,66,52,133,1488,30575233,32870,1004370,412,slowHeaders
394,117,52,122,1493,30914330,77094,1005944,412,slowHeaders
394,170,60,60,586,30396602,1663781,1031061,820,slowHeaders
246,81,52,54,1415,19960024,3332,9259599,268,slowHeaders
394,127,52,150,1408,30592134,27038,1021804,360,slowHeaders
246,66,52,133,1447,30947497,32485,1012459,412,slowHeaders
511,221,52,54,1385,8626720,3282,8623436,216,slowHeaders
395,117,52,122,1488,30545763,62175,1001661,412,slowHeaders
511,224,52,54,1648,10741222,6911,10734295,216,slowHeaders
307,86,52,133,1505,31069767,7534,1020048,412,slowHeaders
394,118,52,113,1503,30570995,1087070,9055998,412,slowHeaders
394,117,52,122,1062,30661256,1080320,9041164,412,slowHeaders
394,117,52,113,1488,30934597,85507,1007247,412,slowHeaders
246,66,52,122,107,30741234,55108,1006098,412,slowHeaders
395,117,52,133,1438,31059430,9015,1011966,412,slowHeaders
394,117,52,113,1462,30825175,72953,1004808,412,slowHeaders
394,116,52,122,1314,30134382,1089127,9035143,412,slowHeaders
467,144,52,122,1383,30954003,31750,1018958,412,slowHeaders
246,67,52,122,1485,31016251,12794,1015142,412,slowHeaders
352,148,60,780,1305,13398667,1684822,1664054,620,slowHeaders
394,117,52,122,1385,30632292,1095899,9040165,412,slowHeaders
246,82,52,54,1505,19951149,3074,9251095,268,slowHeaders
511,262,52,56,1425,3223,3223,0,164,slowHeaders
394,118,52,113,1489,30111864,1070369,9055629,412,slowHeaders
511,262,52,56,1456,3263,3263,0,164,slowHeaders
246,66,52,122,1487,30703996,58742,1005302,412,slowHeaders
467,143,52,122,1450,30733842,41142,1015597,412,slowHeaders
307,87,52,133,1531,30616065,20452,1013645,412,slowHeaders
511,221,52,54,1448,9650837,3317,9647506,216,slowHeaders
394,126,52,150,1502,31056414,6110,1034779,360,slowHeaders
246,78,52,54,945,20500240,3459,9799552,268,slowHeaders
394,126,52,133,1026,30696691,57764,1022579,360,slowHeaders
511,181,52,53,1430,29989560,3348,9042023,320,slowRead
396,91,52,168,2962,30261222,1556642,1030298,760,slowRead
396,175,52,342,71,29913677,1726455,1032389,812,slowRead
352,108,52,197,170,30217083,670355,1015163,760,slowRead
352,153,60,60,32,10615464,1723759,1014159,604,slowRead
396,172,52,342,504,28408950,1664058,1027160,820,slowRead
227,50,52,157,1187,30890688,1558361,1728122,632,slowRead
467,202,52,54,1383,10645612,3346,10642250,216,slowRead
396,91,52,168,1354,30021140,1614944,1012223,760,slowRead
352,108,52,197,137,30255799,683964,1022147,760,slowRead
352,99,52,180,784,13255378,1564051,1694600,476,slowRead
394,117,52,133,1059,30027443,32892,1015102,420,slowRead
467,173,60,60,1457,13752546,1720014,1696022,528,slowRead
467,202,52,54,1357,10648398,3307,10645078,216,slowRead
467,237,52,56,1388,3200,3200,0,164,slowRead
467,178,52,54,933,9543427,2019,1010637,276,slowRead
352,79,52,168,266,30312599,1579491,1015163,760,slowRead
394,125,52,133,1521,29971318,29850,1022805,360,slowRead
227,50,52,157,1235,30735640,1560234,1695724,632,slowRead
396,173,52,342,2048,29329599,1663174,1021225,872,slowRead
352,79,52,168,58,30059728,1595188,1017153,760,slowRead
511,182,52,53,1533,28878824,3111,9050203,320,slowRead
467,201,52,54,1333,10657002,3323,10653666,216,slowRead
396,99,52,157,1465,30651292,2509225,1728186,632,slowRead
467,201,52,54,1381,10725804,3256,10722531,216,slowRead
467,199,52,54,1262,10778196,3006,10775173,216,slowRead
511,180,52,53,1487,29757586,3367,9047007,320,slowRead
511,180,52,53,1320,29918474,3454,9043873,320,slowRead
467,237,52,56,1478,3425,3425,0,164,slowRead
352,93,52,217,137,13779318,1557640,1019199,552,slowRead
467,237,52,56,1482,3414,3414,0,164,slowRead
394,125,52,122,1482,28972702,49021,1026739,360,slowRead
467,237,52,56,1535,3387,3387,0,164,slowRead
467,237,52,56,938,2921,2921,0,164,slowRead
396,99,52,157,1245,30895768,1543639,1695010,632,slowRead
511,181,52,53,1545,29952401,3354,9043007,320,slowRead
352,119,52,56,10,7291712,8023,1010338,344,slowRead
352,90,52,168,1330,29780356,1562036,1727893,580,slowRead
352,98,52,284,145,13672898,260762,1017288,500,slowRead
467,180,52,54,988,9584038,2190,1020724,276,slowRead
396,99,52,157,1157,30730530,1566629,1727083,632,slowRead
396,91,52,180,258,29472471,1564164,1004592,768,slowRead
396,91,52,180,1265,29558538,1570458,1027308,768,slowRead
394,126,52,122,1519,30839255,50096,1027982,360,slowRead
467,237,52,56,1497,3391,3391,0,164,slowRead
227,46,52,168,421,30030743,1615698,1008102,760,slowRead
467,203,52,54,1462,10228802,3382,10225405,216,slowRead
396,99,52,157,1394,30648356,2475315,1695020,632,slowRead
227,46,52,168,64,29877475,1617277,1012153,760,slowRead
352,154,52,342,38,7612187,1728043,1029495,648,slowRead
227,50,52,157,1276,30660154,2444176,1727645,632,slowRead
352,79,52,168,75,29999965,1565607,1021162,760,slowRead
396,173,52,342,1482,28318035,1671970,1664106,684,slowRead
467,180,52,54,757,9592854,1647,1029971,276,slowRead
467,237,52,56,1483,3361,3361,0,164,slowRead
394,126,52,133,1518,30947921,23964,1032176,360,slowRead
352,99,52,180,910,12798245,1569065,1694473,476,slowRead
396,103,52,168,1381,30475321,1565464,1728067,580,slowRead
511,211,60,60,576,14698844,1728204,1001903,588,slowRead
394,126,52,122,1536,30876605,49104,1028980,360,slowRead
352,86,52,157,1148,30650871,2372881,1694336,632,slowRead
352,90,52,168,1319,29783367,1562121,1695738,580,slowRead
467,237,52,56,1455,3365,3365,0,164,slowRead
396,91,52,168,1338,30234855,2009508,1002998,760,slowRead
396,91,52,180,166,29438137,1551536,1001980,768,slowRead
511,177,52,53,318,29607938,3128,9049547,320,slowRead
352,86,52,157,1190,30657845,2381761,1724138,632,slowRead
511,205,60,60,1521,28267591,1724864,1007018,640,slowRead
396,103,52,168,1347,30505908,1568495,1728458,580,slowRead
227,46,52,168,767,30045513,1621627,1023215,760,slowRead
352,105,52,197,1508,10214662,1558073,1725779,424,slowRead
467,237,52,56,1509,3440,3440,0,164,slowRead
352,90,52,168,1249,30554405,1563299,1695987,580,slowRead
396,175,52,342,85,29761403,1664186,1007084,812,slowRead
394,126,52,122,1335,30679366,58034,1023425,360,slowRead
227,87,52,342,1264,29283162,1726674,1018176,872,slowRead
394,127,52,122,1513,30780402,55795,1026351,360,slowRead
396,173,52,342,1635,29262103,1726388,1017186,872,slowRead
396,99,52,157,1333,30879156,1557819,1696125,632,slowRead
352,90,52,168,1505,29768350,1558644,1695066,580,slowRead
352,90,52,168,1102,29853663,1553092,1728108,580,slowRead
352,86,52,157,1205,30631707,2354647,1692810,632,slowRead
467,237,52,56,1509,3345,3345,0,164,slowRead
394,125,52,133,1308,30597680,23614,1022751,360,slowRead
394,128,52,133,1316,30559119,40326,1022930,360,slowRead
352,108,52,197,34,30276637,678320,1011144,760,slowRead
396,103,52,168,1314,29747381,1541673,1695142,580,slowRead
467,237,52,56,1406,3411,3411,0,164,slowRead
227,52,52,168,1575,29712428,1564050,1727311,580,slowRead
72,0,-1,-1,313,14017776,326,14017137,88,slowRead
394,126,52,133,1606,30002451,34706,1022888,360,slowRead
352,79,52,168,57,30178272,1609067,1008116,760,slowRead
467,209,52,54,1511,10205476,1711816,8493646,424,slowRead
352,90,52,168,1124,29806990,1567648,1696452,580,slowRead
396,91,52,180,401,29525573,1564982,1026531,768,slowRead
352,94,52,168,895,13560538,1555725,1694775,528,slowRead
308,122,52,56,312,6997601,1705850,1696155,528,slowRead
396,99,52,157,1137,30724654,1560940,1726712,632,slowRead
467,237,52,56,1375,3363,3363,0,164,slowRead
396,103,52,168,1484,30400227,1556050,1727409,580,slowRead
352,86,52,157,1019,30906906,1543292,1694944,632,slowRead
352,99,52,180,1021,13449872,1562931,1694170,476,slowRead
227,50,52,157,1287,30712106,2463700,1696430,632,slowRead
396,103,52,168,1353,30576905,1541926,1696237,580,slowRead
352,79,52,180,113,29598275,1558059,1033468,768,slowRead
396,103,52,168,1342,30520595,1579841,1729112,580,slowRead
394,126,52,133,1543,30925921,31612,1031115,360,slowRead
227,46,52,168,90,29892302,1612827,1027246,760,slowRead
227,46,52,180,236,29629322,1562380,1017184,768,slowRead
511,179,52,53,1412,29619729,3333,9049746,320,slowRead
352,94,52,168,954,13586831,1550494,1694407,528,slowRead
227,52,52,168,1371,30556027,1552059,1727706,580,slowRead
352,105,52,197,1561,10202700,1556170,1724722,424,slowRead
467,202,52,54,1401,10605479,3415,10602051,216,slowRead
396,99,52,157,1179,30586888,2444269,1694369,632,slowRead
227,50,52,157,1241,30958272,1562136,1697261,632,slowRead
396,91,52,168,3129,30303288,1555767,1009103,760,slowRead
511,178,52,53,1423,29955235,3328,9042935,320,slowRead
612,226,52,176,136,31595478,1724023,1697886,732,slowRead
227,52,52,168,1336,30573754,1564579,1728417,580,slowRead
396,173,52,342,1826,29334608,1663257,1026284,872,slowRead
571,226,52,217,220,31568540,1725542,1696757,732,slowRead
467,237,52,56,1490,3399,3399,0,164,slowRead
352,79,52,168,176,30193088,1595599,1023219,760,slowRead
352,90,52,168,1184,30574383,1548662,1694815,580,slowRead
394,126,52,150,1370,30618955,18387,1023051,360,slowRead
227,52,52,168,1350,30429820,1559671,1727711,580,slowRead
511,232,60,60,811,29166599,1727860,1006242,768,slowRead
467,201,52,54,1458,10556941,3470,10553457,216,slowRead
352,119,52,56,985,7262734,7402,1015167,344,slowRead
511,179,52,53,1426,29610939,3530,9049457,320,slowRead
227,62,52,197,860,30194467,664522,1015138,760,slowRead
396,174,52,1982,559,7068441,1721902,1562420,568,slowRead
227,46,52,180,893,29413743,1602424,1022226,768,slowRead
352,105,52,197,1065,10240429,1553194,1695640,424,slowRead
352,150,52,284,461,29965172,1728000,1018171,812,slowRead
511,179,52,53,1388,29552662,3338,9049620,320,slowRead
467,203,52,54,1459,10545407,3379,10542014,216,slowRead
396,173,52,342,742,29235120,1726350,1022159,872,slowRead
396,103,52,168,1355,30529488,1560395,1728640,580,slowRead
227,46,52,168,78,29883353,1614810,1018160,760,slowRead
467,199,52,54,1483,10496587,3315,10493258,216,slowRead
396,91,52,180,198,29477934,1565449,1010101,768,slowRead
