% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7-10,13,21,24,26,38,40'

@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute min_fiat numeric
@attribute duration numeric
@attribute max_active numeric
@attribute min_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
88,15,52,174,628,240476,240476,0,268,httpFlood
88,15,52,174,2,244508,244508,0,268,httpFlood
91,16,52,174,111,1040012,1040012,0,268,httpFlood
91,16,52,174,431,50797,50797,0,268,httpFlood
91,16,52,174,516,307317,307317,0,268,httpFlood
88,15,52,174,442,55016,55016,0,268,httpFlood
88,15,52,174,429,1132677,49632,1066410,268,httpFlood
394,195,52,56,1512,3373,3373,0,164,slowBody
394,162,52,54,1442,10728766,3309,10725442,216,slowBody
246,66,52,122,1494,30583095,31748,1005384,412,slowBody
387,86,52,56,1378,31418032,1680403,1664125,632,slowBody
394,165,52,54,1371,10691316,3395,10687908,216,slowBody
387,90,52,56,1543,31250583,1677964,1661828,632,slowBody
394,195,52,56,1532,3316,3316,0,164,slowBody
511,223,52,54,318,10368261,3128,10365127,216,slowBody
55,0,-1,-1,280,14012982,411,14012291,88,slowBody
246,67,52,113,1473,30815062,50036,1009266,412,slowBody
511,223,52,54,1565,10253383,3222,10250155,216,slowBody
467,134,52,122,1180,29922440,56271,1003000,472,slowBody
511,157,52,122,1356,30575404,25570,1010062,412,slowBody
511,157,52,134,1456,30613136,14728,1002787,412,slowBody
467,143,52,134,1520,30830054,39151,1015524,412,slowBody
511,159,52,114,1427,30896759,46998,1007078,412,slowBody
246,66,52,122,1489,30910969,39909,1012231,412,slowBody
511,222,52,54,1434,8581145,3174,8577965,216,slowBody
394,165,52,54,1544,10549064,3375,10545676,216,slowBody
511,159,52,122,1484,31035587,4381,1011508,412,slowBody
511,158,52,122,1560,29001265,50606,1005926,412,slowBody
246,67,52,122,1473,30955307,25430,1013951,412,slowBody
511,157,52,134,1431,30606443,18995,1002982,412,slowBody
511,159,52,114,1412,30802148,51696,1004207,412,slowBody
246,67,52,122,1483,30916444,39626,1012410,412,slowBody
467,142,52,134,1509,30886737,37383,1016615,412,slowBody
511,159,52,122,1533,30805394,51917,1003387,412,slowBody
246,66,52,113,1502,30791509,53050,1008438,412,slowBody
511,227,60,60,88,28537519,1725584,1031400,760,slowBody
394,165,52,54,1474,10592101,3378,10588711,216,slowBody
511,159,52,114,1447,30855569,49673,1004966,412,slowBody
511,262,52,56,1428,3386,3386,0,164,slowBody
394,195,52,56,1509,3084,3084,0,164,slowBody
246,66,52,113,1468,30760101,54260,1007660,412,slowBody
394,163,52,54,1487,9723969,3426,9720539,216,slowBody
511,222,52,54,1385,10712864,3183,10709675,216,slowBody
246,66,52,122,1528,30560457,35105,1005532,412,slowBody
511,157,52,122,1547,30791063,52278,1002937,412,slowBody
511,227,60,60,1640,28449077,1726631,1006016,760,slowBody
511,236,60,60,3,10696185,1722624,1031374,604,slowBody
511,158,52,122,1430,29967709,1069543,9029612,412,slowBody
72,0,-1,-1,311,14016815,332,14016172,88,slowBody
467,143,52,122,1512,30583754,64042,1011938,412,slowBody
511,159,52,114,2733,30737154,52466,1004510,412,slowBody
511,225,60,60,1105,28480820,1725199,1006059,760,slowBody
467,135,52,122,572,29939724,55755,1009162,472,slowBody
394,195,52,56,1294,3265,3265,0,164,slowBody
511,158,52,122,1543,30782689,51397,1004021,412,slowBody
511,157,52,114,1412,30001944,61227,1008191,412,slowBody
394,195,52,56,1318,3179,3179,0,164,slowBody
511,159,52,134,1389,30580766,25044,1009242,412,slowBody
387,89,52,56,1493,31303456,1678745,1662533,632,slowBody
511,159,52,122,1379,31000977,14164,1009968,412,slowBody
511,159,52,114,1451,30701465,55671,1004159,412,slowBody
246,66,52,113,1482,30823760,49732,1009643,412,slowBody
511,222,52,54,1466,9684138,3442,9680691,216,slowBody
511,159,52,134,1473,30863332,36604,1004840,412,slowBody
396,139,52,2948,21,7393,7393,0,320,slowBody
511,233,60,60,895,13963854,1728269,1003218,656,slowBody
467,143,52,134,1477,30977858,29369,1018479,412,slowBody
394,195,52,56,1521,3330,3330,0,164,slowBody
467,135,52,122,1188,29866566,66022,1000986,472,slowBody
511,159,52,122,366,30957881,31975,1009319,412,slowBody
394,163,52,54,1494,9721070,3324,9717732,216,slowBody
511,262,52,56,1419,3492,3492,0,164,slowBody
387,87,52,56,1511,31566781,1682481,1666221,632,slowBody
511,222,52,54,1428,10592193,3386,10588801,216,slowBody
511,224,52,54,1555,10583347,3334,10580007,216,slowBody
387,88,52,56,1531,31186018,1677081,1660855,632,slowBody
511,157,52,122,1200,30537908,1075406,9030518,412,slowBody
511,159,52,114,1180,30687545,59296,1003967,412,slowBody
511,157,52,134,1421,30613756,11916,1003732,412,slowBody
394,164,52,54,1316,10278285,3213,10275058,216,slowBody
511,159,52,134,1405,30745823,38725,1003300,412,slowBody
665,233,52,217,366,30312080,1728111,1029225,792,slowBody
511,223,52,54,1481,10288833,3412,10285415,216,slowBody
394,195,52,56,1316,3228,3228,0,164,slowBody
511,159,52,114,1448,29983119,54383,1007879,412,slowBody
511,158,52,122,1491,30606340,1078823,9032332,412,slowBody
511,262,52,56,1532,3133,3133,0,164,slowBody
511,158,52,122,1531,30864051,49320,1004286,412,slowBody
511,262,52,56,1517,3436,3436,0,164,slowBody
394,166,52,54,1503,10563184,3172,10559999,216,slowBody
387,89,52,56,1532,31707697,1684459,1667798,632,slowBody
467,135,52,134,249,29819804,40229,1006791,472,slowBody
511,223,52,54,1296,8590211,3189,8587016,216,slowBody
511,158,52,122,1508,30833318,50765,1004659,412,slowBody
394,195,52,56,1321,3568,3568,0,164,slowBody
511,159,52,134,1359,31007859,12067,1010364,412,slowBody
511,221,52,54,1498,10441909,3354,10438548,216,slowBody
394,195,52,56,1353,3377,3377,0,164,slowBody
467,142,52,134,1475,30722485,41352,1014835,412,slowBody
246,66,52,113,1411,29025686,55496,1002733,412,slowBody
511,157,52,114,1462,28960503,51014,1006567,412,slowBody
511,262,52,56,1405,3388,3388,0,164,slowBody
511,149,52,134,1257,29904551,1060108,1013076,472,slowBody
467,135,52,122,720,29954411,55459,1004083,472,slowBody
394,166,52,54,1494,10520384,3311,10517060,216,slowBody
394,195,52,56,1294,3330,3330,0,164,slowBody
511,158,52,114,1436,30730183,52186,1004600,412,slowBody
511,158,52,114,1481,28931832,54928,1005786,412,slowBody
511,226,52,54,1359,10459648,3444,10456199,216,slowBody
511,159,52,122,1592,28946229,51706,1005139,412,slowBody
511,158,52,122,1544,30882771,47632,1005837,412,slowBody
387,91,52,56,1498,31516872,1681780,1665546,632,slowBody
246,66,52,113,1160,29072277,54171,1003887,412,slowBody
511,158,52,122,1467,28889570,1077746,8584072,412,slowBody
511,157,52,122,1267,29939126,1070947,9028656,412,slowBody
394,166,52,54,1463,10439956,3236,10436706,216,slowBody
511,225,52,54,1336,8660934,3131,8657798,216,slowBody
511,157,52,134,1485,30965565,28173,1008450,412,slowBody
511,236,60,60,3,10719426,1722218,1022900,604,slowBody
511,157,52,114,1500,30785188,52110,1004025,412,slowBody
387,86,52,56,1534,31602080,1682921,1666621,632,slowBody
394,162,52,54,1507,10437172,3301,10433858,216,slowBody
387,92,52,56,1540,31259390,1678092,1661930,632,slowBody
511,219,60,60,1163,7793579,1724467,1013351,536,slowBody
511,159,52,122,1531,30923418,41584,1007159,412,slowBody
511,223,52,54,1352,10774922,3362,10771554,216,slowBody
246,66,52,122,1506,30997402,17459,1015308,412,slowBody
511,158,52,134,1506,30865969,36313,1005151,412,slowBody
394,164,52,54,1333,10353373,3130,10350238,216,slowBody
394,195,52,56,1545,3372,3372,0,164,slowBody
511,224,52,54,1459,10427262,3516,10423741,216,slowBody
246,66,52,122,1484,30591454,31425,1005238,412,slowBody
511,158,52,122,1171,30556862,1074385,9030626,412,slowBody
394,165,52,54,1506,10600672,3305,10597354,216,slowBody
246,66,52,113,671,29033363,55160,1002902,412,slowBody
308,129,52,537,352,25484863,1705830,1696051,568,slowBody
511,262,52,56,1542,3382,3382,0,164,slowBody
511,158,52,134,1488,31050054,4440,1010048,412,slowBody
394,163,52,54,1294,10356417,3265,10353138,216,slowBody
394,164,52,54,1039,10396955,3733,10393207,216,slowBody
387,90,52,56,1525,31757629,1685131,1668419,632,slowBody
511,222,52,54,1457,10392038,3395,10388638,216,slowBody
246,66,52,113,1291,29067072,54474,1003689,412,slowBody
511,158,52,122,1548,29944791,1070623,9029626,412,slowBody
511,157,52,134,1468,30837457,37078,1004396,412,slowBody
55,0,-1,-1,411,411,411,0,48,slowBody
387,88,52,56,1506,31241766,1677884,1661672,632,slowBody
511,158,52,134,1444,30960370,22747,1007144,412,slowBody
511,149,52,122,336,30029690,56657,1007212,472,slowBody
394,163,52,54,1347,10266686,3198,10263473,216,slowBody
351,102,52,133,1448,29863257,38266,1009608,412,slowHeaders
394,117,52,113,1480,31087681,80950,1011259,412,slowHeaders
394,111,52,122,455,30042338,1110293,1029270,472,slowHeaders
511,262,52,56,1386,3328,3328,0,164,slowHeaders
307,86,52,122,1548,30543704,53149,1013526,412,slowHeaders
511,220,52,54,1411,10214430,3259,10211166,216,slowHeaders
511,262,52,56,1395,3261,3261,0,164,slowHeaders
246,109,52,56,1501,3315,3315,0,164,slowHeaders
246,109,52,56,1509,3369,3369,0,164,slowHeaders
351,102,52,133,1390,30567055,37717,1009578,412,slowHeaders
511,222,52,54,2733,10423972,7332,10416626,216,slowHeaders
511,262,52,56,1373,3220,3220,0,164,slowHeaders
491,175,52,215,257,33675782,1663882,1000990,852,slowHeaders
395,118,52,122,1512,30842382,47169,1007982,412,slowHeaders
467,144,52,114,1510,29968598,54967,1010889,412,slowHeaders
307,87,52,133,1392,30967495,38699,1017542,412,slowHeaders
467,143,52,122,1420,31021699,11555,1020871,412,slowHeaders
246,79,52,54,1498,20607156,3203,9907365,268,slowHeaders
394,126,52,150,1502,28992805,33495,1025656,360,slowHeaders
246,66,52,133,1491,30535253,36617,1004265,412,slowHeaders
246,109,52,56,1487,3313,3313,0,164,slowHeaders
394,125,52,150,1005,31030204,7938,1034037,360,slowHeaders
246,79,52,54,1328,20654927,3609,9954982,268,slowHeaders
246,78,52,54,1480,20809847,3308,10110280,268,slowHeaders
395,117,52,122,1376,30774469,52413,1006940,412,slowHeaders
394,110,52,122,500,29982959,1110672,1000982,472,slowHeaders
394,110,52,122,477,29988596,1110312,1007084,472,slowHeaders
511,222,52,54,1437,8676635,3262,8673360,216,slowHeaders
307,87,52,122,1546,30782150,45025,1014381,412,slowHeaders
394,126,52,150,1524,30945528,24654,1030968,360,slowHeaders
511,225,52,54,1483,10432565,3262,10429291,216,slowHeaders
395,117,52,122,1533,30537220,62533,1001665,412,slowHeaders
394,126,52,133,1532,30734327,57014,1023834,360,slowHeaders
394,127,52,150,1544,30920942,35470,1030171,360,slowHeaders
394,117,52,113,1468,30914620,88486,1006916,412,slowHeaders
246,67,52,122,1109,29030803,55557,1001924,412,slowHeaders
307,87,52,122,1547,30785142,45080,1014324,412,slowHeaders
394,110,52,113,818,30200059,90354,1000299,472,slowHeaders
307,88,52,122,1458,30770803,45527,1013959,412,slowHeaders
351,102,52,133,1395,30667174,42622,1010253,412,slowHeaders
394,127,52,133,1538,30836297,50036,1027192,360,slowHeaders
395,117,52,122,1534,30557083,61590,1001852,412,slowHeaders
511,220,52,54,1320,10356795,3189,10353592,216,slowHeaders
467,144,52,122,1344,30942381,34629,1018599,412,slowHeaders
246,78,52,54,1474,20612961,3297,9913105,268,slowHeaders
467,142,52,122,1497,30781863,40665,1015370,412,slowHeaders
246,77,52,54,1338,20823882,3262,10123492,268,slowHeaders
395,117,52,122,1331,29847257,1069653,9185549,412,slowHeaders
394,126,52,133,1535,30754672,56745,1024496,360,slowHeaders
395,117,52,122,1544,30874899,44769,1008361,412,slowHeaders
511,224,52,54,1252,10647932,3193,10644725,216,slowHeaders
394,117,52,113,1413,30635338,1081457,9055845,412,slowHeaders
246,78,52,54,1468,20657658,3126,9958195,268,slowHeaders
246,80,60,60,1473,13829416,1733844,1696153,528,slowHeaders
394,126,52,133,1556,28984069,48373,1025950,360,slowHeaders
395,100,52,122,59,29601258,1073300,1026416,592,slowHeaders
394,111,52,113,1241,30079798,1087839,1004163,472,slowHeaders
246,109,52,56,1112,3189,3189,0,164,slowHeaders
246,66,52,122,1253,31057209,4536,1016548,412,slowHeaders
396,154,52,416,3304,20288269,43844,5007979,256,slowHeaders
394,118,52,122,1517,31040535,88748,1009184,412,slowHeaders
307,86,52,133,1512,30840053,42707,1015346,412,slowHeaders
394,126,52,150,1385,31002535,13770,1032868,360,slowHeaders
246,78,52,54,1462,20838359,3338,10137815,268,slowHeaders
396,175,60,780,405,16897001,1728064,1025858,740,slowHeaders
394,116,52,122,1502,30590972,1102454,9039358,412,slowHeaders
246,66,52,122,1279,29036357,55270,1002212,412,slowHeaders
394,116,52,113,1517,30909503,80354,1007120,412,slowHeaders
394,117,52,122,1460,30540524,1105701,9037042,412,slowHeaders
394,117,52,113,1345,30814998,91933,1004350,412,slowHeaders
394,118,52,122,1469,31044904,78473,1009243,412,slowHeaders
394,118,52,113,1485,30508955,1088960,9055372,412,slowHeaders
394,117,52,122,1510,31042529,82018,1009360,412,slowHeaders
246,73,52,54,1182,20012589,2911,1022024,328,slowHeaders
246,109,52,56,1110,3008,3008,0,164,slowHeaders
246,109,52,56,1420,3318,3318,0,164,slowHeaders
467,135,52,114,927,29931133,55678,1010528,472,slowHeaders
511,262,52,56,1358,3282,3282,0,164,slowHeaders
395,118,52,133,1496,30988922,34589,1010959,412,slowHeaders
511,222,52,54,1412,9677049,3210,9673834,216,slowHeaders
395,116,52,133,1485,30967062,41949,1010322,412,slowHeaders
394,126,52,133,1556,31122200,71669,1034827,360,slowHeaders
395,117,52,122,1524,30593298,67800,1002616,412,slowHeaders
246,109,52,56,1474,3297,3297,0,164,slowHeaders
467,143,52,122,1388,30987895,24891,1019687,412,slowHeaders
394,118,52,113,1496,30655730,64022,1000006,412,slowHeaders
467,143,52,122,1405,30978065,29634,1019377,412,slowHeaders
307,87,52,133,1445,30941930,39368,1017247,412,slowHeaders
246,79,52,54,551,20965655,2550,10265655,268,slowHeaders
395,117,52,122,1512,30831091,47516,1007941,412,slowHeaders
467,143,52,122,1483,30810328,39868,1016030,412,slowHeaders
307,87,52,133,1534,30825781,42927,1015175,412,slowHeaders
394,111,52,122,803,30065641,1109787,1021190,472,slowHeaders
394,125,52,133,1463,30905583,43717,1029250,360,slowHeaders
394,116,52,122,1254,31102018,101224,1010278,412,slowHeaders
246,66,52,133,1452,30966885,22443,1013548,412,slowHeaders
511,262,52,56,1429,3393,3393,0,164,slowHeaders
351,147,60,60,380,30487426,1664027,1009115,820,slowHeaders
246,109,52,56,1497,3326,3326,0,164,slowHeaders
511,234,60,60,1388,845147,845147,0,320,slowHeaders
394,116,52,113,1363,30948946,85290,1007530,412,slowHeaders
511,262,52,56,1404,3373,3373,0,164,slowHeaders
246,79,52,54,1272,20718068,3410,10018335,268,slowHeaders
395,117,52,133,1525,30863532,45074,1008373,412,slowHeaders
351,103,52,133,1380,31094939,17993,1014332,412,slowHeaders
395,117,52,133,1465,31078005,5079,1012483,412,slowHeaders
394,125,52,133,1541,28990009,48420,1025848,360,slowHeaders
511,220,52,54,1257,10767957,3555,10764379,216,slowHeaders
396,181,52,537,1535,1806070,1806070,0,464,slowHeaders
246,81,52,54,1509,20715116,3243,10015549,268,slowHeaders
307,87,52,122,1524,30625315,58894,1013665,412,slowHeaders
72,0,-1,-1,703,703,703,0,48,slowHeaders
511,223,52,54,1414,9662524,3301,9659209,216,slowHeaders
511,224,52,54,1358,10280992,3282,10277693,216,slowHeaders
511,221,52,54,1388,10254798,3283,10251510,216,slowHeaders
394,111,52,122,754,30082581,1108780,1007063,472,slowHeaders
351,102,52,133,1456,31029383,27045,1013643,412,slowHeaders
395,117,52,133,1485,31013911,27659,1010918,412,slowHeaders
395,117,52,133,1441,30969853,41804,1010264,412,slowHeaders
394,126,52,133,1533,30771695,56104,1025279,360,slowHeaders
394,158,60,60,1470,31487021,1733016,1696062,684,slowHeaders
511,262,52,56,1483,3262,3262,0,164,slowHeaders
395,117,52,133,1450,30989031,37604,1010597,412,slowHeaders
511,199,52,54,522,9703249,2022,1013529,276,slowHeaders
394,117,52,122,1468,30749415,70820,1002019,412,slowHeaders
394,110,52,113,1360,30076579,1087699,1000805,472,slowHeaders
351,102,52,133,1388,30857519,36350,1011122,412,slowHeaders
246,66,52,122,1548,30097142,60508,1003824,412,slowHeaders
395,117,52,133,1542,30931187,43016,1009338,412,slowHeaders
395,118,52,122,1507,30729698,55302,1005493,412,slowHeaders
394,116,52,113,1466,30542694,1084892,9056064,412,slowHeaders
246,66,52,133,1528,30523940,37096,1004170,412,slowHeaders
246,67,52,122,1503,30757560,54500,1006215,412,slowHeaders
307,87,52,133,1543,30798498,43912,1014557,412,slowHeaders
394,117,52,113,1487,30085610,1067552,9055597,412,slowHeaders
394,110,52,113,779,29997814,1087455,1016906,472,slowHeaders
511,220,52,54,1389,10348050,3278,10344768,216,slowHeaders
307,86,52,133,988,31040802,13345,1019066,412,slowHeaders
246,109,52,56,1480,3314,3314,0,164,slowHeaders
511,262,52,56,1401,3315,3315,0,164,slowHeaders
511,223,52,54,1342,10333577,3158,10330405,216,slowHeaders
394,125,52,133,1434,30848028,49941,1027362,360,slowHeaders
246,92,60,60,360,16871650,1728060,1031970,648,slowHeaders
227,46,52,168,320,30118999,1607165,1001981,760,slowRead
227,46,52,168,414,30168015,1622454,1020195,760,slowRead
352,105,52,197,1084,10282190,1597553,1727540,424,slowRead
511,180,52,53,1439,29958102,3403,9042819,320,slowRead
352,90,52,168,1085,30557406,1564631,1728732,580,slowRead
352,79,52,168,106,30065730,1611355,1023200,760,slowRead
352,90,52,168,891,30600233,1575184,1728716,580,slowRead
396,124,52,197,125,30093745,691037,1021211,760,slowRead
352,86,52,157,1192,30795057,1556608,1727288,632,slowRead
352,119,52,56,1147,7259898,7734,1012175,344,slowRead
394,126,52,133,1542,29988087,35095,1022711,360,slowRead
467,237,52,56,1571,3198,3198,0,164,slowRead
352,90,52,168,1412,29865690,1560747,1695603,580,slowRead
396,91,52,168,1873,30277870,1559941,1015674,760,slowRead
621,226,52,176,171,31559552,1724598,1698288,732,slowRead
396,173,52,342,1721,29277135,1694760,1032481,872,slowRead
511,178,52,53,1428,29826642,3386,9045852,320,slowRead
352,105,52,197,1303,10233091,1563827,1726430,424,slowRead
467,237,52,56,1375,3268,3268,0,164,slowRead
467,201,52,54,1461,10365675,3442,10362227,216,slowRead
511,229,60,60,10,21072426,1722704,1007007,708,slowRead
352,105,52,197,1505,10226825,1562476,1726318,424,slowRead
467,203,52,54,1490,10368659,3375,10365268,216,slowRead
511,229,60,60,29,21069610,1722831,1004183,708,slowRead
352,90,52,168,1051,29846320,1549906,1696547,580,slowRead
352,79,52,168,476,30300562,1572835,1002953,760,slowRead
511,180,52,53,1479,29740300,3262,9047423,320,slowRead
227,62,52,197,947,30191487,671517,1012077,760,slowRead
352,99,52,180,1203,13546984,1557704,1727008,476,slowRead
352,98,52,284,10,13614301,265366,1014202,500,slowRead
396,103,52,168,1559,29612126,1568501,1728460,580,slowRead
511,179,52,53,1441,29573154,3357,9049759,320,slowRead
227,52,52,168,1313,30514861,1579357,1728895,580,slowRead
227,50,52,157,1193,30801374,1563101,1695951,632,slowRead
352,94,52,168,1166,13571984,1566951,1695209,528,slowRead
352,99,52,180,1249,7421824,2366165,1691658,476,slowRead
396,175,52,342,71,29904682,1726442,1023247,812,slowRead
229,0,-1,-1,0,0,0,0,28,slowRead
394,126,52,133,1449,29965649,28136,1024833,360,slowRead
467,237,52,56,1509,3201,3201,0,164,slowRead
227,46,52,180,851,29395940,1602087,1004085,768,slowRead
352,86,52,157,975,30708586,2429697,1728804,632,slowRead
352,90,52,168,1507,29750577,1554121,1725598,580,slowRead
511,229,60,60,72,21059931,1724207,1027220,708,slowRead
511,178,52,53,1289,29941148,3339,9043067,320,slowRead
396,91,52,168,2597,29985280,1611699,1008052,760,slowRead
227,46,52,168,1110,30273854,2007998,1032250,760,slowRead
396,91,52,168,1221,30237734,2008639,1006065,760,slowRead
396,103,52,168,1107,29734431,1569639,1729133,580,slowRead
227,62,52,197,153,30217948,671243,1007095,760,slowRead
467,200,52,54,1421,10479476,3437,10476026,216,slowRead
467,237,52,56,1405,3380,3380,0,164,slowRead
396,91,52,168,1538,30018137,1614188,1009159,760,slowRead
394,155,60,60,22,28871049,1728178,1003015,692,slowRead
352,119,52,56,772,7266505,7996,1018185,344,slowRead
396,103,52,168,1290,30559782,1558410,1696122,580,slowRead
352,89,52,197,265,13455233,1580582,1015230,604,slowRead
328,0,-1,-1,0,26580025,0,10443488,68,slowRead
352,99,52,180,1161,13447510,1558582,1693920,476,slowRead
352,153,52,56,11,10658856,1722497,1027102,604,slowRead
396,175,52,342,93,29776373,1664106,1022238,812,slowRead
467,201,52,54,1470,10310360,3399,10306947,216,slowRead
352,108,52,197,45,30208077,699564,1006083,760,slowRead
396,91,52,180,1020,29585350,1558900,1022488,768,slowRead
394,126,52,122,1495,28969659,49028,1026737,360,slowRead
396,99,52,157,1298,30950481,1566644,1696218,632,slowRead
352,86,52,157,1122,30838086,1568139,1728404,632,slowRead
352,142,60,60,32,7881302,1728100,1002134,536,slowRead
467,203,52,54,1545,9684824,3330,9681488,216,slowRead
467,182,52,54,840,9610254,1862,1015411,276,slowRead
352,108,52,197,130,30243871,670582,1010122,760,slowRead
352,98,52,284,66,13636545,260374,1025060,500,slowRead
352,99,52,180,1359,13341514,1553925,1725712,476,slowRead
227,46,52,180,555,29523531,1611846,1005096,768,slowRead
396,91,52,180,996,29549551,1558978,1018195,768,slowRead
352,79,52,180,47,29579251,1573905,1014111,768,slowRead
511,177,52,53,1466,28925888,3442,9049745,320,slowRead
352,99,52,180,1491,7738813,2429192,1725003,476,slowRead
467,237,52,56,1515,3334,3334,0,164,slowRead
352,79,52,180,1816,29699831,1557837,1007128,768,slowRead
511,229,60,60,15,21104025,1722538,1007905,708,slowRead
467,204,52,54,1290,9699557,3325,9696219,216,slowRead
396,175,52,342,111,29779388,1664155,1025317,812,slowRead
227,46,52,180,926,29419718,1604005,1028302,768,slowRead
396,124,52,197,130,30157366,703181,1021134,760,slowRead
396,91,52,168,2445,29970483,1632432,1025309,760,slowRead
352,99,52,180,978,7434442,2378783,1692134,476,slowRead
511,181,52,53,1439,29886863,3377,9044618,320,slowRead
511,175,52,53,1535,29654286,3360,9049133,320,slowRead
396,174,52,1982,559,7068441,1721902,1562420,568,slowRead
467,237,52,56,1472,3396,3396,0,164,slowRead
467,198,52,54,1476,9687758,3277,9684468,216,slowRead
394,127,52,133,1527,30955864,20419,1032229,360,slowRead
352,94,52,168,1132,13831976,1564172,1727399,528,slowRead
511,179,52,53,1402,29497338,3321,9049147,320,slowRead
394,127,52,122,1474,30885277,48799,1029403,360,slowRead
227,46,52,180,276,29571105,1633439,1021199,768,slowRead
467,200,52,54,1464,10665758,3449,10662296,216,slowRead
227,87,52,342,1475,29271289,1726645,1006080,872,slowRead
227,46,52,180,264,29585960,1611744,1004064,768,slowRead
396,175,52,342,195,29925673,1726679,1012111,812,slowRead
352,153,52,56,2,10670244,1721997,1006635,604,slowRead
394,126,52,122,1419,30751697,56627,1025429,360,slowRead
352,157,52,922,40,2513825,2513825,0,568,slowRead
394,127,52,133,1485,31022293,9618,1034671,360,slowRead
352,79,52,180,614,29726591,1550673,1001994,768,slowRead
396,103,52,168,1051,29739612,1539581,1695049,580,slowRead
467,237,52,56,1386,3257,3257,0,164,slowRead
511,177,52,53,1249,27843218,4666,8594659,320,slowRead
227,52,52,168,1347,30450352,1578342,1728833,580,slowRead
352,98,52,284,260,13615103,264777,1011195,500,slowRead
227,50,52,157,1033,30780751,1542832,1694908,632,slowRead
467,201,52,54,1396,10616956,3391,10613552,216,slowRead
227,52,52,168,1570,29724331,1565457,1696408,580,slowRead
396,173,52,342,250,29190313,1726360,1008420,872,slowRead
352,90,52,168,1353,30417271,1556440,1727112,580,slowRead
394,127,52,133,1536,30968715,18244,1032818,360,slowRead
227,50,52,157,1247,30887436,1586326,1729171,632,slowRead
467,237,52,56,1472,3376,3376,0,164,slowRead
352,154,52,284,1449,30393259,1704398,1695763,684,slowRead
227,46,52,168,229,30170976,1623256,1023239,760,slowRead
352,99,52,180,1137,7427461,2371803,1691924,476,slowRead
227,62,52,197,237,30200314,660499,1021171,760,slowRead
511,178,52,53,225,27845901,2930,8599044,320,slowRead
511,229,60,60,20,21107137,1722741,1011154,708,slowRead
227,52,52,168,1394,30558988,1558547,1728312,580,slowRead
511,228,52,122,845,22330214,1727908,1695543,672,slowRead
511,178,52,53,1432,29578932,3315,9049696,320,slowRead
396,124,52,197,165,30119596,665895,1015245,760,slowRead
467,200,52,54,723,9655686,2808,9652873,216,slowRead
467,237,52,56,1513,3353,3353,0,164,slowRead
352,153,60,60,3,10627488,1722906,1026183,604,slowRead
396,91,52,180,117,29490932,1567647,1023316,768,slowRead
396,103,52,168,1558,29618120,1539369,1692709,580,slowRead
467,200,52,54,1505,10298767,3420,10295331,216,slowRead
396,99,52,157,1304,30962201,1547164,1695389,632,slowRead
227,52,52,168,1398,30418038,1575341,1728875,580,slowRead
511,184,60,60,1345,27291314,1723132,1696187,580,slowRead
352,99,52,180,1248,13416684,1559529,1725707,476,slowRead
396,103,52,168,1292,30551009,1554790,1696074,580,slowRead
396,91,52,168,1060,30055954,1608140,1015157,760,slowRead
352,86,52,157,1207,30789035,1550556,1695380,632,slowRead
227,50,52,157,1333,30597343,2410643,1727438,632,slowRead
