% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.004114,0.003499,3.345047,0.026461,-1,46,814,0,37444,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00276,0.001997,3.352806,0.016045,-1,46,1216,0,55936,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.009777,0.009577,3.353478,0.059473,-1,46,344,0,15824,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005375,0.007708,3.343372,0.15039,-1,46,623,0,28658,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.002876,0.002116,3.353491,0.017418,-1,46,1167,0,53682,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005087,0.004706,3.337179,0.030098,-1,46,657,0,30222,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005323,0.004884,3.358743,0.037771,-1,46,632,0,29072,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004781,0.004567,3.3516,0.041141,-1,46,702,0,32292,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.008882,0.008997,3.339462,0.056847,-1,46,377,0,17342,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00436,0.00872,3.357395,0.22533,-1,46,771,0,35466,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006002,0.005936,3.343359,0.049482,-1,46,558,0,25668,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004121,0.003598,3.350393,0.028084,-1,46,814,0,37444,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004105,0.003775,3.349381,0.02803,-1,46,817,0,37582,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009061,0.009332,3.316438,0.068912,-1,46,367,0,16882,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004455,0.003989,3.35427,0.03675,-1,46,754,0,34684,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005274,0.004812,3.359386,0.035438,-1,46,638,0,29348,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005467,0.005072,3.34604,0.035451,-1,46,613,0,28198,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004566,0.004035,3.356268,0.036111,-1,46,736,0,33856,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003904,0.003379,3.357428,0.021394,-1,46,861,0,39606,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005329,0.004813,3.357313,0.039425,-1,46,631,0,29026,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006702,0.006586,3.35114,0.040174,-1,46,501,0,23046,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005519,0.005311,3.355422,0.041769,-1,46,609,0,28014,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002244,0.001614,3.355398,0.012659,-1,46,1496,0,68816,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005862,0.005455,3.352839,0.036759,-1,46,573,0,26358,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002874,0.002735,3.356858,0.06019,-1,46,1169,0,53774,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004194,0.003571,3.351271,0.030735,-1,46,800,0,36800,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007096,0.007017,3.349517,0.050496,-1,46,473,0,21758,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002258,0.001494,3.356044,0.01503,-1,46,1487,0,68402,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005043,0.004934,3.353586,0.039787,-1,46,666,0,30636,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00881,0.009709,3.101151,0.059531,-1,46,353,0,16238,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002972,0.002196,3.355851,0.0157,-1,46,1130,0,51980,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006556,0.006185,3.356798,0.038768,-1,46,513,0,23598,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004657,0.004085,3.353232,0.024394,-1,46,721,0,33166,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003099,0.002309,3.353125,0.018731,-1,46,1083,0,49818,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005574,0.005323,3.355779,0.053785,-1,46,603,0,27738,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004699,0.00406,3.35526,0.0254,-1,46,715,0,32890,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002487,0.001661,3.354688,0.013061,-1,46,1350,0,62100,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004326,0.00373,3.357307,0.021737,-1,46,777,0,35742,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005199,0.004665,3.353624,0.039483,-1,46,646,0,29716,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003141,0.002334,2.842943,0.016706,-1,46,906,0,41676,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004908,0.004497,3.357399,0.032107,-1,46,685,0,31510,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0051,0.004215,3.345353,0.02541,-1,46,657,0,30222,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009707,0.009472,3.086744,0.05853,-1,46,319,0,14674,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005216,0.004803,3.353832,0.03785,-1,46,644,0,29624,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007282,0.006886,3.32783,0.040439,-1,46,458,0,21068,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002623,0.002026,3.357743,0.01503,-1,46,1281,0,58926,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007659,0.006687,3.354575,0.040118,-1,46,439,0,20194,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00616,0.005344,3.351174,0.034446,-1,46,545,0,25070,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007233,0.007161,3.34882,0.059112,-1,46,464,0,21344,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004252,0.003727,3.350636,0.028765,-1,46,789,0,36294,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004683,0.004241,3.357586,0.028758,-1,46,718,0,33028,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008709,0.00822,3.335491,0.055834,-1,46,384,0,17664,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006099,0.006018,3.116828,0.051445,-1,46,512,0,23552,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004098,0.003366,1.258076,0.016364,-1,46,308,0,14168,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006478,0.00559,0.712529,0.02873,-1,46,111,0,5106,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008998,0.008352,3.356267,0.045499,-1,46,374,0,17204,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005889,0.006373,3.109494,0.05445,-1,46,529,0,24334,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005948,0.00553,3.354509,0.035434,-1,46,565,0,25990,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009061,0.009136,3.352572,0.080888,-1,46,371,0,17066,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005182,0.004553,3.352839,0.036444,-1,46,648,0,29808,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005322,0.004896,3.358067,0.036074,-1,46,632,0,29072,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005081,0.004462,3.35317,0.028393,-1,46,661,0,30406,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005853,0.005407,3.347824,0.029429,-1,46,573,0,26358,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006031,0.005296,1.953889,0.034484,-1,46,325,0,14950,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004198,0.003573,3.346044,0.021347,-1,46,798,0,36708,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004255,0.003527,3.356958,0.028098,-1,46,790,0,36340,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005932,0.005456,3.35152,0.037118,-1,46,566,0,26036,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004952,0.005996,0.128742,0.031747,-1,46,27,0,1242,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004834,0.004398,2.30091,0.03643,-1,46,477,0,21942,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005053,0.004972,3.33999,0.035719,-1,46,662,0,30452,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007812,0.007328,3.351187,0.044478,-1,46,430,0,19780,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007461,0.007453,2.335249,0.060127,-1,46,314,0,14444,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003995,0.003495,3.351758,0.028399,-1,46,840,0,38640,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006275,0.005865,3.344816,0.034079,-1,46,534,0,24564,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005058,0.004619,3.358418,0.034076,-1,46,665,0,30590,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006386,0.006479,3.346161,0.050845,-1,46,525,0,24150,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005176,0.005013,3.121194,0.041186,-1,46,604,0,27784,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0054,0.004983,3.336991,0.032421,-1,46,619,0,28474,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005614,0.004846,2.728379,0.032073,-1,46,487,0,22402,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005132,0.004851,3.351343,0.039467,-1,46,654,0,30084,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005207,0.004757,3.353507,0.030085,-1,46,645,0,29670,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007413,0.006751,3.357916,0.048815,-1,46,454,0,20884,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002354,0.001725,3.358714,0.015079,-1,46,1428,0,65688,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008296,0.00898,3.343236,0.055516,-1,46,404,0,18584,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004812,0.004432,3.344238,0.037122,-1,46,696,0,32016,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002461,0.001767,3.359405,0.012046,-1,46,1366,0,62836,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004204,0.003446,3.266808,0.025807,-1,46,778,0,35788,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002864,0.002623,3.356835,0.062867,-1,46,1173,0,53958,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004456,0.004105,3.324228,0.029479,-1,46,747,0,34362,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005225,0.004944,3.354579,0.037096,-1,46,643,0,29578,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004785,0.004207,3.354232,0.027729,-1,46,702,0,32292,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.002515,0.001742,3.355057,0.014768,-1,46,1335,0,61410,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002892,0.002339,3.35715,0.017077,-1,46,1162,0,53452,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007486,0.007064,3.346215,0.05318,-1,46,448,0,20608,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00674,0.006703,3.342813,0.045128,-1,46,497,0,22862,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002535,0.001687,3.359402,0.013391,-1,46,1326,0,60996,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006469,0.006347,3.337788,0.054893,-1,46,517,0,23782,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002904,0.002276,3.357493,0.017738,-1,46,1157,0,53222,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005308,0.006965,3.354398,0.138386,-1,46,633,0,29118,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005278,0.004559,3.356754,0.029745,-1,46,637,0,29302,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006156,0.006038,3.355191,0.044477,-1,46,546,0,25116,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005195,0.004582,3.345722,0.029061,-1,46,645,0,29670,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003048,0.002502,3.35584,0.02102,-1,46,1102,0,50692,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005805,0.005723,3.355174,0.064817,-1,46,579,0,26634,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002808,0.002122,3.3582,0.015356,-1,46,1197,0,55062,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00651,0.005946,3.339486,0.037725,-1,46,514,0,23644,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008746,0.00819,3.340893,0.059856,-1,46,383,0,17618,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005291,0.005061,3.359616,0.032421,-1,46,636,0,29256,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006795,0.006198,3.343147,0.035421,-1,46,493,0,22678,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008262,0.008398,3.337853,0.049791,-1,46,405,0,18630,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00259,0.001802,2.442328,0.013391,-1,46,944,0,43424,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005021,0.004444,3.358845,0.026467,-1,46,670,0,30820,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004139,0.003788,3.356354,0.027745,-1,46,812,0,37352,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004224,0.003779,3.349607,0.026752,-1,46,794,0,36524,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005144,0.004659,3.353569,0.031753,-1,46,653,0,30038,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008326,0.007538,3.338866,0.041109,-1,46,402,0,18492,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002852,0.002058,3.354474,0.014353,-1,46,1177,0,54142,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005261,0.004955,3.125216,0.040836,-1,46,595,0,27370,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004661,0.004229,3.355951,0.035498,-1,46,721,0,33166,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004709,0.004149,3.357606,0.029828,-1,46,714,0,32844,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007992,0.007398,3.356595,0.042854,-1,46,421,0,19366,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.007636,0.00868,3.336859,0.084927,-1,46,438,0,20148,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004634,0.004081,3.359313,0.044765,-1,46,726,0,33396,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005534,0.005851,3.359017,0.03711,-1,46,608,0,27968,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002516,0.001741,2.478424,0.014934,-1,46,986,0,45356,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005312,0.005306,3.346826,0.074837,-1,46,631,0,29026,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008171,0.007378,3.325481,0.052124,-1,46,408,0,18768,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004974,0.004483,3.352694,0.031386,-1,46,675,0,31050,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007174,0.008318,3.278293,0.071165,-1,46,458,0,21068,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005367,0.004832,3.349097,0.026093,-1,46,625,0,28750,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004023,0.003414,3.262459,0.025339,-1,46,812,0,37352,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006401,0.005755,3.347822,0.043437,-1,46,524,0,24104,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003068,0.002257,3.350147,0.022058,-1,46,1093,0,50278,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004159,0.003665,3.348383,0.023407,-1,46,806,0,37076,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006381,0.006101,3.356159,0.039146,-1,46,527,0,24242,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004973,0.004697,2.595994,0.033801,-1,46,523,0,24058,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.006526,0.00583,3.354211,0.033747,-1,46,515,0,23690,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004659,0.00431,3.358907,0.0314,-1,46,722,0,33212,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.003948,0.003359,3.348076,0.024368,-1,46,849,0,39054,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007932,0.007447,3.355279,0.056497,-1,46,424,0,19504,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.006777,0.006704,3.341084,0.045784,-1,46,494,0,22724,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008646,0.008965,3.345816,0.051516,-1,46,388,0,17848,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005514,0.004956,3.35249,0.038757,-1,46,609,0,28014,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002966,0.002183,3.35449,0.020692,-1,46,1132,0,52072,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002734,0.001906,3.357042,0.014376,-1,46,1229,0,56534,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00361,0.002678,0.259935,0.012736,-1,46,73,0,3358,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007147,0.006627,3.35891,0.045768,-1,46,471,0,21666,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006438,0.006832,3.341476,0.059553,-1,46,520,0,23920,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002767,0.00199,3.35884,0.015719,-1,46,1215,0,55890,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006461,0.006107,1.699145,0.050122,-1,46,264,0,12144,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005294,0.004896,3.345716,0.035787,-1,46,633,0,29118,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004662,0.004278,2.997823,0.034081,-1,46,644,0,29624,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004421,0.003735,3.355636,0.025764,-1,46,760,0,34960,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00513,0.004572,3.349957,0.046332,-1,46,654,0,30084,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003887,0.003178,3.342706,0.026054,-1,46,861,0,39606,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005055,0.004486,3.356735,0.028709,-1,46,665,0,30590,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004055,0.003574,3.357174,0.022364,-1,46,829,0,38134,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004947,0.004098,3.348902,0.029769,-1,46,678,0,31188,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006149,0.006418,3.357187,0.045466,-1,46,547,0,25162,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005352,0.004947,3.344716,0.044086,-1,46,626,0,28796,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002221,0.001591,3.354032,0.016088,-1,46,1511,0,69506,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005117,0.004489,3.351608,0.030098,-1,46,656,0,30176,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002526,0.001788,3.359454,0.013356,-1,46,1331,0,61226,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.002333,0.001665,3.357367,0.016369,-1,46,1440,0,66240,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005057,0.004287,3.34288,0.030384,-1,46,662,0,30452,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005307,0.005311,3.348446,0.038771,-1,46,632,0,29072,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004391,0.008373,3.354759,0.214608,-1,46,765,0,35190,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006236,0.005704,3.355191,0.033756,-1,46,539,0,24794,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004133,0.003413,3.355597,0.029069,-1,46,813,0,37398,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008107,0.007964,3.356247,0.048486,-1,46,415,0,19090,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005215,0.004693,3.353489,0.031771,-1,46,644,0,29624,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008703,0.008556,3.350569,0.056448,-1,46,386,0,17756,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005103,0.004499,3.352905,0.026398,-1,46,658,0,30268,-1,N/A,0,0,-1,0,46,0,udpFlood
0.034114,0,0.034114,0.034114,-1,46,2,0,92,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005183,0.004687,3.353603,0.035102,-1,46,648,0,29808,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007411,0.007767,3.349567,0.050112,-1,46,453,0,20838,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004442,0.003899,3.353632,0.033377,-1,46,756,0,34776,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003175,0.002358,3.352373,0.017023,-1,46,1057,0,48622,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009405,0.009074,3.348159,0.061807,-1,46,357,0,16422,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004413,0.004032,3.354234,0.02977,-1,46,761,0,35006,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004295,0.003913,3.350044,0.029759,-1,46,781,0,35926,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004954,0.004641,3.353961,0.033025,-1,46,678,0,31188,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004286,0.004227,3.342948,0.038783,-1,46,781,0,35926,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005661,0.005635,3.351382,0.033768,-1,46,593,0,27278,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002886,0.002332,3.353502,0.018394,-1,46,1163,0,53498,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004489,0.003857,3.353275,0.027373,-1,46,748,0,34408,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005469,0.005156,2.138462,0.044456,-1,46,392,0,18032,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004544,0.004049,3.348917,0.030077,-1,46,738,0,33948,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008442,0.008107,3.351489,0.046088,-1,46,398,0,18308,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005842,0.005685,3.353408,0.051057,-1,46,575,0,26450,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004939,0.004112,3.348884,0.032071,-1,46,679,0,31234,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003373,0.003318,3.359196,0.071235,-1,46,997,0,45862,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00448,0.004016,3.351296,0.026428,-1,46,749,0,34454,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005709,0.005546,3.356647,0.044119,-1,46,589,0,27094,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007709,0.007166,3.075756,0.042107,-1,46,400,0,18400,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005246,0.004618,3.346942,0.043829,-1,46,639,0,29394,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005395,0.005563,3.355761,0.060994,-1,46,623,0,28658,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002792,0.002096,3.350785,0.014694,-1,46,1201,0,55246,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004605,0.008657,3.357402,0.211591,-1,46,730,0,33580,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004405,0.003891,3.35671,0.02705,-1,46,763,0,35098,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007815,0.007907,3.336852,0.056166,-1,46,428,0,19688,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006271,0.005757,3.342467,0.042173,-1,46,534,0,24564,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006833,0.006359,3.348181,0.051505,-1,46,491,0,22586,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002914,0.002405,3.357165,0.027394,-1,46,1153,0,53038,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004652,0.004343,3.353925,0.050471,-1,46,722,0,33212,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0029,0.002301,3.355831,0.016442,-1,46,1158,0,53268,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0031,0.002315,3.357173,0.018337,-1,46,1084,0,49864,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005554,0.005374,3.354472,0.040158,-1,46,605,0,27830,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003034,0.002192,3.352821,0.015048,-1,46,1106,0,50876,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005277,0.005239,3.11885,0.042153,-1,46,592,0,27232,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007103,0.007129,3.352558,0.049464,-1,46,473,0,21758,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005689,0.007353,3.33369,0.137363,-1,46,587,0,27002,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004958,0.00455,3.341864,0.03411,-1,46,675,0,31050,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005232,0.004899,3.337698,0.032067,-1,46,639,0,29394,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005468,0.005172,3.346156,0.037802,-1,46,613,0,28198,-1,N/A,0,0,-1,0,46,0,udpFlood
