% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.008227,0.007974,3.290977,0.053606,-1,46,401,0,18446,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005699,0.005218,2.729681,0.035833,-1,46,480,0,22080,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006748,0.006524,3.347179,0.071192,-1,46,497,0,22862,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004885,0.00453,3.355907,0.045787,-1,46,688,0,31648,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005099,0.00483,3.355435,0.032415,-1,46,659,0,30314,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007369,0.006736,3.294085,0.058822,-1,46,448,0,20608,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008192,0.0073,3.350583,0.04446,-1,46,410,0,18860,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004985,0.004316,3.344905,0.032807,-1,46,672,0,30912,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004954,0.004598,1.297824,0.037761,-1,46,263,0,12098,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005931,0.005381,3.350853,0.029067,-1,46,566,0,26036,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002247,0.001458,3.357381,0.012045,-1,46,1495,0,68770,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004679,0.004311,3.354639,0.040685,-1,46,718,0,33028,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002872,0.002112,3.354832,0.016717,-1,46,1169,0,53774,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005108,0.004815,3.356263,0.032801,-1,46,658,0,30268,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004099,0.00362,2.262605,0.025702,-1,46,553,0,25438,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002551,0.001906,3.359144,0.017685,-1,46,1318,0,60628,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00291,0.002159,3.358198,0.016711,-1,46,1155,0,53130,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002549,0.00189,3.356389,0.014997,-1,46,1318,0,60628,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.008288,0.008431,3.356573,0.065853,-1,46,406,0,18676,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00547,0.005111,3.353375,0.031726,-1,46,614,0,28244,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007023,0.00617,3.349809,0.038101,-1,46,478,0,21988,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004536,0.008508,3.356394,0.209628,-1,46,741,0,34086,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004438,0.003685,3.359245,0.026062,-1,46,758,0,34868,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004062,0.003287,3.265531,0.024008,-1,46,805,0,37030,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009549,0.0089,3.342128,0.058486,-1,46,351,0,16146,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.002929,0.002204,3.356157,0.015357,-1,46,1147,0,52762,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003214,0.003251,3.355158,0.067883,-1,46,1045,0,48070,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004605,0.004325,3.356998,0.033427,-1,46,730,0,33580,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002945,0.002395,3.357806,0.023051,-1,46,1141,0,52486,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002833,0.002227,3.359404,0.018699,-1,46,1187,0,54602,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005448,0.004926,3.355942,0.031077,-1,46,617,0,28382,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003006,0.002317,3.358161,0.016393,-1,46,1118,0,51428,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004674,0.004107,3.351222,0.033421,-1,46,718,0,33028,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004086,0.003525,3.354275,0.02403,-1,46,822,0,37812,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002958,0.002933,3.357825,0.065232,-1,46,1136,0,52256,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002721,0.001972,3.354473,0.017388,-1,46,1234,0,56764,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006114,0.005816,3.350503,0.035693,-1,46,549,0,25254,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004489,0.00392,3.357588,0.02641,-1,46,749,0,34454,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008855,0.008158,3.347244,0.051498,-1,46,379,0,17434,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008348,0.007869,3.322426,0.050161,-1,46,399,0,18354,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005792,0.005185,3.359527,0.03342,-1,46,581,0,26726,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004409,0.003982,3.354922,0.03043,-1,46,762,0,35052,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005197,0.004573,3.357169,0.027719,-1,46,647,0,29762,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008748,0.008657,3.333129,0.066195,-1,46,382,0,17572,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004644,0.004247,3.014184,0.037081,-1,46,650,0,29900,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008971,0.008865,3.086085,0.057511,-1,46,345,0,15870,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002374,0.00165,3.357035,0.013402,-1,46,1415,0,65090,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003974,0.003414,3.350387,0.026384,-1,46,844,0,38824,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002799,0.002445,3.356503,0.053843,-1,46,1200,0,55200,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006546,0.006523,3.351808,0.056193,-1,46,513,0,23598,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003807,0.0035,3.354075,0.026379,-1,46,882,0,40572,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005705,0.007696,3.326303,0.143728,-1,46,584,0,26864,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00446,0.003633,0.588748,0.018343,-1,46,133,0,6118,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002512,0.001902,3.359015,0.014096,-1,46,1338,0,61548,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002987,0.002111,3.357162,0.018334,-1,46,1125,0,51750,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005719,0.005584,3.334323,0.046487,-1,46,584,0,26864,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002805,0.002008,3.35484,0.02108,-1,46,1197,0,55062,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002473,0.001695,3.358431,0.013697,-1,46,1359,0,62514,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002956,0.002097,3.358498,0.017704,-1,46,1137,0,52302,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004731,0.004153,3.354284,0.025404,-1,46,710,0,32660,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004663,0.003963,3.357599,0.035765,-1,46,721,0,33166,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003277,0.0027,3.342442,0.020087,-1,46,1021,0,46966,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00432,0.003925,3.348231,0.038448,-1,46,776,0,35696,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003012,0.002668,3.355147,0.049176,-1,46,1115,0,51290,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004977,0.004443,3.115525,0.029731,-1,46,627,0,28842,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002371,0.001692,3.35438,0.015026,-1,46,1416,0,65136,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002296,0.001555,3.356389,0.011338,-1,46,1463,0,67298,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002367,0.001699,3.35706,0.013719,-1,46,1419,0,65274,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004797,0.004052,3.343274,0.02671,-1,46,698,0,32108,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005996,0.006039,3.351513,0.041473,-1,46,560,0,25760,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005197,0.005222,3.123209,0.059865,-1,46,602,0,27692,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00581,0.005646,3.352155,0.045454,-1,46,578,0,26588,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009385,0.009683,3.303665,0.074579,-1,46,353,0,16238,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006357,0.005759,3.324747,0.031108,-1,46,524,0,24104,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006151,0.005696,3.35238,0.036058,-1,46,546,0,25116,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.010292,0.009999,3.067091,0.061868,-1,46,299,0,13754,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004702,0.004243,2.595306,0.030443,-1,46,553,0,25438,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005102,0.004461,3.346833,0.036814,-1,46,657,0,30222,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002361,0.00163,3.357706,0.018688,-1,46,1423,0,65458,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004049,0.003548,3.348404,0.02907,-1,46,828,0,38088,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009381,0.00887,2.617296,0.054872,-1,46,280,0,12880,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007389,0.007466,0.960574,0.042776,-1,46,131,0,6026,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004992,0.004124,3.349931,0.029445,-1,46,672,0,30912,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007416,0.007137,3.352242,0.048126,-1,46,453,0,20838,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005294,0.00479,3.351056,0.0294,-1,46,634,0,29164,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00726,0.007664,3.317823,0.063875,-1,46,458,0,21068,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005141,0.004603,0.987108,0.027382,-1,46,193,0,8878,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002733,0.00216,3.359399,0.015078,-1,46,1230,0,56580,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005312,0.005087,3.123555,0.039809,-1,46,589,0,27094,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003178,0.003369,3.358841,0.082227,-1,46,1058,0,48668,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005753,0.005407,3.353826,0.038833,-1,46,584,0,26864,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005783,0.005792,1.705846,0.040782,-1,46,296,0,13616,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005482,0.004746,3.349484,0.029424,-1,46,612,0,28152,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004301,0.003863,3.329335,0.032436,-1,46,775,0,35650,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005371,0.005025,3.351729,0.035119,-1,46,625,0,28750,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005061,0.004741,3.350097,0.043481,-1,46,663,0,30498,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008014,0.007638,3.349876,0.048137,-1,46,419,0,19274,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00753,0.007405,3.350923,0.054522,-1,46,446,0,20516,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004134,0.003664,3.353022,0.024386,-1,46,812,0,37352,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004622,0.003892,3.355578,0.034112,-1,46,727,0,33442,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003659,0.003144,0.252501,0.019737,-1,46,70,0,3220,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007927,0.007943,3.353173,0.065581,-1,46,424,0,19504,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005484,0.005556,3.356182,0.039505,-1,46,613,0,28198,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004493,0.004032,3.342905,0.028032,-1,46,745,0,34270,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005147,0.004583,3.356158,0.037819,-1,46,653,0,30038,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008565,0.008311,3.348844,0.053848,-1,46,392,0,18032,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004282,0.003441,3.356964,0.025372,-1,46,785,0,36110,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004656,0.004257,3.35691,0.050485,-1,46,722,0,33212,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005746,0.005091,3.349771,0.033451,-1,46,584,0,26864,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005463,0.004965,3.354366,0.034744,-1,46,615,0,28290,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002311,0.001924,3.358026,0.044444,-1,46,1454,0,66884,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002709,0.002148,3.356809,0.0177,-1,46,1240,0,57040,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005208,0.005075,3.348875,0.039782,-1,46,644,0,29624,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002242,0.001468,3.356735,0.016693,-1,46,1498,0,68908,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004521,0.004089,3.35029,0.03251,-1,46,742,0,34132,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004583,0.004259,3.354611,0.025355,-1,46,733,0,33718,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004161,0.003943,3.349723,0.030065,-1,46,806,0,37076,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.008804,0.008872,3.354267,0.055514,-1,46,382,0,17572,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006548,0.006115,3.345815,0.040804,-1,46,512,0,23552,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002921,0.002136,3.355821,0.015398,-1,46,1150,0,52900,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.007879,0.007774,3.356258,0.050451,-1,46,427,0,19642,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007646,0.008318,3.333871,0.062507,-1,46,437,0,20102,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005514,0.005017,3.346746,0.028394,-1,46,608,0,27968,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003168,0.002353,3.357844,0.018706,-1,46,1061,0,48806,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006812,0.004378,0.122614,0.014438,-1,46,19,0,874,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005201,0.004499,3.328786,0.035475,-1,46,641,0,29486,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004846,0.004107,3.348613,0.026799,-1,46,692,0,31832,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005075,0.00488,3.354524,0.039104,-1,46,662,0,30452,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004998,0.004642,3.353614,0.046811,-1,46,672,0,30912,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005412,0.004865,3.344352,0.036397,-1,46,619,0,28474,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004968,0.004553,3.348219,0.03678,-1,46,675,0,31050,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004993,0.004323,3.350268,0.028393,-1,46,672,0,30912,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004346,0.003807,3.354863,0.021715,-1,46,773,0,35558,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008431,0.008123,3.338542,0.061201,-1,46,397,0,18262,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004822,0.00419,3.346205,0.027735,-1,46,695,0,31970,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008218,0.008393,3.352918,0.057522,-1,46,409,0,18814,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005598,0.004842,3.353177,0.03313,-1,46,600,0,27600,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005022,0.00478,3.354631,0.03278,-1,46,669,0,30774,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005464,0.005647,3.355073,0.050827,-1,46,615,0,28290,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005399,0.005252,3.336354,0.036768,-1,46,619,0,28474,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004818,0.004289,3.357962,0.034446,-1,46,698,0,32108,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004489,0.003836,3.357615,0.02239,-1,46,749,0,34454,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003072,0.002364,3.354842,0.017045,-1,46,1093,0,50278,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.003273,0.003471,3.354468,0.081882,-1,46,1026,0,47196,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008541,0.008393,3.091766,0.05719,-1,46,363,0,16698,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005526,0.005378,3.359683,0.048449,-1,46,609,0,28014,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006098,0.005284,3.35407,0.032041,-1,46,551,0,25346,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002758,0.002224,3.357046,0.018022,-1,46,1218,0,56028,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004703,0.004206,3.353583,0.031337,-1,46,714,0,32844,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005193,0.004807,3.12119,0.028104,-1,46,602,0,27692,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005097,0.004483,3.358636,0.031416,-1,46,660,0,30360,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002596,0.001918,3.356023,0.018068,-1,46,1294,0,59524,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004851,0.004333,3.337439,0.034492,-1,46,689,0,31694,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007951,0.008422,3.34754,0.083606,-1,46,422,0,19412,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002887,0.002218,0.736202,0.013716,-1,46,256,0,11776,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007428,0.007444,3.349836,0.056828,-1,46,452,0,20792,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004807,0.004836,3.346016,0.046473,-1,46,697,0,32062,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004493,0.004221,3.347276,0.031759,-1,46,746,0,34316,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004348,0.003605,3.356997,0.023081,-1,46,773,0,35558,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002551,0.00177,3.35939,0.014699,-1,46,1318,0,60628,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004181,0.00373,3.348721,0.031085,-1,46,802,0,36892,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004335,0.003861,3.351281,0.028065,-1,46,774,0,35604,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003887,0.003512,3.354143,0.024784,-1,46,864,0,39744,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005636,0.005796,3.353138,0.05114,-1,46,596,0,27416,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00469,0.004041,3.357856,0.026767,-1,46,717,0,32982,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004463,0.004059,3.347548,0.028408,-1,46,751,0,34546,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008238,0.008646,3.352902,0.059525,-1,46,408,0,18768,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003952,0.003618,3.343788,0.030104,-1,46,847,0,38962,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004543,0.004041,3.356939,0.029098,-1,46,740,0,34040,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004351,0.003804,3.354591,0.025062,-1,46,772,0,35512,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006372,0.006219,3.358078,0.039423,-1,46,528,0,24288,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005703,0.005327,3.347692,0.036473,-1,46,588,0,27048,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004744,0.004185,3.358549,0.026432,-1,46,709,0,32614,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002258,0.00155,3.356042,0.014094,-1,46,1487,0,68402,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005717,0.005178,3.350136,0.038092,-1,46,587,0,27002,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007356,0.007572,3.354274,0.058868,-1,46,457,0,21022,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0063,0.00632,3.351797,0.053844,-1,46,533,0,24518,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009914,0.011148,3.331159,0.084284,-1,46,337,0,15502,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009538,0.008953,3.347839,0.049506,-1,46,352,0,16192,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004379,0.003987,3.35395,0.033734,-1,46,767,0,35282,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005024,0.004274,3.350917,0.025068,-1,46,668,0,30728,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005025,0.004488,3.351915,0.034757,-1,46,668,0,30728,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004928,0.00457,3.356267,0.032104,-1,46,682,0,31372,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005897,0.005393,3.355161,0.037745,-1,46,570,0,26220,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006388,0.005876,3.347171,0.046095,-1,46,525,0,24150,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003015,0.002391,3.358186,0.021791,-1,46,1115,0,51290,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002614,0.001969,2.734221,0.015681,-1,46,1047,0,48162,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00883,0.009637,3.355245,0.080628,-1,46,381,0,17526,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004384,0.003713,3.353975,0.026123,-1,46,766,0,35236,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009051,0.008591,3.330737,0.062192,-1,46,369,0,16974,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004349,0.008241,3.353048,0.210947,-1,46,772,0,35512,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006158,0.005498,3.356189,0.039312,-1,46,546,0,25116,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00845,0.007854,3.354584,0.059168,-1,46,398,0,18308,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00296,0.002218,3.356816,0.018458,-1,46,1135,0,52210,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005198,0.004635,3.35817,0.033098,-1,46,647,0,29762,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002806,0.002045,3.358834,0.01871,-1,46,1198,0,55108,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005183,0.004588,3.35344,0.028079,-1,46,648,0,29808,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004482,0.003599,3.35693,0.02712,-1,46,750,0,34500,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004735,0.004036,3.352057,0.035422,-1,46,709,0,32614,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003181,0.003344,3.346781,0.079895,-1,46,1053,0,48438,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005276,0.004925,3.350055,0.045141,-1,46,636,0,29256,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005374,0.004712,3.353178,0.026397,-1,46,625,0,28750,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007758,0.007589,3.335859,0.04787,-1,46,431,0,19826,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005306,0.00513,3.326948,0.037119,-1,46,628,0,28888,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004239,0.003714,3.352734,0.031743,-1,46,792,0,36432,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009469,0.00992,3.077399,0.06991,-1,46,326,0,14996,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004222,0.00378,3.343714,0.023432,-1,46,793,0,36478,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004523,0.003945,3.351269,0.025417,-1,46,742,0,34132,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005299,0.004459,3.354154,0.035354,-1,46,634,0,29164,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007499,0.007746,3.337156,0.054491,-1,46,446,0,20516,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005831,0.005139,3.346752,0.036115,-1,46,575,0,26450,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004997,0.004391,1.299206,0.032419,-1,46,261,0,12006,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004375,0.004166,3.3559,0.047851,-1,46,768,0,35328,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005047,0.004419,3.356175,0.027067,-1,46,666,0,30636,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009795,0.008961,3.330398,0.061858,-1,46,341,0,15686,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005162,0.004625,3.350278,0.043782,-1,46,650,0,29900,-1,N/A,0,0,-1,0,46,0,udpFlood
