% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,OTH,78,23791,23791,0,70,70,highrate
tcp,OTH,78,17466,17466,0,78,78,highrate
tcp,OTH,78,5354,5354,0,71,71,highrate
tcp,OTH,78,7084,7084,0,73,73,highrate
tcp,S3,374,25,25,0,25,25,highrate
tcp,OTH,78,7189,7189,0,75,75,highrate
tcp,OTH,78,7568,7568,0,65,65,highrate
tcp,OTH,78,20559,20559,0,68,68,highrate
tcp,OTH,78,8059,8059,0,74,74,highrate
tcp,OTH,78,11764,11764,0,67,67,highrate
tcp,OTH,78,9899,9899,0,67,67,highrate
tcp,OTH,66,83,83,0,56,56,highrate
tcp,OTH,78,16332,16332,0,71,71,highrate
tcp,OTH,78,5539,5539,0,69,69,highrate
tcp,OTH,78,27114,27114,0,67,67,highrate
tcp,S3,374,119,119,0,100,100,highrate
tcp,OTH,60,177,177,0,33,33,highrate
tcp,OTH,78,20717,20717,0,67,67,highrate
tcp,OTH,78,8182,8182,0,68,68,highrate
tcp,OTH,78,8515,8515,0,68,68,highrate
tcp,OTH,78,6549,6549,0,69,69,highrate
tcp,OTH,60,138,176,0.22,33,33,highrate
tcp,OTH,78,17556,17556,0,73,73,highrate
tcp,OTH,78,20621,20621,0,71,71,highrate
tcp,S3,374,51,51,0,51,51,highrate
tcp,OTH,78,17794,17794,0,75,75,highrate
tcp,OTH,78,7783,7783,0,72,72,highrate
tcp,OTH,78,9220,9220,0,64,64,highrate
tcp,OTH,78,20782,20782,0,65,65,highrate
tcp,OTH,78,23447,23447,0,74,74,highrate
tcp,OTH,78,4975,4975,0,69,69,highrate
tcp,OTH,78,23589,23589,0,65,65,highrate
tcp,OTH,78,25966,25966,0,73,73,highrate
tcp,OTH,78,7548,7548,0,67,67,highrate
tcp,OTH,78,1713,1713,0,64,64,highrate
tcp,S3,374,149,149,0,100,100,highrate
udp,OTH,60,129,129,0,33,33,highrate
tcp,OTH,78,11816,11816,0,68,68,highrate
tcp,OTH,78,8328,8328,0,68,68,highrate
tcp,S3,374,75,75,0,75,75,highrate
tcp,OTH,78,10603,10603,0,71,71,highrate
tcp,OTH,78,10174,10174,0,68,68,highrate
tcp,OTH,78,24087,24087,0,74,74,highrate
tcp,OTH,78,10902,10902,0,72,72,highrate
tcp,OTH,66,302,302,0,100,100,highrate
tcp,OTH,78,9504,9504,0,64,64,highrate
tcp,OTH,78,7761,7761,0,71,71,highrate
tcp,OTH,78,10545,10545,0,65,65,highrate
tcp,OTH,78,24859,24859,0,69,69,highrate
tcp,OTH,78,8076,8076,0,73,73,highrate
tcp,OTH,78,8723,8723,0,75,75,highrate
tcp,OTH,78,20492,20492,0,70,70,highrate
tcp,S3,374,148,148,0,100,100,highrate
tcp,OTH,78,765,765,0,68,68,highrate
tcp,OTH,78,2533,2533,0,63,63,highrate
tcp,OTH,78,6336,6336,0,68,68,highrate
tcp,OTH,78,13233,13233,0,79,79,highrate
tcp,OTH,78,7633,7633,0,72,72,highrate
tcp,OTH,78,14434,14434,0,75,75,highrate
tcp,OTH,78,6538,6538,0,68,68,highrate
tcp,OTH,78,20381,20381,0,75,75,highrate
tcp,OTH,78,8480,8480,0,65,65,highrate
tcp,OTH,78,8265,8265,0,63,63,highrate
tcp,OTH,78,10762,10762,0,71,71,highrate
tcp,OTH,78,12819,12819,0,69,69,highrate
tcp,OTH,78,8729,8729,0,66,66,highrate
tcp,OTH,78,9243,9243,0,70,70,highrate
tcp,S3,377,943,783,0.18,100,100,highrate
tcp,OTH,78,4894,4894,0,68,68,highrate
tcp,S3,377,490,330,0.44,100,100,highrate
tcp,OTH,78,8744,8744,0,73,73,highrate
tcp,OTH,78,9849,9849,0,66,66,highrate
tcp,OTH,78,7934,7934,0,73,73,highrate
tcp,OTH,78,10454,10454,0,75,75,highrate
tcp,OTH,78,10465,10465,0,69,69,highrate
tcp,OTH,78,26892,26892,0,69,69,highrate
tcp,OTH,78,9902,9902,0,72,72,highrate
tcp,OTH,78,15380,15380,0,71,71,highrate
tcp,OTH,78,6061,6061,0,71,71,highrate
tcp,OTH,78,8568,8568,0,73,73,highrate
tcp,OTH,78,9967,9967,0,69,69,highrate
tcp,OTH,78,10949,10949,0,67,67,highrate
tcp,OTH,78,6497,6497,0,70,70,highrate
tcp,OTH,78,21322,21322,0,68,68,highrate
tcp,OTH,78,18436,18436,0,68,68,highrate
tcp,OTH,78,1865,1865,0,68,68,highrate
tcp,OTH,78,16998,16998,0,73,73,highrate
tcp,OTH,78,2700,2700,0,70,70,highrate
tcp,OTH,78,9974,9974,0,69,69,highrate
tcp,S3,374,127,127,0,100,100,highrate
tcp,OTH,78,7809,7809,0,74,74,highrate
tcp,OTH,78,10713,10713,0,67,67,highrate
tcp,OTH,78,5464,5464,0,70,70,highrate
tcp,OTH,78,22390,22390,0,69,69,highrate
tcp,OTH,78,15771,15771,0,73,73,highrate
tcp,OTH,78,6150,6150,0,66,66,highrate
tcp,OTH,78,5835,5835,0,67,67,highrate
tcp,OTH,78,2106,2106,0,64,64,highrate
tcp,OTH,78,9889,9889,0,72,72,highrate
tcp,OTH,78,6474,6474,0,71,71,highrate
tcp,OTH,78,8316,8316,0,69,69,highrate
tcp,OTH,78,7173,7173,0,72,72,highrate
tcp,S1,370,273,272,0,99,99,lowrate
tcp,OTH,66,628,628,0,74,74,lowrate
tcp,S1,370,330,330,0,100,100,lowrate
tcp,OTH,111,38,38,0,53,53,lowrate
tcp,S1,222,769,769,0,100,100,lowrate
tcp,OTH,84,42,42,0,53,53,lowrate
tcp,S1,296,733,733,0,100,100,lowrate
tcp,OTH,60,984,984,0,48,48,lowrate
tcp,S1,370,591,591,0,100,100,lowrate
tcp,S1,296,672,672,0,100,100,lowrate
tcp,S1,74,259,259,0,100,100,lowrate
tcp,RSTO,1300,250,250,0,100,100,lowrate
tcp,OTH,83,260,260,0,50,50,lowrate
tcp,OTH,194,197,197,0,100,100,lowrate
tcp,S1,370,231,230,0,100,100,lowrate
tcp,OTH,91,6,6,0,20,20,lowrate
tcp,S1,787,60,59,0,76,75,lowrate
tcp,S1,296,457,456,0,100,100,lowrate
tcp,OTH,75,203,203,0,50,50,lowrate
tcp,OTH,60,960,960,0,32,32,lowrate
tcp,RSTO,890,83,83,0,93,93,lowrate
tcp,S1,296,895,895,0,100,100,lowrate
tcp,S1,296,230,230,0,100,100,lowrate
tcp,S1,296,642,642,0,100,100,lowrate
tcp,S1,370,75,75,0,100,100,lowrate
tcp,S1,296,598,598,0,100,100,lowrate
tcp,S1,296,133,133,0,100,100,lowrate
tcp,OTH,109,203,203,0,50,50,lowrate
tcp,OTH,66,370,370,0,89,89,lowrate
tcp,OTH,66,521,521,0,83,83,lowrate
tcp,OTH,127,223,223,0,100,100,lowrate
tcp,RSTO,1127,156,156,0,99,99,lowrate
tcp,OTH,60,1078,1078,0,53,53,lowrate
tcp,OTH,66,501,501,0,84,84,lowrate
tcp,S1,296,623,623,0,100,100,lowrate
tcp,S1,74,770,770,0,100,100,lowrate
tcp,S1,979,97,96,0,97,96,lowrate
tcp,OTH,66,366,366,0,88,88,lowrate
tcp,S1,296,359,359,0,100,100,lowrate
tcp,RSTO,1308,499,499,0,100,100,lowrate
tcp,OTH,94,42,42,0,50,50,lowrate
tcp,OTH,60,1049,1049,0,51,51,lowrate
tcp,RSTO,1034,135,135,0,100,100,lowrate
tcp,OTH,75,104,104,0,50,50,lowrate
tcp,S1,370,271,271,0,100,100,lowrate
tcp,S1,370,800,799,0,100,100,lowrate
tcp,S1,296,16,16,0,17,17,lowrate
tcp,OTH,66,331,331,0,73,73,lowrate
tcp,S1,296,259,259,0,100,100,lowrate
tcp,OTH,103,87,87,0,50,50,lowrate
tcp,OTH,66,609,609,0,90,90,lowrate
tcp,S1,296,105,105,0,100,100,lowrate
tcp,S1,296,686,686,0,100,100,lowrate
tcp,OTH,80,170,170,0,50,50,lowrate
tcp,S1,296,217,217,0,100,100,lowrate
tcp,OTH,60,871,871,0,51,51,lowrate
tcp,S1,665,484,483,0,94,94,lowrate
tcp,OTH,60,620,620,0,89,89,lowrate
tcp,S1,710,113,112,0,99,99,lowrate
tcp,S1,148,224,224,0,100,100,lowrate
tcp,S1,296,343,343,0,100,100,lowrate
tcp,OTH,60,938,938,0,29,29,lowrate
tcp,S1,296,546,546,0,100,100,lowrate
tcp,OTH,650,4,4,0,29,29,lowrate
tcp,S1,370,563,562,0,100,100,lowrate
tcp,OTH,60,597,597,0,20,20,lowrate
tcp,OTH,60,851,851,0,47,47,lowrate
tcp,S1,370,60,60,0,100,100,lowrate
tcp,S1,370,776,775,0,100,100,lowrate
tcp,S1,370,481,480,0,100,100,lowrate
tcp,S1,621,781,780,0,99,99,lowrate
tcp,OTH,66,424,424,0,85,85,lowrate
tcp,OTH,116,161,161,0,50,50,lowrate
tcp,S1,148,68,68,0,89,89,lowrate
tcp,S1,370,228,227,0,100,100,lowrate
tcp,OTH,60,764,764,0,38,38,lowrate
tcp,OTH,60,844,844,0,49,49,lowrate
tcp,S1,296,476,476,0,100,100,lowrate
tcp,S1,74,333,333,0,100,100,lowrate
tcp,S1,296,389,389,0,100,100,lowrate
tcp,S1,74,51,50,0,82,81,lowrate
tcp,OTH,117,178,178,0,50,50,lowrate
tcp,OTH,66,604,604,0,89,89,lowrate
tcp,S1,370,197,197,0,100,100,lowrate
tcp,S1,370,34,34,0,100,100,lowrate
tcp,S1,296,300,300,0,100,100,lowrate
tcp,S1,222,613,613,0,100,100,lowrate
tcp,OTH,99,230,230,0,50,50,lowrate
tcp,OTH,60,1050,1050,0,49,49,lowrate
tcp,OTH,85,45,45,0,69,69,lowrate
tcp,OTH,60,719,719,0,51,51,lowrate
tcp,OTH,85,54,54,0,50,50,lowrate
tcp,OTH,100,282,282,0,50,50,lowrate
tcp,S1,148,498,497,0,100,100,lowrate
tcp,RSTO,1105,97,97,0,99,98,lowrate
tcp,S1,74,503,503,0,100,100,lowrate
tcp,S1,665,101,101,0,97,97,lowrate
tcp,OTH,95,25,25,0,85,85,lowrate
tcp,S1,296,480,480,0,100,100,lowrate
tcp,S1,707,190,190,0,100,100,lowrate
tcp,S1,148,398,397,0,100,100,lowrate
tcp,OTH,66,596,596,0,90,90,lowrate
tcp,S1,296,227,227,0,100,100,lowrate
tcp,OTH,60,501,501,0,87,87,lowrate
tcp,OTH,117,269,269,0,50,50,lowrate
tcp,S1,370,250,250,0,100,100,lowrate
tcp,S1,296,234,234,0,100,100,lowrate
tcp,RSTO,1020,9,9,0,10,10,lowrate
tcp,S1,296,376,376,0,100,100,lowrate
tcp,S1,370,306,306,0,100,100,lowrate
tcp,RSTO,1306,279,279,0,100,100,lowrate
tcp,OTH,66,340,340,0,75,75,lowrate
tcp,OTH,60,955,955,0,34,34,lowrate
tcp,S1,296,773,773,0,100,100,lowrate
tcp,RSTO,912,707,707,0,100,100,lowrate
tcp,RSTO,1137,160,159,0,100,100,lowrate
tcp,S1,370,444,444,0,100,100,lowrate
tcp,S1,222,886,886,0,100,100,lowrate
tcp,OTH,66,522,522,0,83,83,lowrate
tcp,S1,370,234,234,0,100,100,lowrate
tcp,S1,370,568,568,0,100,100,lowrate
tcp,RSTO,2822,359,359,0,100,100,lowrate
tcp,OTH,66,541,541,0,100,100,lowrate
tcp,RSTO,1034,192,192,0,100,100,lowrate
tcp,OTH,66,382,382,0,85,85,lowrate
tcp,S1,370,566,566,0,100,100,lowrate
tcp,OTH,97,254,254,0,50,50,lowrate
tcp,S1,296,547,547,0,100,100,lowrate
tcp,S1,222,947,947,0,100,100,lowrate
tcp,S1,222,668,668,0,100,100,lowrate
tcp,S1,222,134,134,0,100,100,lowrate
tcp,S1,770,182,181,0,100,100,lowrate
tcp,OTH,60,970,970,0,29,29,lowrate
tcp,RSTO,1308,510,510,0,100,100,lowrate
tcp,OTH,60,913,913,0,40,40,lowrate
tcp,S1,222,880,880,0,100,100,lowrate
tcp,OTH,60,945,945,0,37,37,lowrate
tcp,OTH,60,668,668,0,70,70,lowrate
tcp,OTH,60,640,640,0,48,48,lowrate
tcp,S1,222,396,395,0,100,100,lowrate
tcp,S1,370,465,465,0,100,100,lowrate
tcp,OTH,85,266,266,0,50,50,lowrate
tcp,S1,761,102,101,0,99,99,lowrate
tcp,OTH,60,750,750,0,51,51,lowrate
tcp,S1,148,162,161,0,100,100,lowrate
tcp,S1,296,164,164,0,100,100,lowrate
tcp,OTH,112,178,178,0,50,50,lowrate
tcp,S1,222,661,661,0,100,100,lowrate
tcp,S1,370,912,911,0,100,100,lowrate
tcp,S1,718,76,75,0,85,84,lowrate
tcp,OTH,60,350,350,0,75,75,lowrate
tcp,S1,296,510,510,0,100,100,lowrate
tcp,S1,148,235,235,0,100,100,lowrate
tcp,S1,296,127,127,0,100,100,lowrate
tcp,S1,296,244,244,0,100,100,lowrate
tcp,OTH,107,19,19,0,61,61,lowrate
tcp,S1,370,282,282,0,100,100,lowrate
tcp,S1,148,173,172,0,100,100,lowrate
tcp,S1,296,307,307,0,100,100,lowrate
tcp,S1,296,657,657,0,100,100,lowrate
tcp,OTH,60,952,952,0,53,53,lowrate
tcp,S1,296,562,562,0,100,100,lowrate
tcp,RSTO,1002,168,168,0,100,100,lowrate
tcp,S1,296,84,84,0,100,100,lowrate
tcp,OTH,183,603,603,0,93,93,lowrate
tcp,S1,296,611,611,0,100,100,lowrate
tcp,S1,222,102,102,0,100,100,lowrate
tcp,OTH,408,300,300,0,50,50,lowrate
tcp,S1,296,380,380,0,100,100,lowrate
tcp,RSTO,2321,592,592,0,100,100,lowrate
tcp,S1,148,122,122,0,100,100,lowrate
tcp,S1,296,635,635,0,100,100,lowrate
tcp,S1,296,109,109,0,100,100,lowrate
tcp,RSTO,946,58,58,0,84,84,lowrate
tcp,OTH,66,536,536,0,71,71,lowrate
tcp,RSTO,3504,586,586,0,100,100,lowrate
tcp,RSTO,1087,113,113,0,100,100,lowrate
tcp,OTH,66,290,290,0,53,53,lowrate
tcp,S1,296,343,343,0,100,100,lowrate
tcp,OTH,66,338,338,0,75,75,lowrate
tcp,S1,370,239,239,0,100,100,lowrate
tcp,S1,296,398,398,0,100,100,lowrate
tcp,OTH,92,98,98,0,50,50,lowrate
tcp,RSTO,1123,60,60,0,75,75,lowrate
tcp,OTH,60,869,869,0,47,47,lowrate
tcp,S1,296,627,627,0,100,100,lowrate
tcp,S1,370,278,278,0,100,100,lowrate
tcp,OTH,125,201,201,0,50,50,lowrate
tcp,S1,296,855,855,0,100,100,lowrate
tcp,RSTO,1145,165,165,0,99,99,lowrate
tcp,RSTO,1256,233,233,0,100,100,lowrate
tcp,S1,74,731,730,0,100,100,lowrate
tcp,RSTO,1144,134,134,0,100,100,lowrate
tcp,OTH,60,837,837,0,49,49,lowrate
tcp,S1,296,89,89,0,100,100,lowrate
tcp,RSTO,1069,368,368,0,100,100,lowrate
tcp,OTH,93,163,163,0,50,50,lowrate
tcp,OTH,60,646,646,0,55,55,lowrate
tcp,S1,74,143,143,0,100,100,lowrate
tcp,S2,1379,48,48,0,60,60,lowrate
tcp,S1,548,524,523,0,89,89,lowrate
tcp,S1,734,26,25,0,68,67,lowrate
tcp,OTH,115,238,238,0,50,50,lowrate
tcp,OTH,60,956,956,0,46,46,lowrate
tcp,OTH,60,629,629,0,47,47,lowrate
tcp,S1,74,521,520,0,100,100,lowrate
tcp,OTH,60,1121,1121,0,55,55,lowrate
tcp,OTH,66,420,420,0,89,89,lowrate
tcp,S1,370,316,315,0,100,100,lowrate
tcp,S2,3954,894,893,0,100,100,lowrate
tcp,S1,370,177,177,0,100,100,lowrate
tcp,RSTO,919,75,75,0,90,90,lowrate
tcp,OTH,60,783,783,0,44,44,lowrate
tcp,RSTO,1131,250,250,0,100,100,lowrate
tcp,RSTO,1169,71,70,0,85,84,lowrate
tcp,OTH,60,1117,1117,0,54,54,lowrate
tcp,S1,370,314,314,0,100,100,lowrate
tcp,OTH,408,0,0,0,0,0,lowrate
tcp,OTH,102,73,73,0,50,50,lowrate
tcp,S1,222,85,85,0,98,98,lowrate
tcp,S1,296,428,427,0,100,100,lowrate
tcp,S1,370,318,318,0,100,100,lowrate
tcp,RSTO,1011,83,83,0,84,84,lowrate
tcp,S1,296,436,436,0,100,100,lowrate
tcp,S1,370,225,225,0,100,100,lowrate
tcp,OTH,60,672,672,0,91,91,lowrate
tcp,OTH,85,263,263,0,50,50,lowrate
tcp,OTH,60,642,642,0,66,66,lowrate
tcp,OTH,60,911,911,0,31,31,lowrate
tcp,S1,296,433,432,0,100,100,lowrate
tcp,S1,548,505,505,0,100,100,lowrate
tcp,S1,222,853,853,0,100,100,lowrate
tcp,OTH,60,905,905,0,46,46,lowrate
tcp,OTH,60,1035,1035,0,53,53,lowrate
tcp,S1,665,89,89,0,94,94,lowrate
tcp,OTH,486,1,1,0,5,5,lowrate
tcp,S1,370,313,313,0,100,100,lowrate
tcp,OTH,180,202,202,0,100,100,lowrate
tcp,S1,1129,204,203,0,99,99,lowrate
tcp,OTH,132,604,604,0,93,93,lowrate
tcp,OTH,66,573,573,0,72,72,lowrate
tcp,RSTO,1019,46,46,0,47,47,lowrate
tcp,S1,370,332,332,0,100,100,lowrate
tcp,OTH,66,368,368,0,82,82,lowrate
tcp,OTH,109,169,169,0,50,50,lowrate
tcp,S1,370,237,237,0,100,100,lowrate
tcp,S1,296,185,185,0,100,100,lowrate
tcp,S1,148,143,142,0,100,100,lowrate
tcp,RSTO,966,194,194,0,100,100,lowrate
tcp,S1,222,582,582,0,100,100,lowrate
tcp,OTH,60,917,917,0,17,17,lowrate
tcp,S1,370,327,327,0,100,100,lowrate
tcp,S1,74,175,174,0,100,100,lowrate
tcp,RSTO,1157,70,70,0,88,88,lowrate
tcp,OTH,78,188,188,0,50,50,lowrate
tcp,OTH,54,17,17,0,17,17,lowrate
tcp,RSTO,975,106,106,0,100,100,lowrate
tcp,S1,370,290,289,0,100,100,lowrate
tcp,RSTO,945,420,420,0,100,100,lowrate
tcp,S1,296,350,350,0,100,100,lowrate
tcp,OTH,66,581,581,0,81,81,lowrate
tcp,S1,370,299,299,0,100,100,lowrate
tcp,S1,370,233,233,0,100,100,lowrate
tcp,OTH,60,649,649,0,53,53,lowrate
tcp,S1,296,326,326,0,100,100,lowrate
tcp,OTH,60,938,938,0,37,37,lowrate
tcp,RSTO,1041,419,419,0,100,100,lowrate
tcp,S1,370,298,298,0,100,100,lowrate
tcp,OTH,115,523,523,0,89,89,lowrate
tcp,RSTO,934,705,705,0,100,100,lowrate
tcp,S1,296,606,606,0,100,100,lowrate
tcp,S1,148,134,133,0,100,100,lowrate
tcp,OTH,60,1080,1080,0,48,48,lowrate
tcp,OTH,113,16,16,0,30,30,lowrate
tcp,S1,222,397,396,0,100,100,lowrate
tcp,S1,296,327,327,0,100,100,lowrate
tcp,OTH,60,914,914,0,47,47,lowrate
tcp,OTH,106,182,182,0,50,50,lowrate
tcp,S1,370,265,264,0,100,100,lowrate
tcp,S1,370,820,820,0,100,100,lowrate
tcp,S1,370,681,680,0,100,100,lowrate
tcp,S1,296,41,41,0,100,100,lowrate
tcp,S1,760,179,178,0,100,100,lowrate
tcp,OTH,66,293,293,0,56,56,lowrate
tcp,OTH,60,1064,1064,0,50,50,lowrate
tcp,OTH,643,1,1,0,20,20,lowrate
tcp,S1,370,225,225,0,100,100,lowrate
tcp,S1,148,82,82,0,94,94,lowrate
tcp,S1,296,634,634,0,100,100,lowrate
tcp,OTH,60,682,682,0,49,49,lowrate
tcp,S1,370,250,250,0,100,100,lowrate
tcp,S1,370,723,723,0,100,100,lowrate
tcp,S1,296,645,645,0,100,100,lowrate
tcp,OTH,60,765,765,0,39,39,lowrate
tcp,OTH,96,128,128,0,50,50,lowrate
tcp,S1,370,260,260,0,100,100,lowrate
tcp,OTH,60,3,3,0,54,54,lowrate
tcp,S1,665,496,495,0,94,94,lowrate
tcp,OTH,60,936,936,0,35,35,lowrate
tcp,OTH,120,193,193,0,50,50,lowrate
tcp,OTH,100,102,102,0,50,50,lowrate
tcp,OTH,66,577,577,0,83,83,lowrate
tcp,OTH,83,242,242,0,50,50,lowrate
tcp,S1,370,350,349,0,100,100,lowrate
tcp,S1,296,283,283,0,100,100,lowrate
tcp,OTH,158,227,227,0,100,100,lowrate
tcp,OTH,66,337,337,0,79,79,lowrate
tcp,S1,771,515,515,0,100,100,lowrate
tcp,S1,222,626,625,0,100,100,lowrate
tcp,OTH,637,7,7,0,32,32,lowrate
tcp,OTH,66,370,370,0,95,95,lowrate
tcp,S1,148,114,114,0,100,100,lowrate
tcp,S1,772,368,367,0,100,100,lowrate
tcp,OTH,60,788,788,0,37,37,lowrate
tcp,S1,222,566,566,0,100,100,lowrate
tcp,OTH,88,520,520,0,83,83,lowrate
tcp,RSTO,1168,362,362,0,100,100,lowrate
tcp,OTH,60,347,347,0,79,79,lowrate
tcp,RSTO,947,220,220,0,100,100,lowrate
tcp,OTH,97,193,193,0,50,50,lowrate
tcp,OTH,60,1046,1046,0,49,49,lowrate
tcp,S1,611,116,115,0,100,100,lowrate
tcp,RSTO,1114,143,143,0,100,100,lowrate
tcp,S1,720,183,182,0,99,99,lowrate
tcp,OTH,54,5,5,0,18,18,lowrate
tcp,OTH,66,504,504,0,84,84,lowrate
tcp,OTH,112,144,144,0,50,50,lowrate
tcp,OTH,103,220,220,0,50,50,lowrate
tcp,OTH,60,881,881,0,34,34,lowrate
tcp,S1,296,496,496,0,100,100,lowrate
tcp,S1,74,231,230,0,100,100,lowrate
tcp,OTH,66,120,120,0,59,59,lowrate
tcp,S2,1393,431,431,0,100,100,lowrate
