% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1,tcp,374,755,119,1,1,0,100,100,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
0,tcp,60,0,138,0,1,0,33,33,httpFlood
0,tcp,374,755,51,1,1,0,51,51,httpFlood
0,tcp,374,755,149,1,1,0,100,100,httpFlood
0,udp,60,0,129,0,1,0,33,33,udpFlood
0,tcp,374,755,75,1,1,0,75,75,httpFlood
0,tcp,66,0,302,0,1,0,100,100,httpFlood
0,tcp,374,755,148,0.94,1,0,100,100,httpFlood
0,tcp,377,755,943,0.82,0.68,0.32,100,100,httpFlood
0,tcp,377,755,490,0.56,0.38,0.62,100,100,httpFlood
0,tcp,374,755,127,1,1,0,100,100,httpFlood
6,tcp,446,755,391,0,1,0,100,100,httpFlood
0,tcp,374,755,27,1,1,0,98,98,httpFlood
0,tcp,66,0,66,0,1,0,44,44,httpFlood
0,tcp,377,755,927,0.81,0.67,0.33,100,100,httpFlood
0,tcp,60,0,135,0,1,0,25,25,httpFlood
0,udp,60,0,114,0,1,0,33,33,udpFlood
4,tcp,446,755,601,0,1,0,100,100,httpFlood
0,tcp,374,755,134,1,1,0,100,100,httpFlood
0,udp,60,0,157,0,1,0,33,33,udpFlood
0,udp,60,0,118,0,1,0,36,36,udpFlood
0,tcp,60,0,178,0,1,0,33,33,httpFlood
0,udp,60,0,142,0,1,0,33,33,udpFlood
0,tcp,60,0,58,0,1,0,6,35,httpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,tcp,60,0,116,0,1,0,32,32,httpFlood
0,tcp,60,0,145,0,1,0,31,31,httpFlood
0,udp,60,0,28,0,1,0,25,25,udpFlood
0,tcp,374,755,162,1,1,0,100,100,httpFlood
1,tcp,446,755,771,0,1,0,100,100,httpFlood
0,tcp,162,0,7184,0,1,0,64,64,tcpFlood
0,tcp,78,0,17661,0,1,0,73,73,tcpFlood
0,tcp,78,0,6548,0,1,0,68,68,tcpFlood
0,tcp,78,0,23582,0,1,0,72,72,tcpFlood
0,tcp,78,0,8066,0,1,0,71,71,tcpFlood
0,tcp,78,0,9894,0,1,0,71,71,tcpFlood
0,tcp,374,755,133,1,1,0,100,100,httpFlood
0,tcp,78,0,26691,0,1,0,73,73,tcpFlood
0,tcp,78,0,4713,0,1,0,64,64,tcpFlood
0,tcp,78,0,6277,0,1,0,71,71,tcpFlood
0,tcp,78,0,6547,0,1,0,68,68,tcpFlood
0,tcp,78,0,9995,0,1,0,69,69,tcpFlood
0,tcp,78,0,22090,0,1,0,67,67,tcpFlood
0,tcp,78,0,18871,0,1,0,69,69,tcpFlood
0,tcp,78,0,22207,0,1,0,69,69,tcpFlood
0,tcp,78,0,14982,0,1,0,78,78,tcpFlood
0,tcp,78,0,23757,0,1,0,71,71,tcpFlood
0,tcp,78,0,7747,0,1,0,71,71,tcpFlood
0,tcp,78,0,6063,0,1,0,68,68,tcpFlood
0,tcp,78,0,9974,0,1,0,70,70,tcpFlood
0,tcp,78,0,20539,0,1,0,71,71,tcpFlood
0,tcp,78,0,15679,0,1,0,71,71,tcpFlood
0,tcp,78,0,6322,0,1,0,68,68,tcpFlood
1,tcp,374,755,142,1,1,0,100,100,httpFlood
0,tcp,60,0,180,0,1,0,33,33,httpFlood
0,tcp,78,0,83,0,1,0,64,64,tcpFlood
0,tcp,78,0,11011,0,1,0,68,68,tcpFlood
0,tcp,78,0,17291,0,1,0,77,77,tcpFlood
0,tcp,78,0,17190,0,1,0,73,73,tcpFlood
0,tcp,78,0,26685,0,1,0,68,68,tcpFlood
0,tcp,78,0,11762,0,1,0,75,75,tcpFlood
0,tcp,78,0,5558,0,1,0,71,71,tcpFlood
0,tcp,78,0,20437,0,1,0,66,66,tcpFlood
0,tcp,374,755,100,1,1,0,100,100,httpFlood
0,tcp,78,0,25554,0,1,0,68,68,tcpFlood
0,tcp,78,0,22440,0,1,0,58,58,tcpFlood
0,tcp,78,0,20618,0,1,0,69,69,tcpFlood
0,tcp,78,0,6070,0,1,0,76,76,tcpFlood
0,tcp,78,0,7566,0,1,0,71,71,tcpFlood
0,tcp,78,0,3407,0,1,0,74,74,tcpFlood
0,tcp,78,0,3587,0,1,0,72,72,tcpFlood
0,tcp,78,0,5321,0,1,0,65,65,tcpFlood
0,tcp,78,0,1911,0,1,0,68,68,tcpFlood
0,tcp,78,0,15867,0,1,0,73,73,tcpFlood
0,tcp,78,0,15251,0,1,0,71,71,tcpFlood
0,tcp,78,0,6294,0,1,0,66,66,tcpFlood
0,tcp,78,0,10593,0,1,0,69,69,tcpFlood
0,tcp,78,0,20818,0,1,0,73,73,tcpFlood
0,tcp,78,0,10247,0,1,0,67,67,tcpFlood
0,tcp,78,0,24756,0,1,0,75,75,tcpFlood
0,tcp,78,0,23521,0,1,0,70,70,tcpFlood
0,tcp,78,0,21722,0,1,0,72,72,tcpFlood
0,tcp,78,0,20630,0,1,0,68,68,tcpFlood
0,tcp,78,0,12657,0,1,0,70,70,tcpFlood
0,tcp,374,755,169,1,1,0,100,100,httpFlood
0,tcp,78,0,26275,0,1,0,66,66,tcpFlood
0,tcp,78,0,14436,0,1,0,76,76,tcpFlood
0,tcp,78,0,11801,0,1,0,68,68,tcpFlood
0,tcp,78,0,20715,0,1,0,67,67,tcpFlood
0,tcp,78,0,6598,0,1,0,73,73,tcpFlood
0,tcp,78,0,5577,0,1,0,67,67,tcpFlood
0,tcp,78,0,6468,0,1,0,69,69,tcpFlood
0,tcp,78,0,6490,0,1,0,71,71,tcpFlood
0,tcp,78,0,11079,0,1,0,70,70,tcpFlood
0,tcp,78,0,7940,0,1,0,69,69,tcpFlood
0,tcp,78,0,5788,0,1,0,71,71,tcpFlood
0,tcp,78,0,16699,0,1,0,75,75,tcpFlood
0,tcp,78,0,15327,0,1,0,73,73,tcpFlood
0,tcp,78,0,171,0,1,0,69,69,tcpFlood
0,tcp,78,0,23768,0,1,0,74,74,tcpFlood
0,tcp,78,0,11648,0,1,0,69,69,tcpFlood
0,tcp,78,0,11446,0,1,0,66,66,tcpFlood
0,tcp,78,0,13501,0,1,0,71,71,tcpFlood
0,tcp,78,0,11994,0,1,0,76,76,tcpFlood
0,tcp,78,0,7176,0,1,0,69,69,tcpFlood
0,tcp,78,0,6550,0,1,0,69,69,tcpFlood
0,tcp,78,0,22165,0,1,0,69,69,tcpFlood
0,tcp,78,0,23264,0,1,0,70,70,tcpFlood
0,tcp,78,0,6483,0,1,0,70,70,tcpFlood
0,tcp,78,0,22467,0,1,0,64,64,tcpFlood
0,tcp,78,0,2690,0,1,0,73,73,tcpFlood
0,tcp,78,0,12583,0,1,0,67,67,tcpFlood
0,tcp,78,0,26838,0,1,0,70,70,tcpFlood
0,tcp,78,0,10262,0,1,0,69,69,tcpFlood
5,tcp,446,755,468,0,1,0,100,100,httpFlood
0,tcp,78,0,6141,0,1,0,73,73,tcpFlood
0,tcp,78,0,9055,0,1,0,71,71,tcpFlood
1,tcp,374,755,149,1,1,0,100,100,httpFlood
0,tcp,78,0,8921,0,1,0,73,73,tcpFlood
0,tcp,78,0,10606,0,1,0,69,69,tcpFlood
0,tcp,78,0,24579,0,1,0,72,72,tcpFlood
0,tcp,78,0,7969,0,1,0,71,71,tcpFlood
0,tcp,78,0,11341,0,1,0,66,66,tcpFlood
0,tcp,78,0,6540,0,1,0,68,68,tcpFlood
0,tcp,78,0,18435,0,1,0,68,68,tcpFlood
0,tcp,78,0,11820,0,1,0,68,68,tcpFlood
0,tcp,78,0,18776,0,1,0,67,67,tcpFlood
0,tcp,78,0,1760,0,1,0,69,69,tcpFlood
0,tcp,78,0,17814,0,1,0,73,73,tcpFlood
0,tcp,78,0,8804,0,1,0,65,65,tcpFlood
0,tcp,78,0,9686,0,1,0,69,69,tcpFlood
0,tcp,78,0,7405,0,1,0,69,69,tcpFlood
0,tcp,78,0,9370,0,1,0,68,68,tcpFlood
0,udp,60,0,108,0,1,0,34,34,udpFlood
0,tcp,78,0,9210,0,1,0,72,72,tcpFlood
0,tcp,78,0,19051,0,1,0,72,72,tcpFlood
0,tcp,78,0,23174,0,1,0,70,70,tcpFlood
0,tcp,374,755,71,1,1,0,71,71,httpFlood
0,tcp,78,0,7474,0,1,0,71,71,tcpFlood
0,tcp,78,0,22781,0,1,0,78,78,tcpFlood
0,tcp,78,0,24457,0,1,0,64,64,tcpFlood
0,tcp,78,0,6543,0,1,0,70,70,tcpFlood
0,tcp,78,0,2396,0,1,0,67,67,tcpFlood
0,tcp,78,0,10803,0,1,0,74,74,tcpFlood
0,tcp,78,0,5671,0,1,0,68,68,tcpFlood
0,tcp,377,755,385,0.36,0.21,0.79,93,88,httpFlood
0,tcp,374,755,154,1,1,0,100,100,httpFlood
0,tcp,78,0,8002,0,1,0,65,65,tcpFlood
0,tcp,78,0,7244,0,1,0,73,73,tcpFlood
0,tcp,78,0,8618,0,1,0,63,63,tcpFlood
0,udp,60,0,84,0,1,0,42,42,udpFlood
0,tcp,78,0,10286,0,1,0,68,68,tcpFlood
0,tcp,78,0,5141,0,1,0,65,65,tcpFlood
0,tcp,96,0,128,0,1,0,50,50,slowHeaders
0,tcp,120,0,193,0,1,0,50,50,slowHeaders
0,tcp,83,0,242,0,1,0,50,50,slowHeaders
0,tcp,66,0,337,0,1,0,79,79,slowHeaders
3,tcp,222,0,626,1,1,0,100,100,slowHeaders
0,tcp,66,0,370,0,1,0,95,95,slowHeaders
9,tcp,772,206,368,1,1,0,100,100,slowHeaders
30,tcp,1168,1024,362,0.43,1,0,100,100,slowHeaders
0,tcp,60,0,347,0,1,0,79,79,slowHeaders
30,tcp,947,1019,220,0,1,0,100,100,slowHeaders
0,tcp,60,0,1046,0,1,0,49,49,slowHeaders
20,tcp,611,272,116,1,0.99,0.01,100,100,slowHeaders
0,tcp,54,0,5,0,1,0,18,18,slowHeaders
0,tcp,66,0,504,0,1,0,84,84,slowHeaders
0,tcp,112,0,144,0,1,0,50,50,slowHeaders
0,tcp,103,0,220,0,1,0,50,50,slowHeaders
15,tcp,370,0,465,1,1,0,100,100,slowHeaders
0,tcp,60,0,800,0,1,0,47,47,slowHeaders
0,tcp,94,0,120,0,1,0,50,50,slowHeaders
15,tcp,370,0,264,0.15,1,0,100,100,slowHeaders
3,tcp,222,0,520,1,1,0,100,100,slowHeaders
7,tcp,296,0,199,1,1,0,100,100,slowRead
27,tcp,934,338,741,1,1,0,100,100,slowRead
0,tcp,89,0,132,0,1,0,50,50,slowRead
7,tcp,296,0,81,1,1,0,82,82,slowRead
29,tcp,1078,1820,459,0,1,0,100,100,slowRead
31,tcp,1268,140,47,1,1,0,59,59,slowBody
30,tcp,1006,953,226,0,1,0,100,100,slowHeaders
20,tcp,617,272,135,1,0.99,0.01,99,99,slowHeaders
30,tcp,1148,958,62,0,1,0,77,77,slowBody
29,tcp,1141,1024,705,0.64,1,0,100,100,slowBody
15,tcp,370,0,357,0.43,1,0,100,100,slowBody
10,tcp,649,206,57,0.98,0.98,0.02,79,78,slowBody
0,tcp,60,0,884,0,1,0,47,47,slowHeaders
3,tcp,222,0,801,1,1,0,100,100,slowBody
0,tcp,548,140,594,0.99,1,0,100,100,slowBody
15,tcp,370,0,435,0.44,1,0,100,100,slowHeaders
0,tcp,60,0,7,0,1,0,29,29,slowRead
0,tcp,106,0,246,0,1,0,50,50,slowRead
0,tcp,60,0,860,0,1,0,41,41,slowBody
7,tcp,296,0,612,1,1,0,100,100,slowBody
0,tcp,121,0,92,0,1,0,50,50,slowHeaders
0,tcp,66,0,443,0,1,0,88,88,slowRead
20,tcp,617,272,96,1,0.99,0.01,95,94,slowHeaders
0,tcp,74,0,367,0.99,1,0,100,100,slowBody
0,tcp,66,0,591,0,1,0,86,86,slowBody
0,tcp,60,0,786,0,1,0,50,50,slowHeaders
31,tcp,5275,694,12,0,1,0,65,65,slowRead
0,tcp,97,0,247,0,1,0,50,50,slowBody
0,tcp,74,0,253,1,1,0,100,100,slowHeaders
30,tcp,896,953,57,0,1,0,83,83,slowHeaders
30,tcp,1144,1886,116,0,1,0,100,100,slowRead
7,tcp,296,0,824,0.67,1,0,100,100,slowBody
30,tcp,1578,140,429,1,1,0,100,100,slowBody
28,tcp,4735,74,619,0.87,1,0,100,100,slowBody
0,tcp,60,0,339,0,1,0,72,72,slowRead
8,tcp,148,0,292,0.99,1,0,99,98,slowRead
7,tcp,296,0,391,1,1,0,100,100,slowBody
3,tcp,222,0,726,1,1,0,99,99,slowHeaders
0,tcp,60,0,656,0,1,0,42,42,slowHeaders
30,tcp,923,953,156,0,0.99,0.01,99,99,slowBody
29,tcp,1300,1820,362,0,1,0,100,100,slowRead
0,tcp,74,0,281,1,1,0,100,100,slowHeaders
8,tcp,148,0,318,1,1,0,100,100,slowBody
15,tcp,370,0,679,0.58,1,0,100,100,slowHeaders
0,tcp,85,0,182,0,1,0,50,50,slowBody
0,tcp,60,0,841,0,1,0,57,57,slowBody
0,tcp,60,0,1086,0,1,0,51,51,slowHeaders
30,tcp,1100,1886,44,0,1,0,75,75,slowRead
0,tcp,665,140,462,1,1,0,97,97,slowBody
30,tcp,3611,689,573,0.51,1,0,100,100,slowHeaders
0,tcp,85,0,67,0,1,0,50,50,slowHeaders
0,tcp,60,0,909,0,1,0,29,29,slowBody
15,tcp,370,0,632,0.6,1,0,100,100,slowBody
15,tcp,370,0,271,0.24,1,0,100,100,slowBody
15,tcp,370,0,630,1,1,0,100,100,slowHeaders
3,tcp,222,0,718,1,1,0,100,100,slowBody
0,tcp,66,0,293,0,1,0,55,55,slowBody
8,tcp,148,0,163,0.98,0.99,0.01,100,100,slowRead
0,tcp,60,0,699,0,1,0,50,50,slowHeaders
30,tcp,986,953,129,0,1,0,100,100,slowHeaders
7,tcp,296,0,326,1,1,0,100,100,slowRead
0,tcp,548,140,488,0.99,1,0,89,89,slowBody
0,tcp,123,0,198,0,1,0,50,50,slowRead
0,tcp,60,0,491,0,1,0,78,78,slowBody
7,tcp,296,0,651,1,1,0,100,100,slowRead
15,tcp,370,0,29,1,1,0,100,100,slowHeaders
7,tcp,296,0,621,1,1,0,100,100,slowBody
0,tcp,79,0,44,0,1,0,55,55,slowHeaders
0,tcp,410,0,85,0,1,0,60,60,slowRead
0,tcp,79,0,119,0,1,0,50,50,slowHeaders
0,tcp,75,0,63,0,1,0,50,50,slowRead
0,tcp,548,140,510,0.99,1,0,89,89,slowBody
7,tcp,296,0,135,1,1,0,100,100,slowBody
8,tcp,148,0,95,1,0.99,0.01,99,98,slowBody
0,tcp,484,0,280,0,1,0,52,52,slowHeaders
0,tcp,60,0,880,0,1,0,19,19,slowBody
30,tcp,898,887,30,0,1,0,55,55,slowHeaders
30,tcp,975,1886,96,0,1,0,100,100,slowRead
15,tcp,370,0,228,1,1,0,100,100,slowHeaders
30,tcp,877,1019,196,0,0.99,0.01,99,99,slowBody
0,tcp,96,0,244,0,1,0,50,50,slowRead
30,tcp,894,953,113,0,1,0,100,100,slowHeaders
15,tcp,370,0,400,0.39,1,0,100,100,slowRead
31,tcp,878,821,8,0,0.88,0.12,43,42,slowRead
30,tcp,1058,958,126,0,1,0,100,100,slowBody
0,tcp,60,0,1024,0,1,0,49,49,slowBody
0,tcp,66,0,529,0,1,0,94,94,slowRead
30,tcp,1081,1019,176,0,1,0,100,100,slowHeaders
15,tcp,370,0,244,0.7,1,0,100,100,slowBody
30,tcp,1103,1024,168,0,1,0,100,100,slowBody
7,tcp,296,0,750,1,1,0,100,100,slowHeaders
7,tcp,296,0,509,1,1,0,100,100,slowBody
0,tcp,74,0,351,0.99,1,0,100,100,slowBody
1,tcp,148,0,243,1,1,0,100,100,slowBody
7,tcp,296,0,387,1,1,0,100,100,slowRead
15,tcp,370,0,258,0.98,1,0,100,100,slowHeaders
0,tcp,106,0,96,0,1,0,50,50,slowHeaders
8,tcp,148,0,438,1,1,0,100,100,slowBody
7,tcp,296,0,322,1,1,0,100,100,slowBody
7,tcp,296,0,116,1,1,0,100,100,slowBody
7,tcp,296,0,53,1,1,0,100,100,slowBody
7,tcp,296,0,456,1,1,0,100,100,slowRead
15,tcp,370,0,314,0.35,1,0,100,100,slowBody
15,tcp,370,0,31,0.9,1,0,100,100,slowHeaders
29,tcp,1078,1820,448,0,1,0,100,100,slowRead
0,tcp,60,0,14,0,1,0,57,57,slowRead
15,tcp,370,0,289,1,1,0,100,100,slowBody
0,tcp,60,0,973,0,1,0,31,31,slowRead
0,tcp,89,0,198,0,1,0,50,50,slowBody
19,tcp,681,272,341,1,1,0,100,100,slowHeaders
15,tcp,370,0,260,0.22,1,0,100,100,slowHeaders
7,tcp,296,0,399,1,1,0,100,100,slowBody
0,tcp,60,0,575,0,1,0,72,72,slowRead
0,tcp,60,0,1084,0,1,0,50,50,slowRead
3,tcp,222,0,329,1,1,0,99,99,slowHeaders
15,tcp,370,0,766,0.18,1,0,100,100,slowRead
15,tcp,370,0,235,0.13,1,0,100,100,slowHeaders
0,tcp,60,0,659,0,1,0,58,58,slowRead
8,tcp,148,0,72,0.83,1,0,91,91,slowHeaders
15,tcp,370,0,663,0.05,1,0,100,100,slowRead
3,tcp,222,0,920,1,1,0,100,100,slowBody
0,tcp,100,0,224,0,1,0,50,50,slowHeaders
20,tcp,616,272,57,1,0.98,0.02,79,78,slowHeaders
0,tcp,102,0,23,0,1,0,85,85,slowRead
29,tcp,2321,1424,586,0,1,0,100,100,slowRead
7,tcp,296,0,79,1,1,0,100,100,slowBody
3,tcp,222,0,780,1,1,0,100,100,slowRead
7,tcp,296,0,910,0.7,1,0,100,100,slowBody
0,tcp,118,0,272,0,1,0,50,50,slowRead
0,tcp,95,0,157,0,1,0,50,50,slowHeaders
15,tcp,370,0,627,0.61,1,0,100,100,slowHeaders
0,tcp,120,0,19,0,1,0,85,85,slowRead
8,tcp,148,0,166,0.93,1,0,100,100,slowHeaders
3,tcp,222,0,724,1,1,0,100,100,slowBody
0,tcp,60,0,694,0,1,0,55,55,slowRead
15,tcp,370,0,211,0.03,1,0,100,100,slowBody
15,tcp,370,0,255,1,1,0,99,99,slowHeaders
0,tcp,105,0,287,0,1,0,50,50,slowRead
7,tcp,296,0,62,1,1,0,100,100,slowRead
15,tcp,370,0,115,1,1,0,100,100,slowBody
7,tcp,296,0,344,1,1,0,100,100,slowBody
29,tcp,1044,1019,447,0.42,1,0,100,100,slowHeaders
0,tcp,60,0,724,0,1,0,47,47,slowRead
15,tcp,370,0,384,1,1,0,100,100,slowBody
15,tcp,370,0,17,1,1,0,100,100,slowRead
0,tcp,74,0,757,0.99,1,0,100,100,slowRead
15,tcp,370,0,246,0.07,1,0,100,100,slowHeaders
30,tcp,1100,1886,40,0,1,0,72,72,slowRead
7,tcp,296,0,416,1,1,0,100,100,slowRead
0,tcp,84,0,231,0,1,0,50,50,slowHeaders
15,tcp,370,0,509,0.45,1,0,100,100,slowHeaders
15,tcp,370,0,733,0.88,1,0,100,100,slowBody
7,tcp,296,0,86,1,1,0,100,100,slowBody
0,tcp,91,0,238,0,1,0,50,50,slowHeaders
15,tcp,370,0,726,0.88,1,0,100,100,slowBody
8,tcp,148,0,37,0.76,1,0,79,79,slowRead
31,tcp,986,887,13,0,1,0,41,41,slowHeaders
0,tcp,410,0,6,0,1,0,6,6,slowBody
8,tcp,148,0,146,0.92,1,0,100,100,slowHeaders
15,tcp,370,0,701,1,1,0,100,100,slowRead
0,tcp,969,12310,1,0,1,0,3,3,slowRead
3,tcp,222,0,798,1,1,0,100,100,slowBody
7,tcp,296,0,383,1,1,0,100,100,slowRead
0,tcp,66,0,490,0,1,0,90,90,slowRead
15,tcp,370,0,423,1,1,0,100,100,slowHeaders
7,tcp,296,0,663,1,1,0,100,100,slowRead
0,tcp,74,0,668,0.99,1,0,100,100,slowRead
0,tcp,97,0,47,0,1,0,53,53,slowBody
15,tcp,370,0,83,1,1,0,100,100,slowRead
0,tcp,366,0,6,0,1,0,11,11,slowBody
0,tcp,66,0,336,0,1,0,75,75,slowRead
0,tcp,60,0,942,0,1,0,50,50,slowRead
30,tcp,1075,892,155,0,1,0,100,100,slowBody
30,tcp,1136,958,101,0,1,0,100,100,slowHeaders
15,tcp,370,0,872,0.27,1,0,100,100,slowRead
7,tcp,296,0,308,1,1,0,100,100,slowRead
0,tcp,60,0,61,0,1,0,52,52,slowRead
13,tcp,902,1754,179,0.96,0.99,0.01,100,100,slowRead
0,tcp,106,0,39,0,1,0,53,53,slowHeaders
15,tcp,370,0,344,1,1,0,100,100,slowHeaders
0,tcp,60,0,707,0,1,0,51,51,slowHeaders
7,tcp,296,0,52,1,1,0,53,53,slowRead
0,tcp,88,0,239,0,1,0,50,50,slowRead
10,tcp,705,206,81,1,0.99,0.01,89,88,slowRead
0,tcp,60,0,1108,0,1,0,54,54,slowRead
28,tcp,980,338,389,1,1,0,100,100,slowRead
0,tcp,98,0,8,0,1,0,40,40,slowBody
7,tcp,296,0,417,1,1,0,100,100,slowBody
30,tcp,1045,1019,43,0,1,0,44,44,slowHeaders
15,tcp,370,0,119,0.98,1,0,100,100,slowHeaders
7,tcp,296,0,606,1,1,0,100,100,slowRead
15,tcp,370,0,82,0.96,1,0,100,100,slowHeaders
7,tcp,296,0,16,1,1,0,100,100,slowBody
15,tcp,370,0,939,0.7,1,0,100,100,slowRead
29,tcp,2822,1490,362,0,1,0,100,100,slowRead
30,tcp,1034,1820,163,0,1,0,100,100,slowRead
7,tcp,296,0,389,1,1,0,100,100,slowRead
0,tcp,66,0,450,0,1,0,80,80,slowHeaders
7,tcp,296,0,733,1,1,0,100,100,slowBody
15,tcp,370,0,558,0.55,1,0,100,100,slowBody
0,tcp,103,0,248,0,1,0,50,50,slowBody
14,tcp,4062,74,227,1,1,0,100,100,slowRead
0,tcp,82,0,68,0,1,0,50,50,slowHeaders
0,tcp,60,0,753,0,1,0,52,52,slowHeaders
8,tcp,148,0,156,0.99,1,0,100,100,slowRead
15,tcp,370,0,422,0.41,1,0,100,100,slowBody
31,tcp,1016,1019,23,0,1,0,24,24,slowHeaders
0,tcp,575,0,4,0,1,0,71,71,slowHeaders
0,tcp,177,0,99,0,1,0,100,100,slowBody
0,tcp,201,0,79,0,1,0,87,87,slowBody
0,tcp,125,0,119,0,1,0,50,50,slowRead
0,tcp,66,0,450,0,1,0,100,100,slowHeaders
30,tcp,1059,953,56,0,1,0,82,82,slowHeaders
0,tcp,60,0,703,0,1,0,49,49,slowBody
7,tcp,296,0,181,1,1,0,100,100,slowBody
0,tcp,96,0,205,0,1,0,50,50,slowBody
0,tcp,70,0,251,0,1,0,50,50,slowHeaders
30,tcp,1100,1886,105,0,1,0,100,100,slowRead
0,tcp,60,0,286,0,1,0,48,48,slowBody
0,tcp,74,0,46,0.96,0.98,0.02,79,78,slowBody
8,tcp,148,0,402,0.99,1,0,100,100,slowRead
29,tcp,997,338,67,1,0.99,0.01,82,81,slowRead
0,tcp,60,0,665,0,1,0,49,49,slowHeaders
0,tcp,60,0,1109,0,1,0,56,56,slowBody
15,tcp,370,0,10,0.8,1,0,100,100,slowBody
15,tcp,370,0,288,0.29,1,0,100,100,slowHeaders
0,tcp,94,0,93,0,1,0,50,50,slowHeaders
0,tcp,112,0,159,0,1,0,50,50,slowRead
0,tcp,60,0,1121,0,1,0,51,51,slowRead
7,tcp,296,0,112,1,1,0,100,100,slowRead
7,tcp,296,0,27,1,1,0,100,100,slowBody
7,tcp,296,0,185,1,1,0,100,100,slowBody
7,tcp,296,0,490,1,1,0,100,100,slowBody
0,tcp,60,0,687,0,1,0,59,59,slowRead
15,tcp,370,0,27,0.89,1,0,100,100,slowHeaders
15,tcp,370,0,564,0.57,1,0,100,100,slowHeaders
0,tcp,66,0,570,0,1,0,77,77,slowBody
0,tcp,60,0,887,0,1,0,47,47,slowHeaders
0,tcp,66,0,347,0,1,0,80,80,slowRead
0,tcp,102,0,109,0,1,0,50,50,slowRead
0,tcp,86,0,175,0,1,0,50,50,slowBody
0,tcp,60,0,803,0,1,0,46,46,slowHeaders
0,tcp,119,0,80,0,1,0,50,50,slowBody
0,tcp,60,0,615,0,1,0,90,90,slowHeaders
0,tcp,102,0,90,0,1,0,50,50,slowRead
7,tcp,296,0,309,1,1,0,100,100,slowBody
0,tcp,115,0,49,0,1,0,55,55,slowBody
15,tcp,370,0,820,0.66,1,0,100,100,slowRead
0,tcp,66,0,591,0,1,0,90,90,slowRead
30,tcp,1107,1019,105,0.91,1,0,100,100,slowHeaders
8,tcp,148,0,300,0.99,1,0,99,98,slowRead
30,tcp,935,1019,125,0,0.99,0.01,99,99,slowBody
8,tcp,148,0,415,0.99,1,0,100,100,slowRead
0,tcp,74,0,501,1,1,0,99,99,slowHeaders
30,tcp,1087,1024,139,0,1,0,100,100,slowBody
0,tcp,99,0,256,0,1,0,50,50,slowHeaders
0,tcp,99,0,283,0,1,0,50,50,slowRead
0,tcp,66,0,559,0,1,0,94,94,slowRead
0,tcp,665,140,77,0.96,0.99,0.01,94,93,slowHeaders
0,tcp,113,0,277,0,1,0,50,50,slowHeaders
7,tcp,296,0,87,1,1,0,100,100,slowBody
0,tcp,98,0,214,0,1,0,50,50,slowRead
0,tcp,66,0,214,0,1,0,59,59,slowBody
0,tcp,60,0,5,0,1,0,65,65,slowRead
0,tcp,525,0,5,0,1,0,5,5,slowBody
10,tcp,768,206,126,1,0.99,0.01,100,100,slowHeaders
0,tcp,400,140,135,1,0.99,0.01,99,99,slowHeaders
15,tcp,370,0,635,1,1,0,100,100,slowRead
30,tcp,1056,1019,167,0,1,0,100,100,slowHeaders
28,tcp,1147,1024,483,0.91,1,0,100,100,slowBody
7,tcp,296,0,491,1,1,0,100,100,slowRead
0,tcp,74,0,487,0.99,1,0,99,99,slowRead
0,tcp,60,0,923,0,1,0,29,29,slowBody
0,tcp,126,0,237,0,1,0,50,50,slowRead
7,tcp,296,0,659,1,1,0,100,100,slowRead
3,tcp,222,0,772,1,1,0,100,100,slowBody
7,tcp,296,0,49,1,1,0,100,100,slowBody
0,tcp,60,0,1103,0,1,0,51,51,slowBody
0,tcp,60,0,808,0,1,0,36,36,slowRead
0,tcp,60,0,692,0,1,0,85,85,slowRead
15,tcp,370,0,231,0.12,1,0,100,100,slowBody
7,tcp,296,0,643,1,1,0,100,100,slowRead
10,tcp,777,206,42,1,0.98,0.02,77,76,slowHeaders
15,tcp,370,0,318,0.35,1,0,100,100,slowBody
0,tcp,60,0,437,0,1,0,88,88,slowBody
0,tcp,66,0,512,0,1,0,86,86,slowHeaders
10,tcp,735,206,130,1,0.99,0.01,100,100,slowHeaders
0,tcp,107,0,189,0,1,0,50,50,slowHeaders
0,tcp,60,0,688,0,1,0,48,48,slowBody
0,tcp,60,0,953,0,1,0,45,45,slowBody
7,tcp,296,0,679,1,1,0,100,100,slowRead
15,tcp,370,0,167,0.99,1,0,100,100,slowHeaders
0,tcp,60,0,476,0,1,0,82,82,slowHeaders
3,tcp,222,0,710,1,1,0,100,100,slowBody
