% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,6,800,1127.854793,2239731.643437,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002956,0.000861,0.001064,1,NORMAL
27,13,6,800,1140.479652,2264802.508837,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002428,0.000698,0.001052,1,NORMAL
27,13,6,800,1228.380144,2439358.234978,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002319,0.000682,0.000977,1,NORMAL
27,13,6,800,1162.554811,2308640.096087,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002803,0.000836,0.001032,1,NORMAL
27,12,6,748,598.630415,1188780.23169,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003941,0.001183,0.002005,1,NORMAL
27,13,6,800,710.658082,1411248.50785,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003557,0.000999,0.001689,1,NORMAL
27,13,7,800,687.639132,1175568.212474,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004047,0.001072,0.001697,1,NORMAL
27,13,7,800,713.334338,1219496.002527,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003788,0.001028,0.001636,1,NORMAL
27,13,7,800,769.213969,1315026.224633,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00298,0.000783,0.001517,1,NORMAL
27,13,7,800,692.504847,1183886.500649,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004301,0.001166,0.001685,1,NORMAL
27,13,7,800,679.36525,1161423.420598,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004042,0.001114,0.001717,1,NORMAL
27,13,6,800,725.072721,1439873.578426,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003641,0.00106,0.001655,1,NORMAL
27,13,6,800,716.220053,1422293.655121,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003537,0.000989,0.001675,1,NORMAL
27,13,7,800,619.987499,1059912.914266,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004676,0.001271,0.001882,1,NORMAL
27,13,6,800,1095.404544,2175290.857491,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002939,0.000867,0.001095,1,NORMAL
27,13,6,800,1136.56508,2257028.821245,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002889,0.000842,0.001056,1,NORMAL
27,13,6,800,711.320953,1412564.85938,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003692,0.001026,0.001687,1,NORMAL
27,13,6,800,731.841219,1453314.687527,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00353,0.000988,0.00164,1,NORMAL
27,13,6,800,738.628863,1466793.817616,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003206,0.000919,0.001625,1,NORMAL
27,13,7,800,816.625261,1396079.21364,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003983,0.001145,0.001429,1,NORMAL
27,13,6,800,759.42495,1508091.380288,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003576,0.001027,0.00158,1,NORMAL
27,13,6,800,713.539482,1416970.488531,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003693,0.001027,0.001682,1,NORMAL
27,13,7,800,700.134208,1196929.437654,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003855,0.00105,0.001666,1,NORMAL
27,13,6,800,749.674521,1488728.653222,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00357,0.001022,0.001601,1,NORMAL
27,13,6,800,888.059284,1763537.728845,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00209,0.00066,0.001351,1,NORMAL
27,13,7,800,594.743913,1016757.200664,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.005698,0.001528,0.001962,1,NORMAL
27,13,7,800,727.8348,1244285.578919,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003772,0.001018,0.001603,1,NORMAL
27,12,6,748,719.187929,1428187.361683,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003657,0.001043,0.001669,1,NORMAL
27,13,6,800,764.895414,1518954.808668,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003322,0.000912,0.001569,1,NORMAL
27,13,6,800,712.26718,1414443.908072,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003584,0.001008,0.001685,1,NORMAL
27,13,6,800,710.437399,1410810.269034,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003532,0.001033,0.001689,1,NORMAL
27,13,7,800,641.933839,1097431.750399,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004439,0.001205,0.001817,1,NORMAL
27,13,7,800,676.73454,1156926.033606,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003889,0.001017,0.001724,1,NORMAL
27,13,6,800,1080.449253,2145592.141508,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.0031,0.000905,0.001111,1,NORMAL
27,13,6,800,1099.088265,2182606.112591,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003088,0.000904,0.001092,1,NORMAL
27,12,6,748,580.39262,1152563.01107,2,0.062778,168,31.935699,1985.833333,2728.138707,0.004476,0.001243,0.002068,1,NORMAL
27,13,7,800,701.723901,1199647.131166,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004002,0.001078,0.001663,1,NORMAL
27,13,6,800,717.220246,1424279.872321,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003652,0.001009,0.001673,1,NORMAL
27,13,6,800,867.338411,1722389.528175,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002983,0.000919,0.001384,1,NORMAL
27,13,6,800,614.760211,1220811.319132,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003974,0.001038,0.001952,1,NORMAL
27,13,6,800,1082.49415,2149652.966277,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002944,0.000871,0.001109,1,NORMAL
27,13,6,800,715.710824,1421282.411694,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003422,0.001008,0.001677,1,NORMAL
27,13,6,800,704.195204,1398414.308979,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003721,0.001031,0.001704,1,NORMAL
27,13,6,800,1104.781773,2193912.470258,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003096,0.000904,0.001086,1,NORMAL
27,13,6,800,704.66844,1399354.077227,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002879,0.000805,0.001703,1,NORMAL
27,13,7,800,701.690359,1199589.789398,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004009,0.00107,0.001663,1,NORMAL
27,13,7,800,705.297588,1205756.605362,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003908,0.001084,0.001654,1,NORMAL
27,13,6,800,1113.08877,2210408.782343,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003038,0.00089,0.001078,1,NORMAL
27,13,7,800,698.451994,1194053.572367,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003955,0.001076,0.00167,1,NORMAL
27,13,6,800,713.762097,1417412.56339,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003687,0.00107,0.001681,1,NORMAL
27,13,6,800,685.213167,1360719.148311,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003695,0.001023,0.001751,1,NORMAL
27,13,6,800,733.932865,1457468.347283,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003846,0.001092,0.001635,1,NORMAL
27,13,6,800,770.704805,1530491.292071,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003068,0.000906,0.001557,1,NORMAL
27,13,6,800,1160.624637,2304807.09127,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002342,0.000671,0.001034,1,NORMAL
27,13,7,800,681.589005,1165225.089795,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004099,0.001128,0.001712,1,NORMAL
27,13,7,800,641.400939,1096520.720218,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004283,0.001167,0.001819,1,NORMAL
27,13,7,800,833.336966,1424649.06812,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003633,0.001075,0.0014,1,NORMAL
27,13,7,800,727.528199,1243761.422539,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003498,0.000941,0.001604,1,NORMAL
27,13,6,800,720.608882,1431009.138963,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003552,0.000996,0.001665,1,NORMAL
27,13,7,800,701.841321,1199847.870533,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004008,0.00107,0.001662,1,NORMAL
27,13,6,800,813.085975,1614653.231236,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003523,0.000984,0.001476,1,NORMAL
27,13,6,800,743.583028,1476631.963125,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003585,0.001,0.001614,1,NORMAL
27,13,6,800,701.681974,1393423.453506,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004151,0.001156,0.00171,1,NORMAL
27,13,6,800,737.65459,1464859.073748,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003837,0.001091,0.001627,1,NORMAL
27,13,6,800,703.683248,1397397.650085,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003618,0.001,0.001705,1,NORMAL
27,13,7,800,652.650336,1115752.366692,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00418,0.001142,0.001788,1,NORMAL
27,13,6,800,742.35469,1474192.689086,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00354,0.001003,0.001616,1,NORMAL
27,13,6,800,610.746851,1212841.455163,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003575,0.000933,0.001965,1,NORMAL
27,13,6,800,622.284909,1235754.114883,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003071,0.000874,0.001928,1,NORMAL
27,13,7,800,681.52572,1165116.89805,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004282,0.001148,0.001712,1,NORMAL
27,13,6,800,720.464472,1430722.363584,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003449,0.000993,0.001666,1,NORMAL
27,13,6,800,593.533585,1178658.777358,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003659,0.000939,0.002022,1,NORMAL
27,13,6,800,699.128348,1388352.376931,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004124,0.001167,0.001716,1,NORMAL
27,13,7,800,793.581317,1356683.946482,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003792,0.001082,0.00147,1,NORMAL
27,13,7,800,686.658122,1173891.107348,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003754,0.001028,0.001699,1,NORMAL
27,13,6,800,732.24581,1454118.137803,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003528,0.000985,0.001639,1,NORMAL
27,13,6,800,586.137743,1163971.868173,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004788,0.001298,0.002047,1,NORMAL
27,13,6,800,629.649319,1250378.606886,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003896,0.001036,0.001906,1,NORMAL
27,13,6,800,1171.975225,2327347.467052,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00272,0.000772,0.001024,1,NORMAL
27,13,6,800,1368.30274,2717221.191823,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002252,0.000659,0.000877,1,NORMAL
27,13,6,800,1168.92675,2321293.704306,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002269,0.000673,0.001027,1,NORMAL
27,13,7,800,683.907011,1169187.886513,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00409,0.001116,0.001706,1,NORMAL
27,13,6,800,724.655149,1439044.349228,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003393,0.000951,0.001656,1,NORMAL
27,13,7,800,791.59148,1353282.177622,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003773,0.001081,0.001474,1,NORMAL
27,13,7,800,681.367556,1164846.506568,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003986,0.001089,0.001712,1,NORMAL
27,13,6,800,761.815826,1512839.261367,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002912,0.000849,0.001575,1,NORMAL
27,13,6,800,764.84892,1518862.479409,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.0035,0.000983,0.001569,1,NORMAL
27,13,7,800,640.323824,1094679.315362,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004337,0.001182,0.001822,1,NORMAL
27,13,6,800,580.834676,1153440.860433,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004784,0.001278,0.002066,1,NORMAL
27,13,6,800,694.287086,1378738.43794,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004031,0.001107,0.001728,1,NORMAL
27,12,6,748,619.771555,1230763.013422,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003637,0.001023,0.001936,1,NORMAL
27,13,6,800,858.784603,1705403.090363,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002363,0.000697,0.001397,1,NORMAL
27,13,6,800,671.859038,1334200.073684,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004006,0.001164,0.001786,1,NORMAL
27,13,6,800,740.650539,1470808.527871,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003464,0.001022,0.00162,1,NORMAL
27,13,6,800,1094.11869,2172737.366201,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003318,0.000979,0.001097,1,NORMAL
27,13,7,800,669.512416,1144579.298292,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004097,0.001136,0.001743,1,NORMAL
27,13,6,800,741.064931,1471631.442622,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003201,0.000911,0.001619,1,NORMAL
27,13,6,800,739.040996,1467612.244802,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003567,0.00101,0.001624,1,NORMAL
27,13,6,800,758.715186,1506681.9066,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003411,0.000963,0.001582,1,NORMAL
27,13,6,800,733.034983,1455685.303661,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003626,0.001012,0.001637,1,NORMAL
27,13,6,800,770.468849,1530022.721734,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002825,0.000796,0.001557,1,NORMAL
27,13,7,800,673.320216,1151089.002821,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003943,0.001029,0.001733,1,NORMAL
27,13,6,800,609.076528,1209524.472627,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003933,0.001042,0.00197,1,NORMAL
27,13,9,800,698.520309,936870.960641,1.444444,0.066275,168,30.806132,1341.222222,1437.150095,0.004278,0.001337,0.001611,1,NORMAL
27,13,6,800,732.096698,1453822.026473,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003435,0.000948,0.001639,1,NORMAL
27,13,7,800,688.380765,1176836.087501,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004142,0.001147,0.001695,1,NORMAL
27,13,6,800,703.702925,1397436.725015,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003284,0.00099,0.001705,1,NORMAL
27,13,6,800,675.538185,1341506.245403,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004036,0.001159,0.001776,1,NORMAL
27,13,7,800,698.020256,1193315.485902,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003725,0.001059,0.001671,1,NORMAL
27,13,6,800,859.224419,1706276.491516,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003241,0.000907,0.001397,1,NORMAL
27,13,6,800,708.896451,1407750.20169,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003535,0.001024,0.001693,1,NORMAL
27,13,6,800,1233.31654,2449161.09581,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002544,0.000739,0.000973,1,NORMAL
27,13,6,800,1236.4068,2455297.836298,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002423,0.000721,0.000971,1,NORMAL
27,13,7,800,654.702375,1119260.474256,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004233,0.001139,0.001782,1,NORMAL
27,13,7,800,773.347241,1322092.347373,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002926,0.000909,0.001509,1,NORMAL
27,13,6,800,715.548024,1420959.11743,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003472,0.000971,0.001677,1,NORMAL
27,13,7,800,668.125979,1142209.083561,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004116,0.001144,0.001746,1,NORMAL
27,13,6,800,802.072412,1592782.131566,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002774,0.000826,0.001496,1,NORMAL
27,13,7,800,794.354265,1358005.356132,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003623,0.001015,0.001469,1,NORMAL
27,13,6,800,639.14827,1269241.940367,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003566,0.000993,0.001877,1,NORMAL
27,13,6,800,1086.091407,2156796.519788,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003084,0.000903,0.001105,1,NORMAL
27,13,7,800,641.26085,1096281.226777,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004396,0.001197,0.001819,1,NORMAL
27,13,6,800,730.354471,1450362.253243,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003851,0.001132,0.001643,1,NORMAL
27,13,6,800,746.228917,1481886.257858,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003557,0.00099,0.001608,1,NORMAL
27,13,7,800,660.62435,1129384.514277,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004009,0.001096,0.001766,1,NORMAL
27,13,6,800,704.234616,1398492.574787,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003781,0.001047,0.001704,1,NORMAL
27,13,6,800,1077.027476,2138797.062398,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002972,0.000877,0.001114,1,NORMAL
27,13,7,800,691.933635,1182909.972851,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004024,0.001096,0.001686,1,NORMAL
27,13,7,800,685.279806,1171534.776585,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003987,0.001102,0.001702,1,NORMAL
27,13,6,800,708.816584,1407591.59982,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003674,0.001076,0.001693,1,NORMAL
27,13,6,800,771.508139,1532086.580214,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003434,0.000964,0.001555,1,NORMAL
27,13,6,800,754.122562,1497561.720056,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00252,0.000671,0.001591,1,NORMAL
27,13,6,800,1273.50964,2528977.893831,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00244,0.000718,0.000942,1,NORMAL
27,13,6,800,1119.476157,2223093.067616,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002801,0.000835,0.001072,1,NORMAL
27,13,6,800,1063.959075,2112845.396356,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001904,0.000575,0.001128,1,NORMAL
27,13,6,800,687.496899,1365254.259254,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003835,0.001085,0.001745,1,NORMAL
27,13,6,800,1227.002633,2436622.728425,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002786,0.000795,0.000978,1,NORMAL
27,13,6,800,762.554512,1514306.168111,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003814,0.001055,0.001574,1,NORMAL
27,13,6,800,1269.718668,2521449.654894,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002839,0.000824,0.000945,1,NORMAL
27,13,6,800,720.877227,1431542.026926,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003318,0.000975,0.001665,1,NORMAL
27,13,6,800,725.218985,1440164.034466,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003689,0.00107,0.001655,1,NORMAL
27,13,6,800,604.933151,1201296.41499,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004,0.001072,0.001984,1,NORMAL
27,13,7,800,726.591962,1242160.858444,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003617,0.001011,0.001606,1,NORMAL
27,13,6,800,757.664429,1504595.278037,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003372,0.000973,0.001584,1,NORMAL
27,13,6,800,1299.95475,2581493.473836,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002224,0.00067,0.000923,1,NORMAL
27,13,6,800,1145.306695,2274388.210986,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002807,0.000797,0.001048,1,NORMAL
27,13,6,800,1300.021903,2581626.829218,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002282,0.000682,0.000923,1,NORMAL
27,13,6,800,710.617948,1411168.807816,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003848,0.001129,0.001689,1,NORMAL
27,13,6,800,816.17124,1620780.053188,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003119,0.000876,0.00147,1,NORMAL
27,13,6,800,695.419034,1380986.29822,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003005,0.000822,0.001726,1,NORMAL
27,13,7,800,677.2653,1157833.405642,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00422,0.001172,0.001723,1,NORMAL
27,13,6,800,922.061481,1831060.424285,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002311,0.000638,0.001301,1,NORMAL
27,13,6,800,905.63639,1798442.930761,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003005,0.000838,0.001325,1,NORMAL
27,13,6,800,689.36131,1368956.669041,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003917,0.001077,0.001741,1,NORMAL
27,13,6,800,580.660452,1153094.881403,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004167,0.001079,0.002067,1,NORMAL
27,13,7,800,587.355272,1004125.792066,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.005648,0.001511,0.001986,1,NORMAL
27,13,7,800,662.457762,1132518.862094,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004442,0.001184,0.001761,1,NORMAL
27,13,6,800,716.220053,1422293.655121,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003705,0.001029,0.001675,1,NORMAL
27,13,6,800,721.31113,1432403.684829,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003525,0.001036,0.001664,1,NORMAL
27,13,7,800,670.490945,1146252.163055,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004326,0.001199,0.00174,1,NORMAL
27,13,6,800,716.975043,1423792.939031,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003478,0.000959,0.001674,1,NORMAL
27,13,6,800,760.986513,1511192.384639,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003511,0.001034,0.001577,1,NORMAL
27,13,6,800,748.292468,1485984.12655,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003457,0.001032,0.001604,1,NORMAL
27,13,7,800,701.120642,1198615.817366,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003851,0.001048,0.001664,1,NORMAL
27,13,6,800,749.339686,1488063.725584,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003357,0.000967,0.001601,1,NORMAL
27,13,6,800,700.139773,1390360.899176,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003462,0.00096,0.001714,1,NORMAL
27,13,7,800,652.897062,1116174.163713,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004187,0.001082,0.001787,1,NORMAL
27,13,6,800,631.957812,1254962.888855,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003213,0.000873,0.001899,1,NORMAL
27,13,6,800,976.555064,1939275.597982,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00181,0.000558,0.001229,1,NORMAL
27,13,6,800,694.766275,1379690.027055,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003531,0.000959,0.001727,1,NORMAL
27,13,7,800,636.230481,1087681.452055,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004321,0.001179,0.001834,1,NORMAL
27,13,6,800,746.893334,1483205.679349,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003463,0.00096,0.001607,1,NORMAL
27,13,6,800,730.290888,1450235.988392,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003501,0.000991,0.001643,1,NORMAL
27,13,6,800,700.042393,1390167.519542,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00377,0.001112,0.001714,1,NORMAL
27,13,6,800,695.015714,1380185.372697,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003718,0.001077,0.001727,1,NORMAL
27,13,6,800,746.029822,1481490.88904,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003475,0.000985,0.001609,1,NORMAL
27,13,6,800,790.930417,1570655.98592,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003111,0.000895,0.001517,1,NORMAL
27,13,6,800,704.214909,1398453.440788,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003837,0.001103,0.001704,1,NORMAL
27,13,6,800,733.26993,1456151.869464,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003429,0.000958,0.001637,1,NORMAL
27,13,6,800,713.802587,1417492.970275,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003824,0.001047,0.001681,1,NORMAL
27,13,7,800,688.283939,1176670.557423,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003612,0.000979,0.001695,1,NORMAL
27,13,7,800,663.430754,1134182.261168,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004044,0.001042,0.001759,1,NORMAL
