% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,14,19,1189,0.297315,54.87811,0.736842,0.339036,224,52.132337,184.578947,209.472349,14.517125,5.229271,3.550292,12,NORMAL
31,14,10,1220,0.173191,17.509645,1.4,1.206726,245,49.465511,101.1,144.652999,10.00017,4.534089,6.415512,7,NORMAL
31,15,10,1299,0.186489,18.854053,1.5,1.284866,305,61.430503,101.1,144.652999,10.009121,4.359279,5.958047,7,NORMAL
31,15,10,1204,0.187039,18.909648,1.5,1.1909,245,47.271509,101.1,144.652999,10.006835,4.365402,5.94053,7,NORMAL
27,17,19,1707,0.332804,61.428642,0.894737,0.486741,224,40.113162,184.578947,209.472349,14.437502,4.627196,3.171702,12,NORMAL
31,12,10,1077,0.164177,16.598342,1.2,1.065282,305,67.434073,101.1,144.652999,10.002294,4.878481,6.767744,7,NORMAL
31,14,10,1151,0.173293,17.5199,1.4,1.138477,245,49.288043,101.1,144.652999,10.000159,4.532996,6.411757,7,NORMAL
31,12,10,1120,0.164612,16.64226,1.2,1.107814,349,79.548029,101.1,144.652999,10.171731,4.867255,6.749885,7,NORMAL
31,13,10,1165,0.167145,16.898409,1.3,1.152324,306,65.938828,101.1,144.652999,9.999957,4.751322,6.647568,7,NORMAL
27,13,7,879,455.867215,778100.212592,1.857143,0.073569,247,51.827433,1706.857143,1430.84345,0.010578,0.002912,0.002559,1,NORMAL
31,15,10,1174,0.18667,18.872354,1.5,1.161227,224,42.409852,101.1,144.652999,10.053691,4.390824,5.952269,7,NORMAL
31,12,10,1085,0.164099,16.590453,1.2,1.073195,245,53.000721,101.1,144.652999,10.000966,4.881415,6.770962,7,NORMAL
31,15,10,1286,0.186898,18.895395,1.5,1.272008,305,61.556984,101.1,144.652999,10.00481,4.3631,5.945011,7,NORMAL
31,15,10,1281,0.185963,18.800834,1.5,1.267062,305,61.852297,101.1,144.652999,10.215668,4.401788,5.974912,7,NORMAL
31,14,10,1355,0.173268,17.517389,1.4,1.340257,393,85.016955,101.1,144.652999,10.000424,4.534417,6.412676,7,NORMAL
31,14,10,1195,0.172086,17.397886,1.4,1.181998,305,63.24511,101.1,144.652999,10.063387,4.560238,6.456723,7,NORMAL
31,15,10,1189,0.186709,18.876232,1.5,1.176063,224,43.238049,101.1,144.652999,10.053294,4.391277,5.951047,7,NORMAL
31,15,10,1354,0.18595,18.799541,1.5,1.339268,349,72.22508,101.1,144.652999,10.066542,4.385348,5.975323,7,NORMAL
31,12,10,1095,0.16415,16.59552,1.2,1.083086,305,67.210025,101.1,144.652999,10.002045,4.880166,6.768895,7,NORMAL
2,3,0,180,0,0,0,0,60,0,0,0,2.019674,0.502052,0,0,NORMAL
31,15,10,1195,0.186694,18.874768,1.5,1.181998,224,43.05139,101.1,144.652999,10.055705,4.391043,5.951508,7,NORMAL
31,14,10,1142,0.172811,17.471148,1.4,1.129575,245,49.269977,101.1,144.652999,10.001354,4.540486,6.429648,7,NORMAL
31,15,10,1201,0.186647,18.87003,1.5,1.187933,224,42.985993,101.1,144.652999,10.051439,4.39424,5.953002,7,NORMAL
31,17,10,3121,0.164127,16.593241,1.7,3.087043,393,155.424299,101.1,144.652999,10.000292,4.449115,6.769825,12,NORMAL
31,13,7,837,307.451992,524776.629059,1.857143,0.070054,247,52.876545,1706.857143,1430.84345,0.018698,0.005073,0.003795,1,NORMAL
31,12,10,1095,0.164947,16.676099,1.2,1.083086,305,67.65122,101.1,144.652999,10.095063,4.858001,6.736188,7,NORMAL
31,15,9,1250,0.198308,21.130865,1.666667,1.303441,305,61.942626,106.555556,151.498523,10.096094,4.124679,5.672981,6,NORMAL
31,12,10,957,0.163988,16.579149,1.2,0.946588,224,46.235133,101.1,144.652999,10.000262,4.884894,6.775579,7,NORMAL
27,16,19,1592,0.310941,57.393113,0.842105,0.453949,224,46.862832,184.578947,209.472349,13.854772,4.779379,3.394716,12,NORMAL
31,14,10,1179,0.172264,17.415847,1.4,1.166172,305,63.618482,101.1,144.652999,10.064129,4.557138,6.450064,7,NORMAL
31,14,10,1171,0.173976,17.588992,1.4,1.158259,305,63.42105,101.1,144.652999,10.795321,4.537206,6.38657,7,NORMAL
31,15,10,1162,0.18659,18.864203,1.5,1.149357,224,43.66061,101.1,144.652999,10.059762,4.394803,5.954841,7,NORMAL
31,14,10,1263,0.173246,17.515167,1.4,1.249258,305,63.439711,101.1,144.652999,10.004225,4.533726,6.413489,7,NORMAL
31,15,10,1329,0.186543,18.85953,1.5,1.31454,349,72.215234,101.1,144.652999,10.000194,4.359185,5.956317,7,NORMAL
31,12,7,758,0.136661,233.26092,1.714286,0.063442,226,49.271076,1706.857143,1430.84345,46.224317,13.221021,8.536935,1,NORMAL
31,15,10,1244,0.184261,18.628837,1.5,1.230465,305,61.19419,101.1,144.652999,10.057964,4.370013,6.030078,7,NORMAL
31,15,9,1174,0.198645,21.166721,1.666667,1.224192,224,42.956515,106.555556,151.498523,10.096977,4.124853,5.663371,6,NORMAL
31,13,10,1256,0.166967,16.880408,1.3,1.242334,393,87.738719,101.1,144.652999,10.000287,4.75809,6.654657,7,NORMAL
31,12,10,1069,0.16326,16.50561,1.2,1.057369,305,67.702115,101.1,144.652999,10.060528,4.904405,6.805767,7,NORMAL
31,12,10,1183,0.164303,16.611045,1.2,1.170129,393,91.163277,101.1,144.652999,10.000652,4.874688,6.762569,7,NORMAL
31,15,10,1335,0.185712,18.775436,1.5,1.320475,349,72.30491,101.1,144.652999,10.000631,4.306838,5.982995,7,NORMAL
31,19,10,2485,0.185955,18.80007,1.9,2.457962,305,105.401278,101.1,144.652999,10.216249,4.258084,5.975155,11,NORMAL
27,14,19,1702,0.29598,54.631677,0.736842,0.485315,241,49.577809,184.578947,209.472349,14.598372,5.259841,3.566307,12,NORMAL
31,15,10,1268,0.186559,18.861157,1.5,1.254204,305,61.418636,101.1,144.652999,10.006807,4.358425,5.955803,7,NORMAL
31,12,10,1057,0.164036,16.584048,1.2,1.0455,305,67.885269,101.1,144.652999,10.00018,4.883451,6.773577,7,NORMAL
31,13,10,1092,0.167041,16.887843,1.3,1.080119,306,65.597842,101.1,144.652999,9.999953,4.754047,6.651728,7,NORMAL
31,12,10,1013,0.164051,16.585594,1.2,1.001978,245,51.685682,101.1,144.652999,10.000797,4.882968,6.772946,7,NORMAL
31,12,10,1012,0.164443,16.625209,1.2,1.000989,224,46.669643,101.1,144.652999,10.001676,4.870636,6.756807,7,NORMAL
18,6,4,360,0.208738,12.524258,1.5,1.5,60,0,60,0,16.120183,5.487963,6.387604,0,NORMAL
31,15,10,1254,0.186467,18.851814,1.5,1.240356,305,61.287084,101.1,144.652999,10.010186,4.359092,5.958755,7,NORMAL
31,15,11,1267,0.189658,18.327811,1.363636,1.19191,224,45.004987,96.636364,138.641639,10.942114,4.561543,5.799929,7,NORMAL
31,14,10,1825,0.163681,16.548131,1.4,1.805143,349,115.464656,101.1,144.652999,10.076953,4.861479,6.788279,9,NORMAL
31,15,9,1153,0.198625,21.16463,1.666667,1.202294,224,43.287976,106.555556,151.498523,10.097209,4.123527,5.663931,6,NORMAL
31,12,10,961,0.164219,16.602565,1.2,0.950544,224,46.138304,101.1,144.652999,10.000473,4.875806,6.766023,7,NORMAL
31,15,10,1324,0.185966,18.801169,1.5,1.309594,349,72.083717,101.1,144.652999,10.899747,4.384162,5.974806,7,NORMAL
27,16,19,1575,0.312978,57.769149,0.842105,0.449102,224,45.395441,184.578947,209.472349,14.446607,4.809517,3.372619,12,NORMAL
31,13,11,1206,0.179703,17.365858,1.181818,1.134525,349,77.233068,96.636364,138.641639,10.067562,4.934123,6.121206,7,NORMAL
31,13,11,1216,0.179965,17.391157,1.181818,1.143932,349,77.171752,96.636364,138.641639,10.892823,4.937374,6.112302,7,NORMAL
31,15,10,1276,0.185857,18.790133,1.5,1.262117,305,62.289075,101.1,144.652999,10.779876,4.36523,5.978315,7,NORMAL
31,14,6,944,1404.342857,2784343.771429,2.333333,0.079354,308,66.844932,1982.666667,2853.469156,0.00264,0.000694,0.000854,1,NORMAL
31,18,10,2713,0.167328,16.916888,1.8,2.683482,305,110.610832,101.1,144.652999,10.058728,4.332885,6.640307,12,NORMAL
31,15,9,1261,0.198401,21.140762,1.666667,1.314911,305,61.859482,106.555556,151.498523,10.093645,4.127184,5.670325,6,NORMAL
31,15,9,1232,0.19728,21.02132,1.666667,1.284672,305,62.179168,106.555556,151.498523,10.001799,4.191426,5.702544,6,NORMAL
31,14,10,1144,0.17273,17.463021,1.4,1.131553,224,43.792414,101.1,144.652999,10.00102,4.541285,6.43264,7,NORMAL
31,15,10,1211,0.186653,18.870576,1.5,1.197824,245,47.938108,101.1,144.652999,10.004142,4.359724,5.95283,7,NORMAL
27,16,19,1246,0.310498,57.311444,0.842105,0.355289,224,42.896496,184.578947,209.472349,14.499307,4.840647,3.399554,12,NORMAL
31,12,10,1140,0.164803,16.661573,1.2,1.127596,349,79.024258,101.1,144.652999,10.002003,4.858993,6.742061,7,NORMAL
31,14,10,1336,0.172617,17.451544,1.4,1.321464,393,85.825166,101.1,144.652999,10.000739,4.541457,6.436871,7,NORMAL
31,15,10,1321,0.185939,18.798391,1.5,1.306627,349,72.765804,101.1,144.652999,10.067608,4.385089,5.975689,7,NORMAL
27,17,19,1439,0.332797,61.427283,0.894737,0.410322,224,47.550519,184.578947,209.472349,14.428178,4.625187,3.171772,12,NORMAL
31,15,9,1134,0.198615,21.163516,1.666667,1.182482,224,42.460648,106.555556,151.498523,10.097654,4.123448,5.664229,6,NORMAL
31,14,10,1180,0.172783,17.468373,1.4,1.167161,305,63.878712,101.1,144.652999,10.001021,4.539221,6.430669,7,NORMAL
31,14,10,1243,0.17217,17.406401,1.4,1.229476,305,63.5241,101.1,144.652999,10.063937,4.559023,6.453565,7,NORMAL
27,14,19,1492,0.295314,54.508777,0.736842,0.425435,261,57.483804,184.578947,209.472349,14.583413,5.265604,3.574348,12,NORMAL
31,15,10,1323,0.184199,18.622557,1.5,1.308605,305,62.147352,101.1,144.652999,10.058254,4.371246,6.032111,7,NORMAL
31,15,9,1217,0.198974,21.201822,1.666667,1.26903,305,61.499991,106.555556,151.498523,10.001878,4.190507,5.653995,6,NORMAL
31,14,10,1247,0.172868,17.476965,1.4,1.233432,305,63.467049,101.1,144.652999,10.005637,4.539658,6.427508,7,NORMAL
31,12,10,1059,0.164891,16.670504,1.2,1.047478,224,47.033897,101.1,144.652999,10.057951,4.873639,6.738448,7,NORMAL
31,15,10,1245,0.186469,18.851969,1.5,1.231454,305,61.328623,101.1,144.652999,10.010623,4.358703,5.958706,7,NORMAL
31,15,10,1299,0.186915,18.897068,1.5,1.284866,305,61.792988,101.1,144.652999,10.00455,4.363206,5.944485,7,NORMAL
31,12,10,1028,0.164171,16.597712,1.2,1.016815,245,51.580573,101.1,144.652999,10.00257,4.879342,6.768001,7,NORMAL
31,18,10,2903,0.167923,16.976987,1.8,2.871414,349,133.427386,101.1,144.652999,10.003124,4.321255,6.6168,12,NORMAL
31,15,9,1264,0.198955,21.199788,1.666667,1.31804,305,61.906883,106.555556,151.498523,10.001756,4.189871,5.654538,6,NORMAL
27,16,19,1496,0.310688,57.346539,0.842105,0.426575,224,45.982334,184.578947,209.472349,14.422521,4.824785,3.397473,12,NORMAL
27,15,19,1658,0.302764,55.883882,0.789474,0.472769,228,48.805555,184.578947,209.472349,14.42792,5.04263,3.486396,12,NORMAL
31,15,10,1263,0.186722,18.87762,1.5,1.249258,245,48.248247,101.1,144.652999,10.000751,4.362434,5.950609,7,NORMAL
31,14,10,1209,0.173608,17.551806,1.4,1.195846,349,74.697109,101.1,144.652999,10.003177,4.508072,6.400101,7,NORMAL
31,14,6,877,1597.931551,3168165.622198,2.333333,0.073722,247,51.288549,1982.666667,2853.469156,0.002409,0.00064,0.000751,1,NORMAL
31,15,10,1209,0.186594,18.864682,1.5,1.195846,245,47.58263,101.1,144.652999,10.005886,4.360911,5.95469,7,NORMAL
31,12,10,1179,0.164062,16.586668,1.2,1.166172,393,90.91491,101.1,144.652999,10.00023,4.880467,6.772508,7,NORMAL
31,15,10,1246,0.18667,18.872364,1.5,1.232443,224,43.734756,101.1,144.652999,10.057224,4.390807,5.952266,7,NORMAL
31,14,10,1302,0.172977,17.488001,1.4,1.287834,393,85.728808,101.1,144.652999,10.001447,4.537056,6.423452,7,NORMAL
31,13,10,1328,0.167485,16.932782,1.3,1.313551,393,87.616161,101.1,144.652999,10.003066,4.749084,6.634074,7,NORMAL
31,14,10,1235,0.173675,17.558518,1.4,1.221563,349,74.486987,101.1,144.652999,10.894284,4.547214,6.397655,7,NORMAL
31,15,10,1249,0.186605,18.865786,1.5,1.23541,349,72.180761,101.1,144.652999,10.000375,4.310338,5.954341,7,NORMAL
31,13,11,1177,0.179632,17.358962,1.181818,1.107244,349,77.075004,96.636364,138.641639,10.065684,4.93577,6.123638,7,NORMAL
31,12,10,1080,0.164071,16.587535,1.2,1.068249,305,67.655993,101.1,144.652999,10.00067,4.881916,6.772154,7,NORMAL
31,14,10,1119,0.173834,17.574584,1.4,1.106825,224,44.27425,101.1,144.652999,10.0574,4.5659,6.391806,7,NORMAL
31,15,10,1241,0.186478,18.852957,1.5,1.227498,305,61.76565,101.1,144.652999,10.009777,4.358694,5.958393,7,NORMAL
27,16,19,1570,0.313104,57.792427,0.842105,0.447676,229,50.255441,184.578947,209.472349,14.514577,4.82298,3.371261,12,NORMAL
31,14,10,1308,0.1728,17.470067,1.4,1.293769,393,85.348625,101.1,144.652999,10.000882,4.539332,6.430046,7,NORMAL
31,14,10,1290,0.172786,17.468676,1.4,1.275964,393,85.378031,101.1,144.652999,10.000925,4.539465,6.430558,7,NORMAL
18,3,6,180,0.652883,39.172999,0.5,0.5,60,0,60,0,2.01608,0.498198,1.838001,0,NORMAL
18,6,7,360,0.217414,13.044815,0.857143,0.857143,60,0,60,0,16.115643,5.49505,5.366117,0,NORMAL
27,14,19,1568,0.29562,54.565171,0.736842,0.447106,227,48.856934,184.578947,209.472349,14.588508,5.262901,3.570654,12,NORMAL
31,14,10,1139,0.173159,17.506407,1.4,1.126607,245,49.564687,101.1,144.652999,10.004954,4.535089,6.416698,7,NORMAL
31,15,10,1336,0.18571,18.775242,1.5,1.321464,349,72.182608,101.1,144.652999,10.000492,4.353852,5.983056,7,NORMAL
31,15,9,1252,0.197284,21.021677,1.666667,1.305527,305,61.872845,106.555556,151.498523,10.00159,4.191065,5.702447,6,NORMAL
31,14,10,1171,0.172819,17.472011,1.4,1.158259,305,63.063015,101.1,144.652999,10.000303,4.540134,6.42933,7,NORMAL
31,13,5,985,1122.071696,2657963.433708,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.00317,0.000892,0.001114,1,NORMAL
31,15,10,1255,0.186894,18.894988,1.5,1.241345,305,61.394535,101.1,144.652999,10.005067,4.362246,5.945139,7,NORMAL
31,14,10,1314,0.173147,17.505189,1.4,1.299703,393,85.200484,101.1,144.652999,10.000356,4.534927,6.417145,7,NORMAL
31,14,10,1259,0.173343,17.524985,1.4,1.245302,305,63.351022,101.1,144.652999,10.004371,4.532514,6.409896,7,NORMAL
31,15,9,1230,0.198958,21.200114,1.666667,1.282586,305,61.836343,106.555556,151.498523,10.001774,4.191001,5.654451,6,NORMAL
31,15,10,1260,0.184179,18.620527,1.5,1.246291,305,61.635488,101.1,144.652999,10.06157,4.372827,6.032769,7,NORMAL
31,14,10,1215,0.172867,17.476825,1.4,1.20178,305,63.243496,101.1,144.652999,10.004652,4.53837,6.42756,7,NORMAL
27,16,19,1619,0.310496,57.31101,0.842105,0.461648,224,47.689384,184.578947,209.472349,14.499846,4.840215,3.399579,12,NORMAL
27,14,19,1216,0.295762,54.591467,0.736842,0.346735,224,43.650981,184.578947,209.472349,14.414282,5.238958,3.568934,12,NORMAL
31,15,9,1197,0.19864,21.166169,1.666667,1.248175,224,43.607645,106.555556,151.498523,10.096718,4.125765,5.663519,6,NORMAL
31,14,10,1235,0.173686,17.559704,1.4,1.221563,305,63.535343,101.1,144.652999,10.795812,4.540444,6.397223,7,NORMAL
31,12,10,1097,0.163616,16.541529,1.2,1.085064,224,47.392788,101.1,144.652999,10.056705,4.909523,6.790988,7,NORMAL
31,15,10,1332,0.186543,18.859495,1.5,1.317507,349,72.029809,101.1,144.652999,10.000583,4.357793,5.956328,7,NORMAL
31,15,10,1256,0.185103,18.71393,1.5,1.242334,305,61.47462,101.1,144.652999,10.214937,4.395363,6.002659,7,NORMAL
31,12,10,1039,0.164143,16.594835,1.2,1.027695,245,51.783939,101.1,144.652999,10.000084,4.879673,6.769175,7,NORMAL
31,20,6,4203,0.132346,18.153507,3.333333,5.106926,349,143.087133,137.166667,177.970425,13.752517,4.292312,9.067119,11,NORMAL
31,15,11,1092,0.189729,18.334765,1.363636,1.027281,224,42.764783,96.636364,138.641639,10.941296,4.558507,5.797729,7,NORMAL
2,6,0,360,0,0,0,0,60,0,0,0,16.126838,5.490341,0,0,NORMAL
31,15,10,1291,0.186541,18.85934,1.5,1.276954,349,71.986542,101.1,144.652999,10.000614,4.358467,5.956377,7,NORMAL
31,15,10,1173,0.18706,18.91179,1.5,1.160237,245,47.728678,101.1,144.652999,10.005594,4.365409,5.939857,7,NORMAL
31,12,10,1193,0.164272,16.607852,1.2,1.18002,393,91.251903,101.1,144.652999,10.000614,4.872842,6.763869,7,NORMAL
31,12,10,1039,0.164332,16.613978,1.2,1.027695,305,67.52587,101.1,144.652999,10.004398,4.871342,6.761375,7,NORMAL
31,15,9,1233,0.198956,21.199885,1.666667,1.285714,305,61.591341,106.555556,151.498523,10.001386,4.189336,5.654512,6,NORMAL
31,15,10,1271,0.185105,18.714124,1.5,1.257171,305,61.919805,101.1,144.652999,10.214787,4.396278,6.002596,7,NORMAL
31,14,6,937,1521.880987,3017382.703435,2.333333,0.078766,307,66.704534,1982.666667,2853.469156,0.002484,0.000714,0.000788,1,NORMAL
31,14,8,1025,548.382559,822573.838007,1.75,0.085417,395,89.337385,1500,1446.004149,0.009634,0.002574,0.002084,1,NORMAL
31,16,11,1347,0.204485,19.760664,1.454545,1.267168,349,70.813327,96.636364,138.641639,10.906204,4.370794,5.379374,7,NORMAL
31,14,10,1153,0.17246,17.435669,1.4,1.140455,224,44.208285,101.1,144.652999,10.05158,4.574448,6.442732,7,NORMAL
31,19,10,2482,0.186488,18.853967,1.9,2.454995,305,105.434545,101.1,144.652999,10.001912,4.213602,5.958074,11,NORMAL
31,15,10,1190,0.185712,18.775461,1.5,1.177052,224,42.579599,101.1,144.652999,10.051218,4.386943,5.982987,7,NORMAL
31,15,10,1193,0.185729,18.777173,1.5,1.18002,224,43.604077,101.1,144.652999,10.052728,4.384031,5.982441,7,NORMAL
27,15,19,1475,0.302609,55.855236,0.789474,0.420587,224,45.473313,184.578947,209.472349,14.427481,5.043268,3.488184,12,NORMAL
31,13,10,1241,0.167641,16.948488,1.3,1.227498,349,76.506023,101.1,144.652999,10.003114,4.737544,6.627926,7,NORMAL
31,14,10,1140,0.172808,17.470938,1.4,1.127596,245,48.426254,101.1,144.652999,10.001315,4.540436,6.429725,7,NORMAL
31,17,10,2149,0.16492,16.673411,1.7,2.125618,224,74.143786,101.1,144.652999,10.05762,4.467663,6.737274,12,NORMAL
31,12,10,1039,0.164146,16.595177,1.2,1.027695,245,51.756575,101.1,144.652999,10.001143,4.879949,6.769035,7,NORMAL
31,14,10,1194,0.173773,17.568424,1.4,1.181009,224,45.157547,101.1,144.652999,10.05836,4.551662,6.394047,7,NORMAL
31,14,10,1125,0.174104,17.601951,1.4,1.11276,224,43.903477,101.1,144.652999,10.056937,4.563192,6.381868,7,NORMAL
31,12,10,1129,0.164102,16.590754,1.2,1.116716,393,91.362336,101.1,144.652999,10.000235,4.880909,6.770839,7,NORMAL
31,14,10,1280,0.173704,17.561494,1.4,1.266073,349,74.394426,101.1,144.652999,10.894471,4.546802,6.39657,7,NORMAL
31,16,10,2284,0.164482,16.629081,1.6,2.259149,305,110.686777,101.1,144.652999,10.004229,4.630585,6.755234,11,NORMAL
31,15,10,1208,0.186206,18.825416,1.5,1.194857,224,43.192386,101.1,144.652999,10.002233,4.357239,5.96711,7,NORMAL
27,17,19,1596,0.332775,61.423189,0.894737,0.45509,247,53.073625,184.578947,209.472349,13.742938,4.568446,3.171983,12,NORMAL
31,15,10,1217,0.187054,18.911149,1.5,1.203759,245,47.591129,101.1,144.652999,10.005821,4.366013,5.940059,7,NORMAL
31,15,10,1314,0.186544,18.859593,1.5,1.299703,349,72.265068,101.1,144.652999,10.000649,4.358845,5.956297,7,NORMAL
31,14,10,1191,0.171995,17.388663,1.4,1.178042,305,63.345385,101.1,144.652999,10.063827,4.559441,6.460148,7,NORMAL
31,15,10,1208,0.186668,18.872094,1.5,1.194857,224,43.315689,101.1,144.652999,10.056211,4.391484,5.952351,7,NORMAL
31,15,10,1313,0.184256,18.628263,1.5,1.298714,305,62.203823,101.1,144.652999,10.058074,4.3698,6.030263,7,NORMAL
31,12,10,1020,0.164225,16.603189,1.2,1.008902,245,51.445764,101.1,144.652999,10.003048,4.877672,6.765769,7,NORMAL
31,14,10,1187,0.172553,17.445155,1.4,1.174085,305,63.223163,101.1,144.652999,10.065161,4.554347,6.439228,7,NORMAL
31,12,10,1017,0.164435,16.624427,1.2,1.005935,245,51.768918,101.1,144.652999,10.000147,4.870077,6.757125,7,NORMAL
31,12,10,1057,0.163978,16.578216,1.2,1.0455,245,52.401429,101.1,144.652999,10.000479,4.884336,6.77596,7,NORMAL
31,12,10,1055,0.164068,16.587321,1.2,1.043521,224,46.865869,101.1,144.652999,10.000919,4.881646,6.772241,7,NORMAL
27,14,19,1340,0.295099,54.469118,0.736842,0.382093,224,47.540101,184.578947,209.472349,14.500406,5.258323,3.57695,12,NORMAL
18,6,7,360,0.217368,13.04209,0.857143,0.857143,60,0,60,0,16.130999,5.492128,5.367238,0,NORMAL
31,14,10,1188,0.172867,17.476839,1.4,1.175074,305,63.583305,101.1,144.652999,10.005082,4.538986,6.427554,7,NORMAL
31,14,10,1233,0.171873,17.376387,1.4,1.219585,305,63.551401,101.1,144.652999,10.212449,4.568319,6.464712,7,NORMAL
31,12,10,1147,0.164243,16.604972,1.2,1.13452,305,67.530806,101.1,144.652999,10.002898,4.876317,6.765042,7,NORMAL
31,12,10,1044,0.164035,16.583953,1.2,1.032641,305,67.646138,101.1,144.652999,10.001141,4.883452,6.773616,7,NORMAL
31,12,10,1232,0.164006,16.581009,1.2,1.218595,393,90.547716,101.1,144.652999,10.000361,4.880776,6.774819,7,NORMAL
31,12,10,1092,0.162959,16.475142,1.2,1.080119,305,67.845413,101.1,144.652999,10.218249,4.909847,6.818353,7,NORMAL
31,15,10,1278,0.186898,18.895351,1.5,1.264095,305,61.480837,101.1,144.652999,10.00488,4.363583,5.945025,7,NORMAL
31,14,6,1025,1335.127805,2647113.395087,2.333333,0.086163,395,89.337385,1982.666667,2853.469156,0.002992,0.000779,0.000899,1,NORMAL
31,14,10,1124,0.172806,17.470647,1.4,1.111771,224,43.736922,101.1,144.652999,10.001167,4.539308,6.429832,7,NORMAL
31,12,10,1009,0.16391,16.571261,1.2,0.998022,224,46.060573,101.1,144.652999,10.942469,4.89757,6.778804,7,NORMAL
31,13,11,1068,0.180082,17.402485,1.181818,1.004704,224,45.994726,96.636364,138.641639,10.944986,4.935813,6.108323,7,NORMAL
31,15,9,1158,0.198606,21.162593,1.666667,1.207508,224,43.151207,106.555556,151.498523,10.097006,4.124799,5.664476,6,NORMAL
31,15,10,1268,0.186577,18.862962,1.5,1.254204,305,61.479391,101.1,144.652999,10.007258,4.358267,5.955233,7,NORMAL
31,12,10,1103,0.164065,16.586986,1.2,1.090999,306,67.976048,101.1,144.652999,10.173171,4.881709,6.772378,7,NORMAL
31,16,10,1758,0.171963,17.385457,1.6,1.738872,305,94.642006,101.1,144.652999,10.212949,4.503274,6.461339,9,NORMAL
31,15,9,1320,0.198575,21.159236,1.666667,1.376434,349,72.701215,106.555556,151.498523,10.078333,4.125359,5.665375,6,NORMAL
31,15,10,1303,0.18594,18.798489,1.5,1.288823,349,72.151569,101.1,144.652999,10.068719,4.38419,5.975657,7,NORMAL
31,15,9,1299,0.198544,21.155962,1.666667,1.354536,349,72.853094,106.555556,151.498523,10.078022,4.124863,5.666251,6,NORMAL
31,12,7,758,0.645961,1102.562626,1.714286,0.063442,226,49.271076,1706.857143,1430.84345,5.800592,2.08832,1.806095,1,NORMAL
31,14,10,1131,0.173912,17.582506,1.4,1.118694,224,44.144533,101.1,144.652999,10.057306,4.565228,6.388926,7,NORMAL
31,12,7,758,0.136939,233.734876,1.714286,0.063442,226,49.271076,1706.857143,1430.84345,46.099095,13.185518,8.519624,1,NORMAL
31,12,10,1023,0.164209,16.601547,1.2,1.011869,224,46.913262,101.1,144.652999,10.001161,4.876236,6.766438,7,NORMAL
31,12,7,758,0.170849,291.615062,1.714286,0.063442,226,49.271076,1706.857143,1430.84345,35.94083,10.287283,6.828637,1,NORMAL
31,14,10,1316,0.172809,17.470987,1.4,1.301682,393,85.071399,101.1,144.652999,10.000855,4.539037,6.429707,7,NORMAL
31,14,10,1277,0.173266,17.51719,1.4,1.263106,393,85.507041,101.1,144.652999,10.000413,4.533723,6.412748,7,NORMAL
31,12,10,1043,0.164605,16.641562,1.2,1.031652,245,51.816115,101.1,144.652999,10.001051,4.866979,6.750167,7,NORMAL
31,15,9,1252,0.198381,21.138581,1.666667,1.305527,305,62.475453,106.555556,151.498523,10.095309,4.126274,5.67091,6,NORMAL
31,15,10,1169,0.186586,18.863817,1.5,1.156281,245,46.788128,101.1,144.652999,10.006417,4.36064,5.954963,7,NORMAL
31,12,10,1094,0.163914,16.571741,1.2,1.082097,305,67.72719,101.1,144.652999,10.000335,4.884076,6.778608,7,NORMAL
31,15,10,1211,0.185953,18.799882,1.5,1.197824,305,61.698694,101.1,144.652999,10.21671,4.402116,5.975215,7,NORMAL
31,15,10,1351,0.187046,18.910328,1.5,1.336301,393,83.069021,101.1,144.652999,10.002587,4.363953,5.940317,7,NORMAL
