% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,17,19-20,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
OTH,37,1,0,NORMAL
OTH,48,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,9,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,42,1,0,NORMAL
OTH,19,1,0,NORMAL
OTH,43,1,0,NORMAL
OTH,5,1,0,NORMAL
OTH,27,1,0,NORMAL
OTH,36,1,0,NORMAL
OTH,44,1,0,NORMAL
SF,3,1,0,NORMAL
OTH,13,1,0,NORMAL
OTH,22,1,0,NORMAL
OTH,26,1,0,NORMAL
S1,3,1,0,NORMAL
OTH,29,1,0,NORMAL
OTH,25,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,29,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,49,1,0,NORMAL
OTH,36,1,0,NORMAL
OTH,30,1,0,NORMAL
OTH,9,1,0,NORMAL
OTH,42,1,0,NORMAL
OTH,1,1,0,NORMAL
OTH,37,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,14,1,0,NORMAL
OTH,5,1,0,NORMAL
S2,3,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,49,1,0,NORMAL
OTH,34,1,0,NORMAL
S1,0,0,0,NORMAL
SF,0,0,0,NORMAL
OTH,31,1,0,NORMAL
OTH,48,1,0,NORMAL
OTH,2,1,0,NORMAL
OTH,31,1,0,NORMAL
OTH,15,1,0,NORMAL
OTH,31,1,0,NORMAL
SF,9,0.44,0.56,NORMAL
OTH,11,1,0,NORMAL
OTH,41,1,0,NORMAL
OTH,35,1,0,NORMAL
OTH,28,1,0,NORMAL
OTH,12,1,0,NORMAL
OTH,9,1,0,NORMAL
OTH,30,1,0,NORMAL
OTH,8,1,0,NORMAL
OTH,35,1,0,NORMAL
SF,1,1,0,NORMAL
OTH,41,1,0,NORMAL
OTH,1,1,0,NORMAL
OTH,47,1,0,NORMAL
OTH,21,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,45,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,50,1,0,NORMAL
OTH,39,1,0,NORMAL
SF,2,1,0,NORMAL
OTH,5,1,0,NORMAL
RSTO,13,1,0,NORMAL
OTH,39,1,0,NORMAL
OTH,2,1,0,NORMAL
OTH,18,1,0,NORMAL
OTH,30,1,0,NORMAL
OTH,12,1,0,NORMAL
OTH,29,1,0,NORMAL
OTH,26,1,0,NORMAL
OTH,36,1,0,NORMAL
OTH,5,1,0,NORMAL
OTH,50,1,0,NORMAL
OTH,37,1,0,NORMAL
OTH,44,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,40,1,0,NORMAL
OTH,7,1,0,NORMAL
S1,0,0,0,NORMAL
SF,4,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,15,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,7,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,22,1,0,NORMAL
OTH,37,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,43,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,38,1,0,NORMAL
S1,1,1,0,NORMAL
OTH,48,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,0,0,0,NORMAL
OTH,33,1,0,NORMAL
SF,1,1,0,NORMAL
OTH,19,1,0,NORMAL
OTH,9,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,36,1,0,NORMAL
OTH,29,1,0,NORMAL
OTH,36,1,0,NORMAL
SF,5,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,48,1,0,NORMAL
OTH,38,1,0,NORMAL
SF,3,1,0,NORMAL
SF,13,1,0,NORMAL
OTH,30,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,7,1,0,NORMAL
OTH,1,1,0,NORMAL
RSTO,0,0,0,NORMAL
OTH,34,1,0,NORMAL
OTH,6,0.83,0.17,NORMAL
OTH,38,1,0,NORMAL
OTH,2,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,48,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,38,1,0,NORMAL
OTH,17,1,0,NORMAL
OTH,37,1,0,NORMAL
OTH,8,1,0,NORMAL
RSTO,0,0,0,NORMAL
OTH,32,1,0,NORMAL
OTH,34,1,0,NORMAL
S1,0,0,0,NORMAL
OTH,33,1,0,NORMAL
OTH,6,1,0,NORMAL
SF,0,0,0,NORMAL
SF,9,1,0,NORMAL
OTH,19,1,0,NORMAL
OTH,22,1,0,NORMAL
RSTR,2,1,0,NORMAL
OTH,30,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,41,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,1,1,0,NORMAL
OTH,39,1,0,NORMAL
OTH,0,0,0,NORMAL
OTH,24,1,0,NORMAL
OTH,5,1,0,NORMAL
OTH,11,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,35,1,0,NORMAL
OTH,28,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,16,1,0,NORMAL
RSTO,6,1,0,NORMAL
OTH,31,1,0,NORMAL
SF,2,1,0,NORMAL
OTH,35,1,0,NORMAL
SF,0,0,0,NORMAL
SF,2,1,0,NORMAL
OTH,37,1,0,NORMAL
OTH,8,1,0,NORMAL
OTH,35,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,18,1,0,NORMAL
OTH,35,1,0,NORMAL
OTH,28,1,0,NORMAL
OTH,42,1,0,NORMAL
OTH,37,1,0,NORMAL
OTH,2,1,0,NORMAL
OTH,35,1,0,NORMAL
RSTO,1,1,0,NORMAL
SF,5,1,0,NORMAL
OTH,2,1,0,NORMAL
SF,19,1,0,NORMAL
OTH,40,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,7,1,0,NORMAL
OTH,37,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,39,1,0,NORMAL
OTH,50,1,0,NORMAL
OTH,33,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,1,1,0,NORMAL
OTH,24,1,0,NORMAL
OTH,48,1,0,NORMAL
RSTO,1,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,49,1,0,NORMAL
OTH,22,1,0,NORMAL
SF,4,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,0,0,0,NORMAL
SF,1,1,0,NORMAL
OTH,9,1,0,NORMAL
SF,3,1,0,NORMAL
SF,2,1,0,NORMAL
OTH,39,1,0,NORMAL
OTH,36,1,0,NORMAL
OTH,18,1,0,NORMAL
OTH,30,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,27,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,12,1,0,NORMAL
S1,0,0,0,NORMAL
OTH,39,1,0,NORMAL
OTH,9,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,34,1,0,NORMAL
OTH,50,1,0,NORMAL
OTH,49,1,0,NORMAL
OTH,7,1,0,NORMAL
OTH,49,1,0,NORMAL
OTH,4,1,0,NORMAL
OTH,24,1,0,NORMAL
OTH,6,1,0,NORMAL
OTH,37,1,0,NORMAL
OTH,49,1,0,NORMAL
OTH,36,1,0,NORMAL
OTH,7,1,0,NORMAL
OTH,49,1,0,NORMAL
OTH,26,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,25,1,0,NORMAL
OTH,8,1,0,NORMAL
RSTO,7,1,0,NORMAL
OTH,36,1,0,NORMAL
SF,0,0,0,NORMAL
OTH,27,1,0,NORMAL
OTH,33,1,0,NORMAL
OTH,37,1,0,NORMAL
OTH,32,1,0,NORMAL
OTH,34,1,0,NORMAL
OTH,24,1,0,NORMAL
OTH,5,1,0,NORMAL
OTH,9,1,0,NORMAL
OTH,38,1,0,NORMAL
OTH,15,1,0,NORMAL
OTH,40,1,0,NORMAL
OTH,23,1,0,NORMAL
S1,3,1,0,NORMAL
SF,0,0,0,NORMAL
