% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
191,74.5,276.623512,20608.451641,31,6,0.02169,447,0.011301,0.004338,0.005175,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,38401.313739,0.011683,0.004088,326.125807,0.005375,109.312339,46,0.000015,0,HIGH_RATE
184,73.333333,204.082522,14966.051641,31,6,0.0294,440,0.01446,0.00588,0.006978,0.000052,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32124.84241,0.014443,0.004887,272.822441,0.006757,109.312339,46,0.000089,0,HIGH_RATE
184,73.333333,179.296119,13148.382077,31,6,0.033464,440,0.017199,0.006693,0.008068,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,26997.160014,0.017237,0.005815,229.275244,0.008076,109.312339,46,0.000063,0,HIGH_RATE
192,74.666667,281.034809,20983.932371,31,6,0.02135,448,0.011936,0.00427,0.005117,0.000002,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,50368.863211,0.00926,0.003117,427.761046,0.004344,109.312339,46,0,0,HIGH_RATE
191,74.5,194.272181,14473.277453,31,6,0.030885,447,0.021672,0.006177,0.008526,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,26430.798657,0.009082,0.00594,224.465381,0.004202,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,21.229494,1581.597283,31,6,0.282626,447,0.211507,0.056525,0.079662,0.000132,1,0.835514,535,52,107,307,5,1.2,1,52.312363,1900.863827,0.211517,0.070363,17.765082,0.086337,100.107942,46,0.000002,0,HIGH_RATE
191,74.5,206.030685,15349.286002,31,6,0.029122,447,0.015299,0.005824,0.007124,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32625.673961,0.013779,0.004812,277.075787,0.006346,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,197.433209,14478.435335,31,6,0.03039,440,0.015203,0.006078,0.007347,0.000009,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,30945.302777,0.015219,0.005073,262.805119,0.007174,109.312339,46,0,0,HIGH_RATE
46,46,3637.731136,167335.632264,4,2,0.00055,92,0.00055,0.00055,0,0.00055,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
191,74.5,270.702135,20167.309073,31,6,0.022165,447,0.012405,0.004433,0.005305,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,33019.391666,0.009579,0.004755,280.419462,0.00391,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,2266.987118,168890.540312,31,6,0.002647,447,0.001572,0.000529,0.00061,0.000018,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,264637.265104,0.001591,0.000593,2247.450234,0.000706,109.312339,46,0.000074,0,HIGH_RATE
191,74.5,184.408242,13738.414046,31,6,0.032537,447,0.016224,0.006507,0.007711,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,27346.583389,0.016264,0.005741,232.242746,0.007451,109.312339,46,0,0,HIGH_RATE
184,73.333333,2241.944232,164409.243653,31,6,0.002676,440,0.001483,0.000535,0.000602,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,309690.732717,0.001052,0.000507,2630.069917,0.0004,109.312339,46,0.000104,0,HIGH_RATE
184,73.333333,409.306877,30015.837616,31,6,0.014659,440,0.00828,0.002932,0.003598,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,71717.025485,0.006565,0.002189,609.061788,0.003094,109.312339,46,0,0,HIGH_RATE
191,74.5,2300.980525,171423.049099,31,6,0.002608,447,0.001445,0.000522,0.000581,0.000014,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,288228.360665,0.000978,0.000545,2447.799241,0.000369,109.312339,46,0.000077,0,HIGH_RATE
184,73.333333,220.512986,16170.952298,31,6,0.027209,440,0.014425,0.005442,0.005594,0.00001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,36569.430111,0.012712,0.004293,310.568409,0.005953,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,908.218413,67662.271753,31,6,0.006606,447,0.003486,0.001321,0.001484,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,113028.789564,0.003148,0.001389,959.904795,0.001311,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,287.833105,21491.538476,31,6,0.020845,448,0.010359,0.004169,0.004809,0.000051,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,42656.702021,0.010665,0.003681,362.264985,0.004939,109.312339,46,0.00014,0,HIGH_RATE
185,73.5,206.490507,15177.052234,31,6,0.029057,441,0.01492,0.005811,0.006994,0.000005,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,30531.13645,0.015183,0.005142,259.287783,0.007101,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,2306.886424,171863.038592,31,6,0.002601,447,0.001564,0.00052,0.000651,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,409773.321717,0.001016,0.000383,3480.02821,0.000451,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,2518.849364,184715.620058,31,6,0.002382,440,0.001223,0.000476,0.000468,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,392590.855326,0.000999,0.0004,3334.104928,0.000432,109.312339,46,0,0,HIGH_RATE
184,73.333333,2859.427792,209691.371435,31,6,0.002098,440,0.001065,0.00042,0.000505,0,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,389111.125468,0.000994,0.000403,3304.553083,0.000427,109.312339,46,0,0,HIGH_RATE
185,73.5,169.975036,12493.165181,31,6,0.035299,441,0.018113,0.00706,0.008301,0.000206,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,14239.090551,0.018374,0.011026,120.926459,0.007839,109.312339,46,0.000163,0,HIGH_RATE
184,73.333333,196.361015,14399.807742,31,6,0.030556,440,0.015392,0.006111,0.007028,0.000199,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,28825.780048,0.015903,0.005447,244.804926,0.007394,109.312339,46,0.000099,0,HIGH_RATE
191,74.5,197.032852,14678.947481,31,6,0.030452,447,0.015115,0.00609,0.007194,0.000017,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30482.142665,0.015157,0.005151,258.8717,0.007077,109.312339,46,0.000012,0,HIGH_RATE
191,74.5,1086.372717,80934.767451,31,6,0.005523,447,0.003445,0.001105,0.001376,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,174177.145477,0.001991,0.000901,1479.211427,0.000823,109.312339,46,0,0,HIGH_RATE
192,74.666667,188.928357,14106.650691,31,6,0.031758,448,0.016923,0.006352,0.007778,0.000003,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,30765.066015,0.014841,0.005103,261.274446,0.006888,109.312339,46,0,0,HIGH_RATE
191,74.5,205.167324,15284.965661,31,6,0.029244,447,0.014674,0.005849,0.007112,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,31843.663303,0.014521,0.00493,270.434508,0.006782,109.312339,46,0,0,HIGH_RATE
184,73.333333,236.66103,17355.142236,31,6,0.025353,440,0.01315,0.005071,0.006186,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,36207.495904,0.012075,0.004336,307.494657,0.005485,109.312339,46,0,0,HIGH_RATE
191,74.5,204.776669,15255.861865,31,6,0.0293,447,0.014733,0.00586,0.00699,0.000084,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30443.154534,0.014992,0.005157,258.540591,0.006955,109.312339,46,0.00009,0,HIGH_RATE
191,74.5,1097.650107,81774.932961,31,6,0.005466,447,0.003022,0.001093,0.00121,0.000065,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,144124.694244,0.003096,0.001089,1223.988911,0.001419,109.312339,46,0.000077,0,HIGH_RATE
191,74.5,421.658161,31413.532966,31,6,0.01423,447,0.007878,0.002846,0.003469,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,59557.346518,0.007511,0.002636,505.794875,0.003447,109.312339,46,0.000193,0,HIGH_RATE
192,74.666667,1636.588671,122198.620797,31,6,0.003666,448,0.001947,0.000733,0.000699,0.000008,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,222018.114633,0.001373,0.000707,1885.504158,0.000561,109.312339,46,0.000002,0,HIGH_RATE
191,74.5,195.40959,14558.014427,31,6,0.030705,447,0.016051,0.006141,0.007404,0.000008,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,28124.844236,0.01636,0.005582,238.85218,0.007622,109.312339,46,0.000044,0,HIGH_RATE
184,73.333333,205.904255,15099.645396,31,6,0.02914,440,0.014903,0.005828,0.006651,0.000005,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,33094.620542,0.013388,0.004744,281.058349,0.006113,109.312339,46,0.000305,0,HIGH_RATE
191,74.5,257.86241,19210.749513,31,6,0.023268,447,0.011653,0.004654,0.005634,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,38625.812572,0.011825,0.004065,328.032379,0.005489,109.312339,46,0.000024,0,HIGH_RATE
184,73.333333,1249.544389,91633.255214,31,6,0.004802,440,0.002964,0.00096,0.001163,0.000004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,201871.774372,0.001863,0.000778,1714.409973,0.000791,109.312339,46,0,0,HIGH_RATE
184,73.333333,198.545368,14559.993688,31,6,0.03022,440,0.014992,0.006044,0.007163,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,30892.556202,0.014784,0.005082,262.357165,0.006863,109.312339,46,0.00002,0,HIGH_RATE
191,74.5,193.047184,14382.015235,31,6,0.03108,447,0.015952,0.006216,0.007465,0.000098,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,31088.964875,0.014993,0.00505,264.025179,0.007031,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,3192.4171,237835.073957,31,6,0.001879,447,0.000972,0.000376,0.000409,0.000005,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,420412.254522,0.000792,0.000373,3570.380081,0.000313,109.312339,46,0.000039,0,HIGH_RATE
191,74.5,232.067133,17289.001383,31,6,0.025855,447,0.013061,0.005171,0.006294,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,36189.587162,0.012755,0.004338,307.342566,0.005953,109.312339,46,0,0,HIGH_RATE
184,73.333333,1385.478089,101601.726492,31,6,0.004331,440,0.002366,0.000866,0.001027,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,203430.870559,0.001977,0.000772,1727.650705,0.000863,109.312339,46,0.000001,0,HIGH_RATE
46,46,8439.243461,388205.199195,4,2,0.000237,92,0.000237,0.000237,0,0.000237,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
191,74.5,3480.268842,259280.028765,31,6,0.001724,447,0.000966,0.000345,0.000405,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,498993.984339,0.000751,0.000315,4237.740844,0.000318,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,262.204088,19228.299819,31,6,0.022883,440,0.012173,0.004577,0.005601,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,40984.133107,0.010646,0.003831,348.060578,0.004832,109.312339,46,0,0,HIGH_RATE
191,74.5,215.178952,16030.831941,31,6,0.027884,447,0.017956,0.005577,0.006978,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,36782.549788,0.010065,0.004268,312.378342,0.004249,109.312339,46,0,0,HIGH_RATE
191,74.5,429.077492,31966.273175,31,6,0.013983,447,0.009012,0.002797,0.003471,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,82409.360254,0.004379,0.001905,699.867178,0.001829,109.312339,46,0.000012,0,HIGH_RATE
191,74.5,270.03116,20117.32143,31,6,0.02222,447,0.011302,0.004444,0.005342,0.00004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,37311.220352,0.011295,0.004208,316.868113,0.005014,109.312339,46,0.000485,0,HIGH_RATE
191,74.5,151.62053,11295.729508,31,6,0.039572,447,0.016593,0.007914,0.007079,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,20365.316729,0.022974,0.007709,172.953858,0.010794,109.312339,46,0.000001,0,HIGH_RATE
184,78.8,59.569889,4694.107286,31,5,0.083935,394,0.064701,0.020984,0.026271,0.000008,1,0.753346,523,52,104.6,307,5,1,1,52.787877,7625.874718,0.04751,0.017146,72.905112,0.019083,101.24742,46,0,0,HIGH_RATE
192,74.666667,187.017508,13963.97396,31,6,0.032083,448,0.016855,0.006417,0.007864,0.000002,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,29825.430038,0.015317,0.005264,253.294523,0.007111,109.312339,46,0,0,HIGH_RATE
192,74.666667,171.556701,12809.566995,31,6,0.034974,448,0.019026,0.006995,0.008382,0.000005,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,25085.932495,0.015885,0.006258,213.044013,0.006908,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,201.093324,14746.843741,31,6,0.029837,440,0.01556,0.005967,0.00727,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,29694.522367,0.015548,0.005287,252.18278,0.007256,109.312339,46,0.00007,0,HIGH_RATE
184,73.333333,200.844565,14728.601437,31,6,0.029874,440,0.01514,0.005975,0.007152,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,29632.609597,0.014638,0.005298,251.656982,0.006624,109.312339,46,0.000001,0,HIGH_RATE
192,80.4,76.349749,6138.519818,31,5,0.065488,402,0.047465,0.016372,0.019398,0.000005,1,0.768642,523,52,104.6,307,5,1,1,55.977138,8413.220289,0.043354,0.015541,80.432316,0.017592,101.24742,46,0,0,HIGH_RATE
191,74.5,312.891011,23310.380306,31,6,0.019176,447,0.011341,0.003835,0.00472,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,46207.685636,0.007868,0.003398,392.421959,0.0033,109.312339,46,0.000002,0,HIGH_RATE
191,74.5,512.04167,38147.104419,31,6,0.011718,447,0.007534,0.002344,0.002947,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,67898.854924,0.004209,0.002312,576.635711,0.001739,109.312339,46,0.000007,0,HIGH_RATE
191,74.5,196.997378,14676.304633,31,6,0.030457,447,0.015387,0.006091,0.007414,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30799.60063,0.015035,0.005097,261.567734,0.007028,109.312339,46,0,0,HIGH_RATE
184,73.333333,224.620652,16472.181154,31,6,0.026712,440,0.016797,0.005342,0.006832,0.00001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31854.446103,0.009775,0.004929,270.526082,0.003991,109.312339,46,0,0,HIGH_RATE
191,74.5,1235.556952,92048.99293,31,6,0.004856,447,0.002475,0.000971,0.001167,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,178247.512767,0.002326,0.000881,1513.779302,0.00103,109.312339,46,0.000001,0,HIGH_RATE
60,60,0,0,18,1,0.000134,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
192,74.666667,131.005815,9781.767503,31,6,0.045799,448,0.019728,0.00916,0.008015,0.000017,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,17021.956315,0.015653,0.009223,144.560139,0.004887,109.312339,46,0.003814,0,HIGH_RATE
184,87,265.051281,23059.461468,27,4,0.015608,348,0.014881,0.00503,0.006966,0.000005,1,0.738854,471,52,117.75,307,4,1,1,56.098128,30181.764048,0.015263,0.005202,256.320714,0.007116,109.312339,52,0.000001,0,HIGH_RATE
184,73.333333,30.074816,2205.486499,31,6,0.199502,440,0.198395,0.0399,0.079248,0.00001,1,0.8413,523,52,104.6,307,5,1.2,1,49.714742,2640.454554,0.15563,0.049518,25.243351,0.063495,101.24742,46,0.000001,0,HIGH_RATE
184,73.333333,209.91637,15393.867123,31,6,0.028583,440,0.014273,0.005717,0.006888,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32420.073587,0.01411,0.004843,275.329712,0.006555,109.312339,46,0,0,HIGH_RATE
185,73.5,142.121182,10445.906852,31,6,0.042217,441,0.021649,0.008443,0.009813,0.000003,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,20245.725776,0.020461,0.007755,171.938223,0.009057,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,224.36432,16453.383498,31,6,0.026742,440,0.01619,0.005348,0.006763,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,28510.444127,0.010505,0.005507,242.126914,0.004304,109.312339,46,0,0,HIGH_RATE
192,74.666667,1235.071849,92218.698076,31,6,0.004858,448,0.002831,0.000972,0.001146,0.000001,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,212079.139452,0.001967,0.00074,1801.096726,0.000874,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,164.393329,12247.303019,31,6,0.036498,447,0.018315,0.0073,0.008721,0.000155,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,25082.428918,0.018624,0.006259,213.014258,0.008743,109.312339,46,0,0,HIGH_RATE
192,74.666667,200.114697,14941.897405,31,6,0.029983,448,0.015096,0.005997,0.007341,0.000002,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,30655.739797,0.014846,0.005121,260.345986,0.006879,109.312339,46,0.000005,0,HIGH_RATE
184,73.333333,195.590319,14343.290069,31,6,0.030676,440,0.015677,0.006135,0.007301,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31352.936628,0.015011,0.005008,266.266978,0.007073,109.312339,46,0,0,HIGH_RATE
191,74.5,203.263285,15143.114701,31,6,0.029518,447,0.014833,0.005904,0.007096,0.000014,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32117.008356,0.014437,0.004888,272.75591,0.006752,109.312339,46,0.000112,0,HIGH_RATE
191,74.5,244.181405,18191.5147,31,6,0.024572,447,0.013017,0.004914,0.005968,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,39333.343634,0.011758,0.003992,334.041135,0.005492,109.312339,46,0,0,HIGH_RATE
184,73.333333,194.441797,14259.065103,31,6,0.030858,440,0.015903,0.006172,0.007514,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,30425.33781,0.014927,0.00516,258.389281,0.00691,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,214.914336,15760.384638,31,6,0.027918,440,0.014605,0.005584,0.006818,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,24257.332809,0.013301,0.006472,206.007073,0.005433,109.312339,46,0.000008,0,HIGH_RATE
184,73.333333,205.10044,15040.698941,31,6,0.029254,440,0.014564,0.005851,0.007078,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31075.760708,0.014883,0.005052,263.913042,0.006953,109.312339,46,0,0,HIGH_RATE
191,74.5,166.618052,12413.044896,31,6,0.036011,447,0.018322,0.007202,0.008324,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,19550.284855,0.019423,0.008031,166.032143,0.008278,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,150.160353,11211.973006,31,6,0.039957,448,0.019064,0.007991,0.008239,0.00001,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,22704.484358,0.020421,0.006915,192.8194,0.00955,109.312339,46,0.000116,0,HIGH_RATE
191,74.5,178.71043,13313.927013,31,6,0.033574,447,0.018446,0.006715,0.00807,0.000008,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,27975.885917,0.014962,0.005612,237.587142,0.006656,109.312339,46,0,0,HIGH_RATE
184,73.333333,180.986595,13272.350268,31,6,0.033152,440,0.016334,0.00663,0.007642,0.000026,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,28101.240171,0.016586,0.005587,238.651721,0.007777,109.312339,46,0.00001,0,HIGH_RATE
184,87,215.595569,18756.814516,27,4,0.019891,348,0.018311,0.006184,0.008574,0.000112,1,0.738854,471,52,117.75,307,4,1,1,56.098128,23681.861255,0.01894,0.00663,201.119841,0.008714,109.312339,52,0,0,HIGH_RATE
60,60,0,0,18,1,0.000002,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
184,73.333333,3396.197571,249054.488529,31,6,0.001767,440,0.001005,0.000353,0.000433,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,518917.043341,0.000745,0.000303,4406.938797,0.00032,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,204.861685,15296.339165,31,6,0.029288,448,0.014517,0.005858,0.007029,0.000002,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,31164.000947,0.01456,0.005038,264.662428,0.006737,109.312339,46,0,0,HIGH_RATE
191,74.5,934.941635,69653.151837,31,6,0.006418,447,0.002382,0.001284,0.000987,0.00005,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,107981.261766,0.003876,0.001454,917.038316,0.001713,109.312339,46,0.000209,0,HIGH_RATE
191,74.5,202.49784,15086.089043,31,6,0.02963,447,0.015862,0.005926,0.007166,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,33379.24412,0.013587,0.004704,283.475534,0.006286,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,978.225297,72877.784654,31,6,0.006134,447,0.00349,0.001227,0.001521,0,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,141675.070568,0.002552,0.001108,1203.185313,0.001032,109.312339,46,0.000202,0,HIGH_RATE
184,87,246.361468,21433.447753,27,4,0.016523,348,0.015226,0.005412,0.006951,0.000014,1,0.738854,471,52,117.75,307,4,1,1,56.098128,28588.42268,0.01629,0.005492,242.789152,0.007636,109.312339,52,0,0,HIGH_RATE
60,60,0,0,18,1,0.000003,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
191,74.5,200.97609,14972.718683,31,6,0.029854,447,0.014936,0.005971,0.007111,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30202.990215,0.015481,0.005198,256.500978,0.007271,109.312339,46,0,0,HIGH_RATE
185,73.5,189.228104,13908.26564,31,6,0.031708,441,0.01584,0.006342,0.007668,0.000003,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,29348.662705,0.015817,0.005349,249.245543,0.007402,109.312339,46,0,0,HIGH_RATE
184,73.333333,202.595651,14857.014418,31,6,0.029616,440,0.015428,0.005923,0.007165,0.000008,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32954.396117,0.01429,0.004764,279.867483,0.006736,109.312339,46,0,0,HIGH_RATE
191,74.5,212.038792,15796.889986,31,6,0.028297,447,0.014173,0.005659,0.006854,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,33041.482279,0.014066,0.004752,280.607068,0.006587,109.312339,46,0,0,HIGH_RATE
184,73.333333,544.208291,39908.608006,31,6,0.011025,440,0.010127,0.002205,0.003974,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,47350.667146,0.009055,0.003316,402.128808,0.004075,109.312339,46,0,0,HIGH_RATE
191,80.2,76.922727,6169.20271,31,5,0.065,401,0.049603,0.01625,0.020244,0.000004,1,0.76673,523,52,104.6,307,5,1,1,55.578413,10443.924395,0.034582,0.012519,99.846314,0.014169,101.24742,46,0.000061,0,HIGH_RATE
60,60,0,0,2,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
184,73.333333,246.3036,18062.263981,31,6,0.02436,440,0.012339,0.004872,0.005723,0.000006,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,38532.391582,0.01195,0.004074,327.238994,0.00557,109.312339,46,0,0,HIGH_RATE
191,74.5,456.249755,33990.606766,31,6,0.013151,447,0.007749,0.00263,0.003267,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,72233.616732,0.005512,0.002174,613.448974,0.002396,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,193.202801,14168.20538,31,6,0.031055,440,0.015966,0.006211,0.007581,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,29256.952209,0.016097,0.005366,248.466685,0.007588,109.312339,46,0,0,HIGH_RATE
191,74.5,1013.606573,75513.689705,31,6,0.005919,447,0.003384,0.001184,0.001354,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,160116.484357,0.002566,0.000981,1359.800292,0.001123,109.312339,46,0.000117,0,HIGH_RATE
191,74.5,295.971021,22049.841088,31,6,0.020272,447,0.009977,0.004054,0.004701,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,43425.595357,0.010467,0.003615,368.794865,0.004847,109.312339,46,0.000001,0,HIGH_RATE
191,80.2,156.304417,12535.614283,31,5,0.031989,401,0.01627,0.007997,0.007964,0.000006,1,0.85138,471,52,117.75,307,4,1.25,1,55.578413,28356.977349,0.016336,0.005537,240.823587,0.007637,109.312339,46,0,0,HIGH_RATE
185,73.5,359.717324,26439.223328,31,6,0.01668,441,0.008916,0.003336,0.00396,0.000006,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,60535.551388,0.00753,0.002594,514.102347,0.003492,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,2987.041424,222534.586113,31,6,0.002009,447,0.001124,0.000402,0.000494,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,452477.595969,0.000932,0.000347,3842.697206,0.000416,109.312339,46,0,0,HIGH_RATE
60,60,0,0,18,1,0.000093,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
