% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
6.46323,N/A,0,NORMAL
3.354318,N/A,0,NORMAL
3.357656,N/A,0,NORMAL
3.359328,N/A,0,NORMAL
3.35415,N/A,0,NORMAL
3.358302,N/A,0,NORMAL
3.359791,N/A,0,NORMAL
5.961707,N/A,0,NORMAL
3.359993,N/A,0,NORMAL
3.357121,N/A,0,NORMAL
3.356325,N/A,0,NORMAL
0,N/A,0,NORMAL
6.864152,N/A,0,NORMAL
3.357628,N/A,0,NORMAL
3.355372,N/A,0,NORMAL
3.358151,N/A,0,NORMAL
3.356625,N/A,0,NORMAL
3.354682,N/A,0,NORMAL
3.35763,N/A,0,NORMAL
3.354453,N/A,0,NORMAL
2.04394,N/A,0,NORMAL
3.356401,N/A,0,NORMAL
3.357836,N/A,0,NORMAL
3.356359,N/A,0,NORMAL
3.357039,N/A,0,NORMAL
3.355978,N/A,0,NORMAL
3.357314,N/A,0,NORMAL
3.35103,N/A,0,NORMAL
3.354648,N/A,0,NORMAL
3.359988,N/A,0,NORMAL
3.094828,N/A,0,NORMAL
3.359483,N/A,0,NORMAL
0,N/A,0,NORMAL
3.355122,N/A,0,NORMAL
3.359645,N/A,0,NORMAL
6.864156,N/A,0,NORMAL
3.353681,N/A,0,NORMAL
3.354302,N/A,0,NORMAL
3.349014,N/A,0,NORMAL
3.352006,N/A,0,NORMAL
5.96155,N/A,0,NORMAL
5.960258,N/A,0,NORMAL
4.739803,N/A,0,NORMAL
3.360056,N/A,0,NORMAL
3.355446,N/A,0,NORMAL
3.358681,N/A,0,NORMAL
3.352451,N/A,0,NORMAL
4.207693,N/A,0,NORMAL
4.206721,N/A,0,NORMAL
0,N/A,0,NORMAL
3.355004,N/A,0,NORMAL
4.204616,N/A,0,NORMAL
3.357295,N/A,0,NORMAL
3.356367,N/A,0,NORMAL
5.96104,N/A,0,NORMAL
3.35781,N/A,0,NORMAL
3.357743,N/A,0,NORMAL
3.355107,N/A,0,NORMAL
1.339544,N/A,0,NORMAL
3.358988,N/A,0,NORMAL
3.353967,N/A,0,NORMAL
3.359485,N/A,0,NORMAL
3.35999,N/A,0,NORMAL
3.35931,N/A,0,NORMAL
3.349685,N/A,0,NORMAL
0,N/A,0,NORMAL
3.357039,N/A,0,NORMAL
4.208011,N/A,0,NORMAL
3.358975,N/A,0,NORMAL
3.360017,N/A,0,NORMAL
3.356107,N/A,0,NORMAL
2.416805,N/A,0,NORMAL
4.207994,N/A,0,NORMAL
3.353785,N/A,0,NORMAL
4.000876,N/A,0,NORMAL
3.356141,N/A,0,NORMAL
3.358361,N/A,0,NORMAL
2.549201,N/A,0,NORMAL
5.9621,N/A,0,NORMAL
3.360322,N/A,0,NORMAL
5.961133,N/A,0,NORMAL
3.346128,N/A,0,NORMAL
3.355354,N/A,0,NORMAL
5.961504,N/A,0,NORMAL
0,2,0,NORMAL
3.355968,N/A,0,NORMAL
3.358475,N/A,0,NORMAL
3.355704,N/A,0,NORMAL
5.249618,N/A,0,NORMAL
0,N/A,0,NORMAL
4.197435,N/A,0,NORMAL
3.359917,N/A,0,NORMAL
3.358312,N/A,0,NORMAL
3.359466,N/A,0,NORMAL
3.354492,N/A,0,NORMAL
3.348698,N/A,0,NORMAL
3.355108,N/A,0,NORMAL
3.353455,N/A,0,NORMAL
6.42542,N/A,0,NORMAL
3.358024,N/A,0,NORMAL
3.351986,N/A,0,NORMAL
3.355153,N/A,0,NORMAL
3.354829,N/A,0,NORMAL
3.352997,N/A,0,NORMAL
0.723106,N/A,0,NORMAL
5.959434,N/A,0,NORMAL
3.357387,N/A,0,NORMAL
3.359633,N/A,0,NORMAL
6.862709,N/A,0,NORMAL
3.359718,N/A,0,NORMAL
4.206465,N/A,0,NORMAL
3.359296,N/A,0,NORMAL
0.454599,N/A,0,NORMAL
3.349736,N/A,0,NORMAL
3.356709,N/A,0,NORMAL
3.35698,N/A,0,NORMAL
3.357984,N/A,0,NORMAL
4.808726,N/A,0,NORMAL
3.352709,N/A,0,NORMAL
3.343367,N/A,0,NORMAL
0.999194,N/A,0,NORMAL
3.358001,N/A,0,NORMAL
6.863884,N/A,0,NORMAL
0,N/A,0,NORMAL
6.864093,N/A,0,NORMAL
3.359342,N/A,0,NORMAL
3.359629,N/A,0,NORMAL
0.347612,N/A,0,NORMAL
0,N/A,0,NORMAL
4.206707,N/A,0,NORMAL
3.355988,N/A,0,NORMAL
0.348999,N/A,0,NORMAL
3.359724,N/A,0,NORMAL
3.358493,N/A,0,NORMAL
3.347448,N/A,0,NORMAL
3.360978,N/A,0,NORMAL
3.355329,N/A,0,NORMAL
3.356485,N/A,0,NORMAL
3.353358,N/A,0,NORMAL
3.354,N/A,0,NORMAL
3.35867,N/A,0,NORMAL
3.358975,N/A,0,NORMAL
0,N/A,0,NORMAL
0,N/A,0,NORMAL
4.206796,N/A,0,NORMAL
4.501222,N/A,0,NORMAL
3.357714,N/A,0,NORMAL
4.206815,N/A,0,NORMAL
3.359944,N/A,0,NORMAL
4.200966,N/A,0,NORMAL
0.348669,N/A,0,NORMAL
3.360381,N/A,0,NORMAL
3.358619,N/A,0,NORMAL
3.359981,N/A,0,NORMAL
6.863873,N/A,0,NORMAL
3.359505,N/A,0,NORMAL
5.961138,N/A,0,NORMAL
3.355685,N/A,0,NORMAL
5.96085,N/A,0,NORMAL
0,N/A,0,NORMAL
3.358332,N/A,0,NORMAL
5.961046,N/A,0,NORMAL
3.349976,N/A,0,NORMAL
3.359681,N/A,0,NORMAL
3.358345,N/A,0,NORMAL
6.86387,N/A,0,NORMAL
0,N/A,0,NORMAL
3.358013,N/A,0,NORMAL
3.359731,N/A,0,NORMAL
4.206828,N/A,0,NORMAL
3.358113,N/A,0,NORMAL
3.359633,N/A,0,NORMAL
3.357,N/A,0,NORMAL
0,N/A,0,NORMAL
3.35839,N/A,0,NORMAL
3.457237,N/A,0,NORMAL
1.816188,N/A,0,NORMAL
3.359646,N/A,0,NORMAL
3.359657,N/A,0,NORMAL
5.960516,N/A,0,NORMAL
3.360305,N/A,0,NORMAL
4.207405,N/A,0,NORMAL
0,N/A,0,NORMAL
3.360631,N/A,0,NORMAL
3.359668,N/A,0,NORMAL
3.35701,N/A,0,NORMAL
4.748227,N/A,0,NORMAL
3.359674,N/A,0,NORMAL
5.961748,N/A,0,NORMAL
3.35149,N/A,0,NORMAL
1.34321,N/A,0,NORMAL
3.237386,N/A,0,NORMAL
3.358358,N/A,0,NORMAL
3.360006,N/A,0,NORMAL
2.269351,N/A,0,NORMAL
4.206816,N/A,0,NORMAL
5.961123,N/A,0,NORMAL
0,N/A,0,NORMAL
4.204611,N/A,0,NORMAL
5.961231,N/A,0,NORMAL
3.359962,N/A,0,NORMAL
0,N/A,0,NORMAL
0.808295,N/A,0,NORMAL
3.357793,N/A,0,NORMAL
3.351118,N/A,0,NORMAL
4.20778,N/A,0,NORMAL
3.358332,N/A,0,NORMAL
0,N/A,0,NORMAL
4.206355,N/A,0,NORMAL
3.350667,N/A,0,NORMAL
3.354747,N/A,0,NORMAL
6.862873,N/A,0,NORMAL
3.360961,N/A,0,NORMAL
0.196446,N/A,0,NORMAL
3.357959,N/A,0,NORMAL
3.358683,N/A,0,NORMAL
1.711043,N/A,0,NORMAL
3.358349,N/A,0,NORMAL
0.812597,N/A,0,NORMAL
5.749867,N/A,0,NORMAL
2.354965,N/A,0,NORMAL
0.749811,N/A,0,NORMAL
3.358448,N/A,0,NORMAL
3.359122,N/A,0,NORMAL
3.349989,N/A,0,NORMAL
3.356636,N/A,0,NORMAL
2.816025,N/A,0,NORMAL
3.356683,N/A,0,NORMAL
5.961569,N/A,0,NORMAL
3.347518,N/A,0,NORMAL
4.204173,N/A,0,NORMAL
3.962015,N/A,0,NORMAL
2.235007,N/A,0,NORMAL
6.864825,N/A,0,NORMAL
1.975594,N/A,0,NORMAL
4.206489,N/A,0,NORMAL
3.360633,N/A,0,NORMAL
3.357486,N/A,0,NORMAL
5.962517,N/A,0,NORMAL
1.47519,N/A,0,NORMAL
3.356694,N/A,0,NORMAL
3.348337,N/A,0,NORMAL
3.346025,N/A,0,NORMAL
4.206746,N/A,0,NORMAL
5.961702,N/A,0,NORMAL
3.356328,N/A,0,NORMAL
3.3573,N/A,0,NORMAL
3.921814,N/A,0,NORMAL
5.962046,N/A,0,NORMAL
3.342291,N/A,0,NORMAL
3.358436,N/A,0,NORMAL
3.35797,N/A,0,NORMAL
4.206775,N/A,0,NORMAL
3.358631,N/A,0,NORMAL
3.358661,N/A,0,NORMAL
1.497439,N/A,0,NORMAL
5.001776,N/A,0,NORMAL
3.357404,N/A,0,NORMAL
3.35311,N/A,0,NORMAL
0,N/A,0,NORMAL
3.357459,N/A,0,NORMAL
0.347283,N/A,0,NORMAL
3.35934,N/A,0,NORMAL
2.102062,N/A,0,NORMAL
4.206403,N/A,0,NORMAL
3.358636,N/A,0,NORMAL
3.351632,N/A,0,NORMAL
3.356731,N/A,0,NORMAL
3.356769,N/A,0,NORMAL
6.863916,N/A,0,NORMAL
3.353436,N/A,0,NORMAL
3.353344,N/A,0,NORMAL
3.358815,N/A,0,NORMAL
3.353994,N/A,0,NORMAL
2.999772,N/A,0,NORMAL
3.347329,N/A,0,NORMAL
5.960845,N/A,0,NORMAL
6.465357,N/A,0,NORMAL
4.208019,N/A,0,NORMAL
1.118521,N/A,0,NORMAL
4.205698,N/A,0,NORMAL
4.207674,N/A,0,NORMAL
3.358317,N/A,0,NORMAL
3.355285,N/A,0,NORMAL
3.359684,N/A,0,NORMAL
3.357684,N/A,0,NORMAL
5.960832,N/A,0,NORMAL
3.360363,N/A,0,NORMAL
5.960839,N/A,0,NORMAL
3.359358,N/A,0,NORMAL
4.206094,N/A,0,NORMAL
3.355676,N/A,0,NORMAL
0,N/A,0,NORMAL
6.863676,N/A,0,NORMAL
3.356342,N/A,0,NORMAL
6.864578,N/A,0,NORMAL
5.960183,N/A,0,NORMAL
2.268643,N/A,0,NORMAL
6.503408,N/A,0,NORMAL
3.356662,N/A,0,NORMAL
3.357496,N/A,0,NORMAL
5.959792,N/A,0,NORMAL
3.357497,N/A,0,NORMAL
4.207686,N/A,0,NORMAL
3.353673,N/A,0,NORMAL
3.358336,N/A,0,NORMAL
3.354646,N/A,0,NORMAL
3.356929,N/A,0,NORMAL
3.353128,N/A,0,NORMAL
3.358304,N/A,0,NORMAL
3.350446,N/A,0,NORMAL
3.358138,N/A,0,NORMAL
3.358436,N/A,0,NORMAL
3.35663,N/A,0,NORMAL
0.983813,N/A,0,NORMAL
3.36029,N/A,0,NORMAL
3.355325,N/A,0,NORMAL
3.357786,N/A,0,NORMAL
3.357785,N/A,0,NORMAL
2.234975,N/A,0,NORMAL
3.356788,N/A,0,NORMAL
0,N/A,0,NORMAL
3.352956,N/A,0,NORMAL
2.219942,N/A,0,NORMAL
2.920696,N/A,0,NORMAL
0,N/A,0,NORMAL
5.961691,N/A,0,NORMAL
0,N/A,0,NORMAL
3.358362,N/A,0,NORMAL
0,N/A,0,NORMAL
3.738221,N/A,0,NORMAL
3.357121,N/A,0,NORMAL
4.205716,N/A,0,NORMAL
3.343687,N/A,0,NORMAL
3.357004,N/A,0,NORMAL
3.359127,N/A,0,NORMAL
3.350801,N/A,0,NORMAL
3.359649,N/A,0,NORMAL
5.959498,N/A,0,NORMAL
5.960481,N/A,0,NORMAL
3.359701,N/A,0,NORMAL
0,N/A,0,NORMAL
3.354994,N/A,0,NORMAL
4.206711,N/A,0,NORMAL
4.01163,N/A,0,NORMAL
5.961902,N/A,0,NORMAL
5.961578,N/A,0,NORMAL
1.913318,N/A,0,NORMAL
3.356302,N/A,0,NORMAL
3.359969,N/A,0,NORMAL
0,N/A,0,NORMAL
3.358671,N/A,0,NORMAL
3.357142,N/A,0,NORMAL
3.356099,N/A,0,NORMAL
3.349033,N/A,0,NORMAL
5.962036,N/A,0,NORMAL
3.355986,N/A,0,NORMAL
4.206416,N/A,0,NORMAL
3.356818,N/A,0,NORMAL
0.416041,N/A,0,NORMAL
5.958788,N/A,0,NORMAL
0.911346,N/A,0,NORMAL
1.343542,N/A,0,NORMAL
3.359041,N/A,0,NORMAL
6.864132,N/A,0,NORMAL
5.962101,N/A,0,NORMAL
3.35818,N/A,0,NORMAL
4.20735,N/A,0,NORMAL
3.353622,N/A,0,NORMAL
0,N/A,0,NORMAL
2.9992,N/A,0,NORMAL
3.358105,N/A,0,NORMAL
3.356334,N/A,0,NORMAL
6.864796,N/A,0,NORMAL
4.207067,N/A,0,NORMAL
3.357469,N/A,0,NORMAL
5.960158,N/A,0,NORMAL
4.207019,N/A,0,NORMAL
4.206773,N/A,0,NORMAL
0,N/A,0,NORMAL
3.355121,N/A,0,NORMAL
4.206773,N/A,0,NORMAL
3.359665,N/A,0,NORMAL
4.200726,N/A,0,NORMAL
3.357087,N/A,0,NORMAL
3.36066,N/A,0,NORMAL
4.207056,N/A,0,NORMAL
3.357012,N/A,0,NORMAL
3.358002,N/A,0,NORMAL
3.357837,N/A,0,NORMAL
3.355477,N/A,0,NORMAL
3.345998,N/A,0,NORMAL
4.207104,N/A,0,NORMAL
3.356471,N/A,0,NORMAL
3.358363,N/A,0,NORMAL
3.35534,N/A,0,NORMAL
3.356712,N/A,0,NORMAL
2.35163,N/A,0,NORMAL
3.357666,N/A,0,NORMAL
3.360616,N/A,0,NORMAL
3.354702,N/A,0,NORMAL
3.357362,N/A,0,NORMAL
0.34765,N/A,0,NORMAL
0,N/A,0,NORMAL
3.343068,N/A,0,NORMAL
3.36001,N/A,0,NORMAL
3.359041,N/A,0,NORMAL
3.359313,N/A,0,NORMAL
4.206795,N/A,0,NORMAL
3.359679,N/A,0,NORMAL
5.979327,N/A,0,NORMAL
3.476722,N/A,0,NORMAL
4.205356,N/A,0,NORMAL
4.460654,N/A,0,NORMAL
3.356825,N/A,0,NORMAL
0,N/A,0,NORMAL
4.204645,N/A,0,NORMAL
3.358979,N/A,0,NORMAL
3.356014,N/A,0,NORMAL
4.207439,N/A,0,NORMAL
2.975123,N/A,0,NORMAL
3.352773,N/A,0,NORMAL
5.961746,N/A,0,NORMAL
5.962972,N/A,0,NORMAL
3.357705,N/A,0,NORMAL
3.145542,N/A,0,NORMAL
5.961746,N/A,0,NORMAL
4.206501,N/A,0,NORMAL
4.207111,N/A,0,NORMAL
3.359295,N/A,0,NORMAL
3.349801,N/A,0,NORMAL
6.480057,N/A,0,NORMAL
3.358825,N/A,0,NORMAL
3.360663,N/A,0,NORMAL
4.239048,N/A,0,NORMAL
0.496305,N/A,0,NORMAL
3.343321,N/A,0,NORMAL
3.357134,N/A,0,NORMAL
3.359651,N/A,0,NORMAL
3.358126,N/A,0,NORMAL
3.361212,N/A,0,NORMAL
3.357792,N/A,0,NORMAL
3.359644,N/A,0,NORMAL
6.865185,N/A,0,NORMAL
3.358485,N/A,0,NORMAL
6.864173,N/A,0,NORMAL
3.358156,N/A,0,NORMAL
3.351114,N/A,0,NORMAL
0,N/A,0,NORMAL
3.358341,N/A,0,NORMAL
0,N/A,0,NORMAL
0,N/A,0,NORMAL
3.359986,N/A,0,NORMAL
3.358369,N/A,0,NORMAL
0,N/A,0,NORMAL
0,N/A,0,NORMAL
3.358622,N/A,0,NORMAL
0.000002,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.103646,22,2,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.028878,22,2,NORMAL
0,4,0,NORMAL
0.107959,22,2,NORMAL
0.000003,18,1,NORMAL
0.029057,22,2,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.104699,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.029016,22,2,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.032281,22,2,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.030918,22,2,NORMAL
0.000001,18,1,NORMAL
0.110427,22,2,NORMAL
0.000001,18,1,NORMAL
0.101854,22,2,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.10613,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.108157,22,2,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.038803,22,2,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.035178,22,2,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.030411,22,2,NORMAL
0.114974,22,2,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.035559,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.033603,22,2,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000004,18,1,NORMAL
0.031946,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000004,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000002,18,1,NORMAL
0.10126,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.032665,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.10303,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.02674,22,2,NORMAL
0.000001,18,1,NORMAL
0.035155,22,2,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.032535,22,2,NORMAL
0.000004,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.034313,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.102235,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.034906,22,2,NORMAL
0.026511,22,2,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0,4,0,NORMAL
0.000004,18,1,NORMAL
0.108501,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.102173,22,2,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.107013,22,2,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.037694,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.028984,22,2,NORMAL
0,4,0,NORMAL
0.030725,22,2,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.037854,22,2,NORMAL
0.000004,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.109575,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.029636,22,2,NORMAL
0.031878,22,2,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.027719,22,2,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.034198,22,2,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.101969,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.105506,22,2,NORMAL
0.031915,22,2,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000003,18,1,NORMAL
0.033655,22,2,NORMAL
