% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,S3,755,25,25,25,1,0,httpFlood
0,tcp,OTH,0,83,83,56,1,0,httpFlood
1,tcp,S3,755,119,119,100,1,0,httpFlood
0,tcp,OTH,0,177,177,33,1,0,httpFlood
0,tcp,OTH,0,138,176,33,1,0,httpFlood
0,tcp,S3,755,51,51,51,1,0,httpFlood
0,tcp,S3,755,149,149,100,1,0,httpFlood
0,udp,OTH,0,129,129,33,1,0,udpFlood
0,tcp,S3,755,75,75,75,1,0,httpFlood
0,tcp,OTH,0,302,302,100,1,0,httpFlood
0,tcp,S3,755,148,148,100,1,0,httpFlood
0,tcp,S3,755,943,783,100,1,0,httpFlood
0,tcp,S3,755,490,330,100,1,0,httpFlood
0,tcp,S3,755,127,127,100,1,0,httpFlood
6,tcp,RSTO,755,391,391,100,1,0,httpFlood
0,tcp,S3,755,27,27,98,1,0,httpFlood
0,tcp,OTH,0,66,66,44,1,0,httpFlood
0,tcp,S3,755,927,767,100,1,0,httpFlood
0,tcp,OTH,0,135,135,25,1,0,httpFlood
0,udp,OTH,0,114,114,33,1,0,udpFlood
4,tcp,RSTO,755,601,601,100,1,0,httpFlood
0,tcp,S3,755,134,134,100,1,0,httpFlood
0,udp,OTH,0,157,157,33,1,0,udpFlood
0,udp,OTH,0,118,118,36,1,0,udpFlood
0,tcp,OTH,0,178,178,33,1,0,httpFlood
0,udp,OTH,0,142,142,33,1,0,udpFlood
0,tcp,OTH,0,58,96,35,1,0.83,httpFlood
0,tcp,OTH,0,179,179,33,1,0,httpFlood
0,tcp,OTH,0,116,116,32,1,0,httpFlood
0,tcp,OTH,0,145,145,31,1,0,httpFlood
0,udp,OTH,0,28,28,25,1,0,udpFlood
0,tcp,S3,755,162,162,100,1,0,httpFlood
1,tcp,RSTO,755,771,771,100,1,0,httpFlood
0,tcp,OTH,0,7184,7184,64,1,0,tcpFlood
0,tcp,OTH,0,17661,17661,73,1,0,tcpFlood
0,tcp,OTH,0,6548,6548,68,1,0,tcpFlood
0,tcp,OTH,0,23582,23582,72,1,0,tcpFlood
0,tcp,OTH,0,8066,8066,71,1,0,tcpFlood
0,tcp,OTH,0,9894,9894,71,1,0,tcpFlood
0,tcp,S3,755,133,133,100,1,0,httpFlood
0,tcp,OTH,0,26691,26691,73,1,0,tcpFlood
0,tcp,OTH,0,4713,4713,64,1,0,tcpFlood
0,tcp,OTH,0,6277,6277,71,1,0,tcpFlood
0,tcp,OTH,0,6547,6547,68,1,0,tcpFlood
0,tcp,OTH,0,9995,9995,69,1,0,tcpFlood
0,tcp,OTH,0,22090,22090,67,1,0,tcpFlood
0,tcp,OTH,0,18871,18871,69,1,0,tcpFlood
0,tcp,OTH,0,22207,22207,69,1,0,tcpFlood
0,tcp,OTH,0,14982,14982,78,1,0,tcpFlood
0,tcp,OTH,0,23757,23757,71,1,0,tcpFlood
0,tcp,OTH,0,7747,7747,71,1,0,tcpFlood
0,tcp,OTH,0,6063,6063,68,1,0,tcpFlood
0,tcp,OTH,0,9974,9974,70,1,0,tcpFlood
0,tcp,OTH,0,20539,20539,71,1,0,tcpFlood
0,tcp,OTH,0,15679,15679,71,1,0,tcpFlood
0,tcp,OTH,0,6322,6322,68,1,0,tcpFlood
1,tcp,S3,755,142,142,100,1,0,httpFlood
0,tcp,OTH,0,180,180,33,1,0,httpFlood
0,tcp,OTH,0,83,83,64,1,0,tcpFlood
0,tcp,OTH,0,11011,11011,68,1,0,tcpFlood
0,tcp,OTH,0,17291,17291,77,1,0,tcpFlood
0,tcp,OTH,0,17190,17190,73,1,0,tcpFlood
0,tcp,OTH,0,26685,26685,68,1,0,tcpFlood
0,tcp,OTH,0,11762,11762,75,1,0,tcpFlood
0,tcp,OTH,0,5558,5558,71,1,0,tcpFlood
0,tcp,OTH,0,20437,20437,66,1,0,tcpFlood
0,tcp,S3,755,100,100,100,1,0,httpFlood
0,tcp,OTH,0,25554,25554,68,1,0,tcpFlood
0,tcp,OTH,0,22440,22440,58,1,0,tcpFlood
0,tcp,OTH,0,20618,20618,69,1,0,tcpFlood
0,tcp,OTH,0,6070,6070,76,1,0,tcpFlood
0,tcp,OTH,0,7566,7566,71,1,0,tcpFlood
0,tcp,OTH,0,3407,3407,74,1,0,tcpFlood
0,tcp,OTH,0,3587,3587,72,1,0,tcpFlood
0,tcp,OTH,0,5321,5321,65,1,0,tcpFlood
0,tcp,OTH,0,1911,1911,68,1,0,tcpFlood
0,tcp,OTH,0,15867,15867,73,1,0,tcpFlood
0,tcp,OTH,0,15251,15251,71,1,0,tcpFlood
0,tcp,OTH,0,6294,6294,66,1,0,tcpFlood
0,tcp,OTH,0,10593,10593,69,1,0,tcpFlood
0,tcp,OTH,0,20818,20818,73,1,0,tcpFlood
0,tcp,OTH,0,10247,10247,67,1,0,tcpFlood
0,tcp,OTH,0,24756,24756,75,1,0,tcpFlood
0,tcp,OTH,0,23521,23521,70,1,0,tcpFlood
0,tcp,OTH,0,21722,21722,72,1,0,tcpFlood
0,tcp,OTH,0,20630,20630,68,1,0,tcpFlood
0,tcp,OTH,0,12657,12657,70,1,0,tcpFlood
0,tcp,S3,755,169,169,100,1,0,httpFlood
0,tcp,OTH,0,26275,26275,66,1,0,tcpFlood
0,tcp,OTH,0,14436,14436,76,1,0,tcpFlood
0,tcp,OTH,0,11801,11801,68,1,0,tcpFlood
0,tcp,OTH,0,20715,20715,67,1,0,tcpFlood
0,tcp,OTH,0,6598,6598,73,1,0,tcpFlood
0,tcp,OTH,0,5577,5577,67,1,0,tcpFlood
0,tcp,OTH,0,6468,6468,69,1,0,tcpFlood
0,tcp,OTH,0,6490,6490,71,1,0,tcpFlood
0,tcp,OTH,0,11079,11079,70,1,0,tcpFlood
0,tcp,OTH,0,7940,7940,69,1,0,tcpFlood
0,tcp,OTH,0,5788,5788,71,1,0,tcpFlood
0,tcp,OTH,0,16699,16699,75,1,0,tcpFlood
0,tcp,OTH,0,15327,15327,73,1,0,tcpFlood
0,tcp,OTH,0,171,171,69,1,0,tcpFlood
0,tcp,OTH,0,23768,23768,74,1,0,tcpFlood
0,tcp,OTH,0,11648,11648,69,1,0,tcpFlood
0,tcp,OTH,0,11446,11446,66,1,0,tcpFlood
0,tcp,OTH,0,13501,13501,71,1,0,tcpFlood
0,tcp,OTH,0,11994,11994,76,1,0,tcpFlood
0,tcp,OTH,0,7176,7176,69,1,0,tcpFlood
0,tcp,OTH,0,6550,6550,69,1,0,tcpFlood
0,tcp,OTH,0,22165,22165,69,1,0,tcpFlood
0,tcp,OTH,0,23264,23264,70,1,0,tcpFlood
0,tcp,OTH,0,6483,6483,70,1,0,tcpFlood
0,tcp,OTH,0,22467,22467,64,1,0,tcpFlood
0,tcp,OTH,0,2690,2690,73,1,0,tcpFlood
0,tcp,OTH,0,12583,12583,67,1,0,tcpFlood
0,tcp,OTH,0,26838,26838,70,1,0,tcpFlood
0,tcp,OTH,0,10262,10262,69,1,0,tcpFlood
5,tcp,RSTO,755,468,468,100,1,0,httpFlood
0,tcp,OTH,0,6141,6141,73,1,0,tcpFlood
0,tcp,OTH,0,9055,9055,71,1,0,tcpFlood
1,tcp,S3,755,149,149,100,1,0,httpFlood
0,tcp,OTH,0,8921,8921,73,1,0,tcpFlood
0,tcp,OTH,0,10606,10606,69,1,0,tcpFlood
0,tcp,OTH,0,24579,24579,72,1,0,tcpFlood
0,tcp,OTH,0,7969,7969,71,1,0,tcpFlood
0,tcp,OTH,0,11341,11341,66,1,0,tcpFlood
0,tcp,OTH,0,6540,6540,68,1,0,tcpFlood
0,tcp,OTH,0,18435,18435,68,1,0,tcpFlood
0,tcp,OTH,0,11820,11820,68,1,0,tcpFlood
0,tcp,OTH,0,18776,18776,67,1,0,tcpFlood
0,tcp,OTH,0,1760,1760,69,1,0,tcpFlood
0,tcp,OTH,0,17814,17814,73,1,0,tcpFlood
0,tcp,OTH,0,8804,8804,65,1,0,tcpFlood
0,tcp,OTH,0,9686,9686,69,1,0,tcpFlood
0,tcp,OTH,0,7405,7405,69,1,0,tcpFlood
0,tcp,OTH,0,9370,9370,68,1,0,tcpFlood
0,udp,OTH,0,108,108,34,1,0,udpFlood
0,tcp,OTH,0,9210,9210,72,1,0,tcpFlood
0,tcp,OTH,0,19051,19051,72,1,0,tcpFlood
0,tcp,OTH,0,23174,23174,70,1,0,tcpFlood
0,tcp,S3,755,71,71,71,1,0,httpFlood
0,tcp,OTH,0,7474,7474,71,1,0,tcpFlood
0,tcp,OTH,0,22781,22781,78,1,0,tcpFlood
0,tcp,OTH,0,24457,24457,64,1,0,tcpFlood
0,tcp,OTH,0,6543,6543,70,1,0,tcpFlood
0,tcp,OTH,0,2396,2396,67,1,0,tcpFlood
0,tcp,OTH,0,10803,10803,74,1,0,tcpFlood
0,tcp,OTH,0,5671,5671,68,1,0,tcpFlood
0,tcp,S3,755,385,225,88,0.87,0.08,httpFlood
0,tcp,S3,755,154,154,100,1,0,httpFlood
0,tcp,OTH,0,8002,8002,65,1,0,tcpFlood
0,tcp,OTH,0,7244,7244,73,1,0,tcpFlood
0,tcp,OTH,0,8618,8618,63,1,0,tcpFlood
0,udp,OTH,0,84,84,42,1,0,udpFlood
0,tcp,OTH,0,10286,10286,68,1,0,tcpFlood
0,tcp,OTH,0,5141,5141,65,1,0,tcpFlood
0,tcp,OTH,0,128,128,50,1,0,slowHeaders
0,tcp,OTH,0,193,193,50,1,0,slowHeaders
0,tcp,OTH,0,242,242,50,1,0,slowHeaders
0,tcp,OTH,0,337,337,79,1,0,slowHeaders
3,tcp,S1,0,626,625,100,1,0,slowHeaders
0,tcp,OTH,0,370,370,95,1,0,slowHeaders
9,tcp,S1,206,368,367,100,1,0,slowHeaders
30,tcp,RSTO,1024,362,362,100,1,0,slowHeaders
0,tcp,OTH,0,347,347,79,1,0,slowHeaders
30,tcp,RSTO,1019,220,220,100,1,0,slowHeaders
0,tcp,OTH,0,1046,1046,49,1,0,slowHeaders
20,tcp,S1,272,116,115,100,1,0,slowHeaders
0,tcp,OTH,0,5,5,18,1,0,slowHeaders
0,tcp,OTH,0,504,504,84,1,0,slowHeaders
0,tcp,OTH,0,144,144,50,1,0,slowHeaders
0,tcp,OTH,0,220,220,50,1,0,slowHeaders
15,tcp,S1,0,465,464,100,1,0,slowHeaders
0,tcp,OTH,0,800,800,47,1,0,slowHeaders
0,tcp,OTH,0,120,120,50,1,0,slowHeaders
15,tcp,S1,0,264,264,100,1,0,slowHeaders
3,tcp,S1,0,520,519,100,1,0,slowHeaders
7,tcp,S1,0,199,199,100,1,0,slowRead
27,tcp,S1,338,741,740,100,1,0,slowRead
0,tcp,OTH,0,132,132,50,1,0,slowRead
7,tcp,S1,0,81,81,82,1,0,slowRead
29,tcp,RSTO,1820,459,459,100,1,0,slowRead
31,tcp,S2,140,47,47,59,1,0,slowBody
30,tcp,RSTO,953,226,226,100,1,0,slowHeaders
20,tcp,S1,272,135,134,99,1,0,slowHeaders
30,tcp,RSTO,958,62,62,77,1,0,slowBody
29,tcp,RSTO,1024,705,704,100,1,0,slowBody
15,tcp,S1,0,357,357,100,1,0,slowBody
10,tcp,S1,206,57,56,78,0.99,0,slowBody
0,tcp,OTH,0,884,884,47,1,0,slowHeaders
3,tcp,S1,0,801,801,100,1,0,slowBody
0,tcp,S1,140,594,593,100,1,0,slowBody
15,tcp,S1,0,435,435,100,1,0,slowHeaders
0,tcp,OTH,0,7,7,29,1,0,slowRead
0,tcp,OTH,0,246,246,50,1,0,slowRead
0,tcp,OTH,0,860,860,41,1,0,slowBody
7,tcp,S1,0,612,612,100,1,0,slowBody
0,tcp,OTH,0,92,92,50,1,0,slowHeaders
0,tcp,OTH,0,443,443,88,1,0,slowRead
20,tcp,S1,272,96,95,94,0.99,0,slowHeaders
0,tcp,S1,0,367,366,100,1,0,slowBody
0,tcp,OTH,0,591,591,86,1,0,slowBody
0,tcp,OTH,0,786,786,50,1,0,slowHeaders
31,tcp,RSTO,694,12,12,65,1,0,slowRead
0,tcp,OTH,0,247,247,50,1,0,slowBody
0,tcp,S1,0,253,253,100,1,0,slowHeaders
30,tcp,RSTO,953,57,57,83,1,0,slowHeaders
30,tcp,RSTO,1886,116,116,100,1,0,slowRead
7,tcp,S1,0,824,824,100,1,0,slowBody
30,tcp,S2,140,429,429,100,1,0,slowBody
28,tcp,S2,74,619,619,100,1,0,slowBody
0,tcp,OTH,0,339,339,72,1,0,slowRead
8,tcp,S1,0,292,291,98,0.99,0,slowRead
7,tcp,S1,0,391,391,100,1,0,slowBody
3,tcp,S1,0,726,725,99,1,0,slowHeaders
0,tcp,OTH,0,656,656,42,1,0,slowHeaders
30,tcp,RSTO,953,156,155,99,1,0,slowBody
29,tcp,RSTO,1820,362,362,100,1,0,slowRead
0,tcp,S1,0,281,281,100,1,0,slowHeaders
8,tcp,S1,0,318,317,100,1,0,slowBody
15,tcp,S1,0,679,679,100,1,0,slowHeaders
0,tcp,OTH,0,182,182,50,1,0,slowBody
0,tcp,OTH,0,841,841,57,1,0,slowBody
0,tcp,OTH,0,1086,1086,51,1,0,slowHeaders
30,tcp,RSTO,1886,44,44,75,1,0,slowRead
0,tcp,S1,140,462,461,97,1,0,slowBody
30,tcp,RSTO,689,573,573,100,1,0,slowHeaders
0,tcp,OTH,0,67,67,50,1,0,slowHeaders
0,tcp,OTH,0,909,909,29,1,0,slowBody
15,tcp,S1,0,632,632,100,1,0,slowBody
15,tcp,S1,0,271,271,100,1,0,slowBody
15,tcp,S1,0,630,629,100,1,0,slowHeaders
3,tcp,S1,0,718,718,100,1,0,slowBody
0,tcp,OTH,0,293,293,55,1,0,slowBody
8,tcp,S1,0,163,162,100,1,0,slowRead
0,tcp,OTH,0,699,699,50,1,0,slowHeaders
30,tcp,RSTO,953,129,129,100,1,0,slowHeaders
7,tcp,S1,0,326,326,100,1,0,slowRead
0,tcp,S1,140,488,487,89,1,0,slowBody
0,tcp,OTH,0,198,198,50,1,0,slowRead
0,tcp,OTH,0,491,491,78,1,0,slowBody
7,tcp,S1,0,651,651,100,1,0,slowRead
15,tcp,S1,0,29,29,100,1,0,slowHeaders
7,tcp,S1,0,621,621,100,1,0,slowBody
0,tcp,OTH,0,44,44,55,1,0,slowHeaders
0,tcp,OTH,0,85,85,60,1,0,slowRead
0,tcp,OTH,0,119,119,50,1,0,slowHeaders
0,tcp,OTH,0,63,63,50,1,0,slowRead
0,tcp,S1,140,510,509,89,1,0,slowBody
7,tcp,S1,0,135,135,100,1,0,slowBody
8,tcp,S1,0,95,94,98,0.99,0,slowBody
0,tcp,OTH,0,280,280,52,1,0,slowHeaders
0,tcp,OTH,0,880,880,19,1,0,slowBody
30,tcp,RSTO,887,30,30,55,1,0,slowHeaders
30,tcp,RSTO,1886,96,96,100,1,0,slowRead
15,tcp,S1,0,228,228,100,1,0,slowHeaders
30,tcp,RSTO,1019,196,195,99,1,0,slowBody
0,tcp,OTH,0,244,244,50,1,0,slowRead
30,tcp,RSTO,953,113,113,100,1,0,slowHeaders
15,tcp,S1,0,400,399,100,1,0,slowRead
31,tcp,RSTO,821,8,7,42,0.98,0,slowRead
30,tcp,RSTO,958,126,126,100,1,0,slowBody
0,tcp,OTH,0,1024,1024,49,1,0,slowBody
0,tcp,OTH,0,529,529,94,1,0,slowRead
30,tcp,RSTO,1019,176,176,100,1,0,slowHeaders
15,tcp,S1,0,244,244,100,1,0,slowBody
30,tcp,RSTO,1024,168,168,100,1,0,slowBody
7,tcp,S1,0,750,749,100,1,0,slowHeaders
7,tcp,S1,0,509,509,100,1,0,slowBody
0,tcp,S1,0,351,350,100,1,0,slowBody
1,tcp,S1,0,243,243,100,1,0,slowBody
7,tcp,S1,0,387,387,100,1,0,slowRead
15,tcp,S1,0,258,258,100,1,0,slowHeaders
0,tcp,OTH,0,96,96,50,1,0,slowHeaders
8,tcp,S1,0,438,437,100,1,0,slowBody
7,tcp,S1,0,322,322,100,1,0,slowBody
7,tcp,S1,0,116,116,100,1,0,slowBody
7,tcp,S1,0,53,53,100,1,0,slowBody
7,tcp,S1,0,456,456,100,1,0,slowRead
15,tcp,S1,0,314,314,100,1,0,slowBody
15,tcp,S1,0,31,31,100,1,0,slowHeaders
29,tcp,RSTO,1820,448,448,100,1,0,slowRead
0,tcp,OTH,0,14,14,57,1,0,slowRead
15,tcp,S1,0,289,289,100,1,0,slowBody
0,tcp,OTH,0,973,973,31,1,0,slowRead
0,tcp,OTH,0,198,198,50,1,0,slowBody
19,tcp,S1,272,341,340,100,1,0,slowHeaders
15,tcp,S1,0,260,260,100,1,0,slowHeaders
7,tcp,S1,0,399,399,100,1,0,slowBody
0,tcp,OTH,0,575,575,72,1,0,slowRead
0,tcp,OTH,0,1084,1084,50,1,0,slowRead
3,tcp,S1,0,329,328,99,1,0,slowHeaders
15,tcp,S1,0,766,766,100,1,0,slowRead
15,tcp,S1,0,235,235,100,1,0,slowHeaders
0,tcp,OTH,0,659,659,58,1,0,slowRead
8,tcp,S1,0,72,72,91,1,0,slowHeaders
15,tcp,S1,0,663,663,100,1,0,slowRead
3,tcp,S1,0,920,920,100,1,0,slowBody
0,tcp,OTH,0,224,224,50,1,0,slowHeaders
20,tcp,S1,272,57,56,78,0.99,0,slowHeaders
0,tcp,OTH,0,23,23,85,1,0,slowRead
29,tcp,RSTO,1424,586,586,100,1,0,slowRead
7,tcp,S1,0,79,79,100,1,0,slowBody
3,tcp,S1,0,780,780,100,1,0,slowRead
7,tcp,S1,0,910,910,100,1,0,slowBody
0,tcp,OTH,0,272,272,50,1,0,slowRead
0,tcp,OTH,0,157,157,50,1,0,slowHeaders
15,tcp,S1,0,627,627,100,1,0,slowHeaders
0,tcp,OTH,0,19,19,85,1,0,slowRead
8,tcp,S1,0,166,166,100,1,0,slowHeaders
3,tcp,S1,0,724,724,100,1,0,slowBody
0,tcp,OTH,0,694,694,55,1,0,slowRead
15,tcp,S1,0,211,210,100,1,0,slowBody
15,tcp,S1,0,255,254,99,1,0,slowHeaders
0,tcp,OTH,0,287,287,50,1,0,slowRead
7,tcp,S1,0,62,62,100,1,0,slowRead
15,tcp,S1,0,115,115,100,1,0,slowBody
7,tcp,S1,0,344,344,100,1,0,slowBody
29,tcp,RSTO,1019,447,447,100,1,0,slowHeaders
0,tcp,OTH,0,724,724,47,1,0,slowRead
15,tcp,S1,0,384,384,100,1,0,slowBody
15,tcp,S1,0,17,17,100,1,0,slowRead
0,tcp,S1,0,757,756,100,1,0,slowRead
15,tcp,S1,0,246,246,100,1,0,slowHeaders
30,tcp,RSTO,1886,40,40,72,1,0,slowRead
7,tcp,S1,0,416,416,100,1,0,slowRead
0,tcp,OTH,0,231,231,50,1,0,slowHeaders
15,tcp,S1,0,509,509,100,1,0,slowHeaders
15,tcp,S1,0,733,733,100,1,0,slowBody
7,tcp,S1,0,86,86,100,1,0,slowBody
0,tcp,OTH,0,238,238,50,1,0,slowHeaders
15,tcp,S1,0,726,726,100,1,0,slowBody
8,tcp,S1,0,37,37,79,1,0,slowRead
31,tcp,RSTO,887,13,13,41,1,0,slowHeaders
0,tcp,OTH,0,6,6,6,1,0,slowBody
8,tcp,S1,0,146,146,100,1,0,slowHeaders
15,tcp,S1,0,701,700,100,1,0,slowRead
0,tcp,RSTO,12310,1,1,3,1,0,slowRead
3,tcp,S1,0,798,798,100,1,0,slowBody
7,tcp,S1,0,383,383,100,1,0,slowRead
0,tcp,OTH,0,490,490,90,1,0,slowRead
15,tcp,S1,0,423,422,100,1,0,slowHeaders
7,tcp,S1,0,663,663,100,1,0,slowRead
0,tcp,S1,0,668,667,100,1,0,slowRead
0,tcp,OTH,0,47,47,53,1,0,slowBody
15,tcp,S1,0,83,83,100,1,0,slowRead
0,tcp,OTH,0,6,6,11,1,0,slowBody
0,tcp,OTH,0,336,336,75,1,0,slowRead
0,tcp,OTH,0,942,942,50,1,0,slowRead
30,tcp,RSTO,892,155,155,100,1,0,slowBody
30,tcp,RSTO,958,101,101,100,1,0,slowHeaders
15,tcp,S1,0,872,872,100,1,0,slowRead
7,tcp,S1,0,308,308,100,1,0,slowRead
0,tcp,OTH,0,61,61,52,1,0,slowRead
13,tcp,S1,1754,179,178,100,1,0,slowRead
0,tcp,OTH,0,39,39,53,1,0,slowHeaders
15,tcp,S1,0,344,343,100,1,0,slowHeaders
0,tcp,OTH,0,707,707,51,1,0,slowHeaders
7,tcp,S1,0,52,52,53,1,0,slowRead
0,tcp,OTH,0,239,239,50,1,0,slowRead
10,tcp,S1,206,81,80,88,0.99,0,slowRead
0,tcp,OTH,0,1108,1108,54,1,0,slowRead
28,tcp,S1,338,389,388,100,1,0,slowRead
0,tcp,OTH,0,8,8,40,1,0,slowBody
7,tcp,S1,0,417,417,100,1,0,slowBody
30,tcp,RSTO,1019,43,43,44,1,0,slowHeaders
15,tcp,S1,0,119,119,100,1,0,slowHeaders
7,tcp,S1,0,606,606,100,1,0,slowRead
15,tcp,S1,0,82,82,100,1,0,slowHeaders
7,tcp,S1,0,16,16,100,1,0,slowBody
15,tcp,S1,0,939,938,100,1,0,slowRead
29,tcp,RSTO,1490,362,362,100,1,0,slowRead
30,tcp,RSTO,1820,163,163,100,1,0,slowRead
7,tcp,S1,0,389,389,100,1,0,slowRead
0,tcp,OTH,0,450,450,80,1,0,slowHeaders
7,tcp,S1,0,733,733,100,1,0,slowBody
15,tcp,S1,0,558,558,100,1,0,slowBody
0,tcp,OTH,0,248,248,50,1,0,slowBody
14,tcp,S1,74,227,227,100,1,0,slowRead
0,tcp,OTH,0,68,68,50,1,0,slowHeaders
0,tcp,OTH,0,753,753,52,1,0,slowHeaders
8,tcp,S1,0,156,156,100,1,0,slowRead
15,tcp,S1,0,422,422,100,1,0,slowBody
31,tcp,RSTO,1019,23,23,24,1,0,slowHeaders
0,tcp,OTH,0,4,4,71,1,0,slowHeaders
0,tcp,OTH,0,99,99,100,1,0,slowBody
0,tcp,OTH,0,79,79,87,1,0,slowBody
0,tcp,OTH,0,119,119,50,1,0,slowRead
0,tcp,OTH,0,450,450,100,1,0,slowHeaders
30,tcp,RSTO,953,56,56,82,1,0,slowHeaders
0,tcp,OTH,0,703,703,49,1,0,slowBody
7,tcp,S1,0,181,181,100,1,0,slowBody
0,tcp,OTH,0,205,205,50,1,0,slowBody
0,tcp,OTH,0,251,251,50,1,0,slowHeaders
30,tcp,RSTO,1886,105,105,100,1,0,slowRead
0,tcp,OTH,0,286,286,48,1,0,slowBody
0,tcp,S1,0,46,45,78,0.99,0,slowBody
8,tcp,S1,0,402,401,100,1,0,slowRead
29,tcp,S1,338,67,66,81,0.99,0,slowRead
0,tcp,OTH,0,665,665,49,1,0,slowHeaders
0,tcp,OTH,0,1109,1109,56,1,0,slowBody
15,tcp,S1,0,10,10,100,1,0,slowBody
15,tcp,S1,0,288,288,100,1,0,slowHeaders
0,tcp,OTH,0,93,93,50,1,0,slowHeaders
0,tcp,OTH,0,159,159,50,1,0,slowRead
0,tcp,OTH,0,1121,1121,51,1,0,slowRead
7,tcp,S1,0,112,112,100,1,0,slowRead
7,tcp,S1,0,27,27,100,1,0,slowBody
7,tcp,S1,0,185,185,100,1,0,slowBody
7,tcp,S1,0,490,490,100,1,0,slowBody
0,tcp,OTH,0,687,687,59,1,0,slowRead
15,tcp,S1,0,27,27,100,1,0,slowHeaders
15,tcp,S1,0,564,564,100,1,0,slowHeaders
0,tcp,OTH,0,570,570,77,1,0,slowBody
0,tcp,OTH,0,887,887,47,1,0,slowHeaders
0,tcp,OTH,0,347,347,80,1,0,slowRead
0,tcp,OTH,0,109,109,50,1,0,slowRead
0,tcp,OTH,0,175,175,50,1,0,slowBody
0,tcp,OTH,0,803,803,46,1,0,slowHeaders
0,tcp,OTH,0,80,80,50,1,0,slowBody
0,tcp,OTH,0,615,615,90,1,0,slowHeaders
0,tcp,OTH,0,90,90,50,1,0,slowRead
7,tcp,S1,0,309,309,100,1,0,slowBody
0,tcp,OTH,0,49,49,55,1,0,slowBody
15,tcp,S1,0,820,819,100,1,0,slowRead
0,tcp,OTH,0,591,591,90,1,0,slowRead
30,tcp,RSTO,1019,105,105,100,1,0,slowHeaders
8,tcp,S1,0,300,299,98,0.99,0,slowRead
30,tcp,RSTO,1019,125,124,99,1,0,slowBody
8,tcp,S1,0,415,414,100,1,0,slowRead
0,tcp,S1,0,501,501,99,1,0,slowHeaders
30,tcp,RSTO,1024,139,139,100,1,0,slowBody
0,tcp,OTH,0,256,256,50,1,0,slowHeaders
0,tcp,OTH,0,283,283,50,1,0,slowRead
0,tcp,OTH,0,559,559,94,1,0,slowRead
0,tcp,S1,140,77,76,93,0.99,0,slowHeaders
0,tcp,OTH,0,277,277,50,1,0,slowHeaders
7,tcp,S1,0,87,87,100,1,0,slowBody
0,tcp,OTH,0,214,214,50,1,0,slowRead
0,tcp,OTH,0,214,214,59,1,0,slowBody
0,tcp,OTH,0,5,5,65,1,0,slowRead
0,tcp,OTH,0,5,5,5,1,0,slowBody
10,tcp,S1,206,126,125,100,1,0,slowHeaders
0,tcp,S1,140,135,134,99,1,0,slowHeaders
15,tcp,S1,0,635,634,100,1,0,slowRead
30,tcp,RSTO,1019,167,167,100,1,0,slowHeaders
28,tcp,RSTO,1024,483,483,100,1,0,slowBody
7,tcp,S1,0,491,491,100,1,0,slowRead
0,tcp,S1,0,487,486,99,1,0,slowRead
0,tcp,OTH,0,923,923,29,1,0,slowBody
0,tcp,OTH,0,237,237,50,1,0,slowRead
7,tcp,S1,0,659,659,100,1,0,slowRead
3,tcp,S1,0,772,772,100,1,0,slowBody
7,tcp,S1,0,49,49,100,1,0,slowBody
0,tcp,OTH,0,1103,1103,51,1,0,slowBody
0,tcp,OTH,0,808,808,36,1,0,slowRead
0,tcp,OTH,0,692,692,85,1,0,slowRead
15,tcp,S1,0,231,231,100,1,0,slowBody
7,tcp,S1,0,643,643,100,1,0,slowRead
10,tcp,S1,206,42,41,76,0.99,0,slowHeaders
15,tcp,S1,0,318,317,100,1,0,slowBody
0,tcp,OTH,0,437,437,88,1,0,slowBody
0,tcp,OTH,0,512,512,86,1,0,slowHeaders
10,tcp,S1,206,130,129,100,1,0,slowHeaders
0,tcp,OTH,0,189,189,50,1,0,slowHeaders
0,tcp,OTH,0,688,688,48,1,0,slowBody
0,tcp,OTH,0,953,953,45,1,0,slowBody
7,tcp,S1,0,679,679,100,1,0,slowRead
15,tcp,S1,0,167,167,100,1,0,slowHeaders
0,tcp,OTH,0,476,476,82,1,0,slowHeaders
3,tcp,S1,0,710,710,100,1,0,slowBody
15,tcp,S1,0,478,477,100,1,0,slowBody
3,tcp,S1,0,622,622,100,1,0,slowBody
0,tcp,OTH,0,848,848,50,1,0,slowRead
0,tcp,OTH,0,328,328,72,1,0,slowRead
0,tcp,OTH,0,1122,1122,48,1,0,slowRead
30,tcp,RSTO,1820,289,289,100,1,0,slowRead
