% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
S1,370,0,1561,LOW_RATE
S1,370,0,587,LOW_RATE
RSTO,2454,1424,792,LOW_RATE
RSTR,3692,128,2474,LOW_RATE
RSTR,3692,128,2655,LOW_RATE
RSTO,2307,1424,427,LOW_RATE
S1,370,0,838,LOW_RATE
RSTO,994,1886,14,LOW_RATE
S1,370,0,3607,LOW_RATE
RSTO,1002,1820,229,LOW_RATE
RSTO,1850,1622,398,LOW_RATE
S1,370,0,1417,LOW_RATE
S1,370,0,3364,LOW_RATE
S1,370,0,515,LOW_RATE
S1,370,0,1413,LOW_RATE
S1,370,0,3098,LOW_RATE
S1,370,0,1117,LOW_RATE
S1,370,0,1010,LOW_RATE
RSTO,2233,1424,1858,LOW_RATE
S1,370,0,3092,LOW_RATE
RSTO,2708,1424,513,LOW_RATE
RSTO,1129,1754,1947,LOW_RATE
RSTO,3886,1490,689,LOW_RATE
S1,370,0,338,LOW_RATE
S1,370,0,533,LOW_RATE
RSTO,2306,12112,1,LOW_RATE
S1,370,0,841,LOW_RATE
S1,370,0,1162,LOW_RATE
S1,370,0,506,LOW_RATE
S1,370,0,1252,LOW_RATE
S1,370,0,232,LOW_RATE
RSTR,2582,128,504,LOW_RATE
S1,370,0,1295,LOW_RATE
RSTO,1018,11980,2,LOW_RATE
RSTO,1224,1820,220,LOW_RATE
S1,370,0,2744,LOW_RATE
S1,370,0,2872,LOW_RATE
S1,370,0,987,LOW_RATE
RSTR,2322,128,950,LOW_RATE
RSTO,1142,1886,67,LOW_RATE
RSTO,1302,1688,1970,LOW_RATE
RSTO,928,1820,182,LOW_RATE
RSTO,3898,1424,765,LOW_RATE
RSTO,2418,1424,1119,LOW_RATE
RSTR,3358,128,2080,LOW_RATE
S1,370,0,1369,LOW_RATE
RSTO,907,1820,836,LOW_RATE
S1,370,0,1731,LOW_RATE
RSTO,1142,1886,35,LOW_RATE
S1,370,0,3161,LOW_RATE
S1,370,0,3776,LOW_RATE
RSTR,2322,128,1221,LOW_RATE
RSTO,3008,1424,2625,LOW_RATE
RSTO,1129,1820,281,LOW_RATE
S1,370,0,1439,LOW_RATE
S1,370,0,1430,LOW_RATE
S1,370,0,3003,LOW_RATE
S1,370,0,329,LOW_RATE
S1,370,0,114,LOW_RATE
S1,370,0,1688,LOW_RATE
S1,370,0,1212,LOW_RATE
RSTO,1150,1820,338,LOW_RATE
RSTO,1142,1886,135,LOW_RATE
S1,370,0,384,LOW_RATE
S1,370,0,676,LOW_RATE
S1,370,0,360,LOW_RATE
RSTR,3358,128,2237,LOW_RATE
RSTR,3358,128,1580,LOW_RATE
S1,370,0,616,LOW_RATE
S1,370,0,2998,LOW_RATE
RSTR,2322,128,1303,LOW_RATE
RSTO,1142,1886,53,LOW_RATE
RSTO,1180,1820,251,LOW_RATE
S1,370,0,1909,LOW_RATE
S1,370,0,2308,LOW_RATE
S1,370,0,1385,LOW_RATE
RSTO,994,1886,150,LOW_RATE
RSTO,907,1820,184,LOW_RATE
RSTO,2512,1556,361,LOW_RATE
RSTO,1129,1820,1198,LOW_RATE
RSTO,1262,1754,396,LOW_RATE
RSTR,2508,128,2789,LOW_RATE
RSTR,2322,128,1356,LOW_RATE
RSTR,3358,128,1980,LOW_RATE
S1,370,0,3562,LOW_RATE
S1,370,0,2002,LOW_RATE
RSTR,2322,128,2349,LOW_RATE
RSTO,1298,1820,338,LOW_RATE
S1,370,0,1458,LOW_RATE
S1,370,0,3896,LOW_RATE
RSTR,3766,128,1246,LOW_RATE
S1,370,0,846,LOW_RATE
RSTO,2648,1424,428,LOW_RATE
S1,370,0,1735,LOW_RATE
RSTR,3766,128,1402,LOW_RATE
RSTO,1210,1820,300,LOW_RATE
S1,370,0,1213,LOW_RATE
RSTO,1098,1886,26,LOW_RATE
S1,370,0,310,LOW_RATE
RSTO,1298,1820,358,LOW_RATE
RSTO,2307,1424,648,LOW_RATE
S1,370,0,3609,LOW_RATE
RSTR,3692,128,2708,LOW_RATE
S1,370,0,990,LOW_RATE
RSTR,3766,128,1060,LOW_RATE
S1,370,0,1440,LOW_RATE
RSTO,973,1886,43,LOW_RATE
S1,370,0,1723,LOW_RATE
RSTO,1076,1820,199,LOW_RATE
RSTO,2233,1424,1098,LOW_RATE
S1,370,0,147,LOW_RATE
RSTO,3886,1424,729,LOW_RATE
RSTO,1158,1754,543,LOW_RATE
RSTR,2508,128,2479,LOW_RATE
RSTO,3886,1490,825,LOW_RATE
S1,370,0,1543,LOW_RATE
S1,370,0,682,LOW_RATE
RSTO,2512,1556,364,LOW_RATE
RSTO,973,1886,63,LOW_RATE
RSTO,928,1820,190,LOW_RATE
RSTR,2322,128,1990,LOW_RATE
S1,370,0,1148,LOW_RATE
S1,370,0,1452,LOW_RATE
S1,370,0,861,LOW_RATE
RSTO,973,1886,15,LOW_RATE
RSTO,1129,1820,303,LOW_RATE
RSTO,2714,1424,859,LOW_RATE
S1,370,0,1207,LOW_RATE
S1,370,0,1309,LOW_RATE
S1,370,0,2005,LOW_RATE
S1,370,0,1075,LOW_RATE
RSTO,1352,1622,551,LOW_RATE
RSTO,1262,1754,284,LOW_RATE
RSTR,3692,128,2712,LOW_RATE
S1,370,0,1771,LOW_RATE
