% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
RSTR,2322,128,1307,LOW_RATE
S1,370,0,1810,LOW_RATE
S1,370,0,1929,LOW_RATE
S1,370,0,1931,LOW_RATE
RSTO,1254,1820,329,LOW_RATE
S1,370,0,468,LOW_RATE
S1,370,0,2847,LOW_RATE
RSTR,3358,128,1470,LOW_RATE
S1,370,0,295,LOW_RATE
RSTO,3082,1424,1573,LOW_RATE
RSTR,2508,128,2576,LOW_RATE
S1,370,0,3018,LOW_RATE
RSTR,2322,128,2027,LOW_RATE
RSTO,981,1820,792,LOW_RATE
RSTO,1076,1820,243,LOW_RATE
RSTO,1137,1754,394,LOW_RATE
S1,370,0,276,LOW_RATE
RSTO,1150,1820,279,LOW_RATE
S1,370,0,673,LOW_RATE
S1,370,0,1509,LOW_RATE
RSTO,907,1820,175,LOW_RATE
S1,370,0,950,LOW_RATE
RSTO,1850,1622,325,LOW_RATE
RSTO,907,1820,199,LOW_RATE
RSTR,3766,128,1109,LOW_RATE
RSTR,3358,128,1019,LOW_RATE
RSTO,2492,1424,1163,LOW_RATE
S1,370,0,872,LOW_RATE
RSTO,1106,1820,218,LOW_RATE
RSTO,1538,1622,1844,LOW_RATE
S1,370,0,729,LOW_RATE
RSTO,1098,1886,14,LOW_RATE
S1,370,0,3487,LOW_RATE
S1,370,0,1262,LOW_RATE
S1,370,0,1157,LOW_RATE
S1,370,0,3937,LOW_RATE
S1,370,0,1493,LOW_RATE
RSTO,1210,1820,371,LOW_RATE
RSTO,1098,1886,89,LOW_RATE
S1,370,0,3890,LOW_RATE
S1,222,0,4004,LOW_RATE
S1,370,0,1318,LOW_RATE
RSTR,3358,128,1688,LOW_RATE
S1,370,0,922,LOW_RATE
RSTO,3074,1490,2724,LOW_RATE
RSTO,1850,1622,319,LOW_RATE
RSTO,1137,1754,337,LOW_RATE
S1,370,0,2533,LOW_RATE
RSTO,1992,1556,231,LOW_RATE
S1,370,0,664,LOW_RATE
S1,370,0,527,LOW_RATE
S1,370,0,1181,LOW_RATE
S1,370,0,1698,LOW_RATE
S1,370,0,3497,LOW_RATE
RSTO,2233,1424,1134,LOW_RATE
S1,370,0,914,LOW_RATE
RSTR,3358,128,1851,LOW_RATE
S1,370,0,1636,LOW_RATE
S1,370,0,1443,LOW_RATE
S1,370,0,3293,LOW_RATE
S1,370,74,1613,LOW_RATE
RSTO,4220,1358,21,LOW_RATE
S1,370,0,782,LOW_RATE
S1,370,0,2115,LOW_RATE
S1,370,0,1817,LOW_RATE
RSTO,1262,1754,384,LOW_RATE
S1,370,0,916,LOW_RATE
RSTO,1076,1820,198,LOW_RATE
S1,370,0,2302,LOW_RATE
S1,370,0,1314,LOW_RATE
RSTO,994,1886,82,LOW_RATE
RSTO,1076,1820,217,LOW_RATE
RSTR,3358,128,2111,LOW_RATE
RSTR,2322,128,2314,LOW_RATE
RSTO,973,1886,76,LOW_RATE
S1,370,0,1504,LOW_RATE
S1,370,0,3731,LOW_RATE
S1,370,0,3982,LOW_RATE
S1,370,0,710,LOW_RATE
S1,370,0,1683,LOW_RATE
RSTO,1098,1886,44,LOW_RATE
S1,370,0,417,LOW_RATE
RSTR,2582,128,469,LOW_RATE
RSTO,1298,1820,288,LOW_RATE
S1,370,0,1021,LOW_RATE
RSTO,1262,1754,262,LOW_RATE
RSTR,3766,128,899,LOW_RATE
RSTO,3832,1424,765,LOW_RATE
S1,370,0,1938,LOW_RATE
RSTO,3490,1424,575,LOW_RATE
RSTO,1076,1820,173,LOW_RATE
S1,370,0,1976,LOW_RATE
RSTO,928,1820,50,LOW_RATE
RSTO,2699,1502,1813,LOW_RATE
RSTO,1475,1622,215,LOW_RATE
RSTO,3366,1424,1381,LOW_RATE
S1,370,0,2234,LOW_RATE
RSTR,3766,128,802,LOW_RATE
RSTR,3358,128,1121,LOW_RATE
RSTR,2322,128,1764,LOW_RATE
RSTO,1032,1820,185,LOW_RATE
S1,370,0,663,LOW_RATE
S1,370,0,103,LOW_RATE
S1,370,0,2960,LOW_RATE
RSTO,1030,11914,407,LOW_RATE
RSTR,2582,128,549,LOW_RATE
RSTO,907,1820,190,LOW_RATE
S1,370,0,1595,LOW_RATE
S1,370,0,814,LOW_RATE
RSTO,1180,1820,243,LOW_RATE
S1,370,0,3737,LOW_RATE
S1,370,0,1247,LOW_RATE
S1,370,0,3509,LOW_RATE
S1,370,0,1538,LOW_RATE
S1,370,0,1344,LOW_RATE
RSTR,3358,128,747,LOW_RATE
RSTR,3358,128,1627,LOW_RATE
S1,370,0,1554,LOW_RATE
S1,370,0,1870,LOW_RATE
S1,370,0,2292,LOW_RATE
RSTO,1254,1820,281,LOW_RATE
RSTO,907,1820,157,LOW_RATE
RSTO,2233,1424,2697,LOW_RATE
S1,370,0,1535,LOW_RATE
S1,370,0,2855,LOW_RATE
S1,370,0,2685,LOW_RATE
RSTO,1076,1820,70,LOW_RATE
RSTO,928,1820,163,LOW_RATE
RSTR,3358,128,2303,LOW_RATE
S1,370,0,1460,LOW_RATE
S1,370,0,1412,LOW_RATE
RSTO,1158,1688,707,LOW_RATE
RSTO,2714,1424,798,LOW_RATE
S1,370,0,2277,LOW_RATE
