% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-8,10,21,26,32,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_bpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
117,466,142,122,31156985,1001204,1,slowBody
365,509,212,153,29286148,1003036,0,slowBody
115,466,142,113,31386214,1008861,1,slowBody
117,467,142,122,31695697,1020285,1,slowBody
312,406,155,153,30375452,1664169,0,slowBody
119,467,142,122,31747946,1020913,1,slowBody
114,466,143,122,31321252,1005497,1,slowBody
104,405,114,122,31187604,1008786,1,slowBody
348,466,186,60,31510028,1632143,0,slowBody
104,385,114,122,31279660,1010642,1,slowBody
78,394,94,1982,13225,0,6,slowBody
106,405,121,122,31079075,10040642,1,slowBody
100,385,108,122,31242570,1003165,1,slowBody
108,406,121,122,31556496,1008665,1,slowBody
233,385,166,153,31511989,1031493,0,slowBody
91,406,110,175,31429465,1016514,0,slowBody
107,406,121,122,31514813,1006053,1,slowBody
100,385,108,122,31233366,1030410,1,slowBody
116,467,142,134,31476315,1016744,1,slowBody
112,554,155,122,31170119,1008210,1,slowBody
111,406,121,122,31249731,1021999,1,slowBody
113,467,143,122,30599943,1004071,1,slowBody
281,394,166,60,14333893,1022168,0,slowBody
182,246,93,60,14285277,1004397,0,slowBody
221,307,126,1982,13338944,1664030,1,slowBody
257,384,160,60,34619938,1008144,0,slowBody
101,406,115,113,31163791,1007860,1,slowBody
124,554,162,122,30729921,1007335,1,slowBody
108,385,114,113,31188812,1004392,1,slowBody
120,466,141,122,31216324,1002251,1,slowBody
108,385,113,122,31243915,1011446,1,slowBody
178,466,186,122,31483338,1001519,1,slowBody
112,465,143,122,31443735,1006390,1,slowBody
105,405,122,122,31729933,10045903,1,slowBody
105,405,122,122,31269127,1005483,1,slowBody
113,466,143,122,31143411,1001059,1,slowBody
111,405,120,122,31176973,1006734,1,slowBody
113,465,142,122,31728069,1008754,1,slowBody
106,385,114,122,31284019,10046480,1,slowBody
116,465,142,122,31526145,1008153,1,slowBody
109,406,121,113,31826647,1009817,1,slowBody
109,405,121,122,31692411,10038193,1,slowBody
103,385,107,122,31242906,1018942,1,slowBody
109,405,121,122,31645151,10038344,1,slowBody
104,385,114,122,31149873,1022909,1,slowBody
118,467,142,122,31210847,1005002,1,slowBody
123,554,163,122,30629471,1005736,1,slowBody
119,466,142,122,31243355,1003377,1,slowBody
105,385,114,134,31296863,1006963,1,slowBody
109,405,121,134,31622360,1011800,1,slowBody
90,405,110,175,31477391,1030341,0,slowBody
374,554,241,153,31198096,1018247,0,slowBody
120,509,157,134,31532541,1010595,1,slowBody
104,406,122,113,31409324,9952124,2,slowBody
118,509,158,122,31409629,1005781,1,slowBody
117,467,142,122,31455175,1016587,1,slowBody
114,466,143,122,31558265,1002933,1,slowBody
371,554,244,153,31208173,1027529,0,slowBody
182,246,93,60,14870536,1013907,0,slowBody
109,405,121,134,31694997,1013447,1,slowBody
107,467,135,122,30880851,1018304,1,slowBody
115,467,143,122,31160177,1003835,1,slowBody
176,246,95,60,7766261,1013899,0,slowBody
167,225,85,1982,13506592,1657328,1,slowBody
247,406,175,60,31380170,1023725,0,slowBody
108,406,121,122,31455808,1002150,1,slowBody
109,406,121,134,31696889,1007057,1,slowBody
104,405,122,134,31533084,1010399,1,slowBody
112,466,143,122,31297808,1003361,1,slowBody
121,509,157,113,31241879,1002976,1,slowBody
105,405,121,122,31559815,10045306,1,slowBody
108,384,113,122,30415367,1008951,1,slowBody
126,554,173,122,31250046,1002784,1,slowBody
120,467,142,122,31198403,1004718,1,slowBody
121,509,157,122,31234617,1002871,1,slowBody
117,465,142,122,31480376,1007230,1,slowBody
110,385,113,122,31247991,1006224,1,slowBody
107,385,114,122,31196801,1005097,1,slowBody
110,406,121,122,31122041,1005839,1,slowBody
115,466,142,122,31241579,1002135,1,slowBody
112,466,143,122,31387711,1007827,1,slowBody
103,384,114,122,31519673,1007758,1,slowBody
118,466,142,122,31198466,1001554,1,slowBody
112,465,143,122,30447138,1010997,1,slowBody
99,384,108,122,31395398,1002587,1,slowBody
115,465,142,122,31372786,1005523,1,slowBody
109,406,121,122,31255652,1018999,1,slowBody
105,406,122,122,31522536,1007312,1,slowBody
96,385,102,122,31529279,1002856,1,slowBody
108,406,121,113,31499923,1001582,1,slowBody
103,406,122,122,31128109,1020578,1,slowBody
347,465,185,60,31398456,1190412,0,slowBody
116,466,142,122,31309118,1003475,1,slowBody
110,385,113,122,31330768,1007471,1,slowBody
107,467,135,122,30578917,1003731,1,slowBody
104,406,122,122,31537070,1006625,1,slowBody
113,466,143,122,31253102,1002574,1,slowBody
130,554,172,122,31199313,1008978,1,slowBody
115,465,142,122,31532718,1008505,1,slowBody
109,406,121,122,31685068,1007636,1,slowBody
117,467,142,122,31492804,1016826,1,slowBody
115,467,143,134,31632704,1019367,1,slowBody
114,466,142,122,31446632,1006814,1,slowBody
117,466,142,122,31647059,1004898,1,slowBody
106,384,113,134,31258102,1006790,1,slowBody
128,554,173,122,31274957,1003834,1,slowBody
106,405,122,122,31283775,1010541,1,slowBody
110,405,120,122,31806584,10037524,1,slowBody
123,554,174,122,31291124,1010852,1,slowBody
130,554,172,122,31185969,1001519,1,slowBody
103,406,122,122,31140014,1005649,1,slowBody
102,384,114,122,31453564,1008543,1,slowBody
105,405,122,134,31584107,1011174,1,slowBody
113,467,143,122,31637692,1019616,1,slowBody
104,385,114,122,31240558,1005728,1,slowBody
245,405,175,153,31349646,1021321,0,slowBody
110,406,121,122,31750608,1008739,1,slowBody
105,385,114,122,31065939,1005647,1,slowBody
116,465,142,122,31581196,1008952,1,slowBody
118,466,142,122,31395386,1005323,1,slowBody
109,467,135,122,30890375,1018620,1,slowBody
318,467,199,153,30403511,1028351,0,slowBody
104,406,122,122,31243627,1022315,1,slowBody
104,406,123,122,31497341,1005670,1,slowBody
108,405,113,122,31141947,1005757,1,slowBody
104,406,122,122,31765460,1009600,1,slowBody
113,466,134,113,31369599,1010494,1,slowBody
122,509,157,113,31311385,1003940,1,slowBody
119,465,141,113,31282624,1005235,1,slowBody
125,509,157,113,31288868,1003528,1,slowBody
113,466,143,122,31247279,1002378,1,slowBody
116,553,154,122,31198368,1004326,1,slowBody
107,406,122,122,31731635,1008116,1,slowBody
109,405,121,122,31160598,1009031,1,slowBody
277,466,207,153,31402026,1018347,0,slowHeaders
107,393,117,122,31533547,1003657,1,slowHeaders
94,245,66,122,31355101,1005655,1,slowHeaders
101,405,114,113,31323225,1005190,1,slowHeaders
98,349,102,122,31340396,1006024,1,slowHeaders
171,223,77,152,31197187,1028512,0,slowHeaders
87,223,59,122,31739067,1010483,1,slowHeaders
115,405,120,122,31571214,1006581,1,slowHeaders
188,245,87,152,31151492,1028033,0,slowHeaders
88,244,65,122,31238252,1009574,1,slowHeaders
86,223,58,122,31708398,1009900,1,slowHeaders
107,466,135,113,30393634,1005387,1,slowHeaders
108,393,116,122,31149500,10022149,1,slowHeaders
92,306,87,122,31160783,10027219,1,slowHeaders
111,466,134,122,30376546,1006834,1,slowHeaders
335,466,193,153,30638940,1014556,0,slowHeaders
104,349,101,122,31695662,1006207,1,slowHeaders
115,466,142,122,31535068,1008060,1,slowHeaders
96,305,86,113,31275515,1007790,1,slowHeaders
98,348,91,122,31206639,1001718,1,slowHeaders
103,348,101,122,31322232,1005196,1,slowHeaders
98,304,86,122,31554096,1006634,1,slowHeaders
311,405,156,153,31323976,1664101,0,slowHeaders
105,393,117,122,31685316,1007633,1,slowHeaders
96,304,86,122,31395632,1008551,1,slowHeaders
98,305,86,122,31384771,1009890,1,slowHeaders
109,405,121,122,30330653,1007724,1,slowHeaders
113,405,120,122,31704494,1008301,1,slowHeaders
94,306,87,113,31229483,1000944,1,slowHeaders
106,392,116,122,30573465,1009627,1,slowHeaders
110,392,116,122,31167600,1003858,1,slowHeaders
99,349,102,122,31270463,1004632,1,slowHeaders
104,349,101,122,31625022,1005041,1,slowHeaders
96,349,103,133,31903887,1010220,1,slowHeaders
89,223,59,122,31761286,1010765,1,slowHeaders
94,304,86,122,30959535,1004038,1,slowHeaders
109,393,116,122,31409170,1002265,1,slowHeaders
93,304,86,122,31564868,1010723,1,slowHeaders
97,304,86,122,30867539,1001967,1,slowHeaders
286,393,158,152,31410945,1027295,0,slowHeaders
100,348,102,122,31062395,1007422,1,slowHeaders
95,304,86,122,31264076,1004700,1,slowHeaders
237,306,117,60,13417042,1664324,0,slowHeaders
103,349,101,122,30556012,1011054,1,slowHeaders
106,393,117,122,31489814,1002775,1,slowHeaders
87,245,66,122,31366031,1005931,1,slowHeaders
102,349,101,122,31437336,10036420,1,slowHeaders
116,466,142,122,31493475,1013983,1,slowHeaders
84,223,58,122,31528707,1005113,1,slowHeaders
98,304,85,122,31379535,1008554,1,slowHeaders
98,349,102,122,31274524,10036561,1,slowHeaders
100,349,101,122,31573563,1004536,1,slowHeaders
108,405,121,113,31642071,1005075,1,slowHeaders
82,223,55,122,31201738,1002513,1,slowHeaders
120,466,141,122,31488791,1014167,1,slowHeaders
83,244,66,133,31247967,1009744,1,slowHeaders
97,304,86,122,30913271,1002662,1,slowHeaders
92,244,65,122,31296195,1010807,1,slowHeaders
99,305,86,122,31387830,1010043,1,slowHeaders
96,348,91,122,31003640,1007781,1,slowHeaders
94,304,86,122,31274723,1004811,1,slowHeaders
101,348,101,122,31281512,1004338,1,slowHeaders
100,349,102,122,31619388,1004825,1,slowHeaders
101,349,102,122,30558418,1010828,1,slowHeaders
96,304,86,122,30947296,1003742,1,slowHeaders
109,393,116,122,31365608,1001101,1,slowHeaders
115,466,142,122,31207217,1006906,1,slowHeaders
99,306,86,113,31416372,1006634,1,slowHeaders
104,349,101,122,31749339,1007163,1,slowHeaders
95,304,86,122,31059791,1008585,1,slowHeaders
108,405,121,122,31793663,1008454,1,slowHeaders
103,392,117,122,31437673,1007229,1,slowHeaders
101,304,85,122,31434893,1005073,1,slowHeaders
99,306,86,113,31336378,1000995,1,slowHeaders
173,246,95,60,16850244,1009552,0,slowHeaders
99,306,86,113,31396709,1005305,1,slowHeaders
258,349,135,152,28471101,1005416,0,slowHeaders
81,223,58,122,31747402,1010458,1,slowHeaders
108,392,116,122,31217438,1004881,1,slowHeaders
103,349,101,122,31279278,1003291,1,slowHeaders
109,393,116,122,31056620,1004708,1,slowHeaders
91,304,86,133,31568543,1010951,1,slowHeaders
100,306,86,133,31285143,1003957,1,slowHeaders
104,348,100,122,31303374,1004647,1,slowHeaders
83,223,58,133,31598041,1007297,1,slowHeaders
83,223,55,122,31485844,1003667,1,slowHeaders
97,466,129,175,31412534,1015080,0,slowHeaders
103,348,101,122,31279066,1003691,1,slowHeaders
95,349,96,122,30760990,1003387,1,slowHeaders
96,306,86,122,31155223,10027222,1,slowHeaders
261,350,142,60,6985951,1580061,0,slowHeaders
88,223,59,113,31242604,1002062,1,slowHeaders
106,405,121,122,31639005,1007859,1,slowHeaders
222,306,123,60,14362805,1019317,0,slowHeaders
96,304,86,122,31405975,1008197,1,slowHeaders
108,393,116,122,31159097,10022009,1,slowHeaders
108,405,121,122,31784473,1007968,1,slowHeaders
117,466,142,134,31512001,1008060,1,slowHeaders
82,223,59,113,31242829,1004585,1,slowHeaders
191,304,124,152,31334298,1001247,0,slowHeaders
68,225,55,2368,113535,0,5,slowHeaders
97,304,85,122,31552257,1010110,1,slowHeaders
106,405,122,122,31681898,1005921,1,slowHeaders
269,350,137,60,13239604,1574035,0,slowHeaders
94,304,86,122,31373382,1004415,1,slowHeaders
94,304,86,122,31404078,1008067,1,slowHeaders
217,350,157,1982,1726277,0,6,slowHeaders
217,349,145,152,31220413,1029030,0,slowHeaders
85,304,82,113,31151023,1002083,1,slowHeaders
104,405,114,113,31326196,1005286,1,slowHeaders
106,393,117,122,31551040,1004050,1,slowHeaders
106,349,101,122,30254329,1003581,1,slowHeaders
93,349,96,122,30741202,1003367,1,slowHeaders
98,349,102,122,31344937,10036532,1,slowHeaders
94,349,91,122,31480692,1003108,1,slowHeaders
85,245,62,122,31274037,1004842,1,slowHeaders
106,405,121,122,31660784,1007895,1,slowHeaders
99,349,102,122,31891094,1009814,1,slowHeaders
96,304,81,113,31158910,1011115,1,slowHeaders
103,304,85,122,31437108,1008799,1,slowHeaders
109,393,117,122,31552763,1003815,1,slowHeaders
103,405,122,122,31704293,1006563,1,slowHeaders
104,349,101,122,31244469,10036555,1,slowHeaders
109,405,121,122,31330565,1006561,1,slowHeaders
90,304,81,122,31153002,1014726,1,slowHeaders
96,306,86,113,31246036,1001038,1,slowHeaders
106,349,101,122,31709702,1006221,1,slowHeaders
112,466,143,122,31076064,1011004,1,slowHeaders
104,349,101,122,31508433,1003763,1,slowHeaders
108,466,134,122,30375322,1006981,1,slowHeaders
102,349,102,122,31308571,10036561,1,slowHeaders
86,223,58,122,31291159,1004372,1,slowHeaders
102,349,102,122,31929094,1011037,1,slowHeaders
101,349,101,133,31329904,1004349,1,slowHeaders
103,348,101,122,31046032,1007319,1,slowHeaders
97,305,86,122,31273606,1008255,1,slowHeaders
110,393,116,133,31536873,1003514,1,slowHeaders
216,304,119,152,30589848,1028141,0,slowHeaders
102,305,86,122,31274602,1008373,1,slowHeaders
102,349,101,122,31616367,1004716,1,slowHeaders
95,304,86,133,30767879,10020983,1,slowHeaders
95,304,86,122,31339067,1009706,1,slowHeaders
110,393,117,122,31622429,1005627,1,slowHeaders
237,394,173,50,29370916,1028725,0,slowRead
245,394,173,438,33721788,1009944,0,slowRead
225,394,174,50,29664047,1007398,0,slowRead
79,246,73,2948,3869833,3865871,2,slowRead
263,394,172,342,30169891,1632165,0,slowRead
132,246,96,342,29164897,1002846,0,slowRead
67,225,49,157,30601481,1088476,1,slowRead
95,246,81,217,30767593,1012121,0,slowRead
68,246,51,180,30812065,1002726,1,slowRead
67,225,45,180,30292016,1015356,1,slowRead
79,225,61,197,29647405,1021057,0,slowRead
77,350,85,157,30743739,1564956,1,slowRead
80,394,94,197,30342217,1022133,0,slowRead
118,246,93,245,30834373,1016567,0,slowRead
83,394,102,168,30456977,1694102,1,slowRead
225,394,174,50,28742956,1015108,0,slowRead
70,246,58,168,30893084,1693461,1,slowRead
237,394,173,50,29334472,1023368,0,slowRead
81,394,98,157,30683853,1041523,1,slowRead
77,350,85,157,30997488,1727575,1,slowRead
151,246,97,50,29261975,1004664,0,slowRead
158,246,97,50,29832827,1007126,0,slowRead
68,246,51,168,30761142,1011000,1,slowRead
225,394,174,50,28605579,1020178,0,slowRead
151,246,97,50,29208416,1014575,0,slowRead
237,394,173,50,29696897,1014909,0,slowRead
225,394,174,50,28683337,1019102,0,slowRead
225,394,174,50,28311706,1029401,0,slowRead
237,394,173,50,29673816,1023815,0,slowRead
78,394,90,168,30481522,1004028,1,slowRead
78,394,90,168,30539799,1032294,1,slowRead
67,225,49,157,30874106,1726264,1,slowRead
225,394,174,50,28413021,1003271,0,slowRead
134,225,87,342,29604583,1009135,0,slowRead
67,225,45,180,30154786,1005075,1,slowRead
78,394,90,168,30810795,1020109,1,slowRead
83,394,102,168,29651691,1694553,1,slowRead
158,246,97,50,29726383,1028034,0,slowRead
68,246,51,180,30769204,1022478,1,slowRead
204,394,172,342,30514022,1016908,0,slowRead
68,225,51,168,30500472,1695828,1,slowRead
225,394,174,50,28296271,1031501,0,slowRead
76,350,82,168,30826975,1022418,1,slowRead
225,394,174,50,28763877,1026024,0,slowRead
225,394,174,50,28740617,1002316,0,slowRead
75,350,79,168,30149768,1028130,1,slowRead
165,394,177,1500,7125758,1690714,2,slowRead
69,246,55,168,30974200,1020846,1,slowRead
237,394,173,50,29601738,1015225,0,slowRead
249,394,172,50,28389509,1025885,0,slowRead
225,394,174,50,28498030,1007131,0,slowRead
77,350,85,157,30945531,1693021,1,slowRead
130,225,86,342,30820571,1018086,0,slowRead
225,394,174,50,29187403,1014078,0,slowRead
225,394,174,50,28514520,1009517,0,slowRead
151,246,97,50,28681548,1029306,0,slowRead
78,394,90,168,30717671,1002980,1,slowRead
67,225,49,157,30760610,1726723,1,slowRead
130,225,86,342,30665758,1019345,0,slowRead
83,394,102,168,30505633,1727561,1,slowRead
225,394,174,50,28935695,1002177,0,slowRead
130,225,86,342,30829953,1022109,0,slowRead
67,225,49,157,30625346,1109491,1,slowRead
145,246,97,342,30487446,1013159,0,slowRead
224,394,174,342,30443009,1027155,0,slowRead
191,394,171,342,29080490,1020668,0,slowRead
81,394,98,157,30575843,1725435,1,slowRead
130,225,86,342,30642628,1027313,0,slowRead
151,246,97,50,29285344,1029603,0,slowRead
75,350,79,168,30785608,1012419,1,slowRead
78,394,90,168,30680546,1029175,1,slowRead
68,246,55,157,30919919,1714074,1,slowRead
70,246,58,168,30901275,1695381,1,slowRead
78,394,90,168,30748087,1002129,1,slowRead
237,394,173,50,29426767,1031026,0,slowRead
81,394,98,157,30866463,1726648,1,slowRead
75,350,79,168,30129786,1005129,1,slowRead
68,246,51,180,30607741,1015144,1,slowRead
249,394,172,50,28377611,1013388,0,slowRead
151,246,97,50,28864845,1022057,0,slowRead
225,394,174,50,28725595,1019070,0,slowRead
67,225,49,157,30994677,1695268,1,slowRead
237,394,173,50,29403338,1006958,0,slowRead
224,394,174,342,30433229,1019082,0,slowRead
225,394,174,50,28872877,1009136,0,slowRead
225,394,174,50,29128096,1004015,0,slowRead
78,394,90,168,30701641,1018569,1,slowRead
78,394,90,168,30761692,1016143,1,slowRead
245,394,173,286,30527521,1017102,0,slowRead
225,394,174,50,28710110,1029742,0,slowRead
237,394,173,50,29557270,1002422,0,slowRead
68,246,51,197,30598531,1031205,0,slowRead
225,394,174,50,28529324,1024432,0,slowRead
151,246,97,50,28618048,1029263,0,slowRead
78,394,90,168,30435072,1020148,1,slowRead
237,394,173,50,29653291,1003053,0,slowRead
76,350,78,180,30605076,1005979,1,slowRead
139,246,97,342,30474822,1005102,0,slowRead
68,246,51,180,30721657,1029215,1,slowRead
225,394,174,50,29080113,1002103,0,slowRead
151,246,97,50,28638605,1018035,0,slowRead
118,350,125,217,30856732,1001453,0,slowRead
225,394,174,50,28407120,1011199,0,slowRead
225,394,174,50,28564204,1015056,0,slowRead
68,246,55,157,30896231,1694644,1,slowRead
83,394,102,168,30478705,1727605,1,slowRead
225,394,174,50,28594925,1026025,0,slowRead
133,246,99,245,30835390,5014026,1,slowRead
79,350,89,168,30897032,1694125,1,slowRead
225,394,174,50,28811092,1010077,0,slowRead
224,394,174,284,29754057,1009073,0,slowRead
81,394,98,157,31070662,1695108,1,slowRead
68,246,55,157,30972780,1695175,1,slowRead
70,246,58,168,30884171,1728086,1,slowRead
83,394,102,168,30566671,1727571,1,slowRead
249,394,172,50,30392628,1009157,0,slowRead
225,394,174,342,29639467,1021221,0,slowRead
249,394,172,50,28392472,1028854,0,slowRead
77,350,85,157,30857906,1724615,1,slowRead
151,246,97,50,29152765,1024709,0,slowRead
151,246,97,50,28540785,1013685,0,slowRead
68,246,55,157,30980748,1694143,1,slowRead
67,225,49,157,30666428,1138627,1,slowRead
225,394,174,50,28668926,1023082,0,slowRead
72,306,67,168,30895540,1011217,1,slowRead
130,225,86,342,30727627,1018055,0,slowRead
76,350,78,180,30621016,1022024,1,slowRead
225,394,174,50,28811928,1004596,0,slowRead
225,394,174,50,29086034,1008096,0,slowRead
67,225,49,157,30822187,1693722,1,slowRead
151,246,97,50,29147240,1018645,0,slowRead
158,246,97,50,29887423,1030023,0,slowRead
78,394,90,168,30833590,1011798,1,slowRead
68,225,51,168,30477731,1695078,1,slowRead
225,394,174,50,28681867,1036899,0,slowRead
165,246,96,50,27862286,1032220,0,slowRead
224,394,174,284,29816364,1001074,0,slowRead
191,394,171,342,29352232,1008310,0,slowRead
76,350,82,168,30947415,1030398,1,slowRead
67,246,49,168,30832617,1024229,1,slowRead
68,246,51,168,30711524,1024145,1,slowRead
76,350,78,180,30524791,1021387,1,slowRead
225,394,174,50,29148598,1007046,0,slowRead
