% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-8,10,21,26,32,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_bpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_bpackets numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
109,406,121,122,31472963,1005319,1,slowBody
102,406,123,113,31181910,1009815,1,slowBody
293,406,165,153,30721117,1028563,0,slowBody
125,554,174,122,31293604,1009486,1,slowBody
117,467,142,122,31507511,1017187,1,slowBody
110,406,121,134,31598944,1004336,1,slowBody
128,554,173,122,31208614,1009371,1,slowBody
105,385,114,134,31348301,1007805,1,slowBody
104,405,122,122,31664821,10038303,1,slowBody
117,466,142,122,31303924,1004946,1,slowBody
101,406,115,113,31154309,1007291,1,slowBody
107,467,135,122,30878301,1015634,1,slowBody
98,384,115,122,31621706,1009050,1,slowBody
104,384,114,122,31547322,1010394,1,slowBody
121,554,163,134,30730430,1007586,1,slowBody
109,406,122,122,31682730,1006673,1,slowBody
115,466,143,122,31635799,1004764,1,slowBody
106,467,135,113,30574158,1003959,1,slowBody
110,405,120,134,31645443,1012495,1,slowBody
113,466,143,122,31221330,1001602,1,slowBody
118,509,158,122,31537264,1010770,1,slowBody
72,306,70,1982,11365,0,6,slowBody
103,405,122,122,31812630,10037521,1,slowBody
125,554,174,122,31195635,1002133,1,slowBody
105,405,121,122,31571460,10044951,1,slowBody
106,405,121,134,31716249,10045833,1,slowBody
101,384,114,134,31241044,1006765,1,slowBody
126,509,156,122,31305563,1003983,1,slowBody
110,385,113,122,31153028,1022730,1,slowBody
111,406,121,122,30896084,1025500,1,slowBody
118,465,141,122,30407709,1006275,1,slowBody
117,553,164,122,31190435,1001046,1,slowBody
115,466,142,122,31205246,1002412,1,slowBody
103,385,107,113,30577105,1003531,1,slowBody
106,385,114,122,31215732,1011831,1,slowBody
107,406,121,122,31610678,1004533,1,slowBody
109,405,121,122,31614363,10038461,1,slowBody
109,385,114,122,31371412,1008672,1,slowBody
287,406,166,60,32522683,1016066,0,slowBody
120,466,141,122,31571076,1003434,1,slowBody
101,405,115,122,31179017,1009031,1,slowBody
116,465,142,122,31434549,1006588,1,slowBody
249,509,229,122,31227326,1010704,1,slowBody
123,554,174,122,31252598,1020907,1,slowBody
182,246,93,60,14367624,1022974,0,slowBody
108,405,121,134,31603162,1011580,1,slowBody
101,405,123,122,31242484,1004872,1,slowBody
100,405,123,122,31364060,1003782,1,slowBody
106,384,113,134,31317600,1008075,1,slowBody
79,246,73,2368,6804,0,5,slowBody
108,405,121,134,31530057,1010293,1,slowBody
193,246,89,60,13397254,1661183,0,slowBody
117,466,142,122,31171257,1001722,1,slowBody
109,406,121,122,31619667,1004954,1,slowBody
112,467,134,113,30571412,1003865,1,slowBody
110,406,121,122,31672786,1006374,1,slowBody
117,465,142,122,31296284,1005434,1,slowBody
122,509,157,122,31344924,1004677,1,slowBody
108,406,121,122,31506007,9950543,1,slowBody
374,554,241,153,31192018,1012172,0,slowBody
110,467,144,122,31571394,1018018,1,slowBody
113,466,134,122,31519632,1002236,1,slowBody
104,406,122,134,31683735,1007511,1,slowBody
116,466,142,122,31357716,1004395,1,slowBody
109,405,121,122,31277695,1005559,1,slowBody
310,405,156,153,30280325,1632107,0,slowBody
127,554,173,122,30701797,1007106,1,slowBody
110,466,144,113,30365579,1004865,1,slowBody
233,385,166,153,31509708,1028471,0,slowBody
114,554,155,122,31152634,1001140,1,slowBody
103,406,114,122,31501763,1005626,1,slowBody
106,385,114,122,31303661,1007010,1,slowBody
247,384,162,153,31387842,1004118,0,slowBody
119,509,158,122,31454986,1007066,1,slowBody
106,384,113,134,31433988,1010960,1,slowBody
103,385,115,113,30600051,1003894,1,slowBody
113,406,120,122,31616695,1004858,1,slowBody
103,405,114,122,31144502,1008701,1,slowBody
106,385,114,113,30592875,1004145,1,slowBody
108,509,141,122,31206511,1009700,1,slowBody
100,406,123,113,31468934,9952255,2,slowBody
129,554,172,122,31172628,1001374,1,slowBody
106,406,122,113,31482779,1001344,1,slowBody
122,554,163,122,30591059,1005034,1,slowBody
109,405,121,122,31187163,1009279,1,slowBody
101,384,115,122,31534479,1010127,1,slowBody
90,405,110,175,31471053,1024328,0,slowBody
121,554,163,122,30575633,1005120,1,slowBody
115,554,164,122,30608683,1005288,1,slowBody
193,246,89,60,13871902,1540213,0,slowBody
106,385,114,122,31321822,1000359,1,slowBody
119,554,164,122,30634646,1005838,1,slowBody
105,406,122,122,31669708,1006107,1,slowBody
106,406,122,122,31598474,1006744,1,slowBody
108,384,113,134,31359860,1008688,1,slowBody
123,554,174,122,31261798,1010414,1,slowBody
113,465,142,122,31586803,1008860,1,slowBody
98,385,108,122,31190026,1013715,1,slowBody
122,509,157,122,31308287,1004141,1,slowBody
108,384,113,134,31315317,1007971,1,slowBody
111,466,143,113,31383325,1009005,1,slowBody
123,554,174,122,30687189,1006821,1,slowBody
316,509,226,153,30092403,1009736,0,slowBody
116,467,142,122,30877471,1015497,1,slowBody
125,554,174,134,31234891,1009572,1,slowBody
109,405,121,122,31636945,10038351,1,slowBody
112,405,120,122,31501845,1010166,1,slowBody
134,554,171,122,31294427,1009510,1,slowBody
117,465,142,122,31502738,1007615,1,slowBody
109,384,113,122,31183614,1005878,1,slowBody
105,385,114,122,31274041,1010456,1,slowBody
105,406,122,122,31622668,1004845,1,slowBody
109,405,121,122,30919745,1004291,1,slowBody
116,466,142,122,31311181,1005029,1,slowBody
105,384,114,122,31642266,1012771,1,slowBody
106,406,122,122,30704884,1006606,1,slowBody
102,384,114,122,31599621,1008343,1,slowBody
107,406,122,134,31639015,1008568,1,slowBody
101,406,115,122,31451696,1005356,1,slowBody
124,554,174,122,31197576,1001848,1,slowBody
107,406,122,122,31683358,1007610,1,slowBody
127,553,172,134,31050739,1009669,1,slowBody
115,406,120,113,31464482,1001124,1,slowBody
101,509,143,175,31402154,1001942,0,slowBody
108,384,113,122,31573177,1008130,1,slowBody
107,405,121,113,30159629,1015828,1,slowBody
116,466,142,134,31388817,1005272,1,slowBody
128,554,173,122,31281884,1010520,1,slowBody
105,405,121,122,30281311,9226780,1,slowBody
102,384,115,122,31561287,1008290,1,slowBody
77,246,68,2368,853757,0,5,slowBody
102,405,122,122,31076058,10040753,1,slowBody
113,553,155,122,31173184,1004765,1,slowBody
107,384,113,122,30733084,1006535,1,slowBody
84,223,55,122,31474566,1003253,1,slowHeaders
93,305,87,122,31336787,1012661,1,slowHeaders
85,223,55,122,31211728,1002952,1,slowHeaders
104,393,117,113,31246040,1002953,1,slowHeaders
97,349,102,113,31229809,1009592,1,slowHeaders
105,466,135,113,30370542,1005031,1,slowHeaders
95,304,86,133,30972786,1004443,1,slowHeaders
80,223,55,122,31205374,1002738,1,slowHeaders
110,405,120,122,31752161,1007377,1,slowHeaders
107,405,121,122,31760123,1007423,1,slowHeaders
224,306,115,60,31117623,1001128,0,slowHeaders
88,245,66,122,31406772,1006524,1,slowHeaders
99,349,102,122,31339330,10036551,1,slowHeaders
105,393,117,133,31411663,1001838,1,slowHeaders
263,496,180,299,33423536,1006006,0,slowHeaders
251,392,166,152,31382901,1003055,0,slowHeaders
103,393,117,122,31235998,10028208,1,slowHeaders
110,349,100,122,31838826,1008472,1,slowHeaders
104,393,110,122,31211794,1000128,1,slowHeaders
72,306,70,1982,10632,0,6,slowHeaders
107,348,100,122,31570019,1004662,1,slowHeaders
87,244,65,122,31205465,1009038,1,slowHeaders
104,349,101,122,31329470,1005700,1,slowHeaders
93,349,91,122,31488849,1003451,1,slowHeaders
103,349,101,133,31249360,1004218,1,slowHeaders
100,349,101,122,31262324,1004389,1,slowHeaders
89,223,58,133,31063921,1005513,1,slowHeaders
100,306,86,122,31154514,10028662,1,slowHeaders
227,306,122,1982,26456232,1632162,1,slowHeaders
84,223,58,122,31288979,1004471,1,slowHeaders
104,349,101,113,31475050,1003917,1,slowHeaders
118,466,142,122,30921467,10042708,1,slowHeaders
108,466,135,113,30371131,1004979,1,slowHeaders
107,393,116,122,31627653,1005874,1,slowHeaders
100,392,118,122,31172731,1003808,1,slowHeaders
112,393,116,122,31539538,1003625,1,slowHeaders
104,348,100,122,31393698,1006935,1,slowHeaders
85,223,56,113,31197022,1001350,1,slowHeaders
85,245,66,122,31484338,1006955,1,slowHeaders
106,393,117,133,31692601,1007609,1,slowHeaders
83,223,58,122,31508927,1004352,1,slowHeaders
102,348,101,133,31342677,1005837,1,slowHeaders
109,405,120,122,31642793,1008043,1,slowHeaders
105,349,101,113,31650722,1005518,1,slowHeaders
94,305,86,122,31275873,1014698,1,slowHeaders
119,466,142,122,30990977,1007951,1,slowHeaders
217,349,146,60,31415087,1007280,0,slowHeaders
105,392,117,122,31512866,1008158,1,slowHeaders
93,348,91,122,31244514,1002535,1,slowHeaders
114,393,116,122,31609189,1005419,1,slowHeaders
103,349,101,122,30543585,1015774,1,slowHeaders
106,393,117,122,31370557,1001315,1,slowHeaders
217,350,157,1982,1664314,0,6,slowHeaders
104,349,101,122,31978196,1012722,1,slowHeaders
99,348,102,122,31203200,1001941,1,slowHeaders
108,405,121,122,30328493,1007943,1,slowHeaders
110,393,116,122,31419380,1002266,1,slowHeaders
102,349,101,122,30725071,1002989,1,slowHeaders
164,223,79,60,34582107,1027250,0,slowHeaders
103,349,101,122,30711556,1002542,1,slowHeaders
116,466,142,122,31200086,1006587,1,slowHeaders
98,305,86,122,31217304,1007811,1,slowHeaders
267,349,130,60,31551921,1696147,0,slowHeaders
106,348,100,122,31324656,1005308,1,slowHeaders
295,405,163,137,31575167,1664213,1,slowHeaders
100,349,102,122,31886789,1010013,1,slowHeaders
96,304,86,122,31391552,1008418,1,slowHeaders
95,304,86,122,31542925,1006688,1,slowHeaders
83,244,66,122,31189095,1008653,1,slowHeaders
92,245,66,122,31386910,1006464,1,slowHeaders
93,304,81,122,31144749,1005392,1,slowHeaders
143,305,120,122,31161757,1003447,1,slowHeaders
91,304,81,122,31225616,1003662,1,slowHeaders
100,348,101,122,31290156,1004102,1,slowHeaders
95,304,86,113,30825393,1001251,1,slowHeaders
105,349,101,133,31336880,1004131,1,slowHeaders
91,244,65,122,31186070,1008542,1,slowHeaders
96,304,86,122,31287849,1010258,1,slowHeaders
95,244,66,122,31162776,1007960,1,slowHeaders
90,245,66,122,31410146,1006599,1,slowHeaders
100,348,102,122,31313981,1002683,1,slowHeaders
99,349,102,122,31230406,10036587,1,slowHeaders
92,348,91,122,31501140,1002852,1,slowHeaders
117,466,142,122,31205942,1006733,1,slowHeaders
103,349,101,122,31296281,10036562,1,slowHeaders
108,405,121,122,31772350,1007758,1,slowHeaders
93,304,86,122,31354640,1008472,1,slowHeaders
86,244,65,122,30878678,1028630,1,slowHeaders
113,466,143,122,30977390,1007434,1,slowHeaders
85,244,66,122,31143683,1007835,1,slowHeaders
103,349,101,113,31218551,1009304,1,slowHeaders
86,244,65,122,31121422,1007271,1,slowHeaders
252,393,166,152,31359928,1004208,0,slowHeaders
103,349,101,122,31301678,1003620,1,slowHeaders
101,349,101,122,31318921,1003864,1,slowHeaders
85,223,55,113,31196055,1003437,1,slowHeaders
102,349,102,122,31227743,1004122,1,slowHeaders
238,304,109,152,31233940,1632092,0,slowHeaders
93,306,87,113,31249007,1001284,1,slowHeaders
110,466,143,113,30310456,1011868,1,slowHeaders
104,349,101,122,31488584,1008702,1,slowHeaders
94,304,86,122,31327414,1008262,1,slowHeaders
117,466,142,122,30398844,1006962,1,slowHeaders
93,304,86,113,30836211,1001200,1,slowHeaders
103,393,110,122,31133718,1002096,1,slowHeaders
87,244,65,122,31152210,1007947,1,slowHeaders
110,393,116,122,31333536,1000654,1,slowHeaders
288,394,164,1982,26592367,1611066,1,slowHeaders
92,304,87,122,30757869,10021071,1,slowHeaders
281,394,166,60,14371379,1027898,0,slowHeaders
111,405,120,122,31561994,1004814,1,slowHeaders
102,348,101,122,31357860,1006475,1,slowHeaders
84,223,59,122,31815148,1012341,1,slowHeaders
110,392,116,122,31538516,1008818,1,slowHeaders
110,393,116,122,31060764,1004350,1,slowHeaders
104,392,117,122,31211506,1005081,1,slowHeaders
111,393,116,113,31266659,1003837,1,slowHeaders
96,306,87,122,31334654,1006052,1,slowHeaders
100,304,85,122,31632437,1007736,1,slowHeaders
100,349,101,122,31526462,1003851,1,slowHeaders
105,349,101,122,31316661,10036548,1,slowHeaders
108,405,121,122,31713052,1008478,1,slowHeaders
97,348,91,122,31487107,1002933,1,slowHeaders
94,304,81,122,31264640,1010853,1,slowHeaders
90,304,87,122,31512768,1009145,1,slowHeaders
99,349,102,122,31321858,1003975,1,slowHeaders
112,466,143,122,31725776,10042783,1,slowHeaders
101,349,102,122,31303989,10036563,1,slowHeaders
103,349,101,122,31268219,1004500,1,slowHeaders
105,349,101,122,31358823,1004789,1,slowHeaders
100,349,101,122,31330938,10036579,1,slowHeaders
111,405,121,122,31763323,1007649,1,slowHeaders
100,348,101,122,31295804,1002487,1,slowHeaders
85,223,58,122,31733373,1010267,1,slowHeaders
94,305,86,122,31352872,1011168,1,slowHeaders
101,306,86,122,31312088,1004994,1,slowHeaders
97,304,86,122,31373299,1008810,1,slowHeaders
245,348,139,152,31185524,1005139,0,slowHeaders
106,393,117,113,31281069,1003261,1,slowHeaders
116,466,142,122,31037756,1010395,1,slowHeaders
110,392,116,122,31422352,1006902,1,slowHeaders
102,349,102,122,30266955,1003257,1,slowHeaders
84,223,55,113,31204766,1000940,1,slowHeaders
68,246,51,168,30737880,1001164,1,slowRead
137,246,97,342,28137509,1020691,0,slowRead
225,394,174,50,28181603,1011145,0,slowRead
77,350,85,157,30925044,1694088,1,slowRead
225,394,174,50,28404357,1008377,0,slowRead
225,394,174,50,29716777,1031051,0,slowRead
258,394,172,286,29822417,1030139,0,slowRead
165,246,96,50,28330251,1023040,0,slowRead
245,394,173,286,30975153,1024073,0,slowRead
83,394,102,168,30262154,1726049,1,slowRead
77,350,85,157,30946343,1694494,1,slowRead
237,394,173,50,29146321,1024229,0,slowRead
81,394,98,168,30144543,1029830,1,slowRead
184,350,150,342,30447494,1005029,0,slowRead
67,225,49,157,30692647,1158472,1,slowRead
109,246,89,245,30840018,1010062,0,slowRead
67,225,49,157,30915173,1694754,1,slowRead
69,246,55,168,30258555,1007036,1,slowRead
137,246,97,342,28130923,1013789,0,slowRead
237,394,173,50,29853803,1011275,0,slowRead
83,394,102,168,30971947,1727270,1,slowRead
79,350,89,168,30676517,1728516,1,slowRead
245,394,173,286,30530165,1020004,0,slowRead
245,394,173,201,30348216,1004089,0,slowRead
75,306,76,168,30198239,1727713,1,slowRead
204,394,172,342,30758789,1007744,0,slowRead
193,350,151,342,30282002,1031726,0,slowRead
237,394,173,50,29456618,1029090,0,slowRead
140,225,87,342,28103913,1003258,0,slowRead
134,225,87,342,30289378,1018035,0,slowRead
190,306,132,1706,10343605,1012308,1,slowRead
68,246,51,180,30651307,1028247,1,slowRead
151,246,97,50,29224260,1031363,0,slowRead
249,394,172,50,28346962,1014417,0,slowRead
225,394,174,50,28868213,1013064,0,slowRead
68,246,55,157,30997460,1693533,1,slowRead
225,394,174,50,29092534,1012004,0,slowRead
224,394,174,284,29634976,1014052,0,slowRead
70,246,58,168,30190029,1727408,1,slowRead
68,225,51,168,30519513,1693812,1,slowRead
153,350,143,245,30842195,1019080,0,slowRead
245,394,173,286,30984006,1000996,0,slowRead
225,394,174,50,29111351,1020002,0,slowRead
123,306,116,1706,4016166,1025195,2,slowRead
225,394,174,50,28534177,1011651,0,slowRead
249,394,172,50,30352666,1009199,0,slowRead
145,246,97,342,30402717,1028078,0,slowRead
77,350,85,157,30741700,1563256,1,slowRead
145,246,97,342,30369325,1026356,0,slowRead
68,246,51,197,30575106,1007067,0,slowRead
77,350,85,157,30863803,1694883,1,slowRead
78,394,90,168,30406498,1018717,1,slowRead
225,394,174,50,28446798,1020329,0,slowRead
151,246,97,50,29388005,1004350,0,slowRead
225,394,174,50,28442846,1001084,0,slowRead
215,394,173,342,29874016,1035149,0,slowRead
249,394,172,50,28175517,1001037,0,slowRead
79,225,61,197,29581653,1018207,0,slowRead
225,394,174,50,28122394,1015299,0,slowRead
193,350,151,342,30287948,1006535,0,slowRead
68,246,51,168,30749791,1031390,1,slowRead
109,246,89,245,30863365,1002221,0,slowRead
68,246,51,168,30785035,1018073,1,slowRead
204,394,172,342,30527149,1030219,0,slowRead
68,246,51,168,30961895,1023111,1,slowRead
81,394,98,157,30868611,1645718,1,slowRead
68,246,51,168,30761364,1025352,1,slowRead
78,394,90,168,30426477,1011200,1,slowRead
79,350,89,168,30920059,1695198,1,slowRead
78,394,90,168,30296917,1008295,1,slowRead
72,306,67,168,30892890,1008551,1,slowRead
77,350,85,157,30831698,1726667,1,slowRead
81,394,94,217,30811247,1031897,0,slowRead
135,225,86,342,30808973,1005832,0,slowRead
67,225,49,157,30836741,1693032,1,slowRead
237,394,173,50,29585670,1022121,0,slowRead
130,225,86,342,30806503,1030156,0,slowRead
237,394,173,50,28918436,1024054,0,slowRead
132,246,96,342,29515381,1006469,0,slowRead
225,394,174,50,28782051,1008004,0,slowRead
68,246,51,168,30734904,1005256,1,slowRead
215,394,173,342,30454529,1022459,0,slowRead
68,246,53,168,30793941,1001571,1,slowRead
245,394,173,286,30997984,1016178,0,slowRead
224,394,174,284,29653634,1032081,0,slowRead
225,394,174,50,28417566,1022646,0,slowRead
191,394,171,342,29208466,1003076,0,slowRead
67,225,45,180,30244319,1031151,1,slowRead
225,394,174,50,28635778,1003260,0,slowRead
225,394,174,50,28668459,1004111,0,slowRead
77,350,85,157,30921995,1694003,1,slowRead
72,306,67,168,30886992,1002272,1,slowRead
70,246,58,168,30984624,1694816,1,slowRead
237,394,173,50,28878826,1015197,0,slowRead
68,246,51,168,30969604,1033815,1,slowRead
249,394,172,50,28268672,1032598,0,slowRead
245,394,173,438,33743537,1004906,0,slowRead
78,394,90,168,30819528,1029114,1,slowRead
77,350,85,157,30925520,1694481,1,slowRead
215,394,173,342,30472519,1007113,0,slowRead
237,394,173,50,28936777,1018129,0,slowRead
152,225,87,342,30454878,1030409,0,slowRead
70,246,58,168,30997117,1727707,1,slowRead
81,394,98,168,30132488,1017218,1,slowRead
245,394,173,286,30332360,1030140,0,slowRead
83,394,102,168,30423615,1727437,1,slowRead
68,246,55,157,30966097,1400926,1,slowRead
81,394,98,157,30624512,1004316,1,slowRead
66,225,45,180,29583647,1020097,1,slowRead
76,350,78,180,30572379,1003142,1,slowRead
81,394,98,157,30637924,1015276,1,slowRead
150,246,98,342,30784952,1024776,0,slowRead
237,394,173,50,29139662,1016781,0,slowRead
77,350,85,157,30936881,1694519,1,slowRead
83,394,102,168,30782267,1693581,1,slowRead
67,225,49,157,30962217,1693814,1,slowRead
249,394,172,50,27960003,1007225,0,slowRead
151,246,97,50,29568221,1028115,0,slowRead
225,394,174,50,28754885,1027114,0,slowRead
225,394,174,50,28475194,1016459,0,slowRead
225,394,174,50,29017430,1003043,0,slowRead
145,246,97,342,30354156,1011004,0,slowRead
70,246,58,168,30924714,1694033,1,slowRead
151,246,97,50,28452813,1020341,0,slowRead
151,246,97,50,28915866,1007521,0,slowRead
68,246,51,168,30972499,1001887,1,slowRead
137,246,97,342,28000736,1011896,0,slowRead
68,246,51,197,30584087,1016098,0,slowRead
78,394,90,168,30805098,1014041,1,slowRead
237,394,173,50,29823801,1012131,0,slowRead
70,246,58,168,30880789,1695059,1,slowRead
109,246,89,245,30880958,1020220,0,slowRead
237,394,173,50,29038281,1024087,0,slowRead
78,394,90,168,30440903,1026237,1,slowRead
237,394,173,50,28937736,1012097,0,slowRead
68,246,55,157,30910732,1693155,1,slowRead
134,225,87,342,29601673,1006208,0,slowRead
78,394,90,168,30678011,1026553,1,slowRead
249,394,172,50,28035127,1020596,0,slowRead
237,394,173,50,29815066,1002950,0,slowRead
225,394,174,50,28850348,1027139,0,slowRead
77,350,85,157,30848955,1694043,1,slowRead
79,350,89,168,30905851,1694337,1,slowRead
