% isAttack normal:	500
% isAttack attack:	466
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,21,27-28,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute duration numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute isAttack {normal,attack}

@data
880,10,52,80,29865690,5660150,10169911,attack
1104,10,52,78,30277870,3588505,6910410,attack
5083,4,40,363,31559552,4971332,7440886,attack
3280,4,52,205,29277135,3931805,8192054,attack
890,5,52,148,29826642,9941076,10588801,attack
724,8,52,90,10233091,4332518,6938607,attack
579,2,52,193,3268,0,0,attack
663,3,52,165,10365675,10362227,10362227,attack
4380,1,52,336,21072426,3224953,6912664,attack
724,8,52,90,10226825,4330042,6933767,attack
650,3,52,162,10368659,10365268,10365268,attack
4380,1,52,336,21069610,3224463,6912656,attack
880,10,52,80,29846320,5658593,9147887,attack
1060,10,52,75,30300562,3590241,8121699,attack
865,5,52,144,29740300,9912336,10500439,attack
1110,8,52,79,30191487,3662552,7042868,attack
776,9,52,86,13546984,3993078,6630557,attack
800,5,52,88,13614301,3334294,6141258,attack
924,10,52,84,29612126,5607806,9049078,attack
874,5,52,145,29573154,9856590,10329726,attack
755,10,52,68,30514861,5786220,10106020,attack
807,11,52,67,30801374,5847652,13559394,attack
828,10,52,82,13571984,3999625,6912019,attack
776,9,52,86,7421824,2525691,3359725,attack
3220,4,52,214,29904682,4018858,9870007,attack
229,0,229,229,0,0,0,attack
771,6,40,110,29965649,9978014,19214899,attack
579,2,52,193,3201,0,0,attack
943,9,52,67,29395940,3472301,8191890,attack
932,11,52,77,30708586,5655776,13816639,attack
880,10,52,80,29750577,5638366,9148256,attack
4380,1,52,336,21059931,3222620,6911302,attack
887,5,52,147,29941148,9979260,10706765,attack
1104,10,52,78,29985280,3544781,7168012,attack
935,10,52,66,30273854,4037978,9085927,attack
1104,10,52,78,30237734,4032726,9046365,attack
924,10,52,84,29734431,5632014,10064822,attack
1110,8,52,79,30217948,3665332,7042006,attack
668,3,52,167,10479476,10476026,10476026,attack
579,2,52,193,3380,0,0,attack
1104,10,52,78,30018137,3548796,7166297,attack
3834,1,52,294,28871049,5320620,13567242,attack
644,2,52,107,7266505,2419503,4224156,attack
924,10,52,84,30559782,5799416,10321000,attack
904,8,52,82,13455233,2373962,4031854,attack
984,0,328,328,26580025,13290012,16136537,attack
776,9,52,86,13447510,3959198,6627915,attack
2404,2,52,218,10658856,2234083,4198632,attack
3220,4,52,214,29776373,4630079,15655005,attack
659,3,52,164,10310360,10306947,10306947,attack
1360,8,52,97,30208077,3660855,7097544,attack
1112,9,52,79,29585350,3502104,8189097,attack
770,7,40,110,28969659,9639089,19213027,attack
976,11,52,81,30950481,5876765,13567807,attack
932,11,52,77,30838086,5853984,13813564,attack
2636,1,52,263,7881302,2051067,3455051,attack
650,3,52,162,9684824,9681488,9681488,attack
705,3,52,141,9610254,4804189,8592967,attack
1360,8,52,97,30243871,3669116,7097680,attack
800,5,52,88,13636545,3343047,6265425,attack
776,9,52,86,13341514,3923908,6622129,attack
943,9,52,67,29523531,3487075,8193137,attack
1112,9,52,79,29549551,3497507,8189932,attack
1068,9,52,76,29579251,3499014,8195077,attack
904,5,52,150,28925888,9640807,10191985,attack
776,9,52,86,7738813,2653542,3582082,attack
579,2,52,193,3334,0,0,attack
1068,9,52,76,29699831,3516466,8190630,attack
4380,1,52,336,21104025,3230247,6909934,attack
639,3,52,159,9699557,9696219,9696219,attack
3220,4,52,214,29779388,4629920,15650985,attack
943,9,52,67,29419718,3475166,8191600,attack
1448,8,52,103,30157366,3653388,6960546,attack
1104,10,52,78,29970483,3540223,7172201,attack
776,9,52,86,7434442,2525703,3359272,attack
855,5,52,142,29886863,9961153,10650576,attack
936,5,52,156,29654286,9883633,10412111,attack
2976,6,40,270,7068441,1781109,2052887,attack
579,2,52,193,3396,0,0,attack
687,3,52,171,9687758,9684468,9684468,attack
750,6,40,107,30955864,10310707,19214802,attack
828,10,52,82,13831976,4087062,6915264,attack
878,5,52,146,29497338,9831330,10252969,attack
754,7,40,107,30885277,10277691,19214960,attack
943,9,52,67,29571105,3490569,8192410,attack
667,3,52,166,10665758,10662296,10662296,attack
2097,4,52,131,29271289,3437166,8193793,attack
943,9,52,67,29585960,3495222,8192149,attack
3220,4,52,214,29925673,4021998,9849993,attack
2404,2,52,218,10670244,2237054,4231011,attack
772,7,40,110,30751697,10230553,19215249,attack
2068,5,40,188,2513825,0,0,attack
748,6,40,106,31022293,10336335,19214861,attack
1068,9,52,76,29726591,3521191,8189661,attack
924,10,52,84,29739612,5639191,10067807,attack
579,2,52,193,3257,0,0,attack
910,5,52,151,27843218,9279512,10192293,attack
755,10,52,68,30450352,5773530,10105576,attack
800,5,52,88,13615103,3334577,6145520,attack
807,11,52,67,30780751,5847577,13560728,attack
658,3,52,164,10616956,10613552,10613552,attack
755,10,52,68,29724331,5630864,9098495,attack
3280,4,52,205,29190313,3427128,8193456,attack
880,10,52,80,30417271,5771269,10167310,attack
737,6,40,105,30968715,10315683,19214820,attack
807,11,52,67,30887436,5860218,13821656,attack
579,2,52,193,3376,0,0,attack
2784,5,52,214,30393259,6990259,20032207,attack
935,10,52,66,30170976,3566059,7178452,attack
776,9,52,86,7427461,2525718,3359513,attack
1110,8,52,79,30200314,3665040,7042512,attack
896,5,52,149,27845901,9280981,10192287,attack
4380,1,52,336,21107137,3230732,6909481,attack
755,10,52,68,30558988,5799204,10362755,attack
3575,7,40,275,22330214,6520610,9050472,attack
899,5,52,149,29578932,9858530,10335617,attack
1448,8,52,103,30119596,3654245,6999773,attack
666,3,52,166,9655686,9652873,9652873,attack
579,2,52,193,3353,0,0,attack
2404,1,52,218,10627488,2226145,4165179,attack
1112,9,52,79,29490932,3488859,8191188,attack
924,10,52,84,29618120,5614841,9052083,attack
671,3,52,167,10298767,10295331,10295331,attack
976,11,52,81,30962201,5883002,13570116,attack
755,10,52,68,30418038,5767665,10104854,attack
4711,1,52,428,27291314,6392045,13567721,attack
776,9,52,86,13416684,3947695,6627853,attack
924,10,52,84,30551009,5798384,10321244,attack
1104,10,52,78,30055954,3553865,7172815,attack
932,11,52,77,30789035,5847693,13557457,attack
807,11,52,67,30597343,5637338,13817591,attack
841,5,52,140,29989560,9995394,10756742,attack
1104,10,52,78,30261222,3586715,6908843,attack
3220,4,52,214,29913677,4020372,9870117,attack
1360,8,52,97,30217083,3665640,7097601,attack
2404,1,52,218,10615464,2222926,4164616,attack
2884,4,52,192,28408950,4301483,8654434,attack
807,11,52,67,30890688,5866462,13819334,attack
656,3,52,164,10645612,10642250,10642250,attack
1104,10,52,78,30021140,3549138,7166327,attack
1360,8,52,97,30255799,3668945,7097694,attack
776,9,52,86,13255378,3893985,6628604,attack
871,6,40,108,30027443,7497773,19214977,attack
3848,1,52,384,13752546,4010844,6912239,attack
656,3,52,164,10648398,10645078,10645078,attack
579,2,52,193,3200,0,0,attack
751,3,52,150,9543427,4770701,8530765,attack
1060,10,52,75,30312599,3590933,6912104,attack
804,6,40,114,29971318,9979372,19215019,attack
807,11,52,67,30735640,5835078,13561247,attack
3280,4,52,205,29329599,3452287,8191048,attack
1060,10,52,75,30059728,3556375,7166698,attack
836,5,52,139,28878824,9625228,10192021,attack
661,3,52,165,10657002,10653666,10653666,attack
976,11,52,81,30651292,5628411,13817896,attack
662,3,52,165,10725804,10722531,10722531,attack
679,3,52,169,10778196,10775173,10775173,attack
876,5,52,146,29757586,9918065,10518076,attack
862,5,52,143,29918474,9971664,10683129,attack
579,2,52,193,3425,0,0,attack
852,7,52,85,13779318,3054418,5117027,attack
579,2,52,193,3414,0,0,attack
790,7,40,112,28972702,9640079,19213168,attack
579,2,52,193,3387,0,0,attack
579,2,52,193,2921,0,0,attack
976,11,52,81,30895768,5870420,13567111,attack
844,5,52,140,29952401,9983007,10718374,attack
644,2,52,107,7291712,2427896,4257365,attack
880,10,52,80,29780356,5642769,9147765,attack
800,5,52,88,13672898,3351950,6276105,attack
729,3,52,145,9584038,4790921,8561119,attack
976,11,52,81,30730530,5832778,13824144,attack
1112,9,52,79,29472471,3486907,8191666,attack
1112,9,52,79,29558538,3497244,8189669,attack
773,7,40,110,30839255,10261932,19214955,attack
579,2,52,193,3391,0,0,attack
935,10,52,66,30030743,3550229,7166604,attack
646,3,52,161,10228802,10225405,10225405,attack
976,11,52,81,30648356,5634605,13573343,attack
935,10,52,66,29877475,3530992,7169562,attack
2448,4,52,204,7612187,1459222,2015822,attack
807,11,52,67,30660154,5643193,13819297,attack
1060,10,52,75,29999965,3552940,6911146,attack
3436,4,52,264,28318035,5320157,9826428,attack
719,3,52,143,9592854,4795596,8561221,attack
579,2,52,193,3361,0,0,attack
797,6,40,113,30947921,10306874,19214805,attack
776,9,52,86,12798245,3738030,6095606,attack
924,10,52,84,30475321,5781139,10062382,attack
4260,1,52,387,14698844,3242660,6912545,attack
773,7,40,110,30876605,10274678,19215019,attack
932,11,52,77,30650871,5655595,13567602,attack
880,10,52,80,29783367,5643369,9148182,attack
579,2,52,193,3365,0,0,attack
1104,10,52,78,30234855,4032191,9047301,attack
1112,9,52,79,29438137,3484089,8192597,attack
903,5,52,150,29607938,9868261,10365127,attack
932,11,52,77,30657845,5655215,13818710,attack
4771,1,52,397,28267591,5308545,13567741,attack
924,10,52,84,30505908,5786623,10062411,attack
935,10,52,66,30045513,3551171,7169982,attack
724,8,52,90,10214662,4326016,6926254,attack
579,2,52,193,3440,0,0,attack
880,10,52,80,30554405,5797383,10167668,attack
3220,4,52,214,29761403,4627566,15655012,attack
791,7,40,113,30679366,10206058,19215400,attack
2097,4,52,131,29283162,3928139,8193485,attack
742,7,40,106,30780402,10240385,19215084,attack
3280,4,52,205,29262103,3436227,8192301,attack
976,11,52,81,30879156,5864264,13564348,attack
880,10,52,80,29768350,5641023,9148238,attack
880,10,52,80,29853663,5659254,9147386,attack
932,11,52,77,30631707,5655407,13568115,attack
579,2,52,193,3345,0,0,attack
802,6,40,114,30597680,10190285,19215355,attack
730,6,40,104,30559119,10171851,19214713,attack
1360,8,52,97,30276637,3671149,6923583,attack
924,10,52,84,29747381,5640318,10067564,attack
579,2,52,193,3411,0,0,attack
755,10,52,68,29712428,5628746,9097747,attack
288,0,72,72,14017776,14017137,14017137,attack
776,6,40,110,30002451,9988120,19214990,attack
1060,10,52,75,30178272,3568842,7168707,attack
2522,3,52,315,10205476,8493646,8493646,attack
880,10,52,80,29806990,5647036,9147682,attack
1112,9,52,79,29525573,3493686,8190398,attack
828,10,52,82,13560538,3999519,6911812,attack
2320,2,52,232,6997601,1749443,1833922,attack
976,11,52,81,30724654,5832738,13824170,attack
579,2,52,193,3363,0,0,attack
924,10,52,84,30400227,5767929,10062506,attack
932,11,52,77,30906906,5872718,13565059,attack
776,9,52,86,13449872,3958574,6626132,attack
807,11,52,67,30712106,5649679,13580521,attack
924,10,52,84,30576905,5806170,10320970,attack
1068,9,52,76,29598275,3503414,8194339,attack
924,10,52,84,30520595,5787285,10061788,attack
790,6,40,112,30925921,10296971,19214886,attack
935,10,52,66,29892302,3533299,7169664,attack
943,9,52,67,29629322,3507017,8191469,attack
883,5,52,147,29619729,9872123,10376871,attack
828,10,52,82,13586831,4010028,6910393,attack
755,10,52,68,30556027,5799911,10362854,attack
724,8,52,90,10202700,4320621,6916521,attack
651,3,52,162,10605479,10602051,10602051,attack
976,11,52,81,30586888,5628519,13564906,attack
807,11,52,67,30958272,5879223,13569101,attack
1104,10,52,78,30303288,3591939,6912725,attack
901,5,52,150,29955235,9983959,10721305,attack
5065,4,40,361,31595478,4976935,7441164,attack
755,10,52,68,30573754,5800953,10362210,attack
3280,4,52,205,29334608,3944552,8190881,attack
4983,3,40,355,31568540,4971513,7442260,attack
579,2,52,193,3399,0,0,attack
1060,10,52,75,30193088,3572341,7168545,attack
880,10,52,80,30574383,5804430,10424159,attack
777,5,40,111,30618955,10199118,19215243,attack
755,10,52,68,30429820,5773150,10106453,attack
4440,1,52,317,29166599,3919819,8191252,attack
661,3,52,165,10556941,10553457,10553457,attack
644,2,52,107,7262734,2418444,4223991,attack
874,5,52,145,29610939,9869129,10367835,attack
1110,8,52,79,30194467,3663802,7042710,attack
2976,6,40,270,7068441,1781109,2052887,attack
943,9,52,67,29413743,3474571,8191668,attack
724,8,52,90,10240429,4341705,6987770,attack
2612,5,52,174,29965172,4027435,9952730,attack
880,5,52,146,29552662,9849767,10309074,attack
646,3,52,161,10545407,10542014,10542014,attack
3280,4,52,205,29235120,3432691,8192738,attack
924,10,52,84,30529488,5792936,10320128,attack
935,10,52,66,29883353,3531984,7169718,attack
679,3,52,169,10496587,10493258,10493258,attack
1112,9,52,79,29477934,3487468,8191535,attack
