% isAttack normal:	500
% isAttack attack:	467
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,21,27-28,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute duration numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute isAttack {normal,attack}

@data
863,7,40,107,30874899,7702184,10569919,attack
700,3,52,175,10647932,10644725,10644725,attack
852,8,40,106,30635338,9850194,10274496,attack
548,4,52,109,20657658,10327252,10696309,attack
2080,1,52,208,13829416,4031857,6911202,attack
775,6,40,110,28984069,9637360,19202179,attack
1070,7,40,97,29601258,4750861,10030936,attack
877,8,40,97,30079798,7247288,10225562,attack
358,2,52,119,3189,0,0,attack
725,7,40,90,31057209,7761483,10696040,attack
600,4,40,120,20288269,10114833,15221687,attack
833,7,40,104,31040535,7734869,10671212,attack
817,6,40,102,30840053,7691130,10045929,attack
772,5,40,110,31002535,10326328,19211900,attack
547,4,52,109,20838359,10417498,10697181,attack
3492,2,40,249,16897001,3033282,6912193,attack
876,7,40,109,30590972,9823166,10222201,attack
689,7,40,86,29036357,7233097,10687406,attack
883,8,40,110,30909503,7706443,10550843,attack
856,7,40,107,30540524,9804547,10207996,attack
858,8,40,107,30814998,7679980,10445667,attack
819,7,40,102,31044904,7739019,10687420,attack
834,8,40,104,30508955,9805589,10223836,attack
864,7,40,108,31042529,7737583,10681691,attack
610,4,52,101,20012589,6669887,10696979,attack
358,2,52,119,3008,0,0,attack
358,2,52,119,3318,0,0,attack
986,8,40,109,29931133,5974679,10204784,attack
623,2,52,207,3282,0,0,attack
841,6,40,105,30988922,7735030,10695497,attack
713,3,52,178,9677049,9673834,9673834,attack
894,6,40,111,30967062,7727343,10665988,attack
782,6,40,111,31122200,10347962,19213572,attack
860,7,40,107,30593298,7622725,10267462,attack
358,2,52,119,3297,0,0,attack
941,7,40,117,30987895,7739904,10682237,attack
826,8,40,103,30655730,7647106,10313041,attack
914,7,40,114,30978065,7736290,10668144,attack
759,6,40,94,30941930,7719696,10047653,attack
531,4,52,106,20965655,10481540,10697425,attack
865,7,40,108,30831091,7689942,10522951,attack
929,7,40,116,30810328,7691776,10493258,attack
769,6,40,96,30825781,7687223,10045787,attack
898,7,40,99,30065641,7234226,10212675,attack
789,6,40,112,30905583,10281968,19208603,attack
898,7,40,112,31102018,7748022,10721616,attack
731,6,40,91,30966885,7732121,10693648,attack
623,2,52,207,3393,0,0,attack
3271,1,52,218,30487426,3602924,8191079,attack
358,2,52,119,3326,0,0,attack
2156,1,52,359,845147,0,0,attack
884,8,40,110,30948946,7715067,10586223,attack
623,2,52,207,3373,0,0,attack
547,4,52,109,20718068,10357314,10696294,attack
861,6,40,107,30863532,7699183,10558151,attack
763,6,40,95,31094939,7766134,10824686,attack
868,6,40,108,31078005,7766097,10815109,attack
806,6,40,115,28990009,9639334,19202178,attack
730,3,52,182,10767957,10764379,10764379,attack
2184,3,40,242,1806070,0,0,attack
514,4,52,102,20715116,10355923,10696298,attack
771,7,40,96,30625315,7629455,10043321,attack
144,0,72,72,703,0,0,attack
706,3,52,176,9662524,9659209,9659209,attack
697,3,52,174,10280992,10277693,10277693,attack
719,3,52,179,10254798,10251510,10251510,attack
938,7,40,104,30082581,7239083,10212663,attack
818,6,40,102,31029383,7746333,10749397,attack
878,6,40,109,31013911,7743024,10727790,attack
882,6,40,110,30969853,7728052,10668978,attack
767,6,40,109,30771695,10231476,19206697,attack
3806,2,52,292,31487021,4958998,13568403,attack
623,2,52,207,3262,0,0,attack
868,6,40,108,30989031,7734215,10692501,attack
776,3,52,155,9703249,4850607,8687685,attack
886,7,40,110,30749415,7663750,10400096,attack
926,8,40,102,30076579,7246451,10225597,attack
814,6,40,101,30857519,7697802,10567053,attack
732,7,40,91,30097142,7497889,10689307,attack
895,6,40,111,30931187,7717565,10628662,attack
874,7,40,109,30729698,7660917,10414151,attack
887,8,40,110,30542694,9818125,10222145,attack
694,6,40,86,30523940,7611182,10690174,attack
714,7,40,89,30757560,7666998,10687730,attack
760,6,40,95,30798498,7679384,10045078,attack
866,8,40,108,30085610,9671623,10225897,attack
916,8,40,101,29997814,7227181,10225809,attack
731,3,52,182,10348050,10344768,10344768,attack
824,6,40,103,31040802,7753546,10050762,attack
358,2,52,119,3314,0,0,attack
623,2,52,207,3315,0,0,attack
705,3,52,176,10333577,10330405,10330405,attack
832,6,40,118,30848028,10260006,19208063,attack
2200,1,52,183,16871650,3028718,6912412,attack
565,4,52,113,20506027,10251369,10697225,attack
709,3,52,177,10778755,10775367,10775367,attack
800,6,40,100,30955860,7723702,10048171,attack
862,7,40,107,30791396,7678348,10478768,attack
742,7,40,92,30602036,7623256,10043083,attack
817,6,40,102,31094664,7765297,10821847,attack
623,2,52,207,3276,0,0,attack
78,0,78,78,0,0,0,attack
831,6,40,103,30641174,7640077,10344990,attack
758,6,40,94,30795524,7678700,10045133,attack
623,2,52,207,3315,0,0,attack
787,6,40,112,31047954,10346039,19213343,attack
623,2,52,207,3345,0,0,attack
623,2,52,207,3279,0,0,attack
898,6,40,112,30637009,7644716,10352423,attack
903,7,40,112,30947910,7727572,10633758,attack
358,2,52,119,3372,0,0,attack
722,6,40,90,30992276,7739959,10694317,attack
799,7,40,99,30768163,7670824,10044428,attack
771,6,40,96,31033325,7749640,10050389,attack
358,2,52,119,3105,0,0,attack
864,7,40,108,30844878,7689063,10497127,attack
714,6,40,89,30638223,7645743,10691744,attack
623,2,52,207,3347,0,0,attack
888,8,40,111,30840096,7683669,10460170,attack
526,4,52,105,20692123,10344422,10696318,attack
623,2,52,207,3213,0,0,attack
4019,4,40,251,29636363,3979102,8454845,attack
358,2,52,119,3394,0,0,attack
850,7,40,106,30629261,9838573,10267073,attack
536,4,52,107,20651768,10324230,10696305,attack
817,7,40,102,30782733,7675955,10469895,attack
521,4,52,104,20841236,10418946,10697179,attack
755,6,40,94,30893515,7706333,10047061,attack
772,6,40,96,30621966,7638503,10043149,attack
815,6,40,101,31073494,7758579,10796369,attack
837,6,40,104,30661499,7645467,10365671,attack
894,8,40,111,30693022,7655185,10345809,attack
529,4,52,105,20584345,10290499,10696680,attack
597,4,52,99,19997406,6664227,10696882,attack
874,6,40,109,31064433,7761778,10798452,attack
742,7,40,92,29108870,7249740,10688756,attack
790,6,40,112,29014642,9646395,19202657,attack
2184,6,40,242,1805796,0,0,attack
358,2,52,119,3369,0,0,attack
888,8,40,111,30641962,9858874,10301007,attack
856,7,40,107,30892827,7697488,10529265,attack
762,6,40,108,30757668,10226273,19206428,attack
740,6,40,92,30930402,7718788,10692448,attack
4200,1,52,420,13732505,4000144,6912202,attack
698,3,52,174,10292712,10289474,10289474,attack
717,7,40,89,30834352,7689234,10688707,attack
840,6,40,105,31050085,7757177,10780831,attack
693,3,52,173,9688664,9685265,9685265,attack
683,3,52,170,10730706,10727531,10727531,attack
623,2,52,207,3243,0,0,attack
904,8,40,113,30621084,9845355,10259587,attack
698,3,52,174,10530414,10527046,10527046,attack
3347,2,40,223,30441169,4101561,11824551,attack
967,7,40,120,30608876,7645514,10309835,attack
3401,4,40,242,30493423,5743544,13568514,attack
944,7,40,118,31003622,7745863,10705232,attack
623,2,52,207,3253,0,0,attack
769,3,52,153,9601125,4798958,8594166,attack
699,3,52,174,10324706,10321476,10321476,attack
2291,7,40,152,28989949,4485202,10686883,attack
690,7,40,86,30743559,7663022,10687360,attack
902,8,40,112,30900202,7703452,10539148,attack
784,6,40,112,30729150,10216110,19206023,attack
790,5,40,112,30563494,10171328,19203998,attack
762,6,40,108,30693962,10203950,19205396,attack
358,2,52,119,3466,0,0,attack
797,6,40,99,29824685,7435441,10017813,attack
894,8,40,111,30694552,7662415,10376339,attack
818,6,40,102,31040456,7749482,10761175,attack
884,6,40,110,30699853,7662878,10433087,attack
696,3,52,174,10248999,10245786,10245786,attack
971,7,40,121,30895442,7713650,10579372,attack
799,6,40,99,30655870,7648957,10043217,attack
540,4,52,108,20918699,10457655,10697428,attack
906,7,40,113,30995439,7742908,10693891,attack
905,7,40,100,30052926,7231345,10212683,attack
899,7,40,99,30004289,7218739,10212779,attack
3876,2,52,276,32485073,5121391,13567419,attack
78,0,78,78,0,0,0,attack
536,4,52,107,20963508,10479643,10697426,attack
847,7,40,105,30997152,7724461,10631346,attack
775,7,40,96,30717497,7656674,10043632,attack
418,2,52,104,1027738,1025193,1025193,attack
4123,2,40,274,30408004,4096831,12551427,attack
700,3,52,175,10576424,10573069,10573069,attack
700,3,52,175,10379786,10376477,10376477,attack
722,3,52,180,10596494,10593153,10593153,attack
795,7,40,99,29860418,7439067,10042577,attack
915,7,40,114,30744813,7674968,10427326,attack
686,7,40,85,30880749,7702625,10690166,attack
877,7,40,109,29879361,9592145,10032310,attack
551,4,52,110,20561250,10278961,10696928,attack
875,7,40,109,30794645,7676031,10447422,attack
1588,1,52,198,3430280,1696354,1696354,attack
358,2,52,119,2521,0,0,attack
623,2,52,207,3160,0,0,attack
358,2,52,119,3337,0,0,attack
884,7,40,110,30582273,9819989,10213171,attack
716,3,52,179,9685865,9682434,9682434,attack
358,2,52,119,3284,0,0,attack
762,5,40,108,31049852,10346789,19213286,attack
798,6,40,99,30991407,7735373,10708493,attack
842,7,40,105,30539863,7610506,10220420,attack
876,7,40,109,30612583,9828348,10237189,attack
229,0,229,229,0,0,0,attack
738,6,40,92,30575233,7625797,10691165,attack
855,7,40,106,30914330,7705159,10558088,attack
3610,1,52,240,30396602,3591602,8192121,attack
529,4,52,105,19960024,9978336,10697073,attack
738,5,40,105,30592134,10180112,19204577,attack
765,6,40,95,30947497,7724279,10692954,attack
721,3,52,180,8626720,8623436,8623436,attack
887,7,40,110,30545763,7611939,10226312,attack
696,3,52,174,10741222,10734295,10734295,attack
789,6,40,98,31069767,7762831,10051539,attack
838,8,40,104,30570995,9826873,10221586,attack
874,7,40,109,30661256,9854654,10314511,attack
865,8,40,108,30934597,7711435,10571510,attack
757,7,40,94,30741234,7662586,10687693,attack
886,6,40,110,31059430,7760245,10792530,attack
863,8,40,107,30825175,7687217,10474907,attack
877,7,40,109,30134382,9675956,10213533,attack
903,7,40,112,30954003,7729716,10642250,attack
698,7,40,87,31016251,7747853,10695062,attack
3020,2,40,251,13398667,2927841,6655206,attack
869,7,40,108,30632292,9839525,10270044,attack
504,4,52,100,19951149,9974028,10696962,attack
623,2,52,207,3223,0,0,attack
819,8,40,102,30111864,9679377,10225375,attack
623,2,52,207,3263,0,0,attack
730,7,40,91,30703996,7652668,10691774,attack
921,7,40,115,30733842,7672315,10415850,attack
790,6,40,98,30616065,7636995,10043349,attack
717,3,52,179,9650837,9647506,9647506,attack
788,5,40,112,31056414,10348762,19213510,attack
563,4,52,112,20500240,10248381,10697211,attack
778,6,40,111,30696691,10205061,19205339,attack
755,10,52,68,30564946,5800581,10363556,attack
78,0,78,78,0,0,0,attack
932,11,52,77,30983078,5885303,13566884,attack
1068,9,52,76,29587275,3502538,8194824,attack
776,9,52,86,13441901,3957772,6623604,attack
4380,1,52,336,21025369,3216687,6912648,attack
4380,1,52,336,21077600,3225689,6910661,attack
902,5,52,150,30022805,10006480,10790716,attack
880,10,52,80,30453005,5778583,10167502,attack
666,3,52,166,10384565,10381793,10381793,attack
807,11,52,67,30626832,5643027,13820764,attack
3220,4,52,214,29907696,4019205,9861986,attack
811,6,40,115,30963663,10313720,19214801,attack
120,0,60,60,326,0,0,attack
1704,3,52,213,5057702,3212124,3212124,attack
943,9,52,67,29388002,3471512,8192045,attack
1100,4,52,122,13502311,3311802,5979128,attack
4074,5,52,291,27795699,4344370,9051942,attack
579,2,52,193,3370,0,0,attack
579,2,52,193,3347,0,0,attack
1060,10,52,75,30088543,3559615,7167041,attack
1060,10,52,75,30148301,3565900,7168141,attack
1110,8,52,79,30235614,3666142,7039940,attack
3220,4,52,214,29868947,4022156,9894214,attack
638,3,52,159,10379314,10376339,10376339,attack
2404,1,52,218,10633298,2227485,4165465,attack
3280,4,52,205,29326596,3451825,8191092,attack
884,5,52,147,29789268,9928612,10550496,attack
776,9,52,86,7529850,2543738,3391958,attack
932,11,52,77,30904544,5866514,13562534,attack
579,2,52,193,3396,0,0,attack
755,10,52,68,29721352,5630199,9097321,attack
776,9,52,86,13574001,3999558,6625505,attack
1060,10,52,75,30309592,3590652,6912063,attack
