% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,377,755,632,0.69,0.52,0.48,100,100,httpFlood
0,tcp,66,0,258,0,1,0,98,98,httpFlood
0,tcp,60,0,180,0,1,0,33,33,httpFlood
1,tcp,374,755,147,1,1,0,100,100,httpFlood
0,tcp,380,755,919,0.07,1,0,100,100,httpFlood
0,tcp,377,755,787,0.77,0.61,0.39,99,99,httpFlood
0,tcp,66,0,40,0,1,0,33,33,httpFlood
0,tcp,380,755,144,1,1,0,100,100,httpFlood
0,tcp,374,755,279,1,1,0,100,100,httpFlood
6,tcp,446,755,381,0,1,0,100,100,httpFlood
0,tcp,374,755,126,1,1,0,100,100,httpFlood
0,tcp,66,0,71,0,1,0,94,94,httpFlood
0,tcp,60,0,64,0,1,0,11,30,httpFlood
0,tcp,374,755,363,1,1,0,100,100,httpFlood
1,tcp,374,755,149,0.72,1,0,100,100,httpFlood
0,tcp,377,755,803,0.78,0.62,0.38,99,99,httpFlood
0,tcp,60,0,73,0,1,0,19,21,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
1,tcp,374,755,169,1,1,0,100,100,httpFlood
0,tcp,377,755,403,0.41,0.25,0.75,99,100,httpFlood
0,tcp,60,0,14,0,1,0,14,14,httpFlood
0,tcp,377,755,769,0.76,0.6,0.4,99,99,httpFlood
0,tcp,377,755,387,0.37,0.21,0.79,94,89,httpFlood
0,tcp,374,755,145,1,1,0,100,100,httpFlood
0,tcp,377,755,488,0.56,0.38,0.62,100,100,httpFlood
1,tcp,374,755,144,1,1,0,100,100,httpFlood
0,tcp,377,755,339,0.2,0.1,0.9,78,57,httpFlood
0,tcp,380,755,163,1,1,0,100,100,httpFlood
1,tcp,377,755,601,0.67,0.49,0.51,100,100,httpFlood
0,tcp,60,0,129,0,1,0,32,32,httpFlood
0,tcp,380,755,851,0,1,0,100,100,httpFlood
0,tcp,374,755,355,1,1,0,100,100,httpFlood
0,tcp,66,0,82,0,1,0,94,94,httpFlood
1,tcp,377,755,454,0.51,0.33,0.67,100,100,httpFlood
1,tcp,377,755,452,0.51,0.33,0.67,100,100,httpFlood
6,tcp,446,755,361,0,1,0,100,100,httpFlood
0,tcp,374,755,149,1,1,0,100,100,httpFlood
0,tcp,248,140,203,1,1,0,100,100,httpFlood
0,tcp,380,755,161,1,1,0,100,100,httpFlood
0,tcp,374,755,215,1,1,0,100,100,httpFlood
0,tcp,78,0,6495,0,1,0,68,68,tcpFlood
0,tcp,78,0,12183,0,1,0,71,71,tcpFlood
0,tcp,78,0,23247,0,1,0,72,72,tcpFlood
0,tcp,78,0,9986,0,1,0,68,68,tcpFlood
0,tcp,78,0,12059,0,1,0,71,71,tcpFlood
0,tcp,78,0,23687,0,1,0,74,74,tcpFlood
0,tcp,78,0,27078,0,1,0,68,68,tcpFlood
0,tcp,78,0,15688,0,1,0,72,72,tcpFlood
0,tcp,78,0,10036,0,1,0,70,70,tcpFlood
0,tcp,78,0,7358,0,1,0,61,61,tcpFlood
0,tcp,78,0,5480,0,1,0,70,70,tcpFlood
0,tcp,78,0,24465,0,1,0,64,64,tcpFlood
0,tcp,78,0,20869,0,1,0,71,71,tcpFlood
0,tcp,78,0,22892,0,1,0,69,69,tcpFlood
0,tcp,78,0,25893,0,1,0,70,70,tcpFlood
0,tcp,78,0,8175,0,1,0,71,71,tcpFlood
0,tcp,78,0,11825,0,1,0,72,72,tcpFlood
0,tcp,78,0,20785,0,1,0,64,64,tcpFlood
0,tcp,78,0,9997,0,1,0,72,72,tcpFlood
0,tcp,78,0,11047,0,1,0,74,74,tcpFlood
0,tcp,78,0,10625,0,1,0,73,73,tcpFlood
0,tcp,78,0,6158,0,1,0,71,71,tcpFlood
0,tcp,78,0,9901,0,1,0,68,68,tcpFlood
0,tcp,78,0,22032,0,1,0,64,64,tcpFlood
0,tcp,78,0,19528,0,1,0,68,68,tcpFlood
0,tcp,78,0,23835,0,1,0,56,56,tcpFlood
0,tcp,78,0,6092,0,1,0,70,70,tcpFlood
0,tcp,78,0,19539,0,1,0,71,71,tcpFlood
0,tcp,78,0,18114,0,1,0,73,73,tcpFlood
0,tcp,78,0,22473,0,1,0,69,69,tcpFlood
0,tcp,78,0,22140,0,1,0,69,69,tcpFlood
0,tcp,78,0,2571,0,1,0,61,61,tcpFlood
0,tcp,78,0,7679,0,1,0,76,76,tcpFlood
0,tcp,78,0,7625,0,1,0,72,72,tcpFlood
0,tcp,78,0,8459,0,1,0,68,68,tcpFlood
0,tcp,78,0,22393,0,1,0,67,67,tcpFlood
0,tcp,78,0,11148,0,1,0,71,71,tcpFlood
0,tcp,78,0,20617,0,1,0,71,71,tcpFlood
0,tcp,78,0,16144,0,1,0,76,76,tcpFlood
0,tcp,78,0,2217,0,1,0,72,72,tcpFlood
0,tcp,78,0,6069,0,1,0,76,76,tcpFlood
0,tcp,78,0,7335,0,1,0,71,71,tcpFlood
0,tcp,78,0,2221,0,1,0,67,67,tcpFlood
0,tcp,78,0,8697,0,1,0,72,72,tcpFlood
0,tcp,78,0,9904,0,1,0,71,71,tcpFlood
0,tcp,78,0,23493,0,1,0,69,69,tcpFlood
0,tcp,78,0,15105,0,1,0,75,75,tcpFlood
0,tcp,78,0,6574,0,1,0,68,68,tcpFlood
0,tcp,78,0,17068,0,1,0,73,73,tcpFlood
0,tcp,78,0,1923,0,1,0,71,71,tcpFlood
0,tcp,78,0,17787,0,1,0,70,70,tcpFlood
0,tcp,78,0,6671,0,1,0,66,66,tcpFlood
0,tcp,78,0,9357,0,1,0,65,65,tcpFlood
0,tcp,78,0,20333,0,1,0,75,75,tcpFlood
0,tcp,78,0,10946,0,1,0,68,68,tcpFlood
0,tcp,78,0,8615,0,1,0,71,71,tcpFlood
0,tcp,78,0,7598,0,1,0,66,66,tcpFlood
0,tcp,78,0,26346,0,1,0,72,72,tcpFlood
0,tcp,78,0,8034,0,1,0,71,71,tcpFlood
0,tcp,78,0,12887,0,1,0,80,80,tcpFlood
0,tcp,78,0,15107,0,1,0,76,76,tcpFlood
0,tcp,78,0,20406,0,1,0,68,68,tcpFlood
0,tcp,78,0,7465,0,1,0,75,75,tcpFlood
0,tcp,78,0,7172,0,1,0,68,68,tcpFlood
0,tcp,78,0,20389,0,1,0,67,67,tcpFlood
0,tcp,78,0,10183,0,1,0,68,68,tcpFlood
0,tcp,78,0,7715,0,1,0,64,64,tcpFlood
0,tcp,78,0,7917,0,1,0,80,80,tcpFlood
0,tcp,78,0,23486,0,1,0,68,68,tcpFlood
0,tcp,78,0,7589,0,1,0,68,68,tcpFlood
0,tcp,78,0,6531,0,1,0,72,72,tcpFlood
0,tcp,78,0,14777,0,1,0,81,81,tcpFlood
0,tcp,78,0,23563,0,1,0,68,68,tcpFlood
0,tcp,78,0,4537,0,1,0,74,74,tcpFlood
0,tcp,78,0,3676,0,1,0,67,67,tcpFlood
0,tcp,78,0,8609,0,1,0,68,68,tcpFlood
0,tcp,78,0,10540,0,1,0,69,69,tcpFlood
0,tcp,78,0,912,0,1,0,64,64,tcpFlood
0,tcp,78,0,889,0,1,0,64,64,tcpFlood
0,tcp,78,0,15185,0,1,0,71,71,tcpFlood
0,tcp,78,0,20716,0,1,0,69,69,tcpFlood
0,tcp,78,0,10228,0,1,0,72,72,tcpFlood
0,tcp,78,0,6478,0,1,0,74,74,tcpFlood
0,tcp,78,0,22171,0,1,0,67,67,tcpFlood
0,tcp,78,0,8721,0,1,0,75,75,tcpFlood
0,tcp,78,0,12553,0,1,0,69,69,tcpFlood
0,tcp,78,0,6898,0,1,0,67,67,tcpFlood
0,tcp,78,0,8330,0,1,0,68,68,tcpFlood
0,tcp,78,0,4084,0,1,0,60,60,tcpFlood
0,tcp,78,0,1265,0,1,0,67,67,tcpFlood
0,tcp,78,0,6965,0,1,0,69,69,tcpFlood
0,tcp,78,0,11343,0,1,0,66,66,tcpFlood
0,tcp,78,0,5990,0,1,0,70,70,tcpFlood
0,tcp,78,0,9970,0,1,0,68,68,tcpFlood
0,tcp,78,0,21628,0,1,0,71,71,tcpFlood
0,tcp,78,0,14904,0,1,0,70,70,tcpFlood
0,tcp,78,0,25054,0,1,0,71,71,tcpFlood
0,tcp,78,0,20637,0,1,0,73,73,tcpFlood
0,tcp,78,0,4071,0,1,0,65,65,tcpFlood
0,tcp,78,0,17552,0,1,0,71,71,tcpFlood
0,tcp,78,0,23874,0,1,0,68,68,tcpFlood
0,tcp,78,0,8973,0,1,0,71,71,tcpFlood
0,tcp,78,0,5459,0,1,0,67,67,tcpFlood
0,tcp,78,0,1121,0,1,0,66,66,tcpFlood
0,tcp,78,0,12341,0,1,0,66,66,tcpFlood
0,tcp,78,0,15475,0,1,0,66,66,tcpFlood
0,tcp,78,0,1617,0,1,0,70,70,tcpFlood
0,tcp,78,0,12276,0,1,0,70,70,tcpFlood
0,tcp,78,0,27147,0,1,0,65,65,tcpFlood
0,tcp,78,0,9396,0,1,0,64,64,tcpFlood
0,tcp,78,0,23333,0,1,0,75,75,tcpFlood
3,tcp,222,0,493,1,1,0,100,100,slowHeaders
15,tcp,370,0,381,0.4,1,0,100,100,slowHeaders
30,tcp,997,1019,123,0.78,1,0,100,100,slowHeaders
0,tcp,66,0,10,0,1,0,10,10,slowHeaders
0,tcp,66,0,851,0,1,0,61,61,slowHeaders
15,tcp,370,0,430,1,1,0,100,100,slowHeaders
30,tcp,1013,1019,177,0,1,0,100,100,slowHeaders
15,tcp,370,0,357,0.36,1,0,100,100,slowHeaders
0,tcp,66,0,517,0,1,0,100,100,slowHeaders
15,tcp,370,0,394,1,1,0,100,100,slowHeaders
15,tcp,370,0,45,1,1,0,100,100,slowHeaders
0,tcp,66,0,469,0,1,0,81,81,slowHeaders
15,tcp,370,0,113,0.99,1,0,100,100,slowHeaders
15,tcp,370,0,220,0.98,1,0,100,100,slowHeaders
0,tcp,66,0,473,0,1,0,81,81,slowHeaders
15,tcp,370,0,176,0.56,1,0,100,100,slowHeaders
15,tcp,370,0,214,0.05,1,0,100,100,slowHeaders
0,tcp,88,0,274,0,1,0,50,50,slowHeaders
0,tcp,125,0,200,0,1,0,50,50,slowHeaders
0,tcp,66,0,519,0,1,0,100,100,slowHeaders
30,tcp,1024,1019,148,0,1,0,100,100,slowHeaders
0,tcp,481,0,7,0,1,0,64,64,slowHeaders
0,tcp,400,140,708,1,1,0,99,99,slowHeaders
0,tcp,66,0,580,0,1,0,93,93,slowHeaders
15,tcp,370,0,658,1,1,0,100,100,slowHeaders
0,tcp,66,0,442,0,1,0,100,100,slowHeaders
15,tcp,370,0,227,0.12,1,0,100,100,slowHeaders
0,tcp,95,0,10,0,1,0,56,56,slowHeaders
0,tcp,60,0,706,0,1,0,48,48,slowHeaders
0,tcp,60,0,712,0,1,0,48,48,slowHeaders
0,tcp,97,0,23,0,1,0,37,37,slowHeaders
0,tcp,60,0,605,0,1,0,28,28,slowHeaders
0,tcp,112,0,188,0,1,0,50,50,slowHeaders
0,tcp,111,0,38,0,1,0,53,53,slowHeaders
0,tcp,84,0,42,0,1,0,53,53,slowHeaders
0,tcp,60,0,984,0,1,0,48,48,slowHeaders
0,tcp,74,0,259,1,1,0,100,100,slowHeaders
0,tcp,75,0,203,0,1,0,50,50,slowBody
30,tcp,890,1019,83,0,1,0,93,93,slowHeaders
7,tcp,296,0,895,0.69,1,0,100,100,slowBody
7,tcp,296,0,230,1,1,0,100,100,slowBody
15,tcp,370,0,75,0.96,1,0,100,100,slowHeaders
7,tcp,296,0,598,1,1,0,100,100,slowBody
7,tcp,296,0,133,1,1,0,100,100,slowBody
0,tcp,66,0,370,0,1,0,89,89,slowBody
0,tcp,127,0,223,0,1,0,100,100,slowBody
30,tcp,1127,958,156,0,1,0,99,99,slowHeaders
0,tcp,60,0,1078,0,1,0,53,53,slowBody
0,tcp,66,0,501,0,1,0,84,84,slowHeaders
0,tcp,74,0,770,1,1,0,100,100,slowBody
0,tcp,66,0,366,0,1,0,88,88,slowBody
7,tcp,296,0,359,1,1,0,100,100,slowBody
15,tcp,370,0,271,0.87,1,0,100,100,slowHeaders
7,tcp,296,0,105,1,1,0,100,100,slowBody
7,tcp,296,0,686,0.6,1,0,100,100,slowBody
0,tcp,80,0,170,0,1,0,50,50,slowHeaders
0,tcp,665,140,484,1,1,0,94,94,slowBody
0,tcp,60,0,620,0,1,0,89,89,slowRead
10,tcp,710,206,113,1,0.99,0.01,99,99,slowRead
8,tcp,148,0,224,1,1,0,100,100,slowRead
7,tcp,296,0,343,1,1,0,100,100,slowRead
0,tcp,60,0,938,0,1,0,29,29,slowBody
7,tcp,296,0,546,0.5,1,0,100,100,slowBody
0,tcp,650,0,4,0,1,0,29,29,slowRead
15,tcp,370,0,563,0.56,1,0,100,100,slowRead
0,tcp,60,0,597,0,1,0,20,20,slowHeaders
0,tcp,60,0,851,0,1,0,47,47,slowHeaders
15,tcp,370,0,60,0.97,1,0,100,100,slowHeaders
15,tcp,370,0,776,1,1,0,100,100,slowRead
15,tcp,370,0,481,1,1,0,100,100,slowHeaders
0,tcp,621,140,781,0.99,1,0,99,99,slowRead
0,tcp,66,0,424,0,1,0,85,85,slowHeaders
0,tcp,116,0,161,0,1,0,50,50,slowRead
8,tcp,148,0,68,0.82,1,0,89,89,slowHeaders
15,tcp,370,0,228,0.11,1,0,100,100,slowBody
0,tcp,60,0,764,0,1,0,38,38,slowBody
0,tcp,60,0,844,0,1,0,49,49,slowHeaders
7,tcp,296,0,476,1,1,0,100,100,slowRead
0,tcp,74,0,333,1,1,0,100,100,slowHeaders
7,tcp,296,0,389,1,1,0,100,100,slowRead
0,tcp,74,0,51,0.96,0.98,0.02,82,81,slowBody
0,tcp,117,0,178,0,1,0,50,50,slowHeaders
0,tcp,66,0,604,0,1,0,89,89,slowRead
15,tcp,370,0,197,0.84,1,0,100,100,slowBody
15,tcp,370,0,34,0.91,1,0,100,100,slowHeaders
7,tcp,296,0,300,1,1,0,100,100,slowRead
3,tcp,222,0,613,1,1,0,100,100,slowBody
0,tcp,99,0,230,0,1,0,50,50,slowHeaders
0,tcp,60,0,1050,0,1,0,49,49,slowBody
0,tcp,85,0,45,0,1,0,69,69,slowRead
0,tcp,60,0,719,0,1,0,51,51,slowHeaders
0,tcp,85,0,54,0,1,0,50,50,slowHeaders
0,tcp,100,0,282,0,1,0,50,50,slowRead
8,tcp,148,0,498,0.99,1,0,100,100,slowRead
30,tcp,1105,958,97,0,1,0,99,98,slowHeaders
0,tcp,74,0,503,1,1,0,100,100,slowBody
0,tcp,665,140,101,0.99,1,0,97,97,slowBody
0,tcp,95,0,25,0,1,0,85,85,slowRead
7,tcp,296,0,480,1,1,0,100,100,slowRead
9,tcp,707,206,190,1,1,0,100,100,slowBody
8,tcp,148,0,398,0.99,1,0,100,100,slowRead
0,tcp,66,0,596,0,1,0,90,90,slowRead
7,tcp,296,0,227,1,1,0,100,100,slowBody
0,tcp,60,0,501,0,1,0,87,87,slowRead
0,tcp,117,0,269,0,1,0,50,50,slowRead
15,tcp,370,0,250,0.18,1,0,100,100,slowBody
7,tcp,296,0,234,1,1,0,100,100,slowRead
31,tcp,1020,1019,9,0,1,0,10,10,slowHeaders
7,tcp,296,0,376,1,1,0,100,100,slowRead
15,tcp,370,0,306,0.33,1,0,100,100,slowBody
30,tcp,1306,1688,279,0,1,0,100,100,slowRead
0,tcp,66,0,340,0,1,0,75,75,slowHeaders
0,tcp,60,0,955,0,1,0,34,34,slowRead
7,tcp,296,0,773,1,1,0,100,100,slowBody
29,tcp,912,953,707,0.64,1,0,100,100,slowHeaders
30,tcp,1137,958,160,0,0.99,0.01,100,100,slowBody
15,tcp,370,0,444,0.91,1,0,100,100,slowBody
3,tcp,222,0,886,1,1,0,100,100,slowRead
0,tcp,66,0,522,0,1,0,83,83,slowRead
15,tcp,370,0,234,0.12,1,0,100,100,slowBody
15,tcp,370,0,568,0.51,1,0,100,100,slowHeaders
29,tcp,2822,1490,359,0,1,0,100,100,slowRead
0,tcp,66,0,541,0,1,0,100,100,slowHeaders
30,tcp,1034,1820,192,0,1,0,100,100,slowRead
0,tcp,66,0,382,0,1,0,85,85,slowHeaders
15,tcp,370,0,566,1,1,0,100,100,slowBody
0,tcp,97,0,254,0,1,0,50,50,slowRead
7,tcp,296,0,547,1,1,0,100,100,slowRead
3,tcp,222,0,947,1,1,0,100,100,slowRead
3,tcp,222,0,668,1,1,0,100,100,slowBody
12,tcp,222,0,134,0.84,1,0,100,100,slowRead
10,tcp,770,206,182,1,0.99,0.01,100,100,slowHeaders
0,tcp,60,0,970,0,1,0,29,29,slowRead
29,tcp,1308,1754,510,0,1,0,100,100,slowRead
0,tcp,60,0,913,0,1,0,40,40,slowBody
3,tcp,222,0,880,1,1,0,100,100,slowRead
0,tcp,60,0,945,0,1,0,37,37,slowRead
0,tcp,60,0,668,0,1,0,70,70,slowRead
0,tcp,60,0,640,0,1,0,48,48,slowHeaders
3,tcp,222,0,396,1,1,0,100,100,slowHeaders
15,tcp,370,0,465,1,1,0,100,100,slowBody
0,tcp,85,0,266,0,1,0,50,50,slowRead
10,tcp,761,206,102,1,0.99,0.01,99,99,slowHeaders
0,tcp,60,0,750,0,1,0,51,51,slowHeaders
8,tcp,148,0,162,1,0.99,0.01,100,100,slowBody
7,tcp,296,0,164,1,1,0,100,100,slowRead
0,tcp,112,0,178,0,1,0,50,50,slowRead
3,tcp,222,0,661,1,1,0,100,100,slowBody
15,tcp,370,0,912,0.69,1,0,100,100,slowRead
10,tcp,718,206,76,1,0.99,0.01,85,84,slowRead
0,tcp,60,0,350,0,1,0,75,75,slowRead
7,tcp,296,0,510,1,1,0,100,100,slowRead
1,tcp,148,0,235,1,1,0,100,100,slowBody
7,tcp,296,0,127,1,1,0,100,100,slowRead
7,tcp,296,0,244,1,1,0,100,100,slowBody
0,tcp,107,0,19,0,1,0,61,61,slowRead
15,tcp,370,0,282,0.28,1,0,100,100,slowHeaders
8,tcp,148,0,173,1,0.99,0.01,100,100,slowBody
7,tcp,296,0,307,1,1,0,100,100,slowRead
7,tcp,296,0,657,1,1,0,100,100,slowRead
0,tcp,60,0,952,0,1,0,53,53,slowHeaders
7,tcp,296,0,562,1,1,0,100,100,slowRead
30,tcp,1002,1019,168,0,1,0,100,100,slowHeaders
7,tcp,296,0,84,1,1,0,100,100,slowBody
0,tcp,183,0,603,0,1,0,93,93,slowHeaders
7,tcp,296,0,611,1,1,0,100,100,slowRead
12,tcp,222,0,102,0.79,1,0,100,100,slowRead
0,tcp,408,0,300,0,1,0,50,50,slowRead
7,tcp,296,0,380,1,1,0,100,100,slowRead
29,tcp,2321,1424,592,0,1,0,100,100,slowRead
8,tcp,148,0,122,0.99,1,0,100,100,slowRead
7,tcp,296,0,635,1,1,0,100,100,slowRead
7,tcp,296,0,109,1,1,0,100,100,slowRead
30,tcp,946,953,58,0,1,0,84,84,slowHeaders
0,tcp,66,0,536,0,1,0,71,71,slowBody
29,tcp,3504,1424,586,0,1,0,100,100,slowRead
30,tcp,1087,958,113,0,1,0,100,100,slowBody
0,tcp,66,0,290,0,1,0,53,53,slowBody
7,tcp,296,0,343,1,1,0,100,100,slowRead
0,tcp,66,0,338,0,1,0,75,75,slowHeaders
15,tcp,370,0,239,0.98,1,0,100,100,slowHeaders
7,tcp,296,0,398,1,1,0,100,100,slowRead
0,tcp,92,0,98,0,1,0,50,50,slowHeaders
30,tcp,1123,958,60,0,1,0,75,75,slowBody
0,tcp,60,0,869,0,1,0,47,47,slowBody
7,tcp,296,0,627,1,1,0,100,100,slowBody
15,tcp,370,0,278,0.72,1,0,100,100,slowHeaders
0,tcp,125,0,201,0,1,0,50,50,slowRead
7,tcp,296,0,855,0.68,1,0,100,100,slowBody
30,tcp,1145,958,165,0,1,0,99,99,slowHeaders
30,tcp,1256,1820,233,0,1,0,100,100,slowRead
0,tcp,74,0,731,0.99,1,0,100,100,slowRead
30,tcp,1144,1886,134,0,1,0,100,100,slowRead
0,tcp,60,0,837,0,1,0,49,49,slowHeaders
7,tcp,296,0,89,1,1,0,100,100,slowBody
30,tcp,1069,1024,368,0.42,1,0,100,100,slowBody
0,tcp,93,0,163,0,1,0,50,50,slowRead
0,tcp,60,0,646,0,1,0,55,55,slowBody
0,tcp,74,0,143,0.98,1,0,100,100,slowHeaders
31,tcp,1379,140,48,1,1,0,60,60,slowBody
0,tcp,548,140,524,0.99,1,0,89,89,slowBody
10,tcp,734,206,26,1,0.96,0.04,68,67,slowRead
0,tcp,115,0,238,0,1,0,50,50,slowHeaders
0,tcp,60,0,956,0,1,0,46,46,slowHeaders
0,tcp,60,0,629,0,1,0,47,47,slowHeaders
0,tcp,74,0,521,0.99,1,0,100,100,slowRead
0,tcp,60,0,1121,0,1,0,55,55,slowRead
0,tcp,66,0,420,0,1,0,89,89,slowRead
15,tcp,370,0,316,1,1,0,100,100,slowRead
28,tcp,3954,74,894,0.68,1,0,100,100,slowRead
15,tcp,370,0,177,0.99,1,0,100,100,slowBody
30,tcp,919,953,75,0,1,0,90,90,slowHeaders
0,tcp,60,0,783,0,1,0,44,44,slowRead
30,tcp,1131,1820,250,0,1,0,100,100,slowRead
30,tcp,1169,1024,71,0,0.99,0.01,85,84,slowBody
0,tcp,60,0,1117,0,1,0,54,54,slowHeaders
15,tcp,370,0,314,1,1,0,100,100,slowBody
0,tcp,408,0,0,0,0,0,0,0,slowRead
0,tcp,102,0,73,0,1,0,50,50,slowRead
12,tcp,222,0,85,0.75,1,0,98,98,slowRead
7,tcp,296,0,428,1,1,0,100,100,slowHeaders
15,tcp,370,0,318,0.98,1,0,100,100,slowHeaders
30,tcp,1011,1019,83,0,1,0,84,84,slowHeaders
7,tcp,296,0,436,1,1,0,100,100,slowBody
15,tcp,370,0,225,0.12,1,0,100,100,slowBody
0,tcp,60,0,672,0,1,0,91,91,slowRead
0,tcp,85,0,263,0,1,0,50,50,slowBody
0,tcp,60,0,642,0,1,0,66,66,slowHeaders
0,tcp,60,0,911,0,1,0,31,31,slowBody
7,tcp,296,0,433,1,1,0,100,100,slowHeaders
0,tcp,548,140,505,1,1,0,100,100,slowBody
3,tcp,222,0,853,1,1,0,100,100,slowBody
0,tcp,60,0,905,0,1,0,46,46,slowRead
0,tcp,60,0,1035,0,1,0,53,53,slowBody
0,tcp,665,140,89,0.99,1,0,94,94,slowBody
0,tcp,486,0,1,0,1,0,5,5,slowBody
15,tcp,370,0,313,1,1,0,100,100,slowBody
0,tcp,180,0,202,0,1,0,100,100,slowBody
20,tcp,1129,272,204,1,1,0,99,99,slowHeaders
0,tcp,132,0,604,0,1,0,93,93,slowHeaders
0,tcp,66,0,573,0,1,0,72,72,slowRead
30,tcp,1019,1019,46,0,1,0,47,47,slowHeaders
15,tcp,370,0,332,0.38,1,0,100,100,slowHeaders
0,tcp,66,0,368,0,1,0,82,82,slowRead
0,tcp,109,0,169,0,1,0,50,50,slowHeaders
15,tcp,370,0,237,1,1,0,100,100,slowRead
7,tcp,296,0,185,1,1,0,100,100,slowBody
8,tcp,148,0,143,0.97,0.99,0.01,100,100,slowRead
30,tcp,966,1019,194,0,1,0,100,100,slowHeaders
3,tcp,222,0,582,1,1,0,100,100,slowBody
0,tcp,60,0,917,0,1,0,17,17,slowHeaders
15,tcp,370,0,327,0.3,1,0,100,100,slowHeaders
0,tcp,74,0,175,0.99,0.99,0.01,100,100,slowBody
30,tcp,1157,1024,70,0,1,0,88,88,slowBody
0,tcp,78,0,188,0,1,0,50,50,slowHeaders
0,tcp,54,0,17,0,1,0,17,17,slowBody
30,tcp,975,1886,106,0,1,0,100,100,slowRead
15,tcp,370,0,290,1,1,0,100,100,slowHeaders
29,tcp,945,1019,420,0.43,1,0,100,100,slowHeaders
7,tcp,296,0,350,1,1,0,100,100,slowRead
0,tcp,66,0,581,0,1,0,81,81,slowBody
15,tcp,370,0,299,0.31,1,0,100,100,slowBody
15,tcp,370,0,233,0.67,1,0,100,100,slowHeaders
0,tcp,60,0,649,0,1,0,53,53,slowBody
7,tcp,296,0,326,0.16,1,0,100,100,slowBody
0,tcp,60,0,938,0,1,0,37,37,slowBody
29,tcp,1041,1019,419,0.45,1,0,100,100,slowHeaders
15,tcp,370,0,298,0.98,1,0,100,100,slowHeaders
0,tcp,115,0,523,0,1,0,89,89,slowHeaders
29,tcp,934,953,705,0.65,1,0,100,100,slowHeaders
7,tcp,296,0,606,1,1,0,100,100,slowBody
8,tcp,148,0,134,0.97,0.99,0.01,100,100,slowRead
0,tcp,60,0,1080,0,1,0,48,48,slowBody
0,tcp,113,0,16,0,1,0,30,30,slowBody
3,tcp,222,0,397,1,1,0,100,100,slowHeaders
7,tcp,296,0,327,1,1,0,100,100,slowBody
0,tcp,60,0,914,0,1,0,47,47,slowBody
0,tcp,106,0,182,0,1,0,50,50,slowHeaders
15,tcp,370,0,265,1,1,0,100,100,slowRead
15,tcp,370,0,820,0.23,1,0,100,100,slowRead
15,tcp,370,0,681,0.64,1,0,100,100,slowRead
7,tcp,296,0,41,1,1,0,100,100,slowBody
10,tcp,760,206,179,0.93,0.99,0.01,100,100,slowBody
0,tcp,66,0,293,0,1,0,56,56,slowRead
0,tcp,60,0,1064,0,1,0,50,50,slowHeaders
0,tcp,643,0,1,0,1,0,20,20,slowRead
15,tcp,370,0,225,0.84,1,0,100,100,slowBody
8,tcp,148,0,82,0.85,1,0,94,94,slowHeaders
7,tcp,296,0,634,0.57,1,0,100,100,slowBody
0,tcp,60,0,682,0,1,0,49,49,slowHeaders
15,tcp,370,0,250,0.85,1,0,100,100,slowBody
15,tcp,370,0,723,0.13,1,0,100,100,slowRead
7,tcp,296,0,645,1,1,0,100,100,slowBody
0,tcp,60,0,765,0,1,0,39,39,slowBody
15,tcp,370,0,260,1,1,0,100,100,slowBody
0,tcp,60,0,3,0,1,0,54,54,slowRead
0,tcp,665,140,496,1,1,0,94,94,slowBody
0,tcp,60,0,936,0,1,0,35,35,slowBody
0,tcp,100,0,102,0,1,0,50,50,slowBody
0,tcp,66,0,577,0,1,0,83,83,slowBody
15,tcp,370,0,350,0.41,1,0,100,100,slowBody
7,tcp,296,0,283,1,1,0,100,100,slowRead
0,tcp,158,0,227,0,1,0,100,100,slowBody
8,tcp,771,206,515,1,1,0,100,100,slowBody
0,tcp,637,0,7,0,1,0,32,32,slowRead
8,tcp,148,0,114,0.99,1,0,100,100,slowRead
0,tcp,60,0,788,0,1,0,37,37,slowBody
3,tcp,222,0,566,1,1,0,100,100,slowBody
0,tcp,88,0,520,0,1,0,83,83,slowRead
0,tcp,97,0,193,0,1,0,50,50,slowRead
30,tcp,1114,1024,143,0,1,0,100,100,slowBody
10,tcp,720,206,183,1,0.99,0.01,99,99,slowRead
0,tcp,60,0,881,0,1,0,34,34,slowRead
7,tcp,296,0,496,1,1,0,100,100,slowRead
0,tcp,74,0,231,0.99,1,0,100,100,slowBody
0,tcp,66,0,120,0,1,0,59,59,slowRead
