% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
30,tcp,RSTO,1137,958,160,0,0.01,0,100,0,attack
15,tcp,S1,370,0,444,0.91,0,0,100,0,attack
3,tcp,S1,222,0,886,1,0,0,100,0,attack
0,tcp,OTH,66,0,522,0,0,0,83,0,attack
15,tcp,S1,370,0,234,0.12,0,0,100,0,attack
15,tcp,S1,370,0,568,0.51,0,0,100,0,attack
29,tcp,RSTO,2822,1490,359,0,0,0,100,0,attack
0,tcp,OTH,66,0,541,0,0,0,100,0,attack
30,tcp,RSTO,1034,1820,192,0,0,0,100,0,attack
0,tcp,OTH,66,0,382,0,0,0,85,0,attack
15,tcp,S1,370,0,566,1,0,0,100,0,attack
0,tcp,OTH,97,0,254,0,0,0,50,0,attack
7,tcp,S1,296,0,547,1,0,0,100,0,attack
3,tcp,S1,222,0,947,1,0,0,100,0,attack
3,tcp,S1,222,0,668,1,0,0,100,0,attack
12,tcp,S1,222,0,134,0.84,0,0,100,0,attack
10,tcp,S1,770,206,182,1,0.01,0,100,0,attack
0,tcp,OTH,60,0,970,0,0,0,29,0,attack
29,tcp,RSTO,1308,1754,510,0,0,0,100,0,attack
0,tcp,OTH,60,0,913,0,0,0,40,0,attack
3,tcp,S1,222,0,880,1,0,0,100,0,attack
0,tcp,OTH,60,0,945,0,0,0,37,0,attack
0,tcp,OTH,60,0,668,0,0,0,70,0.01,attack
0,tcp,OTH,60,0,640,0,0,0,48,0,attack
3,tcp,S1,222,0,396,1,0,0,100,0,attack
15,tcp,S1,370,0,465,1,0,0,100,0,attack
0,tcp,OTH,85,0,266,0,0,0,50,0,attack
10,tcp,S1,761,206,102,1,0.01,0,99,0,attack
0,tcp,OTH,60,0,750,0,0,0,51,0,attack
8,tcp,S1,148,0,162,1,0.01,0,100,0,attack
7,tcp,S1,296,0,164,1,0,0,100,0,attack
0,tcp,OTH,112,0,178,0,0,0,50,0,attack
3,tcp,S1,222,0,661,1,0,0,100,0,attack
15,tcp,S1,370,0,912,0.69,0,0,100,0,attack
10,tcp,S1,718,206,76,1,0.01,0,85,0,attack
0,tcp,OTH,60,0,350,0,0,0,75,0.01,attack
7,tcp,S1,296,0,510,1,0,0,100,0,attack
1,tcp,S1,148,0,235,1,0,0,100,0,attack
7,tcp,S1,296,0,127,1,0,0,100,0,attack
7,tcp,S1,296,0,244,1,0,0,100,0,attack
0,tcp,OTH,107,0,19,0,0,0,61,0,attack
15,tcp,S1,370,0,282,0.28,0,0,100,0,attack
8,tcp,S1,148,0,173,1,0.01,0,100,0,attack
7,tcp,S1,296,0,307,1,0,0,100,0,attack
7,tcp,S1,296,0,657,1,0,0,100,0,attack
0,tcp,OTH,60,0,952,0,0,0,53,0.02,attack
7,tcp,S1,296,0,562,1,0,0,100,0,attack
30,tcp,RSTO,1002,1019,168,0,0,0,100,0,attack
7,tcp,S1,296,0,84,1,0,0,100,0,attack
0,tcp,OTH,183,0,603,0,0,0,93,0,attack
7,tcp,S1,296,0,611,1,0,0,100,0,attack
12,tcp,S1,222,0,102,0.79,0,0,100,0,attack
0,tcp,OTH,408,0,300,0,0,0,50,0,attack
7,tcp,S1,296,0,380,1,0,0,100,0,attack
29,tcp,RSTO,2321,1424,592,0,0,0,100,0,attack
8,tcp,S1,148,0,122,0.99,0,0,100,0,attack
7,tcp,S1,296,0,635,1,0,0,100,0,attack
7,tcp,S1,296,0,109,1,0,0,100,0,attack
30,tcp,RSTO,946,953,58,0,0,0,84,0,attack
0,tcp,OTH,66,0,536,0,0,0,71,0,attack
29,tcp,RSTO,3504,1424,586,0,0,0,100,0,attack
30,tcp,RSTO,1087,958,113,0,0,0,100,0,attack
0,tcp,OTH,66,0,290,0,0,0,53,0,attack
7,tcp,S1,296,0,343,1,0,0,100,0,attack
0,tcp,OTH,66,0,338,0,0,0,75,0,attack
15,tcp,S1,370,0,239,0.98,0,0,100,0,attack
7,tcp,S1,296,0,398,1,0,0,100,0,attack
0,tcp,OTH,92,0,98,0,0,0,50,0,attack
30,tcp,RSTO,1123,958,60,0,0,0,75,0,attack
0,tcp,OTH,60,0,869,0,0,0,47,0.02,attack
7,tcp,S1,296,0,627,1,0,0,100,0,attack
15,tcp,S1,370,0,278,0.72,0,0,100,0,attack
0,tcp,OTH,125,0,201,0,0,0,50,0,attack
7,tcp,S1,296,0,855,0.68,0,0,100,0,attack
30,tcp,RSTO,1145,958,165,0,0,0,99,0,attack
30,tcp,RSTO,1256,1820,233,0,0,0,100,0,attack
0,tcp,S1,74,0,731,0.99,0,0,100,0,attack
30,tcp,RSTO,1144,1886,134,0,0,0,100,0,attack
0,tcp,OTH,60,0,837,0,0,0,49,0,attack
7,tcp,S1,296,0,89,1,0,0,100,0,attack
30,tcp,RSTO,1069,1024,368,0.42,0,0,100,0,attack
0,tcp,OTH,93,0,163,0,0,0,50,0,attack
0,tcp,OTH,60,0,646,0,0,0,55,0.02,attack
0,tcp,S1,74,0,143,0.98,0,0,100,0,attack
31,tcp,S2,1379,140,48,1,0,0,60,0,attack
0,tcp,S1,548,140,524,0.99,0,0,89,0,attack
10,tcp,S1,734,206,26,1,0.04,0,68,0,attack
0,tcp,OTH,115,0,238,0,0,0,50,0,attack
0,tcp,OTH,60,0,956,0,0,0,46,0.02,attack
0,tcp,OTH,60,0,629,0,0,0,47,0.02,attack
0,tcp,S1,74,0,521,0.99,0,0,100,0,attack
0,tcp,OTH,60,0,1121,0,0,0,55,0,attack
0,tcp,OTH,66,0,420,0,0,0,89,0,attack
15,tcp,S1,370,0,316,1,0,0,100,0,attack
28,tcp,S2,3954,74,894,0.68,0,0,100,0,attack
15,tcp,S1,370,0,177,0.99,0,0,100,0,attack
30,tcp,RSTO,919,953,75,0,0,0,90,0,attack
0,tcp,OTH,60,0,783,0,0,0,44,0.02,attack
30,tcp,RSTO,1131,1820,250,0,0,0,100,0,attack
30,tcp,RSTO,1169,1024,71,0,0.01,0,85,0,attack
0,tcp,OTH,60,0,1117,0,0,0,54,0,attack
15,tcp,S1,370,0,314,1,0,0,100,0,attack
0,tcp,OTH,408,0,0,0,0,0,0,0,attack
0,tcp,OTH,102,0,73,0,0,0,50,0,attack
12,tcp,S1,222,0,85,0.75,0,0,98,0,attack
7,tcp,S1,296,0,428,1,0,0,100,0,attack
15,tcp,S1,370,0,318,0.98,0,0,100,0,attack
30,tcp,RSTO,1011,1019,83,0,0,0,84,0,attack
7,tcp,S1,296,0,436,1,0,0,100,0,attack
15,tcp,S1,370,0,225,0.12,0,0,100,0,attack
0,tcp,OTH,60,0,672,0,0,0,91,0.01,attack
0,tcp,OTH,85,0,263,0,0,0,50,0,attack
0,tcp,OTH,60,0,642,0,0,0,66,0,attack
0,tcp,OTH,60,0,911,0,0,0,31,0.03,attack
7,tcp,S1,296,0,433,1,0,0,100,0,attack
0,tcp,S1,548,140,505,1,0,0,100,0,attack
3,tcp,S1,222,0,853,1,0,0,100,0,attack
0,tcp,OTH,60,0,905,0,0,0,46,0.02,attack
0,tcp,OTH,60,0,1035,0,0,0,53,0,attack
0,tcp,S1,665,140,89,0.99,0,0,94,0,attack
0,tcp,OTH,486,0,1,0,0,0,5,0,attack
15,tcp,S1,370,0,313,1,0,0,100,0,attack
0,tcp,OTH,180,0,202,0,0,0,100,0,attack
20,tcp,S1,1129,272,204,1,0,0,99,0,attack
0,tcp,OTH,132,0,604,0,0,0,93,0,attack
0,tcp,OTH,66,0,573,0,0,0,72,0,attack
30,tcp,RSTO,1019,1019,46,0,0,0,47,0,attack
15,tcp,S1,370,0,332,0.38,0,0,100,0,attack
0,tcp,OTH,66,0,368,0,0,0,82,0,attack
0,tcp,OTH,109,0,169,0,0,0,50,0,attack
15,tcp,S1,370,0,237,1,0,0,100,0,attack
7,tcp,S1,296,0,185,1,0,0,100,0,attack
8,tcp,S1,148,0,143,0.97,0.01,0,100,0,attack
30,tcp,RSTO,966,1019,194,0,0,0,100,0,attack
3,tcp,S1,222,0,582,1,0,0,100,0,attack
0,tcp,OTH,60,0,917,0,0,0,17,0.06,attack
15,tcp,S1,370,0,327,0.3,0,0,100,0,attack
0,tcp,S1,74,0,175,0.99,0.01,0,100,0,attack
30,tcp,RSTO,1157,1024,70,0,0,0,88,0,attack
0,tcp,OTH,78,0,188,0,0,0,50,0,attack
0,tcp,OTH,54,0,17,0,0,0,17,0.06,attack
30,tcp,RSTO,975,1886,106,0,0,0,100,0,attack
15,tcp,S1,370,0,290,1,0,0,100,0,attack
29,tcp,RSTO,945,1019,420,0.43,0,0,100,0,attack
7,tcp,S1,296,0,350,1,0,0,100,0,attack
0,tcp,OTH,66,0,581,0,0,0,81,0,attack
15,tcp,S1,370,0,299,0.31,0,0,100,0,attack
15,tcp,S1,370,0,233,0.67,0,0,100,0,attack
0,tcp,OTH,60,0,649,0,0,0,53,0,attack
7,tcp,S1,296,0,326,0.16,0,0,100,0,attack
0,tcp,OTH,60,0,938,0,0,0,37,0,attack
29,tcp,RSTO,1041,1019,419,0.45,0,0,100,0,attack
15,tcp,S1,370,0,298,0.98,0,0,100,0,attack
0,tcp,OTH,115,0,523,0,0,0,89,0,attack
29,tcp,RSTO,934,953,705,0.65,0,0,100,0,attack
7,tcp,S1,296,0,606,1,0,0,100,0,attack
8,tcp,S1,148,0,134,0.97,0.01,0,100,0,attack
0,tcp,OTH,60,0,1080,0,0,0,48,0.02,attack
0,tcp,OTH,113,0,16,0,0,0,30,0,attack
3,tcp,S1,222,0,397,1,0,0,100,0,attack
7,tcp,S1,296,0,327,1,0,0,100,0,attack
0,tcp,OTH,60,0,914,0,0,0,47,0,attack
0,tcp,OTH,106,0,182,0,0,0,50,0,attack
15,tcp,S1,370,0,265,1,0,0,100,0,attack
15,tcp,S1,370,0,820,0.23,0,0,100,0,attack
15,tcp,S1,370,0,681,0.64,0,0,100,0,attack
7,tcp,S1,296,0,41,1,0,0,100,0,attack
10,tcp,S1,760,206,179,0.93,0.01,0,100,0,attack
0,tcp,OTH,66,0,293,0,0,0,56,0,attack
0,tcp,OTH,60,0,1064,0,0,0,50,0.02,attack
0,tcp,OTH,643,0,1,0,0,0,20,0,attack
15,tcp,S1,370,0,225,0.84,0,0,100,0,attack
8,tcp,S1,148,0,82,0.85,0,0,94,0,attack
7,tcp,S1,296,0,634,0.57,0,0,100,0,attack
0,tcp,OTH,60,0,682,0,0,0,49,0,attack
15,tcp,S1,370,0,250,0.85,0,0,100,0,attack
15,tcp,S1,370,0,723,0.13,0,0,100,0,attack
7,tcp,S1,296,0,645,1,0,0,100,0,attack
0,tcp,OTH,60,0,765,0,0,0,39,0.03,attack
0,tcp,OTH,96,0,128,0,0,0,50,0,attack
15,tcp,S1,370,0,260,1,0,0,100,0,attack
0,tcp,OTH,60,0,3,0,0,0,54,0.04,attack
0,tcp,S1,665,140,496,1,0,0,94,0,attack
0,tcp,OTH,60,0,936,0,0,0,35,0,attack
0,tcp,OTH,120,0,193,0,0,0,50,0,attack
0,tcp,OTH,100,0,102,0,0,0,50,0,attack
0,tcp,OTH,66,0,577,0,0,0,83,0,attack
0,tcp,OTH,83,0,242,0,0,0,50,0,attack
15,tcp,S1,370,0,350,0.41,0,0,100,0,attack
7,tcp,S1,296,0,283,1,0,0,100,0,attack
0,tcp,OTH,158,0,227,0,0,0,100,0,attack
0,tcp,OTH,66,0,337,0,0,0,79,0,attack
8,tcp,S1,771,206,515,1,0,0,100,0,attack
3,tcp,S1,222,0,626,1,0,0,100,0,attack
0,tcp,OTH,637,0,7,0,0,0,32,0,attack
0,tcp,OTH,66,0,370,0,0,0,95,0,attack
8,tcp,S1,148,0,114,0.99,0,0,100,0,attack
9,tcp,S1,772,206,368,1,0,0,100,0,attack
0,tcp,OTH,60,0,788,0,0,0,37,0.03,attack
3,tcp,S1,222,0,566,1,0,0,100,0,attack
0,tcp,OTH,88,0,520,0,0,0,83,0,attack
30,tcp,RSTO,1168,1024,362,0.43,0,0,100,0,attack
0,tcp,OTH,60,0,347,0,0,0,79,0.01,attack
30,tcp,RSTO,947,1019,220,0,0,0,100,0,attack
0,tcp,OTH,97,0,193,0,0,0,50,0,attack
0,tcp,OTH,60,0,1046,0,0,0,49,0.02,attack
20,tcp,S1,611,272,116,1,0.01,0,100,0,attack
30,tcp,RSTO,1114,1024,143,0,0,0,100,0,attack
10,tcp,S1,720,206,183,1,0.01,0,99,0,attack
0,tcp,OTH,54,0,5,0,0,0,18,0.11,attack
0,tcp,OTH,66,0,504,0,0,0,84,0,attack
0,tcp,OTH,112,0,144,0,0,0,50,0,attack
0,tcp,OTH,103,0,220,0,0,0,50,0,attack
0,tcp,OTH,60,0,881,0,0,0,34,0.03,attack
7,tcp,S1,296,0,496,1,0,0,100,0,attack
0,tcp,S1,74,0,231,0.99,0,0,100,0,attack
0,tcp,OTH,66,0,120,0,0,0,59,0,attack
30,tcp,S2,1393,140,431,1,0,0,100,0,attack
3,tcp,S1,222,0,730,1,0,0,100,0,attack
15,tcp,S1,370,0,465,1,0,0,100,0,attack
0,tcp,OTH,66,0,536,0,0,0,80,0,attack
0,tcp,OTH,60,0,800,0,0,0,47,0.02,attack
7,tcp,S1,296,0,663,1,0,0,100,0,attack
0,tcp,OTH,97,0,187,0,0,0,50,0,attack
0,tcp,OTH,94,0,120,0,0,0,50,0,attack
0,tcp,OTH,66,0,492,0,0,0,91,0,attack
15,tcp,S1,370,0,264,0.15,0,0,100,0,attack
0,tcp,OTH,60,0,981,0,0,0,45,0,attack
0,tcp,OTH,108,0,71,0,0,0,50,0,attack
3,tcp,S1,222,0,520,1,0,0,100,0,attack
0,tcp,OTH,107,0,73,0,0,0,50,0,attack
0,tcp,S1,74,0,459,0.99,0,0,100,0,attack
3,tcp,S1,222,0,693,1,0,0,100,0,attack
15,tcp,S1,370,0,668,0.63,0,0,100,0,attack
0,tcp,OTH,66,0,600,0,0,0,74,0,attack
7,tcp,S1,296,0,199,1,0,0,100,0,attack
27,tcp,S1,934,338,741,1,0,0,100,0,attack
0,tcp,OTH,89,0,132,0,0,0,50,0,attack
0,tcp,S1,548,140,473,0.99,0,0,89,0,attack
7,tcp,S1,296,0,81,1,0,0,82,0,attack
29,tcp,RSTO,1078,1820,459,0,0,0,100,0,attack
30,tcp,RSTO,873,953,44,0,0.02,0,79,0,attack
3,tcp,S1,222,0,837,1,0,0,100,0,attack
15,tcp,S1,370,0,246,1,0,0,100,0,attack
31,tcp,S2,1268,140,47,1,0,0,59,0,attack
30,tcp,RSTO,1006,953,226,0,0,0,100,0,attack
20,tcp,S1,617,272,135,1,0.01,0,99,0,attack
30,tcp,RSTO,1148,958,62,0,0,0,77,0,attack
29,tcp,RSTO,1141,1024,705,0.64,0,0,100,0,attack
15,tcp,S1,370,0,357,0.43,0,0,100,0,attack
10,tcp,S1,649,206,57,0.98,0.02,0,79,0,attack
0,tcp,OTH,60,0,884,0,0,0,47,0.02,attack
3,tcp,S1,222,0,801,1,0,0,100,0,attack
0,tcp,S1,548,140,594,0.99,0,0,100,0,attack
15,tcp,S1,370,0,435,0.44,0,0,100,0,attack
0,tcp,OTH,60,0,7,0,0,0,29,0.07,attack
0,tcp,OTH,106,0,246,0,0,0,50,0,attack
0,tcp,OTH,60,0,860,0,0,0,41,0.02,attack
7,tcp,S1,296,0,612,1,0,0,100,0,attack
0,tcp,OTH,121,0,92,0,0,0,50,0,attack
0,tcp,OTH,66,0,443,0,0,0,88,0,attack
20,tcp,S1,617,272,96,1,0.01,0,95,0,attack
0,tcp,S1,74,0,367,0.99,0,0,100,0,attack
0,tcp,OTH,66,0,591,0,0,0,86,0,attack
0,tcp,OTH,60,0,786,0,0,0,50,0,attack
31,tcp,RSTO,5275,694,12,0,0,0,65,0,attack
0,tcp,OTH,97,0,247,0,0,0,50,0,attack
0,tcp,S1,74,0,253,1,0,0,100,0,attack
30,tcp,RSTO,896,953,57,0,0,0,83,0,attack
30,tcp,RSTO,1144,1886,116,0,0,0,100,0,attack
7,tcp,S1,296,0,824,0.67,0,0,100,0,attack
30,tcp,S2,1578,140,429,1,0,0,100,0,attack
28,tcp,S2,4735,74,619,0.87,0,0,100,0,attack
0,tcp,OTH,60,0,339,0,0,0,72,0.03,attack
8,tcp,S1,148,0,292,0.99,0,0,99,0,attack
7,tcp,S1,296,0,391,1,0,0,100,0,attack
3,tcp,S1,222,0,726,1,0,0,99,0,attack
0,tcp,OTH,60,0,656,0,0,0,42,0,attack
30,tcp,RSTO,923,953,156,0,0.01,0,99,0,attack
29,tcp,RSTO,1300,1820,362,0,0,0,100,0,attack
0,tcp,S1,74,0,281,1,0,0,100,0,attack
8,tcp,S1,148,0,318,1,0,0,100,0,attack
15,tcp,S1,370,0,679,0.58,0,0,100,0,attack
0,tcp,OTH,85,0,182,0,0,0,50,0,attack
0,tcp,OTH,60,0,841,0,0,0,57,0.02,attack
0,tcp,OTH,60,0,1086,0,0,0,51,0.02,attack
30,tcp,RSTO,1100,1886,44,0,0,0,75,0,attack
0,tcp,S1,665,140,462,1,0,0,97,0,attack
30,tcp,RSTO,3611,689,573,0.51,0,0,100,0,attack
0,tcp,OTH,85,0,67,0,0,0,50,0,attack
0,tcp,OTH,60,0,909,0,0,0,29,0.03,attack
15,tcp,S1,370,0,632,0.6,0,0,100,0,attack
15,tcp,S1,370,0,271,0.24,0,0,100,0,attack
15,tcp,S1,370,0,630,1,0,0,100,0,attack
3,tcp,S1,222,0,718,1,0,0,100,0,attack
0,tcp,OTH,66,0,293,0,0,0,55,0,attack
8,tcp,S1,148,0,163,0.98,0.01,0,100,0,attack
0,tcp,OTH,60,0,699,0,0,0,50,0,attack
30,tcp,RSTO,986,953,129,0,0,0,100,0,attack
7,tcp,S1,296,0,326,1,0,0,100,0,attack
0,tcp,S1,548,140,488,0.99,0,0,89,0,attack
0,tcp,OTH,123,0,198,0,0,0,50,0,attack
0,tcp,OTH,60,0,491,0,0,0,78,0,attack
7,tcp,S1,296,0,651,1,0,0,100,0,attack
15,tcp,S1,370,0,29,1,0,0,100,0,attack
7,tcp,S1,296,0,621,1,0,0,100,0,attack
0,tcp,OTH,79,0,44,0,0,0,55,0,attack
0,tcp,OTH,410,0,85,0,0,0,60,0,attack
0,tcp,OTH,79,0,119,0,0,0,50,0,attack
0,tcp,OTH,75,0,63,0,0,0,50,0,attack
0,tcp,S1,548,140,510,0.99,0,0,89,0,attack
7,tcp,S1,296,0,135,1,0,0,100,0,attack
8,tcp,S1,148,0,95,1,0.01,0,99,0,attack
0,tcp,OTH,484,0,280,0,0,0,52,0,attack
0,tcp,OTH,60,0,880,0,0,0,19,0.05,attack
30,tcp,RSTO,898,887,30,0,0,0,55,0,attack
30,tcp,RSTO,975,1886,96,0,0,0,100,0,attack
15,tcp,S1,370,0,228,1,0,0,100,0,attack
30,tcp,RSTO,877,1019,196,0,0.01,0,99,0,attack
0,tcp,OTH,96,0,244,0,0,0,50,0,attack
30,tcp,RSTO,894,953,113,0,0,0,100,0,attack
15,tcp,S1,370,0,400,0.39,0,0,100,0,attack
31,tcp,RSTO,878,821,8,0,0.12,0,43,0,attack
30,tcp,RSTO,1058,958,126,0,0,0,100,0,attack
0,tcp,OTH,60,0,1024,0,0,0,49,0,attack
0,tcp,OTH,66,0,529,0,0,0,94,0,attack
30,tcp,RSTO,1081,1019,176,0,0,0,100,0,attack
15,tcp,S1,370,0,244,0.7,0,0,100,0,attack
30,tcp,RSTO,1103,1024,168,0,0,0,100,0,attack
7,tcp,S1,296,0,750,1,0,0,100,0,attack
7,tcp,S1,296,0,509,1,0,0,100,0,attack
0,tcp,S1,74,0,351,0.99,0,0,100,0,attack
1,tcp,S1,148,0,243,1,0,0,100,0,attack
7,tcp,S1,296,0,387,1,0,0,100,0,attack
15,tcp,S1,370,0,258,0.98,0,0,100,0,attack
0,tcp,OTH,106,0,96,0,0,0,50,0,attack
8,tcp,S1,148,0,438,1,0,0,100,0,attack
7,tcp,S1,296,0,322,1,0,0,100,0,attack
7,tcp,S1,296,0,116,1,0,0,100,0,attack
7,tcp,S1,296,0,53,1,0,0,100,0,attack
7,tcp,S1,296,0,456,1,0,0,100,0,attack
15,tcp,S1,370,0,314,0.35,0,0,100,0,attack
15,tcp,S1,370,0,31,0.9,0,0,100,0,attack
29,tcp,RSTO,1078,1820,448,0,0,0,100,0,attack
0,tcp,OTH,60,0,14,0,0,0,57,0.02,attack
15,tcp,S1,370,0,289,1,0,0,100,0,attack
0,tcp,OTH,60,0,973,0,0,0,31,0.03,attack
0,tcp,OTH,89,0,198,0,0,0,50,0,attack
19,tcp,S1,681,272,341,1,0,0,100,0,attack
15,tcp,S1,370,0,260,0.22,0,0,100,0,attack
7,tcp,S1,296,0,399,1,0,0,100,0,attack
0,tcp,OTH,60,0,575,0,0,0,72,0,attack
0,tcp,OTH,60,0,1084,0,0,0,50,0.02,attack
3,tcp,S1,222,0,329,1,0,0,99,0,attack
15,tcp,S1,370,0,766,0.18,0,0,100,0,attack
15,tcp,S1,370,0,235,0.13,0,0,100,0,attack
0,tcp,OTH,60,0,659,0,0,0,58,0,attack
8,tcp,S1,148,0,72,0.83,0,0,91,0,attack
15,tcp,S1,370,0,663,0.05,0,0,100,0,attack
3,tcp,S1,222,0,920,1,0,0,100,0,attack
0,tcp,OTH,100,0,224,0,0,0,50,0,attack
20,tcp,S1,616,272,57,1,0.02,0,79,0,attack
0,tcp,OTH,102,0,23,0,0,0,85,0,attack
29,tcp,RSTO,2321,1424,586,0,0,0,100,0,attack
7,tcp,S1,296,0,79,1,0,0,100,0,attack
3,tcp,S1,222,0,780,1,0,0,100,0,attack
7,tcp,S1,296,0,910,0.7,0,0,100,0,attack
0,tcp,OTH,118,0,272,0,0,0,50,0,attack
0,tcp,OTH,95,0,157,0,0,0,50,0,attack
15,tcp,S1,370,0,627,0.61,0,0,100,0,attack
0,tcp,OTH,120,0,19,0,0,0,85,0,attack
8,tcp,S1,148,0,166,0.93,0,0,100,0,attack
3,tcp,S1,222,0,724,1,0,0,100,0,attack
0,tcp,OTH,60,0,694,0,0,0,55,0,attack
15,tcp,S1,370,0,211,0.03,0,0,100,0,attack
15,tcp,S1,370,0,255,1,0,0,99,0,attack
0,tcp,OTH,105,0,287,0,0,0,50,0,attack
7,tcp,S1,296,0,62,1,0,0,100,0,attack
15,tcp,S1,370,0,115,1,0,0,100,0,attack
7,tcp,S1,296,0,344,1,0,0,100,0,attack
29,tcp,RSTO,1044,1019,447,0.42,0,0,100,0,attack
0,tcp,OTH,60,0,724,0,0,0,47,0,attack
15,tcp,S1,370,0,384,1,0,0,100,0,attack
15,tcp,S1,370,0,17,1,0,0,100,0,attack
0,tcp,S1,74,0,757,0.99,0,0,100,0,attack
15,tcp,S1,370,0,246,0.07,0,0,100,0,attack
30,tcp,RSTO,1100,1886,40,0,0,0,72,0,attack
7,tcp,S1,296,0,416,1,0,0,100,0,attack
0,tcp,OTH,84,0,231,0,0,0,50,0,attack
15,tcp,S1,370,0,509,0.45,0,0,100,0,attack
15,tcp,S1,370,0,733,0.88,0,0,100,0,attack
7,tcp,S1,296,0,86,1,0,0,100,0,attack
0,tcp,OTH,91,0,238,0,0,0,50,0,attack
15,tcp,S1,370,0,726,0.88,0,0,100,0,attack
8,tcp,S1,148,0,37,0.76,0,0,79,0,attack
31,tcp,RSTO,986,887,13,0,0,0,41,0,attack
0,tcp,OTH,410,0,6,0,0,0,6,0,attack
8,tcp,S1,148,0,146,0.92,0,0,100,0,attack
15,tcp,S1,370,0,701,1,0,0,100,0,attack
0,tcp,RSTO,969,12310,1,0,0,0,3,0,attack
3,tcp,S1,222,0,798,1,0,0,100,0,attack
7,tcp,S1,296,0,383,1,0,0,100,0,attack
0,tcp,OTH,66,0,490,0,0,0,90,0,attack
15,tcp,S1,370,0,423,1,0,0,100,0,attack
7,tcp,S1,296,0,663,1,0,0,100,0,attack
0,tcp,S1,74,0,668,0.99,0,0,100,0,attack
0,tcp,OTH,97,0,47,0,0,0,53,0,attack
15,tcp,S1,370,0,83,1,0,0,100,0,attack
0,tcp,OTH,366,0,6,0,0,0,11,0.08,attack
0,tcp,OTH,66,0,336,0,0,0,75,0,attack
0,tcp,OTH,60,0,942,0,0,0,50,0.02,attack
30,tcp,RSTO,1075,892,155,0,0,0,100,0,attack
30,tcp,RSTO,1136,958,101,0,0,0,100,0,attack
15,tcp,S1,370,0,872,0.27,0,0,100,0,attack
7,tcp,S1,296,0,308,1,0,0,100,0,attack
0,tcp,OTH,60,0,61,0,0,0,52,0.02,attack
13,tcp,S1,902,1754,179,0.96,0.01,0,100,0,attack
0,tcp,OTH,106,0,39,0,0,0,53,0,attack
15,tcp,S1,370,0,344,1,0,0,100,0,attack
0,tcp,OTH,60,0,707,0,0,0,51,0,attack
7,tcp,S1,296,0,52,1,0,0,53,0,attack
0,tcp,OTH,88,0,239,0,0,0,50,0,attack
10,tcp,S1,705,206,81,1,0.01,0,89,0,attack
0,tcp,OTH,60,0,1108,0,0,0,54,0,attack
28,tcp,S1,980,338,389,1,0,0,100,0,attack
0,tcp,OTH,98,0,8,0,0,0,40,0,attack
7,tcp,S1,296,0,417,1,0,0,100,0,attack
30,tcp,RSTO,1045,1019,43,0,0,0,44,0,attack
15,tcp,S1,370,0,119,0.98,0,0,100,0,attack
7,tcp,S1,296,0,606,1,0,0,100,0,attack
15,tcp,S1,370,0,82,0.96,0,0,100,0,attack
7,tcp,S1,296,0,16,1,0,0,100,0,attack
15,tcp,S1,370,0,939,0.7,0,0,100,0,attack
29,tcp,RSTO,2822,1490,362,0,0,0,100,0,attack
30,tcp,RSTO,1034,1820,163,0,0,0,100,0,attack
7,tcp,S1,296,0,389,1,0,0,100,0,attack
0,tcp,OTH,66,0,450,0,0,0,80,0,attack
7,tcp,S1,296,0,733,1,0,0,100,0,attack
15,tcp,S1,370,0,558,0.55,0,0,100,0,attack
0,tcp,OTH,103,0,248,0,0,0,50,0,attack
14,tcp,S1,4062,74,227,1,0,0,100,0,attack
0,tcp,OTH,82,0,68,0,0,0,50,0,attack
0,tcp,OTH,60,0,753,0,0,0,52,0.02,attack
8,tcp,S1,148,0,156,0.99,0,0,100,0,attack
15,tcp,S1,370,0,422,0.41,0,0,100,0,attack
31,tcp,RSTO,1016,1019,23,0,0,0,24,0,attack
0,tcp,OTH,575,0,4,0,0,0,71,0.01,attack
0,tcp,OTH,177,0,99,0,0,0,100,0,attack
0,tcp,OTH,201,0,79,0,0,0,87,0,attack
0,tcp,OTH,125,0,119,0,0,0,50,0,attack
0,tcp,OTH,66,0,450,0,0,0,100,0,attack
30,tcp,RSTO,1059,953,56,0,0,0,82,0,attack
0,tcp,OTH,60,0,703,0,0,0,49,0.02,attack
7,tcp,S1,296,0,181,1,0,0,100,0,attack
0,tcp,OTH,96,0,205,0,0,0,50,0,attack
0,tcp,OTH,70,0,251,0,0,0,50,0,attack
30,tcp,RSTO,1100,1886,105,0,0,0,100,0,attack
0,tcp,OTH,60,0,286,0,0,0,48,0.04,attack
