% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
0,tcp,OTH,110,0,190,0,0,0,50,0,attack
15,tcp,S1,370,0,821,0.66,0,0,100,0,attack
15,tcp,S1,370,0,615,0.6,0,0,100,0,attack
15,tcp,S1,370,0,330,0.31,0,0,100,0,attack
7,tcp,S1,296,0,149,1,0,0,100,0,attack
7,tcp,S1,296,0,543,1,0,0,99,0,attack
0,tcp,OTH,112,0,231,0,0,0,52,0,attack
0,tcp,OTH,114,0,24,0,0,0,52,0,attack
7,tcp,S1,296,0,672,1,0,0,100,0,attack
7,tcp,S1,296,0,164,1,0,0,100,0,attack
0,tcp,OTH,101,0,25,0,0,0,33,0,attack
0,tcp,OTH,481,0,5,0,0,0,53,0,attack
13,tcp,S1,968,1820,87,0.91,0.01,0,89,0,attack
0,tcp,OTH,66,0,378,0,0,0,90,0,attack
0,tcp,OTH,481,0,4,0,0,0,53,0,attack
30,tcp,RSTO,1131,1820,252,0,0,0,100,0,attack
30,tcp,RSTO,1129,1024,372,0.42,0,0,100,0,attack
0,tcp,S1,74,0,157,0.99,0.01,0,100,0,attack
15,tcp,S1,370,0,602,0.59,0,0,100,0,attack
0,tcp,S1,74,0,354,0.99,0,0,100,0,attack
7,tcp,S1,296,0,308,1,0,0,100,0,attack
15,tcp,S1,370,0,485,1,0,0,100,0,attack
15,tcp,S1,370,0,748,0.62,0,0,100,0,attack
15,tcp,S1,370,0,329,0.38,0,0,100,0,attack
29,tcp,S1,955,338,93,1,0.01,0,97,0,attack
7,tcp,S1,296,0,326,1,0,0,100,0,attack
7,tcp,S1,296,0,110,1,0,0,100,0,attack
0,tcp,S1,400,140,193,1,0.01,0,99,0,attack
15,tcp,S1,370,0,627,1,0,0,100,0,attack
7,tcp,S1,296,0,443,0.38,0,0,100,0,attack
15,tcp,S1,370,0,687,0.08,0,0,100,0,attack
0,tcp,OTH,66,0,620,0,0,0,74,0,attack
15,tcp,S1,370,0,317,1,0,0,100,0,attack
15,tcp,S1,370,0,343,0.89,0,0,100,0,attack
0,tcp,S1,74,0,634,0.99,0,0,100,0,attack
7,tcp,S1,296,0,102,1,0,0,100,0,attack
0,tcp,OTH,66,0,520,0,0,0,89,0,attack
0,tcp,OTH,66,0,298,0,0,0,59,0,attack
7,tcp,S1,296,0,407,1,0,0,100,0,attack
27,tcp,S1,986,338,716,1,0,0,100,0,attack
7,tcp,S1,296,0,614,1,0,0,100,0,attack
0,tcp,OTH,106,0,225,0,0,0,50,0,attack
8,tcp,S1,148,0,180,0.93,0,0,100,0,attack
0,tcp,OTH,117,0,213,0,0,0,50,0,attack
0,tcp,S1,74,0,571,0.99,0,0,100,0,attack
0,tcp,OTH,98,0,206,0,0,0,50,0,attack
0,tcp,S1,74,0,132,0.98,0.01,0,100,0,attack
0,tcp,OTH,66,0,621,0,0,0,90,0,attack
0,tcp,OTH,124,0,217,0,0,0,50,0,attack
0,tcp,OTH,66,0,290,0,0,0,54,0,attack
0,tcp,OTH,66,0,498,0,0,0,90,0,attack
15,tcp,S1,370,0,655,0.63,0,0,100,0,attack
0,tcp,OTH,66,0,384,0,0,0,89,0,attack
0,tcp,S1,74,0,165,0.99,0.01,0,100,0,attack
7,tcp,S1,296,0,464,0.41,0,0,100,0,attack
15,tcp,S1,370,0,435,0.43,0,0,100,0,attack
0,tcp,OTH,145,0,487,0,0,0,100,0,attack
0,tcp,S1,74,0,73,0.96,0,0,91,0,attack
32,tcp,S2,4760,148,217,0.69,0,0,100,0,attack
0,tcp,OTH,60,0,1073,0,0,0,45,0,attack
7,tcp,S1,296,0,637,1,0,0,100,0,attack
15,tcp,S1,370,0,423,0.42,0,0,100,0,attack
29,tcp,RSTO,973,1019,433,0.41,0,0,100,0,attack
0,tcp,OTH,60,0,793,0,0,0,35,0.03,attack
15,tcp,S1,370,0,156,1,0,0,100,0,attack
30,tcp,RSTO,914,887,153,0,0,0,100,0,attack
15,tcp,S1,370,0,860,0.67,0,0,100,0,attack
0,tcp,S1,665,140,109,0.99,0,0,99,0,attack
0,tcp,S1,74,0,299,1,0,0,100,0,attack
15,tcp,S1,370,0,434,0.98,0,0,100,0,attack
0,tcp,OTH,96,0,200,0,0,0,50,0,attack
7,tcp,S1,296,0,24,1,0,0,100,0,attack
0,tcp,OTH,66,0,531,0,0,0,71,0,attack
31,tcp,S2,1595,140,159,1,0,0,100,0,attack
0,tcp,OTH,66,0,12,0,0,0,59,0,attack
7,tcp,S1,296,0,46,1,0,0,100,0,attack
0,tcp,OTH,156,0,511,0,0,0,83,0,attack
29,tcp,RSTO,2247,1424,354,0,0,0,100,0,attack
0,tcp,OTH,60,0,523,0,0,0,83,0,attack
0,tcp,OTH,60,0,739,0,0,0,46,0.02,attack
0,tcp,OTH,98,0,30,0,0,0,42,0,attack
3,tcp,S1,222,0,764,1,0,0,100,0,attack
30,tcp,RSTO,1121,958,69,0,0,0,84,0,attack
0,tcp,OTH,60,0,872,0,0,0,48,0.02,attack
7,tcp,S1,296,0,257,1,0,0,100,0,attack
15,tcp,S1,370,0,430,0.42,0,0,100,0,attack
15,tcp,S1,370,0,257,0.2,0,0,100,0,attack
7,tcp,S1,296,0,695,0.61,0,0,100,0,attack
0,tcp,OTH,66,0,476,0,0,0,89,0,attack
0,tcp,S1,74,0,184,0.98,0,0,100,0,attack
7,tcp,S1,296,0,646,1,0,0,100,0,attack
30,tcp,RSTO,905,953,194,0,0,0,100,0,attack
7,tcp,S1,296,0,740,1,0,0,100,0,attack
29,tcp,RSTO,4479,1024,403,0.38,0,0,100,0,attack
0,tcp,OTH,60,0,1177,0,0,0,49,0,attack
0,tcp,OTH,126,0,175,0,0,0,50,0,attack
15,tcp,S1,370,0,804,0.65,0,0,100,0,attack
0,tcp,OTH,66,0,442,0,0,0,85,0,attack
29,tcp,RSTO,1190,958,167,0.84,0,0,100,0,attack
3,tcp,S1,222,0,639,1,0,0,100,0,attack
30,tcp,RSTO,971,953,191,0,0,0,100,0,attack
0,tcp,OTH,98,0,88,0,0,0,50,0,attack
15,tcp,S1,370,0,570,1,0,0,100,0,attack
30,tcp,RSTO,1169,1024,373,0.41,0,0,100,0,attack
0,tcp,OTH,151,0,596,0,0,0,94,0,attack
0,tcp,OTH,66,0,608,0,0,0,90,0,attack
15,tcp,S1,370,0,474,1,0,0,100,0,attack
29,tcp,S1,943,338,51,1,0.02,0,66,0,attack
0,tcp,OTH,60,0,714,0,0,0,51,0,attack
0,tcp,OTH,116,0,88,0,0,0,50,0,attack
15,tcp,S1,370,0,644,0.61,0,0,100,0,attack
0,tcp,OTH,110,0,34,0,0,0,46,0,attack
15,tcp,S1,370,0,910,1,0,0,100,0,attack
8,tcp,S1,148,0,503,0.99,0,0,100,0,attack
3,tcp,S1,222,0,936,1,0,0,100,0,attack
0,tcp,OTH,60,0,814,0,0,0,47,0.02,attack
7,tcp,S1,296,0,601,1,0,0,100,0,attack
0,tcp,OTH,60,0,836,0,0,0,42,0,attack
15,tcp,S1,370,0,298,0.31,0,0,100,0,attack
7,tcp,S1,296,0,465,1,0,0,100,0,attack
30,tcp,RSTO,1003,1019,53,0,0,0,54,0,attack
10,tcp,S1,758,206,47,1,0.02,0,80,0,attack
20,tcp,S1,624,272,88,1,0.01,0,92,0,attack
12,tcp,S1,222,0,43,0.56,0,0,78,0,attack
29,tcp,RSTO,1264,1754,482,0,0,0,100,0,attack
7,tcp,S1,296,0,641,1,0,0,100,0,attack
7,tcp,S1,296,0,431,1,0,0,100,0,attack
0,tcp,S1,621,140,783,0.99,0,0,100,0,attack
0,tcp,OTH,94,0,19,0,0,0,19,0,attack
0,tcp,OTH,60,0,1155,0,0,0,49,0,attack
30,tcp,RSTO,1256,1820,311,0,0,0,100,0,attack
0,tcp,OTH,66,0,317,0,0,0,63,0,attack
15,tcp,S1,370,0,298,1,0,0,99,0,attack
7,tcp,S1,296,0,320,1,0,0,100,0,attack
0,tcp,OTH,60,0,706,0,0,0,75,0,attack
0,tcp,S1,74,0,649,0.99,0,0,100,0,attack
29,tcp,S1,987,338,169,1,0.01,0,100,0,attack
30,tcp,RSTO,1300,1820,232,0,0,0,100,0,attack
15,tcp,S1,370,0,471,1,0,0,100,0,attack
20,tcp,S1,608,272,18,1,0.06,0,66,0,attack
3,tcp,S1,222,0,540,1,0,0,100,0,attack
0,tcp,OTH,94,0,58,0,0,0,54,0,attack
0,tcp,OTH,60,0,18,0,0,0,62,0.03,attack
0,tcp,OTH,66,0,403,0,0,0,100,0,attack
29,tcp,RSTO,965,953,227,0.93,0,0,100,0,attack
0,tcp,OTH,626,0,5,0,0,0,58,0,attack
0,tcp,OTH,60,0,684,0,0,0,50,0,attack
7,tcp,S1,296,0,747,1,0,0,100,0,attack
31,tcp,S2,1500,140,168,1,0,0,100,0,attack
0,tcp,OTH,93,0,10,0,0,0,24,0,attack
15,tcp,S1,370,0,302,0.33,0,0,100,0,attack
15,tcp,S1,370,0,251,0.86,0,0,100,0,attack
15,tcp,S1,370,0,529,0.47,0,0,100,0,attack
29,tcp,RSTO,2247,1424,371,0,0,0,100,0,attack
15,tcp,S1,1879,74,1,1,0,0,99,0,attack
0,tcp,OTH,60,0,769,0,0,0,35,0.03,attack
3,tcp,S1,222,0,301,1,0,0,99,0,attack
1,tcp,S1,148,0,341,1,0,0,100,0,attack
30,tcp,RSTO,1163,1024,142,0,0,0,99,0,attack
0,tcp,OTH,60,0,659,0,0,0,48,0.02,attack
0,tcp,OTH,54,0,2,0,0,0,2,0.33,attack
10,tcp,S1,2558,74,383,0.98,0,0,100,0,attack
15,tcp,S1,370,0,299,0.31,0,0,100,0,attack
3,tcp,S1,222,0,256,1,0,0,99,0,attack
30,tcp,RSTO,1132,958,150,0,0,0,100,0,attack
15,tcp,S1,370,0,220,0.07,0,0,100,0,attack
7,tcp,S1,296,0,410,1,0,0,100,0,attack
1,tcp,S1,148,0,643,1,0,0,100,0,attack
7,tcp,S1,296,0,686,1,0,0,100,0,attack
7,tcp,S1,296,0,187,1,0,0,100,0,attack
30,tcp,RSTO,1100,1886,42,0,0,0,74,0,attack
30,tcp,RSTO,1172,1024,367,0.42,0,0,100,0,attack
0,tcp,OTH,102,0,49,0,0,0,54,0,attack
15,tcp,S1,370,0,574,1,0,0,100,0,attack
0,tcp,OTH,60,0,1071,0,0,0,50,0,attack
0,tcp,OTH,60,0,834,0,0,0,45,0,attack
3,tcp,S1,222,0,688,1,0,0,100,0,attack
0,tcp,OTH,84,0,83,0,0,0,50,0,attack
7,tcp,S1,296,0,262,1,0,0,100,0,attack
0,tcp,OTH,95,0,271,0,0,0,50,0,attack
0,tcp,OTH,60,0,639,0,0,0,47,0.02,attack
0,tcp,OTH,66,0,283,0,0,0,51,0,attack
15,tcp,S1,370,0,648,0.62,0,0,100,0,attack
29,tcp,RSTO,923,1019,417,0.43,0,0,100,0,attack
0,tcp,S1,74,0,414,0.99,0,0,98,0,attack
15,tcp,S1,370,0,712,1,0,0,99,0,attack
0,tcp,OTH,123,0,243,0,0,0,50,0,attack
0,tcp,OTH,66,0,281,0,0,0,50,0,attack
15,tcp,S1,370,0,350,1,0,0,100,0,attack
3,tcp,S1,222,0,546,1,0,0,100,0,attack
30,tcp,RSTO,1042,953,175,0,0,0,100,0,attack
3,tcp,S1,222,0,800,1,0,0,100,0,attack
29,tcp,RSTO,909,1820,434,0,0,0,100,0,attack
31,tcp,S2,1327,140,88,1,0,0,97,0,attack
7,tcp,S1,296,0,463,1,0,0,100,0,attack
30,tcp,RSTO,1070,1019,201,0,0,0,100,0,attack
10,tcp,S1,742,206,92,1,0.01,0,93,0,attack
15,tcp,S1,370,0,364,1,0,0,100,0,attack
8,tcp,S1,148,0,377,0.99,0,0,100,0,attack
30,tcp,RSTO,1144,1886,124,0,0,0,100,0,attack
7,tcp,S1,296,0,156,1,0,0,100,0,attack
0,tcp,OTH,60,0,1062,0,0,0,48,0,attack
15,tcp,S1,370,0,41,0.95,0,0,100,0,attack
7,tcp,S1,296,0,415,1,0,0,100,0,attack
15,tcp,S1,370,0,794,0.21,0,0,100,0,attack
30,tcp,RSTO,834,1019,140,0,0,0,100,0,attack
7,tcp,S1,296,0,790,1,0,0,100,0,attack
8,tcp,S1,148,0,142,0.97,0.01,0,100,0,attack
7,tcp,S1,296,0,568,1,0,0,100,0,attack
7,tcp,S1,296,0,314,1,0,0,100,0,attack
29,tcp,RSTO,1264,1754,492,0,0,0,100,0,attack
7,tcp,S1,296,0,160,1,0,0,100,0,attack
0,tcp,OTH,60,0,784,0,0,0,45,0,attack
15,tcp,S1,370,0,498,0.45,0,0,100,0,attack
7,tcp,S1,296,0,561,1,0,0,100,0,attack
7,tcp,S1,296,0,583,1,0,0,100,0,attack
7,tcp,S1,296,0,382,1,0,0,100,0,attack
0,tcp,OTH,173,0,214,0,0,0,100,0,attack
7,tcp,S1,296,0,715,1,0,0,100,0,attack
30,tcp,RSTO,1144,1886,143,0,0,0,100,0,attack
15,tcp,S1,370,0,287,0.29,0,0,100,0,attack
0,tcp,OTH,60,0,986,0,0,0,53,0.02,attack
15,tcp,S1,370,0,881,1,0,0,100,0,attack
12,tcp,S1,222,0,49,0.61,0,0,78,0,attack
0,tcp,OTH,60,0,1038,0,0,0,50,0.02,attack
0,tcp,OTH,66,0,370,0,0,0,89,0,attack
0,tcp,S1,400,140,162,1,0.01,0,99,0,attack
0,tcp,OTH,60,0,931,0,0,0,47,0.02,attack
15,tcp,S1,370,0,263,0.86,0,0,100,0,attack
0,tcp,OTH,60,0,11,0,0,0,11,0.17,attack
30,tcp,RSTO,1108,1024,171,0,0,0,99,0,attack
0,tcp,S1,74,0,22,0.9,0.05,0,72,0,attack
7,tcp,S1,296,0,340,1,0,0,100,0,attack
0,tcp,OTH,60,0,654,0,0,0,50,0.02,attack
0,tcp,S1,74,0,734,0.99,0,0,100,0,attack
7,tcp,S1,296,0,89,1,0,0,100,0,attack
15,tcp,S1,370,0,736,0.14,0,0,100,0,attack
7,tcp,S1,296,0,229,1,0,0,100,0,attack
0,tcp,OTH,60,0,790,0,0,0,37,0.03,attack
15,tcp,S1,370,0,363,0.98,0,0,100,0,attack
15,tcp,S1,370,0,374,0.9,0,0,100,0,attack
0,tcp,OTH,97,0,105,0,0,0,50,0,attack
15,tcp,S1,370,0,728,0.61,0,0,100,0,attack
7,tcp,S1,296,0,496,0.45,0,0,100,0,attack
0,tcp,OTH,60,0,5,0,0,0,54,0.04,attack
15,tcp,S1,370,0,230,1,0,0,100,0,attack
10,tcp,S1,656,206,170,0.99,0.01,0,100,0,attack
8,tcp,S1,148,0,306,0.99,0,0,99,0,attack
0,tcp,OTH,60,0,652,0,0,0,48,0,attack
0,tcp,OTH,60,0,837,0,0,0,49,0.02,attack
7,tcp,S1,296,0,382,1,0,0,100,0,attack
29,tcp,RSTO,2321,1424,590,0,0,0,100,0,attack
7,tcp,S1,296,0,360,1,0,0,100,0,attack
15,tcp,S1,370,0,221,0.09,0,0,100,0,attack
0,tcp,OTH,60,0,673,0,0,0,59,0,attack
0,tcp,OTH,89,0,182,0,0,0,50,0,attack
0,tcp,OTH,525,0,289,0,0,0,52,0,attack
10,tcp,S1,742,206,117,1,0.01,0,99,0,attack
30,tcp,RSTO,1112,1024,366,0.43,0,0,100,0,attack
0,tcp,OTH,60,0,1093,0,0,0,51,0,attack
0,tcp,OTH,60,0,628,0,0,0,73,0.01,attack
0,tcp,OTH,66,0,473,0,0,0,100,0,attack
7,tcp,S2,3150,74,798,1,0,0,100,0,attack
3,tcp,S1,222,0,618,1,0,0,100,0,attack
15,tcp,S1,370,0,8,0.88,0,0,100,0,attack
0,tcp,S1,74,0,687,0.99,0,0,100,0,attack
7,tcp,S1,296,0,553,1,0,0,100,0,attack
30,tcp,RSTO,1106,958,152,0,0,0,100,0,attack
0,tcp,OTH,60,0,731,0,0,0,47,0.02,attack
15,tcp,S1,370,0,381,0.98,0,0,100,0,attack
30,tcp,RSTO,1072,1019,136,0,0,0,100,0,attack
8,tcp,S1,148,0,25,0.92,0.04,0,99,0,attack
30,tcp,RSTO,1019,1019,147,0,0,0,100,0,attack
7,tcp,S1,296,0,626,1,0,0,100,0,attack
29,tcp,RSTO,1139,1754,462,0,0,0,100,0,attack
15,tcp,S1,370,0,306,0.33,0,0,100,0,attack
30,tcp,RSTO,1183,1024,134,0,0.01,0,100,0,attack
15,tcp,S1,370,0,263,1,0,0,100,0,attack
30,tcp,RSTO,1144,1886,82,0,0,0,86,0,attack
0,tcp,OTH,109,0,110,0,0,0,50,0,attack
3,tcp,S1,222,0,368,1,0,0,100,0,attack
0,tcp,OTH,107,0,56,0,0,0,51,0,attack
0,tcp,OTH,66,0,471,0,0,0,88,0,attack
0,tcp,OTH,97,0,280,0,0,0,50,0,attack
0,tcp,OTH,119,0,257,0,0,0,50,0,attack
8,tcp,S1,148,0,97,0.88,0,0,97,0,attack
0,tcp,OTH,109,0,25,0,0,0,39,0,attack
0,tcp,OTH,91,0,146,0,0,0,50,0,attack
0,tcp,OTH,110,0,246,0,0,0,50,0,attack
10,tcp,S1,624,206,184,0.99,0.01,0,100,0,attack
0,tcp,S1,74,0,57,0.95,0,0,85,0,attack
0,tcp,OTH,60,0,998,0,0,0,49,0,attack
0,tcp,OTH,98,0,31,0,0,0,61,0,attack
0,tcp,OTH,90,0,28,0,0,0,31,0,attack
0,tcp,OTH,628,0,20,0,0,0,38,0,attack
15,tcp,S1,370,0,36,1,0,0,100,0,attack
29,tcp,RSTO,2822,1490,357,0,0,0,100,0,attack
1,tcp,S1,148,0,98,1,0,0,100,0,attack
30,tcp,RSTO,967,887,161,0,0.01,0,100,0,attack
30,tcp,RSTO,929,953,114,0,0,0,100,0,attack
30,tcp,RSTO,1300,1820,349,0,0,0,100,0,attack
7,tcp,S1,296,0,718,0.62,0,0,100,0,attack
15,tcp,S1,370,0,421,0.41,0,0,100,0,attack
15,tcp,S1,370,0,48,0.92,0,0,100,0,attack
0,tcp,OTH,106,0,273,0,0,0,50,0,attack
0,tcp,OTH,60,0,1069,0,0,0,49,0.02,attack
7,tcp,S1,296,0,502,1,0,0,100,0,attack
0,tcp,OTH,60,0,354,0,0,0,83,0.02,attack
0,tcp,OTH,85,0,137,0,0,0,50,0,attack
8,tcp,S1,148,0,426,0.99,0,0,100,0,attack
30,tcp,RSTO,1101,958,158,0,0,0,100,0,attack
0,tcp,OTH,66,0,400,0,0,0,84,0,attack
1,tcp,S1,148,0,680,1,0,0,100,0,attack
0,tcp,OTH,60,0,1087,0,0,0,52,0,attack
0,tcp,S1,74,0,722,0.99,0,0,100,0,attack
0,tcp,OTH,66,0,549,0,0,0,92,0,attack
0,tcp,OTH,60,0,658,0,0,0,47,0.02,attack
7,tcp,S1,296,0,675,1,0,0,100,0,attack
0,tcp,S1,621,140,775,0.99,0,0,99,0,attack
0,tcp,OTH,60,0,890,0,0,0,25,0,attack
15,tcp,S1,370,0,824,1,0,0,100,0,attack
0,tcp,OTH,92,0,176,0,0,0,50,0,attack
7,tcp,S1,296,0,479,1,0,0,100,0,attack
30,tcp,RSTO,852,1019,76,0,0,0,90,0,attack
10,tcp,S1,2558,140,370,0.98,0,0,100,0,attack
7,tcp,S1,296,0,27,1,0,0,28,0,attack
0,tcp,OTH,60,0,795,0,0,0,47,0,attack
31,tcp,RSTO,937,953,30,0,0,0,61,0,attack
30,tcp,RSTO,1022,953,192,0,0,0,100,0,attack
7,tcp,S1,296,0,493,1,0,0,100,0,attack
0,tcp,OTH,109,0,36,0,0,0,53,0,attack
7,tcp,S1,296,0,319,1,0,0,100,0,attack
15,tcp,S1,370,0,151,0.97,0,0,100,0,attack
15,tcp,S1,370,0,308,0.88,0,0,100,0,attack
15,tcp,S1,370,0,259,0.21,0,0,99,0,attack
0,tcp,OTH,117,0,115,0,0,0,50,0,attack
20,tcp,S1,4562,74,921,1,0,0,100,0,attack
27,tcp,RSTO,4060,689,386,0.99,0,0,99,0,attack
1,tcp,S1,148,0,412,1,0,0,100,0,attack
0,tcp,OTH,66,0,540,0,0,0,80,0,attack
0,tcp,OTH,60,0,821,0,0,0,39,0.03,attack
10,tcp,S1,770,206,161,1,0.01,0,100,0,attack
0,tcp,OTH,66,0,572,0,0,0,88,0,attack
0,tcp,OTH,83,0,168,0,0,0,50,0,attack
15,tcp,S1,370,0,83,0.99,0,0,100,0,attack
0,tcp,OTH,60,0,914,0,0,0,50,0.02,attack
15,tcp,S1,370,0,774,0.64,0,0,100,0,attack
15,tcp,S1,370,0,264,0.86,0,0,100,0,attack
7,tcp,S1,296,0,770,1,0,0,100,0,attack
0,tcp,OTH,60,0,911,0,0,0,50,0.02,attack
0,tcp,OTH,66,0,621,0,0,0,74,0,attack
8,tcp,S1,148,0,344,0.99,0,0,100,0,attack
15,tcp,S1,370,0,365,1,0,0,100,0,attack
15,tcp,S1,370,0,440,0.44,0,0,100,0,attack
15,tcp,S1,370,0,190,0.59,0,0,100,0,attack
0,tcp,OTH,80,0,150,0,0,0,50,0,attack
0,tcp,OTH,83,0,55,0,0,0,50,0,attack
0,tcp,OTH,66,0,362,0,0,0,85,0,attack
0,tcp,OTH,70,0,237,0,0,0,50,0,attack
0,tcp,OTH,60,0,1039,0,0,0,51,0.02,attack
15,tcp,S1,370,0,387,0.38,0,0,100,0,attack
0,tcp,OTH,60,0,754,0,0,0,47,0,attack
7,tcp,S1,296,0,54,1,0,0,100,0,attack
15,tcp,S1,370,0,244,0.16,0,0,100,0,attack
15,tcp,S1,370,0,635,1,0,0,100,0,attack
28,tcp,RSTO,931,887,712,0.64,0,0,100,0,attack
15,tcp,S1,370,0,364,1,0,0,100,0,attack
0,tcp,S1,74,0,615,0.99,0,0,100,0,attack
30,tcp,RSTO,935,887,50,0,0,0,75,0,attack
0,tcp,OTH,103,0,201,0,0,0,50,0,attack
0,tcp,OTH,60,0,826,0,0,0,49,0.02,attack
0,tcp,OTH,60,0,736,0,0,0,51,0,attack
15,tcp,S1,370,0,626,0.03,0,0,100,0,attack
0,tcp,OTH,101,0,39,0,0,0,54,0,attack
7,tcp,S1,296,0,55,1,0,0,56,0,attack
7,tcp,S1,296,0,236,1,0,0,100,0,attack
15,tcp,S1,370,0,351,1,0,0,100,0,attack
7,tcp,S1,296,0,569,1,0,0,100,0,attack
7,tcp,S1,296,0,448,1,0,0,100,0,attack
15,tcp,S1,370,0,265,0.23,0,0,100,0,attack
8,tcp,S1,148,0,210,0.98,0,0,100,0,attack
15,tcp,S1,370,0,418,1,0,0,100,0,attack
3,tcp,S1,222,0,704,1,0,0,100,0,attack
15,tcp,S1,370,0,398,0.4,0,0,100,0,attack
15,tcp,S1,370,0,138,0.97,0,0,100,0,attack
0,tcp,OTH,60,0,836,0,0,0,48,0.02,attack
10,tcp,S1,741,206,136,1,0.01,0,100,0,attack
0,tcp,OTH,60,0,809,0,0,0,50,0.02,attack
0,tcp,OTH,106,0,148,0,0,0,50,0,attack
7,tcp,S1,296,0,639,1,0,0,100,0,attack
15,tcp,S1,370,0,72,0.96,0,0,100,0,attack
0,tcp,S1,74,0,77,0.96,0,0,94,0,attack
0,tcp,OTH,60,0,977,0,0,0,50,0,attack
0,tcp,OTH,112,0,38,0,0,0,53,0,attack
0,tcp,OTH,66,0,598,0,0,0,89,0,attack
0,tcp,OTH,60,0,982,0,0,0,49,0,attack
0,tcp,OTH,60,0,786,0,0,0,46,0,attack
7,tcp,S1,296,0,665,1,0,0,100,0,attack
29,tcp,RSTO,954,953,710,0.64,0,0,100,0,attack
0,tcp,OTH,109,0,107,0,0,0,50,0,attack
0,tcp,OTH,60,0,863,0,0,0,50,0.02,attack
0,tcp,OTH,91,0,25,0,0,0,53,0,attack
0,tcp,OTH,113,0,29,0,0,0,29,0,attack
15,tcp,S1,370,0,576,0.51,0,0,100,0,attack
15,tcp,S1,370,0,641,1,0,0,100,0,attack
7,tcp,S1,296,0,248,1,0,0,100,0,attack
0,tcp,OTH,89,0,67,0,0,0,50,0,attack
0,tcp,OTH,66,0,321,0,0,0,69,0,attack
31,tcp,S2,1531,140,164,1,0,0,100,0,attack
8,tcp,S1,148,0,269,0.99,0,0,99,0,attack
30,tcp,RSTO,1106,1024,173,0,0,0,100,0,attack
31,tcp,RSTO,1172,958,11,0,0,0,36,0,attack
7,tcp,S1,296,0,409,1,0,0,100,0,attack
29,tcp,RSTO,1187,1024,162,0.86,0,0,100,0,attack
30,tcp,RSTO,909,1820,174,0,0,0,100,0,attack
8,tcp,S1,148,0,53,0.98,0,0,100,0,attack
8,tcp,S1,148,0,34,0.65,0,0,75,0,attack
0,tcp,OTH,66,0,351,0,0,0,77,0,attack
15,tcp,S1,370,0,349,0.42,0,0,100,0,attack
0,tcp,OTH,60,0,1110,0,0,0,49,0.02,attack
0,tcp,OTH,439,0,0,0,0,0,0,0,attack
8,tcp,S1,148,0,49,1,0.02,0,85,0,attack
0,tcp,S1,74,0,44,0.95,0.02,0,78,0,attack
3,tcp,S1,222,0,493,1,0,0,100,0,attack
0,tcp,OTH,103,0,108,0,0,0,50,0,attack
0,tcp,S1,621,140,762,0.99,0,0,99,0,attack
15,tcp,S1,370,0,277,0.26,0,0,100,0,attack
15,tcp,S1,370,0,381,0.4,0,0,100,0,attack
7,tcp,S1,296,0,301,1,0,0,100,0,attack
30,tcp,RSTO,997,1019,123,0.78,0,0,100,0,attack
0,tcp,OTH,66,0,10,0,0,0,10,0.09,attack
0,tcp,OTH,66,0,851,0,0,0,61,0,attack
15,tcp,S1,370,0,430,1,0,0,100,0,attack
0,tcp,OTH,66,0,594,0,0,0,90,0,attack
30,tcp,RSTO,1013,1019,177,0,0,0,100,0,attack
0,tcp,S1,548,140,613,0.99,0,0,100,0,attack
10,tcp,S1,648,206,27,0.96,0.04,0,68,0,attack
7,tcp,S1,296,0,203,1,0,0,100,0,attack
0,tcp,OTH,66,0,405,0,0,0,83,0,attack
15,tcp,S1,370,0,357,0.36,0,0,100,0,attack
0,tcp,OTH,66,0,517,0,0,0,100,0,attack
15,tcp,S1,370,0,394,1,0,0,100,0,attack
0,tcp,OTH,60,0,1030,0,0,0,45,0.02,attack
15,tcp,S1,370,0,45,1,0,0,100,0,attack
15,tcp,S1,370,0,584,1,0,0,100,0,attack
29,tcp,RSTO,1078,1820,471,0,0,0,100,0,attack
1,tcp,S1,148,0,704,1,0,0,100,0,attack
0,tcp,OTH,60,0,786,0,0,0,35,0.03,attack
15,tcp,S1,370,0,288,0.3,0,0,100,0,attack
0,tcp,OTH,66,0,469,0,0,0,81,0,attack
8,tcp,S1,148,0,301,0.99,0,0,99,0,attack
7,tcp,S1,296,0,37,1,0,0,100,0,attack
3,tcp,S1,222,0,785,1,0,0,100,0,attack
15,tcp,S1,370,0,208,1,0,0,100,0,attack
15,tcp,S1,370,0,113,0.99,0,0,100,0,attack
15,tcp,S1,370,0,220,0.98,0,0,100,0,attack
29,tcp,RSTO,2321,1424,591,0,0,0,100,0,attack
