% isAttack normal:	250
% isAttack attack:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-10,16,18,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,665,77,76,0.95,0,93,0,0,attack
tcp,OTH,113,277,277,0,0,50,0,0,attack
tcp,S1,296,87,87,1,0,100,0,0,attack
tcp,OTH,98,214,214,0,0,50,0,0,attack
tcp,OTH,66,214,214,0,0,59,0,0,attack
tcp,OTH,60,5,5,0,0,65,0.03,0,attack
tcp,OTH,525,5,5,0,0,5,0,0,attack
tcp,S1,768,126,125,0.99,0,100,0,0,attack
tcp,S1,400,135,134,0.99,0,99,0,0,attack
tcp,S1,370,635,634,1,0,100,0,0,attack
tcp,RSTO,1056,167,167,0,0,100,0,0,attack
tcp,RSTO,1147,483,483,0.91,0,100,0,0,attack
tcp,S1,296,491,491,1,0,100,0,0,attack
tcp,S1,74,487,486,0.99,0,99,0,0,attack
tcp,OTH,60,923,923,0,0,29,0.03,0,attack
tcp,OTH,126,237,237,0,0,50,0,0,attack
tcp,S1,296,659,659,1,0,100,0,0,attack
tcp,S1,222,772,772,1,0,100,0,0,attack
tcp,S1,296,49,49,1,0,100,0,0,attack
tcp,OTH,60,1103,1103,0,0,51,0,0,attack
tcp,OTH,60,808,808,0,0,36,0.03,0,attack
tcp,OTH,60,692,692,0,0,85,0.01,0,attack
tcp,S1,370,231,231,0.12,0,100,0,0,attack
tcp,S1,296,643,643,1,0,100,0,0,attack
tcp,S1,777,42,41,0.98,0,76,0,0,attack
tcp,S1,370,318,317,0.35,0,100,0,0,attack
tcp,OTH,60,437,437,0,0,88,0,0,attack
tcp,OTH,66,512,512,0,0,86,0,0,attack
tcp,S1,735,130,129,0.99,0,100,0,0,attack
tcp,OTH,107,189,189,0,0,50,0,0,attack
tcp,OTH,60,688,688,0,0,48,0,0,attack
tcp,OTH,60,953,953,0,0,45,0.02,0,attack
tcp,S1,296,679,679,1,0,100,0,0,attack
tcp,S1,370,167,167,0.99,0,100,0,0,attack
tcp,OTH,60,476,476,0,0,82,0,0,attack
tcp,S1,222,710,710,1,0,100,0,0,attack
tcp,S1,370,478,477,0.47,0,100,0,0,attack
tcp,S1,222,622,622,1,0,100,0,0,attack
tcp,OTH,60,848,848,0,0,50,0,0,attack
tcp,OTH,66,328,328,0,0,72,0,0,attack
tcp,OTH,60,1122,1122,0,0,48,0,0,attack
tcp,RSTO,1256,289,289,0,0,100,0,0,attack
tcp,S1,222,725,725,1,0,100,0,0,attack
tcp,S1,370,248,248,1,0,100,0,0,attack
tcp,OTH,66,379,379,0,0,86,0,0,attack
tcp,S1,296,464,464,1,0,100,0,0,attack
tcp,S1,296,82,82,1,0,100,0,0,attack
tcp,RSTO,867,90,90,0,0,96,0,0,attack
tcp,S1,370,581,581,0.57,0,100,0,0,attack
tcp,OTH,66,375,375,0,0,98,0,0,attack
tcp,S1,296,414,414,1,0,100,0,0,attack
tcp,S1,3889,210,210,1,0,100,0,0,attack
tcp,S1,370,432,432,0.42,0,100,0,0,attack
tcp,RSTO,940,369,368,0.41,0,100,0,0,attack
