% isAttack normal:	250
% isAttack attack:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-10,16,18,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S2,1268,47,47,1,0,59,0,0,attack
tcp,RSTO,1006,226,226,0,0,100,0,0,attack
tcp,S1,617,135,134,0.99,0,99,0,0,attack
tcp,RSTO,1148,62,62,0,0,77,0,0,attack
tcp,RSTO,1141,705,704,0.64,0,100,0,0,attack
tcp,S1,370,357,357,0.43,0,100,0,0,attack
tcp,S1,649,57,56,0.96,0,78,0,0,attack
tcp,OTH,60,884,884,0,0,47,0.02,0,attack
tcp,S1,222,801,801,1,0,100,0,0,attack
tcp,S1,548,594,593,0.99,0,100,0,0,attack
tcp,S1,370,435,435,0.44,0,100,0,0,attack
tcp,OTH,60,7,7,0,0,29,0.07,0,attack
tcp,OTH,106,246,246,0,0,50,0,0,attack
tcp,OTH,60,860,860,0,0,41,0.02,0,attack
tcp,S1,296,612,612,1,0,100,0,0,attack
tcp,OTH,121,92,92,0,0,50,0,0,attack
tcp,OTH,66,443,443,0,0,88,0,0,attack
tcp,S1,617,96,95,0.99,0,94,0,0,attack
tcp,S1,74,367,366,0.99,0,100,0,0,attack
tcp,OTH,66,591,591,0,0,86,0,0,attack
tcp,OTH,60,786,786,0,0,50,0,0,attack
tcp,RSTO,5275,12,12,0,0,65,0,0,attack
tcp,OTH,97,247,247,0,0,50,0,0,attack
tcp,S1,74,253,253,1,0,100,0,0,attack
tcp,RSTO,896,57,57,0,0,83,0,0,attack
tcp,RSTO,1144,116,116,0,0,100,0,0,attack
tcp,S1,296,824,824,0.67,0,100,0,0,attack
tcp,S2,1578,429,429,1,0,100,0,0,attack
tcp,S2,4735,619,619,0.87,0,100,0,0,attack
tcp,OTH,60,339,339,0,0,72,0.03,0,attack
tcp,S1,148,292,291,0.99,0,98,0,0,attack
tcp,S1,296,391,391,1,0,100,0,0,attack
tcp,S1,222,726,725,1,0,99,0,0,attack
tcp,OTH,60,656,656,0,0,42,0,0,attack
tcp,RSTO,923,156,155,0,0,99,0,0,attack
tcp,RSTO,1300,362,362,0,0,100,0,0,attack
tcp,S1,74,281,281,1,0,100,0,0,attack
tcp,S1,148,318,317,0.99,0,100,0,0,attack
tcp,S1,370,679,679,0.58,0,100,0,0,attack
tcp,OTH,85,182,182,0,0,50,0,0,attack
tcp,OTH,60,841,841,0,0,57,0.02,0,attack
tcp,OTH,60,1086,1086,0,0,51,0.02,0,attack
tcp,RSTO,1100,44,44,0,0,75,0,0,attack
tcp,S1,665,462,461,1,0,97,0,0,attack
tcp,RSTO,3611,573,573,0.51,0,100,0,0,attack
tcp,OTH,85,67,67,0,0,50,0,0,attack
tcp,OTH,60,909,909,0,0,29,0.03,0,attack
tcp,S1,370,632,632,0.6,0,100,0,0,attack
tcp,S1,370,271,271,0.24,0,100,0,0,attack
tcp,S1,370,630,629,1,0,100,0,0,attack
tcp,S1,222,718,718,1,0,100,0,0,attack
tcp,OTH,66,293,293,0,0,55,0,0,attack
tcp,S1,148,163,162,0.97,0,100,0,0,attack
tcp,OTH,60,699,699,0,0,50,0,0,attack
tcp,RSTO,986,129,129,0,0,100,0,0,attack
tcp,S1,296,326,326,1,0,100,0,0,attack
tcp,S1,548,488,487,0.99,0,89,0,0,attack
