% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
61.224627,31,1.2,NORMAL
61.00943,31,1.4,NORMAL
60.896682,31,1.5,NORMAL
60.872975,31,1.2,NORMAL
60.849323,31,1.2,NORMAL
60.932665,31,1.2,NORMAL
60.985013,31,1.5,NORMAL
60.992768,31,1.2,NORMAL
64.355449,27,0.736842,NORMAL
60.967056,31,1.2,NORMAL
60.865041,31,1.5,NORMAL
64.19088,27,0.842105,NORMAL
60.778759,31,1.5,NORMAL
60.936117,31,1.2,NORMAL
60.727772,31,1.5,NORMAL
0.02383,31,1.857143,NORMAL
60.733968,31,2,NORMAL
60.877753,31,1.4,NORMAL
61.107518,31,1.9,NORMAL
60.844133,31,1.666667,NORMAL
60.973696,31,1.2,NORMAL
60.846036,31,1.454545,NORMAL
60.869431,31,1.4,NORMAL
60.816641,31,1.5,NORMAL
60.877082,31,1.4,NORMAL
60.900893,31,1.2,NORMAL
60.938582,31,1.5,NORMAL
61.132749,31,1.4,NORMAL
34.61966,18,1.5,NORMAL
61.300399,31,1.2,NORMAL
60.921746,31,1.5,NORMAL
60.95752,31,1.666667,NORMAL
60.858134,31,1.454545,NORMAL
60.764764,31,3.333333,NORMAL
61.06429,31,1.4,NORMAL
60.833792,31,1.2,NORMAL
60.900926,31,1.4,NORMAL
60.772275,31,1.5,NORMAL
60.809802,31,1.4,NORMAL
61.181905,31,1.4,NORMAL
60.804648,31,2.222222,NORMAL
60.785365,31,1.4,NORMAL
60.925955,31,1.2,NORMAL
0.022335,31,1.857143,NORMAL
64.106811,27,0.894737,NORMAL
60.765673,31,1.2,NORMAL
60.929553,31,1.4,NORMAL
60.531412,31,1.4,NORMAL
60.75241,31,1.5,NORMAL
64.099904,27,0.894737,NORMAL
64.15044,27,0.894737,NORMAL
61.081581,31,1.2,NORMAL
60.964949,31,1.2,NORMAL
60.929219,31,1.2,NORMAL
60.808928,31,1.5,NORMAL
61.214076,31,1.181818,NORMAL
61.119015,31,1.5,NORMAL
60.924741,31,1.5,NORMAL
60.906675,31,1.4,NORMAL
61.010259,31,1.363636,NORMAL
61.029695,31,1.4,NORMAL
60.584309,31,1.3,NORMAL
60.942496,31,1.2,NORMAL
60.73046,31,1.5,NORMAL
60.835405,31,1.5,NORMAL
60.691136,31,1.181818,NORMAL
60.674749,31,1.3,NORMAL
61.162515,31,1.2,NORMAL
60.733873,31,1.2,NORMAL
0.006597,31,2.4,NORMAL
60.788657,31,1.666667,NORMAL
47.698293,18,0.857143,NORMAL
60.627063,31,1.3,NORMAL
60.810367,31,1.5,NORMAL
60.747429,31,1.5,NORMAL
60.993149,31,1.2,NORMAL
60.988581,31,1.2,NORMAL
0.023623,31,1.857143,NORMAL
64.135301,27,0.842105,NORMAL
47.654877,18,0.857143,NORMAL
60.719486,31,1.5,NORMAL
60.822153,31,1.3,NORMAL
60.93732,31,1.5,NORMAL
61.110309,31,1.181818,NORMAL
60.486404,31,1.4,NORMAL
60.715087,31,1.4,NORMAL
34.556451,18,1.5,NORMAL
64.333785,27,0.736842,NORMAL
60.7385,31,1.2,NORMAL
60.944157,31,1.4,NORMAL
60.800658,31,1.444444,NORMAL
60.705167,31,1.5,NORMAL
60.968369,31,1.2,NORMAL
60.746849,31,1.7,NORMAL
60.978358,31,1.2,NORMAL
60.504962,31,1.4,NORMAL
60.736348,31,1.4,NORMAL
61.139423,31,1.6,NORMAL
64.186739,27,0.842105,NORMAL
60.778763,31,1.5,NORMAL
0.007937,31,2.166667,NORMAL
60.88062,31,1.444444,NORMAL
60.846993,31,1.5,NORMAL
64.223449,27,0.736842,NORMAL
60.752321,31,1.2,NORMAL
61.37112,31,1.5,NORMAL
60.950125,31,1.2,NORMAL
60.634633,31,1.5,NORMAL
64.246985,27,0.842105,NORMAL
0.021349,31,1.75,NORMAL
63.83137,27,0.736842,NORMAL
60.977911,31,1.2,NORMAL
60.917131,31,1.4,NORMAL
60.838229,31,1.2,NORMAL
61.174217,31,1.6,NORMAL
31.588721,2,0,NORMAL
60.819065,31,1.5,NORMAL
47.689724,18,0.857143,NORMAL
61.060478,31,1.4,NORMAL
34.622768,18,1.5,NORMAL
60.815373,31,1.5,NORMAL
60.948222,31,1.2,NORMAL
60.701259,31,1.3,NORMAL
61.26719,31,1.2,NORMAL
60.899456,31,1.2,NORMAL
47.588416,18,0.857143,NORMAL
60.744912,31,1.666667,NORMAL
60.739292,31,1.5,NORMAL
60.653482,31,1.3,NORMAL
61.147564,31,1.5,NORMAL
60.742118,31,1.5,NORMAL
60.925262,31,1.2,NORMAL
60.937317,31,1.5,NORMAL
60.864468,31,1.4,NORMAL
60.755209,31,1.2,NORMAL
60.75353,31,1.2,NORMAL
64.085105,27,0.894737,NORMAL
61.218292,31,1.181818,NORMAL
60.851681,31,1.4,NORMAL
60.826101,31,1.3,NORMAL
34.681143,18,0.857143,NORMAL
60.816851,31,1.4,NORMAL
61.117832,31,1.4,NORMAL
60.724384,31,1.2,NORMAL
0.005521,31,2.333333,NORMAL
60.867263,31,1.7,NORMAL
60.789634,31,1.3,NORMAL
60.843021,31,1.2,NORMAL
60.884572,31,1.2,NORMAL
60.847011,31,1.666667,NORMAL
60.660077,31,1.5,NORMAL
60.999655,31,1.2,NORMAL
60.591359,31,1.5,NORMAL
60.710212,31,1.5,NORMAL
60.856977,31,1.5,NORMAL
60.693292,31,1.9,NORMAL
60.820829,31,1.5,NORMAL
61.074028,31,1.9,NORMAL
60.899885,31,1.5,NORMAL
0.005629,31,2.333333,NORMAL
60.608037,31,1.666667,NORMAL
61.078728,31,1.181818,NORMAL
61.376785,31,1.2,NORMAL
61.236642,31,1.181818,NORMAL
64.145248,27,0.894737,NORMAL
60.940011,31,1.454545,NORMAL
61.278515,31,1.2,NORMAL
60.759099,31,1.2,NORMAL
60.810939,31,1.4,NORMAL
63.857935,27,0.789474,NORMAL
60.753604,31,1.2,NORMAL
60.680937,31,1.5,NORMAL
61.247873,31,1.2,NORMAL
61.106831,31,1.4,NORMAL
60.87676,31,1.5,NORMAL
11.15876,31,1.714286,NORMAL
60.713318,31,1.4,NORMAL
0.623963,27,1.857143,NORMAL
60.746539,31,1.4,NORMAL
61.154629,31,1.2,NORMAL
60.745802,31,1.5,NORMAL
60.963093,31,1.5,NORMAL
60.988588,31,1.4,NORMAL
61.054784,31,1.9,NORMAL
60.843719,31,1.4,NORMAL
61.062032,31,1.363636,NORMAL
64.081877,27,0.894737,NORMAL
60.889699,31,1.4,NORMAL
60.761781,31,3.333333,NORMAL
60.85697,31,1.4,NORMAL
60.814663,31,1.666667,NORMAL
60.713149,31,1.3,NORMAL
60.779044,31,1.6,NORMAL
60.727039,31,1.5,NORMAL
60.969296,31,1.3,NORMAL
61.101543,31,1.9,NORMAL
47.608587,18,0.857143,NORMAL
0.007347,31,2.6,NORMAL
64.320302,27,0.736842,NORMAL
0.020239,31,1.75,NORMAL
60.945396,31,1.5,NORMAL
60.714348,31,1.9,NORMAL
60.759925,31,1.5,NORMAL
60.875021,31,1.2,NORMAL
61.006351,31,1.4,NORMAL
60.755698,31,1.4,NORMAL
61.190815,31,1.4,NORMAL
63.822844,27,0.789474,NORMAL
60.959449,31,1.5,NORMAL
64.107903,27,0.894737,NORMAL
60.925638,31,1.5,NORMAL
60.616684,31,1.666667,NORMAL
64.283751,27,0.736842,NORMAL
60.954843,27,1.5,NORMAL
60.838413,31,1.2,NORMAL
61.058478,31,1.5,NORMAL
60.7449,31,1.3,NORMAL
60.640121,31,1.4,NORMAL
60.716872,31,1.2,NORMAL
60.599144,31,1.5,NORMAL
60.726707,31,1.4,NORMAL
60.766781,31,1.5,NORMAL
60.772658,31,1.5,NORMAL
31.6259,2,0,NORMAL
61.126365,31,1.4,NORMAL
60.992854,31,1.363636,NORMAL
60.988351,31,1.2,NORMAL
0.018847,27,1.857143,NORMAL
60.738288,31,1.3,NORMAL
60.922488,31,1.666667,NORMAL
60.996688,31,1.2,NORMAL
60.919203,31,1.4,NORMAL
64.27824,27,0.736842,NORMAL
60.736089,31,1.2,NORMAL
60.997478,31,1.4,NORMAL
61.171682,31,1.2,NORMAL
61.154834,31,1.2,NORMAL
60.547308,31,1.4,NORMAL
60.814852,31,1.4,NORMAL
60.960823,31,1.5,NORMAL
60.746195,31,3.333333,NORMAL
60.998319,31,1.2,NORMAL
60.712627,31,1.3,NORMAL
61.092654,31,1.4,NORMAL
60.776306,31,1.8,NORMAL
0.007289,31,2.6,NORMAL
60.77677,31,1.5,NORMAL
61.286218,31,1.2,NORMAL
60.63032,31,1.5,NORMAL
60.915636,31,1.5,NORMAL
60.962201,31,1.2,NORMAL
60.802102,31,1.666667,NORMAL
60.968898,31,1.2,NORMAL
60.868263,31,1.4,NORMAL
60.919336,31,1.4,NORMAL
60.883195,31,1.2,NORMAL
0.006387,31,2.333333,NORMAL
60.772922,31,1.5,NORMAL
60.654176,31,2,NORMAL
0.005222,31,2.6,NORMAL
60.757688,31,1.4,NORMAL
60.700831,31,1.5,NORMAL
60.753158,31,1.7,NORMAL
60.964529,31,1.5,NORMAL
64.192434,27,0.842105,NORMAL
60.985756,31,1.5,NORMAL
60.768146,31,3.333333,NORMAL
60.97719,31,1.2,NORMAL
61.046349,31,1.5,NORMAL
8.999758,N/A,0,NORMAL
60.796245,31,1.5,NORMAL
64.341459,27,0.736842,NORMAL
0.02515,31,1.5,HIGH_RATE
0.012383,31,1.5,HIGH_RATE
0.030526,31,1.5,HIGH_RATE
0.034917,31,1.5,HIGH_RATE
0.0348,31,1.5,HIGH_RATE
0.003769,31,1.5,HIGH_RATE
0.016175,21,1,HIGH_RATE
0.02042,31,1.5,HIGH_RATE
0.029193,31,1.5,HIGH_RATE
0.03158,31,1.5,HIGH_RATE
0.022747,31,1.5,HIGH_RATE
0.002584,31,1.5,HIGH_RATE
0.016626,29,1.666667,HIGH_RATE
0.024151,31,1.5,HIGH_RATE
0.033982,31,1.5,HIGH_RATE
0.02952,31,1.5,HIGH_RATE
0.032662,31,1.5,HIGH_RATE
0.028644,31,1.5,HIGH_RATE
0.02998,31,1.5,HIGH_RATE
0.004636,31,1.5,HIGH_RATE
0.012062,31,1.5,HIGH_RATE
0.00008,18,1,HIGH_RATE
0.031302,31,1.5,HIGH_RATE
0.028779,31,1.5,HIGH_RATE
0.00704,31,1.5,HIGH_RATE
0.014328,29,2,HIGH_RATE
0.008456,31,1.5,HIGH_RATE
0.002308,31,1.5,HIGH_RATE
0.000003,18,1,HIGH_RATE
0.016568,31,1.5,HIGH_RATE
0.036301,31,1.5,HIGH_RATE
0.029059,31,1.5,HIGH_RATE
0.273919,31,1,HIGH_RATE
0.032264,31,1.5,HIGH_RATE
0.039276,31,1.5,HIGH_RATE
0.004232,31,1.5,HIGH_RATE
0.030926,31,1.5,HIGH_RATE
0.001944,31,1.5,HIGH_RATE
0.070099,31,1.2,HIGH_RATE
0.034088,31,1.5,HIGH_RATE
1.026296,31,1.75,HIGH_RATE
0.010192,31,1.5,HIGH_RATE
0.015081,31,1.5,HIGH_RATE
0.000001,18,1,HIGH_RATE
0.035929,31,1.5,HIGH_RATE
0.022955,31,1.5,HIGH_RATE
0.020065,31,1.5,HIGH_RATE
0.028328,31,1.5,HIGH_RATE
0.00491,31,1.5,HIGH_RATE
0.028801,31,1.5,HIGH_RATE
0.028377,31,1.5,HIGH_RATE
0.014597,31,1.5,HIGH_RATE
0.031312,31,1.5,HIGH_RATE
0.031581,31,1.5,HIGH_RATE
0.02918,31,1.5,HIGH_RATE
0.002704,31,1.5,HIGH_RATE
0.006065,31,1.5,HIGH_RATE
0.03668,31,1.25,HIGH_RATE
0.015865,29,1.666667,HIGH_RATE
0.051258,31,1,HIGH_RATE
0.029289,31,1.5,HIGH_RATE
0.006343,31,1.5,HIGH_RATE
0.020905,31,1.5,HIGH_RATE
0.002419,31,1.5,HIGH_RATE
0.017221,27,1,HIGH_RATE
0.029867,31,1.5,HIGH_RATE
0.027838,31,1.5,HIGH_RATE
0.035097,31,1.5,HIGH_RATE
0.029525,31,1.5,HIGH_RATE
0.031436,31,1.5,HIGH_RATE
0.000002,4,0,HIGH_RATE
0.015346,31,1.5,HIGH_RATE
0.030602,31,1.5,HIGH_RATE
0.00588,31,1.5,HIGH_RATE
0.030407,31,1.5,HIGH_RATE
0.016099,31,1.5,HIGH_RATE
0.031015,31,1.5,HIGH_RATE
0.066483,23,1,HIGH_RATE
0.031896,31,1.5,HIGH_RATE
0.01735,27,1,HIGH_RATE
0.000027,18,1,HIGH_RATE
0.000003,18,1,HIGH_RATE
0.030308,31,1.5,HIGH_RATE
0.019732,31,1.5,HIGH_RATE
0.032037,31,1.5,HIGH_RATE
0.035084,31,1.5,HIGH_RATE
0.019679,31,1.5,HIGH_RATE
0.02339,31,1.5,HIGH_RATE
0.013367,21,1,HIGH_RATE
0.030848,31,1.5,HIGH_RATE
0.023505,31,1.5,HIGH_RATE
0.029705,31,1.5,HIGH_RATE
0.035092,31,1.5,HIGH_RATE
0.024734,31,1.5,HIGH_RATE
0.031117,31,1.5,HIGH_RATE
0.015589,27,1,HIGH_RATE
0.029709,31,1.5,HIGH_RATE
0.021303,31,1.5,HIGH_RATE
0.032829,31,1.5,HIGH_RATE
0.024204,31,1.5,HIGH_RATE
0.027198,31,1.5,HIGH_RATE
0.022915,31,1.5,HIGH_RATE
0.00966,31,1.5,HIGH_RATE
0.016632,31,1.5,HIGH_RATE
0.0268,31,1.5,HIGH_RATE
0.035179,31,1.5,HIGH_RATE
0.030616,31,1.5,HIGH_RATE
0.030423,31,1.5,HIGH_RATE
0.03026,31,1.5,HIGH_RATE
0.028858,31,1.5,HIGH_RATE
0.021954,31,1.5,HIGH_RATE
0.006578,31,1.5,HIGH_RATE
0.022062,31,1.5,HIGH_RATE
0.031439,31,1.5,HIGH_RATE
0.02792,31,1.5,HIGH_RATE
0.0305,31,1.5,HIGH_RATE
0.030645,31,1.5,HIGH_RATE
0.001661,31,1.5,HIGH_RATE
0.005237,31,1.5,HIGH_RATE
0.001985,31,1.5,HIGH_RATE
0.0597,31,1,HIGH_RATE
0.016328,31,2,HIGH_RATE
0.004565,31,1.5,HIGH_RATE
0.035342,31,1.5,HIGH_RATE
0.234892,31,2.666667,HIGH_RATE
0.001669,31,1.5,HIGH_RATE
0.00597,29,1.666667,HIGH_RATE
0.031792,31,1.5,HIGH_RATE
0.030678,31,1.5,HIGH_RATE
0.000002,4,0,HIGH_RATE
0.019776,31,1.5,HIGH_RATE
0.068627,31,1,HIGH_RATE
0.002433,31,1.5,HIGH_RATE
0.005094,31,1.5,HIGH_RATE
0.003238,31,1.5,HIGH_RATE
0.032694,31,1.5,HIGH_RATE
0.006542,31,1.5,HIGH_RATE
0.029155,31,1.5,HIGH_RATE
0.006545,29,1,HIGH_RATE
0.032574,31,1.5,HIGH_RATE
0.028952,31,1.5,HIGH_RATE
0.001487,31,1.5,HIGH_RATE
0.001017,29,1,HIGH_RATE
0.01921,31,1.5,HIGH_RATE
0.022881,31,1.5,HIGH_RATE
0.032121,31,1.5,HIGH_RATE
0.002315,31,1.5,HIGH_RATE
0.002329,31,1.5,HIGH_RATE
0.032127,31,1.5,HIGH_RATE
0.030867,31,1.5,HIGH_RATE
0.029337,31,1.5,HIGH_RATE
0.002113,31,1.5,HIGH_RATE
0.038976,31,1.5,HIGH_RATE
0.03038,31,1.5,HIGH_RATE
0.011044,31,2,HIGH_RATE
0.020109,31,1.5,HIGH_RATE
0.001763,31,1.5,HIGH_RATE
0.002493,31,1.5,HIGH_RATE
0.033777,31,1.5,HIGH_RATE
0.003177,31,1.5,HIGH_RATE
0.270709,31,1.2,HIGH_RATE
0.022619,31,1.5,HIGH_RATE
0.015072,27,1,HIGH_RATE
0.018871,31,1.5,HIGH_RATE
0.029637,31,1.5,HIGH_RATE
0.033187,31,1.5,HIGH_RATE
0.030029,31,1.5,HIGH_RATE
0.004484,31,1.5,HIGH_RATE
0.018425,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.032313,31,1.5,HIGH_RATE
0.010579,31,1.5,HIGH_RATE
0.032333,31,1.5,HIGH_RATE
0.002177,31,1.5,HIGH_RATE
0.005243,31,1.5,HIGH_RATE
0.033702,31,1.5,HIGH_RATE
0.001971,31,1.5,HIGH_RATE
0.029005,31,1.5,HIGH_RATE
0.0317,31,1.5,HIGH_RATE
0.004493,31,1.5,HIGH_RATE
0.015817,27,1,HIGH_RATE
0.019202,31,1.5,HIGH_RATE
0.000003,18,1,HIGH_RATE
0.002276,31,1.5,HIGH_RATE
0.030713,31,1.5,HIGH_RATE
0.282626,31,1.6,HIGH_RATE
0.031516,31,1.5,HIGH_RATE
0.037182,31,1.5,HIGH_RATE
0.014693,29,1.666667,HIGH_RATE
0.272028,31,1,HIGH_RATE
0.002139,31,1.5,HIGH_RATE
0.035357,30,1.333333,HIGH_RATE
0.013999,31,1.5,HIGH_RATE
0.017623,29,1.666667,HIGH_RATE
0.003048,31,1.5,HIGH_RATE
0.031444,31,1.5,HIGH_RATE
0.031054,31,1.5,HIGH_RATE
0.021031,31,1.5,HIGH_RATE
0.036028,31,1.5,HIGH_RATE
0.20847,31,1.2,HIGH_RATE
0.041973,31,1.5,HIGH_RATE
0.000085,18,1,HIGH_RATE
0.037021,31,1.25,HIGH_RATE
0.034456,31,1.5,HIGH_RATE
0.002163,31,1.5,HIGH_RATE
0.031092,31,1.5,HIGH_RATE
0.029898,31,1.5,HIGH_RATE
0.03155,31,1.5,HIGH_RATE
0.02871,31,1.5,HIGH_RATE
0.002742,31,1.5,HIGH_RATE
0.021066,31,1.5,HIGH_RATE
0.017354,29,1.666667,HIGH_RATE
0.021615,31,1.5,HIGH_RATE
0.002607,31,1.5,HIGH_RATE
0.003176,31,1.5,HIGH_RATE
0.020003,31,1.5,HIGH_RATE
0.030746,31,1.5,HIGH_RATE
0.029732,31,1.5,HIGH_RATE
0.024976,31,1.5,HIGH_RATE
0.036058,31,1.5,HIGH_RATE
0.016383,27,1,HIGH_RATE
0.038787,31,1.5,HIGH_RATE
0.029217,31,1.5,HIGH_RATE
0.030549,31,1.5,HIGH_RATE
0.002232,31,1.5,HIGH_RATE
0.025525,31,1.5,HIGH_RATE
0.017925,27,1,HIGH_RATE
0.026647,31,1.5,HIGH_RATE
0.013947,31,1.5,HIGH_RATE
0.00221,31,1.5,HIGH_RATE
0.0213,31,1.5,HIGH_RATE
0.015907,31,1.5,HIGH_RATE
0.002551,31,1.5,HIGH_RATE
0.002023,31,1.5,HIGH_RATE
0.258888,31,1.666667,HIGH_RATE
0.031051,31,1.5,HIGH_RATE
0.029111,31,1.5,HIGH_RATE
0.029669,31,1.5,HIGH_RATE
0.002417,31,1.5,HIGH_RATE
0.007445,29,1.666667,HIGH_RATE
0.004074,31,1.5,HIGH_RATE
0.02869,31,1.5,HIGH_RATE
0.039135,31,1.5,HIGH_RATE
0.006994,31,1.5,HIGH_RATE
0.03176,31,1.5,HIGH_RATE
0.016887,29,1.666667,HIGH_RATE
0.030249,31,1.5,HIGH_RATE
0.029169,31,1.5,HIGH_RATE
0.027966,31,1.5,HIGH_RATE
0.00608,31,1.5,HIGH_RATE
0.030335,31,1.5,HIGH_RATE
0.004433,31,1.5,HIGH_RATE
1.031893,31,1.75,HIGH_RATE
0.005367,31,1.5,HIGH_RATE
0.03198,31,1.5,HIGH_RATE
0.07336,23,1,HIGH_RATE
0.032552,31,1.5,HIGH_RATE
0.033363,31,1.25,HIGH_RATE
0.002094,31,1.5,HIGH_RATE
0.034749,31,1.5,HIGH_RATE
0.022972,31,1.5,HIGH_RATE
0.031512,31,1.5,HIGH_RATE
0.002829,31,1.5,HIGH_RATE
0.032898,31,1.5,HIGH_RATE
0.029272,31,1.5,HIGH_RATE
0.030737,31,1.5,HIGH_RATE
0.029354,31,1.5,HIGH_RATE
0.007602,29,1.666667,HIGH_RATE
0.015836,31,1.5,HIGH_RATE
0.030171,31,1.5,HIGH_RATE
0.007632,31,1.5,HIGH_RATE
0.018328,31,1.5,HIGH_RATE
0.001978,31,1.5,HIGH_RATE
0.008518,31,1.5,HIGH_RATE
0.030161,31,1.5,HIGH_RATE
0.03335,31,1.5,HIGH_RATE
0.030396,31,1.25,HIGH_RATE
0.000002,4,0,HIGH_RATE
0.013719,31,1.5,HIGH_RATE
0.001768,31,1.5,HIGH_RATE
0.006577,31,1.5,HIGH_RATE
0.062309,31,1,HIGH_RATE
0.028904,31,1.5,HIGH_RATE
0.036686,31,1.25,HIGH_RATE
0.000102,18,1,HIGH_RATE
0.037494,31,1.25,HIGH_RATE
0.029042,31,1.5,HIGH_RATE
0.031211,31,1.5,HIGH_RATE
0.015041,27,1,HIGH_RATE
0.025835,31,1.5,HIGH_RATE
0.028297,31,1.5,HIGH_RATE
0.029392,31,1.5,HIGH_RATE
0.01727,31,1.5,HIGH_RATE
0.001707,31,1.5,HIGH_RATE
0.027037,31,1.5,HIGH_RATE
0.03202,31,1.25,HIGH_RATE
0.000176,18,1,HIGH_RATE
0.029048,31,1.5,HIGH_RATE
0.028695,31,1.5,HIGH_RATE
0.029936,31,1.5,HIGH_RATE
0.003311,31,1.5,HIGH_RATE
0.019538,27,1,HIGH_RATE
0.035755,31,1.5,HIGH_RATE
0.002177,31,1.5,HIGH_RATE
0.296774,31,1.2,HIGH_RATE
0.03137,31,1.5,HIGH_RATE
0.020441,31,1.5,HIGH_RATE
0.012654,31,2,HIGH_RATE
0.003258,31,1.5,HIGH_RATE
0.00235,31,1.5,HIGH_RATE
0.004594,31,1.5,HIGH_RATE
0.030934,31,1.25,HIGH_RATE
0.041946,31,1.25,HIGH_RATE
0.033771,31,1.5,HIGH_RATE
0.008188,31,1.5,HIGH_RATE
0.021947,31,1.5,HIGH_RATE
0.006775,31,1.5,HIGH_RATE
0.029721,31,1.5,HIGH_RATE
0.03657,31,1.5,HIGH_RATE
0.032461,31,1.5,HIGH_RATE
0.211887,31,0.833333,HIGH_RATE
0.027817,31,1.5,HIGH_RATE
1.0267,31,1.75,HIGH_RATE
0.029542,31,1.5,HIGH_RATE
0.0067,27,4,HIGH_RATE
0.030385,31,1.5,HIGH_RATE
0.051217,31,2,HIGH_RATE
0.038598,31,1.25,HIGH_RATE
0.006943,31,1.5,HIGH_RATE
0.034187,31,1.25,HIGH_RATE
0.002552,31,1.5,HIGH_RATE
0.002459,31,1.5,HIGH_RATE
0.000002,4,0,HIGH_RATE
0.021028,31,1.5,HIGH_RATE
0.030941,31,1.5,HIGH_RATE
0.007527,31,1.5,HIGH_RATE
0.002918,31,1.5,HIGH_RATE
0.014726,31,1.5,HIGH_RATE
0.034615,31,1.5,HIGH_RATE
0.032104,31,1.5,HIGH_RATE
0.019579,31,1.5,HIGH_RATE
0.016516,31,1.5,HIGH_RATE
0.034651,31,1.5,HIGH_RATE
0.01577,27,1,HIGH_RATE
0.032724,31,1.5,HIGH_RATE
0.038681,31,1.5,HIGH_RATE
0.029864,31,1.5,HIGH_RATE
0.028278,31,1.5,HIGH_RATE
0.053694,23,1,HIGH_RATE
0.002661,31,1.5,HIGH_RATE
0.029777,31,1.5,HIGH_RATE
0.005921,31,1.5,HIGH_RATE
0.027266,31,1.5,HIGH_RATE
0.000105,18,1,HIGH_RATE
0.030648,31,1.5,HIGH_RATE
0.031128,31,1.5,HIGH_RATE
0.021379,31,1.5,HIGH_RATE
0.034194,31,1.5,HIGH_RATE
0.021998,31,1.5,HIGH_RATE
0.03128,31,1.5,HIGH_RATE
0.005716,31,1.5,HIGH_RATE
0.020917,31,1.5,HIGH_RATE
0.029792,31,1.5,HIGH_RATE
0.029346,31,1.5,HIGH_RATE
0.005138,31,1.5,HIGH_RATE
0.029085,31,1.5,HIGH_RATE
0.008013,31,1.5,HIGH_RATE
0.026317,31,1.5,HIGH_RATE
0.030553,31,1.5,HIGH_RATE
0.021406,31,1.5,HIGH_RATE
0.001723,31,1.5,HIGH_RATE
0.032531,31,1.5,HIGH_RATE
0.028486,31,1.5,HIGH_RATE
0.033475,31,1.5,HIGH_RATE
0.0319,31,1.5,HIGH_RATE
0.030932,31,1.5,HIGH_RATE
0.030065,31,1.5,HIGH_RATE
0.012893,31,1.5,HIGH_RATE
0.032776,31,1.5,HIGH_RATE
0.029119,31,1.5,HIGH_RATE
0.014749,31,1.5,HIGH_RATE
0.028452,31,1.5,HIGH_RATE
0.015444,27,1,HIGH_RATE
0.036645,31,1.5,HIGH_RATE
0.025681,31,1.25,HIGH_RATE
0.045616,31,1,HIGH_RATE
0.005851,31,1.5,HIGH_RATE
0.030577,31,1.5,HIGH_RATE
0.019798,31,1.5,HIGH_RATE
0.001954,31,1.5,HIGH_RATE
0.031426,31,1.5,HIGH_RATE
0.030023,31,1.5,HIGH_RATE
0.0148,31,1.5,HIGH_RATE
0.199282,31,1.2,HIGH_RATE
0.031451,31,1.5,HIGH_RATE
0.029997,31,1.5,HIGH_RATE
0.037222,31,1.5,HIGH_RATE
0.035448,31,1.5,HIGH_RATE
0.028552,31,1.5,HIGH_RATE
0.020054,31,1.5,HIGH_RATE
0.001971,31,1.5,HIGH_RATE
0.000087,4,0,HIGH_RATE
0.029655,31,1.5,HIGH_RATE
0.039716,31,1.5,HIGH_RATE
1.069613,31,1.5,HIGH_RATE
0.003008,31,1.5,HIGH_RATE
0.01581,21,1,HIGH_RATE
0.024006,31,1.5,HIGH_RATE
0.032221,31,1.5,HIGH_RATE
0.006534,31,1.5,HIGH_RATE
0.00169,31,1.5,HIGH_RATE
0.016535,29,1.666667,HIGH_RATE
0.002296,31,1.5,HIGH_RATE
0.029129,31,1.5,HIGH_RATE
0.000002,18,1,HIGH_RATE
0.029741,31,1.5,HIGH_RATE
0.029642,31,1.5,HIGH_RATE
0.00652,31,1.5,HIGH_RATE
0.0049,31,1.5,HIGH_RATE
0.029528,31,1.5,HIGH_RATE
0.014948,29,1.666667,HIGH_RATE
0.031172,31,1.5,HIGH_RATE
0.032807,31,1.5,HIGH_RATE
0.000001,18,1,HIGH_RATE
0.021519,31,1.5,HIGH_RATE
0.001827,31,1.5,HIGH_RATE
0.016145,31,1.5,HIGH_RATE
0.015671,29,1.666667,HIGH_RATE
0.03088,31,1.5,HIGH_RATE
0.002808,31,1.5,HIGH_RATE
0.001982,31,1.5,HIGH_RATE
0.002434,31,1.5,HIGH_RATE
0.000179,4,0,HIGH_RATE
0.028856,31,1.5,HIGH_RATE
0.030755,31,1.25,HIGH_RATE
0.032779,31,1.5,HIGH_RATE
0.025859,31,1.5,HIGH_RATE
