% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11915,2856.146029,7292,1985.833333,0.000615,0.007396,0.001012,0.003668,27,1762.711409,818.267729,108474.548217,1624943.331491,0.000667,0.002462,0.001467,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000432,0.005226,0.0008,0.002874,27,2505.212589,1156.358223,154166.928555,2296334.703855,0.000533,0.001929,0.001038,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000788,0.009545,0.001024,0.003773,27,1374.072678,738.173882,84558.318633,1261960.97873,0.001749,0.005082,0.00158,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000638,0.007758,0.00091,0.00317,27,1699.051228,779.537961,104556.998629,1548032.467862,0.001336,0.004033,0.001539,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000661,0.007998,0.000971,0.003411,27,1639.878256,756.252787,100915.584962,1501791.993269,0.001347,0.004093,0.001587,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000718,0.008647,0.000969,0.003257,27,1509.786848,698.62373,92909.95985,1387350.290378,0.001454,0.004369,0.001718,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000803,0.009749,0.000915,0.003448,27,1348.95109,722.017706,83012.374756,1234340.841235,0.001798,0.00525,0.001616,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000645,0.007813,0.00093,0.003317,27,1679.530325,774.309221,103355.712306,1537649.061875,0.001264,0.003824,0.00155,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008396,0.001122,0.003873,27,1560.247003,719.990387,96015.20016,1429780.910365,0.001346,0.004093,0.001667,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000676,0.00821,0.00089,0.003078,27,1601.725868,733.505028,98567.745726,1456618.734443,0.001443,0.004344,0.001636,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00063,0.007605,0.000915,0.003276,27,1719.627602,795.430305,105823.237038,1579592.014666,0.001241,0.003736,0.001509,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00068,0.0082,0.001011,0.003636,27,1594.139633,737.395218,98100.900479,1464344.003751,0.001286,0.003946,0.001627,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000673,0.008147,0.000987,0.003421,27,1609.289652,745.565681,99033.209374,1480569.181727,0.001409,0.004247,0.00161,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000743,0.009032,0.00106,0.003623,27,1458.927383,778.803894,89780.146626,1331420.885647,0.001674,0.004807,0.001498,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.00851,0.001014,0.00343,27,1538.586077,713.782341,94682.220153,1417452.765692,0.001411,0.004223,0.001681,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000702,0.008471,0.000982,0.003559,27,1542.721593,719.990387,94936.713445,1429780.910365,0.001448,0.004324,0.001667,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000418,0.005028,0.000756,0.001998,27,2592.523393,1198.2014,159539.901103,2379428.27977,0.001039,0.002533,0.001002,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00063,0.007612,0.000959,0.003217,27,1720.387203,791.104461,105869.9817,1571001.608249,0.000929,0.003078,0.001517,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000642,0.007774,0.00094,0.003324,27,1687.065347,777.99561,103819.405941,1544969.615729,0.00129,0.003971,0.001542,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008246,0.001017,0.003461,27,1599.799079,733.141758,98449.174075,1455897.341957,0.001377,0.004117,0.001637,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000834,0.010081,0.001098,0.003958,27,1299.412611,698.601566,79963.85301,1194309.276608,0.001898,0.005535,0.00167,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000891,0.010801,0.000999,0.003871,27,1215.523474,650.769749,74801.444558,1112537.369625,0.002222,0.006402,0.001793,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000822,0.009934,0.000997,0.003772,27,1317.211064,615.692714,81059.142409,1222663.114939,0.001941,0.005654,0.001949,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000664,0.008047,0.000931,0.003237,27,1630.365746,751.600036,100330.199737,1492552.404504,0.001328,0.004013,0.001597,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000726,0.00878,0.001127,0.003862,27,1492.675737,688.32428,91856.968436,1366897.299308,0.001489,0.004454,0.001743,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000473,0.005703,0.000901,0.003048,27,2292.740392,1063.779177,141091.716424,2112488.149808,0.000641,0.00204,0.001128,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000881,0.010671,0.001165,0.004225,27,1230.084418,659.570652,75697.502651,1127583.141663,0.002081,0.006033,0.001769,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000689,0.008385,0.001038,0.003741,27,1571.53424,718.736048,96709.799401,1427290.002856,0.001547,0.004487,0.00167,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000385,0.004642,0.000698,0.002357,27,2812.93603,1309.969497,173103.755675,2601381.092083,0.00035,0.001329,0.000916,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000659,0.008019,0.00107,0.003633,27,1643.387444,754.122562,101131.535007,1497561.720056,0.001388,0.004115,0.001591,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000743,0.009062,0.001051,0.003794,27,1458.888348,667.705598,89777.744482,1325952.033961,0.00132,0.004188,0.001797,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000444,0.005363,0.000825,0.00278,27,2437.240837,1132.422445,149984.051493,2248802.239122,0.000489,0.001683,0.00106,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000867,0.01051,0.000925,0.003556,27,1249.363059,573.959403,76883.880576,1139787.715185,0.002196,0.00626,0.002091,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000717,0.008672,0.001113,0.003796,27,1511.921917,696.824699,93041.348713,1383777.714523,0.001467,0.004381,0.001722,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000903,0.010959,0.001194,0.004349,27,1199.268728,644.852361,73801.15251,1102421.17215,0.002181,0.006325,0.001809,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000713,0.008656,0.00107,0.003652,27,1519.633009,702.269401,93515.877484,1394589.986326,0.001354,0.004145,0.001709,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000468,0.005656,0.000912,0.003092,27,2312.47941,1072.849213,142306.425209,2130499.729718,0.000599,0.001918,0.001119,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000823,0.009956,0.00104,0.003885,27,1315.685447,707.472964,80965.258307,1209475.565494,0.001863,0.005452,0.001649,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000742,0.008979,0.000815,0.002947,27,1459.825761,669.838275,89835.431448,1330187.174874,0.00157,0.00472,0.001791,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008234,0.001086,0.003787,27,1599.705208,734.189807,98443.397389,1457978.590892,0.001434,0.004304,0.001634,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000401,0.004834,0.000788,0.00273,27,2700.641506,1257.222561,166193.323427,2496634.468702,0.000347,0.001348,0.000954,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000648,0.007812,0.000931,0.003231,27,1672.677833,773.928222,102934.020492,1536892.461174,0.001322,0.004011,0.001551,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000705,0.008522,0.000936,0.003389,27,1536.938073,709.256074,94580.804465,1408464.35263,0.001439,0.004334,0.001692,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000471,0.005673,0.000829,0.002732,27,2302.032931,1077.580886,141663.564975,2139896.041792,0.000584,0.00196,0.001114,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000661,0.00795,0.001201,0.004131,27,1639.878256,760.825468,100915.584962,1510872.574901,0.001169,0.003599,0.001577,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000464,0.005608,0.000914,0.003102,27,2332.960466,1081.935684,143566.797878,2148543.94497,0.000601,0.001907,0.001109,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00086,0.010362,0.000999,0.003735,27,1259.259861,677.359049,77492.91455,1157993.677887,0.001897,0.005663,0.001722,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00088,0.010635,0.001106,0.00398,27,1230.667449,662.129088,75733.381483,1131956.970096,0.002026,0.005848,0.001762,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000871,0.010533,0.001058,0.003924,27,1243.068393,668.156388,76496.516506,1142261.070684,0.002035,0.005959,0.001746,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000695,0.008401,0.001018,0.003684,27,1559.666819,720.712068,95979.496568,1431214.048915,0.001492,0.004423,0.001665,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000664,0.00805,0.001075,0.003736,27,1631.097311,750.568881,100375.219121,1490504.702198,0.000934,0.003192,0.001599,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000932,0.01036,0.001163,0.004232,27,1169.904886,580.352466,72924.071219,1152483.272836,0.002045,0.00585,0.002068,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000393,0.00478,0.00071,0.002428,27,2754.94907,1270.487884,169535.327405,2522977.189015,0.000386,0.001362,0.000945,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000705,0.008534,0.001044,0.003639,27,1537.024722,828.469426,94586.136716,1416327.660713,0.001437,0.004178,0.001408,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000898,0.009911,0.001081,0.003718,27,1214.478875,609.150243,75702.516517,1209670.858083,0.001907,0.005462,0.00197,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000874,0.010556,0.001053,0.004011,27,1239.987083,667.108859,76306.897414,1140470.245348,0.002024,0.005955,0.001749,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000956,0.010586,0.001065,0.003988,27,1141.436625,569.929885,71149.549654,1131785.763203,0.00205,0.005941,0.002106,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000716,0.008662,0.001058,0.003679,27,1513.516682,697.752073,93139.488147,1385619.324036,0.001434,0.004282,0.00172,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000695,0.008468,0.001015,0.003634,27,1558.641397,713.883581,95916.393677,1417653.811415,0.001585,0.004731,0.001681,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000744,0.008945,0.000782,0.002805,27,1456.627895,673.801815,89638.639703,1338058.104902,0.002316,0.006108,0.001781,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000852,0.010288,0.001133,0.004081,27,1271.238273,684.496958,78230.047561,1170196.441564,0.001922,0.005611,0.001704,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000681,0.008291,0.000951,0.003341,27,1590.280631,729.169414,97863.423455,1448008.928809,0.00146,0.004316,0.001646,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000407,0.004922,0.000805,0.002809,27,2661.620228,1233.014405,163792.014058,2448561.105341,0.000414,0.001505,0.000973,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000393,0.004746,0.00066,0.002245,27,2759.829529,1281.290362,169835.663309,2544429.110534,0.000376,0.001413,0.000937,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000741,0.008986,0.001025,0.003715,27,1462.566777,784.589615,90004.109332,1341311.989738,0.001534,0.004464,0.001487,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000689,0.00831,0.000938,0.003348,27,1571.987315,726.999769,96737.680909,1443700.374393,0.001347,0.004041,0.001651,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000848,0.010248,0.00109,0.00409,27,1277.014193,687.188484,78585.488782,1174797.799134,0.001997,0.005817,0.001698,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008201,0.001006,0.003406,27,1599.752142,736.769154,98446.285647,1463100.745382,0.001397,0.004122,0.001629,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000882,0.010651,0.001069,0.004078,27,1227.868399,663.146045,75561.132254,1133695.531644,0.002062,0.00608,0.001759,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000946,0.011483,0.001215,0.004316,27,1144.637501,611.784043,70439.230834,1045888.520098,0.002052,0.005865,0.001907,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000858,0.010337,0.000882,0.003092,27,1262.496284,679.664059,77692.079002,1161934.255475,0.001979,0.005841,0.001717,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
12071,1437.150095,2948,1341.222222,0.000976,0.011844,0.001472,0.00429,27,1110.508187,764.128985,68338.965377,1024866.775652,0.001905,0.005147,0.001472,0.066275,168,30.806132,1.444444,9,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000709,0.00858,0.001092,0.003792,27,1527.808344,706.012737,94018.975034,1402023.626315,0.00143,0.004307,0.0017,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000724,0.008796,0.001072,0.003788,27,1495.295544,801.401026,92018.187303,1370052.297412,0.001417,0.00421,0.001456,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000663,0.008008,0.0009,0.003278,27,1634.666986,754.077368,100594.891474,1497471.973152,0.001493,0.004349,0.001591,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000793,0.009593,0.001175,0.003925,27,1365.470099,734.572494,84028.92918,1255804.147414,0.00158,0.004471,0.001588,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000793,0.009589,0.000904,0.003287,27,1366.325507,734.921852,84081.569649,1256401.400951,0.001804,0.005287,0.001587,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000836,0.010121,0.001081,0.003747,27,1295.184019,694.536181,79703.631915,1187359.211979,0.001746,0.005015,0.00168,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000746,0.009017,0.001096,0.003453,27,1451.354894,670.087975,89314.147302,1330683.037597,0.001578,0.004684,0.001791,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00041,0.00495,0.000812,0.00276,27,2643.938903,1227.720948,162703.932503,2438049.183335,0.000444,0.001544,0.000977,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000882,0.010688,0.00105,0.00407,27,1228.726158,661.279038,75613.917433,1130503.749364,0.002134,0.006258,0.001764,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000708,0.008527,0.000629,0.002188,27,1529.393919,705.834521,94116.548861,1401669.718966,0.002184,0.005771,0.0017,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000731,0.008832,0.001025,0.003694,27,1481.764009,684.207172,91185.477472,1358721.409423,0.001556,0.00463,0.001754,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000845,0.010203,0.000982,0.003839,27,1282.691948,591.371731,78934.889082,1174365.695218,0.002221,0.006291,0.002029,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000877,0.010608,0.001152,0.004265,27,1234.652356,663.83576,75978.606526,1134874.64882,0.002047,0.005914,0.001757,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00075,0.009072,0.000904,0.003228,27,1444.357818,665.885852,88883.558051,1322338.320853,0.00163,0.004811,0.001802,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000813,0.00981,0.001026,0.003742,27,1333.218055,615.030647,82044.18798,1221348.359157,0.001935,0.005593,0.001951,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000879,0.010604,0.001239,0.004492,27,1232.726352,663.895803,75860.083198,1134977.296671,0.00199,0.005827,0.001757,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000467,0.005671,0.000818,0.002682,27,2319.069071,1077.257994,142711.942838,2139254.833269,0.000565,0.00188,0.001114,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000836,0.010115,0.001078,0.004059,27,1295.184019,696.166548,79703.631915,1190146.440176,0.00183,0.005459,0.001676,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000673,0.008161,0.000929,0.003185,27,1609.337151,737.330403,99036.132346,1464215.292842,0.001523,0.004469,0.001627,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000657,0.007952,0.000945,0.00338,27,1648.45518,760.457619,101443.395713,1510142.089264,0.001307,0.003975,0.001578,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000835,0.010059,0.001213,0.004502,27,1297.619039,598.359979,79853.479296,1188243.191783,0.001909,0.00553,0.002005,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000645,0.007857,0.00094,0.003405,27,1679.944296,769.714758,103381.187417,1528525.222817,0.001375,0.004108,0.001559,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000528,0.006445,0.000802,0.002763,27,2053.012237,940.110725,126339.214579,1866903.214913,0.000862,0.00281,0.001276,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000382,0.004603,0.000714,0.002425,27,2837.381069,1320.901953,174608.065775,2623091.127441,0.000341,0.001329,0.000908,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000441,0.00536,0.000884,0.003057,27,2456.787961,1132.932247,151186.951428,2249814.620267,0.000774,0.002281,0.001059,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000841,0.010155,0.001109,0.004169,27,1288.389972,693.535409,79285.536731,1185648.319743,0.001876,0.005542,0.001682,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000719,0.008762,0.001026,0.003697,27,1507.199381,689.436853,92750.731128,1369106.683469,0.001547,0.004631,0.001741,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000682,0.008307,0.000922,0.003255,27,1587.410172,727.67245,97686.779819,1445036.206338,0.00146,0.004295,0.001649,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000619,0.007499,0.000925,0.003218,27,1750.2071,804.148394,107705.052321,1596904.686372,0.001318,0.003956,0.001492,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000707,0.008559,0.001022,0.003636,27,1532.187372,705.676182,94288.453649,1401355.284617,0.001483,0.004389,0.0017,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000734,0.008875,0.001142,0.004007,27,1476.667624,680.819825,90871.853758,1351994.701872,0.001595,0.004721,0.001763,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000846,0.010197,0.001135,0.004024,27,1280.974299,690.59905,78829.187615,1180628.404008,0.001835,0.005393,0.001689,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.0006,0.007254,0.000887,0.00304,27,1806.931071,831.54322,111195.758218,1651306.243722,0.000815,0.002873,0.001443,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000482,0.005838,0.000851,0.002734,27,2248.585591,1036.312963,138374.497917,2057944.826223,0.000678,0.001998,0.001158,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000871,0.01051,0.001131,0.004159,27,1243.777276,574.116531,76540.140058,1140099.743578,0.001925,0.005645,0.00209,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000425,0.005117,0.000706,0.002337,27,2551.399186,1186.675343,157009.180665,2356539.452068,0.000415,0.00164,0.001011,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000839,0.010105,0.001088,0.004009,27,1291.594467,697.075619,79482.736403,1191700.561932,0.001808,0.005247,0.001674,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000711,0.00854,0.000699,0.002487,27,1523.965231,705.043537,93782.475754,1400098.956687,0.001975,0.005328,0.001702,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000915,0.011049,0.001189,0.004385,27,1184.419845,637.183211,72887.375098,1089310.212422,0.002019,0.005929,0.001831,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000755,0.009125,0.001087,0.003888,27,1434.855714,772.451998,88298.813189,1320561.866084,0.0016,0.004724,0.00151,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000711,0.00867,0.00109,0.003787,27,1524.561778,697.037004,93819.186355,1384199.317527,0.001591,0.004655,0.001722,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000678,0.008237,0.001034,0.0036,27,1598.720225,733.590555,98382.783088,1456788.577758,0.001447,0.004196,0.001636,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000447,0.005397,0.000668,0.00229,27,2425.208024,1124.428042,149243.570698,2232926.686028,0.000633,0.002172,0.001067,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000427,0.005149,0.000823,0.002773,27,2534.911762,1179.279475,155994.569967,2341852.491097,0.000448,0.001578,0.001018,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000389,0.004695,0.000718,0.00242,27,2781.936327,1294.005759,171196.081633,2569679.769642,0.000369,0.00136,0.000927,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000701,0.00848,0.001067,0.003728,27,1545.69543,712.28734,95119.718789,1414483.942147,0.001473,0.00441,0.001685,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000822,0.009933,0.001063,0.003748,27,1317.879635,708.805176,81100.285203,1211753.077302,0.001715,0.005003,0.001646,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000618,0.007504,0.00098,0.003415,27,1751.556441,805.667307,107788.08866,1599920.993725,0.00107,0.003152,0.001489,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000823,0.009081,0.000902,0.00332,27,1325.598462,662.607267,82628.970792,1315827.597683,0.002061,0.005615,0.001811,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000673,0.008187,0.000977,0.003398,27,1609.194664,861.733674,99027.363948,1473195.267764,0.00134,0.003889,0.001354,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
