% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1452596.56319,27,2.166667,52,13,0.001641,731.479595,0.00366,0.008265,0.001086,0.000679,0.000378,98207.13554,1595.865953,0.004004,0.001347,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1407789.857742,27,2.166667,52,13,0.001693,708.91642,0.003408,0.008526,0.000958,0.000707,0.000504,94330.865031,1532.876557,0.004337,0.001448,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1475237.104735,27,2.166667,52,13,0.001615,742.880623,0.004004,0.0081,0.001087,0.00067,0.000012,99450.005928,1616.062596,0.003523,0.001157,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2371636.871678,27,2.166667,52,13,0.001005,1194.277904,0.002623,0.005082,0.000755,0.000419,0.000398,159146.423828,2586.129387,0.001607,0.000467,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2264289.436818,27,2.166667,52,13,0.001052,1140.221286,0.002906,0.005324,0.00085,0.000441,0.000406,151030.436152,2454.244587,0.001922,0.000587,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2510051.841286,27,2.166667,52,13,0.000949,1263.979106,0.002308,0.004807,0.000676,0.000399,0.000431,167162.018632,2716.382803,0.001356,0.000356,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1160403.097168,27,1.857143,52,13,0.001719,678.76842,0.003979,0.010375,0.001057,0.000856,0.000387,77919.401807,1266.190279,0.005701,0.001917,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2431998.255876,27,2.166667,52,13,0.00098,1224.673901,0.002263,0.00496,0.000668,0.00041,0.000402,162625.076334,2642.65749,0.001659,0.000468,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1180406.283053,27,1.857143,52,13,0.00169,690.469122,0.003792,0.0102,0.001037,0.000846,0.000185,78805.119895,1280.583198,0.005358,0.001856,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1204714.764977,27,1.857143,52,13,0.001656,704.688172,0.003744,0.009974,0.001038,0.000822,0.000196,81055.226224,1317.147426,0.005378,0.001821,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1342731.727344,27,2.166667,52,13,0.001775,676.155297,0.003683,0.008931,0.001088,0.000736,0.000515,90623.972344,1472.639551,0.00475,0.001601,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2242042.716913,27,2.166667,52,13,0.001063,1129.018573,0.002348,0.005374,0.000677,0.000442,0.000411,150881.028823,2451.816718,0.00197,0.000556,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1466191.349861,27,2.166667,52,13,0.001625,738.32548,0.003196,0.008231,0.000915,0.000679,0.0004,98129.589987,1594.605837,0.004333,0.001487,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1384237.657812,27,2.166667,52,13,0.001722,697.056311,0.003694,0.008672,0.001073,0.000716,0.000483,93082.645362,1512.592987,0.004466,0.001502,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1344465.636114,27,2.166667,52,13,0.001772,677.028436,0.003842,0.008924,0.00108,0.000737,0.000402,90418.841283,1469.306171,0.004681,0.001616,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1134207.890089,27,1.857143,52,13,0.001758,663.445745,0.004031,0.010611,0.001108,0.000881,0.000277,75685.550593,1229.890197,0.005364,0.001826,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1413563.731402,27,2.166667,52,13,0.001686,711.823952,0.003733,0.008487,0.001076,0.000702,0.000623,95030.819338,1544.250814,0.003552,0.001061,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1866833.476279,27,2.166667,52,13,0.001276,940.075607,0.002836,0.006445,0.000826,0.000531,0.000489,125521.592099,2039.725872,0.002637,0.000793,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1413336.59875,27,1.857143,52,13,0.001411,826.719829,0.003572,0.00853,0.001016,0.000705,0.000184,94532.841245,1536.15867,0.004231,0.001462,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1162849.503475,27,1.857143,52,13,0.001715,680.199425,0.00387,0.010352,0.001008,0.000857,0.00029,77814.596136,1264.487187,0.005706,0.001933,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1526564.198308,27,2.166667,52,13,0.001561,768.727251,0.003125,0.007828,0.0009,0.000646,0.000539,103187.256289,1676.792915,0.003177,0.000995,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1154053.486052,27,2.166667,52,13,0.002065,581.143174,0.004167,0.010387,0.00112,0.000856,0.000463,77850.70416,1265.073943,0.005895,0.002031,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1532368.446938,27,2.166667,52,13,0.001555,771.650078,0.003646,0.00784,0.001023,0.000647,0.000441,102990.890117,1673.601964,0.003861,0.001256,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1249271.6404,27,1.857143,52,13,0.001597,730.751356,0.003283,0.009643,0.000966,0.000801,0.000272,83265.750161,1353.06844,0.005177,0.001767,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1451762.479551,27,1.857143,52,13,0.001374,849.196737,0.003328,0.008283,0.000968,0.00068,0.000185,98095.164591,1594.046425,0.004076,0.001412,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1417332.165627,27,2.166667,52,13,0.001681,713.721611,0.003555,0.008468,0.001043,0.000697,0.000436,95634.817306,1554.065781,0.004113,0.001381,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1233892.947509,27,2.166667,52,13,0.001931,621.347687,0.003619,0.009693,0.000974,0.000802,0.000012,83176.996108,1351.626187,0.006146,0.002229,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1394395.428571,27,2.166667,52,13,0.001709,702.171429,0.00347,0.008605,0.000947,0.000711,0.000457,93740.555944,1523.284034,0.004137,0.001367,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,1962.454138,4396,7,1196986.525362,27,1.857143,52,13,0.001666,700.167601,0.003674,0.010061,0.001069,0.000832,0.000255,80116.594241,1301.894656,0.004818,0.001682,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1101743.62281,27,1.857143,52,13,0.00181,644.456034,0.003798,0.010925,0.001058,0.000904,0.00028,73713.602812,1197.846046,0.006054,0.002087,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2272216.611803,27,2.166667,52,13,0.001049,1144.213149,0.002671,0.005305,0.000805,0.00044,0.000424,151459.925973,2461.223797,0.001718,0.000508,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1494248.233219,27,2.166667,52,13,0.001595,752.453999,0.003579,0.008033,0.001041,0.00066,0.000399,100936.834822,1640.223566,0.003963,0.001326,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1722983.353215,27,2.166667,52,13,0.001383,867.637442,0.00219,0.006936,0.000638,0.000577,0.00013,115613.244668,1878.715226,0.004518,0.001705,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1218281.664513,27,2.166667,52,13,0.001956,613.486361,0.00374,0.009814,0.001014,0.000813,0.000396,82046.194097,1333.250654,0.005998,0.002098,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1395836.442756,27,2.166667,52,13,0.001707,702.897076,0.003663,0.008598,0.001063,0.000708,0.000413,94201.100505,1530.767883,0.004454,0.001506,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1135721.022658,27,2.166667,52,13,0.002098,571.911551,0.0044,0.01055,0.001167,0.00087,0.000008,76615.289067,1244.998447,0.006477,0.002319,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1230437.476234,27,1.857143,52,13,0.001621,719.734464,0.00407,0.009788,0.001145,0.00081,0.000299,82287.642544,1337.174191,0.00503,0.001717,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1933797.630306,27,2.166667,52,13,0.001232,973.796541,0.00265,0.006203,0.000865,0.000511,0.000414,130404.694726,2119.076289,0.002326,0.000772,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1409605.59335,27,1.857143,52,13,0.001415,824.537407,0.003134,0.008529,0.000893,0.000705,0.00027,94511.53987,1535.812523,0.004081,0.001421,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1508455.543616,27,2.166667,52,13,0.00158,759.608331,0.003596,0.007938,0.001,0.000658,0.000011,101253.604514,1645.371073,0.003789,0.001302,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1131472.148238,27,1.857143,52,13,0.001763,661.845495,0.004386,0.010639,0.001188,0.000878,0.000288,75889.250254,1233.200317,0.005775,0.001969,0.000031,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1146534.187391,27,2.166667,52,13,0.002078,577.356704,0.003919,0.010457,0.001027,0.000865,0.000419,77028.608159,1251.714883,0.006828,0.002409,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2019034.104719,27,2.166667,52,13,0.00118,1016.718811,0.003726,0.005965,0.00107,0.000493,0.000384,135240.143485,2197.652332,0.002422,0.000752,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1150825.08238,27,1.857143,52,13,0.001733,673.165837,0.004014,0.010462,0.001136,0.000863,0.000186,77262.732276,1255.519399,0.006007,0.002075,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1557585.5434,27,2.166667,52,13,0.00153,784.348574,0.002915,0.007682,0.000863,0.000635,0.00057,104929.739196,1705.108262,0.003629,0.001133,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1343923.308772,27,2.166667,52,13,0.001773,676.755338,0.003725,0.008916,0.000998,0.000737,0.000427,90494.436204,1470.534588,0.005274,0.001811,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1143909.818715,27,2.166667,52,13,0.002083,576.035158,0.004137,0.010477,0.001086,0.000863,0.000618,77239.611436,1255.143686,0.006017,0.002056,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2148359.219328,27,2.166667,52,13,0.001109,1081.842662,0.002803,0.005608,0.000839,0.000465,0.000431,143456.314664,2331.165113,0.001934,0.000588,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2175859.115291,27,2.166667,52,13,0.001095,1095.6907,0.003194,0.005539,0.000929,0.000456,0.000402,146123.903671,2374.513435,0.002053,0.000648,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1432650.063355,27,2.166667,52,13,0.001663,721.435198,0.003317,0.008375,0.000919,0.000688,0.000393,96840.982424,1573.665964,0.00442,0.001499,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1266828.871708,27,2.166667,52,13,0.001881,637.933129,0.004003,0.009469,0.001041,0.000781,0.000293,85356.343008,1387.040574,0.005904,0.002124,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2247992.989969,27,2.166667,52,13,0.00106,1132.014934,0.002774,0.005401,0.000849,0.000447,0.000469,149084.427067,2422.62194,0.001624,0.000483,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2232926.686028,27,2.166667,52,13,0.001067,1124.428042,0.00301,0.005401,0.000885,0.000444,0.000409,149990.755889,2437.349783,0.001843,0.000572,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1364583.244409,27,2.166667,52,13,0.001746,687.158998,0.003866,0.008796,0.001106,0.000724,0.000401,92119.236788,1496.937598,0.004533,0.001522,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1464386.912415,27,2.166667,52,13,0.001627,737.416825,0.003504,0.008198,0.00102,0.000677,0.000393,98475.177555,1600.221635,0.004129,0.001382,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2178894.844785,27,2.166667,52,13,0.001094,1097.219393,0.002792,0.005533,0.000817,0.000458,0.000455,145547.115468,2365.140626,0.001829,0.000526,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1472195.020326,27,2.166667,52,13,0.001619,741.34873,0.003464,0.008157,0.000981,0.000671,0.000529,99399.922979,1615.248748,0.003881,0.001262,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1186320.869014,27,1.857143,52,13,0.001681,693.928811,0.003945,0.010149,0.001108,0.00084,0.000269,79394.344935,1290.158105,0.005264,0.001808,0.000007,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1202597.27019,27,2,52,12,0.001982,605.588218,0.003958,0.00997,0.001089,0.000899,0.000349,75600.361262,1212.84002,0.005512,0.001909,0.000018,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1424320.46513,27,2.166667,52,13,0.001673,717.240687,0.003618,0.008428,0.000997,0.000697,0.00043,95623.915645,1553.888629,0.004309,0.001423,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1235982.171091,27,1.857143,52,13,0.001614,722.977789,0.003936,0.009744,0.001098,0.000804,0.000187,82961.064135,1348.117292,0.005284,0.001813,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1370871.818955,27,2.166667,52,13,0.001738,690.325717,0.003629,0.008747,0.001,0.00072,0.00048,92581.828215,1504.454708,0.004676,0.001593,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1197557.702097,27,1.857143,52,13,0.001665,700.501706,0.004044,0.010051,0.001112,0.000829,0.000184,80443.114691,1307.200614,0.005517,0.001895,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1515821.898147,27,2.166667,52,13,0.001572,763.317783,0.003744,0.00792,0.001086,0.000652,0.000431,102318.814417,1662.680734,0.003903,0.001294,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1257014.668109,27,2.166667,52,13,0.001896,632.99102,0.003337,0.009542,0.000923,0.00079,0.000433,84409.418394,1371.653049,0.005314,0.001827,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1269016.331734,27,2.166667,52,13,0.001878,639.034661,0.003234,0.009452,0.000875,0.000778,0.000405,85716.119144,1392.886936,0.005304,0.001838,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2190450.675433,27,2.166667,52,13,0.001088,1103.038527,0.002967,0.005478,0.000806,0.000454,0.000424,146917.255572,2387.405403,0.001824,0.000498,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1537743.689344,27,2.166667,52,13,0.00155,774.356873,0.003441,0.007796,0.000944,0.000644,0.000406,103508.751581,1682.017213,0.002512,0.00082,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1516005.829213,27,2.166667,52,13,0.001572,763.410405,0.002996,0.007886,0.00086,0.000654,0.000468,101868.399162,1655.361486,0.003505,0.001068,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1520803.753994,27,2.166667,52,13,0.001567,765.826481,0.003399,0.007898,0.000961,0.000649,0.000401,102713.456594,1669.09367,0.004087,0.001345,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1439375.926267,27,2.166667,52,13,0.001656,724.82212,0.003411,0.008336,0.001004,0.000689,0.000425,96801.869428,1573.030378,0.004117,0.001367,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1174807.404029,27,2.166667,52,13,0.002028,591.594161,0.003388,0.010204,0.000908,0.000844,0.000435,78964.610642,1283.174923,0.005596,0.001884,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1524887.32066,27,2.166667,52,13,0.001563,767.88283,0.003624,0.007877,0.001011,0.000651,0.000471,102443.7687,1664.711241,0.00412,0.001346,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1166416.526492,27,1.857143,52,13,0.00171,682.285927,0.003984,0.010317,0.001083,0.000854,0.000204,78055.345678,1268.399367,0.005736,0.001976,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1579741.810021,27,2.166667,52,13,0.001508,795.505737,0.003078,0.007583,0.000893,0.000627,0.000504,106407.154183,1729.116255,0.003564,0.001176,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1214728.182592,27,2.166667,52,13,0.001962,611.696945,0.00359,0.00987,0.001002,0.000817,0.000484,81593.308044,1325.891256,0.00558,0.00192,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1231614.957256,27,1.857143,52,13,0.001619,720.423222,0.003025,0.009776,0.000846,0.000809,0.000278,82386.643096,1338.78295,0.005053,0.001693,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1515775.922354,27,2.166667,52,13,0.001572,763.294631,0.003882,0.007924,0.00113,0.000654,0.000437,101908.619328,1656.015064,0.003711,0.001202,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1141689.472477,27,1.857143,52,13,0.001747,667.822036,0.004017,0.010516,0.001115,0.000871,0.00019,76548.87074,1243.91915,0.00594,0.002042,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1169024.500838,27,1.857143,52,13,0.001706,683.81144,0.004115,0.010302,0.001141,0.000853,0.000226,78186.298816,1270.527356,0.005639,0.001939,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1168045.144932,27,1.857143,52,13,0.001708,683.238574,0.003957,0.010302,0.001082,0.00085,0.000206,78469.708379,1275.132761,0.005755,0.001981,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2679200.780571,27,2.166667,52,13,0.000889,1349.156918,0.002692,0.004503,0.000775,0.000373,0.000407,178699.64318,2903.869202,0.001358,0.000352,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1497831.025326,27,2.166667,52,13,0.001591,754.258175,0.003297,0.008013,0.000942,0.000664,0.000428,100417.273679,1631.780697,0.004022,0.001325,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1908030.397068,27,2.166667,52,13,0.001249,960.821014,0.003918,0.006308,0.001086,0.000516,0.000356,129214.540974,2099.736291,0.002529,0.000806,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1418176.797298,27,2.166667,52,13,0.00168,714.146939,0.003474,0.008466,0.001021,0.000699,0.000504,95376.572582,1549.869304,0.004202,0.001381,0.000024,1,52,1,normal
168,852,60.857143,29.786999,11915,1985.833333,0.071507,2856.146029,7292,6,2443174.390614,27,2.333333,52,14,0.000975,1230.301833,0.00297,0.00515,0.000837,0.000396,0.000408,165441.991111,2718.53037,0.001722,0.000528,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1520942.606367,27,2.166667,52,13,0.001567,765.896403,0.003552,0.007897,0.000977,0.000652,0.000439,102243.988055,1661.464806,0.004225,0.00139,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1867112.462079,27,2.166667,52,13,0.001276,940.216095,0.003196,0.006434,0.000966,0.000531,0.000427,125563.866332,2040.412828,0.002219,0.000738,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1165279.193202,27,1.857143,52,13,0.001712,681.620653,0.003957,0.010331,0.001038,0.000855,0.000307,77980.970973,1267.190778,0.005649,0.001899,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1471674.779433,27,2.166667,52,13,0.001619,741.086754,0.003734,0.008125,0.001047,0.000675,0.000087,98735.969868,1604.45951,0.00405,0.001339,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2216585.299388,27,2.166667,52,13,0.001075,1116.19906,0.00241,0.005437,0.000708,0.000448,0.000613,148846.346981,2418.753138,0.001828,0.000463,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1375891.530202,27,2.166667,52,13,0.001732,692.853477,0.00365,0.008722,0.001082,0.000721,0.000434,92487.409041,1502.920397,0.0046,0.001555,0.000021,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1153653.87382,27,2,52,12,0.002066,580.941942,0.003838,0.010369,0.001069,0.000931,0.000356,73025.915739,1171.538755,0.005788,0.00204,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2209431.54693,27,2.166667,52,13,0.001079,1112.596667,0.002994,0.005457,0.000876,0.000449,0.000427,148576.12469,2414.362026,0.001895,0.00057,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1090043.563489,27,1.857143,52,13,0.00183,637.612179,0.004357,0.01104,0.001173,0.000909,0.000188,73343.020765,1191.824087,0.006196,0.002151,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1250409.892161,27,2.166667,52,13,0.001906,629.665074,0.00377,0.009569,0.001008,0.000794,0.000441,83995.273856,1364.9232,0.005357,0.001852,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2630131.685701,27,2.166667,52,13,0.000906,1324.447345,0.002402,0.004592,0.00071,0.000381,0.00045,174990.518905,2843.595932,0.001341,0.000347,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2387042.995797,27,2.166667,52,13,0.000998,1202.035919,0.002367,0.005053,0.000689,0.000416,0.000454,160164.353222,2602.67074,0.001585,0.000428,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1408345.277159,27,2.166667,52,13,0.001692,709.196111,0.003638,0.008516,0.001054,0.000702,0.000402,94936.713445,1542.721593,0.004135,0.001393,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1497920.815274,27,2.166667,52,13,0.001591,754.30339,0.003461,0.008013,0.001005,0.000662,0.000391,100767.086099,1637.465149,0.003887,0.001286,0.000018,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1443950.654724,27,2.166667,52,13,0.00165,727.125802,0.003422,0.008309,0.001005,0.000686,0.000396,97143.776961,1578.586376,0.004105,0.001369,0.000024,1,52,1,normal
