% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,17-18,21,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
101,0,50,50,0,LOW_RATE
148,0,99,98,0,LOW_RATE
296,0,100,100,0,LOW_RATE
1256,1820,100,100,0,LOW_RATE
60,0,50,50,0.02,LOW_RATE
926,1490,100,100,0,LOW_RATE
1144,1886,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
74,0,100,100,0,LOW_RATE
4636,74,100,100,0,LOW_RATE
408,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
148,0,95,95,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,46,46,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
628,0,26,26,0,LOW_RATE
66,0,79,79,0,LOW_RATE
987,338,100,100,0,LOW_RATE
643,0,59,59,0,LOW_RATE
975,1886,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
525,0,53,53,0,LOW_RATE
957,12310,100,100,0,LOW_RATE
902,1754,96,96,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,74,74,0,LOW_RATE
370,0,100,100,0,LOW_RATE
621,140,96,96,0,LOW_RATE
60,0,49,49,0.02,LOW_RATE
370,0,100,100,0,LOW_RATE
66,0,81,81,0,LOW_RATE
60,0,51,51,0.02,LOW_RATE
100,0,50,50,0,LOW_RATE
60,0,50,50,0,LOW_RATE
60,0,81,81,0,LOW_RATE
81,0,50,50,0,LOW_RATE
60,0,89,89,0,LOW_RATE
1644,1688,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,11,11,0.08,LOW_RATE
100,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
74,0,100,100,0,LOW_RATE
222,0,100,100,0,LOW_RATE
133,0,50,50,0.02,LOW_RATE
113,0,29,29,0,LOW_RATE
296,0,75,75,0,LOW_RATE
370,0,100,100,0,LOW_RATE
108,0,50,50,0,LOW_RATE
60,0,86,86,0,LOW_RATE
60,0,56,56,0,LOW_RATE
370,0,100,100,0,LOW_RATE
60,0,59,59,0,LOW_RATE
60,0,47,47,0,LOW_RATE
148,0,100,100,0,LOW_RATE
1131,1820,100,100,0,LOW_RATE
60,0,54,54,0.02,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,90,90,0,LOW_RATE
909,1820,100,100,0,LOW_RATE
100,0,22,22,0,LOW_RATE
76,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
111,0,50,50,0,LOW_RATE
125,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,76,76,0.03,LOW_RATE
74,0,99,99,0,LOW_RATE
370,0,100,100,0,LOW_RATE
60,0,48,48,0.02,LOW_RATE
609,0,57,57,0,LOW_RATE
525,0,72,72,0,LOW_RATE
60,0,72,72,0,LOW_RATE
296,0,100,100,0,LOW_RATE
74,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
103,0,52,52,0,LOW_RATE
222,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,48,48,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,48,48,0,LOW_RATE
370,0,100,100,0,LOW_RATE
977,338,100,100,0,LOW_RATE
1013,338,100,100,0,LOW_RATE
60,0,31,31,0,LOW_RATE
710,206,99,99,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
103,0,50,50,0,LOW_RATE
54,0,42,42,0.02,LOW_RATE
370,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
1034,1820,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,52,52,0.02,LOW_RATE
79,0,50,50,0,LOW_RATE
103,0,50,50,0,LOW_RATE
621,140,99,99,0,LOW_RATE
296,0,100,100,0,LOW_RATE
222,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
74,0,98,98,0,LOW_RATE
296,0,100,100,0,LOW_RATE
729,206,100,100,0,LOW_RATE
902,1754,98,98,0,LOW_RATE
222,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
408,0,56,56,0.02,LOW_RATE
650,0,29,29,0,LOW_RATE
66,0,93,93,0,LOW_RATE
101,0,50,50,0,LOW_RATE
525,0,57,57,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
148,0,99,98,0,LOW_RATE
148,0,100,100,0,LOW_RATE
928,887,55,54,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,89,89,0,LOW_RATE
1100,1886,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
1034,1820,100,100,0,LOW_RATE
60,0,46,46,0.02,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,81,81,0,LOW_RATE
1256,1820,100,100,0,LOW_RATE
60,0,46,46,0.02,LOW_RATE
296,0,100,100,0,LOW_RATE
100,0,50,50,0,LOW_RATE
124,0,50,50,0,LOW_RATE
637,0,32,32,0,LOW_RATE
1644,1688,100,100,0,LOW_RATE
105,0,20,20,0,LOW_RATE
72,0,50,50,0,LOW_RATE
66,0,90,90,0,LOW_RATE
3240,953,100,100,0,LOW_RATE
121,0,50,50,0,LOW_RATE
408,0,12,12,0,LOW_RATE
716,206,99,99,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,49,49,0,LOW_RATE
343,0,22,22,0,LOW_RATE
115,0,55,55,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
926,1490,100,100,0,LOW_RATE
102,0,57,57,0,LOW_RATE
296,0,100,100,0,LOW_RATE
124,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
222,0,100,100,0,LOW_RATE
296,0,88,88,0,LOW_RATE
1144,1886,46,46,0,LOW_RATE
370,0,100,100,0,LOW_RATE
66,0,74,74,0,LOW_RATE
94,0,61,61,0,LOW_RATE
74,0,100,100,0,LOW_RATE
128,0,50,50,0,LOW_RATE
60,0,47,47,0,LOW_RATE
296,0,34,34,0,LOW_RATE
222,0,100,100,0,LOW_RATE
3504,1424,100,100,0,LOW_RATE
127,0,50,50,0,LOW_RATE
60,0,75,75,0,LOW_RATE
4562,74,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
970,338,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
3504,1424,100,100,0,LOW_RATE
60,0,64,64,0,LOW_RATE
958,338,100,100,0,LOW_RATE
902,1754,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
902,1754,100,100,0,LOW_RATE
525,0,56,56,0,LOW_RATE
4414,74,100,100,0,LOW_RATE
794,206,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
525,0,50,50,0,LOW_RATE
1256,1820,100,100,0,LOW_RATE
926,1490,100,100,0,LOW_RATE
60,0,74,74,0,LOW_RATE
66,0,93,93,0,LOW_RATE
296,0,100,100,0,LOW_RATE
222,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
1308,1754,100,100,0,LOW_RATE
296,0,28,28,0,LOW_RATE
968,1820,56,55,0,LOW_RATE
60,0,47,47,0.02,LOW_RATE
370,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
60,0,43,43,0.02,LOW_RATE
370,0,100,100,0,LOW_RATE
92,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
1139,1754,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
148,0,99,98,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,99,99,0,LOW_RATE
370,0,100,100,0,LOW_RATE
89,0,50,50,0,LOW_RATE
96,0,43,43,0,LOW_RATE
74,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
1300,1820,100,100,0,LOW_RATE
1034,1820,100,100,0,LOW_RATE
60,0,49,49,0,LOW_RATE
370,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,49,49,0,LOW_RATE
909,1820,100,100,0,LOW_RATE
921,953,100,100,0,LOW_RATE
60,0,49,49,0.02,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
621,140,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
112,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,62,62,0,LOW_RATE
3430,1424,100,100,0,LOW_RATE
66,0,90,90,0,LOW_RATE
902,1754,100,100,0,LOW_RATE
370,0,99,99,0,LOW_RATE
723,206,66,65,0,LOW_RATE
148,0,100,100,0,LOW_RATE
1010,338,48,47,0,LOW_RATE
967,953,100,100,0,LOW_RATE
60,0,59,59,0.05,LOW_RATE
1264,1754,100,100,0,LOW_RATE
60,0,56,56,0.02,LOW_RATE
222,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
222,0,100,100,0,LOW_RATE
1058,1688,100,100,0,LOW_RATE
222,0,82,82,0,LOW_RATE
95,0,50,50,0,LOW_RATE
222,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,47,47,0.02,LOW_RATE
296,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
909,1820,100,100,0,LOW_RATE
114,0,85,85,0,LOW_RATE
66,0,86,86,0,LOW_RATE
296,0,100,100,0,LOW_RATE
