% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,OTH,0,163,163,33,1,0,httpFlood
0,tcp,S3,755,142,142,100,1,0,httpFlood
0,tcp,S3,755,159,159,100,1,0,httpFlood
0,tcp,S3,755,840,680,99,1,0,httpFlood
6,tcp,RSTO,755,354,354,100,1,0,httpFlood
0,tcp,S3,755,632,472,100,1,0,httpFlood
0,tcp,OTH,0,258,258,98,1,0,httpFlood
0,tcp,OTH,0,180,180,33,1,0,httpFlood
1,tcp,S3,755,147,147,100,1,0,httpFlood
0,tcp,S3,755,919,919,100,1,0,httpFlood
0,tcp,S3,755,787,627,99,1,0,httpFlood
0,tcp,OTH,0,40,40,33,1,0,httpFlood
0,tcp,S3,755,144,144,100,1,0,httpFlood
0,tcp,S3,755,279,279,100,1,0,httpFlood
6,tcp,RSTO,755,381,381,100,1,0,httpFlood
0,tcp,S3,755,126,126,100,1,0,httpFlood
0,tcp,OTH,0,71,71,94,1,0,httpFlood
0,tcp,OTH,0,64,102,30,1,0.63,httpFlood
0,tcp,S3,755,363,363,100,1,0,httpFlood
1,tcp,S3,755,149,149,100,1,0,httpFlood
0,tcp,S3,755,803,643,99,1,0,httpFlood
0,tcp,OTH,0,73,111,21,1,0.1,httpFlood
0,tcp,OTH,0,177,177,33,1,0,httpFlood
1,tcp,S3,755,169,169,100,1,0,httpFlood
0,tcp,S3,755,403,243,100,1,0.01,httpFlood
0,tcp,OTH,0,14,14,14,1,0,httpFlood
0,tcp,S3,755,769,609,99,1,0,httpFlood
0,tcp,S3,755,387,227,89,0.88,0.07,httpFlood
0,tcp,S3,755,145,145,100,1,0,httpFlood
0,tcp,S3,755,488,328,100,1,0,httpFlood
1,tcp,S3,755,144,144,100,1,0,httpFlood
0,tcp,S3,755,339,179,57,0.45,0.39,httpFlood
0,tcp,S3,755,163,163,100,1,0,httpFlood
1,tcp,S3,755,601,441,100,1,0,httpFlood
0,tcp,OTH,0,129,129,32,1,0,httpFlood
0,tcp,S3,755,851,851,100,1,0,httpFlood
0,tcp,S3,755,355,355,100,1,0,httpFlood
0,tcp,OTH,0,82,82,94,1,0,httpFlood
1,tcp,S3,755,454,294,100,1,0,httpFlood
1,tcp,S3,755,452,292,100,1,0,httpFlood
6,tcp,RSTO,755,361,361,100,1,0,httpFlood
0,tcp,S3,755,149,149,100,1,0,httpFlood
0,tcp,S1,140,203,203,100,1,0,httpFlood
0,tcp,S3,755,161,161,100,1,0,httpFlood
0,tcp,S3,755,215,215,100,1,0,httpFlood
0,tcp,OTH,0,6495,6495,68,1,0,tcpFlood
0,tcp,OTH,0,12183,12183,71,1,0,tcpFlood
0,tcp,OTH,0,23247,23247,72,1,0,tcpFlood
0,tcp,OTH,0,9986,9986,68,1,0,tcpFlood
0,tcp,OTH,0,12059,12059,71,1,0,tcpFlood
0,tcp,OTH,0,23687,23687,74,1,0,tcpFlood
0,tcp,OTH,0,27078,27078,68,1,0,tcpFlood
0,tcp,OTH,0,15688,15688,72,1,0,tcpFlood
0,tcp,OTH,0,10036,10036,70,1,0,tcpFlood
0,tcp,OTH,0,7358,7358,61,1,0,tcpFlood
0,tcp,OTH,0,5480,5480,70,1,0,tcpFlood
0,tcp,OTH,0,24465,24465,64,1,0,tcpFlood
0,tcp,OTH,0,20869,20869,71,1,0,tcpFlood
0,tcp,OTH,0,22892,22892,69,1,0,tcpFlood
0,tcp,OTH,0,25893,25893,70,1,0,tcpFlood
0,tcp,OTH,0,8175,8175,71,1,0,tcpFlood
0,tcp,OTH,0,11825,11825,72,1,0,tcpFlood
0,tcp,OTH,0,20785,20785,64,1,0,tcpFlood
0,tcp,OTH,0,9997,9997,72,1,0,tcpFlood
0,tcp,OTH,0,11047,11047,74,1,0,tcpFlood
0,tcp,OTH,0,10625,10625,73,1,0,tcpFlood
0,tcp,OTH,0,6158,6158,71,1,0,tcpFlood
0,tcp,OTH,0,9901,9901,68,1,0,tcpFlood
0,tcp,OTH,0,22032,22032,64,1,0,tcpFlood
0,tcp,OTH,0,19528,19528,68,1,0,tcpFlood
0,tcp,OTH,0,23835,23835,56,1,0,tcpFlood
0,tcp,OTH,0,6092,6092,70,1,0,tcpFlood
0,tcp,OTH,0,19539,19539,71,1,0,tcpFlood
0,tcp,OTH,0,18114,18114,73,1,0,tcpFlood
0,tcp,OTH,0,22473,22473,69,1,0,tcpFlood
0,tcp,OTH,0,22140,22140,69,1,0,tcpFlood
0,tcp,OTH,0,2571,2571,61,1,0,tcpFlood
0,tcp,OTH,0,7679,7679,76,1,0,tcpFlood
0,tcp,OTH,0,7625,7625,72,1,0,tcpFlood
0,tcp,OTH,0,8459,8459,68,1,0,tcpFlood
0,tcp,OTH,0,22393,22393,67,1,0,tcpFlood
0,tcp,OTH,0,11148,11148,71,1,0,tcpFlood
0,tcp,OTH,0,20617,20617,71,1,0,tcpFlood
0,tcp,OTH,0,16144,16144,76,1,0,tcpFlood
0,tcp,OTH,0,2217,2217,72,1,0,tcpFlood
0,tcp,OTH,0,6069,6069,76,1,0,tcpFlood
0,tcp,OTH,0,7335,7335,71,1,0,tcpFlood
0,tcp,OTH,0,2221,2221,67,1,0,tcpFlood
0,tcp,OTH,0,8697,8697,72,1,0,tcpFlood
0,tcp,OTH,0,9904,9904,71,1,0,tcpFlood
0,tcp,OTH,0,23493,23493,69,1,0,tcpFlood
0,tcp,OTH,0,15105,15105,75,1,0,tcpFlood
0,tcp,OTH,0,6574,6574,68,1,0,tcpFlood
0,tcp,OTH,0,17068,17068,73,1,0,tcpFlood
0,tcp,OTH,0,1923,1923,71,1,0,tcpFlood
0,tcp,OTH,0,17787,17787,70,1,0,tcpFlood
0,tcp,OTH,0,6671,6671,66,1,0,tcpFlood
0,tcp,OTH,0,9357,9357,65,1,0,tcpFlood
0,tcp,OTH,0,20333,20333,75,1,0,tcpFlood
0,tcp,OTH,0,10946,10946,68,1,0,tcpFlood
0,tcp,OTH,0,8615,8615,71,1,0,tcpFlood
0,tcp,OTH,0,7598,7598,66,1,0,tcpFlood
0,tcp,OTH,0,26346,26346,72,1,0,tcpFlood
0,tcp,OTH,0,8034,8034,71,1,0,tcpFlood
0,tcp,OTH,0,12887,12887,80,1,0,tcpFlood
0,tcp,OTH,0,15107,15107,76,1,0,tcpFlood
0,tcp,OTH,0,20406,20406,68,1,0,tcpFlood
0,tcp,OTH,0,7465,7465,75,1,0,tcpFlood
0,tcp,OTH,0,7172,7172,68,1,0,tcpFlood
0,tcp,OTH,0,20389,20389,67,1,0,tcpFlood
0,tcp,OTH,0,10183,10183,68,1,0,tcpFlood
0,tcp,OTH,0,7715,7715,64,1,0,tcpFlood
0,tcp,OTH,0,7917,7917,80,1,0,tcpFlood
0,tcp,OTH,0,23486,23486,68,1,0,tcpFlood
0,tcp,OTH,0,7589,7589,68,1,0,tcpFlood
0,tcp,OTH,0,6531,6531,72,1,0,tcpFlood
0,tcp,OTH,0,14777,14777,81,1,0,tcpFlood
0,tcp,OTH,0,23563,23563,68,1,0,tcpFlood
0,tcp,OTH,0,4537,4537,74,1,0,tcpFlood
0,tcp,OTH,0,3676,3676,67,1,0,tcpFlood
0,tcp,OTH,0,8609,8609,68,1,0,tcpFlood
0,tcp,OTH,0,10540,10540,69,1,0,tcpFlood
0,tcp,OTH,0,912,912,64,1,0,tcpFlood
0,tcp,OTH,0,889,889,64,1,0,tcpFlood
0,tcp,OTH,0,15185,15185,71,1,0,tcpFlood
0,tcp,OTH,0,20716,20716,69,1,0,tcpFlood
0,tcp,OTH,0,10228,10228,72,1,0,tcpFlood
0,tcp,OTH,0,6478,6478,74,1,0,tcpFlood
0,tcp,OTH,0,22171,22171,67,1,0,tcpFlood
0,tcp,OTH,0,8721,8721,75,1,0,tcpFlood
0,tcp,OTH,0,12553,12553,69,1,0,tcpFlood
0,tcp,OTH,0,6898,6898,67,1,0,tcpFlood
0,tcp,OTH,0,8330,8330,68,1,0,tcpFlood
0,tcp,OTH,0,4084,4084,60,1,0,tcpFlood
0,tcp,OTH,0,1265,1265,67,1,0,tcpFlood
0,tcp,OTH,0,6965,6965,69,1,0,tcpFlood
0,tcp,OTH,0,11343,11343,66,1,0,tcpFlood
0,tcp,OTH,0,5990,5990,70,1,0,tcpFlood
0,tcp,OTH,0,9970,9970,68,1,0,tcpFlood
0,tcp,OTH,0,21628,21628,71,1,0,tcpFlood
0,tcp,OTH,0,14904,14904,70,1,0,tcpFlood
0,tcp,OTH,0,25054,25054,71,1,0,tcpFlood
0,tcp,OTH,0,20637,20637,73,1,0,tcpFlood
0,tcp,OTH,0,4071,4071,65,1,0,tcpFlood
0,tcp,OTH,0,17552,17552,71,1,0,tcpFlood
0,tcp,OTH,0,23874,23874,68,1,0,tcpFlood
0,tcp,OTH,0,8973,8973,71,1,0,tcpFlood
0,tcp,OTH,0,5459,5459,67,1,0,tcpFlood
0,tcp,OTH,0,1121,1121,66,1,0,tcpFlood
0,tcp,OTH,0,12341,12341,66,1,0,tcpFlood
0,tcp,OTH,0,15475,15475,66,1,0,tcpFlood
0,tcp,OTH,0,1617,1617,70,1,0,tcpFlood
0,tcp,OTH,0,12276,12276,70,1,0,tcpFlood
0,tcp,OTH,0,27147,27147,65,1,0,tcpFlood
0,tcp,OTH,0,9396,9396,64,1,0,tcpFlood
0,tcp,OTH,0,23333,23333,75,1,0,tcpFlood
3,tcp,S1,0,493,492,100,1,0,slowHeaders
15,tcp,S1,0,381,381,100,1,0,slowHeaders
30,tcp,RSTO,1019,123,123,100,1,0,slowHeaders
0,tcp,OTH,0,10,10,10,1,0,slowHeaders
0,tcp,OTH,0,851,851,61,1,0,slowHeaders
15,tcp,S1,0,430,429,100,1,0,slowHeaders
30,tcp,RSTO,1019,177,177,100,1,0,slowHeaders
15,tcp,S1,0,357,357,100,1,0,slowHeaders
0,tcp,OTH,0,517,517,100,1,0,slowHeaders
15,tcp,S1,0,394,393,100,1,0,slowHeaders
15,tcp,S1,0,45,45,100,1,0,slowHeaders
0,tcp,OTH,0,469,469,81,1,0,slowHeaders
15,tcp,S1,0,113,113,100,1,0,slowHeaders
15,tcp,S1,0,220,220,100,1,0,slowHeaders
0,tcp,OTH,0,473,473,81,1,0,slowHeaders
15,tcp,S1,0,176,176,100,1,0,slowHeaders
15,tcp,S1,0,214,214,100,1,0,slowHeaders
0,tcp,OTH,0,274,274,50,1,0,slowHeaders
0,tcp,OTH,0,200,200,50,1,0,slowHeaders
0,tcp,OTH,0,519,519,100,1,0,slowHeaders
30,tcp,RSTO,1019,148,148,100,1,0,slowHeaders
0,tcp,OTH,0,7,7,64,1,0,slowHeaders
0,tcp,S1,140,708,707,99,1,0,slowHeaders
0,tcp,OTH,0,580,580,93,1,0,slowHeaders
15,tcp,S1,0,658,657,100,1,0,slowHeaders
0,tcp,OTH,0,442,442,100,1,0,slowHeaders
15,tcp,S1,0,227,227,100,1,0,slowHeaders
0,tcp,OTH,0,10,10,56,1,0,slowHeaders
0,tcp,OTH,0,706,706,48,1,0,slowHeaders
0,tcp,OTH,0,712,712,48,1,0,slowHeaders
0,tcp,OTH,0,23,23,37,1,0,slowHeaders
0,tcp,OTH,0,605,605,28,1,0,slowHeaders
0,tcp,OTH,0,188,188,50,1,0,slowHeaders
0,tcp,OTH,0,38,38,53,1,0,slowHeaders
0,tcp,OTH,0,42,42,53,1,0,slowHeaders
0,tcp,OTH,0,984,984,48,1,0,slowHeaders
0,tcp,S1,0,259,259,100,1,0,slowHeaders
0,tcp,OTH,0,203,203,50,1,0,slowBody
30,tcp,RSTO,1019,83,83,93,1,0,slowHeaders
7,tcp,S1,0,895,895,100,1,0,slowBody
7,tcp,S1,0,230,230,100,1,0,slowBody
15,tcp,S1,0,75,75,100,1,0,slowHeaders
7,tcp,S1,0,598,598,100,1,0,slowBody
7,tcp,S1,0,133,133,100,1,0,slowBody
0,tcp,OTH,0,370,370,89,1,0,slowBody
0,tcp,OTH,0,223,223,100,1,0,slowBody
30,tcp,RSTO,958,156,156,99,1,0,slowHeaders
0,tcp,OTH,0,1078,1078,53,1,0,slowBody
0,tcp,OTH,0,501,501,84,1,0,slowHeaders
0,tcp,S1,0,770,770,100,1,0,slowBody
0,tcp,OTH,0,366,366,88,1,0,slowBody
7,tcp,S1,0,359,359,100,1,0,slowBody
15,tcp,S1,0,271,271,100,1,0,slowHeaders
7,tcp,S1,0,105,105,100,1,0,slowBody
7,tcp,S1,0,686,686,100,1,0,slowBody
0,tcp,OTH,0,170,170,50,1,0,slowHeaders
0,tcp,S1,140,484,483,94,1,0,slowBody
0,tcp,OTH,0,620,620,89,1,0,slowRead
10,tcp,S1,206,113,112,99,1,0,slowRead
8,tcp,S1,0,224,224,100,1,0,slowRead
7,tcp,S1,0,343,343,100,1,0,slowRead
0,tcp,OTH,0,938,938,29,1,0,slowBody
7,tcp,S1,0,546,546,100,1,0,slowBody
0,tcp,OTH,0,4,4,29,1,0,slowRead
15,tcp,S1,0,563,562,100,1,0,slowRead
0,tcp,OTH,0,597,597,20,1,0,slowHeaders
0,tcp,OTH,0,851,851,47,1,0,slowHeaders
15,tcp,S1,0,60,60,100,1,0,slowHeaders
15,tcp,S1,0,776,775,100,1,0,slowRead
15,tcp,S1,0,481,480,100,1,0,slowHeaders
0,tcp,S1,140,781,780,99,1,0,slowRead
0,tcp,OTH,0,424,424,85,1,0,slowHeaders
0,tcp,OTH,0,161,161,50,1,0,slowRead
8,tcp,S1,0,68,68,89,1,0,slowHeaders
15,tcp,S1,0,228,227,100,1,0,slowBody
0,tcp,OTH,0,764,764,38,1,0,slowBody
0,tcp,OTH,0,844,844,49,1,0,slowHeaders
7,tcp,S1,0,476,476,100,1,0,slowRead
0,tcp,S1,0,333,333,100,1,0,slowHeaders
7,tcp,S1,0,389,389,100,1,0,slowRead
0,tcp,S1,0,51,50,81,0.99,0,slowBody
0,tcp,OTH,0,178,178,50,1,0,slowHeaders
0,tcp,OTH,0,604,604,89,1,0,slowRead
15,tcp,S1,0,197,197,100,1,0,slowBody
15,tcp,S1,0,34,34,100,1,0,slowHeaders
7,tcp,S1,0,300,300,100,1,0,slowRead
3,tcp,S1,0,613,613,100,1,0,slowBody
0,tcp,OTH,0,230,230,50,1,0,slowHeaders
0,tcp,OTH,0,1050,1050,49,1,0,slowBody
0,tcp,OTH,0,45,45,69,1,0,slowRead
0,tcp,OTH,0,719,719,51,1,0,slowHeaders
0,tcp,OTH,0,54,54,50,1,0,slowHeaders
0,tcp,OTH,0,282,282,50,1,0,slowRead
8,tcp,S1,0,498,497,100,1,0,slowRead
30,tcp,RSTO,958,97,97,98,0.99,0,slowHeaders
0,tcp,S1,0,503,503,100,1,0,slowBody
0,tcp,S1,140,101,101,97,1,0,slowBody
0,tcp,OTH,0,25,25,85,1,0,slowRead
7,tcp,S1,0,480,480,100,1,0,slowRead
9,tcp,S1,206,190,190,100,1,0,slowBody
8,tcp,S1,0,398,397,100,1,0,slowRead
0,tcp,OTH,0,596,596,90,1,0,slowRead
7,tcp,S1,0,227,227,100,1,0,slowBody
0,tcp,OTH,0,501,501,87,1,0,slowRead
0,tcp,OTH,0,269,269,50,1,0,slowRead
15,tcp,S1,0,250,250,100,1,0,slowBody
7,tcp,S1,0,234,234,100,1,0,slowRead
31,tcp,RSTO,1019,9,9,10,1,0,slowHeaders
7,tcp,S1,0,376,376,100,1,0,slowRead
15,tcp,S1,0,306,306,100,1,0,slowBody
30,tcp,RSTO,1688,279,279,100,1,0,slowRead
0,tcp,OTH,0,340,340,75,1,0,slowHeaders
0,tcp,OTH,0,955,955,34,1,0,slowRead
7,tcp,S1,0,773,773,100,1,0,slowBody
29,tcp,RSTO,953,707,707,100,1,0,slowHeaders
30,tcp,RSTO,958,160,159,100,1,0,slowBody
15,tcp,S1,0,444,444,100,1,0,slowBody
3,tcp,S1,0,886,886,100,1,0,slowRead
0,tcp,OTH,0,522,522,83,1,0,slowRead
15,tcp,S1,0,234,234,100,1,0,slowBody
15,tcp,S1,0,568,568,100,1,0,slowHeaders
29,tcp,RSTO,1490,359,359,100,1,0,slowRead
0,tcp,OTH,0,541,541,100,1,0,slowHeaders
30,tcp,RSTO,1820,192,192,100,1,0,slowRead
0,tcp,OTH,0,382,382,85,1,0,slowHeaders
15,tcp,S1,0,566,566,100,1,0,slowBody
0,tcp,OTH,0,254,254,50,1,0,slowRead
7,tcp,S1,0,547,547,100,1,0,slowRead
3,tcp,S1,0,947,947,100,1,0,slowRead
3,tcp,S1,0,668,668,100,1,0,slowBody
12,tcp,S1,0,134,134,100,1,0,slowRead
10,tcp,S1,206,182,181,100,1,0,slowHeaders
0,tcp,OTH,0,970,970,29,1,0,slowRead
29,tcp,RSTO,1754,510,510,100,1,0,slowRead
0,tcp,OTH,0,913,913,40,1,0,slowBody
3,tcp,S1,0,880,880,100,1,0,slowRead
0,tcp,OTH,0,945,945,37,1,0,slowRead
0,tcp,OTH,0,668,668,70,1,0,slowRead
0,tcp,OTH,0,640,640,48,1,0,slowHeaders
3,tcp,S1,0,396,395,100,1,0,slowHeaders
15,tcp,S1,0,465,465,100,1,0,slowBody
0,tcp,OTH,0,266,266,50,1,0,slowRead
10,tcp,S1,206,102,101,99,1,0,slowHeaders
0,tcp,OTH,0,750,750,51,1,0,slowHeaders
8,tcp,S1,0,162,161,100,1,0,slowBody
7,tcp,S1,0,164,164,100,1,0,slowRead
0,tcp,OTH,0,178,178,50,1,0,slowRead
3,tcp,S1,0,661,661,100,1,0,slowBody
15,tcp,S1,0,912,911,100,1,0,slowRead
10,tcp,S1,206,76,75,84,0.99,0,slowRead
0,tcp,OTH,0,350,350,75,1,0,slowRead
7,tcp,S1,0,510,510,100,1,0,slowRead
1,tcp,S1,0,235,235,100,1,0,slowBody
7,tcp,S1,0,127,127,100,1,0,slowRead
7,tcp,S1,0,244,244,100,1,0,slowBody
0,tcp,OTH,0,19,19,61,1,0,slowRead
15,tcp,S1,0,282,282,100,1,0,slowHeaders
8,tcp,S1,0,173,172,100,1,0,slowBody
7,tcp,S1,0,307,307,100,1,0,slowRead
7,tcp,S1,0,657,657,100,1,0,slowRead
0,tcp,OTH,0,952,952,53,1,0,slowHeaders
7,tcp,S1,0,562,562,100,1,0,slowRead
30,tcp,RSTO,1019,168,168,100,1,0,slowHeaders
7,tcp,S1,0,84,84,100,1,0,slowBody
0,tcp,OTH,0,603,603,93,1,0,slowHeaders
7,tcp,S1,0,611,611,100,1,0,slowRead
12,tcp,S1,0,102,102,100,1,0,slowRead
0,tcp,OTH,0,300,300,50,1,0,slowRead
7,tcp,S1,0,380,380,100,1,0,slowRead
29,tcp,RSTO,1424,592,592,100,1,0,slowRead
8,tcp,S1,0,122,122,100,1,0,slowRead
7,tcp,S1,0,635,635,100,1,0,slowRead
7,tcp,S1,0,109,109,100,1,0,slowRead
30,tcp,RSTO,953,58,58,84,1,0,slowHeaders
0,tcp,OTH,0,536,536,71,1,0,slowBody
29,tcp,RSTO,1424,586,586,100,1,0,slowRead
30,tcp,RSTO,958,113,113,100,1,0,slowBody
0,tcp,OTH,0,290,290,53,1,0,slowBody
7,tcp,S1,0,343,343,100,1,0,slowRead
0,tcp,OTH,0,338,338,75,1,0,slowHeaders
15,tcp,S1,0,239,239,100,1,0,slowHeaders
7,tcp,S1,0,398,398,100,1,0,slowRead
0,tcp,OTH,0,98,98,50,1,0,slowHeaders
30,tcp,RSTO,958,60,60,75,1,0,slowBody
0,tcp,OTH,0,869,869,47,1,0,slowBody
7,tcp,S1,0,627,627,100,1,0,slowBody
15,tcp,S1,0,278,278,100,1,0,slowHeaders
0,tcp,OTH,0,201,201,50,1,0,slowRead
7,tcp,S1,0,855,855,100,1,0,slowBody
30,tcp,RSTO,958,165,165,99,1,0,slowHeaders
30,tcp,RSTO,1820,233,233,100,1,0,slowRead
0,tcp,S1,0,731,730,100,1,0,slowRead
30,tcp,RSTO,1886,134,134,100,1,0,slowRead
0,tcp,OTH,0,837,837,49,1,0,slowHeaders
7,tcp,S1,0,89,89,100,1,0,slowBody
30,tcp,RSTO,1024,368,368,100,1,0,slowBody
0,tcp,OTH,0,163,163,50,1,0,slowRead
0,tcp,OTH,0,646,646,55,1,0,slowBody
0,tcp,S1,0,143,143,100,1,0,slowHeaders
31,tcp,S2,140,48,48,60,1,0,slowBody
0,tcp,S1,140,524,523,89,1,0,slowBody
10,tcp,S1,206,26,25,67,0.99,0,slowRead
0,tcp,OTH,0,238,238,50,1,0,slowHeaders
0,tcp,OTH,0,956,956,46,1,0,slowHeaders
0,tcp,OTH,0,629,629,47,1,0,slowHeaders
0,tcp,S1,0,521,520,100,1,0,slowRead
0,tcp,OTH,0,1121,1121,55,1,0,slowRead
0,tcp,OTH,0,420,420,89,1,0,slowRead
15,tcp,S1,0,316,315,100,1,0,slowRead
28,tcp,S2,74,894,893,100,1,0,slowRead
15,tcp,S1,0,177,177,100,1,0,slowBody
30,tcp,RSTO,953,75,75,90,1,0,slowHeaders
0,tcp,OTH,0,783,783,44,1,0,slowRead
30,tcp,RSTO,1820,250,250,100,1,0,slowRead
30,tcp,RSTO,1024,71,70,84,0.99,0,slowBody
0,tcp,OTH,0,1117,1117,54,1,0,slowHeaders
15,tcp,S1,0,314,314,100,1,0,slowBody
0,tcp,OTH,0,0,0,0,0,0,slowRead
0,tcp,OTH,0,73,73,50,1,0,slowRead
12,tcp,S1,0,85,85,98,1,0,slowRead
7,tcp,S1,0,428,427,100,1,0,slowHeaders
15,tcp,S1,0,318,318,100,1,0,slowHeaders
30,tcp,RSTO,1019,83,83,84,1,0,slowHeaders
7,tcp,S1,0,436,436,100,1,0,slowBody
15,tcp,S1,0,225,225,100,1,0,slowBody
0,tcp,OTH,0,672,672,91,1,0,slowRead
0,tcp,OTH,0,263,263,50,1,0,slowBody
0,tcp,OTH,0,642,642,66,1,0,slowHeaders
0,tcp,OTH,0,911,911,31,1,0,slowBody
7,tcp,S1,0,433,432,100,1,0,slowHeaders
0,tcp,S1,140,505,505,100,1,0,slowBody
3,tcp,S1,0,853,853,100,1,0,slowBody
0,tcp,OTH,0,905,905,46,1,0,slowRead
0,tcp,OTH,0,1035,1035,53,1,0,slowBody
0,tcp,S1,140,89,89,94,1,0,slowBody
0,tcp,OTH,0,1,1,5,1,0,slowBody
15,tcp,S1,0,313,313,100,1,0,slowBody
0,tcp,OTH,0,202,202,100,1,0,slowBody
20,tcp,S1,272,204,203,99,1,0,slowHeaders
0,tcp,OTH,0,604,604,93,1,0,slowHeaders
0,tcp,OTH,0,573,573,72,1,0,slowRead
30,tcp,RSTO,1019,46,46,47,1,0,slowHeaders
15,tcp,S1,0,332,332,100,1,0,slowHeaders
0,tcp,OTH,0,368,368,82,1,0,slowRead
0,tcp,OTH,0,169,169,50,1,0,slowHeaders
15,tcp,S1,0,237,237,100,1,0,slowRead
7,tcp,S1,0,185,185,100,1,0,slowBody
8,tcp,S1,0,143,142,100,1,0,slowRead
30,tcp,RSTO,1019,194,194,100,1,0,slowHeaders
3,tcp,S1,0,582,582,100,1,0,slowBody
0,tcp,OTH,0,917,917,17,1,0,slowHeaders
15,tcp,S1,0,327,327,100,1,0,slowHeaders
0,tcp,S1,0,175,174,100,1,0,slowBody
30,tcp,RSTO,1024,70,70,88,1,0,slowBody
0,tcp,OTH,0,188,188,50,1,0,slowHeaders
0,tcp,OTH,0,17,17,17,1,0,slowBody
30,tcp,RSTO,1886,106,106,100,1,0,slowRead
15,tcp,S1,0,290,289,100,1,0,slowHeaders
29,tcp,RSTO,1019,420,420,100,1,0,slowHeaders
7,tcp,S1,0,350,350,100,1,0,slowRead
0,tcp,OTH,0,581,581,81,1,0,slowBody
15,tcp,S1,0,299,299,100,1,0,slowBody
15,tcp,S1,0,233,233,100,1,0,slowHeaders
0,tcp,OTH,0,649,649,53,1,0,slowBody
7,tcp,S1,0,326,326,100,1,0,slowBody
0,tcp,OTH,0,938,938,37,1,0,slowBody
29,tcp,RSTO,1019,419,419,100,1,0,slowHeaders
15,tcp,S1,0,298,298,100,1,0,slowHeaders
0,tcp,OTH,0,523,523,89,1,0,slowHeaders
29,tcp,RSTO,953,705,705,100,1,0,slowHeaders
7,tcp,S1,0,606,606,100,1,0,slowBody
8,tcp,S1,0,134,133,100,1,0,slowRead
0,tcp,OTH,0,1080,1080,48,1,0,slowBody
0,tcp,OTH,0,16,16,30,1,0,slowBody
3,tcp,S1,0,397,396,100,1,0,slowHeaders
7,tcp,S1,0,327,327,100,1,0,slowBody
0,tcp,OTH,0,914,914,47,1,0,slowBody
0,tcp,OTH,0,182,182,50,1,0,slowHeaders
15,tcp,S1,0,265,264,100,1,0,slowRead
15,tcp,S1,0,820,820,100,1,0,slowRead
15,tcp,S1,0,681,680,100,1,0,slowRead
7,tcp,S1,0,41,41,100,1,0,slowBody
10,tcp,S1,206,179,178,100,1,0,slowBody
0,tcp,OTH,0,293,293,56,1,0,slowRead
0,tcp,OTH,0,1064,1064,50,1,0,slowHeaders
0,tcp,OTH,0,1,1,20,1,0,slowRead
15,tcp,S1,0,225,225,100,1,0,slowBody
8,tcp,S1,0,82,82,94,1,0,slowHeaders
7,tcp,S1,0,634,634,100,1,0,slowBody
0,tcp,OTH,0,682,682,49,1,0,slowHeaders
15,tcp,S1,0,250,250,100,1,0,slowBody
15,tcp,S1,0,723,723,100,1,0,slowRead
7,tcp,S1,0,645,645,100,1,0,slowBody
0,tcp,OTH,0,765,765,39,1,0,slowBody
15,tcp,S1,0,260,260,100,1,0,slowBody
0,tcp,OTH,0,3,3,54,1,0,slowRead
0,tcp,S1,140,496,495,94,1,0,slowBody
0,tcp,OTH,0,936,936,35,1,0,slowBody
0,tcp,OTH,0,102,102,50,1,0,slowBody
0,tcp,OTH,0,577,577,83,1,0,slowBody
15,tcp,S1,0,350,349,100,1,0,slowBody
7,tcp,S1,0,283,283,100,1,0,slowRead
0,tcp,OTH,0,227,227,100,1,0,slowBody
8,tcp,S1,206,515,515,100,1,0,slowBody
0,tcp,OTH,0,7,7,32,1,0,slowRead
8,tcp,S1,0,114,114,100,1,0,slowRead
0,tcp,OTH,0,788,788,37,1,0,slowBody
3,tcp,S1,0,566,566,100,1,0,slowBody
0,tcp,OTH,0,520,520,83,1,0,slowRead
0,tcp,OTH,0,193,193,50,1,0,slowRead
30,tcp,RSTO,1024,143,143,100,1,0,slowBody
10,tcp,S1,206,183,182,99,1,0,slowRead
0,tcp,OTH,0,881,881,34,1,0,slowRead
7,tcp,S1,0,496,496,100,1,0,slowRead
0,tcp,S1,0,231,230,100,1,0,slowBody
0,tcp,OTH,0,120,120,59,1,0,slowRead
30,tcp,S2,140,431,431,100,1,0,slowBody
3,tcp,S1,0,730,730,100,1,0,slowRead
0,tcp,OTH,0,536,536,80,1,0,slowRead
7,tcp,S1,0,663,663,100,1,0,slowRead
0,tcp,OTH,0,187,187,50,1,0,slowBody
0,tcp,OTH,0,492,492,91,1,0,slowRead
