% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,22310,0,144.780482,0,0,0,-1,-1,udpFlood
0,30728,0,198.914105,0,0,0,-1,-1,udpFlood
0,16974,0,110.177337,0,0,0,-1,-1,udpFlood
0,30820,0,200.641374,0,0,0,-1,-1,udpFlood
0,55338,0,358.553474,0,0,0,-1,-1,udpFlood
0,51658,0,334.308326,0,0,0,-1,-1,udpFlood
0,35742,0,231.621167,0,0,0,-1,-1,udpFlood
0,29440,0,223.597737,0,0,0,-1,-1,udpFlood
0,57546,0,373.279852,0,0,0,-1,-1,udpFlood
0,66470,0,430.437934,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,25438,0,164.953361,0,0,0,-1,-1,udpFlood
0,26266,0,170.337618,0,0,0,-1,-1,udpFlood
0,18860,0,122.514607,0,0,0,-1,-1,udpFlood
0,29532,0,205.887803,0,0,0,-1,-1,udpFlood
0,31188,0,202.012275,0,0,0,-1,-1,udpFlood
0,18032,0,117.299978,0,0,0,-1,-1,udpFlood
0,18860,0,123.290225,0,0,0,-1,-1,udpFlood
0,46,0,0,0,0,0,-1,-1,udpFlood
0,22310,0,177.739436,0,0,0,-1,-1,udpFlood
0,23368,0,152.075132,0,0,0,-1,-1,udpFlood
0,33304,0,216.49121,0,0,0,-1,-1,udpFlood
0,56120,0,373.876929,0,0,0,-1,-1,udpFlood
0,18032,0,116.843616,0,0,0,-1,-1,udpFlood
0,54280,0,351.241106,0,0,0,-1,-1,udpFlood
0,38318,0,248.083256,0,0,0,-1,-1,udpFlood
0,18860,0,122.636497,0,0,0,-1,-1,udpFlood
0,14858,0,96.586299,0,0,0,-1,-1,udpFlood
0,53728,0,347.879533,0,0,0,-1,-1,udpFlood
0,22218,0,144.982548,0,0,0,-1,-1,udpFlood
0,32798,0,212.42932,0,0,0,-1,-1,udpFlood
0,31648,0,204.899845,0,0,0,-1,-1,udpFlood
0,29808,0,193.437316,0,0,0,-1,-1,udpFlood
0,29210,0,189.731796,0,0,0,-1,-1,udpFlood
0,19228,0,153.188444,0,0,0,-1,-1,udpFlood
0,16376,0,106.339202,0,0,0,-1,-1,udpFlood
0,23138,0,360.88928,0,0,0,-1,-1,udpFlood
0,16698,0,108.436544,0,0,0,-1,-1,udpFlood
0,28750,0,186.30461,0,0,0,-1,-1,udpFlood
0,29302,0,189.994191,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,28888,0,187.478543,0,0,0,-1,-1,udpFlood
0,30636,0,198.731057,0,0,0,-1,-1,udpFlood
0,28382,0,184.451016,0,0,0,-1,-1,udpFlood
0,31878,0,206.510283,0,0,0,-1,-1,udpFlood
0,29256,0,190.19427,0,0,0,-1,-1,udpFlood
0,32246,0,209.238399,0,0,0,-1,-1,udpFlood
0,28474,0,198.193861,0,0,0,-1,-1,udpFlood
0,18538,0,121.161869,0,0,0,-1,-1,udpFlood
0,33902,0,220.507596,0,0,0,-1,-1,udpFlood
0,28704,0,186.28534,0,0,0,-1,-1,udpFlood
0,18354,0,119.118944,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,39652,0,257.823917,0,0,0,-1,-1,udpFlood
0,27232,0,176.657671,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,32292,0,209.383155,0,0,0,-1,-1,udpFlood
0,33442,0,216.73996,0,0,0,-1,-1,udpFlood
0,28842,0,186.994928,0,0,0,-1,-1,udpFlood
0,22586,0,146.282077,0,0,0,-1,-1,udpFlood
0,32798,0,212.650644,0,0,0,-1,-1,udpFlood
0,35650,0,231.363478,0,0,0,-1,-1,udpFlood
0,33304,0,216.147345,0,0,0,-1,-1,udpFlood
0,58880,0,382.39151,0,0,0,-1,-1,udpFlood
0,30084,0,195.670668,0,0,0,-1,-1,udpFlood
0,17894,0,116.056847,0,0,0,-1,-1,udpFlood
0,29854,0,193.278941,0,0,0,-1,-1,udpFlood
0,68540,0,443.841756,0,0,0,-1,-1,udpFlood
0,15594,0,101.058314,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,33350,0,216.426096,0,0,0,-1,-1,udpFlood
0,29256,0,190.139799,0,0,0,-1,-1,udpFlood
0,60766,0,393.6562,0,0,0,-1,-1,udpFlood
0,68494,0,443.408118,0,0,0,-1,-1,udpFlood
0,136,0,1.000004,0,0,0,-1,-1,udpFlood
0,32430,0,210.012852,0,0,0,-1,-1,udpFlood
0,33442,0,216.891119,0,0,0,-1,-1,udpFlood
0,30774,0,199.453851,0,0,0,-1,-1,udpFlood
0,24978,0,162.098532,0,0,0,-1,-1,udpFlood
0,23414,0,151.692008,0,0,0,-1,-1,udpFlood
0,18860,0,122.258573,0,0,0,-1,-1,udpFlood
0,33396,0,216.960608,0,0,0,-1,-1,udpFlood
0,33672,0,218.250463,0,0,0,-1,-1,udpFlood
0,16284,0,105.917788,0,0,0,-1,-1,udpFlood
0,17756,0,114.908768,0,0,0,-1,-1,udpFlood
0,31602,0,204.796055,0,0,0,-1,-1,udpFlood
0,31142,0,201.645694,0,0,0,-1,-1,udpFlood
0,30360,0,196.68068,0,0,0,-1,-1,udpFlood
0,29440,0,190.927936,0,0,0,-1,-1,udpFlood
0,23966,0,155.596199,0,0,0,-1,-1,udpFlood
0,136,0,2.040883,0,0,0,-1,-1,udpFlood
0,49128,0,318.60066,0,0,0,-1,-1,udpFlood
0,68172,0,441.504869,0,0,0,-1,-1,udpFlood
0,53820,0,348.543107,0,0,0,-1,-1,udpFlood
0,25070,0,174.612591,0,0,0,-1,-1,udpFlood
0,31740,0,205.874492,0,0,0,-1,-1,udpFlood
0,33948,0,220.19322,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,20838,0,135.294329,0,0,0,-1,-1,udpFlood
0,42228,0,322.679652,0,0,0,-1,-1,udpFlood
0,25668,0,247.965133,0,0,0,-1,-1,udpFlood
0,30268,0,196.50198,0,0,0,-1,-1,udpFlood
0,34132,0,221.363531,0,0,0,-1,-1,udpFlood
0,61364,0,397.253077,0,0,0,-1,-1,udpFlood
0,47794,0,309.393072,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,29348,0,190.287205,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,38686,0,250.493555,0,0,0,-1,-1,udpFlood
0,31234,0,202.528899,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,15916,0,103.195526,0,0,0,-1,-1,udpFlood
0,19872,0,128.71831,0,0,0,-1,-1,udpFlood
0,69138,0,447.494021,0,0,0,-1,-1,udpFlood
0,37766,0,251.34073,0,0,0,-1,-1,udpFlood
0,17894,0,116.13416,0,0,0,-1,-1,udpFlood
0,17664,0,114.710525,0,0,0,-1,-1,udpFlood
0,37076,0,240.821734,0,0,0,-1,-1,udpFlood
0,55430,0,359.220026,0,0,0,-1,-1,udpFlood
0,41630,0,269.852386,0,0,0,-1,-1,udpFlood
0,28106,0,182.052553,0,0,0,-1,-1,udpFlood
0,29946,0,195.210016,0,0,0,-1,-1,udpFlood
0,3496,0,290.547133,0,0,0,-1,-1,udpFlood
0,24242,0,157.714781,0,0,0,-1,-1,udpFlood
0,35282,0,228.595245,0,0,0,-1,-1,udpFlood
0,18952,0,123.172885,0,0,0,-1,-1,udpFlood
0,16698,0,108.362855,0,0,0,-1,-1,udpFlood
0,15870,0,103.508331,0,0,0,-1,-1,udpFlood
0,15962,0,104.442022,0,0,0,-1,-1,udpFlood
0,64860,0,419.846733,0,0,0,-1,-1,udpFlood
0,34914,0,226.842076,0,0,0,-1,-1,udpFlood
0,61640,0,399.036961,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,19780,0,128.54279,0,0,0,-1,-1,udpFlood
0,33534,0,217.541749,0,0,0,-1,-1,udpFlood
0,34592,0,226.951127,0,0,0,-1,-1,udpFlood
0,65044,0,420.99203,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,10074,0,217.386563,0,0,0,-1,-1,udpFlood
0,35328,0,229.597933,0,0,0,-1,-1,udpFlood
0,21482,0,139.689109,0,0,0,-1,-1,udpFlood
0,16790,0,109.408616,0,0,0,-1,-1,udpFlood
0,20838,0,135.470965,0,0,0,-1,-1,udpFlood
0,25622,0,166.260556,0,0,0,-1,-1,udpFlood
0,27278,0,176.812471,0,0,0,-1,-1,udpFlood
0,18538,0,120.602211,0,0,0,-1,-1,udpFlood
0,20148,0,130.567875,0,0,0,-1,-1,udpFlood
0,34224,0,221.852878,0,0,0,-1,-1,udpFlood
0,28106,0,182.80598,0,0,0,-1,-1,udpFlood
0,30130,0,195.436463,0,0,0,-1,-1,udpFlood
0,35282,0,228.497095,0,0,0,-1,-1,udpFlood
0,56764,0,367.551099,0,0,0,-1,-1,udpFlood
0,28658,0,185.911395,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,34086,0,221.260882,0,0,0,-1,-1,udpFlood
0,18308,0,118.774426,0,0,0,-1,-1,udpFlood
0,64124,0,416.061614,0,0,0,-1,-1,udpFlood
0,51612,0,334.145673,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,25392,0,164.538408,0,0,0,-1,-1,udpFlood
0,36432,0,236.02354,0,0,0,-1,-1,udpFlood
0,29762,0,193.041529,0,0,0,-1,-1,udpFlood
0,49496,0,320.70172,0,0,0,-1,-1,udpFlood
0,28888,0,187.374492,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,25990,0,168.565486,0,0,0,-1,-1,udpFlood
0,21574,0,233.498822,0,0,0,-1,-1,udpFlood
0,66470,0,430.224021,0,0,0,-1,-1,udpFlood
0,19044,0,123.588945,0,0,0,-1,-1,udpFlood
0,57316,0,372.270429,0,0,0,-1,-1,udpFlood
0,19090,0,123.897345,0,0,0,-1,-1,udpFlood
0,34132,0,220.909945,0,0,0,-1,-1,udpFlood
0,36616,0,407.9,0,0,0,-1,-1,udpFlood
0,24978,0,162.228579,0,0,0,-1,-1,udpFlood
0,26036,0,169.064181,0,0,0,-1,-1,udpFlood
0,12558,0,219.969527,0,0,0,-1,-1,udpFlood
0,50232,0,325.339574,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,34638,0,224.560434,0,0,0,-1,-1,udpFlood
0,33580,0,218.528031,0,0,0,-1,-1,udpFlood
0,49956,0,323.710628,0,0,0,-1,-1,udpFlood
0,8326,0,183.109889,0,0,0,-1,-1,udpFlood
0,28106,0,182.586701,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,34408,0,223.00042,0,0,0,-1,-1,udpFlood
0,29210,0,190.497416,0,0,0,-1,-1,udpFlood
0,28382,0,197.701109,0,0,0,-1,-1,udpFlood
0,29808,0,193.0376,0,0,0,-1,-1,udpFlood
0,33166,0,215.443671,0,0,0,-1,-1,udpFlood
0,28520,0,205.829846,0,0,0,-1,-1,udpFlood
0,51934,0,336.870054,0,0,0,-1,-1,udpFlood
0,19688,0,128.37131,0,0,0,-1,-1,udpFlood
0,69736,0,451.495869,0,0,0,-1,-1,udpFlood
0,20562,0,133.41271,0,0,0,-1,-1,udpFlood
0,24978,0,161.824711,0,0,0,-1,-1,udpFlood
0,27968,0,181.578312,0,0,0,-1,-1,udpFlood
0,55338,0,359.162052,0,0,0,-1,-1,udpFlood
0,38732,0,251.155839,0,0,0,-1,-1,udpFlood
0,30084,0,195.468338,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,31418,0,205.714859,0,0,0,-1,-1,udpFlood
0,25714,0,166.808811,0,0,0,-1,-1,udpFlood
0,30176,0,195.686033,0,0,0,-1,-1,udpFlood
0,15502,0,100.71071,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,18078,0,117.28231,0,0,0,-1,-1,udpFlood
0,32982,0,215.00137,0,0,0,-1,-1,udpFlood
0,8832,0,169.645899,0,0,0,-1,-1,udpFlood
0,18906,0,122.885983,0,0,0,-1,-1,udpFlood
0,38502,0,249.241862,0,0,0,-1,-1,udpFlood
0,19412,0,125.873814,0,0,0,-1,-1,udpFlood
0,26910,0,174.236977,0,0,0,-1,-1,udpFlood
0,25714,0,167.008474,0,0,0,-1,-1,udpFlood
0,24518,0,159.240581,0,0,0,-1,-1,udpFlood
0,26082,0,169.20092,0,0,0,-1,-1,udpFlood
0,29164,0,189.284236,0,0,0,-1,-1,udpFlood
0,35052,0,227.21956,0,0,0,-1,-1,udpFlood
0,31142,0,201.632191,0,0,0,-1,-1,udpFlood
0,36662,0,237.371142,0,0,0,-1,-1,udpFlood
0,61732,0,399.718102,0,0,0,-1,-1,udpFlood
0,29072,0,188.615175,0,0,0,-1,-1,udpFlood
0,35328,0,230.060929,0,0,0,-1,-1,udpFlood
0,19182,0,125.710328,0,0,0,-1,-1,udpFlood
0,53728,0,348.154327,0,0,0,-1,-1,udpFlood
0,66470,0,430.653009,0,0,0,-1,-1,udpFlood
0,21482,0,140.944358,0,0,0,-1,-1,udpFlood
0,31970,0,207.427011,0,0,0,-1,-1,udpFlood
0,27416,0,178.273396,0,0,0,-1,-1,udpFlood
0,27278,0,176.783227,0,0,0,-1,-1,udpFlood
0,15502,0,273.242447,0,0,0,-1,-1,udpFlood
0,30314,0,196.747047,0,0,0,-1,-1,udpFlood
0,32062,0,207.723852,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,17986,0,116.964578,0,0,0,-1,-1,udpFlood
0,22724,0,147.367595,0,0,0,-1,-1,udpFlood
0,66286,0,429.246837,0,0,0,-1,-1,udpFlood
0,29900,0,193.867667,0,0,0,-1,-1,udpFlood
0,33810,0,219.469906,0,0,0,-1,-1,udpFlood
0,30038,0,194.754588,0,0,0,-1,-1,udpFlood
0,25484,0,165.103445,0,0,0,-1,-1,udpFlood
0,41354,0,316.148196,0,0,0,-1,-1,udpFlood
0,36294,0,235.942681,0,0,0,-1,-1,udpFlood
0,21022,0,137.258379,0,0,0,-1,-1,udpFlood
0,20746,0,134.661994,0,0,0,-1,-1,udpFlood
0,5842,0,188.056297,0,0,0,-1,-1,udpFlood
0,54464,0,353.313532,0,0,0,-1,-1,udpFlood
0,18768,0,121.977797,0,0,0,-1,-1,udpFlood
0,31234,0,203.001269,0,0,0,-1,-1,udpFlood
0,20378,0,132.653862,0,0,0,-1,-1,udpFlood
0,17848,0,118.641321,0,0,0,-1,-1,udpFlood
0,29900,0,194.351075,0,0,0,-1,-1,udpFlood
0,33626,0,218.738383,0,0,0,-1,-1,udpFlood
0,25852,0,168.021765,0,0,0,-1,-1,udpFlood
0,18308,0,118.501272,0,0,0,-1,-1,udpFlood
0,13662,0,171.556358,0,0,0,-1,-1,udpFlood
0,25254,0,176.764387,0,0,0,-1,-1,udpFlood
0,51382,0,332.789691,0,0,0,-1,-1,udpFlood
0,17940,0,116.363876,0,0,0,-1,-1,udpFlood
0,27048,0,188.168039,0,0,0,-1,-1,udpFlood
0,69460,0,449.399355,0,0,0,-1,-1,udpFlood
0,17664,0,124.066284,0,0,0,-1,-1,udpFlood
0,20746,0,137.079515,0,0,0,-1,-1,udpFlood
0,18032,0,117.159505,0,0,0,-1,-1,udpFlood
0,37444,0,243.344897,0,0,0,-1,-1,udpFlood
0,55936,0,362.681279,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,15824,0,102.580076,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,28658,0,186.338829,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,53682,0,347.995559,0,0,0,-1,-1,udpFlood
0,30222,0,196.872843,0,0,0,-1,-1,udpFlood
0,29072,0,188.165635,0,0,0,-1,-1,udpFlood
0,32292,0,209.452176,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,17342,0,112.892451,0,0,0,-1,-1,udpFlood
0,35466,0,229.642299,0,0,0,-1,-1,udpFlood
0,25668,0,166.898033,0,0,0,-1,-1,udpFlood
0,37444,0,242.956551,0,0,0,-1,-1,udpFlood
0,37582,0,243.925671,0,0,0,-1,-1,udpFlood
0,16882,0,110.660897,0,0,0,-1,-1,udpFlood
0,34684,0,224.788091,0,0,0,-1,-1,udpFlood
0,29348,0,189.915659,0,0,0,-1,-1,udpFlood
0,28198,0,183.201661,0,0,0,-1,-1,udpFlood
0,33856,0,219.291209,0,0,0,-1,-1,udpFlood
0,39606,0,256.44628,0,0,0,-1,-1,udpFlood
0,29026,0,187.947926,0,0,0,-1,-1,udpFlood
0,23046,0,149.501352,0,0,0,-1,-1,udpFlood
0,28014,0,181.497263,0,0,0,-1,-1,udpFlood
0,68816,0,445.848788,0,0,0,-1,-1,udpFlood
0,26358,0,170.899921,0,0,0,-1,-1,udpFlood
0,53774,0,348.242313,0,0,0,-1,-1,udpFlood
0,36800,0,238.715373,0,0,0,-1,-1,udpFlood
0,21758,0,141.214396,0,0,0,-1,-1,udpFlood
0,68402,0,443.081224,0,0,0,-1,-1,udpFlood
0,30636,0,198.593375,0,0,0,-1,-1,udpFlood
0,16238,0,113.828713,0,0,0,-1,-1,udpFlood
0,51980,0,336.725326,0,0,0,-1,-1,udpFlood
0,23598,0,152.824212,0,0,0,-1,-1,udpFlood
0,33166,0,215.016459,0,0,0,-1,-1,udpFlood
0,49818,0,322.982306,0,0,0,-1,-1,udpFlood
0,27738,0,179.690038,0,0,0,-1,-1,udpFlood
0,32890,0,213.098246,0,0,0,-1,-1,udpFlood
0,62100,0,402.421904,0,0,0,-1,-1,udpFlood
0,35742,0,231.435479,0,0,0,-1,-1,udpFlood
0,29716,0,192.627446,0,0,0,-1,-1,udpFlood
0,41676,0,318.683821,0,0,0,-1,-1,udpFlood
0,31510,0,204.026987,0,0,0,-1,-1,udpFlood
0,30222,0,196.391837,0,0,0,-1,-1,udpFlood
0,14674,0,103.345149,0,0,0,-1,-1,udpFlood
0,29624,0,192.019172,0,0,0,-1,-1,udpFlood
0,21068,0,137.627239,0,0,0,-1,-1,udpFlood
0,58926,0,381.506319,0,0,0,-1,-1,udpFlood
0,20194,0,130.866069,0,0,0,-1,-1,udpFlood
0,25070,0,162.629557,0,0,0,-1,-1,udpFlood
0,21344,0,138.556269,0,0,0,-1,-1,udpFlood
0,36294,0,235.477665,0,0,0,-1,-1,udpFlood
0,33028,0,213.844134,0,0,0,-1,-1,udpFlood
0,17664,0,115.12549,0,0,0,-1,-1,udpFlood
0,23552,0,164.269548,0,0,0,-1,-1,udpFlood
0,14168,0,244.818287,0,0,0,-1,-1,udpFlood
0,5106,0,155.783145,0,0,0,-1,-1,udpFlood
0,17204,0,111.433336,0,0,0,-1,-1,udpFlood
0,24334,0,170.124157,0,0,0,-1,-1,udpFlood
0,25990,0,168.430021,0,0,0,-1,-1,udpFlood
0,17066,0,110.661301,0,0,0,-1,-1,udpFlood
0,29808,0,193.26902,0,0,0,-1,-1,udpFlood
0,29072,0,188.203509,0,0,0,-1,-1,udpFlood
0,30406,0,197.126875,0,0,0,-1,-1,udpFlood
0,26358,0,171.15597,0,0,0,-1,-1,udpFlood
0,14950,0,166.334964,0,0,0,-1,-1,udpFlood
0,36708,0,238.490617,0,0,0,-1,-1,udpFlood
0,36340,0,235.33208,0,0,0,-1,-1,udpFlood
0,26036,0,168.878583,0,0,0,-1,-1,udpFlood
0,1242,0,209.722191,0,0,0,-1,-1,udpFlood
0,21942,0,207.309261,0,0,0,-1,-1,udpFlood
