% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.007897,102116.412551,1659.391704,0.000653,0.003527,0.000999,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1520526.125293,0.001567,765.686677,0.003872,0.001233,0.000025,1,0.000558,52,52,1,0,NORMAL
168,61.538462,800,27,0.01126,71442.570315,1160.941768,0.000933,0.00462,0.001243,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1068145.729352,0.001867,624.803218,0.006229,0.002133,0.000025,1,0.000294,52,52,1,0,NORMAL
168,61.538462,800,27,0.010708,75511.819246,1227.067063,0.000883,0.004015,0.001111,13,1709.571429,11967,0.066851,4396,1.857143,30.806132,1962.454138,7,1124123.445567,0.001774,657.546931,0.005378,0.001873,0.000024,1,0.000332,52,52,1,0,NORMAL
168,61.538462,800,27,0.010995,73240.56402,1190.159165,0.00091,0.004307,0.001155,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1094583.826936,0.001822,640.267969,0.005975,0.002055,0.000024,1,0.000275,52,52,1,0,NORMAL
168,61.538462,800,27,0.009747,82944.65813,1347.850695,0.000804,0.003886,0.001059,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1230096.540724,0.001937,619.435942,0.005468,0.00187,0.000024,1,0.0005,52,52,1,0,NORMAL
168,61.538462,800,27,0.009952,81277.085554,1320.75264,0.00082,0.003849,0.001026,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1202655.151369,0.001981,605.617365,0.005873,0.002069,0.000017,1,0.000422,52,52,1,0,NORMAL
168,61.538462,800,27,0.010037,80566.730695,1309.209374,0.000827,0.004202,0.001101,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1190819.743132,0.002001,599.657445,0.005696,0.001966,0.000027,1,0.000441,52,52,1,0,NORMAL
168,61.538462,800,27,0.007878,102459.409448,1664.965404,0.000651,0.003301,0.000929,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1523910.842227,0.001564,767.391108,0.003814,0.001252,0.000014,1,0.000432,52,52,1,0,NORMAL
168,61.538462,800,27,0.010379,77629.16898,1261.473996,0.000859,0.003535,0.000991,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1159947.216861,0.001719,678.501756,0.005349,0.00185,0.000026,1,0.000193,52,52,1,0,NORMAL
168,61.538462,800,27,0.005437,149356.50316,2427.043176,0.000446,0.002944,0.000862,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2216978.624789,0.001075,1116.397125,0.001911,0.000576,0.000003,1,0.000417,52,52,1,0,NORMAL
168,61.538462,800,27,0.009721,82854.540965,1346.386291,0.000805,0.004272,0.001209,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1244408.974042,0.001603,727.906979,0.005022,0.001741,0.00001,1,0.000187,52,52,1,0,NORMAL
168,60.857143,852,27,0.008119,104937.658072,1724.327715,0.000625,0.004595,0.001248,14,1985.833333,11915,0.071507,7292,2.333333,29.786999,2856.146029,6,1519601.42792,0.001568,765.22103,0.004284,0.001447,0.000003,1,0.000417,52,52,1,0,NORMAL
168,61.538462,800,27,0.009887,82150.64757,1334.948023,0.000812,0.003714,0.001026,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1218400.71774,0.001637,712.69366,0.00513,0.001729,0.000025,1,0.000378,52,52,1,0,NORMAL
168,61.538462,800,27,0.01038,77885.037835,1265.631865,0.000856,0.004219,0.001174,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1159893.607432,0.00172,678.470398,0.005774,0.00198,0.000025,1,0.000189,52,52,1,0,NORMAL
168,61.538462,800,27,0.008201,98328.005861,1597.830095,0.000678,0.003612,0.001004,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1464344.003751,0.001627,737.395218,0.004224,0.001403,0.000025,1,0.000465,52,52,1,0,NORMAL
168,61.538462,800,27,0.010287,78605.739452,1277.343266,0.000848,0.004245,0.001145,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1170633.112578,0.001704,684.752385,0.005682,0.001917,0.000025,1,0.000226,52,52,1,0,NORMAL
168,61.538462,800,27,0.010422,77294.768607,1256.03999,0.000862,0.004096,0.001137,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1152093.00544,0.001731,673.907499,0.005489,0.001827,0.000024,1,0.000305,52,52,1,0,NORMAL
168,61.538462,800,27,0.010616,76645.039859,1245.481898,0.00087,0.004076,0.001095,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1128871.293427,0.002111,568.462254,0.006514,0.002304,0.00003,1,0.000411,52,52,1,0,NORMAL
168,61.538462,800,27,0.005424,148097.418017,2406.583043,0.00045,0.00279,0.000835,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2222697.569827,0.001072,1119.276997,0.001744,0.00055,0.000004,1,0.000427,52,52,1,0,NORMAL
168,61.538462,800,27,0.008588,94471.625655,1535.163917,0.000706,0.003597,0.001012,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1397905.794685,0.001705,703.939133,0.004516,0.001533,0.000027,1,0.000411,52,52,1,0,NORMAL
168,61.538462,800,27,0.009927,81510.061701,1324.538503,0.000818,0.003697,0.001033,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1213070.932354,0.001644,709.576045,0.005435,0.001861,0.000024,1,0.000192,52,52,1,0,NORMAL
168,61.538462,800,27,0.008264,98020.659032,1592.835709,0.00068,0.003342,0.000949,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1451963.513176,0.001641,731.160812,0.004606,0.001567,0.000025,1,0.000401,52,52,1,0,NORMAL
168,61.538462,800,27,0.009851,81818.126844,1329.544561,0.000815,0.003708,0.000987,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1217421.00268,0.001957,613.05296,0.005627,0.00194,0.000025,1,0.000452,52,52,1,0,NORMAL
168,61.538462,800,27,0.010894,73887.283377,1200.668355,0.000902,0.004465,0.0012,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1103026.831513,0.001808,645.206637,0.006177,0.002111,0.000025,1,0.000274,52,52,1,0,NORMAL
168,61.538462,800,27,0.005515,146073.0138,2373.686474,0.000456,0.002672,0.000806,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2201353.720377,0.001083,1108.52894,0.001821,0.000558,0.000004,1,0.000454,52,52,1,0,NORMAL
168,61.538462,800,27,0.004627,175017.901106,2844.040893,0.000381,0.00239,0.000687,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2606944.817945,0.000914,1312.771205,0.001556,0.000437,0.000005,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.008245,97917.684137,1591.162367,0.000681,0.003599,0.000993,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1455346.170826,0.001637,732.864207,0.004333,0.00144,0.000004,1,0.000466,52,52,1,0,NORMAL
168,61.538462,800,27,0.008755,92018.187303,1495.295544,0.000724,0.00386,0.001088,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1371097.483059,0.001738,690.439354,0.003834,0.0012,0.000005,1,0.000546,52,52,1,0,NORMAL
168,61.538462,800,27,0.008804,91668.757513,1489.61731,0.000727,0.003797,0.001096,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1363280.379726,0.001748,686.502919,0.004578,0.001542,0.000026,1,0.000473,52,52,1,0,NORMAL
168,61.538462,800,27,0.008214,97712.382062,1587.826209,0.000682,0.003814,0.00106,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1454499.029657,0.001638,732.437615,0.003912,0.001329,0.00001,1,0.000011,52,52,1,0,NORMAL
168,61.538462,800,27,0.010277,78420.192577,1274.328129,0.00085,0.003928,0.00104,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1165899.873087,0.002044,587.108623,0.006095,0.002123,0.000027,1,0.000417,52,52,1,0,NORMAL
168,61.538462,800,27,0.009125,88704.977926,1441.455891,0.000752,0.003989,0.001087,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1316785.664725,0.001515,770.24314,0.004301,0.001451,0.000025,1,0.000323,52,52,1,0,NORMAL
168,61.538462,800,27,0.005813,138976.275679,2258.36448,0.00048,0.003088,0.000902,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2070306.647334,0.001151,1042.537968,0.002121,0.000633,0.000003,1,0.000459,52,52,1,0,NORMAL
168,62.333333,748,27,0.010576,71400.532362,1145.463086,0.000952,0.004475,0.001218,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1133274.347136,0.002103,570.679487,0.005707,0.001948,0.000025,1,0.000367,52,52,1,0,NORMAL
168,61.538462,800,27,0.009198,87379.057837,1419.90969,0.000763,0.00347,0.001021,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1302419.331266,0.00183,655.855307,0.005156,0.001768,0.000017,1,0.000385,52,52,1,0,NORMAL
168,62.333333,748,27,0.008641,87598.475276,1405.323133,0.000776,0.003488,0.000999,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1388082.442019,0.001717,698.992417,0.004174,0.001445,0.000005,1,0.00037,52,52,1,0,NORMAL
168,61.538462,800,27,0.00995,81381.562417,1322.450389,0.000819,0.003737,0.001007,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1201585.250655,0.001983,605.078599,0.006236,0.002243,0.000015,1,0.000025,52,52,1,0,NORMAL
168,61.538462,800,27,0.010677,75454.085901,1226.128896,0.000884,0.004085,0.001105,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1126798.427837,0.00177,659.11164,0.00589,0.002041,0.000044,1,0.00019,52,52,1,0,NORMAL
168,61.538462,800,27,0.00832,96936.102846,1575.211671,0.000688,0.003716,0.001055,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1442950.053704,0.001651,726.621932,0.004482,0.001508,0.00001,1,0.000471,52,52,1,0,NORMAL
168,61.538462,800,27,0.004925,163632.263728,2659.024286,0.000407,0.002708,0.000793,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2448921.064341,0.000973,1233.195668,0.001665,0.00046,0.000004,1,0.000407,52,52,1,0,NORMAL
168,61.538462,800,27,0.009903,81155.207275,1318.772118,0.000821,0.003571,0.000916,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1212104.22526,0.001645,709.010577,0.006166,0.002158,0.000017,1,0.000204,52,52,1,0,NORMAL
168,61.538462,800,27,0.010957,73195.829152,1189.432224,0.000911,0.003584,0.000934,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1098416.403361,0.001816,642.509804,0.005265,0.001674,0.00001,1,0.000341,52,52,1,0,NORMAL
168,61.538462,800,27,0.008511,94418.459114,1534.299961,0.000706,0.003553,0.001012,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1409377.933952,0.001691,709.716123,0.00397,0.001301,0.000016,1,0.000622,52,52,1,0,NORMAL
168,60.857143,852,27,0.008578,99320.372651,1632.024903,0.00066,0.003739,0.001053,14,1985.833333,11915,0.071507,7292,2.333333,29.786999,2856.146029,6,1434582.964749,0.001661,722.408543,0.002767,0.000818,0.000003,1,0.000519,52,52,1,0,NORMAL
168,61.538462,800,27,0.005586,146251.283616,2376.583359,0.000456,0.002896,0.000872,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2156889.605524,0.001105,1086.138282,0.001986,0.00064,0.000004,1,0.000433,52,52,1,0,NORMAL
168,61.538462,800,27,0.008311,97076.325763,1577.490294,0.000687,0.003592,0.001014,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1443658.66944,0.001651,726.978768,0.00437,0.001433,0.000024,1,0.000435,52,52,1,0,NORMAL
168,61.538462,800,27,0.008066,100528.587692,1633.58955,0.000663,0.00358,0.000991,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1488817.35514,0.001601,749.719188,0.003903,0.001248,0.000025,1,0.000556,52,52,1,0,NORMAL
168,61.538462,800,27,0.007649,104936.302227,1705.214911,0.000635,0.003486,0.000996,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1567109.820006,0.001521,789.144685,0.003705,0.001235,0.000004,1,0.000013,52,52,1,0,NORMAL
168,61.538462,800,27,0.008759,91651.230504,1489.332496,0.000727,0.003836,0.001091,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1375647.106312,0.00145,804.673665,0.00432,0.001477,0.000014,1,0.000188,52,52,1,0,NORMAL
168,61.538462,800,27,0.005445,148005.963566,2405.096908,0.00045,0.002924,0.000862,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2213247.659876,0.001077,1114.518335,0.001901,0.000587,0.000003,1,0.000383,52,52,1,0,NORMAL
168,61.538462,800,27,0.0101,79990.540669,1299.846286,0.000833,0.003604,0.001036,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1197357.728244,0.001666,700.384733,0.00504,0.001736,0.000024,1,0.000293,52,52,1,0,NORMAL
168,61.538462,800,27,0.009495,84660.72564,1375.736792,0.000787,0.006304,0.001756,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1268659.285411,0.001572,742.092003,0.004528,0.001574,0.000003,1,0.000269,52,52,1,0,NORMAL
168,61.538462,800,27,0.008248,97720.919125,1587.964936,0.000682,0.003504,0.000978,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1449899.389579,0.001644,730.121388,0.004488,0.00157,0.000019,1,0.000338,52,52,1,0,NORMAL
168,61.538462,800,27,0.008245,97471.116921,1583.90565,0.000684,0.003533,0.001038,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1455515.717489,0.001637,732.949585,0.003658,0.001174,0.000003,1,0.000454,52,52,1,0,NORMAL
168,61.538462,800,27,0.005257,154992.988129,2518.636057,0.00043,0.002987,0.000887,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2292226.958995,0.00104,1154.289698,0.001698,0.000536,0.000004,1,0.000395,52,52,1,0,NORMAL
168,61.538462,800,27,0.008183,98348.179846,1598.157923,0.000678,0.003588,0.001001,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1466105.323437,0.001625,738.28216,0.004361,0.001465,0.000026,1,0.000479,52,52,1,0,NORMAL
168,61.538462,800,27,0.008894,91158.227607,1481.321199,0.000731,0.003711,0.001074,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1348419.73342,0.001767,679.019589,0.004812,0.001658,0.000024,1,0.000395,52,52,1,0,NORMAL
168,61.538462,800,27,0.007834,103095.314468,1675.29886,0.000647,0.003322,0.000941,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1528899.322667,0.001559,769.903142,0.00403,0.001332,0.000019,1,0.000389,52,52,1,0,NORMAL
168,61.538462,800,27,0.007984,101590.820188,1650.850828,0.000656,0.003563,0.001017,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1504097.157648,0.001584,757.413592,0.004089,0.001349,0.000017,1,0.000426,52,52,1,0,NORMAL
168,61.538462,800,27,0.010166,79206.930576,1287.112622,0.000842,0.003837,0.001071,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1184417.291236,0.001684,692.815329,0.005643,0.001935,0.000025,1,0.000184,52,52,1,0,NORMAL
168,61.538462,800,27,0.010519,76273.940716,1239.451537,0.000874,0.003843,0.001046,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1144762.030014,0.001742,669.619304,0.005666,0.001993,0.000009,1,0.000006,52,52,1,0,NORMAL
168,61.538462,800,27,0.009869,81627.051354,1326.439584,0.000817,0.004238,0.001146,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1214934.899596,0.001961,611.801041,0.006188,0.002162,0.000024,1,0.000486,52,52,1,0,NORMAL
168,61.538462,800,27,0.005616,143266.436104,2328.079587,0.000465,0.002915,0.000872,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2145315.825714,0.001111,1080.310109,0.001894,0.000601,0.000004,1,0.000391,52,52,1,0,NORMAL
168,61.538462,800,27,0.009738,83123.422598,1350.755617,0.000802,0.003639,0.001037,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1242222.342424,0.001606,726.627927,0.005267,0.001807,0.000025,1,0.00021,52,52,1,0,NORMAL
168,62.333333,748,27,0.008243,91459.621374,1467.266653,0.000743,0.00326,0.000978,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1456279.166594,0.001636,733.334033,0.003844,0.001308,0.000027,1,0.000431,52,52,1,0,NORMAL
168,61.538462,800,27,0.010002,80502.943787,1308.172837,0.000828,0.003986,0.001092,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1198933.19003,0.001988,603.743109,0.005762,0.001998,0.000023,1,0.000425,52,52,1,0,NORMAL
168,61.538462,800,27,0.007974,100516.541849,1633.393805,0.000663,0.003161,0.000889,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1509798.043856,0.001321,883.144172,0.004178,0.001486,0.000004,1,0.000193,52,52,1,0,NORMAL
168,61.538462,800,27,0.010388,77485.756512,1259.143543,0.00086,0.004229,0.001185,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1163361.593881,0.001714,680.498969,0.005709,0.001951,0.000026,1,0.000284,52,52,1,0,NORMAL
168,61.538462,800,27,0.010389,77444.623445,1258.475131,0.000861,0.003598,0.000996,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1156126.591455,0.001725,676.266912,0.005344,0.001831,0.000006,1,0.000326,52,52,1,0,NORMAL
168,61.538462,800,27,0.005384,149296.694105,2426.071279,0.000447,0.002695,0.000812,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2238928.908203,0.001064,1127.450562,0.001742,0.000535,0.000004,1,0.000435,52,52,1,0,NORMAL
168,61.538462,800,27,0.008724,92332.164773,1500.397678,0.000722,0.003562,0.001028,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1380831.801045,0.001444,807.70641,0.004144,0.001402,0.000024,1,0.000276,52,52,1,0,NORMAL
168,61.538462,800,27,0.007956,101455.664742,1648.654552,0.000657,0.003288,0.000917,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1509503.493521,0.001579,760.136044,0.003885,0.0013,0.000014,1,0.000405,52,52,1,0,NORMAL
168,61.538462,800,27,0.006834,118245.170384,1921.484019,0.000564,0.002965,0.000888,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1759811.682513,0.001354,886.182971,0.002701,0.00081,0.000004,1,0.000478,52,52,1,0,NORMAL
168,61.538462,800,27,0.007923,101930.289498,1656.367204,0.000654,0.003574,0.001007,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1515775.922354,0.001572,763.294631,0.004092,0.001346,0.000022,1,0.000386,52,52,1,0,NORMAL
168,61.538462,800,27,0.008071,100420.278925,1631.829533,0.000664,0.003832,0.001085,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1487133.824133,0.001602,748.871418,0.004205,0.0014,0.000017,1,0.0004,52,52,1,0,NORMAL
168,61.538462,800,27,0.007988,101529.341281,1649.851796,0.000657,0.003356,0.000944,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1503327.983636,0.001585,757.026261,0.003935,0.001305,0.000015,1,0.000408,52,52,1,0,NORMAL
168,61.538462,800,27,0.007869,103025.674721,1674.167214,0.000647,0.003461,0.000968,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1526470.94169,0.001561,768.68029,0.003726,0.001215,0.000009,1,0.000414,52,52,1,0,NORMAL
168,61.538462,800,27,0.008363,97022.993292,1576.623641,0.000687,0.003445,0.000968,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1434871.290017,0.001661,722.553734,0.004691,0.001599,0.000027,1,0.000394,52,52,1,0,NORMAL
168,61.538462,800,27,0.005742,140536.237226,2283.713855,0.000474,0.002935,0.000917,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2088999.379676,0.001141,1051.951009,0.002026,0.000716,0.000004,1,0.000422,52,52,1,0,NORMAL
168,61.538462,800,27,0.004085,196800.187683,3198.00305,0.000339,0.002006,0.000602,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2929889.907956,0.000813,1475.395673,0.00218,0.000774,0.000001,1,0.000171,52,52,1,0,NORMAL
168,62.333333,748,27,0.009047,83765.135686,1343.825706,0.000812,0.00383,0.001088,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1322828.348024,0.001801,666.132613,0.004545,0.001571,0.000021,1,0.000416,52,52,1,0,NORMAL
168,61.538462,800,27,0.009978,80780.085705,1312.676393,0.000825,0.004189,0.001155,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1206945.342727,0.001653,705.99293,0.005148,0.001773,0.000024,1,0.000273,52,52,1,0,NORMAL
168,61.538462,800,27,0.00877,91975.308371,1494.598761,0.000725,0.004004,0.001125,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1368094.723644,0.001742,688.927263,0.004746,0.001594,0.000018,1,0.000423,52,52,1,0,NORMAL
168,61.538462,800,27,0.006574,122016.116364,1982.761891,0.000546,0.002552,0.000733,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1822180.856122,0.001308,917.590024,0.004136,0.001479,0.000006,1,0.00021,52,52,1,0,NORMAL
168,61.538462,800,27,0.010644,75646.306107,1229.252474,0.000881,0.00435,0.001195,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1130758.430422,0.001764,661.428011,0.005797,0.001974,0.000026,1,0.000287,52,52,1,0,NORMAL
168,61.538462,800,27,0.008227,98634.386666,1602.808783,0.000676,0.003651,0.001066,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1459468.84411,0.001633,734.940249,0.004086,0.001377,0.000011,1,0.000389,52,52,1,0,NORMAL
168,61.538462,800,27,0.008318,96598.433901,1569.724551,0.00069,0.003634,0.001075,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1442283.756421,0.001652,726.286407,0.003722,0.001209,0.000011,1,0.000418,52,52,1,0,NORMAL
168,61.538462,800,27,0.007997,102060.504304,1658.483195,0.000653,0.003467,0.001022,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1501882.258753,0.001587,756.298242,0.003844,0.001269,0.000011,1,0.000443,52,52,1,0,NORMAL
168,61.538462,800,27,0.008959,90399.353413,1468.989493,0.000737,0.00385,0.001092,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1344545.711821,0.001483,786.481155,0.004499,0.001542,0.000014,1,0.000189,52,52,1,0,NORMAL
168,61.538462,800,27,0.010392,77582.501734,1260.715653,0.000859,0.003608,0.000978,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1157966.962765,0.001722,677.343423,0.005991,0.002057,0.000017,1,0.000256,52,52,1,0,NORMAL
168,61.538462,800,27,0.007817,103787.293535,1686.54352,0.000642,0.003402,0.00097,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1536703.427324,0.001551,773.833031,0.004057,0.00134,0.000025,1,0.000397,52,52,1,0,NORMAL
168,60.857143,852,27,0.004889,174259.862876,2863.424977,0.000376,0.002371,0.000674,14,1985.833333,11915,0.071507,7292,2.333333,29.786999,2856.146029,6,2558759.518714,0.000931,1288.506682,0.001353,0.000367,0.000004,1,0.000439,52,52,1,0,NORMAL
168,61.538462,800,27,0.008163,98747.592702,1604.648381,0.000675,0.003617,0.001049,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1470765.242061,0.00162,740.628741,0.003805,0.001281,0.000004,1,0.000461,52,52,1,0,NORMAL
168,61.538462,800,27,0.008471,95138.597635,1546.002212,0.000701,0.003832,0.001101,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1415445.440281,0.001684,712.771518,0.004206,0.001389,0.000025,1,0.000461,52,52,1,0,NORMAL
168,61.538462,800,27,0.01107,73152.743683,1188.732085,0.000911,0.004416,0.001176,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1087139.613775,0.001835,635.913537,0.006449,0.002228,0.000026,1,0.000192,52,52,1,0,NORMAL
168,61.538462,800,27,0.010327,77955.607184,1266.778617,0.000855,0.004093,0.001114,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1165820.503739,0.001711,681.937288,0.005437,0.001865,0.000025,1,0.00027,52,52,1,0,NORMAL
168,61.538462,800,27,0.004751,170760.468193,2774.857608,0.00039,0.002723,0.000791,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2540290.355309,0.000938,1279.206222,0.001506,0.000411,0.000004,1,0.000396,52,52,1,0,NORMAL
