% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1127583.141663,1.857143,0.001769,0.010671,0.006033,1230.084418,659.570652,0.000881,0.002081,75697.502651,0.004225,0.001165,5844,7,0.000025,13,0.000188,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1427290.002856,2.166667,0.00167,0.008385,0.004487,1571.53424,718.736048,0.000689,0.001547,96709.799401,0.003741,0.001038,7292,6,0.000011,13,0.000423,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2601381.092083,2.166667,0.000916,0.004642,0.001329,2812.93603,1309.969497,0.000385,0.00035,173103.755675,0.002357,0.000698,7292,6,0.000004,13,0.000406,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1497561.720056,2.166667,0.001591,0.008019,0.004115,1643.387444,754.122562,0.000659,0.001388,101131.535007,0.003633,0.00107,7292,6,0.000004,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1325952.033961,2.166667,0.001797,0.009062,0.004188,1458.888348,667.705598,0.000743,0.00132,89777.744482,0.003794,0.001051,7292,6,0.00003,13,0.000434,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2248802.239122,2.166667,0.00106,0.005363,0.001683,2437.240837,1132.422445,0.000444,0.000489,149984.051493,0.00278,0.000825,7292,6,0.000004,13,0.000497,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1139787.715185,2.166667,0.002091,0.01051,0.00626,1249.363059,573.959403,0.000867,0.002196,76883.880576,0.003556,0.000925,7292,6,0.00003,13,0.000402,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1383777.714523,2.166667,0.001722,0.008672,0.004381,1511.921917,696.824699,0.000717,0.001467,93041.348713,0.003796,0.001113,7292,6,0.000004,13,0.000386,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1102421.17215,1.857143,0.001809,0.010959,0.006325,1199.268728,644.852361,0.000903,0.002181,73801.15251,0.004349,0.001194,5844,7,0.000024,13,0.000188,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1394589.986326,2.166667,0.001709,0.008656,0.004145,1519.633009,702.269401,0.000713,0.001354,93515.877484,0.003652,0.00107,7292,6,0.000024,13,0.000442,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2130499.729718,2.166667,0.001119,0.005656,0.001918,2312.47941,1072.849213,0.000468,0.000599,142306.425209,0.003092,0.000912,7292,6,0.000005,13,0.000392,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1209475.565494,1.857143,0.001649,0.009956,0.005452,1315.685447,707.472964,0.000823,0.001863,80965.258307,0.003885,0.00104,5844,7,0.000026,13,0.000206,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1330187.174874,2.166667,0.001791,0.008979,0.00472,1459.825761,669.838275,0.000742,0.00157,89835.431448,0.002947,0.000815,7292,6,0.00002,13,0.000419,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1457978.590892,2.166667,0.001634,0.008234,0.004304,1599.705208,734.189807,0.000677,0.001434,98443.397389,0.003787,0.001086,7292,6,0.000004,13,0.000382,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2496634.468702,2.166667,0.000954,0.004834,0.001348,2700.641506,1257.222561,0.000401,0.000347,166193.323427,0.00273,0.000788,7292,6,0.000005,13,0.00048,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1536892.461174,2.166667,0.001551,0.007812,0.004011,1672.677833,773.928222,0.000648,0.001322,102934.020492,0.003231,0.000931,7292,6,0.000024,13,0.000434,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1408464.35263,2.166667,0.001692,0.008522,0.004334,1536.938073,709.256074,0.000705,0.001439,94580.804465,0.003389,0.000936,7292,6,0.00002,13,0.000508,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2139896.041792,2.166667,0.001114,0.005673,0.00196,2302.032931,1077.580886,0.000471,0.000584,141663.564975,0.002732,0.000829,7292,6,0.000005,13,0.000424,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1510872.574901,2.166667,0.001577,0.00795,0.003599,1639.878256,760.825468,0.000661,0.001169,100915.584962,0.004131,0.001201,7292,6,0.000003,13,0.000458,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2148543.94497,2.166667,0.001109,0.005608,0.001907,2332.960466,1081.935684,0.000464,0.000601,143566.797878,0.003102,0.000914,7292,6,0.000005,13,0.000395,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1157993.677887,1.857143,0.001722,0.010362,0.005663,1259.259861,677.359049,0.00086,0.001897,77492.91455,0.003735,0.000999,5844,7,0.000023,13,0.00031,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1131956.970096,1.857143,0.001762,0.010635,0.005848,1230.667449,662.129088,0.00088,0.002026,75733.381483,0.00398,0.001106,5844,7,0.000025,13,0.000191,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1142261.070684,1.857143,0.001746,0.010533,0.005959,1243.068393,668.156388,0.000871,0.002035,76496.516506,0.003924,0.001058,5844,7,0.000026,13,0.000195,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1431214.048915,2.166667,0.001665,0.008401,0.004423,1559.666819,720.712068,0.000695,0.001492,95979.496568,0.003684,0.001018,7292,6,0.000015,13,0.000422,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1490504.702198,2.166667,0.001599,0.00805,0.003192,1631.097311,750.568881,0.000664,0.000934,100375.219121,0.003736,0.001075,7292,6,0.000006,13,0.000569,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1152483.272836,2,0.002068,0.01036,0.00585,1169.904886,580.352466,0.000932,0.002045,72924.071219,0.004232,0.001163,5844,6,0.000014,12,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2522977.189015,2.166667,0.000945,0.00478,0.001362,2754.94907,1270.487884,0.000393,0.000386,169535.327405,0.002428,0.00071,7292,6,0.000004,13,0.000398,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1416327.660713,1.857143,0.001408,0.008534,0.004178,1537.024722,828.469426,0.000705,0.001437,94586.136716,0.003639,0.001044,5844,7,0.000025,13,0.000187,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1209670.858083,2,0.00197,0.009911,0.005462,1214.478875,609.150243,0.000898,0.001907,75702.516517,0.003718,0.001081,5844,6,0.000004,12,0.000383,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1140470.245348,1.857143,0.001749,0.010556,0.005955,1239.987083,667.108859,0.000874,0.002024,76306.897414,0.004011,0.001053,5844,7,0.000006,13,0.000273,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1131785.763203,2,0.002106,0.010586,0.005941,1141.436625,569.929885,0.000956,0.00205,71149.549654,0.003988,0.001065,5844,6,0.000197,12,0.000425,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1385619.324036,2.166667,0.00172,0.008662,0.004282,1513.516682,697.752073,0.000716,0.001434,93139.488147,0.003679,0.001058,7292,6,0.000026,13,0.000534,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1417653.811415,2.166667,0.001681,0.008468,0.004731,1558.641397,713.883581,0.000695,0.001585,95916.393677,0.003634,0.001015,7292,6,0.000025,13,0.000385,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1338058.104902,2.166667,0.001781,0.008945,0.006108,1456.627895,673.801815,0.000744,0.002316,89638.639703,0.002805,0.000782,7292,6,0.000002,13,0.000122,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1170196.441564,1.857143,0.001704,0.010288,0.005611,1271.238273,684.496958,0.000852,0.001922,78230.047561,0.004081,0.001133,5844,7,0.000026,13,0.000279,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1448008.928809,2.166667,0.001646,0.008291,0.004316,1590.280631,729.169414,0.000681,0.00146,97863.423455,0.003341,0.000951,7292,6,0.000025,13,0.000399,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2448561.105341,2.166667,0.000973,0.004922,0.001505,2661.620228,1233.014405,0.000407,0.000414,163792.014058,0.002809,0.000805,7292,6,0.000004,13,0.000427,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2544429.110534,2.166667,0.000937,0.004746,0.001413,2759.829529,1281.290362,0.000393,0.000376,169835.663309,0.002245,0.00066,7292,6,0.000004,13,0.000473,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1341311.989738,1.857143,0.001487,0.008986,0.004464,1462.566777,784.589615,0.000741,0.001534,90004.109332,0.003715,0.001025,5844,7,0.000025,13,0.000185,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1443700.374393,2.166667,0.001651,0.00831,0.004041,1571.987315,726.999769,0.000689,0.001347,96737.680909,0.003348,0.000938,7292,6,0.000025,13,0.000423,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1174797.799134,1.857143,0.001698,0.010248,0.005817,1277.014193,687.188484,0.000848,0.001997,78585.488782,0.00409,0.00109,5844,7,0.000042,13,0.000186,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1463100.745382,2.166667,0.001629,0.008201,0.004122,1599.752142,736.769154,0.000677,0.001397,98446.285647,0.003406,0.001006,7292,6,0.000025,13,0.000398,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1133695.531644,1.857143,0.001759,0.010651,0.00608,1227.868399,663.146045,0.000882,0.002062,75561.132254,0.004078,0.001069,5844,7,0.000039,13,0.000286,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1045888.520098,1.857143,0.001907,0.011483,0.005865,1144.637501,611.784043,0.000946,0.002052,70439.230834,0.004316,0.001215,4396,7,0.000018,13,0.000301,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1161934.255475,1.857143,0.001717,0.010337,0.005841,1262.496284,679.664059,0.000858,0.001979,77692.079002,0.003092,0.000882,5844,7,0.00001,13,0.000296,normal
61.538462,168,800,30.806132,12071,0.066275,1437.150095,1341.222222,27,1024866.775652,1.444444,0.001472,0.011844,0.005147,1110.508187,764.128985,0.000976,0.001905,68338.965377,0.00429,0.001472,2948,9,0.000026,13,0.000213,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1402023.626315,2.166667,0.0017,0.00858,0.004307,1527.808344,706.012737,0.000709,0.00143,94018.975034,0.003792,0.001092,7292,6,0.000024,13,0.000509,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1370052.297412,1.857143,0.001456,0.008796,0.00421,1495.295544,801.401026,0.000724,0.001417,92018.187303,0.003788,0.001072,5844,7,0.000024,13,0.000286,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1497471.973152,2.166667,0.001591,0.008008,0.004349,1634.666986,754.077368,0.000663,0.001493,100594.891474,0.003278,0.0009,7292,6,0.000008,13,0.00036,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1255804.147414,1.857143,0.001588,0.009593,0.004471,1365.470099,734.572494,0.000793,0.00158,84028.92918,0.003925,0.001175,4396,7,0.000025,13,0.000275,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1256401.400951,1.857143,0.001587,0.009589,0.005287,1366.325507,734.921852,0.000793,0.001804,84081.569649,0.003287,0.000904,5844,7,0.000024,13,0.000212,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1187359.211979,1.857143,0.00168,0.010121,0.005015,1295.184019,694.536181,0.000836,0.001746,79703.631915,0.003747,0.001081,4396,7,0.000027,13,0.000285,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1330683.037597,2.166667,0.001791,0.009017,0.004684,1451.354894,670.087975,0.000746,0.001578,89314.147302,0.003453,0.001096,7292,6,0.000004,13,0.000406,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2438049.183335,2.166667,0.000977,0.00495,0.001544,2643.938903,1227.720948,0.00041,0.000444,162703.932503,0.00276,0.000812,7292,6,0.000004,13,0.000478,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1130503.749364,1.857143,0.001764,0.010688,0.006258,1228.726158,661.279038,0.000882,0.002134,75613.917433,0.00407,0.00105,5844,7,0.000301,13,0.000198,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1401669.718966,2.166667,0.0017,0.008527,0.005771,1529.393919,705.834521,0.000708,0.002184,94116.548861,0.002188,0.000629,7292,6,0.000005,13,0.000115,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1358721.409423,2.166667,0.001754,0.008832,0.00463,1481.764009,684.207172,0.000731,0.001556,91185.477472,0.003694,0.001025,7292,6,0.000026,13,0.000468,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1174365.695218,2.166667,0.002029,0.010203,0.006291,1282.691948,591.371731,0.000845,0.002221,78934.889082,0.003839,0.000982,7292,6,0.000311,13,0.000402,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1134874.64882,1.857143,0.001757,0.010608,0.005914,1234.652356,663.83576,0.000877,0.002047,75978.606526,0.004265,0.001152,5844,7,0.000016,13,0.000187,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1322338.320853,2.166667,0.001802,0.009072,0.004811,1444.357818,665.885852,0.00075,0.00163,88883.558051,0.003228,0.000904,7292,6,0.000023,13,0.000431,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1221348.359157,2.166667,0.001951,0.00981,0.005593,1333.218055,615.030647,0.000813,0.001935,82044.18798,0.003742,0.001026,7292,6,0.000023,13,0.000463,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1134977.296671,1.857143,0.001757,0.010604,0.005827,1232.726352,663.895803,0.000879,0.00199,75860.083198,0.004492,0.001239,5844,7,0.000026,13,0.0003,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2139254.833269,2.166667,0.001114,0.005671,0.00188,2319.069071,1077.257994,0.000467,0.000565,142711.942838,0.002682,0.000818,7292,6,0.000003,13,0.000412,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1190146.440176,1.857143,0.001676,0.010115,0.005459,1295.184019,696.166548,0.000836,0.00183,79703.631915,0.004059,0.001078,5844,7,0.000015,13,0.000282,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1464215.292842,2.166667,0.001627,0.008161,0.004469,1609.337151,737.330403,0.000673,0.001523,99036.132346,0.003185,0.000929,7292,6,0.000024,13,0.00042,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1510142.089264,2.166667,0.001578,0.007952,0.003975,1648.45518,760.457619,0.000657,0.001307,101443.395713,0.00338,0.000945,7292,6,0.000025,13,0.000439,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1188243.191783,2.166667,0.002005,0.010059,0.00553,1297.619039,598.359979,0.000835,0.001909,79853.479296,0.004502,0.001213,7292,6,0.000017,13,0.000004,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1528525.222817,2.166667,0.001559,0.007857,0.004108,1679.944296,769.714758,0.000645,0.001375,103381.187417,0.003405,0.00094,7292,6,0.000024,13,0.000423,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1866903.214913,2.166667,0.001276,0.006445,0.00281,2053.012237,940.110725,0.000528,0.000862,126339.214579,0.002763,0.000802,7292,6,0.000005,13,0.000471,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2623091.127441,2.166667,0.000908,0.004603,0.001329,2837.381069,1320.901953,0.000382,0.000341,174608.065775,0.002425,0.000714,7292,6,0.000005,13,0.00042,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2249814.620267,2.166667,0.001059,0.00536,0.002281,2456.787961,1132.932247,0.000441,0.000774,151186.951428,0.003057,0.000884,7292,6,0.000004,13,0.000009,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1185648.319743,1.857143,0.001682,0.010155,0.005542,1288.389972,693.535409,0.000841,0.001876,79285.536731,0.004169,0.001109,5844,7,0.000026,13,0.000281,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1369106.683469,2.166667,0.001741,0.008762,0.004631,1507.199381,689.436853,0.000719,0.001547,92750.731128,0.003697,0.001026,7292,6,0.000026,13,0.000433,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1445036.206338,2.166667,0.001649,0.008307,0.004295,1587.410172,727.67245,0.000682,0.00146,97686.779819,0.003255,0.000922,7292,6,0.000025,13,0.00039,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1596904.686372,2.166667,0.001492,0.007499,0.003956,1750.2071,804.148394,0.000619,0.001318,107705.052321,0.003218,0.000925,7292,6,0.000017,13,0.000425,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1401355.284617,2.166667,0.0017,0.008559,0.004389,1532.187372,705.676182,0.000707,0.001483,94288.453649,0.003636,0.001022,7292,6,0.000024,13,0.000383,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1351994.701872,2.166667,0.001763,0.008875,0.004721,1476.667624,680.819825,0.000734,0.001595,90871.853758,0.004007,0.001142,7292,6,0.000026,13,0.000445,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1180628.404008,1.857143,0.001689,0.010197,0.005393,1280.974299,690.59905,0.000846,0.001835,78829.187615,0.004024,0.001135,5844,7,0.000007,13,0.000285,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1651306.243722,2.166667,0.001443,0.007254,0.002873,1806.931071,831.54322,0.0006,0.000815,111195.758218,0.00304,0.000887,7292,6,0.000004,13,0.000704,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2057944.826223,2.166667,0.001158,0.005838,0.001998,2248.585591,1036.312963,0.000482,0.000678,138374.497917,0.002734,0.000851,7292,6,0.000004,13,0.000385,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1140099.743578,2.166667,0.00209,0.01051,0.005645,1243.777276,574.116531,0.000871,0.001925,76540.140058,0.004159,0.001131,7292,6,0.00001,13,0.000013,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2356539.452068,2.166667,0.001011,0.005117,0.00164,2551.399186,1186.675343,0.000425,0.000415,157009.180665,0.002337,0.000706,7292,6,0.000004,13,0.000498,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1191700.561932,1.857143,0.001674,0.010105,0.005247,1291.594467,697.075619,0.000839,0.001808,79482.736403,0.004009,0.001088,5844,7,0.000015,13,0.000278,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1400098.956687,2.166667,0.001702,0.00854,0.005328,1523.965231,705.043537,0.000711,0.001975,93782.475754,0.002487,0.000699,7292,6,0.000006,13,0.00018,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1089310.212422,1.857143,0.001831,0.011049,0.005929,1184.419845,637.183211,0.000915,0.002019,72887.375098,0.004385,0.001189,5844,7,0.000018,13,0.000321,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1320561.866084,1.857143,0.00151,0.009125,0.004724,1434.855714,772.451998,0.000755,0.0016,88298.813189,0.003888,0.001087,5844,7,0.000006,13,0.000275,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1384199.317527,2.166667,0.001722,0.00867,0.004655,1524.561778,697.037004,0.000711,0.001591,93819.186355,0.003787,0.00109,7292,6,0.000024,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1456788.577758,2.166667,0.001636,0.008237,0.004196,1598.720225,733.590555,0.000678,0.001447,98382.783088,0.0036,0.001034,7292,6,0.000005,13,0.0004,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2232926.686028,2.166667,0.001067,0.005397,0.002172,2425.208024,1124.428042,0.000447,0.000633,149243.570698,0.00229,0.000668,7292,6,0.000004,13,0.000383,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2341852.491097,2.166667,0.001018,0.005149,0.001578,2534.911762,1179.279475,0.000427,0.000448,155994.569967,0.002773,0.000823,7292,6,0.000004,13,0.00042,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2569679.769642,2.166667,0.000927,0.004695,0.00136,2781.936327,1294.005759,0.000389,0.000369,171196.081633,0.00242,0.000718,7292,6,0.000004,13,0.00043,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1414483.942147,2.166667,0.001685,0.00848,0.00441,1545.69543,712.28734,0.000701,0.001473,95119.718789,0.003728,0.001067,7292,6,0.000005,13,0.000411,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1211753.077302,1.857143,0.001646,0.009933,0.005003,1317.879635,708.805176,0.000822,0.001715,81100.285203,0.003748,0.001063,5844,7,0.000038,13,0.000309,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1599920.993725,2.166667,0.001489,0.007504,0.003152,1751.556441,805.667307,0.000618,0.00107,107788.08866,0.003415,0.00098,7292,6,0.000005,13,0.000452,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1315827.597683,2,0.001811,0.009081,0.005615,1325.598462,662.607267,0.000823,0.002061,82628.970792,0.00332,0.000902,5844,6,0.000014,12,0.00012,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1473195.267764,1.857143,0.001354,0.008187,0.003889,1609.194664,861.733674,0.000673,0.00134,99027.363948,0.003398,0.000977,5844,7,0.000004,13,0.000214,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1382352.959736,1.857143,0.001443,0.008679,0.005832,1500.480255,808.596199,0.000722,0.002131,92337.246484,0.001915,0.000595,5844,7,0.000005,13,0.000045,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1122037.733447,1.857143,0.001778,0.010729,0.006163,1223.377877,656.32691,0.000886,0.002108,75284.792461,0.004037,0.001043,5844,7,0.000302,13,0.000192,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1308751.459324,1.857143,0.001524,0.009176,0.005424,1419.650906,765.543596,0.000763,0.002001,87363.132681,0.00299,0.000871,5844,7,0.000011,13,0.000087,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1428677.305889,2.166667,0.001668,0.008397,0.003575,1552.561276,719.434648,0.000698,0.001056,95542.232346,0.003829,0.001051,7292,6,0.000009,13,0.0004,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1176439.080979,2.166667,0.002026,0.010154,0.005922,1285.80748,592.415819,0.000843,0.00206,79126.614158,0.003855,0.000992,7292,6,0.000294,13,0.000428,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1521544.593089,2.166667,0.001566,0.007893,0.004056,1662.477956,766.199543,0.000652,0.001328,102306.335752,0.003504,0.000997,7292,6,0.000011,13,0.000526,normal
62.333333,168,748,31.935699,11915,0.062778,1989.68661,1985.833333,27,1086864.838955,2,0.002193,0.010996,0.005966,1103.231949,547.309193,0.000989,0.002123,68768.124852,0.004357,0.001256,4396,6,0.000025,12,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1369256.73078,2.166667,0.00174,0.008759,0.004694,1502.961824,689.512412,0.000721,0.001581,92489.958378,0.003848,0.001061,7292,6,0.000026,13,0.000447,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1539259.314381,2.166667,0.001548,0.007778,0.00414,1692.616626,775.120091,0.00064,0.001382,104161.023158,0.003395,0.000963,7292,6,0.000025,13,0.000397,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2218060.989747,2.166667,0.001074,0.005435,0.001932,2428.340251,1116.942169,0.000446,0.000621,149436.32315,0.002867,0.00086,7292,6,0.000004,13,0.000443,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1186489.125567,1.857143,0.001681,0.010145,0.005418,1286.93035,694.027231,0.000842,0.001883,79195.713847,0.003455,0.000958,5844,7,0.000014,13,0.000213,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1385888.301719,2.166667,0.001719,0.008662,0.004355,1513.600711,697.887521,0.000716,0.001442,93144.659116,0.003829,0.001113,7292,6,0.000004,13,0.000505,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1424848.382277,2.166667,0.001672,0.008426,0.004459,1556.416864,717.506529,0.000696,0.001495,95779.499329,0.003245,0.000884,7292,6,0.000024,13,0.00046,normal
