% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,7,9,11-12,23,27,30,33,38,40'

@attribute total_bvolume numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,40,-1,-1,0,29727966,0,9408,0,188168,udpFlood
0,40,-1,-1,0,19368351,1308985,5832,0,233308,udpFlood
0,40,-1,-1,0,39540439,0,18320,0,366408,udpFlood
0,40,-1,-1,0,18911986,1265180,5927,0,237088,udpFlood
699,88,52,535,240,15802,4756014,2,233,320,httpFlood
699,88,52,535,240,521103,4021594,3,174,632,httpFlood
699,88,52,535,240,489906,0,5,699,268,httpFlood
699,88,52,535,240,16571,1744776,2,233,320,httpFlood
699,88,52,535,240,23705,1996624,2,349,268,httpFlood
699,88,52,535,240,22343,1931161,2,349,268,httpFlood
699,88,52,535,240,23098,1965128,2,349,268,httpFlood
699,88,52,535,240,15566,7751309,2,233,320,httpFlood
699,88,52,535,240,22695,1952580,2,349,268,httpFlood
699,88,52,535,240,23442,1534349,2,349,268,httpFlood
699,88,52,535,240,22854,1952183,2,349,268,httpFlood
699,88,52,535,240,15511,3756372,2,233,320,httpFlood
699,88,52,535,240,487076,0,5,699,268,httpFlood
699,88,52,535,240,131434,0,5,699,268,httpFlood
699,88,52,535,240,27422,1991976,2,349,268,httpFlood
699,88,52,535,240,22869,1942760,2,349,268,httpFlood
699,88,52,535,240,64652,0,5,699,268,httpFlood
699,88,52,535,240,82773,0,5,699,268,httpFlood
112,88,52,60,5,1065,0,3,112,164,httpFlood
699,88,52,535,240,23513,1975080,2,349,268,httpFlood
699,88,52,535,240,24247,1993518,2,349,268,httpFlood
699,88,52,535,240,487558,0,5,699,268,httpFlood
699,88,52,535,240,78573,0,5,699,268,httpFlood
699,88,52,535,240,24965,1520953,2,349,268,httpFlood
699,88,52,535,240,23315,1952019,2,349,268,httpFlood
699,88,52,535,240,478142,0,5,699,268,httpFlood
699,88,52,535,240,22956,1954852,2,349,268,httpFlood
699,88,52,535,240,105607,0,5,699,268,httpFlood
699,88,52,535,240,22166,1995472,2,349,268,httpFlood
699,88,52,535,240,22574,1950071,2,349,268,httpFlood
699,88,52,535,240,22050,1986364,2,349,268,httpFlood
699,88,52,535,240,62821,0,5,699,268,httpFlood
699,88,52,535,240,21733,1995706,2,349,268,httpFlood
699,88,52,535,240,15367,3744549,2,233,320,httpFlood
699,88,52,535,240,134866,0,5,699,268,httpFlood
699,88,52,535,240,491205,0,5,699,268,httpFlood
699,88,52,535,240,21900,1950271,2,349,268,httpFlood
699,88,52,535,240,95358,0,5,699,268,httpFlood
699,88,52,535,240,22594,1557040,2,349,268,httpFlood
699,88,52,535,240,26082,1542466,2,349,268,httpFlood
699,88,52,535,240,14997,7752997,2,233,320,httpFlood
112,88,52,60,5,1014,0,3,112,164,httpFlood
699,88,52,535,240,22565,1989651,2,349,268,httpFlood
699,88,52,535,240,979776,0,5,699,268,httpFlood
699,88,52,535,240,22627,1981787,2,349,268,httpFlood
699,88,52,535,240,21775,1933557,2,349,268,httpFlood
699,88,52,535,240,23239,1557637,2,349,268,httpFlood
699,88,52,535,240,26800,1989225,2,349,268,httpFlood
699,88,52,535,240,56817,0,5,699,268,httpFlood
699,88,52,535,240,25352,1538063,2,349,268,httpFlood
699,88,52,535,240,14759,4743003,2,233,320,httpFlood
699,88,52,535,240,40585,13519513,3,349,320,httpFlood
699,88,52,535,240,15349,2760452,2,233,320,httpFlood
699,88,52,535,240,75020,0,5,699,268,httpFlood
699,88,52,535,240,23465,1948551,2,349,268,httpFlood
699,88,52,535,240,23885,1964387,2,349,268,httpFlood
699,88,52,535,240,95620,0,5,699,268,httpFlood
112,88,52,60,5,1288,0,3,112,164,httpFlood
699,88,52,535,240,15778,3751924,2,233,320,httpFlood
699,88,52,535,240,1000896,0,8,699,424,httpFlood
699,88,52,535,240,86170,0,5,699,268,httpFlood
699,88,52,535,240,53832,15531169,3,349,320,httpFlood
699,88,52,535,240,23292,1572767,2,349,268,httpFlood
699,88,52,535,240,16175,4742806,2,233,320,httpFlood
699,88,52,535,240,16195,3749014,2,233,320,httpFlood
112,88,52,60,5,1136,0,3,112,164,httpFlood
699,88,52,535,240,114279,0,5,699,268,httpFlood
699,88,52,535,240,22490,1962636,2,349,268,httpFlood
699,88,52,535,240,25826,1556657,2,349,268,httpFlood
699,88,52,535,240,92685,0,5,699,268,httpFlood
699,88,52,535,240,23237,1965671,2,349,268,httpFlood
699,88,52,535,240,62650,0,5,699,268,httpFlood
699,88,52,535,240,16567,7754692,2,233,320,httpFlood
699,88,52,535,240,22869,1994590,2,349,268,httpFlood
699,88,52,535,240,490467,0,5,699,268,httpFlood
699,88,52,535,240,23369,1531382,2,349,268,httpFlood
112,88,52,60,5,1075,0,3,112,164,httpFlood
699,88,52,535,240,491952,0,5,699,268,httpFlood
699,88,52,535,240,495299,0,5,699,268,httpFlood
699,88,52,535,240,22824,1965373,2,349,268,httpFlood
699,88,52,535,240,104628,0,5,699,268,httpFlood
699,88,52,535,240,25109,1984448,2,349,268,httpFlood
699,88,52,535,240,61301,0,5,699,268,httpFlood
699,88,52,535,240,567823,1526659,3,233,528,httpFlood
699,88,52,535,240,285087,1905464,2,116,700,httpFlood
699,88,52,535,240,22498,1992953,2,349,268,httpFlood
699,88,52,535,240,29561,15527055,3,349,320,httpFlood
699,88,52,535,240,22344,1557252,2,349,268,httpFlood
699,88,52,535,240,24204,1954660,2,349,268,httpFlood
699,88,52,535,240,38911,1976453,2,349,268,httpFlood
699,88,52,535,240,83512,0,5,699,268,httpFlood
699,88,52,535,240,22643,1561453,2,349,268,httpFlood
699,88,52,535,240,21577,1543106,2,349,268,httpFlood
699,88,52,535,240,22523,1984517,2,349,268,httpFlood
699,88,52,535,240,23074,1965349,2,349,268,httpFlood
699,88,52,535,240,22293,1989485,2,349,268,httpFlood
699,88,52,535,240,22989,1538383,2,349,268,httpFlood
699,88,52,535,240,29876,15514368,3,349,320,httpFlood
699,88,52,535,240,26078,1999096,2,349,268,httpFlood
699,88,52,535,240,23081,1995019,2,349,268,httpFlood
699,88,52,535,240,22279,1530926,2,349,268,httpFlood
699,88,52,535,240,23895,1541959,2,349,268,httpFlood
699,88,52,535,240,23139,1995700,2,349,268,httpFlood
699,88,52,535,240,15377,1742770,2,233,320,httpFlood
699,88,52,535,240,23004,1995162,2,349,268,httpFlood
699,88,52,535,240,23393,1995931,2,349,268,httpFlood
699,88,52,535,240,82926,0,5,699,268,httpFlood
699,88,52,535,240,24759,1994437,2,349,268,httpFlood
699,88,52,535,240,24188,1989777,2,349,268,httpFlood
112,88,52,60,5,1523,0,3,112,164,httpFlood
699,88,52,535,240,22789,1959683,2,349,268,httpFlood
699,88,52,535,240,740353,0,5,699,268,httpFlood
699,88,52,535,240,63311,0,5,699,268,httpFlood
699,88,52,535,240,24562,1994230,2,349,268,httpFlood
699,88,52,535,240,25556,1990920,2,349,268,httpFlood
699,88,52,535,240,22073,1985717,2,349,268,httpFlood
699,88,52,535,240,497016,0,5,699,268,httpFlood
699,88,52,535,240,22508,1987937,2,349,268,httpFlood
699,88,52,535,240,505747,0,5,699,268,httpFlood
699,88,52,535,240,23172,1951819,2,349,268,httpFlood
699,88,52,535,240,25939,1690773,2,349,268,httpFlood
699,88,52,535,240,85492,0,5,699,268,httpFlood
699,88,52,535,240,491967,0,5,699,268,httpFlood
699,88,52,535,240,23081,1999901,2,349,268,httpFlood
699,88,52,535,240,23701,1968122,2,349,268,httpFlood
699,88,52,535,240,24054,1995450,2,349,268,httpFlood
699,88,52,535,240,24983,1931698,2,349,268,httpFlood
699,88,52,535,240,22662,1540366,2,349,268,httpFlood
699,88,52,535,240,32035,13502057,3,349,320,httpFlood
699,88,52,535,240,116846,0,5,699,268,httpFlood
699,88,52,535,240,22444,1980441,2,349,268,httpFlood
699,88,52,535,240,485501,0,5,699,268,httpFlood
699,88,52,535,240,21659,1953164,2,349,268,httpFlood
699,88,52,535,240,23143,1953020,2,349,268,httpFlood
699,88,52,535,240,30186,1566268,2,349,268,httpFlood
699,88,52,535,240,489909,0,5,699,268,httpFlood
699,88,52,535,240,490374,0,5,699,268,httpFlood
699,88,52,535,240,85969,0,5,699,268,httpFlood
699,88,52,535,240,22270,1998052,2,349,268,httpFlood
699,88,52,535,240,23478,1996024,2,349,268,httpFlood
699,88,52,535,240,82029,0,5,699,268,httpFlood
699,88,52,535,240,21919,1995176,2,349,268,httpFlood
699,88,52,535,240,70061,0,5,699,268,httpFlood
858,554,52,538,183,1593,7807562,1,171,412,slowBody
858,385,52,538,183,2504,7760737,1,171,412,slowBody
766,466,52,538,215,188800,3718246,1,85,912,slowBody
858,467,52,538,183,9438,7785339,1,171,412,slowBody
766,465,52,538,215,185171,3612067,1,85,912,slowBody
60,246,60,60,0,334646,2890231,2,10,700,slowBody
11844,306,60,2948,1290,343258,3047839,2,2368,620,slowBody
858,406,52,538,183,5286,7587323,1,171,412,slowBody
858,406,52,538,183,5735,6072216,1,143,472,slowBody
858,466,52,538,183,8512,7778606,1,171,412,slowBody
766,509,52,538,215,238404,4602886,2,109,784,slowBody
910,466,52,538,171,38883,7797949,1,182,412,slowBody
858,467,52,538,183,1709,7921787,1,171,412,slowBody
766,406,52,538,215,283110,5735358,2,127,724,slowBody
858,467,52,538,183,9335,7925317,1,171,412,slowBody
858,466,52,538,183,3727,7825654,1,171,412,slowBody
858,405,52,538,183,6272,6229994,1,143,472,slowBody
120,466,60,60,0,322683,5914785,2,20,684,slowBody
858,385,52,538,183,4737,7813993,1,171,412,slowBody
11896,394,52,4396,2177,13225,0,13,11896,684,slowBody
858,405,52,538,183,225874,10058525,2,214,412,slowBody
858,385,52,538,183,205027,7554358,1,171,472,slowBody
858,406,52,538,183,1173,7887657,1,171,412,slowBody
766,385,52,538,215,185869,3729896,1,85,912,slowBody
702,406,52,538,241,7279,6277158,1,117,556,slowBody
858,406,52,538,183,7554,7869260,1,171,412,slowBody
858,385,52,538,183,204149,7553154,1,171,472,slowBody
806,467,52,538,197,5014,7862810,1,161,412,slowBody
858,554,52,538,183,6606,5187312,1,122,532,slowBody
858,406,52,538,183,5363,7805728,1,171,412,slowBody
858,467,52,538,183,7896,7640115,1,171,412,slowBody
60,394,60,60,0,475444,2989168,2,12,640,slowBody
60,246,60,60,0,469550,2984381,2,12,640,slowBody
11896,307,52,2948,1492,338070,2912148,2,2379,620,slowBody
120,384,60,60,0,304998,4597136,1,15,804,slowBody
910,406,52,538,171,208997,7529700,1,182,472,slowBody
858,554,52,538,183,4371,6140738,1,143,472,slowBody
910,385,52,538,171,35009,7753441,1,182,412,slowBody
858,466,52,538,183,3543,7799652,1,171,412,slowBody
858,385,52,538,183,6729,7802566,1,171,412,slowBody
858,466,52,538,183,75117,6206526,1,143,576,slowBody
858,465,52,538,183,5022,7854656,1,171,412,slowBody
858,405,52,538,183,221685,10281064,2,214,412,slowBody
858,405,52,538,183,1313,7815640,1,171,412,slowBody
858,466,52,538,183,8705,7774970,1,171,412,slowBody
858,405,52,538,183,935,7793074,1,171,412,slowBody
858,465,52,538,183,1005,7930760,1,171,412,slowBody
858,385,52,538,183,253760,10089659,2,214,412,slowBody
858,465,52,538,183,1864,7879206,1,171,412,slowBody
910,406,52,538,171,13768,7939451,1,182,412,slowBody
858,405,52,538,183,242755,10240462,2,214,412,slowBody
858,385,52,538,183,201852,7558411,1,171,472,slowBody
858,405,52,538,183,243079,10224278,2,214,412,slowBody
858,385,52,538,183,2534,7784300,1,171,412,slowBody
858,467,52,538,183,4611,7796947,1,171,412,slowBody
858,554,52,538,183,1779,6123758,1,143,472,slowBody
858,466,52,538,183,6943,7802159,1,171,412,slowBody
806,385,52,538,197,4574,7818497,1,161,412,slowBody
806,405,52,538,197,6762,7897137,1,161,412,slowBody
702,405,52,538,241,7319,6286695,1,117,556,slowBody
766,554,52,538,215,208294,4218820,2,95,844,slowBody
806,509,52,538,197,1510,7881247,1,161,412,slowBody
910,406,52,538,171,261036,10121726,2,227,412,slowBody
858,509,52,538,183,8243,7842103,1,171,412,slowBody
858,467,52,538,183,7148,7854857,1,171,412,slowBody
858,466,52,538,183,6198,7881818,1,171,412,slowBody
766,554,52,538,215,208513,4220009,2,95,844,slowBody
60,246,60,60,0,473634,3125590,2,12,640,slowBody
806,405,52,538,197,2053,7921183,1,161,412,slowBody
858,467,52,538,183,4804,6170404,1,143,472,slowBody
858,467,52,538,183,7268,7780958,1,171,412,slowBody
60,246,60,60,0,594061,1796672,2,15,588,slowBody
11896,225,52,2948,1492,339610,2952135,2,2379,620,slowBody
60,406,60,60,0,184881,3714529,1,6,820,slowBody
858,406,52,538,183,7242,7854899,1,171,412,slowBody
806,406,52,538,197,5990,7916733,1,161,412,slowBody
806,405,52,538,197,5498,7876398,1,161,412,slowBody
858,466,52,538,183,6905,7815819,1,171,412,slowBody
910,509,52,538,171,9909,7798083,1,182,412,slowBody
858,405,52,538,183,225775,10218904,2,214,412,slowBody
858,384,52,538,183,7542,7594413,1,171,412,slowBody
858,554,52,538,183,7441,7803210,1,171,412,slowBody
858,467,52,538,183,5037,7793303,1,171,412,slowBody
858,509,52,538,183,9054,7797336,1,171,412,slowBody
858,465,52,538,183,3585,7865611,1,171,412,slowBody
858,385,52,538,183,6940,7803322,1,171,412,slowBody
858,385,52,538,183,7881,7789348,1,171,412,slowBody
858,406,52,538,183,5771,7773296,1,171,412,slowBody
858,466,52,538,183,7429,7801108,1,171,412,slowBody
858,466,52,538,183,938,7845755,1,171,412,slowBody
858,384,52,538,183,6967,7871209,1,171,412,slowBody
858,466,52,538,183,8718,7788719,1,171,412,slowBody
858,465,52,538,183,958,7610586,1,171,412,slowBody
858,384,52,538,183,4932,6273160,1,143,472,slowBody
858,465,52,538,183,7692,7833580,1,171,412,slowBody
858,406,52,538,183,1004,7812657,1,171,412,slowBody
858,406,52,538,183,4225,7875351,1,171,412,slowBody
858,385,52,538,183,1494,5253136,1,122,532,slowBody
910,406,52,538,171,11084,7861125,1,182,412,slowBody
858,406,52,538,183,5455,7775207,1,171,412,slowBody
120,465,60,60,0,243995,4948414,1,17,684,slowBody
858,466,52,538,183,6840,7818729,1,171,412,slowBody
858,385,52,538,183,891,7831577,1,171,412,slowBody
858,467,52,538,183,7761,6106469,1,143,472,slowBody
858,406,52,538,183,7290,7875154,1,171,412,slowBody
858,466,52,538,183,7298,7804152,1,171,412,slowBody
858,554,52,538,183,7851,7790013,1,171,412,slowBody
858,465,52,538,183,1401,7881427,1,171,412,slowBody
858,406,52,538,183,5937,7913845,1,171,412,slowBody
858,467,52,538,183,4834,7867158,1,171,412,slowBody
806,467,52,538,197,3678,7903578,1,161,412,slowBody
858,466,52,538,183,2752,7858217,1,171,412,slowBody
858,466,52,538,183,3416,7907494,1,171,412,slowBody
806,384,52,538,197,5508,7807639,1,161,412,slowBody
858,554,52,538,183,1894,7816371,1,171,412,slowBody
858,405,52,538,183,3968,7815982,1,171,412,slowBody
858,405,52,538,183,239687,10282612,2,214,412,slowBody
858,554,52,538,183,843,7821726,1,171,412,slowBody
858,554,52,538,183,4420,7790966,1,171,412,slowBody
858,406,52,538,183,4852,7778937,1,171,412,slowBody
858,384,52,538,183,6452,7855325,1,171,412,slowBody
806,405,52,538,197,6887,7887417,1,161,412,slowBody
858,467,52,538,183,3481,7905070,1,171,412,slowBody
858,385,52,538,183,7238,7801092,1,171,412,slowBody
766,405,52,538,215,187684,3707560,1,85,912,slowBody
858,406,52,538,183,3710,7933014,1,171,412,slowBody
858,385,52,538,183,1905,7764103,1,171,412,slowBody
858,465,52,538,183,942,7894120,1,171,412,slowBody
858,466,52,538,183,4199,7843597,1,171,412,slowBody
858,467,52,538,183,4821,6172289,1,143,472,slowBody
766,467,52,538,215,315462,4699212,2,109,844,slowBody
858,406,52,538,183,2390,7807919,1,171,412,slowBody
858,406,52,538,183,5068,7867999,1,171,412,slowBody
858,405,52,538,183,594,6227675,1,143,472,slowBody
858,406,52,538,183,2526,7938207,1,171,412,slowBody
910,466,52,538,171,33829,6233324,1,151,472,slowBody
910,509,52,538,171,9050,7816533,1,182,412,slowBody
910,465,52,538,171,9193,7809164,1,182,412,slowBody
910,509,52,538,171,11147,7808282,1,182,412,slowBody
858,466,52,538,183,7380,7802594,1,171,412,slowBody
858,553,52,538,183,2482,5196831,1,122,532,slowBody
858,406,52,538,183,4705,7927026,1,171,412,slowBody
858,405,52,538,183,5180,7783673,1,171,412,slowBody
766,466,52,538,215,186889,3715002,1,85,912,slowHeaders
855,393,52,535,182,6373,7875420,1,171,412,slowHeaders
855,245,52,535,182,6363,7830820,1,171,412,slowHeaders
910,405,52,538,171,8633,6254285,1,151,472,slowHeaders
855,349,52,535,182,6957,7826402,1,171,412,slowHeaders
763,223,52,535,213,243388,4915578,2,109,784,slowHeaders
855,223,52,535,182,5171,7928303,1,171,412,slowHeaders
858,405,52,538,183,5324,7886147,1,171,412,slowHeaders
763,245,52,535,213,238231,4913979,2,109,784,slowHeaders
855,244,52,535,182,3865,7804730,1,171,412,slowHeaders
855,223,52,535,182,5483,7920244,1,171,412,slowHeaders
910,466,52,538,171,38050,6033066,1,151,472,slowHeaders
855,393,52,535,182,164382,10163989,2,213,412,slowHeaders
855,306,52,535,182,257826,10043159,2,213,412,slowHeaders
858,466,52,538,183,4212,6070254,1,143,472,slowHeaders
766,466,52,538,215,240669,4825708,2,109,784,slowHeaders
855,349,52,535,182,8706,7913032,1,171,412,slowHeaders
858,466,52,538,183,1527,7881857,1,171,412,slowHeaders
907,305,52,535,170,9866,7806545,1,181,412,slowHeaders
855,348,52,535,182,3971,5196473,1,122,532,slowHeaders
855,348,52,535,182,3467,7826223,1,171,412,slowHeaders
855,304,52,535,182,7128,7879614,1,171,412,slowHeaders
766,405,52,538,215,284404,5923509,2,127,724,slowHeaders
855,393,52,535,182,3208,7917319,1,171,412,slowHeaders
855,304,52,535,182,2985,7845176,1,171,412,slowHeaders
855,305,52,535,182,924,7845037,1,171,412,slowHeaders
858,405,52,538,183,7545,7573231,1,171,412,slowHeaders
858,405,52,538,183,6794,7917630,1,171,412,slowHeaders
907,306,52,535,170,9878,7795023,1,181,412,slowHeaders
855,392,52,535,182,6514,7635223,1,171,412,slowHeaders
855,392,52,535,182,5883,7784545,1,171,412,slowHeaders
855,349,52,535,182,5909,7810229,1,171,412,slowHeaders
855,349,52,535,182,9281,7894653,1,171,412,slowHeaders
803,349,52,535,196,4801,7969970,1,160,412,slowHeaders
855,223,52,535,182,4958,7934123,1,171,412,slowHeaders
855,304,52,535,182,5442,7733080,1,171,412,slowHeaders
855,393,52,535,182,3338,7848119,1,171,412,slowHeaders
855,304,52,535,182,1483,7889362,1,171,412,slowHeaders
855,304,52,535,182,8687,7706025,1,171,412,slowHeaders
763,393,52,535,213,241780,4953080,2,109,784,slowHeaders
855,348,52,535,182,6377,7757627,1,171,412,slowHeaders
855,304,52,535,182,1737,7813847,1,171,412,slowHeaders
60,306,60,60,0,334705,2935879,2,12,580,slowHeaders
855,349,52,535,182,1077,7637656,1,171,412,slowHeaders
855,393,52,535,182,8187,7862219,1,171,412,slowHeaders
855,245,52,535,182,4498,7835885,1,171,412,slowHeaders
855,349,52,535,182,210191,10198857,2,213,412,slowHeaders
858,466,52,538,183,7546,7863936,1,171,412,slowHeaders
855,223,52,535,182,7453,7872860,1,171,412,slowHeaders
855,304,52,535,182,3220,7840858,1,171,412,slowHeaders
855,349,52,535,182,211222,10143212,2,213,412,slowHeaders
855,349,52,535,182,4251,7888076,1,171,412,slowHeaders
910,405,52,538,171,12063,7895438,1,182,412,slowHeaders
855,223,52,535,182,5860,6233314,1,142,472,slowHeaders
858,466,52,538,183,7759,7862498,1,171,412,slowHeaders
803,244,52,535,196,3448,7807681,1,160,412,slowHeaders
855,304,52,535,182,7334,7719150,1,171,412,slowHeaders
855,244,52,535,182,2026,7821515,1,171,412,slowHeaders
855,305,52,535,182,948,7845771,1,171,412,slowHeaders
855,348,52,535,182,4719,5161767,1,122,532,slowHeaders
855,304,52,535,182,1539,7816756,1,171,412,slowHeaders
855,348,52,535,182,5292,7813762,1,171,412,slowHeaders
855,349,52,535,182,9339,7893172,1,171,412,slowHeaders
855,349,52,535,182,1178,7638131,1,171,412,slowHeaders
855,304,52,535,182,5891,7729460,1,171,412,slowHeaders
855,393,52,535,182,6324,7833496,1,171,412,slowHeaders
858,466,52,538,183,1289,7800193,1,171,412,slowHeaders
907,306,52,535,170,10271,7841253,1,181,412,slowHeaders
855,349,52,535,182,8341,7926908,1,171,412,slowHeaders
855,304,52,535,182,1124,7763542,1,171,412,slowHeaders
858,405,52,538,183,2776,7944945,1,171,412,slowHeaders
855,392,52,535,182,6852,7850852,1,171,412,slowHeaders
855,304,52,535,182,1031,7857434,1,171,412,slowHeaders
907,306,52,535,170,10649,7820783,1,181,412,slowHeaders
60,246,60,60,0,334836,2968245,2,10,700,slowHeaders
907,306,52,535,170,10129,7836515,1,181,412,slowHeaders
763,349,52,535,213,444289,5161073,2,127,784,slowHeaders
855,223,52,535,182,5129,7930438,1,171,412,slowHeaders
855,392,52,535,182,3292,7800244,1,171,412,slowHeaders
855,349,52,535,182,7898,7809946,1,171,412,slowHeaders
855,393,52,535,182,1578,7762182,1,171,412,slowHeaders
803,304,52,535,196,1057,7890814,1,160,412,slowHeaders
803,306,52,535,196,9427,7809502,1,160,412,slowHeaders
855,348,52,535,182,5012,7819578,1,171,412,slowHeaders
803,223,52,535,196,6914,7890867,1,160,412,slowHeaders
855,223,52,535,182,6187,6289743,1,142,472,slowHeaders
702,466,52,538,241,4789,6276759,1,117,556,slowHeaders
855,348,52,535,182,6188,7812031,1,171,412,slowHeaders
855,349,52,535,182,4236,6147114,1,142,472,slowHeaders
855,306,52,535,182,257903,10041203,2,213,412,slowHeaders
60,350,60,60,0,434428,1749412,2,15,528,slowHeaders
907,223,52,535,170,43650,7756088,1,181,412,slowHeaders
858,405,52,538,183,8900,7898625,1,171,412,slowHeaders
60,306,60,60,0,469122,3004298,2,12,640,slowHeaders
855,304,52,535,182,970,7850280,1,171,412,slowHeaders
855,393,52,535,182,163391,10168511,2,213,412,slowHeaders
858,405,52,538,183,3277,7942021,1,171,412,slowHeaders
806,466,52,538,197,3185,7874019,1,161,412,slowHeaders
907,223,52,535,170,42576,7757486,1,181,412,slowHeaders
763,304,52,535,213,186173,3707341,1,84,912,slowHeaders
11844,225,52,4396,2193,113535,0,10,11844,516,slowHeaders
855,304,52,535,182,1748,7885878,1,171,412,slowHeaders
858,405,52,538,183,7203,7911470,1,171,412,slowHeaders
60,350,60,60,0,331191,2895911,2,12,580,slowHeaders
855,304,52,535,182,1833,7841054,1,171,412,slowHeaders
855,304,52,535,182,1423,7849240,1,171,412,slowHeaders
11896,350,52,2948,1492,1726277,0,9,11896,464,slowHeaders
763,349,52,535,213,185152,3694255,1,84,912,slowHeaders
907,304,52,535,170,9164,6219207,1,151,472,slowHeaders
910,405,52,538,171,8591,6254929,1,151,472,slowHeaders
855,393,52,535,182,6336,7879839,1,171,412,slowHeaders
855,349,52,535,182,552,7562892,1,171,412,slowHeaders
855,349,52,535,182,4366,6143000,1,142,472,slowHeaders
855,349,52,535,182,210528,10167608,2,213,412,slowHeaders
855,349,52,535,182,3620,5242558,1,122,532,slowHeaders
855,245,52,535,182,1753,6252703,1,142,472,slowHeaders
858,405,52,538,183,9179,7903722,1,171,412,slowHeaders
855,349,52,535,182,5138,7966350,1,171,412,slowHeaders
907,304,52,535,170,8741,6221292,1,151,472,slowHeaders
855,304,52,535,182,2687,7855917,1,171,412,slowHeaders
855,393,52,535,182,6144,7880510,1,171,412,slowHeaders
858,405,52,538,183,7023,7917293,1,171,412,slowHeaders
855,349,52,535,182,210888,10133639,2,213,412,slowHeaders
858,405,52,538,183,6663,7824311,1,171,412,slowHeaders
855,304,52,535,182,2631,6227442,1,142,472,slowHeaders
907,306,52,535,170,9853,7799191,1,181,412,slowHeaders
855,349,52,535,182,8685,7916568,1,171,412,slowHeaders
858,466,52,538,183,3276,7764920,1,171,412,slowHeaders
855,349,52,535,182,4775,7871138,1,171,412,slowHeaders
858,466,52,538,183,3449,6070925,1,143,472,slowHeaders
855,349,52,535,182,210478,10155552,2,213,412,slowHeaders
855,223,52,535,182,3057,7818968,1,171,412,slowHeaders
855,349,52,535,182,3926,7977366,1,171,412,slowHeaders
803,349,52,535,196,7651,7822912,1,160,412,slowHeaders
855,348,52,535,182,5402,7754755,1,171,412,slowHeaders
855,305,52,535,182,7872,7808560,1,171,412,slowHeaders
803,393,52,535,196,6487,7876109,1,160,412,slowHeaders
763,304,52,535,213,374064,4661899,2,109,844,slowHeaders
855,305,52,535,182,7490,7809287,1,171,412,slowHeaders
855,349,52,535,182,9341,7892415,1,171,412,slowHeaders
803,304,52,535,196,119502,10096623,2,200,412,slowHeaders
855,304,52,535,182,2539,7831592,1,171,412,slowHeaders
855,393,52,535,182,4702,7899729,1,171,412,slowHeaders
100,394,40,60,14,283632,3871693,1,12,820,slowRead
1316,394,60,628,327,185674,4006339,1,146,852,slowRead
100,394,40,60,14,233623,3970722,1,12,768,slowRead
11792,246,52,7292,3543,1981,3865871,3,5896,360,slowRead
1368,394,52,628,330,282464,5695021,2,228,684,slowRead
1368,246,52,628,330,229490,3904138,1,171,820,slowRead
1732,225,52,628,232,226103,4836459,1,247,632,slowRead
1524,246,52,628,280,51895,3787566,1,169,760,slowRead
1628,246,52,628,253,180689,3648232,1,180,768,slowRead
1628,225,52,628,253,182278,3581438,1,180,768,slowRead
1576,225,52,628,266,96074,3597841,1,175,760,slowRead
1732,350,52,628,232,225947,4860351,1,247,632,slowRead
1576,394,52,628,266,66906,3717507,1,175,708,slowRead
1472,246,52,628,296,213737,4160638,1,184,812,slowRead
1680,394,52,628,242,261094,5778082,1,280,580,slowRead
100,394,40,60,14,207994,3868429,1,12,768,slowRead
1680,246,52,628,242,259442,5867286,1,280,580,slowRead
100,394,40,60,14,285931,3863860,1,12,820,slowRead
1732,394,52,628,232,228946,4846871,1,247,632,slowRead
1732,350,52,628,232,261675,5885487,2,288,632,slowRead
100,246,40,60,14,224041,3924235,1,12,768,slowRead
100,246,40,60,14,234087,3994303,1,12,820,slowRead
1680,246,52,628,242,174916,3648362,1,186,760,slowRead
100,394,40,60,14,211806,3844446,1,12,768,slowRead
100,246,40,60,14,223978,3916655,1,12,768,slowRead
100,394,40,60,14,272315,3931196,1,12,820,slowRead
100,394,40,60,14,207809,3860123,1,12,768,slowRead
100,394,40,60,14,214979,3798839,1,12,768,slowRead
100,394,40,60,14,272289,3927929,1,12,820,slowRead
1680,394,52,628,242,181435,3606075,1,186,760,slowRead
1680,394,52,628,242,181291,3613521,1,186,760,slowRead
1732,225,52,628,232,261262,5861306,2,288,632,slowRead
100,394,40,60,14,207569,3821780,1,12,768,slowRead
1368,225,52,628,330,221360,3976242,1,171,812,slowRead
1628,225,52,628,253,180121,3566711,1,180,768,slowRead
1680,394,52,628,242,182256,3646310,1,186,760,slowRead
1680,394,52,628,242,259373,5619090,1,280,580,slowRead
