% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,7,9,11-12,23,27,30,33,38,40'

@attribute total_bvolume numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,40,-1,-1,0,39960702,0,26402,0,528048,udpFlood
0,40,-1,-1,0,26581017,0,6090,0,121808,udpFlood
0,40,-1,-1,0,39538977,0,19743,0,394868,udpFlood
0,40,-1,-1,0,19368529,1308491,5387,0,215488,udpFlood
0,40,-1,-1,0,39541766,0,19557,0,391148,udpFlood
699,88,52,535,240,521089,0,5,699,268,httpFlood
699,88,52,535,240,22627,1544749,2,349,268,httpFlood
699,88,52,535,240,494765,0,5,699,268,httpFlood
699,88,52,535,240,22484,1933179,2,349,268,httpFlood
699,88,52,535,240,103361,0,5,699,268,httpFlood
699,88,52,535,240,100146,0,5,699,268,httpFlood
699,88,52,535,240,22256,1995143,2,349,268,httpFlood
699,88,52,535,240,22060,1547834,2,349,268,httpFlood
699,88,52,535,240,59631,0,5,699,268,httpFlood
699,88,52,535,240,22341,1950870,2,349,268,httpFlood
699,88,52,535,240,22650,1558858,2,349,268,httpFlood
699,88,52,535,240,22692,1994152,2,349,268,httpFlood
699,88,52,535,240,488472,0,5,699,268,httpFlood
699,88,52,535,240,15895,7759217,2,233,320,httpFlood
699,88,52,535,240,125545,0,5,699,268,httpFlood
699,88,52,535,240,71431,0,5,699,268,httpFlood
699,88,52,535,240,22901,1540708,2,349,268,httpFlood
699,88,52,535,240,96144,0,5,699,268,httpFlood
699,88,52,535,240,22907,1960868,2,349,268,httpFlood
699,88,52,535,240,15250,3758700,2,233,320,httpFlood
699,88,52,535,240,991370,0,5,699,268,httpFlood
112,88,52,60,5,1303,0,3,112,164,httpFlood
699,88,52,535,240,89645,0,5,699,268,httpFlood
699,88,52,535,240,22941,1994905,2,349,268,httpFlood
699,88,52,535,240,483478,0,5,699,268,httpFlood
699,88,52,535,240,23372,1984535,2,349,268,httpFlood
699,88,52,535,240,17047,3755214,2,233,320,httpFlood
699,88,52,535,240,15767,4747219,2,233,320,httpFlood
699,88,52,535,240,66702,0,5,699,268,httpFlood
699,88,52,535,240,16361,2756371,2,233,320,httpFlood
699,88,52,535,240,71307,0,5,699,268,httpFlood
699,88,52,535,240,15167,3758889,2,233,320,httpFlood
699,88,52,535,240,486520,0,5,699,268,httpFlood
699,88,52,535,240,82527,0,5,699,268,httpFlood
699,88,52,535,240,23942,1532890,2,349,268,httpFlood
699,88,52,535,240,23062,1994077,2,349,268,httpFlood
699,88,52,535,240,23277,1952426,2,349,268,httpFlood
699,88,52,535,240,493170,0,5,699,268,httpFlood
699,88,52,535,240,23345,1524140,2,349,268,httpFlood
699,88,52,535,240,57612,0,5,699,268,httpFlood
699,88,52,535,240,59792,0,5,699,268,httpFlood
699,88,52,535,240,107219,0,5,699,268,httpFlood
699,88,52,535,240,23691,1528107,2,349,268,httpFlood
699,88,52,535,240,23549,1206718,2,349,268,httpFlood
699,88,52,535,240,53527,0,5,699,268,httpFlood
112,88,52,60,5,1398,0,3,112,164,httpFlood
699,88,52,535,240,22636,1992547,2,349,268,httpFlood
699,88,52,535,240,93440,0,5,699,268,httpFlood
699,88,52,535,240,492832,0,5,699,268,httpFlood
699,88,52,535,240,91312,0,5,699,268,httpFlood
699,88,52,535,240,22964,1534953,2,349,268,httpFlood
699,88,52,535,240,21343,1979671,2,349,268,httpFlood
699,88,52,535,240,22606,1990320,2,349,268,httpFlood
699,88,52,535,240,1000325,0,5,699,268,httpFlood
699,88,52,535,240,488595,0,5,699,268,httpFlood
699,88,52,535,240,40523,1543343,2,349,268,httpFlood
112,88,52,60,5,1316,0,3,112,164,httpFlood
699,88,52,535,240,22529,1978191,2,349,268,httpFlood
699,88,52,535,240,75176,0,5,699,268,httpFlood
699,88,52,535,240,16491,2753944,2,233,320,httpFlood
699,88,52,535,240,24561,1995110,2,349,268,httpFlood
699,88,52,535,240,22107,1982406,2,349,268,httpFlood
699,88,52,535,240,23506,1994647,2,349,268,httpFlood
699,88,52,535,240,22939,1985715,2,349,268,httpFlood
699,88,52,535,240,23399,1531985,2,349,268,httpFlood
699,88,52,535,240,22492,1970581,2,349,268,httpFlood
699,88,52,535,240,491619,0,5,699,268,httpFlood
699,88,52,535,240,21675,1922067,2,349,268,httpFlood
699,88,52,535,240,15065,6765658,2,233,320,httpFlood
699,88,52,535,240,24394,1988377,2,349,268,httpFlood
699,88,52,535,240,21470,1994778,2,349,268,httpFlood
699,88,52,535,240,15816,2756699,2,233,320,httpFlood
112,88,52,60,5,1305,0,3,112,164,httpFlood
699,88,52,535,240,23052,1994134,2,349,268,httpFlood
699,88,52,535,240,16066,7749935,2,233,320,httpFlood
699,88,52,535,240,108751,0,5,699,268,httpFlood
699,88,52,535,240,57561,0,5,699,268,httpFlood
699,88,52,535,240,135710,0,5,699,268,httpFlood
699,88,52,535,240,75526,0,5,699,268,httpFlood
699,88,52,535,240,15411,1737645,2,233,320,httpFlood
699,88,52,535,240,16183,4756569,2,233,320,httpFlood
699,88,52,535,240,22508,1526414,2,349,268,httpFlood
112,88,52,60,5,1085,0,3,112,164,httpFlood
699,88,52,535,240,14749,7763196,2,233,320,httpFlood
699,88,52,535,240,15139,6755142,2,233,320,httpFlood
699,88,52,535,240,23221,1961130,2,349,268,httpFlood
699,88,52,535,240,11720,1404358,1,174,388,httpFlood
699,88,52,535,240,81723,0,5,699,268,httpFlood
699,88,52,535,240,14974,2740761,2,233,320,httpFlood
699,88,52,535,240,32224,13507198,3,349,320,httpFlood
699,88,52,535,240,31296,1988994,2,349,268,httpFlood
699,88,52,535,240,498309,0,5,699,268,httpFlood
699,88,52,535,240,23046,1949792,2,349,268,httpFlood
699,88,52,535,240,21573,1978264,2,349,268,httpFlood
699,88,52,535,240,78590,0,5,699,268,httpFlood
699,88,52,535,240,22950,1668427,2,349,268,httpFlood
699,88,52,535,240,23403,1528626,2,349,268,httpFlood
699,88,52,535,240,62783,0,5,699,268,httpFlood
699,88,52,535,240,23131,1906787,2,349,268,httpFlood
699,88,52,535,240,69826,0,5,699,268,httpFlood
699,88,52,535,240,23082,1979484,2,349,268,httpFlood
699,88,52,535,240,22574,1988456,2,349,268,httpFlood
699,88,52,535,240,21376,1985484,2,349,268,httpFlood
699,88,52,535,240,22290,1992562,2,349,268,httpFlood
699,88,52,535,240,92424,0,5,699,268,httpFlood
699,88,52,535,240,23076,1983263,2,349,268,httpFlood
699,88,52,535,240,23614,1557488,2,349,268,httpFlood
699,88,52,535,240,22945,1994389,2,349,268,httpFlood
699,88,52,535,240,15619,4748714,2,233,320,httpFlood
699,88,52,535,240,22620,1995445,2,349,268,httpFlood
699,88,52,535,240,984715,0,5,699,268,httpFlood
699,88,52,535,240,89327,0,5,699,268,httpFlood
699,88,52,535,240,100233,0,5,699,268,httpFlood
699,88,52,535,240,78461,0,5,699,268,httpFlood
699,88,52,535,240,22610,1998728,2,349,268,httpFlood
699,88,52,535,240,23231,1927226,2,349,268,httpFlood
699,88,52,535,240,497965,0,5,699,268,httpFlood
699,88,52,535,240,7489,3391834,1,116,508,httpFlood
699,88,52,535,240,22436,1984994,2,349,268,httpFlood
699,88,52,535,240,22881,1548741,2,349,268,httpFlood
699,88,52,535,240,24301,1951554,2,349,268,httpFlood
699,88,52,535,240,22559,1988834,2,349,268,httpFlood
699,88,52,535,240,498737,0,5,699,268,httpFlood
699,88,52,535,240,96619,0,5,699,268,httpFlood
699,88,52,535,240,21778,1992210,2,349,268,httpFlood
699,88,52,535,240,21908,1974237,2,349,268,httpFlood
699,88,52,535,240,93004,0,5,699,268,httpFlood
699,88,52,535,240,22593,1988967,2,349,268,httpFlood
699,88,52,535,240,22253,1975908,2,349,268,httpFlood
699,88,52,535,240,22685,1949340,2,349,268,httpFlood
699,88,52,535,240,22911,1979746,2,349,268,httpFlood
699,88,52,535,240,22785,1554241,2,349,268,httpFlood
699,88,52,535,240,22612,1530772,2,349,268,httpFlood
699,88,52,535,240,15748,6759326,2,233,320,httpFlood
699,88,52,535,240,24765,1929999,2,349,268,httpFlood
699,88,52,535,240,23014,1958073,2,349,268,httpFlood
699,88,52,535,240,23127,1996417,2,349,268,httpFlood
699,88,52,535,240,73273,0,5,699,268,httpFlood
699,88,52,535,240,55273,3479616,3,349,320,httpFlood
699,88,52,535,240,22842,1949323,2,349,268,httpFlood
699,88,52,535,240,22451,1997121,2,349,268,httpFlood
699,88,52,535,240,22357,1965619,2,349,268,httpFlood
699,88,52,535,240,23012,1922928,2,349,268,httpFlood
806,405,52,538,197,1336,7930497,1,161,412,slowBody
858,405,52,538,183,5274,7820777,1,171,412,slowBody
858,406,52,538,183,6485,7907885,1,171,412,slowBody
858,385,52,538,183,5276,7797560,1,171,412,slowBody
858,406,52,538,183,5496,7806479,1,171,412,slowBody
858,465,52,538,183,8048,7838713,1,171,412,slowBody
702,406,52,538,241,8393,6273951,1,117,556,slowBody
858,406,52,538,183,6330,7333395,1,171,412,slowBody
858,406,52,538,183,5116,7774449,1,171,412,slowBody
858,406,52,538,183,7954,7858297,1,171,412,slowBody
910,406,52,538,171,83694,7690860,1,182,412,slowBody
766,406,52,538,215,252321,4825811,2,109,784,slowBody
858,554,52,538,183,7159,7814452,1,171,412,slowBody
858,467,52,538,183,4849,7870815,1,171,412,slowBody
806,406,52,538,197,6909,7891098,1,161,412,slowBody
858,554,52,538,183,1040,7800853,1,171,412,slowBody
806,385,52,538,197,2595,7833830,1,161,412,slowBody
858,405,52,538,183,242989,10230954,2,214,412,slowBody
858,466,52,538,183,4387,7820496,1,171,412,slowBody
910,406,52,538,171,68837,6148256,1,151,472,slowBody
858,467,52,538,183,4727,6169987,1,143,472,slowBody
858,384,52,538,183,1652,7903360,1,171,412,slowBody
858,384,52,538,183,4730,7880917,1,171,412,slowBody
806,554,52,538,197,3893,6141413,1,134,472,slowBody
858,406,52,538,183,6124,7913026,1,171,412,slowBody
858,466,52,538,183,3476,7904604,1,171,412,slowBody
910,467,52,538,171,7818,6105449,1,151,472,slowBody
806,405,52,538,197,3194,7907367,1,161,412,slowBody
858,466,52,538,183,11534,7790914,1,171,412,slowBody
858,509,52,538,183,940,7883140,1,171,412,slowBody
11896,306,52,4396,2177,11365,0,13,11896,684,slowBody
858,405,52,538,183,239144,10285351,2,214,412,slowBody
858,554,52,538,183,1230,7797370,1,171,412,slowBody
858,405,52,538,183,225857,10222676,2,214,412,slowBody
806,405,52,538,197,221899,10276217,2,201,412,slowBody
806,384,52,538,197,5560,7803310,1,161,412,slowBody
858,509,52,538,183,9025,7815109,1,171,412,slowBody
858,385,52,538,183,2638,7784958,1,171,412,slowBody
858,406,52,538,183,2120,7721370,1,171,412,slowBody
858,465,52,538,183,37410,7555164,1,171,412,slowBody
858,553,52,538,183,1077,6236794,1,143,472,slowBody
858,466,52,538,183,8135,7791141,1,171,412,slowBody
910,385,52,538,171,29004,6080615,1,151,472,slowBody
858,385,52,538,183,5703,7796803,1,171,412,slowBody
858,406,52,538,183,7012,7893904,1,171,412,slowBody
858,405,52,538,183,243309,10213709,2,214,412,slowBody
858,385,52,538,183,1501,7840976,1,171,412,slowBody
120,406,60,60,0,216140,4399080,1,15,744,slowBody
858,466,52,538,183,5746,7885585,1,171,412,slowBody
858,405,52,538,183,5026,6229771,1,143,472,slowBody
858,465,52,538,183,6612,7850371,1,171,412,slowBody
858,509,52,538,183,345615,7374812,2,171,620,slowBody
858,554,52,538,183,915,7812005,1,171,412,slowBody
60,246,60,60,0,475450,2997592,2,12,640,slowBody
806,405,52,538,197,4101,7895663,1,161,412,slowBody
858,405,52,538,183,1211,7809107,1,171,412,slowBody
858,405,52,538,183,3928,7836104,1,171,412,slowBody
806,384,52,538,197,3965,7824443,1,161,412,slowBody
11844,246,52,4396,2193,6804,0,7,11844,360,slowBody
806,405,52,538,197,5487,7875654,1,161,412,slowBody
60,246,60,60,0,337190,2927825,2,12,580,slowBody
858,466,52,538,183,8357,7782367,1,171,412,slowBody
858,406,52,538,183,7017,7896144,1,171,412,slowBody
910,467,52,538,171,7904,6104797,1,151,472,slowBody
858,406,52,538,183,6981,7909470,1,171,412,slowBody
858,465,52,538,183,9020,7812795,1,171,412,slowBody
858,509,52,538,183,8713,7825339,1,171,412,slowBody
858,406,52,538,183,261272,10153639,2,214,412,slowBody
766,554,52,538,215,208236,4218018,2,95,844,slowBody
858,467,52,538,183,4425,7887316,1,171,412,slowBody
858,466,52,538,183,5798,6296968,1,143,472,slowBody
806,406,52,538,197,978,7919710,1,161,412,slowBody
858,466,52,538,183,6043,7831875,1,171,412,slowBody
858,405,52,538,183,1261,7817846,1,171,412,slowBody
766,405,52,538,215,280277,5719732,2,127,724,slowBody
858,554,52,538,183,1074,7674106,1,171,412,slowBody
910,466,52,538,171,17956,7568948,1,182,412,slowBody
766,385,52,538,215,185905,3729570,1,85,912,slowBody
858,554,52,538,183,5019,5186249,1,122,532,slowBody
858,406,52,538,183,4414,6295054,1,143,472,slowBody
858,385,52,538,183,4190,7820677,1,171,412,slowBody
766,384,52,538,215,210992,4242843,2,95,852,slowBody
858,509,52,538,183,5748,7856561,1,171,412,slowBody
806,384,52,538,197,1283,7856893,1,161,412,slowBody
910,385,52,538,171,33675,7607918,1,182,412,slowBody
858,406,52,538,183,7015,7895405,1,171,412,slowBody
858,405,52,538,183,5161,6222707,1,143,472,slowBody
910,385,52,538,171,32809,7607207,1,182,412,slowBody
858,509,52,538,183,6255,5193787,1,122,532,slowBody
910,406,52,538,171,261404,10141105,2,227,412,slowBody
858,554,52,538,183,5830,7785869,1,171,412,slowBody
910,406,52,538,171,12327,7855285,1,182,412,slowBody
858,554,52,538,183,4674,6112603,1,143,472,slowBody
858,405,52,538,183,2507,7793656,1,171,412,slowBody
858,384,52,538,183,5114,7877227,1,171,412,slowBody
702,405,52,538,241,7310,6285438,1,117,556,slowBody
858,554,52,538,183,5013,6109111,1,143,472,slowBody
858,554,52,538,183,3284,6117795,1,143,472,slowBody
60,246,60,60,0,348658,3032152,2,12,580,slowBody
858,385,52,538,183,1934,7828037,1,171,412,slowBody
858,554,52,538,183,2067,6124447,1,143,472,slowBody
858,406,52,538,183,7574,7907959,1,171,412,slowBody
858,406,52,538,183,3277,7895521,1,171,412,slowBody
806,384,52,538,197,3101,7836088,1,161,412,slowBody
858,554,52,538,183,3452,7811134,1,171,412,slowBody
858,465,52,538,183,965,7895494,1,171,412,slowBody
858,385,52,538,183,204614,7541738,1,171,472,slowBody
858,509,52,538,183,8966,7815864,1,171,412,slowBody
806,384,52,538,197,4109,7823692,1,161,412,slowBody
910,466,52,538,171,40772,7794865,1,182,412,slowBody
858,554,52,538,183,6299,7663923,1,171,412,slowBody
766,509,52,538,215,208619,4060492,2,95,852,slowBody
858,467,52,538,183,6645,7711061,1,171,412,slowBody
806,554,52,538,197,1061,7807396,1,161,412,slowBody
858,405,52,538,183,243219,10221356,2,214,412,slowBody
858,405,52,538,183,7960,7865511,1,171,412,slowBody
858,554,52,538,183,3578,7819133,1,171,412,slowBody
858,465,52,538,183,2836,7872139,1,171,412,slowBody
858,384,52,538,183,6383,7787924,1,171,412,slowBody
858,385,52,538,183,4808,7812500,1,171,412,slowBody
858,406,52,538,183,7071,7896827,1,171,412,slowBody
858,405,52,538,183,3305,7725804,1,171,412,slowBody
858,466,52,538,183,4108,7822660,1,171,412,slowBody
858,384,52,538,183,2540,7907390,1,171,412,slowBody
858,406,52,538,183,8030,7666183,1,171,412,slowBody
858,384,52,538,183,3138,7895982,1,171,412,slowBody
806,406,52,538,197,5158,7903306,1,161,412,slowBody
858,406,52,538,183,3394,6286265,1,143,472,slowBody
858,554,52,538,183,5028,7793108,1,171,412,slowBody
858,406,52,538,183,893,7919722,1,171,412,slowBody
806,553,52,538,197,3587,7758200,1,161,412,slowBody
910,406,52,538,171,9857,7853798,1,182,412,slowBody
702,509,52,538,241,5357,6274001,1,117,556,slowBody
858,384,52,538,183,5884,7885939,1,171,412,slowBody
910,405,52,538,171,10170,7527194,1,182,412,slowBody
806,466,52,538,197,4660,7841379,1,161,412,slowBody
858,554,52,538,183,6913,7811828,1,171,412,slowBody
858,405,52,538,183,243911,9768555,2,214,412,slowBody
858,384,52,538,183,5242,7883769,1,171,412,slowBody
11844,246,52,4396,2193,853757,0,8,11844,424,slowBody
858,405,52,538,183,225868,10057528,2,214,412,slowBody
858,553,52,538,183,2117,5193060,1,122,532,slowBody
858,384,52,538,183,8227,7672986,1,171,412,slowBody
855,223,52,535,182,6317,6287331,1,142,472,slowHeaders
855,305,52,535,182,779,7833222,1,171,412,slowHeaders
855,223,52,535,182,5558,6235675,1,142,472,slowHeaders
907,393,52,535,170,50678,7748162,1,181,412,slowHeaders
907,349,52,535,170,32840,7766401,1,181,412,slowHeaders
910,466,52,538,171,40190,6025880,1,151,472,slowHeaders
803,304,52,535,196,4561,7737494,1,160,412,slowHeaders
855,223,52,535,182,5495,6234480,1,142,472,slowHeaders
858,405,52,538,183,4985,7931809,1,171,412,slowHeaders
858,405,52,538,183,4836,7933985,1,171,412,slowHeaders
60,306,60,60,0,208009,4207649,1,7,752,slowHeaders
855,245,52,535,182,6202,7843939,1,171,412,slowHeaders
855,349,52,535,182,210553,10165705,2,213,412,slowHeaders
803,393,52,535,196,3361,7848713,1,160,412,slowHeaders
598,496,60,538,337,185056,3969753,1,66,852,slowHeaders
763,392,52,535,213,210809,4242346,2,95,852,slowHeaders
855,393,52,535,182,260482,10064689,2,213,412,slowHeaders
855,349,52,535,182,7610,7950193,1,171,412,slowHeaders
855,393,52,535,182,6121,6235013,1,142,472,slowHeaders
11896,306,52,4396,2177,10632,0,13,11896,684,slowHeaders
855,348,52,535,182,5247,7885946,1,171,412,slowHeaders
855,244,52,535,182,5176,7794895,1,171,412,slowHeaders
855,349,52,535,182,7409,7823106,1,171,412,slowHeaders
855,349,52,535,182,3526,5244027,1,122,532,slowHeaders
803,349,52,535,196,4932,7806174,1,160,412,slowHeaders
855,349,52,535,182,5582,7808603,1,171,412,slowHeaders
803,223,52,535,196,1110,7764592,1,160,412,slowHeaders
855,306,52,535,182,259408,10038960,2,213,412,slowHeaders
11896,306,52,2948,1492,276071,4959960,2,1982,672,slowHeaders
855,223,52,535,182,3207,7818235,1,171,412,slowHeaders
907,349,52,535,170,10350,7855824,1,181,412,slowHeaders
858,466,52,538,183,193986,10048506,2,214,412,slowHeaders
910,466,52,538,171,40810,6025253,1,151,472,slowHeaders
855,393,52,535,182,4704,7901032,1,171,412,slowHeaders
855,392,52,535,182,5178,7786710,1,171,412,slowHeaders
855,393,52,535,182,6423,7876855,1,171,412,slowHeaders
855,348,52,535,182,2765,7844968,1,171,412,slowHeaders
907,223,52,535,170,35894,6196330,1,151,472,slowHeaders
855,245,52,535,182,5915,7863690,1,171,412,slowHeaders
803,393,52,535,196,2331,7920235,1,160,412,slowHeaders
855,223,52,535,182,7623,7867702,1,171,412,slowHeaders
803,348,52,535,196,4607,7829910,1,160,412,slowHeaders
858,405,52,538,183,6716,7902302,1,171,412,slowHeaders
907,349,52,535,170,9111,7901290,1,181,412,slowHeaders
855,305,52,535,182,872,7817877,1,171,412,slowHeaders
858,466,52,538,183,6846,7739186,1,171,412,slowHeaders
60,349,60,60,0,191957,3710933,1,6,820,slowHeaders
855,392,52,535,182,3887,7873357,1,171,412,slowHeaders
855,348,52,535,182,4706,5201927,1,122,532,slowHeaders
855,393,52,535,182,4984,7896066,1,171,412,slowHeaders
855,349,52,535,182,1349,7634210,1,171,412,slowHeaders
855,393,52,535,182,6117,7834992,1,171,412,slowHeaders
11896,350,52,2948,1492,1664314,0,9,11896,464,slowHeaders
855,349,52,535,182,1571,7992585,1,171,412,slowHeaders
855,348,52,535,182,8518,7790152,1,171,412,slowHeaders
858,405,52,538,183,7712,7572482,1,171,412,slowHeaders
855,393,52,535,182,3120,7850944,1,171,412,slowHeaders
855,349,52,535,182,5872,7673927,1,171,412,slowHeaders
120,223,60,60,0,185050,4114582,1,13,804,slowHeaders
855,349,52,535,182,6153,7670197,1,171,412,slowHeaders
858,466,52,538,183,2032,7797481,1,171,412,slowHeaders
855,305,52,535,182,4590,7798588,1,171,412,slowHeaders
120,349,60,60,0,350635,5889621,2,20,684,slowHeaders
855,348,52,535,182,3388,7826929,1,171,412,slowHeaders
826,405,52,538,196,305563,5948357,2,137,776,slowHeaders
855,349,52,535,182,5455,7964877,1,171,412,slowHeaders
855,304,52,535,182,5635,7840844,1,171,412,slowHeaders
855,304,52,535,182,7195,7876736,1,171,412,slowHeaders
855,244,52,535,182,5997,7789777,1,171,412,slowHeaders
855,245,52,535,182,3961,7841776,1,171,412,slowHeaders
855,304,52,535,182,2775,6225619,1,142,472,slowHeaders
855,305,52,535,182,145687,6057527,2,142,628,slowHeaders
855,304,52,535,182,748,6244225,1,142,472,slowHeaders
855,348,52,535,182,5945,7815107,1,171,412,slowHeaders
907,304,52,535,170,9667,7694263,1,181,412,slowHeaders
803,349,52,535,196,7543,7824790,1,160,412,slowHeaders
855,244,52,535,182,5993,7789025,1,171,412,slowHeaders
855,304,52,535,182,5145,7815530,1,171,412,slowHeaders
855,244,52,535,182,6021,7783167,1,171,412,slowHeaders
855,245,52,535,182,5137,7846115,1,171,412,slowHeaders
855,348,52,535,182,5022,7822217,1,171,412,slowHeaders
855,349,52,535,182,210247,10129806,2,213,412,slowHeaders
855,348,52,535,182,3088,5246587,1,122,532,slowHeaders
858,466,52,538,183,2008,7798975,1,171,412,slowHeaders
855,349,52,535,182,211593,10149969,2,213,412,slowHeaders
858,405,52,538,183,3765,7938380,1,171,412,slowHeaders
855,304,52,535,182,3389,7834423,1,171,412,slowHeaders
855,244,52,535,182,1230,7718131,1,171,412,slowHeaders
858,466,52,538,183,7161,7735395,1,171,412,slowHeaders
855,244,52,535,182,6195,7778176,1,171,412,slowHeaders
907,349,52,535,170,34460,7761562,1,181,412,slowHeaders
855,244,52,535,182,6485,7772249,1,171,412,slowHeaders
763,393,52,535,213,211814,4237916,2,95,852,slowHeaders
855,349,52,535,182,7701,7815793,1,171,412,slowHeaders
855,349,52,535,182,7644,7820175,1,171,412,slowHeaders
907,223,52,535,170,37157,6194621,1,151,472,slowHeaders
855,349,52,535,182,2503,7803806,1,171,412,slowHeaders
763,304,52,535,213,279759,5911076,2,127,724,slowHeaders
907,306,52,535,170,9846,7799943,1,181,412,slowHeaders
910,466,52,538,171,24968,7546403,1,182,412,slowHeaders
855,349,52,535,182,1050,7870833,1,171,412,slowHeaders
855,304,52,535,182,6032,7824312,1,171,412,slowHeaders
858,466,52,538,183,7448,7590400,1,171,412,slowHeaders
907,304,52,535,170,9255,7697484,1,181,412,slowHeaders
855,393,52,535,182,131704,7618798,1,171,472,slowHeaders
855,244,52,535,182,6148,7780367,1,171,412,slowHeaders
855,393,52,535,182,8069,7823297,1,171,412,slowHeaders
11896,394,52,2948,1492,277522,4985447,2,1982,672,slowHeaders
855,304,52,535,182,120462,10092006,2,213,412,slowHeaders
60,394,60,60,0,475445,2998537,2,12,640,slowHeaders
858,405,52,538,183,3024,7886718,1,171,412,slowHeaders
855,348,52,535,182,2400,7836464,1,171,412,slowHeaders
855,223,52,535,182,1926,7951379,1,171,412,slowHeaders
855,392,52,535,182,1624,7882598,1,171,412,slowHeaders
855,393,52,535,182,1312,7763551,1,171,412,slowHeaders
855,392,52,535,182,946,7801694,1,171,412,slowHeaders
907,393,52,535,170,47336,7757493,1,181,412,slowHeaders
855,306,52,535,182,8108,7823528,1,171,412,slowHeaders
855,304,52,535,182,5952,7900669,1,171,412,slowHeaders
855,349,52,535,182,4337,7876193,1,171,412,slowHeaders
855,349,52,535,182,210549,10158154,2,213,412,slowHeaders
858,405,52,538,183,6727,7919853,1,171,412,slowHeaders
855,348,52,535,182,1887,5245649,1,122,532,slowHeaders
855,304,52,535,182,1574,6251038,1,142,472,slowHeaders
855,304,52,535,182,2213,7875425,1,171,412,slowHeaders
855,349,52,535,182,7654,7820896,1,171,412,slowHeaders
858,466,52,538,183,194905,10315385,2,214,412,slowHeaders
855,349,52,535,182,210784,10153617,2,213,412,slowHeaders
855,349,52,535,182,5962,7809601,1,171,412,slowHeaders
855,349,52,535,182,7031,7830917,1,171,412,slowHeaders
855,349,52,535,182,210574,10162880,2,213,412,slowHeaders
858,405,52,538,183,4278,7935483,1,171,412,slowHeaders
855,348,52,535,182,2585,7820719,1,171,412,slowHeaders
855,223,52,535,182,5227,7926808,1,171,412,slowHeaders
855,305,52,535,182,806,7837210,1,171,412,slowHeaders
855,306,52,535,182,8375,7817552,1,171,412,slowHeaders
855,304,52,535,182,4790,7837337,1,171,412,slowHeaders
763,348,52,535,213,210532,4214466,2,95,844,slowHeaders
907,393,52,535,170,54599,7752018,1,181,412,slowHeaders
858,466,52,538,183,4249,7754127,1,171,412,slowHeaders
855,392,52,535,182,5582,7848610,1,171,412,slowHeaders
855,349,52,535,182,3092,7562873,1,171,412,slowHeaders
907,223,52,535,170,39101,6194032,1,151,472,slowHeaders
1680,246,52,628,242,175709,3644561,1,186,760,slowRead
1368,246,52,628,330,264571,4380918,2,195,760,slowRead
100,394,40,60,14,207647,3788632,1,12,768,slowRead
1732,350,52,628,232,261487,5871223,2,288,632,slowRead
100,394,40,60,14,222547,3803425,1,12,768,slowRead
100,394,40,60,14,233782,3978073,1,12,768,slowRead
1432,394,52,628,311,241706,4688412,2,204,792,slowRead
100,246,40,60,14,222410,3792995,1,12,760,slowRead
1432,394,52,628,311,219917,4173687,2,179,852,slowRead
1680,394,52,628,242,263453,5736287,1,280,580,slowRead
1732,350,52,628,232,225106,4895099,1,247,632,slowRead
100,394,40,60,14,251406,3876438,1,12,820,slowRead
1680,394,52,628,242,221557,4765607,1,240,640,slowRead
1368,350,52,628,330,264840,4046966,2,171,872,slowRead
1732,225,52,628,232,224225,4853845,1,247,632,slowRead
1472,246,52,628,296,113712,4275759,1,184,760,slowRead
1732,225,52,628,232,263390,5866965,2,288,632,slowRead
1680,246,52,628,242,222341,4783694,1,240,640,slowRead
1368,246,52,628,330,264925,4379407,2,195,760,slowRead
100,394,40,60,14,232021,3999661,1,12,820,slowRead
1680,394,52,628,242,261312,5880815,1,280,580,slowRead
1680,350,52,628,242,265282,5816964,1,280,580,slowRead
1432,394,52,628,311,215721,4114913,2,179,852,slowRead
804,394,52,628,284,215633,4089021,2,100,852,slowRead
1680,306,52,628,242,266469,5719884,1,280,580,slowRead
1368,394,52,628,330,200177,3619648,1,152,872,slowRead
1368,350,52,628,330,220649,4073829,1,171,812,slowRead
100,394,40,60,14,240753,3932941,1,12,820,slowRead
1368,225,52,628,330,189594,3299695,1,152,864,slowRead
1368,225,52,628,330,214215,4082236,1,171,812,slowRead
11948,306,52,2948,1545,341767,2158692,2,2389,576,slowRead
1628,246,52,628,253,182400,3626213,1,180,768,slowRead
100,246,40,60,14,223944,3918957,1,12,768,slowRead
100,394,40,60,14,211307,3808071,1,12,760,slowRead
100,394,40,60,14,215392,3877867,1,12,768,slowRead
1732,246,52,628,232,262185,5884869,2,288,632,slowRead
