% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,0.001867,0.00521,852,0.000401,60.857143,168,2687.179938,0.00064,163534.093355,1985.833333,11915,14,0.071507,7292,2856.146029,0.001874,2760599.467492,0.000716,2.333333,29.786999,6,0.000863,1390.146606,0.000002,1,52,1,0.000009,52,0,NORMAL
27,18.0632,26.917387,907,2.243114,69.769231,247,0.48296,4.966036,33.695714,1489.777778,13408,13,0.067646,4396,1672.004371,18.106733,561.044423,5.93312,1.444444,51.333231,9,2.987286,0.376596,0.000004,1,52,3,0.000001,52,0,NORMAL
27,0.002373,0.006104,800,0.000508,61.538462,168,2134.338748,0.000665,131343.922966,1985.833333,11915,13,0.067142,7292,2856.146029,0.002954,1958349.941612,0.000967,2.166667,30.806132,6,0.001217,986.160273,0.000014,1,52,1,0.000305,52,0,NORMAL
27,0.003834,0.007737,800,0.000642,61.538462,168,1688.632766,0.001012,103915.862496,1985.833333,11915,13,0.067142,7292,2856.146029,0.003575,1547313.522819,0.001108,2.166667,30.806132,6,0.00154,779.175924,0.000025,1,52,1,0.000414,52,0,NORMAL
27,0.001792,0.004266,800,0.000354,61.538462,168,3060.161185,0.000516,188317.611404,1985.833333,11915,13,0.067142,7292,2856.146029,0.001946,2806172.842945,0.000683,2.166667,30.806132,6,0.000849,1413.09585,0.000009,1,52,1,0.000218,52,0,NORMAL
27,19.044957,26.125064,795,2.902783,79.5,307,0.382774,5.923353,30.430568,1346,13460,10,0.059064,2948,1201.692473,19.087388,515.214436,5.935278,1,75.941096,10,2.902783,0.382774,0.000089,1,52,2,0.000003,52,0,NORMAL
27,4.984675,13.259514,1051,1.104958,80.846154,395,0.980429,1.672722,79.263941,1500,12000,13,0.087583,2948,1446.004149,5.003525,1982.284245,1.725344,1.625,90.760756,8,0.864803,1.321523,0.000004,1,52,2,0.000055,52,0,NORMAL
27,0.00995,0.013776,800,0.001146,61.538462,168,945.564068,0.002704,58188.558051,1341.222222,12071,13,0.066275,2948,1437.150095,0.010753,879105.493541,0.00345,1.444444,30.806132,9,0.001716,655.451035,0.000003,1,52,1,0.000112,52,0,NORMAL
27,0.001567,0.004485,800,0.000373,61.538462,168,2902.941596,0.000563,178642.559761,1985.833333,11915,13,0.067142,7292,2856.146029,0.002377,2662784.109122,0.000922,2.166667,30.806132,6,0.000895,1340.890026,0.000002,1,52,1,0.000009,52,0,NORMAL
27,5.019112,13.266783,1115,1.020519,79.642857,395,1.05527,1.65289,84.044686,1912.571429,13388,14,0.083284,7292,2647.37276,4.987405,2228.281401,1.819425,2,87.566797,7,1.00137,1.165071,0.000007,1,52,2,0.000355,52,0,NORMAL
27,0.003228,0.007582,800,0.000626,61.538462,168,1730.762824,0.00094,106508.481463,1985.833333,11915,13,0.067142,7292,2856.146029,0.00369,1588832.331659,0.001215,2.166667,30.806132,6,0.0015,800.083423,0.000017,1,52,1,0.000415,52,0,NORMAL
27,0.003065,0.007624,800,0.00063,61.538462,168,1719.57337,0.000895,105819.899713,1985.833333,11915,13,0.067142,7292,2856.146029,0.003431,1574565.429283,0.001044,2.166667,30.806132,6,0.001513,792.899083,0.000025,1,52,1,0.000665,52,0,NORMAL
27,0.00231,0.005102,800,0.000417,61.538462,168,2594.991053,0.000667,159691.757091,1985.833333,11915,13,0.067142,7292,2856.146029,0.001851,2374566.766131,0.0005,2.166667,30.806132,6,0.001004,1195.753302,0.000004,1,52,1,0.000451,52,0,NORMAL
27,0.002979,0.008092,800,0.000669,61.538462,168,1618.797376,0.000934,99618.300033,1985.833333,11915,13,0.067142,7292,2856.146029,0.004123,1479079.322837,0.001466,2.166667,30.806132,6,0.001611,744.815437,0.000004,1,52,1,0.000011,52,0,NORMAL
27,0.002069,0.005408,800,0.000449,61.538462,168,2411.265732,0.00057,148385.583514,1985.833333,11915,13,0.067142,7292,2856.146029,0.002936,2211680.481501,0.001021,2.166667,30.806132,6,0.001077,1113.729156,0.000009,1,52,1,0.000256,52,0,NORMAL
27,0.002097,0.005436,800,0.00045,61.538462,168,2407.433088,0.000587,148149.728465,1985.833333,11915,13,0.067142,7292,2856.146029,0.002876,2199028.960662,0.000995,2.166667,30.806132,6,0.001084,1107.358268,0.000009,1,52,1,0.000265,52,0,NORMAL
27,0.001697,0.004305,800,0.000357,61.538462,168,3033.095177,0.000582,186652.010903,1985.833333,11915,13,0.067142,7292,2856.146029,0.00206,2773007.000333,0.000858,2.166667,30.806132,6,0.000859,1396.394629,0.000001,1,52,1,0.000016,52,0,NORMAL
27,0.001758,0.004719,800,0.00039,61.538462,168,2774.43403,0.000482,170734.401872,1985.833333,11915,13,0.067142,7292,2856.146029,0.00244,2536165.042375,0.000846,2.166667,30.806132,6,0.00094,1277.128851,0.000009,1,52,1,0.00023,52,0,NORMAL
27,41.12845,49.24011,834,4.476372,69.5,226,0.243704,11.679172,16.937417,1912.571429,13388,12,0.062295,5844,2531.050085,41.174117,289.689031,15.078314,1.714286,47.378793,7,7.702512,0.151466,0.000026,1,52,2,0.00222,52,0,NORMAL
27,0.002297,0.007391,800,0.000613,61.538462,168,1766.423221,0.000656,108702.967474,1985.833333,11915,13,0.067142,7292,2856.146029,0.004451,1614757.574073,0.001602,2.166667,30.806132,6,0.001476,813.138518,0.000009,1,52,1,0.000259,52,0,NORMAL
27,0.002344,0.005972,800,0.000486,61.538462,168,2229.553157,0.000654,137203.271181,1985.833333,11915,13,0.067142,7292,2856.146029,0.0024,2008485.337192,0.000698,2.166667,30.806132,6,0.001186,1011.4068,0.000005,1,52,1,0.000495,52,0,NORMAL
27,6.970213,19.317616,1028,1.485963,73.428571,308,0.724731,2.2927,53.215932,1912.571429,13388,14,0.076785,5844,2531.050085,7.013836,1113.65282,2.884006,2,65.196094,7,2.003617,0.58228,0.000002,1,52,2,0.000003,52,0,NORMAL
27,41.000934,49.072151,1063,3.774779,75.928571,351,0.285294,10.835075,21.66199,1680,13440,14,0.079092,4396,1835.47705,41.04303,291.839684,14.174523,1.75,76.401631,8,6.578954,0.173714,0.000003,1,52,2,0.000002,52,0,NORMAL
27,40.996477,49.076623,959,4.461509,79.916667,351,0.244516,11.645953,19.54088,1912.571429,13388,12,0.071631,5844,2531.050085,41.039819,290.692346,15.031507,1.714286,81.845849,7,7.675927,0.15199,0.000003,1,52,2,0.000591,52,0,NORMAL
27,4.904394,10.060963,2898,0.67073,181.125,395,1.590308,1.225216,288.044464,1500,12000,16,0.2415,2948,1446.004149,4.990927,1192.73183,1.81017,2,165.677727,8,1.437277,0.795155,0.000001,6,52,2,0.000002,52,0,NORMAL
27,41.083754,49.495856,959,3.807372,68.5,247,0.282852,10.84581,19.375367,1680,13440,14,0.071354,4396,1835.47705,41.131403,289.214479,14.183348,1.75,49.677172,8,6.638672,0.172151,0.000007,1,52,2,0.000004,52,0,NORMAL
27,0.002769,0.007305,800,0.000602,61.538462,168,1799.9522,0.000767,110766.289242,1985.833333,11915,13,0.067142,7292,2856.146029,0.00387,1645813.67232,0.001337,2.166667,30.806132,6,0.001448,828.777342,0.000005,1,52,1,0.000012,52,0,NORMAL
27,0.002041,0.005095,800,0.000424,61.538462,168,2555.345018,0.00066,157252.001125,1985.833333,11915,13,0.067142,7292,2856.146029,0.002074,2344379.235352,0.000635,2.166667,30.806132,6,0.001016,1180.55186,0.000002,1,52,1,0.000419,52,0,NORMAL
27,0.001824,0.005348,800,0.000445,61.538462,168,2433.868321,0.000649,149776.512074,1985.833333,11915,13,0.067142,7292,2856.146029,0.00258,2232727.166153,0.000959,2.166667,30.806132,6,0.001067,1124.32757,0.000001,1,52,1,0.00026,52,0,NORMAL
27,0.002053,0.006586,800,0.000545,61.538462,168,1986.735362,0.000557,122260.637639,1985.833333,11915,13,0.067142,7292,2856.146029,0.003889,1813584.415735,0.001403,2.166667,30.806132,6,0.001314,913.261141,0.000149,1,52,1,0.00023,52,0,NORMAL
27,0.002804,0.005219,800,0.000429,61.538462,168,2524.232767,0.000805,155337.401046,1985.833333,11915,13,0.067142,7292,2856.146029,0.001658,2322156.598671,0.000426,2.166667,30.806132,6,0.001026,1169.361275,0.000002,1,52,1,0.000451,52,0,NORMAL
27,0.001802,0.005123,800,0.000424,61.538462,168,2554.148023,0.000507,157178.339891,1985.833333,11915,13,0.067142,7292,2856.146029,0.002676,2331582.166651,0.000887,2.166667,30.806132,6,0.001022,1174.107679,0.000143,1,52,1,0.000222,52,0,NORMAL
27,0.002017,0.005225,800,0.000433,61.538462,168,2503.257368,0.000591,154046.60729,1985.833333,11915,13,0.067142,7292,2856.146029,0.00277,2287819.637429,0.000999,2.166667,30.806132,6,0.001042,1152.070317,0.000003,1,52,1,0.000227,52,0,NORMAL
27,0.001897,0.005484,852,0.000422,60.857143,168,2553.054609,0.000656,155371.609043,1985.833333,11915,14,0.071507,7292,2856.146029,0.001506,2890741.101342,0.000558,2.333333,29.786999,6,0.000824,1455.681629,0.000002,1,52,1,0.000221,52,0,NORMAL
27,0.003802,0.010805,800,0.000892,61.538462,168,1214.792291,0.000949,74756.448702,1709.571429,11967,13,0.066851,5844,2614.845303,0.003458,1111207.349303,0.000891,1.857143,30.806132,7,0.001795,649.991764,0.000284,1,52,1,0.000741,52,0,NORMAL
27,0.002105,0.004849,800,0.000403,61.538462,168,2689.584768,0.000581,165512.908795,1985.833333,11915,13,0.067142,7292,2856.146029,0.002423,2466811.400365,0.000832,2.166667,30.806132,6,0.000966,1242.20465,0.000008,1,52,1,0.000236,52,0,NORMAL
27,0.002573,0.007757,748,0.000701,62.333333,168,1556.905716,0.000941,97047.122989,1985.833333,11915,12,0.062778,4396,1989.68661,0.003228,1539448.977605,0.001055,2,31.935699,6,0.001548,775.215599,0.000003,1,52,1,0.000273,52,0,NORMAL
27,4.936134,8.16337,774,0.816336,70.363636,226,1.347485,1.44993,94.813946,1346,13460,11,0.057504,2948,1201.692473,4.906886,1888.245231,1.516053,1.1,49.395018,10,0.792035,1.402857,0.000004,1,52,2,0.000001,52,0,NORMAL
27,0.001883,0.004045,800,0.000336,61.538462,168,3223.336013,0.000525,198359.139276,1985.833333,11915,13,0.067142,7292,2856.146029,0.001949,2957108.411834,0.000659,2.166667,30.806132,6,0.000806,1489.102012,0.000002,1,52,1,0.000233,52,0,NORMAL
31,0.002424,0.005368,985,0.000447,75.769231,395,2421.546032,0.00077,183478.680108,2368.8,11844,13,0.083164,7292,2979.286787,0.00144,2937749.058309,0.000337,2.6,92.24562,5,0.001008,1240.184506,0.000002,1,46,1,0.000523,52,0,NORMAL
27,0.001402,0.003033,800,0.000251,61.538462,168,4311.374397,0.000397,265315.347513,1985.833333,11915,13,0.067142,7292,2856.146029,0.001896,3942811.215779,0.000663,2.166667,30.806132,6,0.000604,1985.469349,0.000001,1,52,1,0.000144,52,0,NORMAL
27,4.950099,8.27688,818,0.752442,68.166667,226,1.449824,1.480373,98.82969,1499.111111,13492,12,0.060629,2948,1363.308104,4.961393,1630.085364,1.655369,1.333333,47.738582,9,1.034608,1.087368,0.000001,1,52,2,0.000002,52,0,NORMAL
27,0.003194,0.007922,800,0.000657,61.538462,168,1649.452521,0.000893,101504.770548,1985.833333,11915,13,0.067142,7292,2856.146029,0.003925,1511649.490623,0.001266,2.166667,30.806132,6,0.001576,761.216697,0.000004,1,52,1,0.000523,52,0,NORMAL
27,0.003202,0.0074,800,0.00061,61.538462,168,1775.106684,0.000881,109237.334375,1985.833333,11915,13,0.067142,7292,2856.146029,0.003845,1623940.084487,0.00125,2.166667,30.806132,6,0.001467,817.762527,0.000018,1,52,1,0.000408,52,0,NORMAL
27,0.002843,0.007693,800,0.000632,61.538462,168,1715.353824,0.000818,105560.235316,1985.833333,11915,13,0.067142,7292,2856.146029,0.00362,1585757.009678,0.001157,2.166667,30.806132,6,0.001503,798.534793,0.000003,1,52,1,0.000426,52,0,NORMAL
27,0.001565,0.003401,800,0.000282,61.538462,168,3843.645284,0.000465,236532.017482,1985.833333,11915,13,0.067142,7292,2856.146029,0.001763,3515414.473832,0.000653,2.166667,30.806132,6,0.000678,1770.246483,0.000002,1,52,1,0.000009,52,0,NORMAL
27,0.00373,0.008285,800,0.000684,61.538462,168,1582.664345,0.001049,97394.728898,1709.571429,11967,13,0.066851,5844,2614.845303,0.002402,1450210.510185,0.000649,1.857143,30.806132,7,0.001375,848.288925,0.000003,1,52,1,0.000583,52,0,NORMAL
27,0.001509,0.003814,800,0.000317,61.538462,168,3412.777868,0.00053,210017.099581,1985.833333,11915,13,0.067142,7292,2856.146029,0.001769,3129705.170341,0.000773,2.166667,30.806132,6,0.000761,1576.016032,0.000001,1,52,1,0.000094,52,0,NORMAL
27,0.002113,0.005092,800,0.000422,61.538462,168,2569.3126,0.000565,158111.544624,1985.833333,11915,13,0.067142,7292,2856.146029,0.002235,2351660.258811,0.000698,2.166667,30.806132,6,0.001013,1184.218343,0.000021,1,52,1,0.00036,52,0,NORMAL
27,0.002654,0.007624,800,0.000632,61.538462,168,1712.98269,0.000791,105414.319374,1709.571429,11967,13,0.066851,4396,1962.454138,0.003375,1573061.174878,0.001359,1.857143,30.806132,7,0.001268,920.14943,0.000008,1,52,1,0.00023,52,0,NORMAL
27,0.002546,0.007232,748,0.000655,62.333333,168,1666.72124,0.000858,103892.290615,1985.833333,11915,12,0.062778,5844,2728.138707,0.003642,1651251.682141,0.001449,2,31.935699,6,0.001443,831.515744,0.00015,1,52,1,0.00017,52,0,NORMAL
27,5.047843,6.623354,784,0.735927,78.4,308,1.509812,1.563763,118.369288,1500,12000,10,0.065333,2948,1446.004149,5.007939,1811.780819,1.703189,1.25,76.57049,8,0.946188,1.207854,0.000006,1,52,2,0.000002,52,0,NORMAL
27,0.002891,0.007139,800,0.000587,61.538462,168,1846.147012,0.000805,113609.046894,1985.833333,11915,13,0.067142,7292,2856.146029,0.003804,1675612.142833,0.001259,2.166667,30.806132,6,0.001422,843.782867,0.000014,1,52,1,0.0003,52,0,NORMAL
27,0.002357,0.004912,800,0.000399,61.538462,168,2713.003881,0.000734,166954.084984,1985.833333,11915,13,0.067142,7292,2856.146029,0.001674,2471936.101301,0.000473,2.166667,30.806132,6,0.000964,1244.78528,0.000004,1,52,1,0.000413,52,0,NORMAL
27,0.001568,0.003431,800,0.000284,61.538462,168,3814.60417,0.000436,234744.871974,1985.833333,11915,13,0.067142,7292,2856.146029,0.002178,3484530.202203,0.000807,2.166667,30.806132,6,0.000684,1754.694185,0.000006,1,52,1,0.000004,52,0,NORMAL
27,0.003242,0.007833,800,0.000645,61.538462,168,1680.462046,0.000904,103413.048972,1985.833333,11915,13,0.067142,7292,2856.146029,0.003899,1532697.42256,0.001289,2.166667,30.806132,6,0.001555,771.815739,0.000014,1,52,1,0.000458,52,0,NORMAL
27,0.002007,0.004905,800,0.000408,61.538462,168,2655.657121,0.000602,163425.053575,1985.833333,11915,13,0.067142,7292,2856.146029,0.002597,2435553.982163,0.000839,2.166667,30.806132,6,0.000978,1226.464448,0.000002,1,52,1,0.000303,52,0,NORMAL
27,0.002046,0.005664,800,0.00047,61.538462,168,2304.075724,0.000662,141789.275301,1985.833333,11915,13,0.067142,7292,2856.146029,0.002669,2157448.288724,0.001085,2.166667,30.806132,6,0.001105,1086.419617,0.000099,1,52,1,0.000171,52,0,NORMAL
27,0.003283,0.00817,800,0.000678,61.538462,168,1598.345313,0.000855,98359.711555,1985.833333,11915,13,0.067142,7292,2856.146029,0.004441,1471934.853911,0.001528,2.166667,30.806132,6,0.001619,741.217719,0.000114,1,52,1,0.00001,52,0,NORMAL
27,0.00338,0.01045,912,0.000802,65.142857,168,1343.036824,0.000865,87489.255935,1916.428571,13415,14,0.067984,7292,2649.736799,0.003331,1287417.644663,0.001202,2,29.058702,7,0.001737,671.779613,0.000018,1,52,1,0.000397,52,0,NORMAL
27,4.948117,8.303873,795,0.922651,79.5,307,1.20426,1.600649,95.738658,1499.111111,13492,10,0.058924,2948,1363.308104,4.979235,1624.79206,1.667531,1.111111,75.941096,9,1.037979,1.083837,0.000004,1,52,3,0.000001,52,0,NORMAL
27,0.001527,0.004799,800,0.000395,61.538462,168,2740.961745,0.00056,168674.568944,1985.833333,11915,13,0.067142,7292,2856.146029,0.002603,2513460.351054,0.000871,2.166667,30.806132,6,0.000948,1265.695519,0.000002,1,52,1,0.00027,52,0,NORMAL
27,0.002449,0.004672,800,0.000388,61.538462,168,2794.912707,0.000718,171994.62812,1709.571429,11967,13,0.066851,5844,2614.845303,0.002451,2567822.989103,0.000924,1.857143,30.806132,7,0.000777,1502.027319,0.000002,1,52,1,0.00001,52,0,NORMAL
27,0.001591,0.004465,800,0.000371,61.538462,168,2918.167086,0.000523,179579.512978,1985.833333,11915,13,0.067142,7292,2856.146029,0.002593,2675901.272221,0.000955,2.166667,30.806132,6,0.000891,1347.495395,0.000005,1,52,1,0.000129,52,0,NORMAL
27,18.093663,25.376082,671,3.172008,74.555556,247,0.354665,5.880412,26.442242,1339.111111,12052,9,0.055675,2948,1266.507748,18.136477,474.935638,5.894447,1,61.019325,9,3.172009,0.354665,0.000004,1,52,1,0.000004,52,0,NORMAL
27,18.008873,30.508005,1122,2.033864,70.125,226,0.524453,4.538163,36.777292,1500,13500,16,0.083111,2948,1363.305786,18.05415,576.103044,5.941007,1.777778,40.53066,9,2.929163,0.384069,0.000003,1,52,1,0.000001,52,0,NORMAL
27,4.923626,10.142921,1020,0.780224,72.857143,308,1.380275,1.402941,100.562887,1499.111111,13492,14,0.0756,2948,1363.308104,4.972192,1901.540978,1.685259,1.555556,65.346174,9,0.886912,1.268446,0.000002,1,52,2,0.000001,52,0,NORMAL
27,0.002847,0.007465,800,0.000618,61.538462,168,1754.09207,0.000824,107944.127393,1985.833333,11915,13,0.067142,7292,2856.146029,0.003308,1601921.087284,0.001019,2.166667,30.806132,6,0.001488,806.674488,0.000003,1,52,1,0.000462,52,0,NORMAL
27,0.002543,0.005919,800,0.000482,61.538462,168,2245.437219,0.000681,138180.751966,1985.833333,11915,13,0.067142,7292,2856.146029,0.002244,2020013.426031,0.000586,2.166667,30.806132,6,0.00118,1017.211964,0.000004,1,52,1,0.000605,52,0,NORMAL
27,0.002698,0.006296,800,0.000523,61.538462,168,2071.812144,0.00085,127496.131925,1985.833333,11915,13,0.067142,7292,2856.146029,0.003353,1895798.041045,0.001198,2.166667,30.806132,6,0.001257,954.661204,0.000002,1,52,1,0.000167,52,0,NORMAL
27,7.054418,15.848358,1020,1.219103,72.857143,308,0.883373,2.157955,64.360039,1912.571429,13388,14,0.076188,7292,2647.37276,7.095817,1044.486078,2.837276,2,65.346174,7,2.136298,0.546116,0.000103,1,52,2,0.00188,52,0,NORMAL
27,0.001845,0.005396,800,0.000447,61.538462,168,2424.668801,0.000481,149210.387762,1985.833333,11915,13,0.067142,7292,2856.146029,0.003144,2216683.617654,0.001102,2.166667,30.806132,6,0.001075,1116.24857,0.000125,1,52,1,0.000218,52,0,NORMAL
27,0.003071,0.009314,800,0.000771,61.538462,168,1405.271823,0.000797,86478.266024,1985.833333,11915,13,0.067142,7292,2856.146029,0.0045,1284707.767609,0.001411,2.166667,30.806132,6,0.001855,646.93635,0.000009,1,52,1,0.000801,52,0,NORMAL
27,0.001864,0.005208,800,0.000431,61.538462,168,2511.674974,0.000583,154564.613755,1985.833333,11915,13,0.067142,7292,2856.146029,0.002424,2293278.825257,0.000918,2.166667,30.806132,6,0.001039,1154.819383,0.000009,1,52,1,0.000247,52,0,NORMAL
27,0.003059,0.006369,852,0.00049,60.857143,168,2198.107958,0.000878,133770.570038,1985.833333,11915,14,0.071507,7292,2856.146029,0.002132,1957506.155895,0.000687,2.333333,29.786999,6,0.001217,985.73537,0.000004,1,52,1,0.000013,52,0,NORMAL
27,0.007634,0.011242,748,0.001021,62.333333,168,1068.068245,0.002151,66576.253968,1502.375,12019,12,0.062235,2948,1445.629096,0.008832,1070122.692027,0.003013,1.5,31.935699,8,0.001604,712.28734,0.000002,1,52,1,0.000009,52,0,NORMAL
27,0.002182,0.005092,800,0.000423,61.538462,168,2558.222389,0.000704,157429.070095,1985.833333,11915,13,0.067142,7292,2856.146029,0.002296,2359543.539188,0.000824,2.166667,30.806132,6,0.00101,1188.188102,0.000002,1,52,1,0.000253,52,0,NORMAL
27,0.001868,0.004066,800,0.000338,61.538462,168,3207.786328,0.000527,197402.235557,1985.833333,11915,13,0.067142,7292,2856.146029,0.002105,2941443.917599,0.000733,2.166667,30.806132,6,0.00081,1481.213891,0.000007,1,52,1,0.000194,52,0,NORMAL
27,0.002943,0.006578,800,0.000546,61.538462,168,1983.122459,0.00079,122038.305146,1985.833333,11915,13,0.067142,7292,2856.146029,0.002194,1820786.685612,0.000527,2.166667,30.806132,6,0.001309,916.887966,0.000025,1,52,1,0.000839,52,0,NORMAL
27,0.001831,0.004834,800,0.000397,61.538462,168,2726.570257,0.000637,167788.938894,1985.833333,11915,13,0.067142,7292,2856.146029,0.001972,2470591.860787,0.000836,2.166667,30.806132,6,0.000965,1244.108365,0.000003,1,52,1,0.000012,52,0,NORMAL
27,41.299623,46.351634,819,5.793952,91,395,0.194168,13.52081,17.669286,1339.111111,12052,9,0.067956,2948,1266.507748,41.342199,260.012477,13.535268,1,107.509173,9,5.793953,0.194168,0.000132,1,52,1,0.00001,52,0,NORMAL
27,0.001864,0.004269,852,0.000328,60.857143,168,3279.728329,0.000605,199594.895442,1985.833333,11915,14,0.071507,7292,2856.146029,0.001625,2848235.048444,0.000502,2.333333,29.786999,6,0.000837,1434.276986,0.000003,1,52,1,0.000306,52,0,NORMAL
27,0.003524,0.008011,800,0.000665,61.538462,168,1628.466744,0.000942,100213.338112,1985.833333,11915,13,0.067142,7292,2856.146029,0.004157,1491483.336616,0.001388,2.166667,30.806132,6,0.001598,751.061689,0.000004,1,52,1,0.000012,52,0,NORMAL
27,0.002628,0.006655,800,0.000552,61.538462,168,1963.766909,0.000826,120847.19441,1709.571429,11967,13,0.066851,5844,2614.845303,0.00243,1804473.539258,0.000923,1.857143,30.806132,7,0.001105,1055.512223,0.000004,1,52,1,0.000277,52,0,NORMAL
27,18.080843,25.187874,878,2.098988,67.538462,226,0.516122,5.009463,34.858065,1499.111111,13492,13,0.065076,2948,1363.308104,18.126248,558.361144,5.930761,1.444444,45.917343,9,3.020447,0.372461,0.000006,1,52,2,0.000001,52,0,NORMAL
27,6.972274,19.302513,1016,1.484805,72.571429,308,0.725296,2.280668,52.635778,1500,12000,14,0.084667,2948,1446.004149,7.014705,994.399165,2.75805,1.75,65.393003,8,1.723941,0.662933,0.000003,1,52,1,0.000003,52,0,NORMAL
27,0.001838,0.005275,800,0.000436,61.538462,168,2482.175627,0.000495,152749.269359,1985.833333,11915,13,0.067142,7292,2856.146029,0.002796,2265315.813426,0.000978,2.166667,30.806132,6,0.001052,1140.738135,0.000133,1,52,1,0.000229,52,0,NORMAL
27,0.003875,0.008814,948,0.000676,67.714286,168,1592.629672,0.001062,107843.780635,1864.375,14915,14,0.06356,7292,2482.425021,0.002302,1697456.019971,0.000629,1.75,28.303025,8,0.001255,910.469203,0.000016,1,52,1,0.000263,52,0,NORMAL
27,17.976757,31.494058,946,2.422616,67.571429,226,0.444529,4.766906,30.037458,1489.777778,13408,14,0.070555,4396,1672.004371,18.020191,551.776397,5.886142,1.555556,44.143782,9,3.037462,0.370375,0.000004,1,52,3,0.000007,52,0,NORMAL
27,0.003198,0.009321,800,0.000773,61.538462,168,1402.272194,0.000891,86293.67349,1985.833333,11915,13,0.067142,7292,2856.146029,0.005472,1282630.499705,0.001962,2.166667,30.806132,6,0.001858,645.890306,0.000006,1,52,1,0.000011,52,0,NORMAL
27,40.997798,49.273255,959,4.479385,79.916667,351,0.24354,11.642308,19.462899,1499.111111,13492,12,0.071079,2948,1363.308104,41.04217,292.962398,13.435895,1.333333,81.845849,9,5.756711,0.195424,0.000011,1,52,3,0.000004,52,0,NORMAL
27,0.002728,0.004866,800,0.000397,61.538462,168,2731.624267,0.000762,168099.954912,1985.833333,11915,13,0.067142,7292,2856.146029,0.001612,2458438.221173,0.00041,2.166667,30.806132,6,0.000969,1237.988194,0.000001,1,52,1,0.000347,52,0,NORMAL
27,0.00295,0.00847,800,0.0007,61.538462,168,1548.460853,0.000879,95289.898617,1985.833333,11915,13,0.067142,7292,2856.146029,0.004568,1416769.63656,0.001515,2.166667,30.806132,6,0.001682,713.43834,0.000019,1,52,1,0.000528,52,0,NORMAL
27,0.002518,0.008251,800,0.000684,61.538462,168,1583.12386,0.00067,97423.006794,1985.833333,11915,13,0.067142,7292,2856.146029,0.005254,1447296.037069,0.00192,2.166667,30.806132,6,0.001647,728.810426,0.000143,1,52,1,0.000245,52,0,NORMAL
27,18.93777,27.015887,959,2.078144,68.5,247,0.518214,5.058465,35.497653,1499.111111,13492,14,0.071079,2948,1363.308104,18.981378,562.246047,6.25598,1.555556,49.677172,9,2.999576,0.375053,0.000003,1,52,2,0.000001,52,0,NORMAL
27,41.78312,46.837248,827,4.257931,68.916667,247,0.256206,11.95379,17.656889,1500,12000,12,0.068917,2948,1446.004149,41.824975,256.206378,14.446912,1.5,53.739275,8,6.691034,0.170804,0.000001,1,52,1,0.000005,52,0,NORMAL
27,0.003693,0.008113,800,0.000665,61.538462,168,1628.953246,0.001048,100243.276671,1985.833333,11915,13,0.067142,7292,2856.146029,0.004184,1478991.777449,0.001374,2.166667,30.806132,6,0.001611,744.771352,0.000005,1,52,1,0.000463,52,0,NORMAL
27,0.004118,0.010324,748,0.00093,62.333333,168,1172.821811,0.001118,73105.892858,1985.833333,11915,12,0.062778,5844,2728.138707,0.005633,1160862.535656,0.001933,2,31.935699,6,0.002053,584.571986,0.000025,1,52,1,0.000387,52,0,NORMAL
