% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.008577,27,2.166667,NORMAL
0.005634,27,2.166667,NORMAL
0.010175,27,1.857143,NORMAL
0.010273,27,1.857143,NORMAL
0.008567,27,2.166667,NORMAL
0.00784,27,2.166667,NORMAL
0.007966,27,2.166667,NORMAL
0.004769,27,2.166667,NORMAL
0.00542,27,2.166667,NORMAL
0.005663,27,2.166667,NORMAL
0.008764,27,2.166667,NORMAL
0.00493,27,2.166667,NORMAL
0.007924,27,2.166667,NORMAL
0.004786,27,2.166667,NORMAL
0.008384,27,2.166667,NORMAL
0.008336,27,2.166667,NORMAL
0.009953,27,2.166667,NORMAL
0.009699,27,1.857143,NORMAL
0.007982,27,2.166667,NORMAL
0.004673,27,2.166667,NORMAL
0.005296,27,2.166667,NORMAL
0.004678,27,2.166667,NORMAL
0.008505,27,2.166667,NORMAL
0.007385,27,2.166667,NORMAL
0.008636,27,2.166667,NORMAL
0.010399,27,1.857143,NORMAL
0.00653,27,2.166667,NORMAL
0.00666,27,2.166667,NORMAL
0.008739,27,2.166667,NORMAL
0.010376,27,2.166667,NORMAL
0.011981,27,1.857143,NORMAL
0.01063,27,1.857143,NORMAL
0.008441,27,2.166667,NORMAL
0.008384,27,2.166667,NORMAL
0.010502,27,1.857143,NORMAL
0.008426,27,2.166667,NORMAL
0.007987,27,2.166667,NORMAL
0.008074,27,2.166667,NORMAL
0.010043,27,1.857143,NORMAL
0.008069,27,2.166667,NORMAL
0.008632,27,2.166667,NORMAL
0.010781,27,1.857143,NORMAL
0.009527,27,2.166667,NORMAL
0.006152,27,2.166667,NORMAL
0.008656,27,2.166667,NORMAL
0.011064,27,1.857143,NORMAL
0.008097,27,2.166667,NORMAL
0.008279,27,2.166667,NORMAL
0.008635,27,2.166667,NORMAL
0.008695,27,2.166667,NORMAL
0.008098,27,2.166667,NORMAL
0.007624,27,2.166667,NORMAL
0.00858,27,2.166667,NORMAL
0.008246,27,2.166667,NORMAL
0.008467,27,2.166667,NORMAL
0.010226,27,1.857143,NORMAL
0.010607,27,1.857143,NORMAL
0.008728,27,2.166667,NORMAL
0.008532,27,2.166667,NORMAL
0.010623,27,2,NORMAL
0.007609,27,2.166667,NORMAL
0.008944,27,2.166667,NORMAL
0.009386,27,2,NORMAL
0.010176,27,1.857143,NORMAL
0.008851,27,2.166667,NORMAL
0.00997,27,1.857143,NORMAL
0.004714,27,2.166667,NORMAL
0.008289,27,2.166667,NORMAL
0.009863,27,1.857143,NORMAL
0.00771,27,2.166667,NORMAL
0.009612,27,1.857143,NORMAL
0.005138,27,2.166667,NORMAL
0.005156,27,2.166667,NORMAL
0.00987,27,1.857143,NORMAL
0.01026,27,2.166667,NORMAL
0.0098,27,1.857143,NORMAL
0.008183,27,1.857143,NORMAL
0.008441,27,2.166667,NORMAL
0.007882,27,2.166667,NORMAL
0.00998,27,1.857143,NORMAL
0.010548,27,1.857143,NORMAL
0.005253,27,2.166667,NORMAL
0.007602,27,2.166667,NORMAL
0.008415,27,2.166667,NORMAL
0.005581,27,2.166667,NORMAL
0.009927,27,1.857143,NORMAL
0.009896,27,2,NORMAL
0.010129,27,1.857143,NORMAL
0.004844,27,2.333333,NORMAL
0.011081,27,1.857143,NORMAL
0.008237,27,2.166667,NORMAL
0.005619,27,2.166667,NORMAL
0.010703,27,1.857143,NORMAL
0.009486,27,1.857143,NORMAL
0.009618,27,1.857143,NORMAL
0.008834,27,1.857143,NORMAL
0.010048,27,1.857143,NORMAL
0.008655,27,2.166667,NORMAL
0.010441,27,1.857143,NORMAL
0.008095,27,2.166667,NORMAL
0.010425,27,2,NORMAL
0.007869,27,2.166667,NORMAL
0.010323,27,1.857143,NORMAL
0.010702,27,1.857143,NORMAL
0.010718,27,1.857143,NORMAL
0.010585,27,2.166667,NORMAL
0.007874,27,2.166667,NORMAL
0.008494,27,2.166667,NORMAL
0.007185,27,2.166667,NORMAL
0.009989,27,1.857143,NORMAL
0.008593,27,2.166667,NORMAL
0.010663,27,1.857143,NORMAL
0.008722,27,1.857143,NORMAL
0.009899,27,1.857143,NORMAL
0.005551,27,2.166667,NORMAL
0.005461,27,2.166667,NORMAL
0.007559,27,2.166667,NORMAL
0.008523,27,2.166667,NORMAL
0.009706,27,2.8,NORMAL
0.00808,27,2.166667,NORMAL
0.010617,27,1.857143,NORMAL
0.008493,27,2.166667,NORMAL
0.00808,27,2.166667,NORMAL
0.009879,27,1.857143,NORMAL
0.009407,27,1.857143,NORMAL
0.005573,27,2.166667,NORMAL
0.010276,27,2,NORMAL
0.009412,27,1.857143,NORMAL
0.010058,27,1.857143,NORMAL
0.008709,27,2.166667,NORMAL
0.007772,27,2.166667,NORMAL
0.009781,27,2.166667,NORMAL
0.00547,27,2.166667,NORMAL
0.005523,27,2.166667,NORMAL
0.009713,27,1.857143,NORMAL
0.008245,27,2.166667,NORMAL
0.005634,27,2.166667,NORMAL
0.010185,27,1.857143,NORMAL
0.005095,27,2.166667,NORMAL
0.004705,27,2.166667,NORMAL
0.008456,27,2.166667,NORMAL
0.010781,27,1.857143,NORMAL
0.008585,27,2.166667,NORMAL
0.008993,27,2.166667,NORMAL
0.010965,27,1.857143,NORMAL
0.007796,27,2.166667,NORMAL
0.005465,27,2.166667,NORMAL
0.01115,27,1.857143,NORMAL
0.005261,27,2.166667,NORMAL
0.166267,27,1.5,NORMAL
0.008666,27,2.166667,NORMAL
0.007802,27,2.166667,NORMAL
0.009826,27,1.857143,NORMAL
0.008219,27,2.166667,NORMAL
0.006342,27,1.857143,NORMAL
0.0055,27,2.166667,NORMAL
0.008881,27,2.166667,NORMAL
0.00801,27,2.166667,NORMAL
0.006794,27,2.166667,NORMAL
0.008447,27,2.166667,NORMAL
0.007983,27,2.166667,NORMAL
0.005619,27,2.166667,NORMAL
0.010219,27,1.857143,NORMAL
0.009802,27,1.857143,NORMAL
0.004591,27,2.166667,NORMAL
0.011064,27,1.857143,NORMAL
0.008231,27,2.166667,NORMAL
0.008141,27,2.166667,NORMAL
0.008238,27,2.166667,NORMAL
0.008332,27,2.166667,NORMAL
0.00907,27,2.166667,NORMAL
0.008251,27,2.166667,NORMAL
0.010088,27,2.166667,NORMAL
0.007835,27,2.166667,NORMAL
0.008589,27,2.166667,NORMAL
0.009738,27,2,NORMAL
0.011194,27,1.857143,NORMAL
0.010402,27,1.857143,NORMAL
0.007658,27,2.166667,NORMAL
0.008634,27,2.166667,NORMAL
0.004999,27,2.166667,NORMAL
0.005376,27,2.166667,NORMAL
0.009418,27,2.166667,NORMAL
0.008771,27,2.166667,NORMAL
0.010123,27,1.857143,NORMAL
0.011583,27,1.857143,NORMAL
0.010971,27,1.857143,NORMAL
0.006972,27,2.166667,NORMAL
0.010036,27,2.166667,NORMAL
0.010739,27,1.857143,NORMAL
0.004682,27,2.166667,NORMAL
0.008422,27,2.166667,NORMAL
0.011051,27,1.857143,NORMAL
0.008291,27,2.166667,NORMAL
0.008384,27,2.166667,NORMAL
0.008551,27,2.166667,NORMAL
0.007472,27,2.166667,NORMAL
9.000115,N/A,0,NORMAL
0.00862,27,2.166667,NORMAL
0.008318,27,2.166667,NORMAL
0.007767,27,2.166667,NORMAL
0.008195,27,2.166667,NORMAL
0.00984,27,2.166667,NORMAL
0.005461,27,2.166667,NORMAL
0.01075,27,1.857143,NORMAL
0.007941,27,2.166667,NORMAL
0.008707,27,2.166667,NORMAL
0.008291,27,2.166667,NORMAL
0.01029,27,1.857143,NORMAL
0.01019,27,1.857143,NORMAL
0.010297,27,2.166667,NORMAL
0.008402,27,2.166667,NORMAL
0.007154,27,2.166667,NORMAL
0.007889,27,2.166667,NORMAL
0.010209,27,1.857143,NORMAL
0.005495,27,2.166667,NORMAL
0.008427,27,2.166667,NORMAL
0.007843,27,2.166667,NORMAL
0.010772,27,1.857143,NORMAL
0.010059,27,2.166667,NORMAL
0.008711,27,2,NORMAL
0.007742,27,2.166667,NORMAL
0.009003,27,2.166667,NORMAL
0.010896,27,1.857143,NORMAL
0.010477,27,1.857143,NORMAL
0.010753,27,2.166667,NORMAL
0.004881,27,2.166667,NORMAL
0.008199,27,2.166667,NORMAL
0.010433,27,1.857143,NORMAL
0.009885,27,1.857143,NORMAL
0.008398,27,2.166667,NORMAL
0.006766,27,2.166667,NORMAL
0.01045,27,1.857143,NORMAL
0.008526,27,2.166667,NORMAL
0.007916,27,2.166667,NORMAL
0.010009,27,2,NORMAL
0.008452,27,2.166667,NORMAL
0.007856,27,2.166667,NORMAL
0.008337,27,2.166667,NORMAL
0.004607,27,2.166667,NORMAL
0.009617,27,2.166667,NORMAL
0.010714,27,1.857143,NORMAL
0.008374,27,2.166667,NORMAL
0.014272,27,2.166667,NORMAL
0.010462,27,1.857143,NORMAL
0.004273,27,2.166667,NORMAL
0.005517,27,2.166667,NORMAL
0.007514,27,2.166667,NORMAL
0.008185,27,2.166667,NORMAL
0.005377,27,2.166667,NORMAL
0.008735,27,2.166667,NORMAL
0.004808,27,2.166667,NORMAL
0.008165,27,2.166667,NORMAL
0.008648,27,2.166667,NORMAL
0.005444,27,2.166667,NORMAL
0.009743,27,2.166667,NORMAL
0.008006,27,2.166667,NORMAL
0.009323,27,2.166667,NORMAL
0.008079,27,2.166667,NORMAL
0.009592,27,1.857143,NORMAL
0.005437,27,2.166667,NORMAL
0.008401,27,2.166667,NORMAL
0.009667,27,2.166667,NORMAL
0.006635,27,2.166667,NORMAL
0.008888,27,2.166667,NORMAL
0.008745,27,2.166667,NORMAL
0.010871,27,1.857143,NORMAL
0.006988,27,2.166667,NORMAL
0.008288,27,2.166667,NORMAL
0.008311,27,2.166667,NORMAL
0.008422,27,2.166667,NORMAL
0.008437,27,2.166667,NORMAL
0.008227,27,2.166667,NORMAL
0.008878,27,2.166667,NORMAL
0.008659,27,2.166667,NORMAL
0.007863,27,2.166667,NORMAL
0.009851,27,2.166667,NORMAL
0.010584,27,1.857143,NORMAL
0.008688,27,2.166667,NORMAL
0.010436,27,1.857143,NORMAL
0.005363,27,2.166667,NORMAL
0.006892,27,2.166667,NORMAL
0.010498,27,1.857143,NORMAL
0.009379,27,1.857143,NORMAL
0.008008,27,2.166667,NORMAL
0.010571,27,1.857143,NORMAL
0.002706,31,1.5,HIGH_RATE
0.048607,31,1.2,HIGH_RATE
0.013926,31,1.5,HIGH_RATE
0.028706,31,1.5,HIGH_RATE
0.004402,31,1.5,HIGH_RATE
0.030102,31,1.5,HIGH_RATE
0.072893,31,1.2,HIGH_RATE
0.003848,31,1.5,HIGH_RATE
0.005276,31,1.5,HIGH_RATE
0.030812,31,1.5,HIGH_RATE
0.033615,31,1.5,HIGH_RATE
0.002514,31,1.5,HIGH_RATE
0.002303,31,1.5,HIGH_RATE
0.028768,31,1.5,HIGH_RATE
0.007416,31,1.5,HIGH_RATE
0.033687,31,1.5,HIGH_RATE
0.029606,31,1.5,HIGH_RATE
0.030268,31,1.5,HIGH_RATE
0.048248,31,1.5,HIGH_RATE
0.026427,31,1.5,HIGH_RATE
0.030111,31,1.5,HIGH_RATE
0.015654,27,1,HIGH_RATE
0.029104,31,1.5,HIGH_RATE
0.030317,31,1.5,HIGH_RATE
0.021194,31,1.5,HIGH_RATE
0.003734,31,1.5,HIGH_RATE
0.025304,31,1.25,HIGH_RATE
0.028544,31,1.5,HIGH_RATE
0.030766,31,1.5,HIGH_RATE
0.001684,31,1.5,HIGH_RATE
0.023823,31,1.5,HIGH_RATE
0.028214,31,1.5,HIGH_RATE
0.017111,23,1,HIGH_RATE
0.02912,31,1.5,HIGH_RATE
0.032154,31,1.5,HIGH_RATE
0.007794,31,1.5,HIGH_RATE
0.030251,31,1.5,HIGH_RATE
0.029855,31,1.5,HIGH_RATE
0.041088,30,1,HIGH_RATE
0.004612,31,1.5,HIGH_RATE
0.02901,31,1.5,HIGH_RATE
0.023272,31,1.5,HIGH_RATE
0.013777,31,1.5,HIGH_RATE
0.034286,31,1.5,HIGH_RATE
0.031113,31,1.5,HIGH_RATE
0.000002,18,1,HIGH_RATE
0.0213,31,1.5,HIGH_RATE
0.045395,19,1.5,HIGH_RATE
0.030072,31,1.5,HIGH_RATE
0.031548,31,1.5,HIGH_RATE
0.01454,31,1.5,HIGH_RATE
0.017223,31,1.5,HIGH_RATE
0.020251,31,1.5,HIGH_RATE
0.000002,4,0,HIGH_RATE
0.029622,31,1.5,HIGH_RATE
0.034724,31,1.25,HIGH_RATE
0.013159,31,1.5,HIGH_RATE
0.004931,31,1.5,HIGH_RATE
0.031055,31,1.5,HIGH_RATE
0.003591,31,1.4,HIGH_RATE
0.023796,27,0.75,HIGH_RATE
0.021619,31,1.5,HIGH_RATE
0.031814,31,1.5,HIGH_RATE
0.003371,31,1.5,HIGH_RATE
0.017024,27,0.75,HIGH_RATE
0.03084,31,1.5,HIGH_RATE
0.030413,31,1.5,HIGH_RATE
0.005737,31,1.5,HIGH_RATE
0.03055,31,1.5,HIGH_RATE
0.032189,31,1.5,HIGH_RATE
0.031657,31,1.5,HIGH_RATE
0.015699,29,1.666667,HIGH_RATE
0.02421,31,1.5,HIGH_RATE
0.002034,31,1.5,HIGH_RATE
0.026822,31,1.5,HIGH_RATE
0.029,31,1.5,HIGH_RATE
0.004373,31,1.5,HIGH_RATE
0.031368,31,1.5,HIGH_RATE
0.033776,31,1.5,HIGH_RATE
0.032846,31,1.5,HIGH_RATE
0.030549,31,1.5,HIGH_RATE
0.033796,31,1.5,HIGH_RATE
0.00013,4,0,HIGH_RATE
0.004904,31,1.5,HIGH_RATE
0.004655,31,1.5,HIGH_RATE
0.031065,31,1.5,HIGH_RATE
0.0351,31,1.5,HIGH_RATE
0.040918,31,1.5,HIGH_RATE
0.016715,31,1.5,HIGH_RATE
0.023147,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.02037,31,1.5,HIGH_RATE
0.029627,30,1.333333,HIGH_RATE
0.03061,31,1.5,HIGH_RATE
0.001999,31,1.5,HIGH_RATE
0.000004,18,1,HIGH_RATE
0.002472,31,1.5,HIGH_RATE
0.031597,31,1.25,HIGH_RATE
0.031622,31,1.5,HIGH_RATE
0.010959,31,1.5,HIGH_RATE
0.029037,31,1.5,HIGH_RATE
0.009049,31,1.5,HIGH_RATE
0.002202,31,1.5,HIGH_RATE
0.007877,31,1.5,HIGH_RATE
0.002515,31,1.5,HIGH_RATE
0.031729,31,1.5,HIGH_RATE
0.02884,31,1.5,HIGH_RATE
0.030184,31,1.5,HIGH_RATE
0.02941,31,1.5,HIGH_RATE
0.030759,31,1.5,HIGH_RATE
0.026937,31,1.5,HIGH_RATE
0.029157,31,1.5,HIGH_RATE
0.004658,31,1.5,HIGH_RATE
0.027712,31,1.5,HIGH_RATE
0.006633,27,4,HIGH_RATE
0.018361,31,1.5,HIGH_RATE
0.030059,31,1.5,HIGH_RATE
0.030009,31,1.5,HIGH_RATE
0.018594,31,1.5,HIGH_RATE
0.005933,31,1.5,HIGH_RATE
0.0293,31,1.5,HIGH_RATE
0.079259,31,1,HIGH_RATE
0.03143,31,1.5,HIGH_RATE
0.028028,31,1.5,HIGH_RATE
0.019996,31,1.5,HIGH_RATE
0.002985,31,1.5,HIGH_RATE
0.249351,31,1,HIGH_RATE
0.006186,31,1.5,HIGH_RATE
0.032034,31,1.5,HIGH_RATE
0.030033,31,1.5,HIGH_RATE
0.021869,31,1.5,HIGH_RATE
0.003211,31,1.5,HIGH_RATE
0.017991,31,1.5,HIGH_RATE
0.011235,31,1.5,HIGH_RATE
0.033122,31,1.5,HIGH_RATE
0.031789,31,1.5,HIGH_RATE
0.053562,31,1.2,HIGH_RATE
0.004713,31,1.5,HIGH_RATE
0.024536,31,1.5,HIGH_RATE
0.03125,31,1.5,HIGH_RATE
0.029406,31,1.5,HIGH_RATE
0.02799,31,1.5,HIGH_RATE
0.044903,31,1.5,HIGH_RATE
0.020863,31,1.5,HIGH_RATE
0.004509,31,1.5,HIGH_RATE
0.031916,31,1.5,HIGH_RATE
0.030716,31,1.5,HIGH_RATE
0.03102,31,1.5,HIGH_RATE
0.00296,31,1.5,HIGH_RATE
0.000004,18,1,HIGH_RATE
0.03541,31,1.5,HIGH_RATE
0.028213,31,1.5,HIGH_RATE
0.00203,31,1.5,HIGH_RATE
0.001453,31,1.5,HIGH_RATE
0.019258,31,1.5,HIGH_RATE
0.002131,31,1.5,HIGH_RATE
0.014952,29,1.666667,HIGH_RATE
0.02958,31,1.5,HIGH_RATE
0.039199,30,1.333333,HIGH_RATE
0.021236,31,1.5,HIGH_RATE
0.031798,31,1.5,HIGH_RATE
0.01455,31,1.5,HIGH_RATE
0.002378,31,1.5,HIGH_RATE
0.00589,31,1.5,HIGH_RATE
0.002461,31,1.5,HIGH_RATE
0.030961,31,1.5,HIGH_RATE
0.033682,31,1.5,HIGH_RATE
0.03182,31,1.5,HIGH_RATE
0.030786,31,1.5,HIGH_RATE
0.002773,31,1.5,HIGH_RATE
0.028644,31,1.5,HIGH_RATE
0.032585,31,1.5,HIGH_RATE
0.02237,31,1.5,HIGH_RATE
0.057655,31,1,HIGH_RATE
0.000002,18,1,HIGH_RATE
0.02309,31,1.5,HIGH_RATE
0.002617,31,1.5,HIGH_RATE
0.033945,31,1.5,HIGH_RATE
0.028782,31,1.5,HIGH_RATE
0.029195,31,1.5,HIGH_RATE
0.030721,31,1.5,HIGH_RATE
0.031539,31,1.5,HIGH_RATE
0.004668,31,1.5,HIGH_RATE
0.030205,31,1.5,HIGH_RATE
0.030777,31,1.5,HIGH_RATE
0.001645,31,1.5,HIGH_RATE
0.00185,31,1.5,HIGH_RATE
0.029652,31,1.5,HIGH_RATE
0.031914,31,1.5,HIGH_RATE
0.035422,31,1.5,HIGH_RATE
0.028069,31,1.5,HIGH_RATE
0.032754,31,1.5,HIGH_RATE
0.00754,31,1.5,HIGH_RATE
0.032084,31,1.5,HIGH_RATE
0.000025,18,1,HIGH_RATE
0.032268,31,1.5,HIGH_RATE
0.028655,31,1.5,HIGH_RATE
0.002479,31,1.5,HIGH_RATE
0.034188,31,1.5,HIGH_RATE
0.03042,31,1.5,HIGH_RATE
0.011406,31,1.5,HIGH_RATE
0.033372,31,1.5,HIGH_RATE
0.025476,31,1.5,HIGH_RATE
0.000001,18,1,HIGH_RATE
0.003194,31,1.5,HIGH_RATE
0.002621,31,1.5,HIGH_RATE
0.028785,31,1.5,HIGH_RATE
0.028527,31,1.5,HIGH_RATE
0.019905,31,1.5,HIGH_RATE
0.008164,31,1.5,HIGH_RATE
0.031169,31,1.5,HIGH_RATE
0.031833,31,1.5,HIGH_RATE
0.035963,31,1.5,HIGH_RATE
0.002487,31,1.5,HIGH_RATE
0.002232,31,1.5,HIGH_RATE
0.028912,31,1.5,HIGH_RATE
0.008662,31,1.5,HIGH_RATE
0.024143,31,1.5,HIGH_RATE
0.002798,31,1.5,HIGH_RATE
0.025069,31,1.5,HIGH_RATE
0.030509,31,1.5,HIGH_RATE
0.002997,31,1.5,HIGH_RATE
0.025923,31,1.5,HIGH_RATE
0.029282,31,1.5,HIGH_RATE
0.032186,31,1.5,HIGH_RATE
0.019314,31,1.6,HIGH_RATE
0.004085,31,1.5,HIGH_RATE
0.029058,31,1.5,HIGH_RATE
0.029362,31,1.5,HIGH_RATE
0.006677,31,1.5,HIGH_RATE
0.032161,31,1.5,HIGH_RATE
0.032499,31,1.5,HIGH_RATE
0.016802,31,1.5,HIGH_RATE
0.017533,31,1.5,HIGH_RATE
0.02096,31,1.5,HIGH_RATE
0.027479,31,1.5,HIGH_RATE
0.027913,31,1.5,HIGH_RATE
0.00336,31,1.5,HIGH_RATE
0.005075,31,1.5,HIGH_RATE
0.018999,31,1.5,HIGH_RATE
0.029295,31,1.5,HIGH_RATE
0.031764,31,1.5,HIGH_RATE
0.028722,31,1.5,HIGH_RATE
0.002738,31,1.5,HIGH_RATE
0,4,0,HIGH_RATE
0.031481,31,1.5,HIGH_RATE
0.010603,31,1.5,HIGH_RATE
0.002689,31,1.5,HIGH_RATE
0.002244,31,1.5,HIGH_RATE
0.004656,31,1.5,HIGH_RATE
0.013991,31,1.5,HIGH_RATE
0.030123,31,1.5,HIGH_RATE
0.001778,31,1.5,HIGH_RATE
0.030052,31,1.5,HIGH_RATE
0.002186,31,1.5,HIGH_RATE
0.016782,31,2,HIGH_RATE
0.030774,31,1.5,HIGH_RATE
0.00315,31,1.4,HIGH_RATE
0.005108,31,1.5,HIGH_RATE
0.008526,31,1.5,HIGH_RATE
0.002449,31,1.5,HIGH_RATE
0.009867,31,1.5,HIGH_RATE
0.008616,31,2,HIGH_RATE
0.004367,31,2,HIGH_RATE
0.01604,31,2,HIGH_RATE
0.002184,31,1.5,HIGH_RATE
0.025398,31,1.5,HIGH_RATE
0.02578,31,1.5,HIGH_RATE
0.027709,31,1.5,HIGH_RATE
0.01931,31,1.5,HIGH_RATE
0.036969,31,1.5,HIGH_RATE
0.067583,31,1,HIGH_RATE
0.016541,29,1.666667,HIGH_RATE
0.011954,31,1.5,HIGH_RATE
0.005639,31,1.5,HIGH_RATE
0.069927,31,1,HIGH_RATE
0.028719,31,1.5,HIGH_RATE
0.021198,31,1.5,HIGH_RATE
0.032054,31,1.5,HIGH_RATE
0.030939,31,1.5,HIGH_RATE
0.028873,31,1.5,HIGH_RATE
0.002085,31,1.5,HIGH_RATE
0.02837,31,1.5,HIGH_RATE
0.029263,31,1.5,HIGH_RATE
0.019171,31,1.5,HIGH_RATE
0.034914,31,1.5,HIGH_RATE
0.004149,31,1.5,HIGH_RATE
0.004972,31,1.5,HIGH_RATE
0.030509,31,1.5,HIGH_RATE
0.001738,31,1.5,HIGH_RATE
0.029769,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.037627,31,1.25,HIGH_RATE
0.000008,4,0,HIGH_RATE
0.019568,31,1.5,HIGH_RATE
0.026805,31,1.5,HIGH_RATE
0.032063,31,1.25,HIGH_RATE
0.005512,31,1.5,HIGH_RATE
0.029421,31,1.5,HIGH_RATE
0.025517,31,1.5,HIGH_RATE
0.028503,31,1.5,HIGH_RATE
0.031011,31,1.5,HIGH_RATE
0.016483,31,1.5,HIGH_RATE
0.065594,31,1,HIGH_RATE
0.029344,31,1.5,HIGH_RATE
0.003528,31,1.4,HIGH_RATE
0.002444,31,1.5,HIGH_RATE
0.028631,31,1.5,HIGH_RATE
0.003981,31,1.5,HIGH_RATE
0.029119,31,1.5,HIGH_RATE
0.032713,31,1.5,HIGH_RATE
0.02805,31,1.5,HIGH_RATE
0.002305,31,1.5,HIGH_RATE
0.012011,31,1.5,HIGH_RATE
0.008495,31,1.5,HIGH_RATE
0.003433,31,1.5,HIGH_RATE
0.03316,31,1.5,HIGH_RATE
0.031317,31,1.5,HIGH_RATE
0.040061,31,1.5,HIGH_RATE
0.008272,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.031723,31,1.5,HIGH_RATE
0.002633,31,1.5,HIGH_RATE
0.029514,31,1.5,HIGH_RATE
0.017025,31,1.5,HIGH_RATE
0.005667,31,1.5,HIGH_RATE
0.021782,31,1.5,HIGH_RATE
0.029726,31,1.5,HIGH_RATE
0.013402,31,1.5,HIGH_RATE
0.014021,31,1.5,HIGH_RATE
0.00223,31,1.5,HIGH_RATE
0.028215,31,1.5,HIGH_RATE
0.001728,31,1.5,HIGH_RATE
0.01932,31,1.5,HIGH_RATE
0.0021,31,1.5,HIGH_RATE
0.000285,18,1,HIGH_RATE
0.024148,31,1.5,HIGH_RATE
0.030496,31,1.5,HIGH_RATE
0.019876,31,1.5,HIGH_RATE
0.012959,31,1.5,HIGH_RATE
0.019018,31,1.5,HIGH_RATE
0.031056,31,1.5,HIGH_RATE
0.040108,31,1.5,HIGH_RATE
0.086543,31,1.2,HIGH_RATE
0,2,0,HIGH_RATE
0.031696,31,1.5,HIGH_RATE
0.027591,31,1.5,HIGH_RATE
0.027641,31,1.5,HIGH_RATE
0.031387,31,1.5,HIGH_RATE
0.003487,31,1.5,HIGH_RATE
1.032694,31,1.75,HIGH_RATE
0.029315,31,1.5,HIGH_RATE
0.029664,31,1.5,HIGH_RATE
0.03153,31,1.5,HIGH_RATE
0.002514,31,1.5,HIGH_RATE
0.030449,31,1.5,HIGH_RATE
0.032913,31,1.5,HIGH_RATE
0.028218,31,1.5,HIGH_RATE
0.029098,31,1.5,HIGH_RATE
0.029996,31,1.5,HIGH_RATE
0.030519,31,1.5,HIGH_RATE
0.012474,31,1.5,HIGH_RATE
0.017032,31,1.25,HIGH_RATE
0.003312,31,1.4,HIGH_RATE
0.00171,31,1.5,HIGH_RATE
0.03,31,1.5,HIGH_RATE
0.021615,31,1.5,HIGH_RATE
0.007825,31,1.5,HIGH_RATE
0.004099,31,1.5,HIGH_RATE
0.034357,31,1.5,HIGH_RATE
0.030989,31,1.5,HIGH_RATE
0.005325,31,1.5,HIGH_RATE
0.030256,31,1.5,HIGH_RATE
0.03935,31,1.5,HIGH_RATE
0.001828,31,1.5,HIGH_RATE
0.03173,31,1.5,HIGH_RATE
0.032067,31,1.5,HIGH_RATE
0.029512,31,1.5,HIGH_RATE
0.029707,31,1.5,HIGH_RATE
0.032264,31,1.5,HIGH_RATE
0.019502,31,1.5,HIGH_RATE
0.005299,31,1.5,HIGH_RATE
0.012842,31,1.5,HIGH_RATE
0.030611,31,1.5,HIGH_RATE
0.002187,31,1.5,HIGH_RATE
0.006492,31,1.5,HIGH_RATE
0.037678,31,1.25,HIGH_RATE
0.006667,31,1.5,HIGH_RATE
0.029713,31,1.5,HIGH_RATE
0.030066,31,1.5,HIGH_RATE
0.008062,31,1.5,HIGH_RATE
0.025373,31,1.5,HIGH_RATE
0.029931,31,1.5,HIGH_RATE
0.033513,31,1.5,HIGH_RATE
0.002756,31,1.5,HIGH_RATE
0.031168,31,1.5,HIGH_RATE
0.02912,31,1.5,HIGH_RATE
0.02557,31,1.5,HIGH_RATE
0.000033,18,1,HIGH_RATE
0.030271,31,1.5,HIGH_RATE
0.026064,31,1.5,HIGH_RATE
0.029087,31,1.5,HIGH_RATE
0.02886,31,1.5,HIGH_RATE
0.003111,31,1.5,HIGH_RATE
0.002306,31,1.5,HIGH_RATE
0.014598,27,2,HIGH_RATE
0.029041,31,1.5,HIGH_RATE
0.001925,31,1.5,HIGH_RATE
0.014471,18,2,HIGH_RATE
0.009056,31,1.5,HIGH_RATE
0.059753,19,1.5,HIGH_RATE
0.03299,31,1.5,HIGH_RATE
0.030441,31,1.5,HIGH_RATE
0.030242,31,1.5,HIGH_RATE
