% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R8,17,34,40'

@attribute std_fpktl numeric
@attribute min_biat numeric
@attribute fpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
174,0,7,LOW_RATE
173,2937,8,LOW_RATE
172,0,8,LOW_RATE
61,133,2,LOW_RATE
174,0,7,LOW_RATE
151,210,7,LOW_RATE
51,185,1,LOW_RATE
89,232,4,LOW_RATE
51,328,1,LOW_RATE
172,93,7,LOW_RATE
51,141,1,LOW_RATE
98,223,1,LOW_RATE
51,186,1,LOW_RATE
90,148,1,LOW_RATE
89,186,1,LOW_RATE
90,119,1,LOW_RATE
67,253,1,LOW_RATE
85,142,1,LOW_RATE
94,217,1,LOW_RATE
86,234,8,LOW_RATE
49,96,1,LOW_RATE
173,0,8,LOW_RATE
86,222,7,LOW_RATE
173,0,8,LOW_RATE
96,117,6,LOW_RATE
174,0,7,LOW_RATE
51,2750,1,LOW_RATE
173,109,8,LOW_RATE
53,197,1,LOW_RATE
173,4,9,LOW_RATE
174,59,8,LOW_RATE
174,0,7,LOW_RATE
171,391,6,LOW_RATE
45,246,1,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
85,100,1,LOW_RATE
67,322,1,LOW_RATE
58,1126,1,LOW_RATE
173,0,8,LOW_RATE
51,308,1,LOW_RATE
172,0,8,LOW_RATE
173,464,9,LOW_RATE
90,234,1,LOW_RATE
85,136,1,LOW_RATE
173,130,8,LOW_RATE
173,0,8,LOW_RATE
87,321,8,LOW_RATE
58,187,1,LOW_RATE
98,231,1,LOW_RATE
173,4,9,LOW_RATE
102,225,1,LOW_RATE
55,3123,1,LOW_RATE
98,61,1,LOW_RATE
45,3921,1,LOW_RATE
78,74,1,LOW_RATE
98,67,1,LOW_RATE
98,5746,7,LOW_RATE
173,0,8,LOW_RATE
85,101,1,LOW_RATE
102,167,1,LOW_RATE
49,260,1,LOW_RATE
172,0,8,LOW_RATE
97,0,7,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
174,0,7,LOW_RATE
97,272,8,LOW_RATE
58,254,1,LOW_RATE
97,0,7,LOW_RATE
97,0,7,LOW_RATE
51,103,1,LOW_RATE
97,137,6,LOW_RATE
51,145,1,LOW_RATE
90,203,1,LOW_RATE
173,0,8,LOW_RATE
58,333,1,LOW_RATE
89,2110,4,LOW_RATE
173,0,8,LOW_RATE
90,364,1,LOW_RATE
173,0,8,LOW_RATE
55,82,1,LOW_RATE
87,151,7,LOW_RATE
90,177,1,LOW_RATE
172,0,8,LOW_RATE
173,0,8,LOW_RATE
174,0,7,LOW_RATE
85,120,1,LOW_RATE
89,186,1,LOW_RATE
