% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2194008.787426,27,52,0.001086,1104.830275,0.000905,0.003093,0.00549,0.000393,0.000454,146763.031973,2384.89927,0.001868,0.000568,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1437058.090637,27,52,0.001658,723.654934,0.001045,0.003576,0.008386,0.000389,0.000694,96075.682176,1561.229835,0.004114,0.001368,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2583361.703799,27,52,0.000922,1300.895529,0.000669,0.002262,0.004676,0.000443,0.000387,172056.36345,2795.915906,0.001339,0.000345,0.000002,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1151394.621694,27,52,0.00207,579.804258,0.001042,0.003994,0.010409,0.000406,0.000859,77566.360757,1260.453362,0.006102,0.002126,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1370045.019053,27,52,0.001739,689.909368,0.00114,0.003956,0.008759,0.000491,0.000724,92076.263652,1496.239284,0.004575,0.001545,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1386195.832686,27,52,0.001719,698.042383,0.000999,0.003599,0.008699,0.000484,0.000719,92686.680294,1506.158555,0.004708,0.001602,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1378092.106773,27,52,0.001729,693.961615,0.001092,0.003786,0.008707,0.000408,0.000716,93155.002776,1513.768795,0.004745,0.001621,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1138581.706923,27,52,0.001752,666.004174,0.001039,0.003791,0.010572,0.000208,0.000877,75994.0934,1234.904018,0.005784,0.001998,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1540350.516582,27,52,0.001547,775.669585,0.001049,0.003623,0.007838,0.000415,0.000644,103489.596891,1681.705949,0.004034,0.001336,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1343537.995342,27,52,0.001485,785.891699,0.000847,0.002661,0.008913,0.000091,0.000742,89842.647531,1459.943022,0.005695,0.002113,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1531007.051039,27,52,0.001556,770.964524,0.000925,0.003332,0.007845,0.000522,0.000648,102924.548327,1672.52391,0.00374,0.001217,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2084033.868224,27,52,0.001143,1049.450542,0.000906,0.003034,0.005776,0.000387,0.000478,139380.37717,2264.931129,0.002105,0.000654,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1460492.494009,27,52,0.001632,735.455725,0.000921,0.003247,0.008217,0.000387,0.000676,98567.745726,1601.725868,0.00472,0.001639,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2171321.348627,27,52,0.001097,1093.405631,0.000866,0.002871,0.005549,0.000429,0.000459,145125.34925,2358.286925,0.001781,0.000546,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1135927.67031,27,52,0.001756,664.451717,0.001154,0.004127,0.010596,0.000184,0.000874,76267.006091,1239.338849,0.006,0.002068,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2133592.287922,27,52,0.001117,1074.406524,0.000895,0.00305,0.005648,0.00039,0.000466,143077.059526,2325.002217,0.001876,0.000574,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1111798.07664,27,52,0.001794,650.337306,0.001239,0.004436,0.010827,0.000188,0.000893,74625.104528,1212.657949,0.005947,0.002046,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1270338.89578,27,52,0.001876,639.700661,0.001114,0.004059,0.009439,0.000419,0.000779,85613.328911,1391.216595,0.005518,0.0019,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1194764.132442,27,52,0.001669,698.86763,0.001085,0.003923,0.010079,0.00027,0.000834,79939.087552,1299.010173,0.005378,0.00184,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1624943.331491,27,52,0.001467,818.267729,0.001012,0.003668,0.007396,0.000569,0.000615,108474.548217,1762.711409,0.002462,0.000667,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2296334.703855,27,52,0.001038,1156.358223,0.0008,0.002874,0.005226,0.000422,0.000432,154166.928555,2505.212589,0.001929,0.000533,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1261960.97873,27,52,0.00158,738.173882,0.001024,0.003773,0.009545,0.00019,0.000788,84558.318633,1374.072678,0.005082,0.001749,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1548032.467862,27,52,0.001539,779.537961,0.00091,0.00317,0.007758,0.000403,0.000638,104556.998629,1699.051228,0.004033,0.001336,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1501791.993269,27,52,0.001587,756.252787,0.000971,0.003411,0.007998,0.000429,0.000661,100915.584962,1639.878256,0.004093,0.001347,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1387350.290378,27,52,0.001718,698.62373,0.000969,0.003257,0.008647,0.000419,0.000718,92909.95985,1509.786848,0.004369,0.001454,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1234340.841235,27,52,0.001616,722.017706,0.000915,0.003448,0.009749,0.000192,0.000803,83012.374756,1348.95109,0.00525,0.001798,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1537649.061875,27,52,0.00155,774.309221,0.00093,0.003317,0.007813,0.000468,0.000645,103355.712306,1679.530325,0.003824,0.001264,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1429780.910365,27,52,0.001667,719.990387,0.001122,0.003873,0.008396,0.000493,0.000694,96015.20016,1560.247003,0.004093,0.001346,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1456618.734443,27,52,0.001636,733.505028,0.00089,0.003078,0.00821,0.00046,0.000676,98567.745726,1601.725868,0.004344,0.001443,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1579592.014666,27,52,0.001509,795.430305,0.000915,0.003276,0.007605,0.000488,0.00063,105823.237038,1719.627602,0.003736,0.001241,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1464344.003751,27,52,0.001627,737.395218,0.001011,0.003636,0.0082,0.000425,0.00068,98100.900479,1594.139633,0.003946,0.001286,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1480569.181727,27,52,0.00161,745.565681,0.000987,0.003421,0.008147,0.000432,0.000673,99033.209374,1609.289652,0.004247,0.001409,0.000015,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1331420.885647,27,52,0.001498,778.803894,0.00106,0.003623,0.009032,0.000189,0.000743,89780.146626,1458.927383,0.004807,0.001674,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1417452.765692,27,52,0.001681,713.782341,0.001014,0.00343,0.00851,0.000421,0.000704,94682.220153,1538.586077,0.004223,0.001411,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1429780.910365,27,52,0.001667,719.990387,0.000982,0.003559,0.008471,0.000503,0.000702,94936.713445,1542.721593,0.004324,0.001448,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2379428.27977,27,52,0.001002,1198.2014,0.000756,0.001998,0.005028,0.000106,0.000418,159539.901103,2592.523393,0.002533,0.001039,0.000001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1571001.608249,27,52,0.001517,791.104461,0.000959,0.003217,0.007612,0.00067,0.00063,105869.9817,1720.387203,0.003078,0.000929,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1544969.615729,27,52,0.001542,777.99561,0.00094,0.003324,0.007774,0.000414,0.000642,103819.405941,1687.065347,0.003971,0.00129,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1455897.341957,27,52,0.001637,733.141758,0.001017,0.003461,0.008246,0.000423,0.000677,98449.174075,1599.799079,0.004117,0.001377,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1194309.276608,27,52,0.00167,698.601566,0.001098,0.003958,0.010081,0.000205,0.000834,79963.85301,1299.412611,0.005535,0.001898,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1112537.369625,27,52,0.001793,650.769749,0.000999,0.003871,0.010801,0.000186,0.000891,74801.444558,1215.523474,0.006402,0.002222,0.000036,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1222663.114939,27,52,0.001949,615.692714,0.000997,0.003772,0.009934,0.000475,0.000822,81059.142409,1317.211064,0.005654,0.001941,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1492552.404504,27,52,0.001597,751.600036,0.000931,0.003237,0.008047,0.00043,0.000664,100330.199737,1630.365746,0.004013,0.001328,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1366897.299308,27,52,0.001743,688.32428,0.001127,0.003862,0.00878,0.000508,0.000726,91856.968436,1492.675737,0.004454,0.001489,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2112488.149808,27,52,0.001128,1063.779177,0.000901,0.003048,0.005703,0.00038,0.000473,141091.716424,2292.740392,0.00204,0.000641,0.000003,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1127583.141663,27,52,0.001769,659.570652,0.001165,0.004225,0.010671,0.000188,0.000881,75697.502651,1230.084418,0.006033,0.002081,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1427290.002856,27,52,0.00167,718.736048,0.001038,0.003741,0.008385,0.000423,0.000689,96709.799401,1571.53424,0.004487,0.001547,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2601381.092083,27,52,0.000916,1309.969497,0.000698,0.002357,0.004642,0.000406,0.000385,173103.755675,2812.93603,0.001329,0.00035,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1497561.720056,27,52,0.001591,754.122562,0.00107,0.003633,0.008019,0.000395,0.000659,101131.535007,1643.387444,0.004115,0.001388,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1325952.033961,27,52,0.001797,667.705598,0.001051,0.003794,0.009062,0.000434,0.000743,89777.744482,1458.888348,0.004188,0.00132,0.00003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2248802.239122,27,52,0.00106,1132.422445,0.000825,0.00278,0.005363,0.000497,0.000444,149984.051493,2437.240837,0.001683,0.000489,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1139787.715185,27,52,0.002091,573.959403,0.000925,0.003556,0.01051,0.000402,0.000867,76883.880576,1249.363059,0.00626,0.002196,0.00003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1383777.714523,27,52,0.001722,696.824699,0.001113,0.003796,0.008672,0.000386,0.000717,93041.348713,1511.921917,0.004381,0.001467,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1102421.17215,27,52,0.001809,644.852361,0.001194,0.004349,0.010959,0.000188,0.000903,73801.15251,1199.268728,0.006325,0.002181,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1394589.986326,27,52,0.001709,702.269401,0.00107,0.003652,0.008656,0.000442,0.000713,93515.877484,1519.633009,0.004145,0.001354,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2130499.729718,27,52,0.001119,1072.849213,0.000912,0.003092,0.005656,0.000392,0.000468,142306.425209,2312.47941,0.001918,0.000599,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1209475.565494,27,52,0.001649,707.472964,0.00104,0.003885,0.009956,0.000206,0.000823,80965.258307,1315.685447,0.005452,0.001863,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1330187.174874,27,52,0.001791,669.838275,0.000815,0.002947,0.008979,0.000419,0.000742,89835.431448,1459.825761,0.00472,0.00157,0.00002,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1457978.590892,27,52,0.001634,734.189807,0.001086,0.003787,0.008234,0.000382,0.000677,98443.397389,1599.705208,0.004304,0.001434,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2496634.468702,27,52,0.000954,1257.222561,0.000788,0.00273,0.004834,0.00048,0.000401,166193.323427,2700.641506,0.001348,0.000347,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1536892.461174,27,52,0.001551,773.928222,0.000931,0.003231,0.007812,0.000434,0.000648,102934.020492,1672.677833,0.004011,0.001322,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1408464.35263,27,52,0.001692,709.256074,0.000936,0.003389,0.008522,0.000508,0.000705,94580.804465,1536.938073,0.004334,0.001439,0.00002,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2139896.041792,27,52,0.001114,1077.580886,0.000829,0.002732,0.005673,0.000424,0.000471,141663.564975,2302.032931,0.00196,0.000584,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1510872.574901,27,52,0.001577,760.825468,0.001201,0.004131,0.00795,0.000458,0.000661,100915.584962,1639.878256,0.003599,0.001169,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2148543.94497,27,52,0.001109,1081.935684,0.000914,0.003102,0.005608,0.000395,0.000464,143566.797878,2332.960466,0.001907,0.000601,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1157993.677887,27,52,0.001722,677.359049,0.000999,0.003735,0.010362,0.00031,0.00086,77492.91455,1259.259861,0.005663,0.001897,0.000023,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1131956.970096,27,52,0.001762,662.129088,0.001106,0.00398,0.010635,0.000191,0.00088,75733.381483,1230.667449,0.005848,0.002026,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1142261.070684,27,52,0.001746,668.156388,0.001058,0.003924,0.010533,0.000195,0.000871,76496.516506,1243.068393,0.005959,0.002035,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1431214.048915,27,52,0.001665,720.712068,0.001018,0.003684,0.008401,0.000422,0.000695,95979.496568,1559.666819,0.004423,0.001492,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1490504.702198,27,52,0.001599,750.568881,0.001075,0.003736,0.00805,0.000569,0.000664,100375.219121,1631.097311,0.003192,0.000934,0.000006,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1152483.272836,27,52,0.002068,580.352466,0.001163,0.004232,0.01036,0.000009,0.000932,72924.071219,1169.904886,0.00585,0.002045,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2522977.189015,27,52,0.000945,1270.487884,0.00071,0.002428,0.00478,0.000398,0.000393,169535.327405,2754.94907,0.001362,0.000386,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1416327.660713,27,52,0.001408,828.469426,0.001044,0.003639,0.008534,0.000187,0.000705,94586.136716,1537.024722,0.004178,0.001437,0.000025,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1209670.858083,27,52,0.00197,609.150243,0.001081,0.003718,0.009911,0.000383,0.000898,75702.516517,1214.478875,0.005462,0.001907,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1140470.245348,27,52,0.001749,667.108859,0.001053,0.004011,0.010556,0.000273,0.000874,76306.897414,1239.987083,0.005955,0.002024,0.000006,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1131785.763203,27,52,0.002106,569.929885,0.001065,0.003988,0.010586,0.000425,0.000956,71149.549654,1141.436625,0.005941,0.00205,0.000197,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1385619.324036,27,52,0.00172,697.752073,0.001058,0.003679,0.008662,0.000534,0.000716,93139.488147,1513.516682,0.004282,0.001434,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1417653.811415,27,52,0.001681,713.883581,0.001015,0.003634,0.008468,0.000385,0.000695,95916.393677,1558.641397,0.004731,0.001585,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1338058.104902,27,52,0.001781,673.801815,0.000782,0.002805,0.008945,0.000122,0.000744,89638.639703,1456.627895,0.006108,0.002316,0.000002,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1170196.441564,27,52,0.001704,684.496958,0.001133,0.004081,0.010288,0.000279,0.000852,78230.047561,1271.238273,0.005611,0.001922,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1448008.928809,27,52,0.001646,729.169414,0.000951,0.003341,0.008291,0.000399,0.000681,97863.423455,1590.280631,0.004316,0.00146,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2448561.105341,27,52,0.000973,1233.014405,0.000805,0.002809,0.004922,0.000427,0.000407,163792.014058,2661.620228,0.001505,0.000414,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2544429.110534,27,52,0.000937,1281.290362,0.00066,0.002245,0.004746,0.000473,0.000393,169835.663309,2759.829529,0.001413,0.000376,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1341311.989738,27,52,0.001487,784.589615,0.001025,0.003715,0.008986,0.000185,0.000741,90004.109332,1462.566777,0.004464,0.001534,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1443700.374393,27,52,0.001651,726.999769,0.000938,0.003348,0.00831,0.000423,0.000689,96737.680909,1571.987315,0.004041,0.001347,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1174797.799134,27,52,0.001698,687.188484,0.00109,0.00409,0.010248,0.000186,0.000848,78585.488782,1277.014193,0.005817,0.001997,0.000042,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1463100.745382,27,52,0.001629,736.769154,0.001006,0.003406,0.008201,0.000398,0.000677,98446.285647,1599.752142,0.004122,0.001397,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1133695.531644,27,52,0.001759,663.146045,0.001069,0.004078,0.010651,0.000286,0.000882,75561.132254,1227.868399,0.00608,0.002062,0.000039,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1045888.520098,27,52,0.001907,611.784043,0.001215,0.004316,0.011483,0.000301,0.000946,70439.230834,1144.637501,0.005865,0.002052,0.000018,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1161934.255475,27,52,0.001717,679.664059,0.000882,0.003092,0.010337,0.000296,0.000858,77692.079002,1262.496284,0.005841,0.001979,0.00001,normal
61.538462,168,800,12071,1437.150095,0.066275,2948,1341.222222,30.806132,13,9,1.444444,1024866.775652,27,52,0.001472,764.128985,0.001472,0.00429,0.011844,0.000213,0.000976,68338.965377,1110.508187,0.005147,0.001905,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1402023.626315,27,52,0.0017,706.012737,0.001092,0.003792,0.00858,0.000509,0.000709,94018.975034,1527.808344,0.004307,0.00143,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1370052.297412,27,52,0.001456,801.401026,0.001072,0.003788,0.008796,0.000286,0.000724,92018.187303,1495.295544,0.00421,0.001417,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1497471.973152,27,52,0.001591,754.077368,0.0009,0.003278,0.008008,0.00036,0.000663,100594.891474,1634.666986,0.004349,0.001493,0.000008,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1255804.147414,27,52,0.001588,734.572494,0.001175,0.003925,0.009593,0.000275,0.000793,84028.92918,1365.470099,0.004471,0.00158,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1256401.400951,27,52,0.001587,734.921852,0.000904,0.003287,0.009589,0.000212,0.000793,84081.569649,1366.325507,0.005287,0.001804,0.000024,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1187359.211979,27,52,0.00168,694.536181,0.001081,0.003747,0.010121,0.000285,0.000836,79703.631915,1295.184019,0.005015,0.001746,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1330683.037597,27,52,0.001791,670.087975,0.001096,0.003453,0.009017,0.000406,0.000746,89314.147302,1451.354894,0.004684,0.001578,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2438049.183335,27,52,0.000977,1227.720948,0.000812,0.00276,0.00495,0.000478,0.00041,162703.932503,2643.938903,0.001544,0.000444,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1130503.749364,27,52,0.001764,661.279038,0.00105,0.00407,0.010688,0.000198,0.000882,75613.917433,1228.726158,0.006258,0.002134,0.000301,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1401669.718966,27,52,0.0017,705.834521,0.000629,0.002188,0.008527,0.000115,0.000708,94116.548861,1529.393919,0.005771,0.002184,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1358721.409423,27,52,0.001754,684.207172,0.001025,0.003694,0.008832,0.000468,0.000731,91185.477472,1481.764009,0.00463,0.001556,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1174365.695218,27,52,0.002029,591.371731,0.000982,0.003839,0.010203,0.000402,0.000845,78934.889082,1282.691948,0.006291,0.002221,0.000311,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1134874.64882,27,52,0.001757,663.83576,0.001152,0.004265,0.010608,0.000187,0.000877,75978.606526,1234.652356,0.005914,0.002047,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1322338.320853,27,52,0.001802,665.885852,0.000904,0.003228,0.009072,0.000431,0.00075,88883.558051,1444.357818,0.004811,0.00163,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1221348.359157,27,52,0.001951,615.030647,0.001026,0.003742,0.00981,0.000463,0.000813,82044.18798,1333.218055,0.005593,0.001935,0.000023,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1134977.296671,27,52,0.001757,663.895803,0.001239,0.004492,0.010604,0.0003,0.000879,75860.083198,1232.726352,0.005827,0.00199,0.000026,normal
