% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,15,19,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,0,44,44,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,0,44,44,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
22,1,92,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,0,44,44,0,tcpFlood
18,1,46,46,44,tcpFlood
18,0,44,44,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
N/A,0,62514,46,0,udpFlood
N/A,0,52302,46,0,udpFlood
N/A,0,32660,46,0,udpFlood
N/A,0,33166,46,0,udpFlood
N/A,0,46966,46,0,udpFlood
N/A,0,35696,46,0,udpFlood
N/A,0,51290,46,0,udpFlood
N/A,0,28842,46,0,udpFlood
N/A,0,65136,46,0,udpFlood
N/A,0,67298,46,0,udpFlood
N/A,0,65274,46,0,udpFlood
N/A,0,32108,46,0,udpFlood
N/A,0,25760,46,0,udpFlood
N/A,0,27692,46,0,udpFlood
N/A,0,26588,46,0,udpFlood
N/A,0,16238,46,0,udpFlood
N/A,0,24104,46,0,udpFlood
N/A,0,25116,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,13754,46,0,udpFlood
N/A,0,25438,46,0,udpFlood
N/A,0,30222,46,0,udpFlood
N/A,0,65458,46,0,udpFlood
N/A,0,38088,46,0,udpFlood
N/A,0,12880,46,0,udpFlood
N/A,0,6026,46,0,udpFlood
N/A,0,30912,46,0,udpFlood
N/A,0,20838,46,0,udpFlood
N/A,0,29164,46,0,udpFlood
N/A,0,21068,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,8878,46,0,udpFlood
N/A,0,56580,46,0,udpFlood
N/A,0,27094,46,0,udpFlood
N/A,0,48668,46,0,udpFlood
N/A,0,26864,46,0,udpFlood
N/A,0,13616,46,0,udpFlood
N/A,0,28152,46,0,udpFlood
N/A,0,35650,46,0,udpFlood
N/A,0,28750,46,0,udpFlood
N/A,0,30498,46,0,udpFlood
N/A,0,19274,46,0,udpFlood
N/A,0,20516,46,0,udpFlood
N/A,0,37352,46,0,udpFlood
N/A,0,33442,46,0,udpFlood
N/A,0,3220,46,0,udpFlood
N/A,0,19504,46,0,udpFlood
N/A,0,28198,46,0,udpFlood
N/A,0,34270,46,0,udpFlood
N/A,0,30038,46,0,udpFlood
N/A,0,18032,46,0,udpFlood
N/A,0,36110,46,0,udpFlood
N/A,0,33212,46,0,udpFlood
N/A,0,26864,46,0,udpFlood
N/A,0,28290,46,0,udpFlood
N/A,0,66884,46,0,udpFlood
N/A,0,57040,46,0,udpFlood
N/A,0,29624,46,0,udpFlood
N/A,0,68908,46,0,udpFlood
N/A,0,34132,46,0,udpFlood
N/A,0,33718,46,0,udpFlood
N/A,0,37076,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,17572,46,0,udpFlood
N/A,0,23552,46,0,udpFlood
N/A,0,52900,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,19642,46,0,udpFlood
N/A,0,20102,46,0,udpFlood
N/A,0,27968,46,0,udpFlood
N/A,0,48806,46,0,udpFlood
N/A,0,874,46,0,udpFlood
N/A,0,29486,46,0,udpFlood
N/A,0,31832,46,0,udpFlood
N/A,0,30452,46,0,udpFlood
N/A,0,30912,46,0,udpFlood
N/A,0,28474,46,0,udpFlood
N/A,0,31050,46,0,udpFlood
N/A,0,30912,46,0,udpFlood
N/A,0,35558,46,0,udpFlood
N/A,0,18262,46,0,udpFlood
N/A,0,31970,46,0,udpFlood
N/A,0,18814,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,27600,46,0,udpFlood
N/A,0,30774,46,0,udpFlood
N/A,0,28290,46,0,udpFlood
N/A,0,28474,46,0,udpFlood
N/A,0,32108,46,0,udpFlood
N/A,0,34454,46,0,udpFlood
N/A,0,50278,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,47196,46,0,udpFlood
N/A,0,16698,46,0,udpFlood
N/A,0,28014,46,0,udpFlood
N/A,0,25346,46,0,udpFlood
N/A,0,56028,46,0,udpFlood
N/A,0,32844,46,0,udpFlood
N/A,0,27692,46,0,udpFlood
N/A,0,30360,46,0,udpFlood
N/A,0,59524,46,0,udpFlood
N/A,0,31694,46,0,udpFlood
N/A,0,19412,46,0,udpFlood
N/A,0,11776,46,0,udpFlood
N/A,0,20792,46,0,udpFlood
N/A,0,32062,46,0,udpFlood
N/A,0,34316,46,0,udpFlood
N/A,0,35558,46,0,udpFlood
N/A,0,60628,46,0,udpFlood
N/A,0,36892,46,0,udpFlood
N/A,0,35604,46,0,udpFlood
N/A,0,39744,46,0,udpFlood
N/A,0,27416,46,0,udpFlood
N/A,0,32982,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,34546,46,0,udpFlood
N/A,0,18768,46,0,udpFlood
N/A,0,38962,46,0,udpFlood
N/A,0,34040,46,0,udpFlood
N/A,0,35512,46,0,udpFlood
N/A,0,24288,46,0,udpFlood
N/A,0,27048,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,32614,46,0,udpFlood
N/A,0,68402,46,0,udpFlood
N/A,0,27002,46,0,udpFlood
N/A,0,21022,46,0,udpFlood
N/A,0,24518,46,0,udpFlood
N/A,0,15502,46,0,udpFlood
N/A,0,16192,46,0,udpFlood
N/A,0,35282,46,0,udpFlood
N/A,0,30728,46,0,udpFlood
N/A,0,30728,46,0,udpFlood
N/A,0,31372,46,0,udpFlood
N/A,0,26220,46,0,udpFlood
N/A,0,24150,46,0,udpFlood
N/A,0,51290,46,0,udpFlood
N/A,0,48162,46,0,udpFlood
N/A,0,17526,46,0,udpFlood
N/A,0,35236,46,0,udpFlood
N/A,0,16974,46,0,udpFlood
N/A,0,35512,46,0,udpFlood
N/A,0,25116,46,0,udpFlood
N/A,0,18308,46,0,udpFlood
N/A,0,52210,46,0,udpFlood
N/A,0,29762,46,0,udpFlood
N/A,0,55108,46,0,udpFlood
N/A,0,29808,46,0,udpFlood
N/A,0,34500,46,0,udpFlood
N/A,0,32614,46,0,udpFlood
N/A,0,48438,46,0,udpFlood
N/A,0,29256,46,0,udpFlood
N/A,0,28750,46,0,udpFlood
N/A,0,19826,46,0,udpFlood
N/A,0,28888,46,0,udpFlood
N/A,0,36432,46,0,udpFlood
N/A,0,14996,46,0,udpFlood
N/A,0,36478,46,0,udpFlood
N/A,0,34132,46,0,udpFlood
N/A,0,29164,46,0,udpFlood
N/A,0,20516,46,0,udpFlood
N/A,0,26450,46,0,udpFlood
N/A,0,12006,46,0,udpFlood
N/A,0,35328,46,0,udpFlood
N/A,0,30636,46,0,udpFlood
N/A,0,15686,46,0,udpFlood
N/A,0,29900,46,0,udpFlood
N/A,0,29624,46,0,udpFlood
N/A,0,37766,46,0,udpFlood
N/A,0,25300,46,0,udpFlood
N/A,0,52164,46,0,udpFlood
N/A,0,29486,46,0,udpFlood
N/A,0,29348,46,0,udpFlood
