% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,15,19,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
4,0,46,46,0,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
18,1,46,46,44,tcpFlood
N/A,0,25668,46,0,udpFlood
N/A,0,30268,46,0,udpFlood
N/A,0,34132,46,0,udpFlood
N/A,0,61364,46,0,udpFlood
N/A,0,47794,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,29348,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,38686,46,0,udpFlood
N/A,0,31234,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,15916,46,0,udpFlood
N/A,0,19872,46,0,udpFlood
N/A,0,69138,46,0,udpFlood
N/A,0,37766,46,0,udpFlood
N/A,0,17894,46,0,udpFlood
N/A,0,17664,46,0,udpFlood
N/A,0,37076,46,0,udpFlood
N/A,0,55430,46,0,udpFlood
N/A,0,41630,46,0,udpFlood
N/A,0,28106,46,0,udpFlood
N/A,0,29946,46,0,udpFlood
N/A,0,3496,46,0,udpFlood
N/A,0,24242,46,0,udpFlood
N/A,0,35282,46,0,udpFlood
N/A,0,18952,46,0,udpFlood
N/A,0,16698,46,0,udpFlood
N/A,0,15870,46,0,udpFlood
N/A,0,15962,46,0,udpFlood
N/A,0,64860,46,0,udpFlood
N/A,0,34914,46,0,udpFlood
N/A,0,61640,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,19780,46,0,udpFlood
N/A,0,33534,46,0,udpFlood
N/A,0,34592,46,0,udpFlood
N/A,0,65044,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,10074,46,0,udpFlood
N/A,0,35328,46,0,udpFlood
N/A,0,21482,46,0,udpFlood
N/A,0,16790,46,0,udpFlood
N/A,0,20838,46,0,udpFlood
N/A,0,25622,46,0,udpFlood
N/A,0,27278,46,0,udpFlood
N/A,0,18538,46,0,udpFlood
N/A,0,20148,46,0,udpFlood
N/A,0,34224,46,0,udpFlood
N/A,0,28106,46,0,udpFlood
N/A,0,30130,46,0,udpFlood
N/A,0,35282,46,0,udpFlood
N/A,0,56764,46,0,udpFlood
N/A,0,28658,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,34086,46,0,udpFlood
N/A,0,18308,46,0,udpFlood
N/A,0,64124,46,0,udpFlood
N/A,0,51612,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,25392,46,0,udpFlood
N/A,0,36432,46,0,udpFlood
N/A,0,29762,46,0,udpFlood
N/A,0,49496,46,0,udpFlood
N/A,0,28888,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,25990,46,0,udpFlood
N/A,0,21574,46,0,udpFlood
N/A,0,66470,46,0,udpFlood
N/A,0,19044,46,0,udpFlood
N/A,0,57316,46,0,udpFlood
N/A,0,19090,46,0,udpFlood
N/A,0,34132,46,0,udpFlood
N/A,0,36616,46,0,udpFlood
N/A,0,24978,46,0,udpFlood
N/A,0,26036,46,0,udpFlood
N/A,0,12558,46,0,udpFlood
N/A,0,50232,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,34638,46,0,udpFlood
N/A,0,33580,46,0,udpFlood
N/A,0,49956,46,0,udpFlood
N/A,0,8326,46,0,udpFlood
N/A,0,28106,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,34408,46,0,udpFlood
N/A,0,29210,46,0,udpFlood
N/A,0,28382,46,0,udpFlood
N/A,0,29808,46,0,udpFlood
N/A,0,33166,46,0,udpFlood
N/A,0,28520,46,0,udpFlood
N/A,0,51934,46,0,udpFlood
N/A,0,19688,46,0,udpFlood
N/A,0,69736,46,0,udpFlood
N/A,0,20562,46,0,udpFlood
N/A,0,24978,46,0,udpFlood
N/A,0,27968,46,0,udpFlood
N/A,0,55338,46,0,udpFlood
N/A,0,38732,46,0,udpFlood
N/A,0,30084,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,31418,46,0,udpFlood
N/A,0,25714,46,0,udpFlood
N/A,0,30176,46,0,udpFlood
N/A,0,15502,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,18078,46,0,udpFlood
N/A,0,32982,46,0,udpFlood
N/A,0,8832,46,0,udpFlood
N/A,0,18906,46,0,udpFlood
N/A,0,38502,46,0,udpFlood
N/A,0,19412,46,0,udpFlood
N/A,0,26910,46,0,udpFlood
N/A,0,25714,46,0,udpFlood
N/A,0,24518,46,0,udpFlood
N/A,0,26082,46,0,udpFlood
N/A,0,29164,46,0,udpFlood
N/A,0,35052,46,0,udpFlood
N/A,0,31142,46,0,udpFlood
N/A,0,36662,46,0,udpFlood
N/A,0,61732,46,0,udpFlood
N/A,0,29072,46,0,udpFlood
N/A,0,35328,46,0,udpFlood
N/A,0,19182,46,0,udpFlood
N/A,0,53728,46,0,udpFlood
N/A,0,66470,46,0,udpFlood
N/A,0,21482,46,0,udpFlood
N/A,0,31970,46,0,udpFlood
N/A,0,27416,46,0,udpFlood
N/A,0,27278,46,0,udpFlood
N/A,0,15502,46,0,udpFlood
N/A,0,30314,46,0,udpFlood
N/A,0,32062,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,17986,46,0,udpFlood
N/A,0,22724,46,0,udpFlood
N/A,0,66286,46,0,udpFlood
N/A,0,29900,46,0,udpFlood
N/A,0,33810,46,0,udpFlood
N/A,0,30038,46,0,udpFlood
N/A,0,25484,46,0,udpFlood
N/A,0,41354,46,0,udpFlood
N/A,0,36294,46,0,udpFlood
N/A,0,21022,46,0,udpFlood
N/A,0,20746,46,0,udpFlood
N/A,0,5842,46,0,udpFlood
N/A,0,54464,46,0,udpFlood
N/A,0,18768,46,0,udpFlood
N/A,0,31234,46,0,udpFlood
N/A,0,20378,46,0,udpFlood
N/A,0,17848,46,0,udpFlood
N/A,0,29900,46,0,udpFlood
N/A,0,33626,46,0,udpFlood
N/A,0,25852,46,0,udpFlood
N/A,0,18308,46,0,udpFlood
N/A,0,13662,46,0,udpFlood
N/A,0,25254,46,0,udpFlood
N/A,0,51382,46,0,udpFlood
N/A,0,17940,46,0,udpFlood
N/A,0,27048,46,0,udpFlood
N/A,0,69460,46,0,udpFlood
N/A,0,17664,46,0,udpFlood
N/A,0,20746,46,0,udpFlood
N/A,0,18032,46,0,udpFlood
N/A,0,37444,46,0,udpFlood
N/A,0,55936,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,15824,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,28658,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,53682,46,0,udpFlood
N/A,0,30222,46,0,udpFlood
N/A,0,29072,46,0,udpFlood
N/A,0,32292,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,17342,46,0,udpFlood
N/A,0,35466,46,0,udpFlood
N/A,0,25668,46,0,udpFlood
N/A,0,37444,46,0,udpFlood
N/A,0,37582,46,0,udpFlood
N/A,0,16882,46,0,udpFlood
N/A,0,34684,46,0,udpFlood
N/A,0,29348,46,0,udpFlood
N/A,0,28198,46,0,udpFlood
N/A,0,33856,46,0,udpFlood
N/A,0,39606,46,0,udpFlood
N/A,0,29026,46,0,udpFlood
N/A,0,23046,46,0,udpFlood
N/A,0,28014,46,0,udpFlood
N/A,0,68816,46,0,udpFlood
N/A,0,26358,46,0,udpFlood
N/A,0,53774,46,0,udpFlood
N/A,0,36800,46,0,udpFlood
N/A,0,21758,46,0,udpFlood
N/A,0,68402,46,0,udpFlood
N/A,0,30636,46,0,udpFlood
N/A,0,16238,46,0,udpFlood
N/A,0,51980,46,0,udpFlood
N/A,0,23598,46,0,udpFlood
N/A,0,33166,46,0,udpFlood
N/A,0,49818,46,0,udpFlood
N/A,0,27738,46,0,udpFlood
N/A,0,32890,46,0,udpFlood
N/A,0,62100,46,0,udpFlood
N/A,0,35742,46,0,udpFlood
N/A,0,29716,46,0,udpFlood
N/A,0,41676,46,0,udpFlood
N/A,0,31510,46,0,udpFlood
N/A,0,30222,46,0,udpFlood
N/A,0,14674,46,0,udpFlood
N/A,0,29624,46,0,udpFlood
N/A,0,21068,46,0,udpFlood
N/A,0,58926,46,0,udpFlood
N/A,0,20194,46,0,udpFlood
N/A,0,25070,46,0,udpFlood
N/A,0,21344,46,0,udpFlood
N/A,0,36294,46,0,udpFlood
N/A,0,33028,46,0,udpFlood
N/A,0,17664,46,0,udpFlood
N/A,0,23552,46,0,udpFlood
N/A,0,14168,46,0,udpFlood
N/A,0,5106,46,0,udpFlood
N/A,0,17204,46,0,udpFlood
N/A,0,24334,46,0,udpFlood
N/A,0,25990,46,0,udpFlood
N/A,0,17066,46,0,udpFlood
N/A,0,29808,46,0,udpFlood
N/A,0,29072,46,0,udpFlood
N/A,0,30406,46,0,udpFlood
N/A,0,26358,46,0,udpFlood
N/A,0,14950,46,0,udpFlood
N/A,0,36708,46,0,udpFlood
N/A,0,36340,46,0,udpFlood
N/A,0,26036,46,0,udpFlood
N/A,0,1242,46,0,udpFlood
N/A,0,21942,46,0,udpFlood
N/A,0,30452,46,0,udpFlood
N/A,0,19780,46,0,udpFlood
N/A,0,14444,46,0,udpFlood
N/A,0,38640,46,0,udpFlood
N/A,0,24564,46,0,udpFlood
N/A,0,30590,46,0,udpFlood
N/A,0,24150,46,0,udpFlood
N/A,0,27784,46,0,udpFlood
N/A,0,28474,46,0,udpFlood
N/A,0,22402,46,0,udpFlood
N/A,0,30084,46,0,udpFlood
N/A,0,29670,46,0,udpFlood
N/A,0,20884,46,0,udpFlood
N/A,0,65688,46,0,udpFlood
N/A,0,18584,46,0,udpFlood
N/A,0,32016,46,0,udpFlood
N/A,0,62836,46,0,udpFlood
N/A,0,35788,46,0,udpFlood
N/A,0,53958,46,0,udpFlood
N/A,0,34362,46,0,udpFlood
N/A,0,29578,46,0,udpFlood
N/A,0,32292,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,61410,46,0,udpFlood
N/A,0,53452,46,0,udpFlood
N/A,0,20608,46,0,udpFlood
N/A,0,22862,46,0,udpFlood
N/A,0,60996,46,0,udpFlood
N/A,0,23782,46,0,udpFlood
N/A,0,53222,46,0,udpFlood
N/A,0,29118,46,0,udpFlood
N/A,0,29302,46,0,udpFlood
N/A,0,25116,46,0,udpFlood
N/A,0,29670,46,0,udpFlood
N/A,0,50692,46,0,udpFlood
N/A,0,26634,46,0,udpFlood
N/A,0,55062,46,0,udpFlood
N/A,0,23644,46,0,udpFlood
N/A,0,17618,46,0,udpFlood
N/A,0,29256,46,0,udpFlood
N/A,0,22678,46,0,udpFlood
N/A,0,18630,46,0,udpFlood
N/A,0,43424,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,30820,46,0,udpFlood
N/A,0,37352,46,0,udpFlood
N/A,0,36524,46,0,udpFlood
N/A,0,30038,46,0,udpFlood
N/A,0,18492,46,0,udpFlood
N/A,0,54142,46,0,udpFlood
N/A,0,27370,46,0,udpFlood
N/A,0,33166,46,0,udpFlood
N/A,0,32844,46,0,udpFlood
N/A,0,19366,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,20148,46,0,udpFlood
N/A,0,33396,46,0,udpFlood
N/A,0,27968,46,0,udpFlood
N/A,0,45356,46,0,udpFlood
N/A,0,29026,46,0,udpFlood
N/A,0,18768,46,0,udpFlood
N/A,0,31050,46,0,udpFlood
N/A,0,21068,46,0,udpFlood
N/A,0,28750,46,0,udpFlood
N/A,0,37352,46,0,udpFlood
N/A,0,24104,46,0,udpFlood
N/A,0,50278,46,0,udpFlood
N/A,0,37076,46,0,udpFlood
N/A,0,24242,46,0,udpFlood
N/A,0,24058,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,23690,46,0,udpFlood
N/A,0,33212,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,39054,46,0,udpFlood
N/A,0,19504,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,22724,46,0,udpFlood
N/A,0,17848,46,0,udpFlood
N/A,0,28014,46,0,udpFlood
N/A,0,52072,46,0,udpFlood
N/A,0,56534,46,0,udpFlood
N/A,0,3358,46,0,udpFlood
N/A,0,21666,46,0,udpFlood
N/A,0,23920,46,0,udpFlood
N/A,0,55890,46,0,udpFlood
N/A,0,12144,46,0,udpFlood
N/A,0,29118,46,0,udpFlood
N/A,0,29624,46,0,udpFlood
N/A,0,34960,46,0,udpFlood
N/A,0,30084,46,0,udpFlood
N/A,0,39606,46,0,udpFlood
N/A,0,30590,46,0,udpFlood
N/A,0,38134,46,0,udpFlood
N/A,0,31188,46,0,udpFlood
N/A,0,25162,46,0,udpFlood
N/A,0,28796,46,0,udpFlood
N/A,0,69506,46,0,udpFlood
N/A,0,30176,46,0,udpFlood
N/A,0,61226,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,66240,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,30452,46,0,udpFlood
N/A,0,29072,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,35190,46,0,udpFlood
N/A,0,24794,46,0,udpFlood
N/A,0,37398,46,0,udpFlood
N/A,0,19090,46,0,udpFlood
N/A,0,29624,46,0,udpFlood
N/A,0,17756,46,0,udpFlood
N/A,0,30268,46,0,udpFlood
N/A,0,92,46,0,udpFlood
N/A,0,29808,46,0,udpFlood
N/A,0,20838,46,0,udpFlood
N/A,0,34776,46,0,udpFlood
N/A,0,48622,46,0,udpFlood
N/A,0,16422,46,0,udpFlood
N/A,0,35006,46,0,udpFlood
N/A,0,35926,46,0,udpFlood
N/A,0,31188,46,0,udpFlood
N/A,0,35926,46,0,udpFlood
N/A,0,27278,46,0,udpFlood
N/A,0,53498,46,0,udpFlood
N/A,0,34408,46,0,udpFlood
N/A,0,18032,46,0,udpFlood
N/A,0,33948,46,0,udpFlood
N/A,0,18308,46,0,udpFlood
N/A,0,26450,46,0,udpFlood
N/A,0,31234,46,0,udpFlood
N/A,0,45862,46,0,udpFlood
N/A,0,34454,46,0,udpFlood
N/A,0,27094,46,0,udpFlood
N/A,0,18400,46,0,udpFlood
N/A,0,29394,46,0,udpFlood
N/A,0,28658,46,0,udpFlood
N/A,0,55246,46,0,udpFlood
N/A,0,33580,46,0,udpFlood
N/A,0,35098,46,0,udpFlood
N/A,0,19688,46,0,udpFlood
N/A,0,24564,46,0,udpFlood
N/A,0,22586,46,0,udpFlood
N/A,0,53038,46,0,udpFlood
N/A,0,33212,46,0,udpFlood
N/A,0,53268,46,0,udpFlood
N/A,0,49864,46,0,udpFlood
N/A,0,27830,46,0,udpFlood
N/A,0,50876,46,0,udpFlood
N/A,0,27232,46,0,udpFlood
N/A,0,21758,46,0,udpFlood
N/A,0,27002,46,0,udpFlood
N/A,0,31050,46,0,udpFlood
N/A,0,29394,46,0,udpFlood
N/A,0,28198,46,0,udpFlood
N/A,0,29486,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,31602,46,0,udpFlood
N/A,0,39238,46,0,udpFlood
N/A,0,17664,46,0,udpFlood
N/A,0,36524,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,32844,46,0,udpFlood
N/A,0,53866,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,37536,46,0,udpFlood
N/A,0,30636,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,52118,46,0,udpFlood
N/A,0,15042,46,0,udpFlood
N/A,0,17434,46,0,udpFlood
N/A,0,37858,46,0,udpFlood
N/A,0,14536,46,0,udpFlood
N/A,0,34730,46,0,udpFlood
N/A,0,36892,46,0,udpFlood
N/A,0,16606,46,0,udpFlood
N/A,0,29670,46,0,udpFlood
N/A,0,28290,46,0,udpFlood
N/A,0,18216,46,0,udpFlood
N/A,0,34040,46,0,udpFlood
N/A,0,19734,46,0,udpFlood
N/A,0,65964,46,0,udpFlood
N/A,0,21942,46,0,udpFlood
N/A,0,26266,46,0,udpFlood
N/A,0,34132,46,0,udpFlood
N/A,0,24380,46,0,udpFlood
N/A,0,50968,46,0,udpFlood
N/A,0,35926,46,0,udpFlood
N/A,0,33028,46,0,udpFlood
N/A,0,19182,46,0,udpFlood
N/A,0,828,46,0,udpFlood
N/A,0,46828,46,0,udpFlood
N/A,0,49496,46,0,udpFlood
N/A,0,33304,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,27968,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,29440,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,17618,46,0,udpFlood
N/A,0,32476,46,0,udpFlood
N/A,0,8050,46,0,udpFlood
N/A,0,37766,46,0,udpFlood
N/A,0,18998,46,0,udpFlood
N/A,0,54280,46,0,udpFlood
N/A,0,29026,46,0,udpFlood
N/A,0,31372,46,0,udpFlood
N/A,0,19044,46,0,udpFlood
N/A,0,16100,46,0,udpFlood
N/A,0,29072,46,0,udpFlood
N/A,0,28336,46,0,udpFlood
N/A,0,53314,46,0,udpFlood
N/A,0,29118,46,0,udpFlood
N/A,0,34132,46,0,udpFlood
N/A,0,14858,46,0,udpFlood
N/A,0,66378,46,0,udpFlood
N/A,0,54602,46,0,udpFlood
N/A,0,18906,46,0,udpFlood
N/A,0,32200,46,0,udpFlood
N/A,0,14444,46,0,udpFlood
N/A,0,34316,46,0,udpFlood
N/A,0,64492,46,0,udpFlood
N/A,0,24656,46,0,udpFlood
N/A,0,28658,46,0,udpFlood
N/A,0,23138,46,0,udpFlood
N/A,0,31280,46,0,udpFlood
N/A,0,28888,46,0,udpFlood
N/A,0,27462,46,0,udpFlood
N/A,0,23874,46,0,udpFlood
N/A,0,62514,46,0,udpFlood
N/A,0,136,68,0,udpFlood
N/A,0,35604,46,0,udpFlood
N/A,0,61548,46,0,udpFlood
N/A,0,28060,46,0,udpFlood
N/A,0,28014,46,0,udpFlood
N/A,0,18538,46,0,udpFlood
N/A,0,27738,46,0,udpFlood
N/A,0,26036,46,0,udpFlood
N/A,0,31464,46,0,udpFlood
N/A,0,57178,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,30682,46,0,udpFlood
N/A,0,64860,46,0,udpFlood
N/A,0,29762,46,0,udpFlood
N/A,0,28934,46,0,udpFlood
N/A,0,48714,46,0,udpFlood
N/A,0,18906,46,0,udpFlood
N/A,0,46,46,0,udpFlood
N/A,0,14950,46,0,udpFlood
N/A,0,22034,46,0,udpFlood
N/A,0,34960,46,0,udpFlood
N/A,0,25070,46,0,udpFlood
N/A,0,17986,46,0,udpFlood
N/A,0,16146,46,0,udpFlood
N/A,0,49358,46,0,udpFlood
N/A,0,64676,46,0,udpFlood
N/A,0,26680,46,0,udpFlood
N/A,0,30774,46,0,udpFlood
N/A,0,29440,46,0,udpFlood
31,4,401,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
27,4,356,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
29,3,380,184,307,httpFlood
31,4,440,184,307,httpFlood
31,5,395,185,307,httpFlood
31,5,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,448,192,307,httpFlood
31,4,500,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
23,2,112,60,60,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
4,0,92,46,0,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
29,3,387,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
