% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,115,100,slowBody
tcp,S1,344,100,slowBody
tcp,RSTO,447,100,slowHeaders
tcp,OTH,724,47,slowRead
tcp,S1,384,100,slowBody
tcp,S1,17,100,slowRead
tcp,S1,757,100,slowRead
tcp,S1,246,100,slowHeaders
tcp,RSTO,40,72,slowRead
tcp,S1,416,100,slowRead
tcp,OTH,231,50,slowHeaders
tcp,S1,509,100,slowHeaders
tcp,S1,733,100,slowBody
tcp,S1,86,100,slowBody
tcp,OTH,238,50,slowHeaders
tcp,S1,726,100,slowBody
tcp,S1,37,79,slowRead
tcp,RSTO,13,41,slowHeaders
tcp,OTH,6,6,slowBody
tcp,S1,146,100,slowHeaders
tcp,S1,701,100,slowRead
tcp,RSTO,1,3,slowRead
tcp,S1,798,100,slowBody
tcp,S1,383,100,slowRead
tcp,OTH,490,90,slowRead
tcp,S1,423,100,slowHeaders
tcp,S1,663,100,slowRead
tcp,S1,668,100,slowRead
tcp,OTH,47,53,slowBody
tcp,S1,83,100,slowRead
tcp,OTH,6,11,slowBody
tcp,OTH,336,75,slowRead
tcp,OTH,942,50,slowRead
tcp,RSTO,155,100,slowBody
tcp,RSTO,101,100,slowHeaders
tcp,S1,872,100,slowRead
tcp,S1,308,100,slowRead
tcp,OTH,61,52,slowRead
tcp,S1,179,100,slowRead
tcp,OTH,39,53,slowHeaders
tcp,S1,344,100,slowHeaders
tcp,OTH,707,51,slowHeaders
tcp,S1,52,53,slowRead
tcp,OTH,239,50,slowRead
tcp,S1,81,89,slowRead
tcp,OTH,1108,54,slowRead
tcp,S1,389,100,slowRead
tcp,OTH,8,40,slowBody
tcp,S1,417,100,slowBody
tcp,RSTO,43,44,slowHeaders
tcp,S1,119,100,slowHeaders
tcp,S1,606,100,slowRead
tcp,S1,82,100,slowHeaders
tcp,S1,16,100,slowBody
tcp,S1,939,100,slowRead
tcp,RSTO,362,100,slowRead
tcp,RSTO,163,100,slowRead
tcp,S1,389,100,slowRead
tcp,OTH,450,80,slowHeaders
tcp,S1,733,100,slowBody
tcp,S1,558,100,slowBody
tcp,OTH,248,50,slowBody
tcp,S1,227,100,slowRead
tcp,OTH,68,50,slowHeaders
tcp,OTH,753,52,slowHeaders
tcp,S1,156,100,slowRead
tcp,S1,422,100,slowBody
tcp,RSTO,23,24,slowHeaders
tcp,OTH,4,71,slowHeaders
tcp,OTH,99,100,slowBody
tcp,OTH,79,87,slowBody
tcp,OTH,119,50,slowRead
tcp,OTH,450,100,slowHeaders
tcp,RSTO,56,82,slowHeaders
tcp,OTH,703,49,slowBody
tcp,S1,181,100,slowBody
tcp,OTH,205,50,slowBody
tcp,OTH,251,50,slowHeaders
tcp,RSTO,105,100,slowRead
tcp,OTH,286,48,slowBody
tcp,S1,46,79,slowBody
tcp,S1,402,100,slowRead
tcp,S1,67,82,slowRead
tcp,OTH,665,49,slowHeaders
tcp,OTH,1109,56,slowBody
tcp,S1,10,100,slowBody
tcp,S1,288,100,slowHeaders
tcp,OTH,93,50,slowHeaders
tcp,OTH,159,50,slowRead
tcp,OTH,1121,51,slowRead
tcp,S1,112,100,slowRead
tcp,S1,27,100,slowBody
tcp,S1,185,100,slowBody
tcp,S1,490,100,slowBody
tcp,OTH,687,59,slowRead
tcp,S1,27,100,slowHeaders
tcp,S1,564,100,slowHeaders
tcp,OTH,570,77,slowBody
tcp,OTH,887,47,slowHeaders
tcp,OTH,347,80,slowRead
tcp,OTH,109,50,slowRead
tcp,OTH,175,50,slowBody
tcp,OTH,803,46,slowHeaders
tcp,OTH,80,50,slowBody
tcp,OTH,615,90,slowHeaders
tcp,OTH,90,50,slowRead
tcp,S1,309,100,slowBody
tcp,OTH,49,55,slowBody
tcp,S1,820,100,slowRead
tcp,OTH,591,90,slowRead
tcp,RSTO,105,100,slowHeaders
tcp,S1,300,99,slowRead
tcp,RSTO,125,99,slowBody
tcp,S1,415,100,slowRead
tcp,S1,501,99,slowHeaders
tcp,RSTO,139,100,slowBody
tcp,OTH,256,50,slowHeaders
tcp,OTH,283,50,slowRead
tcp,OTH,559,94,slowRead
tcp,S1,77,94,slowHeaders
tcp,OTH,277,50,slowHeaders
tcp,S1,87,100,slowBody
tcp,OTH,214,50,slowRead
tcp,OTH,214,59,slowBody
tcp,OTH,5,65,slowRead
tcp,OTH,5,5,slowBody
tcp,S1,126,100,slowHeaders
tcp,S1,135,99,slowHeaders
tcp,S1,635,100,slowRead
tcp,RSTO,167,100,slowHeaders
tcp,RSTO,483,100,slowBody
tcp,S1,491,100,slowRead
tcp,S1,487,99,slowRead
tcp,OTH,923,29,slowBody
tcp,OTH,237,50,slowRead
tcp,S1,659,100,slowRead
tcp,S1,772,100,slowBody
tcp,S1,49,100,slowBody
tcp,OTH,1103,51,slowBody
tcp,OTH,808,36,slowRead
tcp,OTH,692,85,slowRead
tcp,S1,231,100,slowBody
tcp,S1,643,100,slowRead
tcp,S1,42,77,slowHeaders
tcp,S1,318,100,slowBody
tcp,OTH,437,88,slowBody
tcp,OTH,512,86,slowHeaders
tcp,S1,130,100,slowHeaders
tcp,OTH,189,50,slowHeaders
tcp,OTH,688,48,slowBody
tcp,OTH,953,45,slowBody
tcp,S1,679,100,slowRead
tcp,S1,167,100,slowHeaders
tcp,OTH,476,82,slowHeaders
tcp,S1,710,100,slowBody
tcp,S1,478,100,slowBody
tcp,S1,622,100,slowBody
tcp,OTH,848,50,slowRead
tcp,OTH,328,72,slowRead
tcp,OTH,1122,48,slowRead
tcp,RSTO,289,100,slowRead
tcp,S1,725,100,slowRead
tcp,S1,248,100,slowBody
tcp,OTH,379,86,slowHeaders
tcp,S1,464,100,slowRead
tcp,S1,82,100,slowRead
tcp,RSTO,90,96,slowHeaders
tcp,S1,581,100,slowBody
tcp,OTH,375,98,slowHeaders
tcp,S1,414,100,slowRead
tcp,S1,210,100,slowBody
tcp,S1,432,100,slowBody
tcp,RSTO,369,100,slowRead
