% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,15,21,40'

@attribute mean_fpktl numeric
@attribute max_fiat numeric
@attribute duration numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
112,49021,28972702,LOW_RATE
193,1748,3387,LOW_RATE
193,1883,2921,LOW_RATE
81,1285287,30895768,LOW_RATE
140,1745,29952401,LOW_RATE
107,7994,7291712,LOW_RATE
80,1301100,29780356,LOW_RATE
88,216383,13672898,LOW_RATE
145,1183,9584038,LOW_RATE
81,1301173,30730530,LOW_RATE
79,1305511,29472471,LOW_RATE
79,1312665,29558538,LOW_RATE
110,50096,30839255,LOW_RATE
193,1792,3391,LOW_RATE
66,1352303,30030743,LOW_RATE
161,1815,10228802,LOW_RATE
81,1285773,30648356,LOW_RATE
66,1348989,29877475,LOW_RATE
204,864224,7612187,LOW_RATE
67,1305313,30660154,LOW_RATE
75,1308621,29999965,LOW_RATE
264,831971,28318035,LOW_RATE
143,862,9592854,LOW_RATE
193,1818,3361,LOW_RATE
113,23964,30947921,LOW_RATE
86,1312488,12798245,LOW_RATE
84,1304201,30475321,LOW_RATE
387,864052,14698844,LOW_RATE
110,49104,30876605,LOW_RATE
77,1306063,30650871,LOW_RATE
80,1308345,29783367,LOW_RATE
193,1808,3365,LOW_RATE
78,1294630,30234855,LOW_RATE
79,1292433,29438137,LOW_RATE
150,2750,29607938,LOW_RATE
77,1299952,30657845,LOW_RATE
397,864542,28267591,LOW_RATE
84,1308343,30505908,LOW_RATE
66,1359988,30045513,LOW_RATE
90,1297577,10214662,LOW_RATE
193,1831,3440,LOW_RATE
80,1308354,30554405,LOW_RATE
214,831345,29761403,LOW_RATE
113,58034,30679366,LOW_RATE
131,864053,29283162,LOW_RATE
106,55795,30780402,LOW_RATE
205,863466,29262103,LOW_RATE
81,1300460,30879156,LOW_RATE
80,1304763,29768350,LOW_RATE
80,1292344,29853663,LOW_RATE
77,1303242,30631707,LOW_RATE
193,1732,3345,LOW_RATE
114,23614,30597680,LOW_RATE
104,40326,30559119,LOW_RATE
97,636730,30276637,LOW_RATE
84,1288160,29747381,LOW_RATE
193,1900,3411,LOW_RATE
68,1305248,29712428,LOW_RATE
72,326,14017776,LOW_RATE
110,34706,30002451,LOW_RATE
75,1344328,30178272,LOW_RATE
315,865818,10205476,LOW_RATE
80,1311999,29806990,LOW_RATE
79,1308366,29525573,LOW_RATE
82,1295709,13560538,LOW_RATE
232,864000,6997601,LOW_RATE
81,1293559,30724654,LOW_RATE
193,1886,3363,LOW_RATE
84,1296720,30400227,LOW_RATE
77,1285638,30906906,LOW_RATE
86,1305686,13449872,LOW_RATE
67,1292113,30712106,LOW_RATE
84,1288292,30576905,LOW_RATE
76,1300403,29598275,LOW_RATE
84,1319943,30520595,LOW_RATE
112,31612,30925921,LOW_RATE
66,1348996,29892302,LOW_RATE
67,1304533,29629322,LOW_RATE
147,1858,29619729,LOW_RATE
82,1292980,13586831,LOW_RATE
68,1292924,30556027,LOW_RATE
90,1294198,10202700,LOW_RATE
162,1949,10605479,LOW_RATE
81,1309837,30586888,LOW_RATE
67,1303956,30958272,LOW_RATE
78,1296888,30303288,LOW_RATE
150,1845,29955235,LOW_RATE
361,863388,31595478,LOW_RATE
68,1304308,30573754,LOW_RATE
205,831903,29334608,LOW_RATE
355,864064,31568540,LOW_RATE
193,1836,3399,LOW_RATE
75,1332956,30193088,LOW_RATE
80,1293303,30574383,LOW_RATE
111,18387,30618955,LOW_RATE
68,1300637,30429820,LOW_RATE
317,864127,29166599,LOW_RATE
165,1949,10556941,LOW_RATE
107,6390,7262734,LOW_RATE
145,2045,29610939,LOW_RATE
79,621195,30194467,LOW_RATE
270,863477,7068441,LOW_RATE
67,1340658,29413743,LOW_RATE
90,1296036,10240429,LOW_RATE
174,865704,29965172,LOW_RATE
146,1888,29552662,LOW_RATE
161,1820,10545407,LOW_RATE
205,863800,29235120,LOW_RATE
84,1300115,30529488,LOW_RATE
66,1352736,29883353,LOW_RATE
169,1732,10496587,LOW_RATE
79,1308807,29477934,LOW_RATE
