% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,15,21,40'

@attribute mean_fpktl numeric
@attribute max_fiat numeric
@attribute duration numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
142,1766,29858227,LOW_RATE
112,56056,30768620,LOW_RATE
66,1312750,30279739,LOW_RATE
111,27252,30936489,LOW_RATE
142,1010,9636253,LOW_RATE
166,1810,10519580,LOW_RATE
80,1319576,29838983,LOW_RATE
82,1319885,13452201,LOW_RATE
115,49867,30827702,LOW_RATE
336,863388,21040006,LOW_RATE
111,39984,30547116,LOW_RATE
80,1304527,30627064,LOW_RATE
229,863626,29313641,LOW_RATE
168,1723,10473643,LOW_RATE
140,1824,29717352,LOW_RATE
193,2014,3426,LOW_RATE
90,1317446,10283845,LOW_RATE
86,1300496,13383682,LOW_RATE
67,1297551,30857274,LOW_RATE
84,1307883,30538054,LOW_RATE
111,50156,30824627,LOW_RATE
76,1307395,29678845,LOW_RATE
218,700570,1714318,LOW_RATE
67,1293848,30883784,LOW_RATE
112,28446,29951251,LOW_RATE
100,32862,30030415,LOW_RATE
106,36001,30921721,LOW_RATE
237,955552,30353192,LOW_RATE
80,1299701,29856584,LOW_RATE
78,1337085,30064913,LOW_RATE
116,49402,28952486,LOW_RATE
81,1304482,30858588,LOW_RATE
122,201315,13495791,LOW_RATE
80,1308388,30432092,LOW_RATE
82,1316384,13481508,LOW_RATE
77,1300955,30896719,LOW_RATE
204,864290,7609229,LOW_RATE
86,1304092,13295853,LOW_RATE
76,1312243,29613621,LOW_RATE
218,864309,10603489,LOW_RATE
80,1300467,30584195,LOW_RATE
86,1308449,13386711,LOW_RATE
84,1304410,30467516,LOW_RATE
205,864562,29432131,LOW_RATE
79,1308396,29528560,LOW_RATE
165,1893,10639917,LOW_RATE
81,1304268,30716837,LOW_RATE
67,1316487,29641226,LOW_RATE
75,1304400,30008989,LOW_RATE
214,831192,29767380,LOW_RATE
79,1316048,29534558,LOW_RATE
397,864505,28273454,LOW_RATE
253,832048,29609116,LOW_RATE
246,864075,9316366,LOW_RATE
205,864376,29202286,LOW_RATE
88,220607,13503106,LOW_RATE
80,1316292,30405290,LOW_RATE
390,866833,27411468,LOW_RATE
148,738,9616215,LOW_RATE
97,645539,30294594,LOW_RATE
80,1296379,30473756,LOW_RATE
86,1296211,13404820,LOW_RATE
167,1747,10577048,LOW_RATE
193,1899,3415,LOW_RATE
76,1300359,29628048,LOW_RATE
140,1774,29590461,LOW_RATE
79,1301996,29459100,LOW_RATE
176,831940,28571838,LOW_RATE
76,1308135,29714597,LOW_RATE
81,1306172,30592436,LOW_RATE
90,1313461,10227861,LOW_RATE
144,1735,29792113,LOW_RATE
205,860038,29420131,LOW_RATE
108,56617,30745500,LOW_RATE
79,1334347,29349567,LOW_RATE
103,644474,30200726,LOW_RATE
67,1312292,30679789,LOW_RATE
80,1296522,30615211,LOW_RATE
68,1305249,29709470,LOW_RATE
66,1356063,30165086,LOW_RATE
166,1714,10252066,LOW_RATE
193,1885,3228,LOW_RATE
336,865410,21083441,LOW_RATE
141,1838,29820865,LOW_RATE
103,636969,30044105,LOW_RATE
154,864031,29670919,LOW_RATE
205,830945,29317807,LOW_RATE
390,865410,27408445,LOW_RATE
77,1309388,30677635,LOW_RATE
88,216581,13682957,LOW_RATE
165,1889,10292803,LOW_RATE
144,1532,9560935,LOW_RATE
80,1293380,30545601,LOW_RATE
82,1300887,13562988,LOW_RATE
254,863520,28327749,LOW_RATE
67,1312428,30933817,LOW_RATE
193,2282,3810,LOW_RATE
336,864113,21013164,LOW_RATE
141,1993,29706076,LOW_RATE
317,864210,29163398,LOW_RATE
145,1795,29532304,LOW_RATE
193,1728,3357,LOW_RATE
128,863996,30303296,LOW_RATE
77,1289125,30786122,LOW_RATE
81,1289266,30898711,LOW_RATE
108,58487,30539652,LOW_RATE
80,1297527,29765370,LOW_RATE
81,1285726,30643167,LOW_RATE
75,1340883,30124496,LOW_RATE
78,1308266,30317978,LOW_RATE
193,1755,3443,LOW_RATE
103,52939,29958128,LOW_RATE
76,1312232,29607271,LOW_RATE
218,862687,10716777,LOW_RATE
116,14857,30992143,LOW_RATE
