% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.000215,normal
6,11915,52,61.538462,0.000173,normal
6,11915,52,61.538462,0.000261,normal
6,11915,52,61.538462,0.000292,normal
6,11915,52,61.538462,0.000495,normal
6,11915,52,61.538462,0.001162,normal
6,11915,52,60.857143,0.000029,normal
6,11915,52,61.538462,0.00001,normal
8,13440,52,66.533333,0.000004,normal
6,11915,52,61.538462,0.000377,normal
6,11915,52,61.538462,0.000238,normal
6,11915,52,61.538462,0.00051,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,62.333333,0.00001,normal
6,11915,52,61.538462,0.000229,normal
9,13492,52,79.642857,0.000002,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000234,normal
6,11915,52,61.538462,0.000252,normal
6,11915,52,61.538462,0.000116,normal
6,11915,52,61.538462,0.000236,normal
6,11915,52,61.538462,0.000008,normal
9,13492,52,67.571429,0.000165,normal
6,11915,52,61.538462,0.000754,normal
10,13460,52,72.272727,0.000001,normal
6,11915,52,61.538462,0.000013,normal
8,12000,52,74.153846,0.000001,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000006,normal
6,11915,52,61.538462,0.000314,normal
9,13492,52,72.785714,0.000007,normal
6,11915,52,61.538462,0.000134,normal
6,11915,52,61.538462,0.000267,normal
6,11915,52,61.538462,0.000105,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000242,normal
9,12071,52,61.538462,0.000203,normal
7,11967,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.00018,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000173,normal
6,11915,52,61.538462,0.000873,normal
6,11915,52,61.538462,0.000234,normal
9,13408,52,68.153846,0.000001,normal
6,11915,52,61.538462,0.000021,normal
0,0,56,56,0,normal
7,13388,52,81.153846,0.001258,normal
6,11915,52,61.538462,0.000216,normal
6,11896,46,61.571429,0.000371,normal
7,11967,52,61.538462,0.000161,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000409,normal
8,12000,52,68.545455,0.000014,normal
6,11915,52,61.538462,0.000068,normal
6,11915,52,61.538462,0.000025,normal
9,13492,52,67.066667,0.000002,normal
6,11915,52,61.538462,0.000472,normal
6,11915,52,61.538462,0.000252,normal
7,11967,52,61.538462,0.000168,normal
6,11915,52,61.538462,0.000321,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,62.333333,0.000004,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000156,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.000805,normal
6,11915,52,61.538462,0.000297,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000446,normal
7,13415,52,67.714286,0.000412,normal
6,11915,52,61.538462,0.000494,normal
6,11915,52,61.538462,0.000347,normal
6,11915,52,61.538462,0.000317,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000437,normal
9,13492,52,85,0.000001,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000004,normal
6,11915,52,61.538462,0.000209,normal
8,12000,52,68.916667,0.000278,normal
6,11915,52,61.538462,0.000009,normal
7,11967,52,61.538462,0.000268,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,62.333333,0.000175,normal
6,11915,52,61.538462,0.000241,normal
10,13552,52,80.6875,0.000123,normal
8,14888,52,78.6,0.001554,normal
6,11915,52,61.538462,0.00032,normal
6,11915,52,61.538462,0.00001,normal
8,12000,52,66.714286,0.000001,normal
6,11915,52,61.538462,0.000316,normal
6,11915,52,61.538462,0.000561,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000061,normal
6,11915,52,61.538462,0.000514,normal
9,13492,52,75,0.000387,normal
9,13492,52,71.466667,0.000002,normal
6,11915,52,61.538462,0.000026,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000103,normal
8,13440,52,76.25,0.000001,normal
9,12052,52,83.909091,0.000005,normal
6,11915,52,61.538462,0.000155,normal
6,11915,52,61.538462,0.000096,normal
9,13492,52,80.538462,0.000001,normal
7,13388,52,66.533333,0.001112,normal
6,11915,52,61.538462,0.000007,normal
6,11915,52,61.538462,0.000465,normal
6,11915,52,61.538462,0.000239,normal
6,11915,52,61.538462,0.000529,normal
6,11915,52,61.538462,0.000235,normal
9,13492,52,81.769231,0.000001,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000292,normal
7,11967,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000219,normal
6,11915,52,61.538462,0.000233,normal
9,13492,52,65.625,0.000321,normal
7,13388,52,78.5,0.002211,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000228,normal
7,13388,52,79.916667,0.0012,normal
6,11915,52,61.538462,0.000477,normal
6,11915,52,61.538462,0.000476,normal
6,11915,52,61.538462,0.000329,normal
7,11967,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000211,normal
6,11915,52,60.857143,0.000009,normal
9,13408,52,69.769231,0.000001,normal
6,11915,52,61.538462,0.000305,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000218,normal
10,13460,52,79.5,0.000003,normal
8,12000,52,80.846154,0.000055,normal
9,12071,52,61.538462,0.000112,normal
6,11915,52,61.538462,0.000009,normal
7,13388,52,79.642857,0.000355,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000665,normal
6,11915,52,61.538462,0.000451,normal
6,11915,52,61.538462,0.000011,normal
6,11915,52,61.538462,0.000256,normal
6,11915,52,61.538462,0.000265,normal
6,11915,52,61.538462,0.000016,normal
6,11915,52,61.538462,0.00023,normal
7,13388,52,69.5,0.00222,normal
6,11915,52,61.538462,0.000259,normal
6,11915,52,61.538462,0.000495,normal
7,13388,52,73.428571,0.000003,normal
8,13440,52,75.928571,0.000002,normal
7,13388,52,79.916667,0.000591,normal
8,12000,52,181.125,0.000002,normal
8,13440,52,68.5,0.000004,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.00026,normal
6,11915,52,61.538462,0.00023,normal
6,11915,52,61.538462,0.000451,normal
6,11915,52,61.538462,0.000222,normal
6,11915,52,61.538462,0.000227,normal
6,11915,52,60.857143,0.000221,normal
7,11967,52,61.538462,0.000741,normal
6,11915,52,61.538462,0.000236,normal
6,11915,52,62.333333,0.000273,normal
10,13460,52,70.363636,0.000001,normal
6,11915,52,61.538462,0.000233,normal
5,11844,46,75.769231,0.000523,normal
6,11915,52,61.538462,0.000144,normal
9,13492,52,68.166667,0.000002,normal
6,11915,52,61.538462,0.000523,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000009,normal
7,11967,52,61.538462,0.000583,normal
6,11915,52,61.538462,0.000094,normal
6,11915,52,61.538462,0.00036,normal
7,11967,52,61.538462,0.00023,normal
6,11915,52,62.333333,0.00017,normal
8,12000,52,78.4,0.000002,normal
6,11915,52,61.538462,0.0003,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000004,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000303,normal
6,11915,52,61.538462,0.000171,normal
6,11915,52,61.538462,0.00001,normal
7,13415,52,65.142857,0.000397,normal
9,13492,52,79.5,0.000001,normal
6,11915,52,61.538462,0.00027,normal
7,11967,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000129,normal
9,12052,52,74.555556,0.000004,normal
9,13500,52,70.125,0.000001,normal
9,13492,52,72.857143,0.000001,normal
6,11915,52,61.538462,0.000462,normal
6,11915,52,61.538462,0.000605,normal
6,11915,52,61.538462,0.000167,normal
7,13388,52,72.857143,0.00188,normal
6,11915,52,61.538462,0.000218,normal
6,11915,52,61.538462,0.000801,normal
6,11915,52,61.538462,0.000247,normal
6,11915,52,60.857143,0.000013,normal
8,12019,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000253,normal
6,11915,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000839,normal
6,11915,52,61.538462,0.000012,normal
9,12052,52,91,0.00001,normal
6,11915,52,60.857143,0.000306,normal
6,11915,52,61.538462,0.000012,normal
7,11967,52,61.538462,0.000277,normal
9,13492,52,67.538462,0.000001,normal
8,12000,52,72.571429,0.000003,normal
6,11915,52,61.538462,0.000229,normal
8,14915,52,67.714286,0.000263,normal
9,13408,52,67.571429,0.000007,normal
6,11915,52,61.538462,0.000011,normal
9,13492,52,79.916667,0.000004,normal
6,11915,52,61.538462,0.000347,normal
6,11915,52,61.538462,0.000528,normal
6,11915,52,61.538462,0.000245,normal
9,13492,52,68.5,0.000001,normal
8,12000,52,68.916667,0.000005,normal
6,11915,52,61.538462,0.000463,normal
6,11915,52,62.333333,0.000387,normal
6,11915,52,60.857143,0.000245,normal
7,13388,52,67.4,0.001346,normal
6,11915,52,61.538462,0.000021,normal
7,13415,52,62.571429,0.000644,normal
6,11915,52,62.333333,0.000183,normal
6,11915,52,61.538462,0.000219,normal
6,11915,52,61.538462,0.000243,normal
6,11915,52,61.538462,0.000242,normal
6,11915,52,61.538462,0.000208,normal
6,11915,52,61.538462,0.000004,normal
6,11915,52,61.538462,0.000325,normal
6,11915,52,61.538462,0.000308,normal
6,11915,52,60.857143,0.00098,normal
6,11915,52,61.538462,0.000715,normal
8,13440,52,67.066667,0.000002,normal
6,11915,52,62.333333,0.000609,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000245,normal
6,11915,52,61.538462,0.000246,normal
6,11915,52,61.538462,0.000473,normal
6,11915,52,61.538462,0.000252,normal
6,11915,52,61.538462,0.0001,normal
7,13388,52,77.8,0.000006,normal
7,13388,52,71.25,0.001449,normal
7,11967,52,61.538462,0.000243,normal
6,11915,52,61.538462,0.000491,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000006,normal
6,11915,52,61.538462,0.000491,normal
6,11915,52,61.538462,0.000331,normal
6,11915,52,61.538462,0.000006,normal
7,13388,52,77.153846,0.001656,normal
6,11915,52,61.538462,0.000229,normal
9,16415,52,70.857143,0.000172,normal
9,13492,52,66.533333,0.000003,normal
8,13440,52,74.461538,0.000003,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000302,normal
6,11915,52,61.538462,0.000248,normal
6,11915,52,61.538462,0.000201,normal
6,11915,52,61.538462,0.000241,normal
6,11915,52,61.538462,0.000563,normal
6,11915,52,61.538462,0.000532,normal
6,11915,52,61.538462,0.000498,normal
9,13500,52,69.722222,0.000001,normal
7,13388,52,67,0.001182,normal
7,13415,52,63.428571,0.000784,normal
6,11915,52,61.538462,0.000561,normal
6,11915,52,60.857143,0.000169,normal
6,11915,52,61.538462,0.000252,normal
7,13388,52,79.071429,0.000002,normal
7,13415,52,64.285714,0.000474,normal
9,13492,52,67.4,0.000004,normal
6,11915,52,61.538462,0.000258,normal
10,12104,52,70.2,0.000032,normal
6,11915,52,61.538462,0.000224,normal
6,11915,52,61.538462,0.000521,normal
6,11915,52,61.538462,0.000315,normal
9,13492,52,68.166667,0.000006,normal
6,11915,52,61.538462,0.000015,normal
7,13415,52,66,0.000427,normal
9,12052,52,74.153846,0.000001,normal
7,11978,52,62.461538,0.000012,normal
6,11915,52,61.538462,0.000334,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,60.857143,0.000012,normal
6,11915,52,61.538462,0.000261,normal
9,13492,52,69.071429,0.000001,normal
9,12071,52,61.538462,0.000101,normal
8,12000,52,73.916667,0.000012,normal
6,11915,52,61.538462,0.000007,normal
6,11915,52,61.538462,0.0004,normal
7,13388,52,67.571429,0.002068,normal
9,12052,52,74.555556,0.000001,normal
6,11915,52,61.538462,0.000335,normal
6,11915,52,61.538462,0.000211,normal
6,11915,52,61.538462,0.000258,normal
6,11915,52,61.538462,0.000474,normal
9,13492,52,71.4,0.000124,normal
6,11915,52,61.538462,0.000604,normal
7,13388,52,74.461538,0.001433,normal
6,11915,52,61.538462,0.000261,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000758,normal
8,12019,52,62.333333,0.000082,normal
6,11915,52,61.538462,0.00052,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000004,normal
6,11915,52,61.538462,0.000357,normal
8,12000,52,148.125,0.000001,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000275,normal
6,11915,52,61.538462,0.000335,normal
6,11915,52,61.538462,0.000223,normal
6,11915,52,61.538462,0.000295,normal
9,12052,52,86.111111,0.000037,normal
6,11915,52,61.538462,0.000452,normal
7,13388,52,66.533333,0.001993,normal
6,11915,52,61.538462,0.000396,normal
7,13388,52,72.785714,0.001751,normal
6,11915,52,61.538462,0.000344,normal
10,13460,52,83.9,0.000002,normal
6,11915,52,61.538462,0.000216,normal
4,11792,46,66.666667,0.00048,normal
6,11915,52,61.538462,0.000121,normal
6,11915,52,61.538462,0.000052,normal
6,11915,52,61.538462,0.000009,normal
5,11863,52,60.857143,0.000966,normal
10,13544,52,85,0.000006,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000589,normal
6,11915,52,61.538462,0.000217,normal
8,12000,52,75.909091,0.000001,normal
6,11915,52,61.538462,0.000236,normal
6,11915,52,61.538462,0.000162,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000098,normal
7,13388,52,77.153846,0.001697,normal
9,13408,52,68.153846,0.000002,normal
1,52,52,52,0,normal
9,13492,52,77,0.000002,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000253,normal
6,11915,52,60.857143,0.00001,normal
9,12052,52,144.214286,0.000003,normal
6,11915,52,61.538462,0.000459,normal
6,11915,52,61.538462,0.000057,normal
7,13388,52,72.857143,0.001025,normal
6,11915,52,61.538462,0.000501,normal
9,13492,52,77.090909,0.000001,normal
8,12000,52,82.583333,0.000002,normal
9,12052,52,70.454545,0.000006,normal
6,11915,52,61.538462,0.000228,normal
9,13492,52,68.769231,0.000008,normal
6,11915,52,61.538462,0.000131,normal
8,13440,52,68.5,0.000008,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000542,normal
6,11915,52,61.538462,0.000592,normal
10,13460,52,71.545455,0.000001,normal
6,11915,52,60.857143,0.000005,normal
8,12000,52,72.5,0.000002,normal
6,11915,52,61.538462,0.000041,normal
6,11915,52,62.333333,0.000008,normal
6,11915,52,61.538462,0.000213,normal
8,13440,52,74.916667,0.000003,normal
6,11915,52,61.538462,0.000241,normal
6,11915,52,61.538462,0.000518,normal
6,11915,52,61.538462,0.001077,normal
6,11915,52,61.538462,0.000005,normal
8,13440,52,67.066667,0.000002,normal
6,11915,52,61.538462,0.000477,normal
8,12000,52,67.166667,0.000005,normal
6,11915,52,61.538462,0.000263,normal
9,13492,52,77.090909,0.000002,normal
6,11915,52,61.538462,0.00024,normal
6,11915,52,61.538462,0.000033,normal
6,11915,52,60.857143,0.000009,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000226,normal
6,11915,52,61.538462,0.000203,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000376,normal
9,13492,52,71.4,0.000003,normal
6,11915,52,61.538462,0.000277,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000556,normal
6,11915,52,61.538462,0.000437,normal
7,13388,52,78.384615,0.00073,normal
6,11915,52,61.538462,0.000222,normal
9,13492,52,72,0.000001,normal
6,11915,52,61.538462,0.000368,normal
6,11915,52,61.538462,0.00026,normal
6,11915,52,61.538462,0.00028,normal
7,13388,52,74.384615,0.001986,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000004,normal
8,12000,52,68.5,0.000002,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000742,normal
6,11915,52,61.538462,0.000226,normal
6,11915,52,61.538462,0.000546,normal
9,13492,52,78.583333,0.000001,normal
6,11915,52,61.538462,0.000316,normal
6,11915,52,61.538462,0.000006,normal
9,13492,52,77.769231,0.000001,normal
6,11915,52,61.538462,0.000011,normal
9,13492,52,68.166667,0.000001,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.00023,normal
6,11915,52,61.538462,0.000387,normal
8,12000,52,81.25,0.000006,normal
7,11967,52,61.538462,0.000044,normal
6,11915,52,62.333333,0.000007,normal
7,11967,52,61.538462,0.000206,normal
9,13492,52,74.461538,0.000031,normal
7,11967,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.000325,normal
8,12000,52,74,0.000003,normal
7,13388,52,74.384615,0.00177,normal
8,12000,52,73.916667,0.000227,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000225,normal
8,13440,52,77.769231,0.000001,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.00016,normal
6,11915,52,61.538462,0.000209,normal
6,11915,52,61.538462,0.000015,normal
6,11915,52,61.538462,0.000075,normal
6,11915,52,61.538462,0.000075,normal
10,13544,52,77.8,0.000246,normal
6,11915,52,61.538462,0.000449,normal
6,11915,52,61.538462,0.000543,normal
6,11915,52,61.538462,0.000442,normal
9,13492,52,75.928571,0.000001,normal
6,11915,52,61.538462,0.000519,normal
6,11915,52,61.538462,0.000242,normal
6,11915,52,61.538462,0.000547,normal
6,11915,52,60.857143,0.000012,normal
6,11915,52,61.538462,0.000453,normal
6,11915,52,60.857143,0.000603,normal
6,11915,52,61.538462,0.000166,normal
6,11915,52,61.538462,0.000539,normal
6,11915,52,61.538462,0.000308,normal
9,13492,52,81,0.000003,normal
6,11915,52,61.538462,0.000099,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.00019,normal
8,12000,52,72.3,0.00001,normal
6,11915,52,61.538462,0.000354,normal
6,11915,52,61.538462,0.000099,normal
6,11915,52,61.538462,0.000329,normal
7,13388,52,72.785714,0.000001,normal
7,13388,52,74.384615,0.000001,normal
9,13492,52,67.066667,0.000001,normal
8,13440,52,68.153846,0.000001,normal
9,12052,52,82.7,0.00008,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.0003,normal
6,11915,52,61.538462,0.000239,normal
6,11915,52,60.857143,0.000008,normal
6,11915,52,61.538462,0.000226,normal
6,11915,52,61.538462,0.000451,normal
6,11915,52,61.538462,0.000118,normal
6,11915,52,61.538462,0.000166,normal
7,13388,52,76.25,0.001782,normal
6,11915,52,61.538462,0.000332,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000381,normal
6,11915,52,61.538462,0.000444,normal
10,13544,52,73.428571,0.000003,normal
8,13440,52,77.8,0.000005,normal
6,11915,52,61.538462,0.000308,normal
6,11915,52,62.333333,0.000233,normal
8,12000,52,74,0.000001,normal
6,11915,52,61.538462,0.000205,normal
6,11915,52,61.538462,0.000144,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000457,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000008,normal
8,12000,52,97,0.000001,normal
6,11915,52,61.538462,0.000201,normal
8,12000,52,95.5,0.000194,normal
8,12000,52,68.916667,0.000086,normal
8,12000,52,74,0.000221,normal
6,11915,52,61.538462,0.000576,normal
6,11915,52,61.538462,0.00043,normal
8,12000,52,79.909091,0.000057,normal
6,11915,52,61.538462,0.000291,normal
7,13388,52,73.769231,0.000002,normal
9,13492,52,73.428571,0.000003,normal
6,11915,52,61.538462,0.000238,normal
6,11915,52,61.538462,0.000339,normal
6,11915,52,61.538462,0.000317,normal
6,11915,52,61.538462,0.000156,normal
8,13440,52,70.384615,0.000006,normal
6,11915,52,61.538462,0.000475,normal
6,11915,52,61.538462,0.000418,normal
7,13388,52,75.928571,0.001259,normal
6,11915,52,61.538462,0.000007,normal
8,12000,52,75.333333,0.000001,normal
8,12019,52,62.333333,0.000001,normal
6,11915,52,62.333333,0.000234,normal
7,13388,52,68.5,0.000001,normal
6,11915,52,61.538462,0.000258,normal
6,11915,52,61.538462,0.000498,normal
6,11915,52,61.538462,0.000421,normal
10,13460,52,73.555556,0.000033,normal
6,11915,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.000455,normal
7,13388,52,74.384615,0.001486,normal
5,11844,46,75.769231,0.000406,normal
9,13492,52,79.923077,0.000001,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000469,normal
7,13388,52,72.785714,0.000011,normal
8,14915,52,68.285714,0.000201,normal
9,13492,52,68.769231,0.000008,normal
8,13440,52,74.461538,0.000009,normal
7,13388,52,75.928571,0.001256,normal
9,13492,52,78.785714,0.000002,normal
9,13492,52,65.625,0.000209,normal
6,11915,52,61.538462,0.000107,normal
9,13408,52,76.916667,0.000001,normal
6,11915,52,60.857143,0.000008,normal
10,13460,52,84.25,0.000002,normal
5,11844,46,69,0.000629,normal
7,11967,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000502,normal
9,13492,52,72.857143,0.000002,normal
6,11915,52,61.538462,0.000483,normal
7,13388,52,74.461538,0.001064,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000091,normal
6,11915,52,61.538462,0.000235,normal
9,13492,52,72,0.000002,normal
9,13492,52,67.571429,0.000003,normal
6,11915,52,61.538462,0.000261,normal
6,11915,52,61.538462,0.000058,normal
6,11915,52,61.538462,0.000047,normal
8,13440,52,67.571429,0.000003,normal
6,11915,52,61.538462,0.000388,normal
9,12052,52,68.5,0.000001,normal
6,11915,52,62.333333,0.000247,normal
6,11915,52,61.538462,0.000226,normal
9,12052,52,70.454545,0.000213,normal
6,11915,52,61.538462,0.00015,normal
6,11915,52,61.538462,0.00045,normal
6,11915,52,61.538462,0.000712,normal
7,13415,52,62.571429,0.000443,normal
6,11915,52,61.538462,0.00037,normal
6,11915,52,60.857143,0.000899,normal
6,11915,52,61.538462,0.000213,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000099,normal
6,11915,52,61.538462,0.000343,normal
6,11915,52,61.538462,0.000115,normal
6,11915,52,61.538462,0.000747,normal
6,11915,52,61.538462,0.000451,normal
6,11915,52,61.538462,0.000227,normal
6,11915,52,60.857143,0.000005,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000566,normal
6,11915,52,61.538462,0.000257,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000645,normal
6,11915,52,61.538462,0.000015,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000682,normal
6,11915,52,61.538462,0.00023,normal
6,11915,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.000239,normal
6,11915,52,61.538462,0.000132,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.00045,normal
6,11915,52,61.538462,0.000258,normal
7,13388,52,74.461538,0.002248,normal
6,11915,52,61.538462,0.000857,normal
7,13388,52,71.933333,0.001672,normal
6,11915,52,61.538462,0.000419,normal
9,13500,52,76,0.00005,normal
9,13492,52,69.636364,0.000113,normal
6,11915,52,61.538462,0.00013,normal
6,11915,52,60.857143,0.000009,normal
7,11967,52,61.538462,0.000343,normal
6,11915,52,61.538462,0.000013,normal
8,12000,52,72.571429,0.000002,normal
6,11915,52,62.333333,0.000002,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000066,normal
9,13492,52,85,0.000097,normal
6,11915,52,61.538462,0.000143,normal
6,11915,52,61.538462,0.000235,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000314,normal
6,11915,52,61.538462,0.000397,normal
7,11967,52,61.538462,0.000267,normal
5,11863,52,60.857143,0.000012,normal
6,11915,52,60.857143,0.000126,normal
6,11915,52,61.538462,0.000012,normal
9,12052,52,128.625,0.000009,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000318,normal
6,11915,52,61.538462,0.00013,normal
6,11915,52,61.538462,0.000574,normal
5,11844,46,62.769231,0.000441,normal
6,11915,52,61.538462,0.000185,normal
5,11844,46,62.769231,0.0004,normal
6,11915,52,61.538462,0.000473,normal
6,11915,52,61.538462,0.000326,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,62.333333,0.000213,normal
9,12052,52,67.230769,0.000003,normal
7,11967,52,61.538462,0.000035,normal
6,11915,52,61.538462,0.000144,normal
6,11915,52,61.538462,0.000008,normal
9,13492,52,82.25,0.000002,normal
6,11915,52,61.538462,0.000425,normal
9,13492,52,76.25,0.000003,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,61.538462,0.000073,normal
9,13492,52,75.076923,0.000001,normal
6,11915,52,62.333333,0.00001,normal
6,11915,52,61.538462,0.000602,normal
8,12019,52,62.333333,0.000212,normal
8,12000,52,79.909091,0.000003,normal
6,11915,52,60.857143,0.000005,normal
7,13388,52,71.4,0.001397,normal
6,11915,52,61.538462,0.000158,normal
6,11915,52,62.333333,0.000008,normal
7,13388,52,68.769231,0.002357,normal
6,11915,52,61.538462,0.000319,normal
6,11915,52,61.538462,0.000324,normal
6,11915,52,61.538462,0.000476,normal
6,11915,52,61.538462,0.000319,normal
6,11915,52,61.538462,0.000325,normal
6,11915,52,61.538462,0.0005,normal
6,11915,52,61.538462,0.000004,normal
9,13492,52,81,0.000002,normal
6,11915,52,61.538462,0.000234,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000242,normal
6,11915,52,61.538462,0.000322,normal
6,11915,52,61.538462,0.000083,normal
6,11915,52,61.538462,0.000405,normal
9,13492,52,81,0.000196,normal
6,11915,52,61.538462,0.000252,normal
7,13388,52,67.4,0.000008,normal
6,11915,52,61.538462,0.00001,normal
7,13388,52,75.928571,0.000002,normal
9,13492,52,68.538462,0.000001,normal
9,13492,52,77.090909,0.000006,normal
8,13440,52,69.769231,0.000001,normal
6,11915,52,61.538462,0.000027,normal
6,11896,46,64.166667,0.000507,normal
8,12000,52,79.142857,0.000001,normal
6,11915,52,61.538462,0.000326,normal
6,11915,52,61.538462,0.000327,normal
6,11915,52,61.538462,0.000322,normal
