% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.000502,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.00048,normal
7,11967,52,61.538462,0.000281,normal
7,11967,52,61.538462,0.000349,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000433,normal
7,11967,52,61.538462,0.000358,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000486,normal
7,11967,52,61.538462,0.000304,normal
6,11915,52,61.538462,0.000431,normal
7,11967,52,61.538462,0.000219,normal
6,11915,52,60.857143,0.000012,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000492,normal
6,11915,52,61.538462,0.00052,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.00044,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.000579,normal
6,11915,52,61.538462,0.000115,normal
6,11915,52,61.538462,0.000667,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000405,normal
7,11967,52,61.538462,0.000197,normal
6,11915,52,61.538462,0.0001,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000443,normal
6,11915,52,61.538462,0.000415,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000452,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000447,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000267,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,61.538462,0.000474,normal
6,11915,52,61.538462,0.000415,normal
7,11967,52,61.538462,0.000211,normal
6,11915,52,61.538462,0.000396,normal
7,11967,52,61.538462,0.000204,normal
6,11915,52,61.538462,0.000427,normal
7,11967,52,61.538462,0.000277,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,62.333333,0.000012,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000221,normal
6,11915,52,61.538462,0.000459,normal
6,11915,52,61.538462,0.000011,normal
6,11915,52,61.538462,0.000514,normal
6,11915,52,61.538462,0.000426,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000185,normal
9,12071,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000289,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.00052,normal
7,11967,52,61.538462,0.000304,normal
6,11915,52,61.538462,0.000164,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000177,normal
6,11915,52,61.538462,0.000118,normal
7,11967,52,61.538462,0.000258,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000513,normal
7,11967,52,61.538462,0.000281,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000463,normal
6,11915,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.000438,normal
7,11967,52,61.538462,0.000273,normal
7,11967,52,61.538462,0.000279,normal
7,11967,52,61.538462,0.000294,normal
7,11967,52,61.538462,0.000235,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.000434,normal
7,11967,52,61.538462,0.000309,normal
6,11915,52,61.538462,0.000553,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.000494,normal
6,11915,52,61.538462,0.000463,normal
7,11967,52,61.538462,0.000268,normal
7,11967,52,61.538462,0.000203,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000387,normal
6,11915,52,62.333333,0.000354,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000402,normal
7,11967,52,61.538462,0.000316,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.0005,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000379,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000011,normal
6,11915,52,61.538462,0.000458,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000533,normal
7,11967,52,61.538462,0.000277,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.000208,normal
6,11915,52,61.538462,0.000473,normal
6,11915,52,61.538462,0.000581,normal
6,11915,52,61.538462,0.000494,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000512,normal
6,11915,52,61.538462,0.000397,normal
7,11967,52,61.538462,0.000192,normal
7,11967,52,61.538462,0.000192,normal
7,11967,52,61.538462,0.00029,normal
6,11915,52,61.538462,0.000457,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000399,normal
7,11967,52,61.538462,0.0003,normal
7,11967,52,61.538462,0.000274,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.000523,normal
7,11967,52,61.538462,0.000221,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000348,normal
6,11915,52,61.538462,0.000108,normal
6,11915,52,61.538462,0.000439,normal
7,11967,52,61.538462,0.000246,normal
6,11915,52,61.538462,0.000498,normal
7,11967,52,61.538462,0.00029,normal
6,11915,52,62.333333,0.000364,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000485,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000421,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000385,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000387,normal
7,11967,52,61.538462,0.000379,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000441,normal
7,11967,52,61.538462,0.000288,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000458,normal
1,60,60,60,0,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000489,normal
6,11915,52,61.538462,0.000525,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000656,normal
7,11967,52,61.538462,0.000208,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000533,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,60.857143,0.000626,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,62.333333,0.000023,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.000227,normal
6,11915,52,61.538462,0.000123,normal
7,11967,52,61.538462,0.000272,normal
6,11915,52,62.333333,0.000449,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.00064,normal
7,11967,52,61.538462,0.000328,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000607,normal
6,11915,52,61.538462,0.000424,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000138,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000341,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000409,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000495,normal
6,11915,52,61.538462,0.000507,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000453,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,62.333333,0.000398,normal
6,11915,52,61.538462,0.000525,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000479,normal
6,11915,52,61.538462,0.000456,normal
6,11915,52,61.538462,0.000435,normal
7,11967,52,61.538462,0.000337,normal
6,11915,52,61.538462,0.000349,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000433,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000431,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000439,normal
7,11967,52,61.538462,0.000349,normal
7,11967,52,61.538462,0.000276,normal
7,11967,52,61.538462,0.000281,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000483,normal
6,11915,52,61.538462,0.000503,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000407,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.00011,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000447,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000475,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000503,normal
6,11915,52,61.538462,0.000459,normal
6,11915,52,61.538462,0.00052,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000144,normal
6,11915,52,61.538462,0.000517,normal
6,11915,52,61.538462,0.000378,normal
6,11915,52,62.333333,0.000011,normal
6,11915,52,61.538462,0.000382,normal
7,11967,52,61.538462,0.000302,normal
7,11967,52,61.538462,0.000313,normal
7,11967,52,61.538462,0.000109,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000136,normal
6,11915,52,61.538462,0.000627,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,62.333333,0.000469,normal
6,11915,52,61.538462,0.000493,normal
6,11915,52,61.538462,0.000468,normal
9,12071,52,61.538462,0.000213,normal
7,11967,52,61.538462,0.000277,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,62.333333,0.000649,normal
7,11967,52,61.538462,0.000279,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.000513,normal
6,11915,52,61.538462,0.000492,normal
6,11915,52,61.538462,0.000134,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000427,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.00061,normal
6,11915,52,61.538462,0.000159,normal
7,11967,52,61.538462,0.000198,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000413,normal
7,11967,52,61.538462,0.000205,normal
6,11915,52,61.538462,0.000443,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000477,normal
6,11915,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000387,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.00031,normal
6,11915,52,61.538462,0.000503,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,60.857143,0.000114,normal
7,11967,52,61.538462,0.000218,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000599,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000431,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000543,normal
6,11915,52,62.333333,0.000454,normal
7,11967,52,61.538462,0.000271,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.00001,normal
7,11967,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000499,normal
6,11915,52,61.538462,0.000539,normal
6,11915,52,61.538462,0.000551,normal
6,11915,52,61.538462,0.000384,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000578,normal
7,11967,52,61.538462,0.000297,normal
6,11915,52,61.538462,0.000842,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000512,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000691,normal
7,11967,52,61.538462,0.000306,normal
6,11915,52,61.538462,0.000489,normal
6,11915,52,61.538462,0.000458,normal
7,11967,52,61.538462,0.000281,normal
6,11915,52,61.538462,0.000272,normal
7,11967,52,61.538462,0.000209,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000383,normal
7,11967,52,61.538462,0.000217,normal
6,11915,52,61.538462,0.000545,normal
7,11967,52,61.538462,0.000224,normal
6,11915,52,61.538462,0.000438,normal
7,11967,52,61.538462,0.000168,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000409,normal
7,11967,52,61.538462,0.000307,normal
7,11967,52,61.538462,0.000281,normal
7,11967,52,61.538462,0.000304,normal
6,11915,52,62.333333,0.000012,normal
6,11915,52,62.333333,0.000415,normal
7,11967,52,61.538462,0.000199,normal
6,11915,52,61.538462,0.000394,normal
7,11967,52,61.538462,0.000298,normal
6,11915,52,61.538462,0.000485,normal
6,11915,52,61.538462,0.000506,normal
6,11915,52,61.538462,0.000573,normal
6,11915,52,61.538462,0.000456,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000474,normal
7,11967,52,61.538462,0.000542,normal
6,11915,52,61.538462,0.000508,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.0004,normal
7,11967,52,61.538462,0.000362,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,62.333333,0.00035,normal
6,11915,52,61.538462,0.000445,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000505,normal
6,11915,52,61.538462,0.000556,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000124,normal
6,11915,52,61.538462,0.000124,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000556,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000462,normal
6,11915,52,61.538462,0.000203,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000455,normal
6,11915,52,61.538462,0.000488,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.00019,normal
7,11967,52,61.538462,0.000309,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000612,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.00046,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000381,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000545,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000193,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000498,normal
6,11915,52,61.538462,0.000254,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000453,normal
7,11967,52,61.538462,0.000292,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.000134,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.00051,normal
6,11915,52,62.333333,0.000343,normal
6,11915,52,61.538462,0.000386,normal
7,11967,52,61.538462,0.000283,normal
7,11967,52,61.538462,0.000295,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,62.333333,0.000011,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000129,normal
6,11915,52,61.538462,0.000533,normal
6,11915,52,61.538462,0.00011,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000512,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,62.333333,0.00001,normal
6,11915,52,61.538462,0.000522,normal
6,11915,52,61.538462,0.00041,normal
7,11967,52,61.538462,0.000353,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000472,normal
6,11915,52,61.538462,0.000473,normal
7,11967,52,61.538462,0.000284,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,60.857143,0.000468,normal
6,11915,52,61.538462,0.00076,normal
6,11915,52,61.538462,0.000405,normal
7,11967,52,61.538462,0.000318,normal
7,11967,52,61.538462,0.000295,normal
6,11915,52,61.538462,0.00039,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.000386,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000245,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.00052,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.00045,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000103,normal
7,11967,52,61.538462,0.000277,normal
6,11915,52,61.538462,0.000452,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000463,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000532,normal
7,11967,52,61.538462,0.000348,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000436,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000378,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,60.857143,0.000499,normal
6,11915,52,62.333333,0.000012,normal
7,11967,52,61.538462,0.000302,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000448,normal
6,11915,52,61.538462,0.000449,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000487,normal
6,11915,52,60.857143,0.000745,normal
7,11967,52,61.538462,0.000282,normal
7,11967,52,61.538462,0.000182,normal
6,11915,52,61.538462,0.000248,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000368,normal
6,11915,52,61.538462,0.000438,normal
6,11915,52,61.538462,0.000404,normal
7,11967,52,61.538462,0.000197,normal
7,11967,52,61.538462,0.000284,normal
6,11915,52,61.538462,0.000614,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000572,normal
7,11967,52,61.538462,0.000192,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000427,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000393,normal
7,11967,52,61.538462,0.000273,normal
7,11967,52,61.538462,0.000305,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000438,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000493,normal
7,11967,52,61.538462,0.000195,normal
7,11967,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,62.333333,0.000008,normal
7,11967,52,61.538462,0.000327,normal
6,11915,52,61.538462,0.000386,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.000206,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000459,normal
7,11967,52,61.538462,0.000297,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,62.333333,0.000011,normal
7,11967,52,61.538462,0.000286,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000502,normal
7,11967,52,61.538462,0.000299,normal
6,11915,52,61.538462,0.000406,normal
7,11967,52,61.538462,0.000233,normal
6,11915,52,61.538462,0.000504,normal
7,11967,52,61.538462,0.000288,normal
7,11967,52,61.538462,0.000194,normal
7,11967,52,61.538462,0.000306,normal
7,11967,52,61.538462,0.000308,normal
7,11967,52,61.538462,0.000294,normal
6,11915,52,61.538462,0.00051,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000514,normal
6,11915,52,61.538462,0.000607,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000473,normal
7,11967,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000379,normal
7,11967,52,61.538462,0.000269,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000011,normal
0,0,78,78,0,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.00064,normal
6,11915,52,61.538462,0.000597,normal
7,11967,52,61.538462,0.000198,normal
7,11967,52,61.538462,0.000196,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000606,normal
6,11915,52,61.538462,0.000501,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000386,normal
7,11967,52,61.538462,0.000201,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000472,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000431,normal
7,11967,52,61.538462,0.000291,normal
7,11967,52,61.538462,0.000206,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,62.333333,0.000009,normal
7,11967,52,61.538462,0.000192,normal
7,11967,52,61.538462,0.000269,normal
6,11915,52,61.538462,0.000528,normal
6,11915,52,61.538462,0.00042,normal
7,11967,52,61.538462,0.000298,normal
7,11967,52,61.538462,0.000227,normal
7,11967,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000095,normal
7,11967,52,61.538462,0.000282,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000389,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000557,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,62.333333,0.00046,normal
7,11967,52,61.538462,0.000281,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000471,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000447,normal
6,11915,52,61.538462,0.000115,normal
7,11967,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000521,normal
6,11915,52,61.538462,0.000394,normal
7,11967,52,61.538462,0.000288,normal
7,11967,52,61.538462,0.000276,normal
7,11967,52,61.538462,0.000239,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000568,normal
6,11915,52,61.538462,0.000409,normal
7,11967,52,61.538462,0.000219,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000503,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000523,normal
7,11967,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000486,normal
6,11915,52,61.538462,0.000454,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000411,normal
7,11967,52,61.538462,0.000319,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000382,normal
0,0,78,78,0,normal
6,11915,52,61.538462,0.000438,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,61.538462,0.000012,normal
7,11967,52,61.538462,0.000438,normal
7,11967,52,61.538462,0.000071,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000439,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000198,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000412,normal
7,11967,52,61.538462,0.000327,normal
7,11967,52,61.538462,0.000207,normal
6,11915,52,61.538462,0.000526,normal
7,11967,52,61.538462,0.000205,normal
7,11967,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000511,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.00047,normal
