% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,952,53,slowHeaders
tcp,S1,562,100,slowRead
tcp,RSTO,168,100,slowHeaders
tcp,S1,84,100,slowBody
tcp,OTH,603,93,slowHeaders
tcp,S1,611,100,slowRead
tcp,S1,102,100,slowRead
tcp,OTH,300,50,slowRead
tcp,S1,380,100,slowRead
tcp,RSTO,592,100,slowRead
tcp,S1,122,100,slowRead
tcp,S1,635,100,slowRead
tcp,S1,109,100,slowRead
tcp,RSTO,58,84,slowHeaders
tcp,OTH,536,71,slowBody
tcp,RSTO,586,100,slowRead
tcp,RSTO,113,100,slowBody
tcp,OTH,290,53,slowBody
tcp,S1,343,100,slowRead
tcp,OTH,338,75,slowHeaders
tcp,S1,239,100,slowHeaders
tcp,S1,398,100,slowRead
tcp,OTH,98,50,slowHeaders
tcp,RSTO,60,75,slowBody
tcp,OTH,869,47,slowBody
tcp,S1,627,100,slowBody
tcp,S1,278,100,slowHeaders
tcp,OTH,201,50,slowRead
tcp,S1,855,100,slowBody
tcp,RSTO,165,99,slowHeaders
tcp,RSTO,233,100,slowRead
tcp,S1,731,100,slowRead
tcp,RSTO,134,100,slowRead
tcp,OTH,837,49,slowHeaders
tcp,S1,89,100,slowBody
tcp,RSTO,368,100,slowBody
tcp,OTH,163,50,slowRead
tcp,OTH,646,55,slowBody
tcp,S1,143,100,slowHeaders
tcp,S2,48,60,slowBody
tcp,S1,524,89,slowBody
tcp,S1,26,68,slowRead
tcp,OTH,238,50,slowHeaders
tcp,OTH,956,46,slowHeaders
tcp,OTH,629,47,slowHeaders
tcp,S1,521,100,slowRead
tcp,OTH,1121,55,slowRead
tcp,OTH,420,89,slowRead
tcp,S1,316,100,slowRead
tcp,S2,894,100,slowRead
tcp,S1,177,100,slowBody
tcp,RSTO,75,90,slowHeaders
tcp,OTH,783,44,slowRead
tcp,RSTO,250,100,slowRead
tcp,RSTO,71,85,slowBody
tcp,OTH,1117,54,slowHeaders
tcp,S1,314,100,slowBody
tcp,OTH,0,0,slowRead
tcp,OTH,73,50,slowRead
tcp,S1,85,98,slowRead
tcp,S1,428,100,slowHeaders
tcp,S1,318,100,slowHeaders
tcp,RSTO,83,84,slowHeaders
tcp,S1,436,100,slowBody
tcp,S1,225,100,slowBody
tcp,OTH,672,91,slowRead
tcp,OTH,263,50,slowBody
tcp,OTH,642,66,slowHeaders
tcp,OTH,911,31,slowBody
tcp,S1,433,100,slowHeaders
tcp,S1,505,100,slowBody
tcp,S1,853,100,slowBody
tcp,OTH,905,46,slowRead
tcp,OTH,1035,53,slowBody
tcp,S1,89,94,slowBody
tcp,OTH,1,5,slowBody
tcp,S1,313,100,slowBody
tcp,OTH,202,100,slowBody
tcp,S1,204,99,slowHeaders
tcp,OTH,604,93,slowHeaders
tcp,OTH,573,72,slowRead
tcp,RSTO,46,47,slowHeaders
tcp,S1,332,100,slowHeaders
tcp,OTH,368,82,slowRead
tcp,OTH,169,50,slowHeaders
tcp,S1,237,100,slowRead
tcp,S1,185,100,slowBody
tcp,S1,143,100,slowRead
tcp,RSTO,194,100,slowHeaders
tcp,S1,582,100,slowBody
tcp,OTH,917,17,slowHeaders
tcp,S1,327,100,slowHeaders
tcp,S1,175,100,slowBody
tcp,RSTO,70,88,slowBody
tcp,OTH,188,50,slowHeaders
tcp,OTH,17,17,slowBody
tcp,RSTO,106,100,slowRead
tcp,S1,290,100,slowHeaders
tcp,RSTO,420,100,slowHeaders
tcp,S1,350,100,slowRead
tcp,OTH,581,81,slowBody
tcp,S1,299,100,slowBody
tcp,S1,233,100,slowHeaders
tcp,OTH,649,53,slowBody
tcp,S1,326,100,slowBody
tcp,OTH,938,37,slowBody
tcp,RSTO,419,100,slowHeaders
tcp,S1,298,100,slowHeaders
tcp,OTH,523,89,slowHeaders
tcp,RSTO,705,100,slowHeaders
tcp,S1,606,100,slowBody
tcp,S1,134,100,slowRead
tcp,OTH,1080,48,slowBody
tcp,OTH,16,30,slowBody
tcp,S1,397,100,slowHeaders
tcp,S1,327,100,slowBody
tcp,OTH,914,47,slowBody
tcp,OTH,182,50,slowHeaders
tcp,S1,265,100,slowRead
tcp,S1,820,100,slowRead
tcp,S1,681,100,slowRead
tcp,S1,41,100,slowBody
tcp,S1,179,100,slowBody
tcp,OTH,293,56,slowRead
tcp,OTH,1064,50,slowHeaders
tcp,OTH,1,20,slowRead
tcp,S1,225,100,slowBody
tcp,S1,82,94,slowHeaders
tcp,S1,634,100,slowBody
tcp,OTH,682,49,slowHeaders
tcp,S1,250,100,slowBody
tcp,S1,723,100,slowRead
tcp,S1,645,100,slowBody
tcp,OTH,765,39,slowBody
tcp,S1,260,100,slowBody
tcp,OTH,3,54,slowRead
tcp,S1,496,94,slowBody
tcp,OTH,936,35,slowBody
tcp,OTH,102,50,slowBody
tcp,OTH,577,83,slowBody
tcp,S1,350,100,slowBody
tcp,S1,283,100,slowRead
tcp,OTH,227,100,slowBody
tcp,S1,515,100,slowBody
tcp,OTH,7,32,slowRead
tcp,S1,114,100,slowRead
tcp,OTH,788,37,slowBody
tcp,S1,566,100,slowBody
tcp,OTH,520,83,slowRead
tcp,OTH,193,50,slowRead
tcp,RSTO,143,100,slowBody
tcp,S1,183,99,slowRead
tcp,OTH,881,34,slowRead
tcp,S1,496,100,slowRead
tcp,S1,231,100,slowBody
tcp,OTH,120,59,slowRead
tcp,S2,431,100,slowBody
tcp,S1,730,100,slowRead
tcp,OTH,536,80,slowRead
tcp,S1,663,100,slowRead
tcp,OTH,187,50,slowBody
tcp,OTH,492,91,slowRead
tcp,OTH,981,45,slowBody
tcp,OTH,71,50,slowRead
tcp,OTH,73,50,slowBody
tcp,S1,459,100,slowBody
tcp,S1,693,100,slowRead
tcp,S1,668,100,slowRead
tcp,OTH,600,74,slowRead
tcp,S1,473,89,slowBody
tcp,RSTO,44,79,slowBody
tcp,S1,837,100,slowBody
tcp,S1,246,100,slowBody
