% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,udp,OTH,60,0,121,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,95,0,0,0,42,0.98,udpFlood
0,udp,OTH,60,0,141,0,0,0,24,0.96,udpFlood
0,udp,OTH,60,0,147,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,74,0,0,0,30,0.97,udpFlood
0,udp,OTH,60,0,142,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,50,0,0,0,22,0.96,udpFlood
0,udp,OTH,60,0,141,0,0,0,24,0.96,udpFlood
0,udp,OTH,60,0,130,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,56,0,0,0,24,0.96,udpFlood
0,udp,OTH,60,0,160,0,0,0,33,0.97,udpFlood
0,udp,OTH,60,0,105,0,0,0,33,0.97,udpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
0,tcp,OTH,60,0,176,0,0,0,33,0.97,httpFlood
0,tcp,S1,248,140,186,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,147,0,0,0,31,0.97,httpFlood
0,tcp,OTH,60,0,56,0,0,0.4,4,0.1,httpFlood
1,tcp,S3,374,755,164,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,140,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,63,0,0,0.38,11,0.35,httpFlood
0,tcp,OTH,60,0,179,0,0,0,33,0.97,httpFlood
0,tcp,RSTO,446,755,847,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,253,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,947,0.82,0.32,0.18,100,0,httpFlood
1,tcp,S3,374,755,184,0.46,0,0,100,0,httpFlood
0,tcp,S3,374,755,113,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,84,0,0,0,96,0,httpFlood
0,tcp,OTH,66,0,16,0,0,0,72,0.01,httpFlood
0,tcp,OTH,66,0,87,0,0,0,59,0.02,httpFlood
0,tcp,S1,248,140,181,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,163,1,0,0,100,0,httpFlood
0,tcp,S1,242,140,159,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,0,0,0,0,0,0,httpFlood
0,tcp,S3,377,755,1030,0.84,0.29,0.16,100,0,httpFlood
0,tcp,S3,377,755,553,0.63,0.55,0.37,100,0,httpFlood
0,tcp,OTH,66,0,10,0,0,0,10,0,httpFlood
0,tcp,S1,248,140,160,1,0,0,100,0,httpFlood
4,tcp,RSTO,446,755,482,0,0,0,100,0,httpFlood
1,tcp,S3,392,821,774,0.25,0,0,100,0,httpFlood
0,tcp,S3,374,755,145,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,64,1,0,0,64,0,httpFlood
0,tcp,OTH,60,0,135,0,0,0,32,0.97,httpFlood
0,tcp,S1,248,140,206,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,142,0,0,0,31,0.97,httpFlood
6,tcp,RSTO,446,755,432,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,119,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,102,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,133,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,640,0.7,0.47,0.3,100,0,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
1,tcp,S3,374,755,153,1,0,0,100,0,httpFlood
6,tcp,RSTO,446,755,438,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,149,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,12,1,0,0,98,0,httpFlood
0,tcp,OTH,66,0,296,0,0,0,100,0,httpFlood
1,tcp,S3,374,755,153,0.35,0,0,100,0,httpFlood
0,tcp,S3,374,755,14,1,0,0,14,0,httpFlood
0,tcp,S3,374,755,117,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,442,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
0,tcp,S3,380,755,144,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,271,1,0,0,100,0,httpFlood
1,tcp,S3,392,821,775,0.25,0,0,100,0,httpFlood
0,tcp,OTH,66,0,166,0,0,0,100,0,httpFlood
0,tcp,S3,377,755,335,0.18,0.91,0.82,77,0,httpFlood
0,tcp,S3,374,755,121,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,260,0,0,0,98,0,httpFlood
0,tcp,OTH,60,0,163,0,0,0,33,0.97,httpFlood
0,tcp,S3,377,755,865,0.8,0.35,0.2,100,0,httpFlood
0,tcp,OTH,66,0,155,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,113,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,61,1,0,0,61,0,httpFlood
0,tcp,S3,377,755,844,0.79,0.36,0.21,99,0,httpFlood
0,tcp,S3,374,755,156,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,14,0,0,0,71,0.03,httpFlood
0,tcp,S3,374,755,132,1,0,0,100,0,httpFlood
0,tcp,OTH,60,0,114,0,0,0,32,0.97,httpFlood
0,tcp,OTH,60,0,174,0,0,0,33,0.97,httpFlood
0,tcp,OTH,60,0,163,0,0,0,33,0.97,httpFlood
0,tcp,S3,374,755,142,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,159,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,840,0.79,0.36,0.21,99,0,httpFlood
6,tcp,RSTO,446,755,354,0,0,0,100,0,httpFlood
0,tcp,S3,377,755,632,0.69,0.48,0.31,100,0,httpFlood
0,tcp,OTH,66,0,258,0,0,0,98,0,httpFlood
0,tcp,OTH,60,0,180,0,0,0,33,0.97,httpFlood
1,tcp,S3,374,755,147,1,0,0,100,0,httpFlood
0,tcp,S3,380,755,919,0.07,0,0,100,0,httpFlood
0,tcp,S3,377,755,787,0.77,0.39,0.23,99,0,httpFlood
0,tcp,OTH,66,0,40,0,0,0,33,0,httpFlood
0,tcp,S3,380,755,144,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,279,1,0,0,100,0,httpFlood
6,tcp,RSTO,446,755,381,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,126,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,71,0,0,0,94,0,httpFlood
0,tcp,OTH,60,0,64,0,0,0.37,11,0.35,httpFlood
0,tcp,S3,374,755,363,1,0,0,100,0,httpFlood
1,tcp,S3,374,755,149,0.72,0,0,100,0,httpFlood
0,tcp,S3,377,755,803,0.78,0.38,0.22,99,0,httpFlood
0,tcp,OTH,60,0,73,0,0,0.34,19,0.86,httpFlood
0,tcp,OTH,60,0,177,0,0,0,33,0.97,httpFlood
1,tcp,S3,374,755,169,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,403,0.41,0.75,0.59,99,0,httpFlood
0,tcp,OTH,60,0,14,0,0,0,14,0.93,httpFlood
0,tcp,S3,377,755,769,0.76,0.4,0.24,99,0,httpFlood
0,tcp,S3,377,755,387,0.37,0.79,0.63,94,0,httpFlood
0,tcp,S3,374,755,145,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,488,0.56,0.62,0.44,100,0,httpFlood
1,tcp,S3,374,755,144,1,0,0,100,0,httpFlood
0,tcp,S3,377,755,339,0.2,0.9,0.8,78,0,httpFlood
0,tcp,S3,380,755,163,1,0,0,100,0,httpFlood
1,tcp,S3,377,755,601,0.67,0.51,0.33,100,0,httpFlood
0,tcp,OTH,60,0,129,0,0,0,32,0.97,httpFlood
0,tcp,S3,380,755,851,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,355,1,0,0,100,0,httpFlood
0,tcp,OTH,66,0,82,0,0,0,94,0,httpFlood
1,tcp,S3,377,755,454,0.51,0.67,0.49,100,0,httpFlood
1,tcp,S3,377,755,452,0.51,0.67,0.49,100,0,httpFlood
6,tcp,RSTO,446,755,361,0,0,0,100,0,httpFlood
0,tcp,S3,374,755,149,1,0,0,100,0,httpFlood
0,tcp,S1,248,140,203,1,0,0,100,0,httpFlood
0,tcp,S3,380,755,161,1,0,0,100,0,httpFlood
0,tcp,S3,374,755,215,1,0,0,100,0,httpFlood
0,tcp,OTH,78,0,6495,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,12183,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,23247,0,0,0,72,0.03,tcpFlood
0,tcp,OTH,78,0,9986,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,12059,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,23687,0,0,0,74,0.01,tcpFlood
0,tcp,OTH,78,0,27078,0,0,0,68,0,tcpFlood
0,tcp,OTH,78,0,15688,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,10036,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,7358,0,0,0,61,0,tcpFlood
0,tcp,OTH,78,0,5480,0,0,0,70,0,tcpFlood
0,tcp,OTH,78,0,24465,0,0,0,64,0.03,tcpFlood
0,tcp,OTH,78,0,20869,0,0,0,71,0,tcpFlood
0,tcp,OTH,78,0,22892,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,25893,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,8175,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,11825,0,0,0,72,0.05,tcpFlood
0,tcp,OTH,78,0,20785,0,0,0,64,0.03,tcpFlood
0,tcp,OTH,78,0,9997,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,11047,0,0,0,74,0.03,tcpFlood
0,tcp,OTH,78,0,10625,0,0,0,73,0.01,tcpFlood
0,tcp,OTH,78,0,6158,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,9901,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,22032,0,0,0,64,0.02,tcpFlood
0,tcp,OTH,78,0,19528,0,0,0,68,0,tcpFlood
0,tcp,OTH,78,0,23835,0,0,0,56,0.02,tcpFlood
0,tcp,OTH,78,0,6092,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,19539,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,18114,0,0,0,73,0.01,tcpFlood
0,tcp,OTH,78,0,22473,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,22140,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,2571,0,0,0,61,0,tcpFlood
0,tcp,OTH,78,0,7679,0,0,0,76,0.03,tcpFlood
0,tcp,OTH,78,0,7625,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,8459,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,22393,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,11148,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,20617,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,16144,0,0,0,76,0.01,tcpFlood
0,tcp,OTH,78,0,2217,0,0,0,72,0,tcpFlood
0,tcp,OTH,78,0,6069,0,0,0,76,0.01,tcpFlood
0,tcp,OTH,78,0,7335,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,2221,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,8697,0,0,0,72,0.07,tcpFlood
0,tcp,OTH,78,0,9904,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,23493,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,15105,0,0,0,75,0.01,tcpFlood
0,tcp,OTH,78,0,6574,0,0,0,68,0,tcpFlood
0,tcp,OTH,78,0,17068,0,0,0,73,0.03,tcpFlood
0,tcp,OTH,78,0,1923,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,17787,0,0,0,70,0.01,tcpFlood
0,tcp,OTH,78,0,6671,0,0,0,66,0.03,tcpFlood
0,tcp,OTH,78,0,9357,0,0,0,65,0.05,tcpFlood
0,tcp,OTH,78,0,20333,0,0,0,75,0.03,tcpFlood
0,tcp,OTH,78,0,10946,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,8615,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,7598,0,0,0,66,0.01,tcpFlood
0,tcp,OTH,78,0,26346,0,0,0,72,0,tcpFlood
0,tcp,OTH,78,0,8034,0,0,0,71,0.06,tcpFlood
0,tcp,OTH,78,0,12887,0,0,0,80,0.02,tcpFlood
0,tcp,OTH,78,0,15107,0,0,0,76,0.03,tcpFlood
0,tcp,OTH,78,0,20406,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,7465,0,0,0,75,0.01,tcpFlood
0,tcp,OTH,78,0,7172,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,20389,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,10183,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,7715,0,0,0,64,0.03,tcpFlood
0,tcp,OTH,78,0,7917,0,0,0,80,0.02,tcpFlood
0,tcp,OTH,78,0,23486,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,7589,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,6531,0,0,0,72,0.03,tcpFlood
0,tcp,OTH,78,0,14777,0,0,0,81,0.04,tcpFlood
0,tcp,OTH,78,0,23563,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,4537,0,0,0,74,0.05,tcpFlood
0,tcp,OTH,78,0,3676,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,8609,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,10540,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,912,0,0,0,64,0.02,tcpFlood
0,tcp,OTH,78,0,889,0,0,0,64,0.02,tcpFlood
0,tcp,OTH,78,0,15185,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,20716,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,10228,0,0,0,72,0.01,tcpFlood
0,tcp,OTH,78,0,6478,0,0,0,74,0.01,tcpFlood
0,tcp,OTH,78,0,22171,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,8721,0,0,0,75,0.03,tcpFlood
0,tcp,OTH,78,0,12553,0,0,0,69,0.03,tcpFlood
0,tcp,OTH,78,0,6898,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,8330,0,0,0,68,0.03,tcpFlood
0,tcp,OTH,78,0,4084,0,0,0,60,0.02,tcpFlood
0,tcp,OTH,78,0,1265,0,0,0,67,0.03,tcpFlood
0,tcp,OTH,78,0,6965,0,0,0,69,0.01,tcpFlood
0,tcp,OTH,78,0,11343,0,0,0,66,0,tcpFlood
0,tcp,OTH,78,0,5990,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,9970,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,21628,0,0,0,71,0.01,tcpFlood
0,tcp,OTH,78,0,14904,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,25054,0,0,0,71,0.03,tcpFlood
0,tcp,OTH,78,0,20637,0,0,0,73,0.04,tcpFlood
0,tcp,OTH,78,0,4071,0,0,0,65,0.03,tcpFlood
0,tcp,OTH,78,0,17552,0,0,0,71,0.04,tcpFlood
0,tcp,OTH,78,0,23874,0,0,0,68,0.01,tcpFlood
0,tcp,OTH,78,0,8973,0,0,0,71,0,tcpFlood
0,tcp,OTH,78,0,5459,0,0,0,67,0.01,tcpFlood
0,tcp,OTH,78,0,1121,0,0,0,66,0.03,tcpFlood
0,tcp,OTH,78,0,12341,0,0,0,66,0.03,tcpFlood
0,tcp,OTH,78,0,15475,0,0,0,66,0.01,tcpFlood
0,tcp,OTH,78,0,1617,0,0,0,70,0.03,tcpFlood
0,tcp,OTH,78,0,12276,0,0,0,70,0,tcpFlood
0,tcp,OTH,78,0,27147,0,0,0,65,0.02,tcpFlood
0,tcp,OTH,78,0,9396,0,0,0,64,0,tcpFlood
0,tcp,OTH,78,0,23333,0,0,0,75,0.01,tcpFlood
3,tcp,S1,222,0,493,1,0,0,100,0,slowHeaders
15,tcp,S1,370,0,381,0.4,0,0,100,0,slowHeaders
30,tcp,RSTO,997,1019,123,0.78,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,10,0,0,0,10,0.09,slowHeaders
0,tcp,OTH,66,0,851,0,0,0,61,0,slowHeaders
15,tcp,S1,370,0,430,1,0,0,100,0,slowHeaders
30,tcp,RSTO,1013,1019,177,0,0,0,100,0,slowHeaders
15,tcp,S1,370,0,357,0.36,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,517,0,0,0,100,0,slowHeaders
15,tcp,S1,370,0,394,1,0,0,100,0,slowHeaders
15,tcp,S1,370,0,45,1,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,469,0,0,0,81,0,slowHeaders
15,tcp,S1,370,0,113,0.99,0,0,100,0,slowHeaders
15,tcp,S1,370,0,220,0.98,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,473,0,0,0,81,0,slowHeaders
15,tcp,S1,370,0,176,0.56,0,0,100,0,slowHeaders
15,tcp,S1,370,0,214,0.05,0,0,100,0,slowHeaders
0,tcp,OTH,88,0,274,0,0,0,50,0,slowHeaders
0,tcp,OTH,125,0,200,0,0,0,50,0,slowHeaders
0,tcp,OTH,66,0,519,0,0,0,100,0,slowHeaders
30,tcp,RSTO,1024,1019,148,0,0,0,100,0,slowHeaders
0,tcp,OTH,481,0,7,0,0,0,64,0,slowHeaders
0,tcp,S1,400,140,708,1,0,0,99,0,slowHeaders
0,tcp,OTH,66,0,580,0,0,0,93,0,slowHeaders
15,tcp,S1,370,0,658,1,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,442,0,0,0,100,0,slowHeaders
15,tcp,S1,370,0,227,0.12,0,0,100,0,slowHeaders
0,tcp,OTH,95,0,10,0,0,0,56,0,slowHeaders
0,tcp,OTH,60,0,706,0,0,0,48,0.02,slowHeaders
0,tcp,OTH,60,0,712,0,0,0,48,0.02,slowHeaders
0,tcp,OTH,97,0,23,0,0,0,37,0,slowHeaders
0,tcp,OTH,60,0,605,0,0,0,28,0.03,slowHeaders
0,tcp,OTH,112,0,188,0,0,0,50,0,slowHeaders
0,tcp,OTH,111,0,38,0,0,0,53,0,slowHeaders
0,tcp,OTH,84,0,42,0,0,0,53,0,slowHeaders
0,tcp,OTH,60,0,984,0,0,0,48,0.02,slowHeaders
0,tcp,S1,74,0,259,1,0,0,100,0,slowHeaders
0,tcp,OTH,75,0,203,0,0,0,50,0,slowBody
30,tcp,RSTO,890,1019,83,0,0,0,93,0,slowHeaders
7,tcp,S1,296,0,895,0.69,0,0,100,0,slowBody
7,tcp,S1,296,0,230,1,0,0,100,0,slowBody
15,tcp,S1,370,0,75,0.96,0,0,100,0,slowHeaders
7,tcp,S1,296,0,598,1,0,0,100,0,slowBody
7,tcp,S1,296,0,133,1,0,0,100,0,slowBody
0,tcp,OTH,66,0,370,0,0,0,89,0,slowBody
0,tcp,OTH,127,0,223,0,0,0,100,0,slowBody
30,tcp,RSTO,1127,958,156,0,0,0,99,0,slowHeaders
0,tcp,OTH,60,0,1078,0,0,0,53,0.02,slowBody
0,tcp,OTH,66,0,501,0,0,0,84,0,slowHeaders
0,tcp,S1,74,0,770,1,0,0,100,0,slowBody
0,tcp,OTH,66,0,366,0,0,0,88,0,slowBody
7,tcp,S1,296,0,359,1,0,0,100,0,slowBody
15,tcp,S1,370,0,271,0.87,0,0,100,0,slowHeaders
7,tcp,S1,296,0,105,1,0,0,100,0,slowBody
7,tcp,S1,296,0,686,0.6,0,0,100,0,slowBody
0,tcp,OTH,80,0,170,0,0,0,50,0,slowHeaders
0,tcp,S1,665,140,484,1,0,0,94,0,slowBody
0,tcp,OTH,60,0,620,0,0,0,89,0,slowRead
10,tcp,S1,710,206,113,1,0.01,0,99,0,slowRead
8,tcp,S1,148,0,224,1,0,0,100,0,slowRead
7,tcp,S1,296,0,343,1,0,0,100,0,slowRead
0,tcp,OTH,60,0,938,0,0,0,29,0.03,slowBody
7,tcp,S1,296,0,546,0.5,0,0,100,0,slowBody
0,tcp,OTH,650,0,4,0,0,0,29,0,slowRead
15,tcp,S1,370,0,563,0.56,0,0,100,0,slowRead
0,tcp,OTH,60,0,597,0,0,0,20,0.05,slowHeaders
0,tcp,OTH,60,0,851,0,0,0,47,0,slowHeaders
15,tcp,S1,370,0,60,0.97,0,0,100,0,slowHeaders
15,tcp,S1,370,0,776,1,0,0,100,0,slowRead
15,tcp,S1,370,0,481,1,0,0,100,0,slowHeaders
0,tcp,S1,621,140,781,0.99,0,0,99,0,slowRead
0,tcp,OTH,66,0,424,0,0,0,85,0,slowHeaders
0,tcp,OTH,116,0,161,0,0,0,50,0,slowRead
8,tcp,S1,148,0,68,0.82,0,0,89,0,slowHeaders
15,tcp,S1,370,0,228,0.11,0,0,100,0,slowBody
0,tcp,OTH,60,0,764,0,0,0,38,0,slowBody
0,tcp,OTH,60,0,844,0,0,0,49,0,slowHeaders
7,tcp,S1,296,0,476,1,0,0,100,0,slowRead
0,tcp,S1,74,0,333,1,0,0,100,0,slowHeaders
7,tcp,S1,296,0,389,1,0,0,100,0,slowRead
0,tcp,S1,74,0,51,0.96,0.02,0,82,0,slowBody
0,tcp,OTH,117,0,178,0,0,0,50,0,slowHeaders
0,tcp,OTH,66,0,604,0,0,0,89,0,slowRead
15,tcp,S1,370,0,197,0.84,0,0,100,0,slowBody
15,tcp,S1,370,0,34,0.91,0,0,100,0,slowHeaders
7,tcp,S1,296,0,300,1,0,0,100,0,slowRead
3,tcp,S1,222,0,613,1,0,0,100,0,slowBody
0,tcp,OTH,99,0,230,0,0,0,50,0,slowHeaders
0,tcp,OTH,60,0,1050,0,0,0,49,0,slowBody
0,tcp,OTH,85,0,45,0,0,0,69,0,slowRead
0,tcp,OTH,60,0,719,0,0,0,51,0.02,slowHeaders
0,tcp,OTH,85,0,54,0,0,0,50,0,slowHeaders
0,tcp,OTH,100,0,282,0,0,0,50,0,slowRead
8,tcp,S1,148,0,498,0.99,0,0,100,0,slowRead
30,tcp,RSTO,1105,958,97,0,0,0,99,0,slowHeaders
0,tcp,S1,74,0,503,1,0,0,100,0,slowBody
0,tcp,S1,665,140,101,0.99,0,0,97,0,slowBody
0,tcp,OTH,95,0,25,0,0,0,85,0,slowRead
7,tcp,S1,296,0,480,1,0,0,100,0,slowRead
9,tcp,S1,707,206,190,1,0,0,100,0,slowBody
8,tcp,S1,148,0,398,0.99,0,0,100,0,slowRead
0,tcp,OTH,66,0,596,0,0,0,90,0,slowRead
7,tcp,S1,296,0,227,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,501,0,0,0,87,0,slowRead
0,tcp,OTH,117,0,269,0,0,0,50,0,slowRead
15,tcp,S1,370,0,250,0.18,0,0,100,0,slowBody
7,tcp,S1,296,0,234,1,0,0,100,0,slowRead
31,tcp,RSTO,1020,1019,9,0,0,0,10,0,slowHeaders
7,tcp,S1,296,0,376,1,0,0,100,0,slowRead
15,tcp,S1,370,0,306,0.33,0,0,100,0,slowBody
30,tcp,RSTO,1306,1688,279,0,0,0,100,0,slowRead
0,tcp,OTH,66,0,340,0,0,0,75,0,slowHeaders
0,tcp,OTH,60,0,955,0,0,0,34,0.03,slowRead
7,tcp,S1,296,0,773,1,0,0,100,0,slowBody
29,tcp,RSTO,912,953,707,0.64,0,0,100,0,slowHeaders
30,tcp,RSTO,1137,958,160,0,0.01,0,100,0,slowBody
15,tcp,S1,370,0,444,0.91,0,0,100,0,slowBody
3,tcp,S1,222,0,886,1,0,0,100,0,slowRead
0,tcp,OTH,66,0,522,0,0,0,83,0,slowRead
15,tcp,S1,370,0,234,0.12,0,0,100,0,slowBody
15,tcp,S1,370,0,568,0.51,0,0,100,0,slowHeaders
29,tcp,RSTO,2822,1490,359,0,0,0,100,0,slowRead
0,tcp,OTH,66,0,541,0,0,0,100,0,slowHeaders
30,tcp,RSTO,1034,1820,192,0,0,0,100,0,slowRead
0,tcp,OTH,66,0,382,0,0,0,85,0,slowHeaders
15,tcp,S1,370,0,566,1,0,0,100,0,slowBody
0,tcp,OTH,97,0,254,0,0,0,50,0,slowRead
7,tcp,S1,296,0,547,1,0,0,100,0,slowRead
3,tcp,S1,222,0,947,1,0,0,100,0,slowRead
3,tcp,S1,222,0,668,1,0,0,100,0,slowBody
12,tcp,S1,222,0,134,0.84,0,0,100,0,slowRead
10,tcp,S1,770,206,182,1,0.01,0,100,0,slowHeaders
0,tcp,OTH,60,0,970,0,0,0,29,0,slowRead
29,tcp,RSTO,1308,1754,510,0,0,0,100,0,slowRead
0,tcp,OTH,60,0,913,0,0,0,40,0,slowBody
3,tcp,S1,222,0,880,1,0,0,100,0,slowRead
0,tcp,OTH,60,0,945,0,0,0,37,0,slowRead
0,tcp,OTH,60,0,668,0,0,0,70,0.01,slowRead
0,tcp,OTH,60,0,640,0,0,0,48,0,slowHeaders
3,tcp,S1,222,0,396,1,0,0,100,0,slowHeaders
15,tcp,S1,370,0,465,1,0,0,100,0,slowBody
0,tcp,OTH,85,0,266,0,0,0,50,0,slowRead
10,tcp,S1,761,206,102,1,0.01,0,99,0,slowHeaders
0,tcp,OTH,60,0,750,0,0,0,51,0,slowHeaders
8,tcp,S1,148,0,162,1,0.01,0,100,0,slowBody
7,tcp,S1,296,0,164,1,0,0,100,0,slowRead
0,tcp,OTH,112,0,178,0,0,0,50,0,slowRead
3,tcp,S1,222,0,661,1,0,0,100,0,slowBody
15,tcp,S1,370,0,912,0.69,0,0,100,0,slowRead
10,tcp,S1,718,206,76,1,0.01,0,85,0,slowRead
0,tcp,OTH,60,0,350,0,0,0,75,0.01,slowRead
7,tcp,S1,296,0,510,1,0,0,100,0,slowRead
1,tcp,S1,148,0,235,1,0,0,100,0,slowBody
7,tcp,S1,296,0,127,1,0,0,100,0,slowRead
7,tcp,S1,296,0,244,1,0,0,100,0,slowBody
0,tcp,OTH,107,0,19,0,0,0,61,0,slowRead
15,tcp,S1,370,0,282,0.28,0,0,100,0,slowHeaders
8,tcp,S1,148,0,173,1,0.01,0,100,0,slowBody
7,tcp,S1,296,0,307,1,0,0,100,0,slowRead
7,tcp,S1,296,0,657,1,0,0,100,0,slowRead
0,tcp,OTH,60,0,952,0,0,0,53,0.02,slowHeaders
7,tcp,S1,296,0,562,1,0,0,100,0,slowRead
30,tcp,RSTO,1002,1019,168,0,0,0,100,0,slowHeaders
7,tcp,S1,296,0,84,1,0,0,100,0,slowBody
0,tcp,OTH,183,0,603,0,0,0,93,0,slowHeaders
7,tcp,S1,296,0,611,1,0,0,100,0,slowRead
12,tcp,S1,222,0,102,0.79,0,0,100,0,slowRead
0,tcp,OTH,408,0,300,0,0,0,50,0,slowRead
7,tcp,S1,296,0,380,1,0,0,100,0,slowRead
