% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,14,33,38,40'

@attribute max_fpktl numeric
@attribute mean_fiat numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
394,287028,12,768,LOW_RATE
394,395574,288,632,LOW_RATE
246,281397,210,812,LOW_RATE
394,286959,12,768,LOW_RATE
394,344262,177,860,LOW_RATE
350,316698,247,632,LOW_RATE
225,251652,152,872,LOW_RATE
225,312191,247,632,LOW_RATE
394,362340,12,820,LOW_RATE
225,255984,171,812,LOW_RATE
246,297933,12,768,LOW_RATE
394,216404,179,852,LOW_RATE
394,279135,12,820,LOW_RATE
225,325497,180,768,LOW_RATE
306,327806,186,760,LOW_RATE
246,211066,175,768,LOW_RATE
246,298045,12,768,LOW_RATE
394,268845,12,820,LOW_RATE
350,363471,288,632,LOW_RATE
246,313930,247,632,LOW_RATE
225,313048,186,760,LOW_RATE
394,281960,12,768,LOW_RATE
246,323171,180,768,LOW_RATE
225,314907,280,580,LOW_RATE
394,273542,288,632,LOW_RATE
350,252528,184,812,LOW_RATE
246,262475,186,820,LOW_RATE
246,281329,210,812,LOW_RATE
350,394778,288,632,LOW_RATE
350,312725,280,580,LOW_RATE
394,311784,12,768,LOW_RATE
394,327003,12,820,LOW_RATE
394,327107,180,768,LOW_RATE
246,312880,210,700,LOW_RATE
225,312536,247,632,LOW_RATE
225,313008,186,760,LOW_RATE
246,150554,184,760,LOW_RATE
394,276852,12,760,LOW_RATE
246,297583,12,768,LOW_RATE
394,315219,12,820,LOW_RATE
225,317199,186,760,LOW_RATE
394,251697,12,820,LOW_RATE
394,344261,177,860,LOW_RATE
394,179320,168,812,LOW_RATE
225,318883,186,760,LOW_RATE
394,277202,12,760,LOW_RATE
225,362,5896,360,LOW_RATE
225,311981,240,640,LOW_RATE
246,298203,12,768,LOW_RATE
394,327280,12,820,LOW_RATE
246,297965,12,768,LOW_RATE
394,281738,12,760,LOW_RATE
246,267471,12,820,LOW_RATE
394,278963,288,632,LOW_RATE
306,309753,280,580,LOW_RATE
394,173953,168,812,LOW_RATE
246,291852,12,760,LOW_RATE
394,332677,171,924,LOW_RATE
225,244052,152,872,LOW_RATE
246,302002,12,768,LOW_RATE
246,298006,12,768,LOW_RATE
246,292158,12,760,LOW_RATE
225,322602,180,768,LOW_RATE
394,220012,179,852,LOW_RATE
246,297866,12,768,LOW_RATE
225,314169,186,760,LOW_RATE
394,287035,12,768,LOW_RATE
394,291670,12,768,LOW_RATE
394,277357,12,768,LOW_RATE
246,298902,12,768,LOW_RATE
246,297456,12,768,LOW_RATE
246,252328,195,760,LOW_RATE
394,362352,12,820,LOW_RATE
350,310518,240,640,LOW_RATE
246,215162,152,924,LOW_RATE
246,268419,12,820,LOW_RATE
246,298088,12,768,LOW_RATE
394,267698,12,820,LOW_RATE
246,393331,288,632,LOW_RATE
394,325845,186,760,LOW_RATE
350,258070,288,632,LOW_RATE
225,321745,180,768,LOW_RATE
394,264522,171,872,LOW_RATE
394,311499,12,768,LOW_RATE
350,310123,186,760,LOW_RATE
394,256257,171,820,LOW_RATE
394,344377,177,860,LOW_RATE
394,321066,186,760,LOW_RATE
225,316275,280,580,LOW_RATE
225,315531,280,580,LOW_RATE
394,335186,280,580,LOW_RATE
246,298334,12,768,LOW_RATE
225,312568,280,580,LOW_RATE
394,266801,12,820,LOW_RATE
225,312944,280,580,LOW_RATE
246,297189,12,760,LOW_RATE
394,311127,12,820,LOW_RATE
246,243583,152,872,LOW_RATE
225,314074,280,580,LOW_RATE
394,303199,12,820,LOW_RATE
246,260094,152,872,LOW_RATE
225,316389,247,632,LOW_RATE
246,267460,12,820,LOW_RATE
246,235595,152,924,LOW_RATE
350,312051,247,632,LOW_RATE
394,286547,12,768,LOW_RATE
394,323959,186,760,LOW_RATE
350,93939,169,760,LOW_RATE
246,313329,280,580,LOW_RATE
394,260547,288,632,LOW_RATE
394,297070,12,768,LOW_RATE
246,310162,240,640,LOW_RATE
350,259601,288,632,LOW_RATE
350,260829,288,632,LOW_RATE
394,313837,186,760,LOW_RATE
225,244462,152,872,LOW_RATE
394,255237,195,760,LOW_RATE
246,312792,186,760,LOW_RATE
225,316783,280,580,LOW_RATE
225,316063,186,760,LOW_RATE
225,260275,288,632,LOW_RATE
394,291912,12,768,LOW_RATE
394,277663,12,760,LOW_RATE
394,277417,12,760,LOW_RATE
246,225086,210,812,LOW_RATE
394,313585,186,760,LOW_RATE
246,317802,247,632,LOW_RATE
394,362544,12,820,LOW_RATE
394,310909,280,580,LOW_RATE
394,260977,288,632,LOW_RATE
394,311892,12,768,LOW_RATE
394,315547,280,580,LOW_RATE
394,308298,240,640,LOW_RATE
394,286890,12,768,LOW_RATE
306,324355,186,760,LOW_RATE
394,260669,288,632,LOW_RATE
394,277185,12,768,LOW_RATE
350,316718,280,580,LOW_RATE
246,263117,195,760,LOW_RATE
225,316427,280,580,LOW_RATE
246,243267,184,812,LOW_RATE
225,256125,152,872,LOW_RATE
225,315382,247,632,LOW_RATE
394,256558,171,812,LOW_RATE
246,244586,152,872,LOW_RATE
350,310553,280,580,LOW_RATE
350,262468,288,632,LOW_RATE
246,243267,184,812,LOW_RATE
394,277066,12,760,LOW_RATE
246,301565,12,768,LOW_RATE
394,267937,12,820,LOW_RATE
350,257943,288,632,LOW_RATE
394,286859,12,768,LOW_RATE
225,314789,280,580,LOW_RATE
394,277274,12,768,LOW_RATE
246,243615,184,812,LOW_RATE
394,277175,12,760,LOW_RATE
394,392168,288,632,LOW_RATE
246,262258,171,820,LOW_RATE
350,313213,280,580,LOW_RATE
394,28600,5948,256,LOW_RATE
394,281427,12,760,LOW_RATE
394,268806,12,820,LOW_RATE
394,220408,152,924,LOW_RATE
225,252302,171,812,LOW_RATE
394,768,11792,360,LOW_RATE
246,322829,180,768,LOW_RATE
350,316741,186,760,LOW_RATE
394,291751,12,768,LOW_RATE
225,362201,288,632,LOW_RATE
394,184088,169,716,LOW_RATE
225,309083,280,580,LOW_RATE
394,286679,12,760,LOW_RATE
246,298708,12,768,LOW_RATE
350,145286,217,692,LOW_RATE
394,309942,280,580,LOW_RATE
246,267713,12,820,LOW_RATE
394,362427,12,820,LOW_RATE
246,244906,228,684,LOW_RATE
350,312337,247,632,LOW_RATE
394,322676,186,760,LOW_RATE
394,286801,12,768,LOW_RATE
225,315180,247,632,LOW_RATE
350,263700,288,632,LOW_RATE
394,311970,280,580,LOW_RATE
